Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
160,daily-dialogue-1088-triplet-3,0,What does 'singing in another language' cause?,"Harry , do you like the opera ? No , not really . Why is that ? It is called real art . Well , it's very expensive and they're usually singing in another language . That kind of gets on my nerves . Yeah , that makes sense . don't like opera",What does 'singing in another language' cause?,gen,very expensive,like the opera,that makes sense .,gets on my nerves,3
819,dream-0585-triplet-1,0,What does 'Camilla and I are breaking up' cause?,"Hi, Ben, we're having a party tonight. Do you want to come and join us? You can bring your girlfriend. Well, actually, Camilla and I are breaking up. What happened? Did you have an argument? No. She is really a very nice girl. Yeah, she is. She is pretty, caring, and easy-going. And she's a great cook! Well, you are right. But sometimes she's too caring... well, no... she's just possessive... and... a kind of control, you know... I need some space for myself. Oh? Did you talk with her about it? I've tried, but it didn't work. Oh, so, when are you going to tell her? Maybe tonight. I don't know. I don't know how to tell her. I know she is head over heels in love with you. She'll be badly hurt! I know. ",What does 'Camilla and I are breaking up' cause?,gen,head over heels in love with you,She'll be badly hurt,it didn't work,bring your girlfriend,1
4114,daily-dialogue-0809-triplet-1,0,What desire is caused by 'want to sit beside my friend'?,"Excuse me . Can I change my seat with you ? I want to sit beside my friend . Where is your seat ? It's 9 - A in the middle part , a window seat too . OK , you mean the vacant one on the left ? Yes , it is . Thank you very much . Let me help you to carry your baggage there . No need . I have only this small handbag with me . Thanks . Have a nice trip . ",What desire is caused by 'want to sit beside my friend'?,gen,want to sit beside my friend,change my seat with you,have only this small handbag,me,1
440,dream-0195-triplet-4,0,Which goal motivates the act/action 'studying too much'?,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much. do well in the exam",Which goal motivates the act/action 'studying too much'?,gen,do well in the exam,headache,studying,take better care of yourself,0
3051,dream-0322-triplet-3,0,What desire is caused by 'The Capital Building caught on a big fire'?,"What are you doing, Mary? I am cooking the dinner, John. Oh. Look! The Capital Building caught on a big fire today. What? How about the people in the building? More than 220 people were killed and the building was destroyed. It must have taken the fire fighters a long time to put it out. Yes, they spent about five hours putting it out. Hm, what a strange smell! Oh, I forgot the food cooking on the fire! Be quick! Turn the gas off. You should be careful next rime, otherwise you'd have our house on fire! ",What desire is caused by 'The Capital Building caught on a big fire'?,gen,big fire,forgot the food cooking on the fire,putting it out,destroyed,2
2366,mutual-1078-triplet-2,0,What is 'she does n't want to leave us'?,"hi , asha , is your mother feeling any better ? no , i 'm afraid not . she 's very homesick . she misses her family and friends back in india . do you think she will ever move back to india ? i 'm not sure . it 's very difficult for her , because my father and my sisters all live here in florida . so she does n't want to leave us . ",What is 'she does n't want to leave us'?,gen,not sure,it 's very difficult,move back to india,not,1
1857,dream-0028-triplet-1,0,What is implied by 'order take-out'?,"Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change. ordering at restaurant finish ordering and pay the bill",What is implied by 'order take-out'?,gen,please give me several more straws,order take-out,ordering at restaurant,6-piece chicken nuggets,2
3870,dream-0466-triplet-4,0,What desire is caused by 'Tickets to a good concert'?,"Excuse me, are you waiting to buy the concert tickets? Yes, I am. So are all these people in front of me. How long have you been here? About 50 minutes. I've hardly moved forward in that time. Are you kidding? Not at all. There was a couple up ahead of me who got so fed up that they finally gave up and left. They said they'd been here for more than an hour. My God. Does anyone know what's causing the delay? It could be that there aren't enough people selling tickets this afternoon. Or maybe their computers break down. I just hope they don't run out of tickets when I get up there. That really would be annoying, wouldn't it? I guess I should have come before lunch. Or has it been like this all day? Actually it has. In fact, before I came, I tried calling to order my tickets over the phone, just to avoid this long wait, but they don't take phone orders, or checks, or credit cards. It's cash or nothing. And you have to come in person. Well, there are two more hours before the ticket office closes. Tickets to a good concert are worth waiting for. So I think i'll just make myself comfortable. ",What desire is caused by 'Tickets to a good concert'?,gen,waiting for,hope they don't run out of tickets,waiting to buy the concert tickets,make myself comfortable,0
3942,dream-0490-triplet-2,0,What property does 'new tooth' have?,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then. ",What property does 'new tooth' have?,gen,clean,"Good morning, Dr. Ellis' Office",doesn't seem to fit right,Thank you,2
2670,dream-0110-triplet-5,0,What desire is caused by 'be free'?,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right. ",What desire is caused by 'be free'?,gen,like to go,go together,pop group,performance start,1
192,daily-dialogue-1136-triplet-1,0,What does 'sick' cause?,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow . ",What does 'sick' cause?,gen,give you the assignments from English class,couldn't go to school,it,feel well enough to go to school,1
2534,daily-dialogue-3503-triplet-4,0,When does 'going to her in-law's house' happen?,"What are you doing for Christmas this year ? All my relatives are getting together at my house . That's great . M OST of my family is coming home too . Who can't make it in your family ? My sister.She is going to her in-law's house this year . That's too bad . So , what did you ask for Christmas this year ? I asked Santa to bring me a new sweater and some computer games . I want some computer games also . I gave my parents a really long Christmas list . I hope that I get what I asked for . So what does your family do on Christmas Day ? We wake up early and go to church.Then we come back home and open our gifts together . How about you ? Our family is a little different . We go to church on Christmas Eve instead . ",When does 'going to her in-law's house' happen?,gen,this year,Christmas Day,Christmas Eve,getting together at my house,0
2179,mutual-0051-triplet-1,0,What does 'hates accepting any late papers' cause?,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers . ",What does 'hates accepting any late papers' cause?,gen,look very tired,feeling well,party lasted very long,type a history paper,3
569,dream-0243-triplet-8,0,What is a synonym of 'sent to the hospital'?,"Mary, would you go to the Children's Center with us this Sunday afternoon? Well, I'd like to, but Mum asked me to see her nephew Tom at No. 1 People's Hospital. It doesn't matter. What's wrong with Tom? Does he have a bad cold or have a headache? I was told that he hurt himself in the left left during the football game. I'm sorry to hear that. How long has he been in the hospital? Three days. He was sent to the hospital as soon as his leg was hurt. admitted to hospital",What is a synonym of 'sent to the hospital'?,gen,Mum asked me to see her nephew,admitted to hospital,bad cold or have a headache,hurt,1
1054,mutual-0279-triplet-5,0,What is 'get some drinks'?,"mike , come here , please . i 'm coming , mom . it looks like you 're very busy . is someone coming this afternoon ? yes , some of my friends are coming over this afternoon . there 's still so much to get ready . is there anything i can do to help you ? sure , i still need to get some drinks . i 'd like to have coffee , water , fruit juice and some cola . i 'll go and buy some fruit juice and cola and then i 'll make some coffee . do you know how to make coffee ? yes , aunt joan taught mary and me when we visited her last week . so i can make very nice coffee now . ",What is 'get some drinks'?,gen,drinks,some of my friends are coming over,how to make coffee,help,3
890,dream-0600-triplet-13,0,What desire is caused by 'look for some important books'?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",What desire is caused by 'look for some important books'?,gen,go to the library,running late,Summer is approaching,need to hurry,0
2103,mutual-0013-triplet-5,0,Which goal motivates the act/action 'some shopping'?,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best . ",Which goal motivates the act/action 'some shopping'?,gen,look very smart,buy a suit,do some shopping,chosen my husband 's and my son 's clothes,1
3401,dream-0449-triplet-2,0,What is 'pizza'?,"Do you ever eat fast food? Yes, yes, I do. What kind of fast food do you normally eat? Oh, you know, hamburgers, sandwiches, well, sometimes a pizza. Well, right. And how often do you eat fast food? Every day, more than once a week or less than once a week? Well, Monday to Friday when I'm working, every day, um, but not usually on weekends. And when do you eat fast food of the day? Oh, at work as I said, you know at lunchtime. Sometimes you know, if I'm going out and I've no time to cook in the evening then I'll send out for a pizza. And what do you think of the fast food? Is it convenient? Sure, that's sort of the ma in reason that I eat it. We're paying for the convenience; you know the speed of it. Right. How about 'It tastes good'? Yeah, I mean not as good as food in a good restaurant, but it's not bad. ",What is 'pizza'?,gen,convenient,fast food,lunchtime,sandwiches,1
1772,daily-dialogue-1620-triplet-1,0,What does 'terrible quarrel' cause?,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me . she is angry",What does 'terrible quarrel' cause?,gen,a long story,why do you look so depressed today,comfort me,everyone suffers,1
1000,dream-0607-triplet-3,0,What does 'final exams are coming up' cause?,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects. do well in final exam",What does 'final exams are coming up' cause?,gen,one month to go before the exam,students hanging around the professor asking questions,have enough time to work them out,big headache,1
605,dream-0253-triplet-8,0,Which goal motivates the act/action 'take maybe just two days off'?,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials. they might have difficulty in moving around",Which goal motivates the act/action 'take maybe just two days off'?,gen,take time off,catch up with all of the work and get all of the materials,expect me to be there,care about your education,1
2314,mutual-1040-triplet-1,0,What is 'watch the kids more carefully' the social norm for?,"hey , we should watch the kids more carefully when there in the pool . did you ever hear about secondary drowning ? no , never heard of it . is that like when you get water up your nose ? do n't joke about it ! i learned it from the internet . some children die each year because they fall into a pool or a lake , but they did n't drown right away . someone pulled them out of the water and they seemed ok for the first day . but a lot of water got into their lungs , and the next day , they died . ",What is 'watch the kids more carefully' the social norm for?,gen,do n't joke about it,there in the pool,water up your nose,they died,1
2995,dream-0306-triplet-4,0,Which goal motivates the act/action 'put on a performance'?,"We are going to put on a performance. Really? When? On May 4. We have been preparing for it for two months. Where are you going to put it on? In your school? No. At the People's Theatre. If I remember correctly, you put it on at the Youth Square last year. Yeah. But it is under repair now. But why are you doing that? To collect money for repairing the Youth Square? No. We want to collect money and send it to Project Hope. That sounds like a good idea. Good luck to you. Thanks a lot. ",Which goal motivates the act/action 'put on a performance'?,gen,put,put on a performance,preparing,collect money,3
1255,daily-dialogue-0047-triplet-4,0,What is 'frogs'?,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here . ",What is 'frogs'?,gen,little box,monster,nice little fish,pets,3
2232,mutual-0104-triplet-4,0,What is implied by 'get tired of football games'?,"bob , why do n't we go out to lunch today and visit some friends ? i 'll miss today 's football game . i ca n't miss it . honestly , bob , do n't you ever get tired of football games ? this will be one of the best games of the year . why do n't you watch it with me ? you might like it . i have better things to do with my sunday afternoons . besides it 's too rough for me . ",What is implied by 'get tired of football games'?,gen,visit some friends,miss,get tired of football games,too rough for me,3
193,daily-dialogue-1136-triplet-2,0,What does 'couldn't go to school' cause?,"Have you gone to school today ? I went to school today . Did you go to school ? I couldn't go to school today , I was sick . That's horrible . I'd be happy to give you the assignments from English class . Thank you very much , that's kind of you . Don't mention it . When you miss a day of school , I'll be happy to give you the English assignments . That is greatly appreciated and I hope you feel well enough to go to school tomorrow . ",What does 'couldn't go to school' cause?,gen,go to school,miss a day of school,give you the assignments,couldn't go to school,2
731,dream-0288-triplet-5,0,What desire is caused by 'not become ill from the heat'?,"Still feeling ill? Yes. And that medicine hasn't helped. Not a good start to our vacation, I'm afraid. Do you have any idea what caused it? Well, I thought it might be last night's dinner. But I am fine. Could it be the heat? It's enough to make anyone ill. I know. But we've been here a week now. Anyway, I've been careful in the sun and I've been drinking bottled water. Then we'd better stay in the hotel today. not become ill from the heat getting used to the heat",What desire is caused by 'not become ill from the heat'?,gen,fine,make anyone ill,been here a week now,been careful in the sun,3
1244,daily-dialogue-0041-triplet-1,0,What property does 'bright child' have?,"Are the children all grown up now , Rose ? Oh , yes . Laura ’ s the oldest . She ’ s a computer programmer . Oh , very interesting . And what about Rita ? She was such a bright child — always reading . She ’ s a librarian at the public library . Really ? And Chris ? She was a very pretty little girl . Christy is working as a waitress at a restaurant in Paris . She ’ s married to a French photographer . Oh , how interesting . And what about Larry and Rocky ? Larry drives a truck . He drives all over the country . We hardly ever seen him . Really ? Where does he live now ? Colorado . And does Rocky drive a truck , too ? Oh , no . Rocky is a pilot . Really ? Where does he fly ? Does he fly to other countries ? Yes . Mostly to England and France . ",What property does 'bright child' have?,gen,to England and France,?,always reading,photographer,2
3528,dream-0823-triplet-1,0,What desire is caused by 'getting hungry'?,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon. ",What desire is caused by 'getting hungry'?,gen,make dinner,take the meat out of the fridge,wash the onions,wonderful,0
3040,dream-0318-triplet-3,0,What happens after 'went to high school'?,"Were you born in Los Angeles? No. I was born in Chicago as a matter of fact. Oh, were you? Yeah, I grew up in the suburbs, in Wilmette, and then I moved out here when I was fourteen. So you went to high school here? Yeah, that's right. I graduated from Lincoln High. And then you went to college? No, not exactly. First I went to Europe. Oh. To travel? Well, yes, and I also lived in Munich for a while. When did you arrive in Munich? Let me see now. That was about eleven years ago. Yeah, in 1995. And how long did you stay there? For almost two years. Oh, that must have been very interesting. ",What happens after 'went to high school'?,gen,went to high school,went to Europe,born,went to college,3
1907,dream-0037-triplet-3,0,What is 'get the injury' the social norm for?,"Did you get the injury playing football, Jim? Yes. One of the boys kicked my foot instead of the ball. The best thing for you to do is to rest your leg for 48 hours. When can I go back to school? You can go back in 4 days, but you'll need to avoid sports for a month. ",What is 'get the injury' the social norm for?,gen,rest your leg for 48 hours,kicked my foot,injury,go back to school,0
3869,dream-0466-triplet-3,0,What does 'run out of tickets' cause?,"Excuse me, are you waiting to buy the concert tickets? Yes, I am. So are all these people in front of me. How long have you been here? About 50 minutes. I've hardly moved forward in that time. Are you kidding? Not at all. There was a couple up ahead of me who got so fed up that they finally gave up and left. They said they'd been here for more than an hour. My God. Does anyone know what's causing the delay? It could be that there aren't enough people selling tickets this afternoon. Or maybe their computers break down. I just hope they don't run out of tickets when I get up there. That really would be annoying, wouldn't it? I guess I should have come before lunch. Or has it been like this all day? Actually it has. In fact, before I came, I tried calling to order my tickets over the phone, just to avoid this long wait, but they don't take phone orders, or checks, or credit cards. It's cash or nothing. And you have to come in person. Well, there are two more hours before the ticket office closes. Tickets to a good concert are worth waiting for. So I think i'll just make myself comfortable. ",What does 'run out of tickets' cause?,gen,annoying,avoid this long wait,make myself comfortable,are you waiting to buy the concert tickets,0
3195,dream-0362-triplet-4,0,What does 'someone is knocking at the door' cause?,"Why, Ann, I haven't seen you for ages. How have you been? Bob, it has been a long time, hasn't it? It must be at least a year. No. We talked at the Johnson's Christmas party last December. Don't you remember? That's right. Well, how are you? Still working for the Germen company? No. I changed my job about 4 months ago. I'm with the World Bank now. How about you? I'm still working at the University, but I transferred from the German Department to the Spanish Department. Don't you tell me you speak Spanish, too? Sure. I grew up in Spain, you know. German was what I studied in college. All I have ever managed to learn is a little Italian. Oh. excuse me, someone is knocking at the door. I'll talk to you again later, Bob. It was nice talking to you, Ann. ",What does 'someone is knocking at the door' cause?,gen,someone is knocking at the door,nice talking to you,you speak Spanish,talk to you again later,3
3976,dream-0495-triplet-3,0,What does 'visit from you' cause?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",What does 'visit from you' cause?,gen,pleasure,live fairly comfortably,Have you found a plot,I had the pleasure of a visit from you,0
2397,mutual-1117-triplet-1,0,What is 'second interview with this company' obstructed by?,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview . ",What is 'second interview with this company' obstructed by?,gen,"hi , jack",expensive just getting here,paying all my expenses,interviewed 16. the first time and then four of us were chosen to go back for this interview,1
2663,dream-0109-triplet-4,0,What is 'take care of the machine' obstructed by?,Have you seen the job in the newspaper? Do you mean the one in Manchester? Yes. I saw it just now. What do you think of it? I think I'm not the type of man to do it. Why do you think so? They need an engineer to take care of the machine and I don't even know anything about that kind of machine. I know you are always quick to learn. I believe when you use it you will get to know it well. Are you serious about that? Sure I am. You should have a try. Mm...maybe I should have a try. ,What is 'take care of the machine' obstructed by?,gen,use it,don't even know anything,seen the job,Why do you think so?,1
2128,mutual-0024-triplet-4,0,What does 'we were just about to get to the exciting part' cause?,"and so the man with the dark mask rescued the princess from her kidnappers . after helping her off her white horse , the hero leaned over and kissed her . wait ! i do n't want to hear about all that romantic stuff . why do these stories always have to have kissing in them ? yuck , i hate that . ca n't you skip over this part and get to the good stuff ? well , dear , i think that 's enough reading for today . you look like you need some rest . maybe you 'd better go to sleep now . it 's too bad , though , because we were just about to get to the exciting part . ",What does 'we were just about to get to the exciting part' cause?,gen,it 's too bad,hate that,rescued the princess from her kidnappers,need some rest,0
170,daily-dialogue-1092-triplet-5,0,What does 'haven ’ t been able to get a good night ’ s sleep' cause?,"Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan . ",What does 'haven ’ t been able to get a good night ’ s sleep' cause?,gen,relaxing,exhausted,can ’ t stay asleep,haven ’ t been able to get a good night ’ s sleep,1
4067,dream-0507-triplet-1,0,What is implied by 'hilly city'?,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day. ",What is implied by 'hilly city'?,gen,one of the most interesting cities,been,good brakes,have to walk up and down hills when you go anywhere,3
878,dream-0600-triplet-1,0,What desire is caused by 'midterm exams'?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",What desire is caused by 'midterm exams'?,gen,look for some important books,go to the library,go to the swimming pool,need to hurry,0
615,dream-0257-triplet-7,0,What does 'adding leg exercises' cause?,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that. arms doing all the work",What does 'adding leg exercises' cause?,gen,good chance of losing weight,raise your blood pressure,work,too fat or too soft,0
1306,daily-dialogue-0070-triplet-4,0,What subevent does 'trip' have?,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation . ",What subevent does 'trip' have?,gen,riverboat tour,show,Great,jazz club,0
1491,daily-dialogue-0143-triplet-8,0,What is 'pay you back' the social norm for?,"Awful ! My cell phone is out of service again . Fred , can you lend me some money ? How much do you want ? 200yuan . I bought a computer online , so I have to pay the mortgage . I am so sorry to hear that . Is that enough ? It's so nice of you . You really make my day . Forget it ! We seemingly need to gather money little by little . What you said is absolutely right . I will pay you back as soon as I get back on my feet . No rush . You can give it back whenever you have it . need repairment lend the money",What is 'pay you back' the social norm for?,gen,cell phone is out of service again,200yuan,lend the money,enough,2
2586,daily-dialogue-3523-triplet-2,0,What is 'bike' used for?,"What are your plans for this weekend ? I'd like to hire a bike . I think it would be a good idea to do some cycling on Sunday . If the weather's fine . I am sure it will be . It's been good so far this weekend . I know a good place to hire bikes if you want . Thanks . That would be really helpful . But remember , be careful when you ride a bike . The traffic in Beijing can be dangerous . ",What is 'bike' used for?,gen,cycling,ride a bike,I,bikes,0
2214,mutual-0089-triplet-1,0,What does 'my stomach has n't been feeling so well' cause?,"are you still going to have pizza together tonight ? i 'm not so sure anymore . my stomach has n't been feeling so well since yesterday . maybe tomorrow ? no , i 've got plans for sunday , how about next monday ? sure , my stomach should be fine by then . ",What does 'my stomach has n't been feeling so well' cause?,gen,i 'm not so sure anymore,stomach has n't been feeling so well,my stomach should be fine,i 've got plans for sunday,0
4167,dream-0701-triplet-3,0,What does 'I'm the only child in the family. My mother will be living alone most of the time for three years in my absence.' cause?,"Lily, don't you think the scholarship from New York University is something great? Why did you decline this offer? I do realize the value of the scholarship. But, if I could explain, my mother doesn't want me to go overseas. Why? You know, I'm the only child in the family. My mother will be living alone most of the time for three years in my absence. She cannot even think of it. Nobody to take care of her? My father travels a lot to many countries and he is doing business in Dubai now. I have to do a lot for my mom at home. Oh, I see. You are very considerate. ",What does 'I'm the only child in the family. My mother will be living alone most of the time for three years in my absence.' cause?,gen,my mother doesn't want me to go overseas,very considerate,have to do a lot,My mother will be living alone,0
2018,dream-0064-triplet-1,0,What does 'your ad for the saleswoman' cause?,"Excuse me,can I see the personnel manager? My name is Lucy Jordan. Oh, yes. Have a scat, please. Thank you. I come in answer to your ad for the saleswoman. Okay, what qualifications do you have for the toy store work? I once worked in a local toy store and my major is business administration. Are you familiar with the toys for children? Well, my nephew is 8 years old now and he always likes the toys I've bought for him. How soon would you be able to start work? As soon as possible. looking for a job",What does 'your ad for the saleswoman' cause?,gen,scat,How soon,can I see,I come in,3
4,daily-dialogue-1002-triplet-5,0,What is 'terrible poison oak'?,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow . sickness",What is 'terrible poison oak'?,gen,ointment and gave me a shot,"got it on Saturday , but it just showed up today",speaking,sickness,3
4144,dream-0009-triplet-4,0,What prerequisite does 'selling children's books to bookstores' have?,"Any interesting jobs listed on the Internet today? Well, there are a lot of retail jobs-selling clothes and stuff. But you have to work Saturdays and Sundays. Hmm. I hate working on weekends. Hmm... so do I. Oh, here's a job in sales. It's a job selling children's books to bookstores. That sounds interesting. Yes. Let's see. You need to have a driver's license. And you have to work some evenings. I don't mind working evenings during the week. And I enjoy driving. So, what's the phone number? It's 798-3455. ",What prerequisite does 'selling children's books to bookstores' have?,gen,working evenings,job in sales,selling children's books,driving,3
