Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3508,dream-0818-triplet-2,0,What is 'go to a movie' obstructed by?,"Dad, can I go to a movie this week with Shannon? Let me look at the calendar here. Hmm. When are you thinking about going to a movie? Uh, we're thinking about seeing a movie on Wednesday after school. Well, that's not going to work. You haven't practiced your piano at all for an entire week, so you have to catch up on that. What about Friday? Uh uh. Forget that idea. And Saturday? Well, you have to take an English class in the morning. And then, we have to clean out the garage. You said you'd help. Well, that should only take a couple of hours. And then, after that, you can go to the movie. Yeah. Can I go and see the nine o'clock showing? The five o'clock showing! How about the seven o'clock showing? And why are you so concerned about the show time? Well, I don't know if I'll get all of my homework done before then. Sorry, but I want you to get to bed early that night, and so, I can drop you off at the movie theatre about 4:30, so you'll have time to get tickets. Okay. Thanks, Dad. ",What is 'go to a movie' obstructed by?,gen,take an English class,And Saturday,concerned about the show time,get all of my homework done,0
495,dream-0224-triplet-2,0,Which goal motivates the act/action 'studying so hard'?,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so. ",Which goal motivates the act/action 'studying so hard'?,gen,overworked yourself,studying so hard,review my English,keeps you so busy,2
1166,daily-dialogue-0009-triplet-2,0,What subevent does 'driving test' have?,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it . ",What subevent does 'driving test' have?,gen,passed the test,driving test,need to work,parallel parking,3
807,dream-0578-triplet-3,0,What desire is caused by 'game'?,"Hey, do you want to go for a picnic in the park tomorrow afternoon? I can't. I just started coaching a boys' football team. We have a game tomorrow. Oh, that sounds fun. Maybe I can come see it. Sure! The game starts at two, but we'll be there at 1:00 to prepare. It'll be at the football field beside the high school, across from the post office. OK, great. I'll be there at 1:30, then. But why did you decide to coach a football team? Well, I thought it might be a bad idea at first, because I was so busy at work. But then I thought, why not? ",What desire is caused by 'game'?,gen,decide to coach a football team,coaching a boys' football team,come see it,be there at 1:30,2
1141,daily-dialogue-0002-triplet-8,0,What prerequisite does 'It may be worse than it seems' have?,"( Bob groans . ) What's the matter.Bob ? I think it's my ankle . What happened ? One of my snowshoes got caught on a rock . Can you stand ? I don't think so.It ' s kind of sore . We'll have to get you to a hospital for an X-ray . Is that really necessary ? It may be worse than it seems . How's it feel ? About the same . Someone will be out to take a look any minute now . Should we be here , Alice ? I don't think it's that serious . Of course ! It's the sort of thing a hospital emergency ward is for . Will we have to wait much longer ? I hope not.It isn't that busy . ",What prerequisite does 'It may be worse than it seems' have?,gen,serious,take a look,course,X-ray,3
4245,mutual-0242-triplet-5,0,What does 'dislike ringing people up' cause?,"dad , look at this friendship quiz . why do n't you try it ? the first question , how often do you get in touch with your friends ? hmm ... my friends are n't in the same secondary school as me , and i dislike ringing people up . i do n't call my friends , even once a week . that means seldom . secondly , how many friends can you talk with when you are upset ? oh , i ca n't think of any . i usually talk with you or mom when i feel sad . poor susan , you ca n't rely on us all the time . the last question , your friend wants to talk with you . where would you have the talk ? well , we ca n't talk in the classroom . maybe i would talk to her in a shopping center . we can talk and shop at the same time . ",What does 'dislike ringing people up' cause?,gen,do n't call my friends,you ca n't rely on us,talk,any,0
999,dream-0607-triplet-2,0,What does 'final exams are coming up' cause?,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects. do well in final exam",What does 'final exams are coming up' cause?,gen,pay more attention to my weak subjects,ready for the exams,one month to go before the exam,class ran late again,3
3651,dream-0848-triplet-1,0,What desire is caused by 'need it for a class'?,"Excuse me, are you going to buy that book? Well, I need it for a class but it's awfully expensive. Oh, we must be in the same class. Introduction to British Literature? Yes, that's the one. Were you there yesterday for the first class? I sure was. Professor Robert really seems to know his subject. Yes, I took his Shakespeare course last semester and it was very good. He likes listening to his students. That's a relief. I'm a biology major and I was a little uncertain about taking an English course. I'm an English major and this is a required course. But now I'm in trouble because I'm not sure I can afford this book. Hey, I've got an idea. Why don't we split the cost and share the book? Sounds great. Do you live on campus? Yeah, I live on the 10th floor of Butler Hall. Perfect. I live on the 3rd floor of Butler. We should have no trouble sharing the book. I can bring it up to your room right after I wrap up the assignment. It's a deal. ",What desire is caused by 'need it for a class'?,gen,share the book,buy that book,know his subject,listening to his students,1
299,daily-dialogue-1184-triplet-6,0,What prerequisite does 'computers are free' have?,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab . ",What prerequisite does 'computers are free' have?,gen,computer runs on wireless,pay a nominal printing fee,set up for wireless,plug the Ethernet cable,1
3656,dream-0848-triplet-6,0,What does 'it's awfully expensive' cause?,"Excuse me, are you going to buy that book? Well, I need it for a class but it's awfully expensive. Oh, we must be in the same class. Introduction to British Literature? Yes, that's the one. Were you there yesterday for the first class? I sure was. Professor Robert really seems to know his subject. Yes, I took his Shakespeare course last semester and it was very good. He likes listening to his students. That's a relief. I'm a biology major and I was a little uncertain about taking an English course. I'm an English major and this is a required course. But now I'm in trouble because I'm not sure I can afford this book. Hey, I've got an idea. Why don't we split the cost and share the book? Sounds great. Do you live on campus? Yeah, I live on the 10th floor of Butler Hall. Perfect. I live on the 3rd floor of Butler. We should have no trouble sharing the book. I can bring it up to your room right after I wrap up the assignment. It's a deal. ",What does 'it's awfully expensive' cause?,gen,relief,in the same class,likes listening to his students,share the book,3
2748,dream-0122-triplet-6,0,What happens after 'eating'?,"Hello, Ms Thomas. What can I do for you? Well, I've been having bad stomach pains lately, doctor. Oh, I'm sorry to hear that. How long have you been having them? Just in the last few weeks. I get a very sharp pain about an hour after having meals. I see. Do you get this after every meal? Let me think. No, it's usually in the afternoon, after lunch. Well, what do you have for lunch? Oh, I mostly just have a quick hamburger and rush back to the office. We're very busy at the moment. Well, I don't think it's a serious thing. Maybe you eat too quickly. It's bad for your health. My husband is always telling me that. Anyway, I'll give you something for it and see what happens. Take the medicine three times a day. After meals or before? After eating. Thank you, doctor. You're welcome. ",What happens after 'eating'?,gen,think,Take the medicine,having meals,After meals,1
2980,dream-0303-triplet-1,0,What is 'speak to Mr. Hailer' obstructed by?,"United Development Company. May I help you? I'd like to speak to Mr. Hailer, please. Who shall I say is calling, please? This is Mr. Dewey from the IM Company. I'm sorry, Mr. Dewey, but Mr. Halley is not in at the moment. When will he come in, do you know? I suppose he won't be in until 12: 00. May I leave a message? Certainly. Please ask him to give me a call as soon as he returns. He has my number. Very well, Mr. Dewey, I'll do that. Thank you. Bye-bye. ",What is 'speak to Mr. Hailer' obstructed by?,gen,not in at the moment,won't be in,I'll do that,leave a message,0
561,dream-0242-triplet-11,0,What does 'daughter cooks dinner for Mom's birthday' cause?,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon? birthday celebration daughter cooks dinner for Mom's birthday",What does 'daughter cooks dinner for Mom's birthday' cause?,gen,have a special dinner,Mom would like them,we go together,celebrate it,1
3194,dream-0362-triplet-3,0,What does 'grew up in Spain' cause?,"Why, Ann, I haven't seen you for ages. How have you been? Bob, it has been a long time, hasn't it? It must be at least a year. No. We talked at the Johnson's Christmas party last December. Don't you remember? That's right. Well, how are you? Still working for the Germen company? No. I changed my job about 4 months ago. I'm with the World Bank now. How about you? I'm still working at the University, but I transferred from the German Department to the Spanish Department. Don't you tell me you speak Spanish, too? Sure. I grew up in Spain, you know. German was what I studied in college. All I have ever managed to learn is a little Italian. Oh. excuse me, someone is knocking at the door. I'll talk to you again later, Bob. It was nice talking to you, Ann. ",What does 'grew up in Spain' cause?,gen,I haven't seen you for ages,Don't you remember,speak Spanish,transferred from the German Department to the Spanish Department,2
1444,daily-dialogue-0122-triplet-1,0,What is implied by 'dating'?,"Are you really dating with Frank ? Yeah . But in my heart of hearts , I find he ’ s not very much to my liking . Then why not keep away from him ? The problem is that I just have no one to turn to right now . That ’ s stupid . ",What is implied by 'dating'?,gen,no one to turn to right now,liking,stupid,keep away from him,1
833,dream-0589-triplet-6,0,What does 'broke both my legs' cause?,"Hi, Bob. I heard about your accident but I didn't think it would be this bad. Well, thanks for making me feel better. I can hardly recognize you. Tell me what happened. I just got back from Africa where I had a terrible accident in a motorcycle race. I broke both my legs when my motor failed and was hit by another motorcycle. I was laid up in a hospital over there for three weeks. Three weeks, that's a long time. What did you do while you were in the hospital? Well, if you can believe it, I read all about motorcycle racing. I love racing even if it hurts. But I'm afraid you don't make it look very funny. You're lucky to be alive. That's for sure. I am lucky to be alive. How soon can you get well? Did the doctor tell you about it? They say I still need to stay in bed for two weeks or so. I think you'll get a bit fatter by then. By the way, is there anything I can do for you? No, thank you. Thank you for the beautiful flowers. It's very kind of you to come to see me. I'll be going then. Bye. Bye. meeting someone after accident killing someone someone close had a terrible accident",What does 'broke both my legs' cause?,gen,hospital,making me feel better,laid up in a hospital over there for three weeks,lucky to be alive,2
3516,dream-0820-triplet-4,0,What does 'Laughter' cause?,"We've all heard the saying 'Laughter is the best medicine.' How important is it to our health, Dr. Berk? This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. Wow! Laughter is really a good medicine to patients. Can you give us another example? Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. You said Norman learned this? Do we have to learn to laugh? Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. Oh. Do you have such a program to offer to the general public? Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say 'Aaah' while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. What about the situation in which you aren't in a mood to laugh? Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! ",What does 'Laughter' cause?,gen,Oh,condition improved,Smile Time-Out,health,1
3294,dream-0393-triplet-2,0,What does 'hot today' cause?,"A lovely day, isn't it? It is. It seems it will be a fine all day. I think it will be a dry day. There's hardly a cloud in the sky. We'll have a heat wave in the afternoon. I'm afraid. It's very hot today. No wind at alt. You're fight. There's hardly a breath of air. By the way, did you watch the weather forecast on the television? Yes, it is said a high pressure area would remain to the southwest of England. There would be a little rain or showers here or there, but bright weather the rest of the day. ",What does 'hot today' cause?,gen,dry day,hardly a breath of air,A lovely day,heat wave in the afternoon,3
3384,dream-0442-triplet-1,0,What does 'awake' cooccur with?,"Did you hear the thunder last night? Yes. I was awake at that time. It was really loud. I didn't see any lightning though. I thought thunder and lightning always occur together. What makes you believe that? A science book says, when lightning quickly beats the air, it will cause thunder. I guess you didn't read the whole article because the book also says if the lightning is very high in the sky, you might not see that. ",What does 'awake' cooccur with?,gen,lightning quickly beats the air,awake,lightning is very high in the sky,hear the thunder,3
3522,dream-0820-triplet-10,0,What does 'fake a smile' cause?,"We've all heard the saying 'Laughter is the best medicine.' How important is it to our health, Dr. Berk? This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. Wow! Laughter is really a good medicine to patients. Can you give us another example? Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. You said Norman learned this? Do we have to learn to laugh? Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. Oh. Do you have such a program to offer to the general public? Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say 'Aaah' while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. What about the situation in which you aren't in a mood to laugh? Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! ",What does 'fake a smile' cause?,gen,get the same physiological benefits,physiological benefits,do,memory of a time you felt really good and laughed and laughed,0
352,daily-dialogue-1208-triplet-3,0,When does 'going to start working' happen?,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding . ",When does 'going to start working' happen?,gen,know when it is going to start working again,couple days,it's not working,cable has been down lately,1
3132,dream-0352-triplet-3,0,What does 'rainy' cause?,"Where do you want to go, Madam? Hilton Hotel, please. Brrr! It's cold, eh? I'm freezing. Come in. San Francisco is usually cold in winter, you know. It's often very rainy, which makes the weather colder and it sometimes.... Well, it gets very hot in summer, doesn't it? Not really. It gets warm in July and August. That's the best time to visit the city. Uh, oh. Here comes the rain! It's raining hard. By the way, how long does it take to reach the hotel, do you think? About half an hour if there is no traffic jam. Would you like to listen to some light music? That would be lovely. taxi",What does 'rainy' cause?,gen,Hotel,cold,rain,lovely,1
2043,dream-0430-triplet-3,0,What does 'take examinadons' cause?,"Come on. Will you please stop biting your nails? Sorry, I just can't help it. But it's annoying. I don't mean to annoy you. I feel so nervous. Why? I feel nervous every time I take examinadons. Just relax. I used to feel the same way, but now I can handle exams easily. How do you make it? Well. I attended some lectures on taking exams. That works? What's the importance? Well, you should know that you've been working really hard. And the most important thing is that you should know that the world wouldn't end if you fail. Ok. I'll have a try and see if it works. ",What does 'take examinadons' cause?,gen,lectures on taking exams,it works,the world wouldn't end,feel so nervous,3
485,dream-0221-triplet-3,0,What prerequisite does 'return it' have?,"Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place. ",What prerequisite does 'return it' have?,gen,safe place,it,flaw,show us the receipt,3
3619,dream-0839-triplet-2,0,What desire is caused by 'it's the wrong size'?,"What can I do for you? I'd like to exchange this sweater. What seems to be the matter? Well, you see I got this as a birthday present, but it's the wrong size, and what's more, I really don't like the colour. Do you have the receipt? Yes. Can I have a look at it, please? Certainly ",What desire is caused by 'it's the wrong size'?,gen,got this as a birthday present,What can I do,exchange this sweater,have the receipt,2
2675,dream-0111-triplet-4,0,What does 'training' cause?,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job. being a nurse",What does 'training' cause?,gen,too expensive,very much,pay for the use of all the equipment,wanted to be a gym teacher,2
805,dream-0578-triplet-1,0,Where is 'picnic' located?,"Hey, do you want to go for a picnic in the park tomorrow afternoon? I can't. I just started coaching a boys' football team. We have a game tomorrow. Oh, that sounds fun. Maybe I can come see it. Sure! The game starts at two, but we'll be there at 1:00 to prepare. It'll be at the football field beside the high school, across from the post office. OK, great. I'll be there at 1:30, then. But why did you decide to coach a football team? Well, I thought it might be a bad idea at first, because I was so busy at work. But then I thought, why not? ",Where is 'picnic' located?,gen,coaching a boys' football team,coach a football team,park,football field,2
3625,dream-0840-triplet-5,0,What is 'I thought that was very interesting' obstructed by?,"What do you think of Professor Potter's course, Jane? Not much. Why, what's wrong with it? Oh, I don't know. It's just that he overloads it with details. The course he gave on town planning last year, it was just the same-a load of details, which you could have got from a book anyway. There was no overall ... No general overview you mean? Yes. I suppose you could call it that. I couldn't see the town for the buildings. But you've got to have the details in this kind of subject. Anyway I think he's good. You take his first lecture for instance. I thought that was very interesting, and not at all over-detailed. Well, he starts off all right, but then he just piles on the details. Now you're exaggerating. Well, the way he dealt with the Western developments, that wasn't bad, I suppose. You seem to have got something. Perhaps Potter is a little disorganized, but I think he's good. Do you really think so? He does do most of his teaching to the postgraduates. He only does the one undergraduate course each year. After all, I think he tends to forget where he is. He starts off being nice and general and then tries to cram in a bit too much specialized information. The main thing I object to is the lack of direction. ",What is 'I thought that was very interesting' obstructed by?,gen,No general overview,one undergraduate course,specialized information,load of details,0
1791,daily-dialogue-3781-triplet-1,0,What does 'cook' cause?,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday ! ",What does 'cook' cause?,gen,be there,new dish,fabulous cook,ready,1
459,dream-0213-triplet-1,0,What prerequisite does 'rent a small flat' have?,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK? find a flatmate offered of being flatmate,What prerequisite does 'rent a small flat' have?,gen,what are you going to do,rent a small flat,find a flatmate,losing my sleep,2
3923,dream-0486-triplet-3,0,What prerequisite does 'some details I want to discuss with him' have?,"Good afternoon! Dr. Perkins' office. Good afternoon. I'd like to speak to the doctor. Is he in? Who is that calling, please? My name is Li Hong. I'm from China. I'm sorry. Dr. Perkins is now at an important meeting and can't answer your call. I'm an exchange scholar. Dr. Perkins asked me to give a lecture. There are some details I want to discuss with him. I see, but you must speak to himself about that. Oh, well, if you leave your number, I'll tell him to ring you as soon as he is available. Thanks. My number is 7838298. ",What prerequisite does 'some details I want to discuss with him' have?,gen,exchange scholar,details,speak to the doctor,calling,2
361,daily-dialogue-1209-triplet-6,0,What happens after 'come to your place'?,"Hello , I bought a China dress in your shop this morning . Yes ? I bought one size up by mistake . Oh , did you ? I wonder if you can change it to one size down . Yes , of course . Will you come with receipt ? Then I ’ ll come to your place later in the evening , and how late is your shop open ? Until 8 o'clock madam . We are looking forward to seeing you . shop is closed",What happens after 'come to your place'?,gen,shop is closed,bought a China dress,change it to one size down,bought one size up by mistake,0
466,dream-0213-triplet-8,0,What is implied by 'find one person for you'?,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK? find a flatmate offered of being flatmate,What is implied by 'find one person for you'?,gen,rent a small flat,offered of being flatmate,sorry for you,it,1
2446,mutual-1144-triplet-2,0,What does 'the people are unfriendly' cause?,"hi , kerry . how are you doing ? hi , andrew . i 'm ok i suppose , not too bad . how 's your job going ? oh , that 's not ok. i 've moved to a new office and i just hated . the people are unfriendly . actually , i 'm looking for a new job . ",What does 'the people are unfriendly' cause?,gen,i just hated,not too bad,"hi , kerry",how are you doing,0
4003,dream-0496-triplet-7,0,What property does 'Mrs. Wong' have?,"Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",What property does 'Mrs. Wong' have?,gen,under the weather,say,Good morning,feeling a bit under the weather,3
552,dream-0242-triplet-2,0,What desire is caused by 'mom's fiftieth birthday'?,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon? birthday celebration daughter cooks dinner for Mom's birthday",What desire is caused by 'mom's fiftieth birthday'?,gen,All right.,I do,cook a few dishes,buying her a beautiful skirt,3
3405,dream-0800-triplet-2,0,What does 'be a role model' cause?,"This business of having to be a role model, where you can never relax, hang loose, can you? Well, I can't exactly go to hang with my friends at some of the places we used to go to, and just basically raise hell and have a whole bunch of fun. I can't do that any more because it's not good for the public to see that. It's not good for me. Your father said you have the ability to be one of the biggest influences in history, not just golf, humanity. What do you think of that? I think that is more important than just my golf. I think my golf is merely a vehicle to influence people How? How? Oh, so many kids look up to role models, so I can help out kids in a positive way, I can influence their lives in a positive way, and I think that's what it's about. I mean you are only 21, what's the goal? Where do you go? Keep winning. But you know, at a certain point, doesn't lose its thing...? Winning never gets old and having fun never gets old either. And you always have fun. And playing these tournaments is with all the apprehension and everything, still fun? Always. The day it's not fun is the day I quit And it's been fan since I was in the high chair. And it's fun today. ",What does 'be a role model' cause?,gen,can never relax,?,you are only 21,I quit,0
1545,daily-dialogue-0155-triplet-1,0,When does 'send Mr . Li some flowers' happen?,"Bill , do you know when did the Chinese begin to celebrate Teachers ' Day ? I know the Chinese teachers had their first festival in 1985 . So , it is the 27th Teachers ' Day . What will you do on Teachers ' Day ? I am going to send Mr . Li some flowers . What about you ? I intend to invite him to dinner . ",When does 'send Mr . Li some flowers' happen?,gen,dinner,flowers,Teachers ' Day,festival,2
3854,dream-0456-triplet-3,0,What property does 'become an engineer' have?,"Don't tell me you're studying for another exam! That's exactly what I am doing. What subject is it this time? Biology, and it's going to be a hard one. Don't you get tired of studying all the time? Yes, I do. Sometimes I want to throw all of them right out of the window. I don't know how you keep on with it. It's too hard to become a doctor. Well, you study a lot too. It doesn't seem any easier to become an engineer. But at least it doesn't take as long. I'll be out putting up the buildings while you're still a student here. By the way, can I help you with your study now? Yes, please. You can read me all these words and see if I know what they mean. I don't know if you'll remember all of them. You have to learn just as many words as I do, and they're all technical words that I don't understand. curiosity",What property does 'become an engineer' have?,gen,technical,study,it doesn't take as long,putting up the buildings,2
80,daily-dialogue-1050-triplet-4,0,What does 'writing my first novel' cause?,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper . job interview getting a job at newspaper agency,What does 'writing my first novel' cause?,gen,writing my first novel,getting a job at newspaper agency,Wonderful .,writing experience,3
148,daily-dialogue-1082-triplet-1,0,What property does 'band' have?,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always . ",What property does 'band' have?,gen,to our first anniversary,playing our song,smooth sailing,listen !,1
1138,daily-dialogue-0002-triplet-5,0,What does 'ankle' cause?,"( Bob groans . ) What's the matter.Bob ? I think it's my ankle . What happened ? One of my snowshoes got caught on a rock . Can you stand ? I don't think so.It ' s kind of sore . We'll have to get you to a hospital for an X-ray . Is that really necessary ? It may be worse than it seems . How's it feel ? About the same . Someone will be out to take a look any minute now . Should we be here , Alice ? I don't think it's that serious . Of course ! It's the sort of thing a hospital emergency ward is for . Will we have to wait much longer ? I hope not.It isn't that busy . ",What does 'ankle' cause?,gen,here,Can you stand,Bob groans,busy,2
1208,daily-dialogue-0018-triplet-7,0,What is 'swordplay'?,"Ahh ... What a fine day ! I do feel like an outdoor exercise . How about taking a walk in the park ? OK . It's delightful to have a walk in the park with the air so fresh . Oh , it's so quiet here . We have the park to ourselves , only you and me ! Don't you see many people over there ? Just on your left . Oh , I see them . Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu . A growing keep-fit fever is sweeping over China . ",What is 'swordplay'?,gen,quiet,outdoor exercise,keep-fit fever,performing swordplay,1
1313,daily-dialogue-0072-triplet-2,0,What does 'smoking' cause?,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it . B need to do A lot of work",What does 'smoking' cause?,gen,have to work far into the night,keep me awake,bad for your health,feeling better,2
461,dream-0213-triplet-3,0,What desire is caused by 'losing my sleep'?,I'm losing my sleep. I feel tired and sleepy all the time. I've got to do something about it. I'm so sorry for you. But what are you going to do? I want to move out of the dorm and rent a small flat. That's a good idea. It will be much more convenient for you. But I need your help. How? To find one person for you? Yes I'll sleep on it tonight and tell you my decision tomorrow. OK? find a flatmate offered of being flatmate,What desire is caused by 'losing my sleep'?,gen,more convenient,got to do something about it,need your help,tell you my decision,1
4040,dream-0498-triplet-11,0,What property does 'average cyclists' have?,"Good morning, this is Ann broadcasting from university radio and in the studio we have Robin, president of the Martha Bicycle Club with us. Good morning, everyone. Robin, can you tell us what the mountain lake cycle tour is all about? Well, Ann, the tour today is not a race. People do it for fitness and fun andtry to better their time every year. How long will it take to cycle one way, Robin? About seven to nine hours for the average cyclists. Good cyclists can do it in four hours. How many people will be taking part this year? This is our biggest year ever. We have twelve hundred cyclists registered. I doubt they'll block the road when the cyclists start out? Don't worry, we've introduced the staggered starts to avoid these problems. Our first group will leave Ottawa at seven o'clock. Thank you, Robin. Now down to the starting line of the university. ",What property does 'average cyclists' have?,gen,staggered,is not a race,seven to nine hours,mountain lake,2
