Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1087,mutual-0292-triplet-1,0,What does 'could n't afford the costs' cause?,fake_sent1,What does 'could n't afford the costs' cause?,gen,got a 's in nearly every subject,studying in high school,my mother makes too little money,did n't you go to college,3
3225,dream-0370-triplet-2,0,What desire is caused by 'I love children'?,fake_sent1,What desire is caused by 'I love children'?,gen,work in our kindergarden,free,worked in a kindergarden,kids are sometimes so tiresome,0
390,daily-dialogue-1220-triplet-7,0,Which goal motivates the act/action 'meet you at the real estate office'?,fake_sent1,Which goal motivates the act/action 'meet you at the real estate office'?,gen,looking at three houses,go during the week,look at houses,looking in the morning,2
678,dream-0267-triplet-6,0,What is 'get some milk and bread' obstructed by?,fake_sent1,What is 'get some milk and bread' obstructed by?,gen,be home soon,don't really like milk,go,snack,1
2752,dream-0125-triplet-2,0,What is implied by 'find another date'?,fake_sent1,What is implied by 'find another date'?,gen,we need to find another date,shame,Look forward to seeing you,can't make it,3
2489,mutual-1176-triplet-2,0,What does 'bought them before we moved' cause?,fake_sent1,What does 'bought them before we moved' cause?,gen,what condition,is n't enough room in our new apartment for all of them,hardly been used,there just is n't enough room,1
2420,mutual-1130-triplet-1,0,Which goal motivates the act/action 'a map and my number'?,fake_sent1,Which goal motivates the act/action 'a map and my number'?,gen,free,very close to a chinese restaurant,get lost,it would be very nice,2
2826,dream-0144-triplet-8,0,What is 'take you home' obstructed by?,fake_sent1,What is 'take you home' obstructed by?,gen,Nice to meet you,going home,don't have a car,sick,2
4194,mutual-0200-triplet-2,0,What is implied by 'excited while you 're watching'?,fake_sent1,What is implied by 'excited while you 're watching'?,gen,magic johnson is so great,wonderful,great match,how long has it been going,2
1144,daily-dialogue-0003-triplet-3,0,What is implied by 'Someone busted my window'?,fake_sent1,What is implied by 'Someone busted my window'?,gen,break-in,Please do,busted my window,What can I do for you,0
747,dream-0561-triplet-1,0,What does 'submitted a job application' cause?,fake_sent1,What does 'submitted a job application' cause?,gen,asked her in for an interview,"Goodbye, Ms. Johnson",in my Shakespearean English class,it would be OK if I gave you her essay,0
2707,dream-0115-triplet-7,0,What does 'French exam' cause?,fake_sent1,What does 'French exam' cause?,gen,do better,term exam is always more difficult,interesting,worrying about the exam,3
563,dream-0243-triplet-2,0,What does 'bad cold' cause?,fake_sent1,What does 'bad cold' cause?,gen,headache,leg was hurt,in the hospital,admitted to hospital,3
775,dream-0572-triplet-3,0,What does 'couldn't do any serious studying at the beach' cause?,fake_sent1,What does 'couldn't do any serious studying at the beach' cause?,gen,coming back home,lying out in the sun,moderately warm water,wish I could get away to the beach,0
1846,dream-0021-triplet-6,0,What does 'go to the movies this evening' cause?,fake_sent1,What does 'go to the movies this evening' cause?,gen,I've forgotten them,What's playing then,stay at home and wash down the kitchen walls,occupied,1
409,daily-dialogue-1254-triplet-1,0,What does 'parents gone out' cause?,fake_sent1,What does 'parents gone out' cause?,gen,lot of people inside,parents gone out entering a house attending someone's party,great,have the house to ourselves,3
2831,dream-0144-triplet-13,0,Which goal motivates the act/action 'stop at the chemist's'?,fake_sent1,Which goal motivates the act/action 'stop at the chemist's'?,gen,ride,take you home,Hi,buy some medicine,3
2898,dream-0160-triplet-2,0,Which goal motivates the act/action 'get in shape'?,fake_sent1,Which goal motivates the act/action 'get in shape'?,gen,improving my health,it is worth it,have less health problems,be healthy and active,0
3202,dream-0365-triplet-3,0,What desire is caused by 'heavy'?,fake_sent1,What desire is caused by 'heavy'?,gen,hurry up,hold these packages,get the key,be glad,0
3448,dream-0808-triplet-4,0,What does 'make late changes to the specifications' cause?,fake_sent1,What does 'make late changes to the specifications' cause?,gen,campaign failed,run the campaign for four extra weeks,accept that summary of what happened,the campaign was late,3
879,dream-0600-triplet-2,0,What desire is caused by 'midterm exams'?,fake_sent1,What desire is caused by 'midterm exams'?,gen,need to hurry,Centigrade,return some books,study,3
2083,mutual-0009-triplet-6,0,What is 'the bus i did catch got caught in a traffic jam'?,fake_sent1,What is 'the bus i did catch got caught in a traffic jam'?,gen,sorry,i could n't help it,over an hour late,missed the bus,1
1094,mutual-0292-triplet-8,0,What desire is caused by 'support my family'?,fake_sent1,What desire is caused by 'support my family'?,gen,studying in high school,must work,left school,my mother makes too little money,1
3087,dream-0338-triplet-1,0,What desire is caused by 'be late for the film'?,fake_sent1,What desire is caused by 'be late for the film'?,gen,twenty minutes to go,can't walk that far,take a taxi,taxi,2
2625,dream-0098-triplet-1,0,Which goal motivates the act/action 'book tickets to Sanya'?,fake_sent1,Which goal motivates the act/action 'book tickets to Sanya'?,gen,3:30 one,Good morning,help,my wife has been dying to go there,3
1382,daily-dialogue-0093-triplet-3,0,What is 'look online' capable of?,fake_sent1,What is 'look online' capable of?,gen,?,vote,receive my polling place,know,3
2095,mutual-0011-triplet-4,0,What is 'buy an app' obstructed by?,fake_sent1,What is 'buy an app' obstructed by?,gen,afford to buy some fancy $ 10 software,ad that appears suddenly on my computer screen,$ 1 per month .,ca n't afford to buy,3
251,daily-dialogue-1165-triplet-5,0,What does 'vacuum the floor' cause?,fake_sent1,What does 'vacuum the floor' cause?,gen,remember to do that,cleaning up your room,clean your room,room being cleaned,3
2685,dream-0113-triplet-5,0,What property does 'pick you up' have?,fake_sent1,What property does 'pick you up' have?,gen,phone number,time,trouble,"Hello, Amy",2
1089,mutual-0292-triplet-3,0,When does 'my father lost his job' happen?,fake_sent1,When does 'my father lost his job' happen?,gen,work,half a year ago,studying in high school,why did n't you go to college,1
3953,dream-0491-triplet-5,0,What desire is caused by 'haven't had any hot water'?,fake_sent1,What desire is caused by 'haven't had any hot water'?,gen,get someone to come around at the weekend,Okay,assumed there would be one in the flat,tell me,0
1326,daily-dialogue-0076-triplet-1,0,What does 'go' cause?,fake_sent1,What does 'go' cause?,gen,club,free,go in time,pleased,3
3740,dream-0870-triplet-3,0,What does 'working full-time' cause?,fake_sent1,What does 'working full-time' cause?,gen,my time is my own,hired any employees to work with you yet,seldom had time to enjoy my hobby,wish you success in your new business,2
3219,dream-0368-triplet-2,0,What is 'come to the cinema' obstructed by?,fake_sent1,What is 'come to the cinema' obstructed by?,gen,go tomorrow night,wash your hair,wash my hair,depends,2
1014,mutual-0255-triplet-4,0,What property does 'physics' have?,fake_sent1,What property does 'physics' have?,gen,subject,science,jack,not easy to understand,3
3794,dream-0881-triplet-2,0,What is implied by 'walking in the mountains'?,fake_sent1,What is implied by 'walking in the mountains'?,gen,climb up and down,How far did you walk,carried all the things by ourselves,good place,0
3643,dream-0846-triplet-2,0,What property does 'keep boys quiet' have?,fake_sent1,What property does 'keep boys quiet' have?,gen,difficult,never listen to me,do some work,noisy,0
1143,daily-dialogue-0003-triplet-2,0,What does 'break-in' cause?,fake_sent1,What does 'break-in' cause?,gen,I don't know,It happened last night .,busted my window,send a squad car to your house,3
521,dream-0228-triplet-4,0,What is 'bike' used for?,fake_sent1,What is 'bike' used for?,gen,got here early,stand up,worry,cars,0
3144,dream-0353-triplet-7,0,What desire is caused by 'caught a bad cold'?,fake_sent1,What desire is caused by 'caught a bad cold'?,gen,come down for breakfast,call the doctor,remember the doctor's telephone number,go to school,1
2681,dream-0113-triplet-1,0,Which goal motivates the act/action 'get to your house'?,fake_sent1,Which goal motivates the act/action 'get to your house'?,gen,coming to my birthday party,81881688,What time,get to your house,0
3220,dream-0368-triplet-3,0,What is 'come to the cinema' obstructed by?,fake_sent1,What is 'come to the cinema' obstructed by?,gen,cinema,go tomorrow night,wash your hair,got to wash my hair again,3
568,dream-0243-triplet-7,0,What desire is caused by 'admitted to hospital'?,fake_sent1,What desire is caused by 'admitted to hospital'?,gen,in the hospital,sent to the hospital,bad cold or have a headache,asked me to see her nephew,3
1827,dream-0015-triplet-4,0,What desire is caused by 'I'd love to'?,fake_sent1,What desire is caused by 'I'd love to'?,gen,cooler in the morning,free,get up early on weekends,I haven't got any plans yet,3
1409,daily-dialogue-0111-triplet-4,0,What prerequisite does 'interview' have?,fake_sent1,What prerequisite does 'interview' have?,gen,updated your CV,Lots,updated,research,0
2460,mutual-1154-triplet-2,0,What prerequisite does 'make some bread' have?,fake_sent1,What prerequisite does 'make some bread' have?,gen,bread,bread maker,come to my house in the evening,"hi , maggie",1
1838,dream-0018-triplet-4,0,Which goal motivates the act/action 'Let's put it in this box'?,fake_sent1,Which goal motivates the act/action 'Let's put it in this box'?,gen,bake a cake,stays nice and flat,give grandma the picture,loves your artwork,1
3218,dream-0368-triplet-1,0,What does 'got to wash my hair again' depend on?,fake_sent1,What does 'got to wash my hair again' depend on?,gen,can't go tomorrow night,who asks me to go to the cinema,wash your hair every night,come to the cinema,1
1859,dream-0028-triplet-3,0,What is 'straws' used for?,fake_sent1,What is 'straws' used for?,gen,chicken nuggets,drink,straws,Coke,3
2360,mutual-1072-triplet-7,0,What prerequisite does 'eat' have?,fake_sent1,What prerequisite does 'eat' have?,gen,i 've already done it,please,glasses,tennis lesson,2
3173,dream-0358-triplet-1,0,What is 'get another job' obstructed by?,fake_sent1,What is 'get another job' obstructed by?,gen,digging gardens is not a job,like my job,think of the future,think very seriously,1
341,daily-dialogue-1203-triplet-7,0,What is implied by 'car was hit by an express train'?,fake_sent1,What is implied by 'car was hit by an express train'?,gen,unhappy,horrible accident,had an accident on his way home from work,hurt,2
3176,dream-0358-triplet-4,0,What does 'money's not bad' cause?,fake_sent1,What does 'money's not bad' cause?,gen,like my job,that,money's not bad,get another job for a change,0
1145,daily-dialogue-0003-triplet-4,0,What does 'What was taken' cause?,fake_sent1,What does 'What was taken' cause?,gen,busted my window,send a squad car to your house,break-in,Please do,2
638,dream-0260-triplet-10,0,Where is 'doctor' located?,fake_sent1,Where is 'doctor' located?,gen,send for the doctor,school clinic,doesn't matter too much,Thank you,1
407,daily-dialogue-1248-triplet-5,0,Where is 'catching a flight' located?,fake_sent1,Where is 'catching a flight' located?,gen,catching a flight,airport,"Hello , Mr .",leaving so soon,1
3645,dream-0846-triplet-4,0,What does 'children are making a lot of noise' cause?,fake_sent1,What does 'children are making a lot of noise' cause?,gen,afraid of their father,difficult to keep boys quiet,children are making a lot of noise,couldn't work,3
3540,dream-0826-triplet-2,0,What is implied by 'had a fight'?,fake_sent1,What is implied by 'had a fight'?,gen,lucky no one was hurt,he's in the police station,drove inside,mad,3
437,dream-0195-triplet-1,0,What does 'headache' cause?,fake_sent1,What does 'headache' cause?,gen,understand that,have no other choice,feeling dizzy,stay in bed,2
892,dream-0600-triplet-15,0,Which goal motivates the act/action 'go to the library'?,fake_sent1,Which goal motivates the act/action 'go to the library'?,gen,study,hurry,more practice,good at swimming,0
1385,daily-dialogue-0098-triplet-1,0,What is 'full time' distinct from?,fake_sent1,What is 'full time' distinct from?,gen,live near company,fill it out to the best of your ability,part time,being with a company,2
579,dream-0246-triplet-3,0,What is 'battery-operated clock radio' distinct from?,fake_sent1,What is 'battery-operated clock radio' distinct from?,gen,alarm clock,electric clock radio,credit card,credit cards,1
2472,mutual-1158-triplet-1,0,What prerequisite does 'you want to go' have?,fake_sent1,What prerequisite does 'you want to go' have?,gen,free tickets,a little later,difficult,finished the math,3
307,daily-dialogue-1190-triplet-1,0,What is an antonym of 'taxi engaged'?,fake_sent1,What is an antonym of 'taxi engaged'?,gen,taxi is free,get there in twenty minutes,OK,Please get in,0
3796,dream-0881-triplet-4,0,What property does 'mountains' have?,fake_sent1,What property does 'mountains' have?,gen,air is very thin,mountains,holiday,air is very clean,0
1068,mutual-0282-triplet-1,0,What property does 'bed' have?,fake_sent1,What property does 'bed' have?,gen,i do n't know how to use it,controller is huge,move and control,"morning ,",2
2276,mutual-1016-triplet-2,0,What does 'needs to help clean up around the apartment' cause?,fake_sent1,What does 'needs to help clean up around the apartment' cause?,gen,she decided to move out,help clean up,got upset,i ca n't put up with her any longer,2
3035,dream-0317-triplet-1,0,What property does 'National Library' have?,fake_sent1,What property does 'National Library' have?,gen,no,Closed Tuesdays,open,go on that tour,1
520,dream-0228-triplet-3,0,Which goal motivates the act/action 'follow me closely'?,fake_sent1,Which goal motivates the act/action 'follow me closely'?,gen,driving,never get in,Where are they,don't want to lose you,3
167,daily-dialogue-1092-triplet-2,0,What happens after 'listening to relaxing music'?,fake_sent1,What happens after 'listening to relaxing music'?,gen,go to sleep,good night ’ s sleep,bothering,go to bed,3
339,daily-dialogue-1203-triplet-5,0,What desire is caused by 'had an accident on his way home from work'?,fake_sent1,What desire is caused by 'had an accident on his way home from work'?,gen,hope he ’ ll be all right,having an operation,How horrible,hurt,0
3542,dream-0826-triplet-4,0,What does 'drove inside' cause?,fake_sent1,What does 'drove inside' cause?,gen,last night,The car is still inside the store,now,the store was completely destroyed,3
2320,mutual-1044-triplet-1,0,"What property does 'fireworks , sound and light shows' have?",fake_sent1,"What property does 'fireworks , sound and light shows' have?",gen,interesting,new york,how about las vegas,noisy,3
3262,dream-0379-triplet-6,0,What property does 'public rooms' have?,fake_sent1,What property does 'public rooms' have?,gen,lucky,wasn't long,rooms,look more like a museum,3
2080,mutual-0009-triplet-3,0,What does 'the bus i did catch got caught in a traffic jam' cause?,fake_sent1,What does 'the bus i did catch got caught in a traffic jam' cause?,gen,over an hour late,it,here over an hour late,i missed the bus,2
154,daily-dialogue-1084-triplet-1,0,What is 'present' the social norm for?,fake_sent1,What is 'present' the social norm for?,gen,Don't be afraid,pretty,birthday,bite,2
3699,dream-0861-triplet-1,0,What does 'used to hate school' cause?,fake_sent1,What does 'used to hate school' cause?,gen,want me to go back and talk to them,I'll go,dream about meeting a famous pop star,don't feel like going back,3
2059,mutual-0004-triplet-4,0,What does 'city libraries' have?,fake_sent1,What does 'city libraries' have?,gen,nineteenth century math problem,teaching materials,dropping,schooling,1
4077,dream-0517-triplet-4,0,When does 'make a lot of friends' happen?,fake_sent1,When does 'make a lot of friends' happen?,gen,new school life,lunchtime,break after the second class,lessons,3
581,dream-0246-triplet-5,0,Which goal motivates the act/action 'would like an alarm clock'?,fake_sent1,Which goal motivates the act/action 'would like an alarm clock'?,gen,don't accept credit cards,awaken me with soft music,interested in this handsome electric clock radio,clock radio,1
1847,dream-0021-triplet-7,0,What is implied by 'don't have to write'?,fake_sent1,What is implied by 'don't have to write'?,gen,stay at home,I'll do that,free,I must write some emails,2
676,dream-0267-triplet-4,0,When does 'eating supper at home' happen?,fake_sent1,When does 'eating supper at home' happen?,gen,juice,Milk,tonight,get some milk and bread,2
777,dream-0572-triplet-5,0,What prerequisite does 'have a paper to work on' have?,fake_sent1,What prerequisite does 'have a paper to work on' have?,gen,serious studying,a paper,I wanted to stay,beach,0
1834,dream-0015-triplet-11,0,What does 'go with me' cause?,fake_sent1,What does 'go with me' cause?,gen,I haven't got any plans yet,like to go with me,waiting for you at my home,there won't be too many people,2
1248,daily-dialogue-0043-triplet-4,0,What is 'You had an art class'?,fake_sent1,What is 'You had an art class'?,gen,talented,talent,paint,draw and paint,0
577,dream-0246-triplet-1,0,What is 'buy the clock radio' obstructed by?,fake_sent1,What is 'buy the clock radio' obstructed by?,gen,radio,handsome electric clock radio,don't accept credit cards in this family-run store,model that should suit you perfectly,2
1647,daily-dialogue-0331-triplet-1,0,What does 'no children' cause?,fake_sent1,What does 'no children' cause?,gen,Come back,took some newspaper away without paying,live by himself,You haven't paid yet,2
802,dream-0576-triplet-4,0,Which goal motivates the act/action 'study for it.'?,fake_sent1,Which goal motivates the act/action 'study for it.'?,gen,go with Dan,can't afford to fail the test,go next week,can't go,1
471,dream-0214-triplet-3,0,What desire is caused by 'had a test week'?,fake_sent1,What desire is caused by 'had a test week'?,gen,not to give a test again soon,Why not,had a test week,have a quiz,0
1399,daily-dialogue-0108-triplet-1,0,What prerequisite does 'TV' have?,fake_sent1,What prerequisite does 'TV' have?,gen,channels,converter,ready,for,1
1489,daily-dialogue-0143-triplet-6,0,What is implied by 'Is that enough'?,fake_sent1,What is implied by 'Is that enough'?,gen,need to gather money,have to pay the mortgage,lend the money,Awful,2
3744,dream-0870-triplet-7,0,Which goal motivates the act/action 'hired any employees'?,fake_sent1,Which goal motivates the act/action 'hired any employees'?,gen,wish you success in your new business,didn't let anything stand in my way,help me out,keep regular hours,2
2057,mutual-0004-triplet-2,0,What prerequisite does 'learn' have?,fake_sent1,What prerequisite does 'learn' have?,gen,remember,increases family time,teaching materials,children will not go to school,2
1516,daily-dialogue-0148-triplet-5,0,What is 'leather shoes'?,fake_sent1,What is 'leather shoes'?,gen,leather shoes,dress well,OK,formal occasions,1
2930,dream-0169-triplet-2,0,What is 'an overnight service' used for?,fake_sent1,What is 'an overnight service' used for?,gen,three-day service,overnight service,service guaranteed,send this package,3
2280,mutual-1016-triplet-6,0,What is 'like things neat and organized' obstructed by?,fake_sent1,What is 'like things neat and organized' obstructed by?,gen,i 'm tired of cleaning her mess,worried,late every month,put up with her,0
1390,daily-dialogue-0103-triplet-3,0,What is 'PCC'?,fake_sent1,What is 'PCC'?,gen,a freshman in college,school,Good luck,loved PCC,1
519,dream-0228-triplet-2,0,Which goal motivates the act/action 'stand up all the time'?,fake_sent1,Which goal motivates the act/action 'stand up all the time'?,gen,Don't worry,see the match clearly,right behind the goal,the better,1
3700,dream-0861-triplet-2,0,What does 'none of the teachers liked me' cause?,fake_sent1,What does 'none of the teachers liked me' cause?,gen,want me to go back and talk to them,I don't know,are you going,bad at studies,3
637,dream-0260-triplet-9,0,What is 'summarize the main idea of the passage' obstructed by?,fake_sent1,What is 'summarize the main idea of the passage' obstructed by?,gen,go to the doctor,ate something bad,Thank you so much,not feeling well,3
2627,dream-0098-triplet-3,0,Which goal motivates the act/action 'book tickets to Sanya'?,fake_sent1,Which goal motivates the act/action 'book tickets to Sanya'?,gen,leads the world in beautiful scenery,3:30 one,book tickets to Sanya,To tell the truth,0
1522,daily-dialogue-0148-triplet-11,0,What desire is caused by 'after the party'?,fake_sent1,What desire is caused by 'after the party'?,gen,wear,pick me up,smart,go home,3
3780,dream-0877-triplet-5,0,What does 'Someone's stolen some of my valuables' cause?,fake_sent1,What does 'Someone's stolen some of my valuables' cause?,gen,the door was locked,upset,see the manager immediately,they were.,1
2257,mutual-1005-triplet-6,0,What does 'wanted to do philosophy rather than english' cause?,fake_sent1,What does 'wanted to do philosophy rather than english' cause?,gen,my parents did n't let me,have to read it for a seminar,it does n't really hold your interest,hold your interest,2
562,dream-0243-triplet-1,0,What does 'sent to the hospital' cooccur with?,fake_sent1,What does 'sent to the hospital' cooccur with?,gen,headache,Mum asked me to see her nephew,his leg was hurt,in the hospital,2
1562,daily-dialogue-0163-triplet-6,0,Where is 'lock' located?,fake_sent1,Where is 'lock' located?,gen,hardware store,carry my backpack,lock,locker,0
2085,mutual-0010-triplet-2,0,What does 'i was at an art exhibition' cause?,fake_sent1,What does 'i was at an art exhibition' cause?,gen,going to exhibitions,anything wrong with your phone,love going to pop concerts,turned off,3
2741,dream-0121-triplet-5,0,What is 'help you' obstructed by?,fake_sent1,What is 'help you' obstructed by?,gen,hasn't been home yet,hasn't been home,watching a cowboy film,calling her boyfriend,1
2066,mutual-0007-triplet-1,0,What does 'their food is always good' cause?,fake_sent1,What does 'their food is always good' cause?,gen,eat there a lot,like it a lot,great idea,i eat there a lot,3
3453,dream-0808-triplet-9,0,What does 'did not appear into key magazines' cause?,fake_sent1,What does 'did not appear into key magazines' cause?,gen,run the campaign for four extra weeks,lost business,to repeat the campaign next year for free,free repeat campaign,1
680,dream-0267-triplet-8,0,What is 'want to be healthy' obstructed by?,fake_sent1,What is 'want to be healthy' obstructed by?,gen,have bread and juice,be healthy,soda,eating supper,2
1520,daily-dialogue-0148-triplet-9,0,What is 'leather shoes' used for?,fake_sent1,What is 'leather shoes' used for?,gen,formal party,dress well,party,wear,0
1121,mutual-0299-triplet-4,0,When does 'told me all the rules' happen?,fake_sent1,When does 'told me all the rules' happen?,gen,chicken,first day at the summer job,good .,told me all the rules,1
340,daily-dialogue-1203-triplet-6,0,What does 'had an accident on his way home from work' cause?,fake_sent1,What does 'had an accident on his way home from work' cause?,gen,it happen,taken to the hospital,horrible accident,he ’ ll be all right,1
3142,dream-0353-triplet-5,0,What does 'caught a bad cold' cause?,fake_sent1,What does 'caught a bad cold' cause?,gen,still in bed,call the doctor,feeling terrible,bad cold,2
2989,dream-0305-triplet-3,0,What desire is caused by 'felt pain'?,fake_sent1,What desire is caused by 'felt pain'?,gen,you,get to sleep,eight o'clock,get me some medicine,3
2372,mutual-1084-triplet-3,0,What does 'was hit by another motorcycle' cause?,fake_sent1,What does 'was hit by another motorcycle' cause?,gen,broke both my legs,laid up in a hospital over there for 3 weeks,terrible accident,making me feel better,2
2282,mutual-1016-triplet-8,0,What does 'had a big argument' cause?,fake_sent1,What does 'had a big argument' cause?,gen,got upset,never helps,i ca n't put up with her any longer,neat and organized,0
1442,daily-dialogue-0121-triplet-3,0,What is 'Icecream'?,fake_sent1,What is 'Icecream'?,gen,strawberry pie,appetizer,dessert,vegetable soup,2
384,daily-dialogue-1220-triplet-1,0,What prerequisite does 'look at houses' have?,fake_sent1,What prerequisite does 'look at houses' have?,gen,prefer mornings,make an appointment,contact the owners and confirm the times,pick you up,2
1910,dream-0037-triplet-6,0,What does 'rest your leg for 48 hours' cause?,fake_sent1,What does 'rest your leg for 48 hours' cause?,gen,kicked my foot,rest your leg for 48 hours,go back in 4 days,avoid sports,2
648,dream-0261-triplet-10,0,What is 'stealing more things' obstructed by?,fake_sent1,What is 'stealing more things' obstructed by?,gen,reporting the break in stealing more things,back door's open,got in that way,heard us coming,3
4075,dream-0517-triplet-2,0,What does 'have no idea what'll happen in class and how I'll get along with my classmates' cause?,fake_sent1,What does 'have no idea what'll happen in class and how I'll get along with my classmates' cause?,gen,starving,10 minutes to hand in homework,nervous,understand how you're feeling,2
919,dream-0602-triplet-3,0,What does 'have been studying a lot for my final exam' cause?,fake_sent1,What does 'have been studying a lot for my final exam' cause?,gen,stay at home,traveling is so expensive,cheaper,really like it,0
629,dream-0260-triplet-1,0,What happens after 'finish the class'?,fake_sent1,What happens after 'finish the class'?,gen,send for the doctor,send you to the clinic,ate something bad at lunch,look pale,1
1905,dream-0037-triplet-1,0,What does 'kicked my foot' cause?,fake_sent1,What does 'kicked my foot' cause?,gen,kicked my foot,rest your leg for 48 hours,go back to school,get the injury,3
2120,mutual-0021-triplet-2,0,What is 'keep healthy' obstructed by?,fake_sent1,What is 'keep healthy' obstructed by?,gen,watching tv,outdoor activities,thinking about exercising,keep healthy,0
4174,dream-0702-triplet-3,0,When does 'some thing to eat' happen?,fake_sent1,When does 'some thing to eat' happen?,gen,eat,good food at very reasonable prices,go,twelve,3
3292,dream-0392-triplet-2,0,What is 'house-sitting'?,fake_sent1,What is 'house-sitting'?,gen,not sure if I can find work,baby-sitting except that you're watching a house instead of kids,have a try,inexperienced workers,1
2504,mutual-1191-triplet-2,0,What prerequisite does 'no problem' have?,fake_sent1,What prerequisite does 'no problem' have?,gen,sofa,free this weekend,new apartment is very small,place is large enough to fit the sofa,1
2779,dream-0132-triplet-1,0,What is 'attend your birthday party' obstructed by?,fake_sent1,What is 'attend your birthday party' obstructed by?,gen,can't agree more,hold the party ahead of time,have an important exam,may not attend your birthday party,2
3802,dream-0881-triplet-10,0,What property does 'Nepal' have?,fake_sent1,What property does 'Nepal' have?,gen,warm clothing,air is very clean,carried all the things by ourselves,food,1
1347,daily-dialogue-0080-triplet-1,0,What is implied by 'it seems as if I got here yesterday'?,fake_sent1,What is implied by 'it seems as if I got here yesterday'?,gen,New to here,Nice,Nice to meet you,got here yesterday,0
1325,daily-dialogue-0075-triplet-4,0,What does 'meet' cooccur with?,fake_sent1,What does 'meet' cooccur with?,gen,fourteenth in the morning,meeting Dorothy Heath at North Bridge Road,busy,two o'clock,3
3138,dream-0353-triplet-1,0,Which goal motivates the act/action 'come down'?,fake_sent1,Which goal motivates the act/action 'come down'?,gen,in bed,breakfast,go to school,remember the doctor's telephone number,1
3088,dream-0338-triplet-2,0,Where is 'film' located?,fake_sent1,Where is 'film' located?,gen,What time is it,walk,taxi,cinema,3
773,dream-0572-triplet-1,0,Where is 'got some sun' located?,fake_sent1,Where is 'got some sun' located?,gen,water isn't warm enough,great,lying out in the sun,beach,3
6,daily-dialogue-1002-triplet-7,0,What is a synonym of 'speaking'?,fake_sent1,What is a synonym of 'speaking'?,gen,better,call in,sickness,gave me a shot,1
1752,daily-dialogue-1006-triplet-1,0,What is 'espresso'?,fake_sent1,What is 'espresso'?,gen,sugar,coffee,latte,OK,1
389,daily-dialogue-1220-triplet-6,0,What is 'real estate office' capable of?,fake_sent1,What is 'real estate office' capable of?,gen,look at houses,contact the owners and confirm the times,looking,best,1
2970,dream-0179-triplet-1,0,What property does 'mobile phone' have?,fake_sent1,What property does 'mobile phone' have?,gen,possible,efficient,Why,cash or card,1
1831,dream-0015-triplet-8,0,What is 'Saturday morning' obstructed by?,fake_sent1,What is 'Saturday morning' obstructed by?,gen,exhibition of Chinese paintings,cooler in the morning and maybe less crowded,I can not get up early on weekends,free on the weekend,2
522,dream-0228-triplet-5,0,Which goal motivates the act/action 'rode our bike here'?,fake_sent1,Which goal motivates the act/action 'rode our bike here'?,gen,never get in,Don't worry,got here early,don't want to lose you,2
3541,dream-0826-triplet-3,0,What does 'mad' cause?,fake_sent1,What does 'mad' cause?,gen,got so mad,The front of the store was completely destroyed,last night,drove inside,3
889,dream-0600-triplet-12,0,What desire is caused by 'reach class in time'?,fake_sent1,What desire is caused by 'reach class in time'?,gen,want to join me,look for some important books,need to hurry,go to the swimming pool,2
1526,daily-dialogue-0148-triplet-15,0,What is 'take a taxi' similar to?,fake_sent1,What is 'take a taxi' similar to?,gen,formal party,pick me up,smart,shoes,1
3086,dream-0336-triplet-1,0,Where is 'stadium' located?,fake_sent1,Where is 'stadium' located?,gen,go for a swim,school gate,haven't been there for a long time,weekend,0
403,daily-dialogue-1248-triplet-1,0,What is 'calling' the social norm for?,fake_sent1,What is 'calling' the social norm for?,gen,stay a little longer,say goodbye,catching a flight,What time are you going,1
3951,dream-0491-triplet-3,0,What does 'haven't had any hot water' cause?,fake_sent1,What does 'haven't had any hot water' cause?,gen,"Good morning, I'm one of the students",don't think we can manage,problems,really sorry,2
2830,dream-0144-triplet-12,0,What desire is caused by 'buy some medicine'?,fake_sent1,What desire is caused by 'buy some medicine'?,gen,stop at the chemist's,sick,like a ride,Hi,0
1521,daily-dialogue-0148-triplet-10,0,Which goal motivates the act/action 'leather shoes'?,fake_sent1,Which goal motivates the act/action 'leather shoes'?,gen,formal party,Good idea,formal party go home,pick me up after the party,0
3915,dream-0484-triplet-1,0,What does 'leaving us' cause?,fake_sent1,What does 'leaving us' cause?,gen,really good offer,feel bad,between you and me,look for a new job,1
1487,daily-dialogue-0143-triplet-4,0,What prerequisite does 'pay the mortgage' have?,fake_sent1,What prerequisite does 'pay the mortgage' have?,gen,pay the mortgage,money,need repairment,gather money,2
898,dream-0600-triplet-21,0,What desire is caused by 'Summer is approaching'?,fake_sent1,What desire is caused by 'Summer is approaching'?,gen,good question,return some books,cool down and relax in water,good at swimming,2
756,dream-0561-triplet-10,0,What does 'have three classes' cause?,fake_sent1,What does 'have three classes' cause?,gen,drop it off at my class,can't come any earlier,it would be OK if I gave you her essay,in my Shakespearean English class,1
3227,dream-0370-triplet-4,0,Which goal motivates the act/action 'work in our kindergarden'?,fake_sent1,Which goal motivates the act/action 'work in our kindergarden'?,gen,take care of children,teach them how to dance,work about 20 hours a week,hired,1
755,dream-0561-triplet-9,0,What does 'be at a meeting' cause?,fake_sent1,What does 'be at a meeting' cause?,gen,Hello.,won't be here,it would be OK if I gave you her essay,she won't be able to attend your class,1
