Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3102,dream-0343-triplet-6,0,What desire is caused by 'going to meet a friend'?,fake_sent1,What desire is caused by 'going to meet a friend'?,gen,want to be sure of the time,good.,working,go home at quitting time today and take it easy,0
452,dream-0197-triplet-8,0,What property does 'swimming coach' have?,fake_sent1,What property does 'swimming coach' have?,gen,give me some exercise,good idea,usually just sit,don't swim that much,0
796,dream-0573-triplet-10,0,What does 'I want to do philosophy rather than English' cause?,fake_sent1,What does 'I want to do philosophy rather than English' cause?,gen,curse,wasting my time and their money,I am starting to like the whole course less and less,haven't turned the page in the last ten minutes,2
3505,dream-0817-triplet-7,0,Which goal motivates the act/action 'work in the morning'?,fake_sent1,Which goal motivates the act/action 'work in the morning'?,gen,ready for you,decide the hours,prepare dinner for my children,prepare dinner,3
2372,mutual-1084-triplet-3,0,What does 'was hit by another motorcycle' cause?,fake_sent1,What does 'was hit by another motorcycle' cause?,gen,broke both my legs,laid up in a hospital over there for 3 weeks,terrible accident,making me feel better,2
2551,daily-dialogue-3511-triplet-7,0,What property does 'red apples' have?,fake_sent1,What property does 'red apples' have?,gen,?,sweet,red apples,really like apples,1
1414,daily-dialogue-0112-triplet-4,0,What is 'help'?,fake_sent1,What is 'help'?,gen,recommend,help,move,effort,3
2282,mutual-1016-triplet-8,0,What does 'had a big argument' cause?,fake_sent1,What does 'had a big argument' cause?,gen,got upset,never helps,i ca n't put up with her any longer,neat and organized,0
1362,daily-dialogue-0086-triplet-4,0,What property does 'clerk' have?,fake_sent1,What property does 'clerk' have?,gen,"writes letters and reports , and he types",animal doctor,a vet,takes care of sick animals,0
3888,dream-0476-triplet-7,0,Where is 'General Reading Room' located?,fake_sent1,Where is 'General Reading Room' located?,gen,Excuse me,General Reading Room,cross the sports field,white house,3
2600,dream-0081-triplet-1,0,Which goal motivates the act/action 'talk with him'?,fake_sent1,Which goal motivates the act/action 'talk with him'?,gen,air fare,where do you plan to,March and April,my husband hates the cold weather,3
3713,dream-0866-triplet-2,0,What does 'finished my studies' cause?,fake_sent1,What does 'finished my studies' cause?,gen,a long way to come,help me learn something about other countries,meal,have a long holiday,3
1635,daily-dialogue-0321-triplet-8,0,What does 'My manager jumped on me for my mistake today' cause?,fake_sent1,What does 'My manager jumped on me for my mistake today' cause?,gen,depressed,shape up,My manager jumped on me for my mistake,don ’ t want to eat anything,0
3885,dream-0476-triplet-4,0,What prerequisite does 'term paper' have?,fake_sent1,What prerequisite does 'term paper' have?,gen,must be a freshman,find the right place,a book,books,2
1442,daily-dialogue-0121-triplet-3,0,What is 'Icecream'?,fake_sent1,What is 'Icecream'?,gen,strawberry pie,appetizer,dessert,vegetable soup,2
3772,dream-0876-triplet-5,0,What prerequisite does 'German class' have?,fake_sent1,What prerequisite does 'German class' have?,gen,class,have a gift for language,came back late,learn German,1
3481,dream-0814-triplet-1,0,What property does 'sea cucumbers' have?,fake_sent1,What property does 'sea cucumbers' have?,gen,seafood,delicious,emergency,small plate,1
2340,mutual-1058-triplet-2,0,Which goal motivates the act/action 'i help around the house'?,fake_sent1,Which goal motivates the act/action 'i help around the house'?,gen,running in the park,get these leaves into bags,he pays me,water the flowers in the garden,2
137,daily-dialogue-1073-triplet-1,0,When does 'make your acknowledgements' happen?,fake_sent1,When does 'make your acknowledgements' happen?,gen,end of the interview,succeed or fail,beginning of the interview,win the interviewer's favorable impression,0
2842,dream-0149-triplet-3,0,What property does 'found this book' have?,fake_sent1,What property does 'found this book' have?,gen,finished your project yet,it good,great,reminding me of that.,2
1572,daily-dialogue-0170-triplet-3,0,What is 'hat' used for?,fake_sent1,What is 'hat' used for?,gen,cold,keep warm,Alright .,honey,1
2017,dream-0063-triplet-7,0,What does 'just wait by the roadside' cause?,fake_sent1,What does 'just wait by the roadside' cause?,gen,Taxi,you would like to do,I'll wait with you,wait by the roadside,2
384,daily-dialogue-1220-triplet-1,0,What prerequisite does 'look at houses' have?,fake_sent1,What prerequisite does 'look at houses' have?,gen,prefer mornings,make an appointment,contact the owners and confirm the times,pick you up,2
1910,dream-0037-triplet-6,0,What does 'rest your leg for 48 hours' cause?,fake_sent1,What does 'rest your leg for 48 hours' cause?,gen,kicked my foot,rest your leg for 48 hours,go back in 4 days,avoid sports,2
2887,dream-0158-triplet-1,0,What does 'dream to be a doctor' cause?,fake_sent1,What does 'dream to be a doctor' cause?,gen,prefer medicine,having a good time,an international financial center,future,0
3832,dream-0451-triplet-9,0,Which goal motivates the act/action 'I go there with you'?,fake_sent1,Which goal motivates the act/action 'I go there with you'?,gen,go back to my hometown,know how to farm,see your grandparents,learn to do some farming,3
648,dream-0261-triplet-10,0,What is 'stealing more things' obstructed by?,fake_sent1,What is 'stealing more things' obstructed by?,gen,reporting the break in stealing more things,back door's open,got in that way,heard us coming,3
1595,daily-dialogue-0174-triplet-4,0,What is 'pay the bill' a manner of?,fake_sent1,What is 'pay the bill' a manner of?,gen,owed you for last time,it is my treat,bring you anything else,sure,1
3884,dream-0476-triplet-3,0,What is implied by 'never been here'?,fake_sent1,What is implied by 'never been here'?,gen,What's your problem,must be a freshman,favor,want,1
2262,mutual-1007-triplet-2,0,What does 'The concert was good' cause?,fake_sent1,What does 'The concert was good' cause?,gen,it was worth every penny,nice to see you,The concert was good a good weekend,concert,0
3207,dream-0366-triplet-2,0,What desire is caused by 'delicious'?,fake_sent1,What desire is caused by 'delicious'?,gen,give you some more chicken,Thank you,like another piece of chicken,cook it,0
655,dream-0262-triplet-3,0,What desire is caused by 'tired out'?,fake_sent1,What desire is caused by 'tired out'?,gen,walking to a very high floor,tired out,It's already on the 8th floor,wish we had taken the lift,3
3418,dream-0801-triplet-8,0,"What desire is caused by 'don't have.., enough money'?",fake_sent1,"What desire is caused by 'don't have.., enough money'?",gen,My sister had an argument with me,kind of you,lend some to you,me,2
3943,dream-0490-triplet-3,0,What does 'Not so good' cause?,fake_sent1,What does 'Not so good' cause?,gen,I'm calling,it hurts so much,it hurt so much that I just couldn't stand it any longer,get here by 11:00,0
4075,dream-0517-triplet-2,0,What does 'have no idea what'll happen in class and how I'll get along with my classmates' cause?,fake_sent1,What does 'have no idea what'll happen in class and how I'll get along with my classmates' cause?,gen,starving,10 minutes to hand in homework,nervous,understand how you're feeling,2
919,dream-0602-triplet-3,0,What does 'have been studying a lot for my final exam' cause?,fake_sent1,What does 'have been studying a lot for my final exam' cause?,gen,stay at home,traveling is so expensive,cheaper,really like it,0
629,dream-0260-triplet-1,0,What happens after 'finish the class'?,fake_sent1,What happens after 'finish the class'?,gen,send for the doctor,send you to the clinic,ate something bad at lunch,look pale,1
3019,dream-0312-triplet-6,0,What is 'move into Kelly's house' the social norm for?,fake_sent1,What is 'move into Kelly's house' the social norm for?,gen,No trouble,look for a bigger house,Mary,pay for the rent,3
3411,dream-0801-triplet-1,0,What is implied by 'had an argument'?,fake_sent1,What is implied by 'had an argument'?,gen,she hasn't talked to me for a whole day,mad,"don't have.., enough money",a good idea,1
287,daily-dialogue-1182-triplet-5,0,What property does 'gym' have?,fake_sent1,What property does 'gym' have?,gen,gym,getting one,gym never closes,no extra charge,3
4051,dream-0499-triplet-9,0,What property does 'Green' have?,fake_sent1,What property does 'Green' have?,gen,Burt's Bicycle Rental,Room 1203,hire 2 motor bikes tomorrow morning for 2 days,Hotel,1
2429,mutual-1135-triplet-6,0,What does 'did a lot of exercise' cooccur with?,fake_sent1,What does 'did a lot of exercise' cooccur with?,gen,lost a lot of weight,started replacing that with fruits milk and vegetables,summer,exercise,1
1940,dream-0040-triplet-3,0,What does 'A drunk driver hit a bus full of passengers' cause?,fake_sent1,What does 'A drunk driver hit a bus full of passengers' cause?,gen,serious accident happened,injured people,I did.,large crowd on the street corner,3
1905,dream-0037-triplet-1,0,What does 'kicked my foot' cause?,fake_sent1,What does 'kicked my foot' cause?,gen,kicked my foot,rest your leg for 48 hours,go back to school,get the injury,3
1593,daily-dialogue-0174-triplet-2,0,What does 'owed you for last time' cause?,fake_sent1,What does 'owed you for last time' cause?,gen,it is my treat,I owed you for last time,Just the check,All right .,0
1101,mutual-0293-triplet-7,0,What desire is caused by 'buy a pair of sunglasses'?,fake_sent1,What desire is caused by 'buy a pair of sunglasses'?,gen,must have the right clothes,going shopping,need sunglasses,gave them to me,1
2872,dream-0153-triplet-4,0,What happens after 'invite you to dinner'?,fake_sent1,What happens after 'invite you to dinner'?,gen,invite you to dinner,have our dinner,take you there in my car,passed my driving test,1
940,dream-0603-triplet-7,0,What desire is caused by 'hills on the way'?,fake_sent1,What desire is caused by 'hills on the way'?,gen,don't want a racer or a touring bike,tell you at first that I only got 150 dollars,trade-ins,comfort,3
1607,daily-dialogue-0180-triplet-1,0,What is 'Anything wrong with it' similar to?,fake_sent1,What is 'Anything wrong with it' similar to?,gen,See,"same one-same color , same design , and same size",defective,different,2
3337,dream-0426-triplet-1,0,What does 'the house' have?,fake_sent1,What does 'the house' have?,gen,lovely,bedrooms,look good outside,don't need to share a room,1
2120,mutual-0021-triplet-2,0,What is 'keep healthy' obstructed by?,fake_sent1,What is 'keep healthy' obstructed by?,gen,watching tv,outdoor activities,thinking about exercising,keep healthy,0
109,daily-dialogue-1064-triplet-8,0,What desire is caused by 'have an appointment'?,fake_sent1,What desire is caused by 'have an appointment'?,gen,give me a ride,I know,have a huge bill,water,0
788,dream-0573-triplet-2,0,What does 'it doesn't really hold your interest' cause?,fake_sent1,What does 'it doesn't really hold your interest' cause?,gen,job prospect would be pretty limited,not really reading it,not really reading,not really.,2
1423,daily-dialogue-0116-triplet-1,0,What is 'fish' distinct from?,fake_sent1,What is 'fish' distinct from?,gen,lamb,lobster,want the fish,chicken,3
4174,dream-0702-triplet-3,0,When does 'some thing to eat' happen?,fake_sent1,When does 'some thing to eat' happen?,gen,eat,good food at very reasonable prices,go,twelve,3
4149,dream-0012-triplet-3,0,Where is 'books' located?,fake_sent1,Where is 'books' located?,gen,flea market,garage sale,books,good place,0
1402,daily-dialogue-0110-triplet-1,0,Which goal motivates the act/action 'loosen up'?,fake_sent1,Which goal motivates the act/action 'loosen up'?,gen,gets two tickets to the Sydney Olympics,hit the whirlpool,take a whirlpool almost every night back home,competition,3
2055,mutual-0001-triplet-11,0,Which goal motivates the act/action 'buy one piano'?,fake_sent1,Which goal motivates the act/action 'buy one piano'?,gen,cheaper,learn how to play the piano,buy one piano,$ 620,1
3292,dream-0392-triplet-2,0,What is 'house-sitting'?,fake_sent1,What is 'house-sitting'?,gen,not sure if I can find work,baby-sitting except that you're watching a house instead of kids,have a try,inexperienced workers,1
1983,dream-0055-triplet-2,0,What is 'like one for the next flight' obstructed by?,fake_sent1,What is 'like one for the next flight' obstructed by?,gen,first class tickets left,I don't sell tickets,flight,get one from the machine,1
2504,mutual-1191-triplet-2,0,What prerequisite does 'no problem' have?,fake_sent1,What prerequisite does 'no problem' have?,gen,sofa,free this weekend,new apartment is very small,place is large enough to fit the sofa,1
2697,dream-0114-triplet-10,0,What property does 'country' have?,fake_sent1,What property does 'country' have?,gen,pity,Where are you,peace,expecting me,2
2779,dream-0132-triplet-1,0,What is 'attend your birthday party' obstructed by?,fake_sent1,What is 'attend your birthday party' obstructed by?,gen,can't agree more,hold the party ahead of time,have an important exam,may not attend your birthday party,2
2564,daily-dialogue-3516-triplet-2,0,What is 'camera' capable of?,fake_sent1,What is 'camera' capable of?,gen,snapshot sticker camera,stick them anywhere,funny,take pictures,3
3802,dream-0881-triplet-10,0,What property does 'Nepal' have?,fake_sent1,What property does 'Nepal' have?,gen,warm clothing,air is very clean,carried all the things by ourselves,food,1
4061,dream-0505-triplet-1,0,What does 'go riding' cause?,fake_sent1,What does 'go riding' cause?,gen,get in touch with nature,want any company,Wow,cloudy,0
3064,dream-0328-triplet-6,0,What is implied by 'smiles a lot'?,fake_sent1,What is implied by 'smiles a lot'?,gen,important to watch carefully,His classes are always lively and interesting,he's a very good teacher,Black,2
2811,dream-0142-triplet-3,0,What is implied by 'got a good feeling'?,fake_sent1,What is implied by 'got a good feeling'?,gen,we don't know who will win,Our team is sure to win,out Huasheng Team,difficult to play,2
1347,daily-dialogue-0080-triplet-1,0,What is implied by 'it seems as if I got here yesterday'?,fake_sent1,What is implied by 'it seems as if I got here yesterday'?,gen,New to here,Nice,Nice to meet you,got here yesterday,0
3897,dream-0478-triplet-3,0,Where is 'Queen's Road' located?,fake_sent1,Where is 'Queen's Road' located?,gen,nearest shoe shop,shop,not far from here,bus stop,2
1325,daily-dialogue-0075-triplet-4,0,What does 'meet' cooccur with?,fake_sent1,What does 'meet' cooccur with?,gen,fourteenth in the morning,meeting Dorothy Heath at North Bridge Road,busy,two o'clock,3
3395,dream-0448-triplet-1,0,What is implied by 'so many empty cans'?,fake_sent1,What is implied by 'so many empty cans'?,gen,make a millionaire of yourself,collect cola cans,have to pay the dustman for dealing with rubbish,ask,1
1997,dream-0060-triplet-3,0,What does 'Spanish is my mother language' cause?,fake_sent1,What does 'Spanish is my mother language' cause?,gen,I am not good at speaking English,can speak some simple words and expressions,Do you speak German,how I can get to the railway station,0
3657,dream-0849-triplet-1,0,What is 'get up' obstructed by?,fake_sent1,What is 'get up' obstructed by?,gen,sleep,get enough sleep,switch schedules,could never sleep that late,0
1397,daily-dialogue-0106-triplet-4,0,What is 'police station' the social norm for?,fake_sent1,What is 'police station' the social norm for?,gen,robbed,go to the police station,take you,mugged,0
3138,dream-0353-triplet-1,0,Which goal motivates the act/action 'come down'?,fake_sent1,Which goal motivates the act/action 'come down'?,gen,in bed,breakfast,go to school,remember the doctor's telephone number,1
2616,dream-0090-triplet-1,0,Which goal motivates the act/action 'have a dinner party'?,fake_sent1,Which goal motivates the act/action 'have a dinner party'?,gen,Sunday,time to chat,fight,celebrate my birthday,3
290,daily-dialogue-1183-triplet-1,0,What property does 'loan' have?,fake_sent1,What property does 'loan' have?,gen,private educational loan,interest rate,Hello,help,1
4227,mutual-0232-triplet-1,0,What desire is caused by 'find a dress'?,fake_sent1,What desire is caused by 'find a dress'?,gen,i can do that,find a dress,shopping,big dance,2
1042,mutual-0276-triplet-3,0,What is 'german'?,fake_sent1,What is 'german'?,gen,ad,learn a foreign language,german,foreign language,3
30,daily-dialogue-1012-triplet-3,0,When does 'First hand information' happen?,fake_sent1,When does 'First hand information' happen?,gen,tomorrow,exhibition,inspection tour,reading pamphlets,2
2805,dream-0141-triplet-1,0,What property does 'going to the beach' have?,fake_sent1,What property does 'going to the beach' have?,gen,going this weekend,fun,beach,I,1
2726,dream-0118-triplet-5,0,What happens after 'book a return ticket'?,fake_sent1,What happens after 'book a return ticket'?,gen,welcome,pick up the ticket,leaves,return flight,1
4153,dream-0017-triplet-1,0,What is 'jazz' a manner of?,fake_sent1,What is 'jazz' a manner of?,gen,have a party,composer,music,about you,2
3839,dream-0452-triplet-7,0,What does 'have some money saved' cause?,fake_sent1,What does 'have some money saved' cause?,gen,more expensive than other small cities,not a big problem,don't like young children,arrange some place for me to stay,1
622,dream-0258-triplet-4,0,Which goal motivates the act/action 'called the police'?,fake_sent1,Which goal motivates the act/action 'called the police'?,gen,accident,light was changing to green,report the accident,truck going fast,2
1626,daily-dialogue-0319-triplet-5,0,Which goal motivates the act/action 'speak to Diana Curzon'?,fake_sent1,Which goal motivates the act/action 'speak to Diana Curzon'?,gen,returning her call,please,she gets the message,take a message,0
2926,dream-0168-triplet-1,0,What property does 'California' have?,fake_sent1,What property does 'California' have?,gen,snow,cold,temperature,sunny,3
3891,dream-0476-triplet-10,0,Where is 'sports field' located?,fake_sent1,Where is 'sports field' located?,gen,find the right place,library,What's your problem,out of this building,3
3268,dream-0380-triplet-3,0,What is 'see if there's a larger size' obstructed by?,fake_sent1,What is 'see if there's a larger size' obstructed by?,gen,don't seem to have anything larger,look quite smart,color too bright,Yeah.,0
3021,dream-0313-triplet-2,0,What does 'pay by check' cause?,fake_sent1,What does 'pay by check' cause?,gen,can I help,fill in this form please,fill in this form,student card number,2
2341,mutual-1058-triplet-3,0,What is 'get these leaves into bags'?,fake_sent1,What is 'get these leaves into bags'?,gen,i help around the house,windstorm,grass,water the flowers,0
3088,dream-0338-triplet-2,0,Where is 'film' located?,fake_sent1,Where is 'film' located?,gen,What time is it,walk,taxi,cinema,3
1274,daily-dialogue-0062-triplet-1,0,What is 'fever' the social norm for?,fake_sent1,What is 'fever' the social norm for?,gen,alright,know my name,go home and get plenty of rest,small fever turns into a big fever,2
773,dream-0572-triplet-1,0,Where is 'got some sun' located?,fake_sent1,Where is 'got some sun' located?,gen,water isn't warm enough,great,lying out in the sun,beach,3
1354,daily-dialogue-0081-triplet-7,0,What is 'buy a newspaper and check the classified ads' a manner of?,fake_sent1,What is 'buy a newspaper and check the classified ads' a manner of?,gen,a long trip to work every day,find an apartment,suburbs,find a place near the office,1
3674,dream-0855-triplet-1,0,What does 'I've just taken my chemistry exam' cause?,fake_sent1,What does 'I've just taken my chemistry exam' cause?,gen,forget everything,I failed it,look terrible,didn't go and look,2
2076,mutual-0008-triplet-8,0,What is 'work while in college' obstructed by?,fake_sent1,What is 'work while in college' obstructed by?,gen,there are clubs,working is totally unnecessary,work,think totally differently,0
3731,dream-0869-triplet-2,0,What is 'Hawaii'?,fake_sent1,What is 'Hawaii'?,gen,going to Europe again,a great place to visit,counting the days,relax,1
537,dream-0237-triplet-7,0,Which goal motivates the act/action 'call the First Aid Cente'?,fake_sent1,Which goal motivates the act/action 'call the First Aid Cente'?,gen,help comes,move him,must get help,Leave him where he is,2
3421,dream-0804-triplet-1,0,Which goal motivates the act/action 'read some articles'?,fake_sent1,Which goal motivates the act/action 'read some articles'?,gen,class,free out the whole afternoon to read,bring in additional copies of the articles,asking for those articles,0
420,daily-dialogue-1260-triplet-7,0,What does 'car has broken down' cause?,fake_sent1,What does 'car has broken down' cause?,gen,it,drive me to the subway station,catch train from subway station,telephone the garage,3
2295,mutual-1021-triplet-5,0,When does 'celebrate holly by throwing colored powder and colored water at each other' happen?,fake_sent1,When does 'celebrate holly by throwing colored powder and colored water at each other' happen?,gen,holly,rainbow,wet and covered with powder,spring festival day,0
1987,dream-0055-triplet-6,0,Where is 'gate number' located?,fake_sent1,Where is 'gate number' located?,gen,Thanks a lot,flight,Berlin,Down the hall and to the left,3
3630,dream-0842-triplet-1,0,What does ''ve mainly taken general requirements' cause?,fake_sent1,What does ''ve mainly taken general requirements' cause?,gen,it's not too late to change your major,look forward to seeing you in my department,practical training,a good writer,0
6,daily-dialogue-1002-triplet-7,0,What is a synonym of 'speaking'?,fake_sent1,What is a synonym of 'speaking'?,gen,better,call in,sickness,gave me a shot,1
2517,mutual-1205-triplet-1,0,What does 'need some medicine to get me through the next few days' cause?,fake_sent1,What does 'need some medicine to get me through the next few days' cause?,gen,bad cough,you look terrible,give me something strong,throat hurts,1
3889,dream-0476-triplet-8,0,Where is 'a book' located?,fake_sent1,Where is 'a book' located?,gen,General Reading Room,never been here before,not here,What's your problem,0
1182,daily-dialogue-0011-triplet-10,0,What is 'Smiles'?,fake_sent1,What is 'Smiles'?,gen,acknowledgments,win a good impression,Thank you,Acknowledgments,0
941,dream-0603-triplet-8,0,What desire is caused by 'get me back and forth from work'?,fake_sent1,What desire is caused by 'get me back and forth from work'?,gen,using it to get me back and forth from work,don't want a racer or a touring bike,comfort,make sure it's the right height,2
762,dream-0571-triplet-4,0,What desire is caused by 'running late to the airport'?,fake_sent1,What desire is caused by 'running late to the airport'?,gen,take a later flight,make sure that the plane doesn't take off without me,ask to skip to the head of the line,stressing me out,1
3977,dream-0495-triplet-4,0,What is 'you'?,fake_sent1,What is 'you'?,gen,not allowed to build a house without permission from the Planning Authority,make any changes,Mr. Tim,helped,2
1750,daily-dialogue-0784-triplet-4,0,What does 'TV stations' desire?,fake_sent1,What does 'TV stations' desire?,gen,TV work well,what's the screen near your steering wheel,that's new to me,make money from commercials,3
3557,dream-0829-triplet-6,0,What does 'natural protein' cause?,fake_sent1,What does 'natural protein' cause?,gen,strongest adhesives in nature,glue themselves to rocks,people can make use of it,probably wouldn't be harmful to people,3
1752,daily-dialogue-1006-triplet-1,0,What is 'espresso'?,fake_sent1,What is 'espresso'?,gen,sugar,coffee,latte,OK,1
2306,mutual-1035-triplet-1,0,What does 'i 'm full' cause?,fake_sent1,What does 'i 'm full' cause?,gen,tasted bad,full,ca n't eat another bite,i ca n't eat another bite,3
1701,daily-dialogue-0433-triplet-2,0,What is implied by 'bad scores'?,fake_sent1,What is implied by 'bad scores'?,gen,wrong,You failed,pretty bad scores,don't know how to drive,1
389,daily-dialogue-1220-triplet-6,0,What is 'real estate office' capable of?,fake_sent1,What is 'real estate office' capable of?,gen,look at houses,contact the owners and confirm the times,looking,best,1
1184,daily-dialogue-0012-triplet-2,0,What happens after 'fill out the order form'?,fake_sent1,What happens after 'fill out the order form'?,gen,we'll send you our sample,send you our sample,regulars,After probation,0
2970,dream-0179-triplet-1,0,What property does 'mobile phone' have?,fake_sent1,What property does 'mobile phone' have?,gen,possible,efficient,Why,cash or card,1
1831,dream-0015-triplet-8,0,What is 'Saturday morning' obstructed by?,fake_sent1,What is 'Saturday morning' obstructed by?,gen,exhibition of Chinese paintings,cooler in the morning and maybe less crowded,I can not get up early on weekends,free on the weekend,2
2033,dream-0069-triplet-3,0,Which goal motivates the act/action 'notice whether the No. 7 bus has passed by'?,fake_sent1,Which goal motivates the act/action 'notice whether the No. 7 bus has passed by'?,gen,missed the has?,I'm also waiting for the No. 7 bus myself,pretty cold,never comes exactly on the half hour,1
3904,dream-0479-triplet-1,0,Where is 'King Street' located?,fake_sent1,Where is 'King Street' located?,gen,second crossing,"go out of the station, just continue along the road until you come to the second crossing and then turn left",Take the road on the right and the English Language Institute is at the end of the road,end of the path,1
664,dream-0263-triplet-7,0,What prerequisite does 'lose weight' have?,fake_sent1,What prerequisite does 'lose weight' have?,gen,eating too much,weight,lose weight,do more exercise,3
522,dream-0228-triplet-5,0,Which goal motivates the act/action 'rode our bike here'?,fake_sent1,Which goal motivates the act/action 'rode our bike here'?,gen,never get in,Don't worry,got here early,don't want to lose you,2
31,daily-dialogue-1012-triplet-4,0,What is 'electrical appliances'?,fake_sent1,What is 'electrical appliances'?,gen,inspection tour,I,help,line of business,3
1821,dream-0014-triplet-10,0,What does 'our professor said she wouldn't accept any late papers' cause?,fake_sent1,What does 'our professor said she wouldn't accept any late papers' cause?,gen,typing a literature paper,feeling all right,she wouldn't accept any late papers,go back home very late,0
1702,daily-dialogue-0433-triplet-3,0,What is 'You failed' the social norm for?,fake_sent1,What is 'You failed' the social norm for?,gen,retest,fail,bad scores,know the honest answer,0
3541,dream-0826-triplet-3,0,What does 'mad' cause?,fake_sent1,What does 'mad' cause?,gen,got so mad,The front of the store was completely destroyed,last night,drove inside,3
3104,dream-0345-triplet-2,0,What does 'the bike was run over by the car' cause?,fake_sent1,What does 'the bike was run over by the car' cause?,gen,all right,didn't get hurt,go sightseeing with friends,bike is in bad shape,3
1724,daily-dialogue-0445-triplet-5,0,What prerequisite does 'bus' have?,fake_sent1,What prerequisite does 'bus' have?,gen,cash,bus pass,change,get one,2
889,dream-0600-triplet-12,0,What desire is caused by 'reach class in time'?,fake_sent1,What desire is caused by 'reach class in time'?,gen,want to join me,look for some important books,need to hurry,go to the swimming pool,2
1114,mutual-0296-triplet-4,0,What desire is caused by 'i 'm very tired'?,fake_sent1,What desire is caused by 'i 'm very tired'?,gen,hire a babysitter,never sleep,awake all night,gave birth,0
424,daily-dialogue-1292-triplet-4,0,What does 'fell down the stairs' desire?,fake_sent1,What does 'fell down the stairs' desire?,gen,good enough to return next week,how are you doing,missing class,need time to recuperate,3
1503,daily-dialogue-0145-triplet-9,0,What does 'wet' cause?,fake_sent1,What does 'wet' cause?,gen,check the heater,getting cold,slippery,Dry yourself,2
623,dream-0258-triplet-5,0,What does 'accident' cause?,fake_sent1,What does 'accident' cause?,gen,much noise,standing outside my house,accident,called the police,0
1526,daily-dialogue-0148-triplet-15,0,What is 'take a taxi' similar to?,fake_sent1,What is 'take a taxi' similar to?,gen,formal party,pick me up,smart,shoes,1
3086,dream-0336-triplet-1,0,Where is 'stadium' located?,fake_sent1,Where is 'stadium' located?,gen,go for a swim,school gate,haven't been there for a long time,weekend,0
3761,dream-0874-triplet-2,0,Which goal motivates the act/action 'visit to the United Stated'?,fake_sent1,Which goal motivates the act/action 'visit to the United Stated'?,gen,official letter of invitation,you,attend a conference,When do you,2
3435,dream-0806-triplet-3,0,What does 'dropped' cause?,fake_sent1,What does 'dropped' cause?,gen,save up the eleven dollars,it doesn't work,order another pen,the point is bent a little bit,1
403,daily-dialogue-1248-triplet-1,0,What is 'calling' the social norm for?,fake_sent1,What is 'calling' the social norm for?,gen,stay a little longer,say goodbye,catching a flight,What time are you going,1
3951,dream-0491-triplet-3,0,What does 'haven't had any hot water' cause?,fake_sent1,What does 'haven't had any hot water' cause?,gen,"Good morning, I'm one of the students",don't think we can manage,problems,really sorry,2
2830,dream-0144-triplet-12,0,What desire is caused by 'buy some medicine'?,fake_sent1,What desire is caused by 'buy some medicine'?,gen,stop at the chemist's,sick,like a ride,Hi,0
3685,dream-0858-triplet-4,0,What does 'a certain feel to holding a paper and turning the pages' cause?,fake_sent1,What does 'a certain feel to holding a paper and turning the pages' cause?,gen,ads,don't really trust big advertisers,turning the pages,like about newspapers,3
2074,mutual-0008-triplet-6,0,What prerequisite does 'after school activities' have?,fake_sent1,What prerequisite does 'after school activities' have?,gen,working is totally unnecessary,free time,what about you,think totally differently,1
2129,mutual-0024-triplet-5,0,What does 'i hate that' cause?,fake_sent1,What does 'i hate that' cause?,gen,rescued the princess from her kidnappers,romantic stuff,skip over this part and get to the good stuff,hate that,2
223,daily-dialogue-1158-triplet-4,0,What is implied by 'keep it with us all the time'?,fake_sent1,What is implied by 'keep it with us all the time'?,gen,take it with us,packed our passports,hard to get a passport,valuable,3
451,dream-0197-triplet-7,0,What property does 'life guard' have?,fake_sent1,What property does 'life guard' have?,gen,swimming coach,don't swim that much,usually just sit,good idea,1
1988,dream-0056-triplet-1,0,What does 'my first trip to your city' cause?,fake_sent1,What does 'my first trip to your city' cause?,gen,buy a map of the city,Please follow me,know Xinhua Road,I know nothing about the city,3
1283,daily-dialogue-0066-triplet-3,0,What is 'embroidered tablecloths' used for?,fake_sent1,What is 'embroidered tablecloths' used for?,gen,tapestry,decorate my new room,wait a minute,landscape,1
692,dream-0269-triplet-7,0,What prerequisite does 'Party' have?,fake_sent1,What prerequisite does 'Party' have?,gen,tape,last night,many people,didn't know it's playing again,2
936,dream-0603-triplet-3,0,Which goal motivates the act/action 'looking for a bike'?,fake_sent1,Which goal motivates the act/action 'looking for a bike'?,gen,get some exercise,get anything decent,usually here on weekends,got 150 dollars,0
1521,daily-dialogue-0148-triplet-10,0,Which goal motivates the act/action 'leather shoes'?,fake_sent1,Which goal motivates the act/action 'leather shoes'?,gen,formal party,Good idea,formal party go home,pick me up after the party,0
4213,mutual-0221-triplet-2,0,What is implied by 'something wrong with my laptop'?,fake_sent1,What is implied by 'something wrong with my laptop'?,gen,something wrong with my laptop,email,buy it,bought that one for my younger brother,1
3915,dream-0484-triplet-1,0,What does 'leaving us' cause?,fake_sent1,What does 'leaving us' cause?,gen,really good offer,feel bad,between you and me,look for a new job,1
333,daily-dialogue-1202-triplet-9,0,Which goal motivates the act/action 'call me any time you are alone'?,fake_sent1,Which goal motivates the act/action 'call me any time you are alone'?,gen,You are so sweet,Where have you been,I know,stay and accompany me for a while,3
190,daily-dialogue-1103-triplet-7,0,What happens after 'finish out job'?,fake_sent1,What happens after 'finish out job'?,gen,left,get back home,hand out some fliers,throw them into the trash can,1
