Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2411,mutual-1123-triplet-4,0,What does 'went past your house last week' cause?,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now . ",What does 'went past your house last week' cause?,gen,knock at your door and say hello,lucky you did n't,say hello,have n't seen you for ages,0
4066,dream-0506-triplet-3,0,What is 'traveler's cheques' used for?,"Have you booked the airplane tickets to spain yet? Well, I thought we should go traveling by ship for a change, so I booked two ship tickets instead. You should have told me or discussed it with me. I wanted to give you a surprise. Don't you like the idea? I like it all right, but it takes much more time to travel by ship than by plane. We have time, don't we? Every time we went on a trip, we were always tied down by schedules. This time will be different. We don't have to rush. You're right. This is our first trip since you retired. We can travel as long as we like. We'll have an easy trip and enjoy every minute. Have you bought traveler's cheques yet? Not yet. I'll go to the bank tomorrow. I'll go with you. ",What is 'traveler's cheques' used for?,gen,spain,?,give you a surprise,traveling,3
1351,daily-dialogue-0081-triplet-4,0,What is a synonym of 'look for an apartment'?,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management . it is off work time",What is a synonym of 'look for an apartment'?,gen,off work time,enroll in a night school,find a place,An,2
1808,dream-0011-triplet-4,0,What prerequisite does 'phone him' have?,"Any messages, Miss Grey? Just one, Mr. Blank. You had a telephone call from someone called Brown, David Brown. Brown? I don't seem to know anyone called Brown. What did he say? He wouldn't say. But it sounded important. I told him you'd phone him as soon as you got back. Well, I'd better do it then, I suppose. Er...you've got his phone number, haven't you? Yes, it's 633201. 622301. No, 633201. Oh, I'd better write it down, otherwise I'll probably forget it. I have already done it, Mr. Blank. It's on your desk. ",What prerequisite does 'phone him' have?,gen,phone him,phone number,write it down,don't seem to know anyone called Brown,1
1145,daily-dialogue-0003-triplet-4,0,What does 'What was taken' cause?,911 . What can I do for you ? I am reporting a break-in . When did it happen ? It happened last night . Where did it happen ? It happened at my house . What was taken ? I don't know . How do you know there was a break-in ? Someone busted my window . I will send a squad car to your house right now . Please do . ,What does 'What was taken' cause?,gen,busted my window,send a squad car to your house,break-in,Please do,2
638,dream-0260-triplet-10,0,Where is 'doctor' located?,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it. ",Where is 'doctor' located?,gen,send for the doctor,school clinic,doesn't matter too much,Thank you,1
3932,dream-0488-triplet-4,0,What property does 'a hotel' have?,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right. ",What property does 'a hotel' have?,gen,opposite to a supermarket,nice,hotels,nearest,3
407,daily-dialogue-1248-triplet-5,0,Where is 'catching a flight' located?,"Hello , Mr . Black , I'm calling to say goodbye . You're leaving so soon ? I wish you stayed a little longer . I wish I could stay a little longer , but a lot of things to do back home . Have you got the ticket ? Yes , I did . What time are you going ? At 11:00 o'clock . I'll pick you up by nine o'clock and take you straight to the airport . No , I'll go by myself , thanks . OK , goodbye . catching a flight",Where is 'catching a flight' located?,gen,catching a flight,airport,"Hello , Mr .",leaving so soon,1
502,dream-0225-triplet-1,0,What desire is caused by 'She loves music'?,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her. chocolates are better received then flowers as present in birthdays ",What desire is caused by 'She loves music'?,gen,buy her a nice box of chocolates,good idea,give her a record,buy her a present,2
3964,dream-0493-triplet-5,0,What property does 'a secretary' have?,"Good morning, Mr Thompson. My name is Mary Brown. Good morning, Ms Brown. Take a seat, please. Thank you. Well, Ms Brown, could you please tell me about yourself? Yes, of course, I'm 18 years old and just graduated from Peterson Secretary School. I read your ad. in the newspaper and know that you are looking for a secretary. Could you tell me what you can do? I can do whatever a secretary is expected to do, such as typing, receiving phone calls, sending faxes, and writing reports. Well, it seems that your qualifications for the job are excellent. Could you tell me what kind of salary you are expecting? I saw in the ad. that this position offers a salary of around 2,013 a month. That's right. That would be fine with me. Is there anything you would like to know about the job? No, not so far. Good, thank you for coming, Ms Brown. I've enjoyed meeting and talking with you. We'll let you know the result as soon as possible. Thank you. I appreciate the time you've given me. ",What property does 'a secretary' have?,gen,typing,excellent,tell me about yourself,graduated from Peterson Secretary School,0
1760,daily-dialogue-1021-triplet-3,0,Where is 'buy two bottles of brandy' located?,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop . ",Where is 'buy two bottles of brandy' located?,gen,duty-free shop,anything I can do,buy these tax free,local product,0
3838,dream-0452-triplet-6,0,What prerequisite does 'share with other people' have?,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome. ",What prerequisite does 'share with other people' have?,gen,not in charge of it,arrange some place for me to stay,good at housework,welcome,2
3645,dream-0846-triplet-4,0,What does 'children are making a lot of noise' cause?,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it. ",What does 'children are making a lot of noise' cause?,gen,afraid of their father,difficult to keep boys quiet,children are making a lot of noise,couldn't work,3
3540,dream-0826-triplet-2,0,What is implied by 'had a fight'?,"Did you hear what Fred did last night? No,not yet. What happened to him? I guess he was a little drunk and he had a fight with his brother. Well, he got so mad that he drove his car straight into the front of a drugstore. What do you mean? I mean he drove inside. The front of the store was completely destroyed. I actually saw it just now as I walked by. The car is still inside the store. I'm afraid Fred is in trouble. Where is he now? I hear he's in the police station. It's lucky no one was hurt. ",What is implied by 'had a fight'?,gen,lucky no one was hurt,he's in the police station,drove inside,mad,3
1778,daily-dialogue-1620-triplet-7,0,What is 'I know everyone suffers when he is misunderstood . But why not take it easy'?,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me . she is angry",What is 'I know everyone suffers when he is misunderstood . But why not take it easy'?,gen,terrible quarrel,laughed,depressed,comfort,3
437,dream-0195-triplet-1,0,What does 'headache' cause?,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much. do well in the exam",What does 'headache' cause?,gen,understand that,have no other choice,feeling dizzy,stay in bed,2
2172,mutual-0049-triplet-5,0,What does 'so excited about this trip' cause?,"are you comfortable ? it 's a long trip . so i 've brought snacks and pillows and books to read . i 'm fine , thanks . i 'm just so excited about this trip . i ca n't wait to see grandma again . i ca n't wait to eat dumplings spring festival does n't come often enough . ",What does 'so excited about this trip' cause?,gen,i 'm fine,a long trip,i ca n't wait to see grandma again,fine,0
1181,daily-dialogue-0011-triplet-9,0,What is 'kind attitudes'?,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say ' Thank you ' when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments . ",What is 'kind attitudes'?,gen,acknowledgments,Acknowledgments,Thank you,win a good impression,0
866,dream-0599-triplet-1,0,What desire is caused by 'miss the countryside'?,"Hi, Jenny. Is it true you're moving to London? Yes, it is. What made you decide to do that? Work, mainly. I'm sure I'll be able to find a job there. You're probably right. But where are you going to live? I hope I'll find a flat to share with somebody. That way it will be cheaper. Yes, that's a good idea. Are you taking your dog with you? No, I don't think so. My parents have offered to take care of him, and I don't think he'd be happy in the city. You're probably right. But aren't you afraid of moving to such a big place, especially after living in a small village? Not really. I think I'll enjoy myself. There's so much to do there; I expect I won't miss the countryside much and I can always come back and visit. Well, I just hope you'll invite me to stay when you get settled. Of course I will. ",What desire is caused by 'miss the countryside'?,gen,Work,come back and visit,invite me to stay,find a flat,1
372,daily-dialogue-1213-triplet-4,0,What desire is caused by 'ill'?,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time . ",What desire is caused by 'ill'?,gen,have it looked at,come in and see the doctor,see the doctor,see the doctor of your choice,2
422,daily-dialogue-1292-triplet-2,0,What does 'partying hard' cause?,"Hello , is this Professor Clark ? Yes , I am Professor Clark . Hello , Professor , this is Kalina , and I am in your literature class on Monday mornings . Yes , how are you doing ? I was partying hard over the weekend , fell down the stairs , and need time to recuperate . That sounds painful . Are you going to be OK ? I sprained my wrist , but the doctor says it will be fine . How many days will you be out of school ? The doctor said I should be good enough to return next week . I am glad you let me know that you will be missing class . Get well ! ",What does 'partying hard' cause?,gen,fell down the stairs,missing class,in your literature class,it will be fine,0
4052,dream-0499-triplet-10,0,What does 'Green' desire?,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then. ",What does 'Green' desire?,gen,hire 2 motor bikes tomorrow morning for 2 days,see you tomorrow morning,problem at all,see you,0
892,dream-0600-triplet-15,0,Which goal motivates the act/action 'go to the library'?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",Which goal motivates the act/action 'go to the library'?,gen,study,hurry,more practice,good at swimming,0
1385,daily-dialogue-0098-triplet-1,0,What is 'full time' distinct from?,"Are you looking for part time or full time employment ? To start with I would like something part time with the hope that it can develop into something full time . So you are interested in being with a company for the long term ? Yes , that's right . I like this city very much and would like to make my home here . Here is an application . Please fill it out to the best of your ability . Did you bring a resume and references ? Yes , I did . I have them here . Keep them until you ready to give me the application and you can turn them all in at once . Thank you very much . This should only take me a few minutes . live near company",What is 'full time' distinct from?,gen,live near company,fill it out to the best of your ability,part time,being with a company,2
2493,mutual-1180-triplet-2,0,What is 'hurry on the order' obstructed by?,"hi , mr. matthew . this is susan millers speaking from chicago . now we 'd like to place an order with you . oh , very glad to hear that . when can you send your purchase order ? we will send it as soon as possible . we hope you can hurry on the order . no problem . but i 'll have to check another purchase order , which is to be finished this friday . now i 'm in shanghai on business . anyway , i 'll let you know when i come back , and then we can sign a contract . ",What is 'hurry on the order' obstructed by?,gen,mr. matthew,i 'm in shanghai on business,sign a contract,place an order,1
579,dream-0246-triplet-3,0,What is 'battery-operated clock radio' distinct from?,"May I help you? I would like an alarm clock that will awaken me with soft music. In that case, you'll probably be interested in this handsome electric clock radio. Actually, I'd like a small battery-operated clock radio. There's a model that should suit you perfectly. Can I use my credit card to pay for it? I'm sorry, sir, but we don't accept credit cards in this family-run store. You could try the appliance store that on Dawson Street. Thank you for your help. I'll see if the store you recommended has what I want. buy the clock radio",What is 'battery-operated clock radio' distinct from?,gen,alarm clock,electric clock radio,credit card,credit cards,1
2949,dream-0172-triplet-3,0,What subevent does 'visit my grandma' have?,"Hi. Mike. How did your weekend go? Fine. I went back to visit my grandma in the countryside. Lucky you. What did you do there? I went for a walk in the hills with some of my friends. Was it good? Yes. the scenery was amazing. The whole hillside was very red. How wonderful! Do anything else? We went on a picnic on Sunday. Did you like it? Very enjoyable. By the way, Lisa. what about your Weekend? Don't ask me. Mike. What happened? I have got a cold. I could do nothing but lie in bed. Oh. dear. ",What subevent does 'visit my grandma' have?,gen,Lisa,wonderful,Yes,went on a picnic,3
961,dream-0605-triplet-17,0,What desire is caused by 'course during the day'?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",What desire is caused by 'course during the day'?,gen,ask to change again,checked the course over at the community college,filled up,switch a couple of evenings,1
3563,dream-0831-triplet-2,0,Which goal motivates the act/action 'say goodbye'?,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John. ",Which goal motivates the act/action 'say goodbye'?,gen,drive you home,catch the last bus,When does the bus go,It's not late,1
1592,daily-dialogue-0174-triplet-1,0,What is 'check' used for?,"Can I bring you anything else ? No , thank you . Just the check . Let me get this . No , it is my treat . Are you sure ? Yes , I owed you for last time . All right . If you insist . Next time it is on me , though . pay the bill",What is 'check' used for?,gen,get this,owed you,pay the bill,bring,2
2577,daily-dialogue-3521-triplet-4,0,Which goal motivates the act/action 'save the rest'?,"What are you working on ? I'm figuring out my budget . What budget ? I'm making a shopping budget , so that I don't spend too much money . How much money can you spend ? I can only spend $ 300 a month . Why only $ 300 ? I need to save the rest . For what ? I need to pay my bills . Your budget is a good idea . I know . It's going to save me a lot of money , I hope . ",Which goal motivates the act/action 'save the rest'?,gen,figuring out my budget,spend $ 300 a month,pay my bills,Your budget is a good idea,2
1133,daily-dialogue-0001-triplet-9,0,When does 'open presents' happen?,"( Before Christmas Party ) Are you ready for the Christmas party tonight Almost . I have to get dressed . It's a formal party and I have special party make up ! Use this lipstick and it will make your lips shine ! Great ! Uh , remember that there's a gift exchange , too . We all have to bring a gift . I've already got mine . ( At the Party ) It's Christmas Eve ! Time to open presents ! Here ! Open mine first . Wow ! It's just what I wanted ! Hey ! Why don't I have any presents ! ",When does 'open presents' happen?,gen,Christmas Eve,gift,lips shine,gift exchange,0
2198,mutual-0075-triplet-1,0,What does 'stayed up late last night' cause?,"are you ok , chuck ? you look pale . i 'm fine , catherine . i just stayed up late last night working on my chinese . oh , poor you . you know what , i found a new way to learn chinese and it works very well . you did ? do tell me . i 've spent all these months trying to learn something new about it . but i 've made little progress . ",What does 'stayed up late last night' cause?,gen,look pale,fine,poor,works very well,0
3676,dream-0855-triplet-3,0,What does 'busy worrying' cause?,"What's the matter, Paul? You look terrible. I've just taken my chemistry exam and I'm pretty sure I failed it. I don't know where the professor got some of those questions. I don't see how in the world I could pass. Come on now. You've been doing very well all year long. It's not very likely you'd suddenly forget everything. Oh, by the way, have the physics grades been posted yet? I didn't go and look. I was so busy worrying about chemistry. Do you think there's any possibility of me passing for the year if I fail the final? Sure there is. It's the average that is important. Come on. Just relax. How about having a cup of coffee? ",What does 'busy worrying' cause?,gen,now,have the physics grades been posted yet,I didn't go and look,forget everything,2
3936,dream-0488-triplet-8,0,What property does 'family hotel' have?,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right. ",What property does 'family hotel' have?,gen,hotels,nice,very comfortable,hotel,2
3206,dream-0366-triplet-1,0,What property does 'chicken' have?,"Would you like another piece of chicken? Yes, please. It's delicious. Did you cook it in Qianmen. How about some sandwiches? Oh, no. It's Kentucky Fried Chicken. I bought it in Qianmen. How about some sandwiches? Well, just one, please. Hmm, it's nice! You bought them in Kentucky Restau-rant al- so, didn't you? Yes, I did. Let me give you some more chicken. There's plenty more. No, thanks. I'm full I'd like a cup of tea, please. Ok. Here you are. Thank you. What a delicious supper! ",What property does 'chicken' have?,gen,no,bought them in Kentucky Restau-rant al- so,delicious,nice,2
3242,dream-0375-triplet-4,0,Which goal motivates the act/action 'sends messages to her friends'?,"You look upset these days. Anything wrong? Not really, I'm just worried about my daughter. Oh, you mean Susan. Why? She's such a nice girl. Yeah I know. But somehow she's become different recently. In what ways? What has she done? Oh, no, you don't really want to hear it. Come on. I am a mother of two girls. Ok. I'm worried because she often hides in her room and sends messages to her friends. Come on. It's not a big deal. She needs friends at this age. You can talk with her if you are really concerned. I guess so. Anyway, she is growing up. ",Which goal motivates the act/action 'sends messages to her friends'?,gen,sends messages to her friends,Ok,needs friends,In what ways,2
672,dream-0263-triplet-15,0,Which goal motivates the act/action 'been to the hospital'?,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right. ",Which goal motivates the act/action 'been to the hospital'?,gen,lose weight,do more exercise,hospital,clean up my diet,0
705,dream-0272-triplet-13,0,What is implied by 'familiar with this neighborhood'?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",What is implied by 'familiar with this neighborhood'?,gen,I should be,lived here all my life,If I get lost,know the neighborhood well,3
2472,mutual-1158-triplet-1,0,What prerequisite does 'you want to go' have?,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 . ",What prerequisite does 'you want to go' have?,gen,free tickets,a little later,difficult,finished the math,3
1604,daily-dialogue-0175-triplet-9,0,What does 'pay into unemployment insurance' cause?,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula . not working paid less",What does 'pay into unemployment insurance' cause?,gen,check out my status,cut back on my hours,collect unemployment benefits,collect benefits,3
2572,daily-dialogue-3519-triplet-2,0,What is 'eggs'?,"What are you thinking ? I ’ m thinking about where we shall spend our vocation . It ’ s about 7 o ’ clock . let ’ s have our breakfast first . Ok , dear.We will be late . What do you want ? A ham salad sandwich . Sorry , I didn ’ t prepare this . Then , I ’ d like some eggs and bread for breakfast instead . Ok , I ’ ll have it sent to you immediately . ",What is 'eggs'?,gen,vocation,breakfast,ham salad sandwich,sent,1
3898,dream-0478-triplet-4,0,Where is 'post office' located?,"Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot. ",Where is 'post office' located?,gen,bus stop,after three blocks,nearest shoe shop,Excuse me,1
307,daily-dialogue-1190-triplet-1,0,What is an antonym of 'taxi engaged'?,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks . ",What is an antonym of 'taxi engaged'?,gen,taxi is free,get there in twenty minutes,OK,Please get in,0
3796,dream-0881-triplet-4,0,What property does 'mountains' have?,"Would you please tell me about your best holiday, Nancy? Well, it was my trip in Nepal. We went there 10 years ago, doing some walking in the mountains. How long did you stay there? 20 days. 20 days! That's a long time. How far did you walk every day? Perhaps 15 kilometers. You have to climb up and down a lot every day. So, it was very hard. Yes, very hard. Sometimes, it's difficult to walk in the mountains where the air is very thin, and you have a lot of problems when breathing. What kind of equipment did you take? Not much. Only a bag, a sleeping bag and some warm clothing. We carried all the things by ourselves. And how was the food? There was rice and some vegetables, normally no meat. But it was good. What was the best thing about the trip? The walking and the exercise. I hate sitting in the sun and like to be out in the countryside. The air is very clean and it's very quiet. Nepal is a good place. You must go! ",What property does 'mountains' have?,gen,air is very thin,mountains,holiday,air is very clean,0
1256,daily-dialogue-0047-triplet-5,0,What is 'turtles'?,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here . ",What is 'turtles'?,gen,nice little fish,something from the zoo,rent this apartment,pets,3
3487,dream-0815-triplet-1,0,What does 'starting a job' cause?,"We seem to be having this conversation over and over again. You're fight. Look, I know how you feel about my smoking. You don't have to tell me every day. I'm sorry. I worry about you. Let's be honest. There's always going to be a reason. After you graduate, it's going to be hard to find a job, then there will be the stress from just starting a job. OK, I get your point. It's just so hard. You don't really understand because you have never smoked. You need some help. Why don't you go to a doctor? You mean a psychiatrist? No, I don't. I mean a general practitioner. Maybe you can get a patch, or some pills, well, I don't know, something to help you with the withdrawal. Really, I believe I can quit on my own. But I'll think about it. I will. All fight. I won't mention it for a week. Then I want to know your decision. Because if you don't get some help, I need to rethink our plans. You mean you'd break our engagement over this? I can't believe it! I don't know. ",What does 'starting a job' cause?,gen,so hard,sorry,go to a doctor,stress,3
671,dream-0263-triplet-14,0,What desire is caused by 'weight has gone up again'?,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right. ",What desire is caused by 'weight has gone up again'?,gen,clean up my diet,been to the hospital,"Oh, dear",do more exercise,1
117,daily-dialogue-1065-triplet-5,0,What is 'overseas people' similar to?,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international ! ",What is 'overseas people' similar to?,gen,come from China,overseas people,visitors,people become international,2
1068,mutual-0282-triplet-1,0,What property does 'bed' have?,"morning , mr. johnson . do you need some more medication ? no , my leg is feeling fine actually . but this bed is really uncomfortable . you told me that you 'd like to be able to move and control it yourself . that 's true . but i do n't know how to use it . this controller is huge and there are too many buttons . ",What property does 'bed' have?,gen,i do n't know how to use it,controller is huge,move and control,"morning ,",2
2276,mutual-1016-triplet-2,0,What does 'needs to help clean up around the apartment' cause?,"hey , nancy . why do you look so worried ? hi , mike . christine and i had a big argument and she decided to move out . i 'm sorry to hear that . what did you argue about ? i told her that she needs to help clean up around the apartment . she got upset and said she is moving out , but it 's the truth . she never helps around house . i had to say something since we 're roommates and i 'm tired of cleaning her mess . i totally understand . i like things neat and organized , too . but the bigger problem is that she never pays her rent on time . she is late every month . i ca n't put up with her any longer . ",What does 'needs to help clean up around the apartment' cause?,gen,she decided to move out,help clean up,got upset,i ca n't put up with her any longer,2
3035,dream-0317-triplet-1,0,What property does 'National Library' have?,"Well, this must be the National Library. I guess so. Oh, no! I don't think it's open today. Look, it says 'Closed Tuesdays'. Well, we'll just have to come back tomorrow. But we're supposed to go on that tour tomorrow. Oh, that's right. I forgot all about it. How about the day after tomorrow then? It's Ok with me. ",What property does 'National Library' have?,gen,no,Closed Tuesdays,open,go on that tour,1
