Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
417,daily-dialogue-1260-triplet-4,0,What desire is caused by 'urgent appointment to keep'?,fake_sent1,What desire is caused by 'urgent appointment to keep'?,gen,car has broken down,reach subway station,catch train from subway station,done it,1
3307,dream-0403-triplet-4,0,What does 'little spare time you have must be used in doing exercise' cause?,fake_sent1,What does 'little spare time you have must be used in doing exercise' cause?,gen,"get away from the computer center for a change, and I really should get some more exercise",got so fat,the club is open until 12 pm,Not really.,1
3575,dream-0832-triplet-8,0,What property does 'pubs' have?,fake_sent1,What property does 'pubs' have?,gen,drinks,decide when to open,not open all day,customers are young people,2
1594,daily-dialogue-0174-triplet-3,0,What does 'it is my treat' cause?,fake_sent1,What does 'it is my treat' cause?,gen,Next time it is on me,"No , thank you",I owed you for last time,get this,0
966,dream-0605-triplet-22,0,When does 'starter course' happen?,fake_sent1,When does 'starter course' happen?,gen,evening,Shakespeare course,checked the course over,starter course,0
28,daily-dialogue-1012-triplet-1,0,Where is 'inspection tour' located?,fake_sent1,Where is 'inspection tour' located?,gen,seeing things,inspection tour of some factories,factories,seeing,2
1947,dream-0040-triplet-10,0,What does 'careful' cause?,fake_sent1,What does 'careful' cause?,gen,I did.,A serious accident happened,serious accident happened,You are right,1
1970,dream-0049-triplet-3,0,What prerequisite does 'let me have a check' have?,fake_sent1,What prerequisite does 'let me have a check' have?,gen,take care,a bit green,bananas,Open your mouth please,3
93,daily-dialogue-1061-triplet-5,0,What is 'transfer them to the person wanted'?,fake_sent1,What is 'transfer them to the person wanted'?,gen,responsible for keeping all files,desk,duty,sit down,2
3666,dream-0850-triplet-2,0,What prerequisite does 'start my own company' have?,fake_sent1,What prerequisite does 'start my own company' have?,gen,a coincidence,topic,study Business in graduate school,Great idea,2
857,dream-0598-triplet-10,0,What desire is caused by 'review one more time before the test'?,fake_sent1,What desire is caused by 'review one more time before the test'?,gen,worried,come to school an hour early,cheer up,get out of my car,1
3639,dream-0843-triplet-7,0,What is 'catch our original styles'?,fake_sent1,What is 'catch our original styles'?,gen,promote their newly designed products,trendspotters,simple,difficult,3
3316,dream-0412-triplet-4,0,What is implied by 'banker'?,fake_sent1,What is implied by 'banker'?,gen,love spending time with my dad,fly a lot,earned so many miles by traveling for work that the ticket was free,travels a lot,3
85,daily-dialogue-1053-triplet-2,0,What prerequisite does 'renting' have?,fake_sent1,What prerequisite does 'renting' have?,gen,deposit,a one-year lease,furniture,wonderful,0
858,dream-0598-triplet-11,0,What does 'test' cause?,fake_sent1,What does 'test' cause?,gen,won't get the support of my country,This class is really just a review,get good grades in the test,be nervous,3
658,dream-0263-triplet-1,0,What does 'eating too much' cause?,fake_sent1,What does 'eating too much' cause?,gen,not surprised,lose weight,weight has gone up again,clean up my diet,2
3499,dream-0817-triplet-1,0,What does 'have done this knid of work before' cause?,fake_sent1,What does 'have done this knid of work before' cause?,gen,something ready for you,decide the hours,work in the morning,'ve been employed,3
3417,dream-0801-triplet-7,0,What is 'get her another cat' obstructed by?,fake_sent1,What is 'get her another cat' obstructed by?,gen,"don't have.., enough money",say sorry to her first and then get her another cat,hasn't talked to me,speaking,0
3070,dream-0331-triplet-3,0,What does 'It's too dirty' cause?,fake_sent1,What does 'It's too dirty' cause?,gen,too dirty,it,?,won't be able to find people to work down coal mines,3
2411,mutual-1123-triplet-4,0,What does 'went past your house last week' cause?,fake_sent1,What does 'went past your house last week' cause?,gen,knock at your door and say hello,lucky you did n't,say hello,have n't seen you for ages,0
4066,dream-0506-triplet-3,0,What is 'traveler's cheques' used for?,fake_sent1,What is 'traveler's cheques' used for?,gen,spain,?,give you a surprise,traveling,3
1808,dream-0011-triplet-4,0,What prerequisite does 'phone him' have?,fake_sent1,What prerequisite does 'phone him' have?,gen,phone him,phone number,write it down,don't seem to know anyone called Brown,1
1760,daily-dialogue-1021-triplet-3,0,Where is 'buy two bottles of brandy' located?,fake_sent1,Where is 'buy two bottles of brandy' located?,gen,duty-free shop,anything I can do,buy these tax free,local product,0
372,daily-dialogue-1213-triplet-4,0,What desire is caused by 'ill'?,fake_sent1,What desire is caused by 'ill'?,gen,have it looked at,come in and see the doctor,see the doctor,see the doctor of your choice,2
422,daily-dialogue-1292-triplet-2,0,What does 'partying hard' cause?,fake_sent1,What does 'partying hard' cause?,gen,fell down the stairs,missing class,in your literature class,it will be fine,0
961,dream-0605-triplet-17,0,What desire is caused by 'course during the day'?,fake_sent1,What desire is caused by 'course during the day'?,gen,ask to change again,checked the course over at the community college,filled up,switch a couple of evenings,1
1592,daily-dialogue-0174-triplet-1,0,What is 'check' used for?,fake_sent1,What is 'check' used for?,gen,get this,owed you,pay the bill,bring,2
1133,daily-dialogue-0001-triplet-9,0,When does 'open presents' happen?,fake_sent1,When does 'open presents' happen?,gen,Christmas Eve,gift,lips shine,gift exchange,0
2198,mutual-0075-triplet-1,0,What does 'stayed up late last night' cause?,fake_sent1,What does 'stayed up late last night' cause?,gen,look pale,fine,poor,works very well,0
3676,dream-0855-triplet-3,0,What does 'busy worrying' cause?,fake_sent1,What does 'busy worrying' cause?,gen,now,have the physics grades been posted yet,I didn't go and look,forget everything,2
3206,dream-0366-triplet-1,0,What property does 'chicken' have?,fake_sent1,What property does 'chicken' have?,gen,no,bought them in Kentucky Restau-rant al- so,delicious,nice,2
672,dream-0263-triplet-15,0,Which goal motivates the act/action 'been to the hospital'?,fake_sent1,Which goal motivates the act/action 'been to the hospital'?,gen,lose weight,do more exercise,hospital,clean up my diet,0
671,dream-0263-triplet-14,0,What desire is caused by 'weight has gone up again'?,fake_sent1,What desire is caused by 'weight has gone up again'?,gen,clean up my diet,been to the hospital,"Oh, dear",do more exercise,1
117,daily-dialogue-1065-triplet-5,0,What is 'overseas people' similar to?,fake_sent1,What is 'overseas people' similar to?,gen,come from China,overseas people,visitors,people become international,2
3456,dream-0809-triplet-3,0,What prerequisite does 'have your own company' have?,fake_sent1,What prerequisite does 'have your own company' have?,gen,materials,mildly green,made all the products ourselves,find the money,3
1071,mutual-0284-triplet-2,0,What is 'spanish'?,fake_sent1,What is 'spanish'?,gen,french and spanish .,foreign languages,not as good,spanish,1
1865,dream-0029-triplet-3,0,Which goal motivates the act/action 'Congratulations'?,fake_sent1,Which goal motivates the act/action 'Congratulations'?,gen,getting married,give you a present,to tell you,What are you doing,0
3586,dream-0834-triplet-2,0,Where is 'the riverside' located?,fake_sent1,Where is 'the riverside' located?,gen,preparing my fishing tools,after school,riverside,going to fish,3
3608,dream-0837-triplet-1,0,What property does 'New Scientist' have?,fake_sent1,What property does 'New Scientist' have?,gen,costs a lot of money,it's for anyone,try out on business,can only show a still black-and-white image,1
3527,dream-0822-triplet-2,0,Which goal motivates the act/action 'want a lipstick'?,fake_sent1,Which goal motivates the act/action 'want a lipstick'?,gen,different shades of Lyfel lipstick,look more serious,have a try,this one,1
2690,dream-0114-triplet-3,0,Which goal motivates the act/action 'To the cinema'?,fake_sent1,Which goal motivates the act/action 'To the cinema'?,gen,watch a film,lives by the sea,a very good film,want to go to the country,0
3687,dream-0858-triplet-6,0,What property does 'The touch and sound of the paper' have?,fake_sent1,What property does 'The touch and sound of the paper' have?,gen,find what I want,holding a paper and turning the pages,pleasant,don't really trust big advertisers,2
3212,dream-0367-triplet-5,0,What is 'have a pineapple pie' obstructed by?,fake_sent1,What is 'have a pineapple pie' obstructed by?,gen,Here you are,have a pineapple pie,there isn't any more,chocolate cake,2
2409,mutual-1123-triplet-2,0,What does 'my parents bought a new flat in town' cause?,fake_sent1,What does 'my parents bought a new flat in town' cause?,gen,lucky you did n't,say hello,we 're there now,james,2
364,daily-dialogue-1211-triplet-1,0,What prerequisite does 'get a room for the night' have?,fake_sent1,What prerequisite does 'get a room for the night' have?,gen,600 RIB,reservation,Smoking or non-smoking,possible,1
3894,dream-0476-triplet-13,0,What is implied by 'almost all the books there'?,fake_sent1,What is implied by 'almost all the books there'?,gen,books,favor,It's not here,me,2
286,daily-dialogue-1182-triplet-4,0,Where is 'gym' located?,fake_sent1,Where is 'gym' located?,gen,gym,room key,hotel,where it is,2
3457,dream-0809-triplet-4,0,What property does 'made all the products ourselves' have?,fake_sent1,What property does 'made all the products ourselves' have?,gen,mildly green,find the money,have your own company,wasteful,3
3099,dream-0343-triplet-3,0,What does 'working until around ten every night' cause?,fake_sent1,What does 'working until around ten every night' cause?,gen,Good.,won't come back for several more weeks,set it with the radio,tired,3
4187,dream-0704-triplet-4,0,What is implied by 'The weather's going to be like this for the next three months'?,fake_sent1,What is implied by 'The weather's going to be like this for the next three months'?,gen,know a lot about the weather,I'm going to Florida,The weather's going to be like this,should be a weather reporter,1
1026,mutual-0264-triplet-2,0,What desire is caused by 'given me some very good suggestions'?,fake_sent1,What desire is caused by 'given me some very good suggestions'?,gen,thank you for your help with my paper,books,interested in your paper and i happen to have some books,thank you so much,3
2793,dream-0138-triplet-5,0,What is 'play tennis' a manner of?,fake_sent1,What is 'play tennis' a manner of?,gen,health habits,exercise,eat good food,How often do you take medicine,1
3266,dream-0380-triplet-1,0,What does 'color is too light.' cause?,fake_sent1,What does 'color is too light.' cause?,gen,buy,feel a bit tight at the shoulders,easily gets dirty,Try it on,2
55,daily-dialogue-1018-triplet-1,0,What subevent does 'reservation' have?,fake_sent1,What subevent does 'reservation' have?,gen,very kind of you,table reserved,Good morning,order,1
1310,daily-dialogue-0071-triplet-3,0,What does 'a lot of pressure' cause?,fake_sent1,What does 'a lot of pressure' cause?,gen,feeling OK,under a lot of pressure,stomach is bothering,didn ’ t feel so well,2
4228,mutual-0232-triplet-2,0,Which goal motivates the act/action 'shopping'?,fake_sent1,Which goal motivates the act/action 'shopping'?,gen,big dance,i can do that,find a dress,take me shopping,2
378,daily-dialogue-1218-triplet-2,0,What desire is caused by 'left it in the car'?,fake_sent1,What desire is caused by 'left it in the car'?,gen,go and get my ID,ID,see your ID,apply for a permit,0
3441,dream-0807-triplet-2,0,What desire is caused by 'he doesn't like it'?,fake_sent1,What desire is caused by 'he doesn't like it'?,gen,can't put that back on the shelf,have the receipt,tie,change it for something else,3
2796,dream-0138-triplet-8,0,Which goal motivates the act/action 'ask you a few questions'?,fake_sent1,Which goal motivates the act/action 'ask you a few questions'?,gen,making a survey,Dr. Bean,try to eat good food,How often do you take medicine,0
2877,dream-0155-triplet-1,0,What property does 'going to a concert' have?,fake_sent1,What property does 'going to a concert' have?,gen,exciting,I'm going to visit my uncle,going to a concert,Kangkang,0
3588,dream-0834-triplet-4,0,What does 'interested in the history of film' cause?,fake_sent1,What does 'interested in the history of film' cause?,gen,enjoy using a film camera,preparing my fishing tools,very interested in making home movies,fishing,0
3276,dream-0385-triplet-1,0,What is implied by 'table tennis bat broke'?,fake_sent1,What is implied by 'table tennis bat broke'?,gen,bring an extra one,she has probably forgotten it all together,I am her brother,Judy has an extra one,0
574,dream-0244-triplet-5,0,What desire is caused by 'My sister already gave him one'?,fake_sent1,What desire is caused by 'My sister already gave him one'?,gen,like something unusual,silk tie,May I help you,gave him one,0
1225,daily-dialogue-0029-triplet-5,0,What does 'pump the volume up way too high' cause?,fake_sent1,What does 'pump the volume up way too high' cause?,gen,they're really safe,Cool,hear outside noises,sound damage,3
3659,dream-0849-triplet-3,0,What happens after 'go to the gym'?,fake_sent1,What happens after 'go to the gym'?,gen,go to see a movie,get to work,taking a hike,midnight,1
2939,dream-0170-triplet-5,0,What is 'diaper changers' a manner of?,fake_sent1,What is 'diaper changers' a manner of?,gen,volunteer,playground assistants,warm-hearted,Great,0
2632,dream-0100-triplet-1,0,What prerequisite does 'Round trip' have?,fake_sent1,What prerequisite does 'Round trip' have?,gen,coach,2:15,a ticket,baggage ticket,2
3152,dream-0354-triplet-8,0,What is implied by 'stop at the drugstore'?,fake_sent1,What is implied by 'stop at the drugstore'?,gen,have to stop at the drugstore,be able to take a make-up,sick,able to drive,2
689,dream-0269-triplet-4,0,Where is 'watched Gone with the Wind' located?,fake_sent1,Where is 'watched Gone with the Wind' located?,gen,Monday,playing again,home,last night,2
745,dream-0530-triplet-10,0,What happens after 'get your eyes checked'?,fake_sent1,What happens after 'get your eyes checked'?,gen,need glasses,gets worse,feel fine,made an appointment,0
3500,dream-0817-triplet-2,0,What desire is caused by 'want to do something else besides work'?,fake_sent1,What desire is caused by 'want to do something else besides work'?,gen,employed,sign your name,decide the hours,choose part-time jobs,3
1574,daily-dialogue-0170-triplet-5,0,What is 'ear muffs' used for?,fake_sent1,What is 'ear muffs' used for?,gen,catch a cold,here we go,Put a hat on,keep warm,3
3183,dream-0359-triplet-2,0,Which goal motivates the act/action 'visit to the States'?,fake_sent1,Which goal motivates the act/action 'visit to the States'?,gen,Thank you,air pollution,attend a conference,give you an answer,2
908,dream-0601-triplet-4,0,What is 'buy anything' obstructed by?,fake_sent1,What is 'buy anything' obstructed by?,gen,let me know how it goes,stayed home and worked on that paper,pieces at the exhibition were even for sale,don't really care for modern art,3
3102,dream-0343-triplet-6,0,What desire is caused by 'going to meet a friend'?,fake_sent1,What desire is caused by 'going to meet a friend'?,gen,want to be sure of the time,good.,working,go home at quitting time today and take it easy,0
452,dream-0197-triplet-8,0,What property does 'swimming coach' have?,fake_sent1,What property does 'swimming coach' have?,gen,give me some exercise,good idea,usually just sit,don't swim that much,0
3505,dream-0817-triplet-7,0,Which goal motivates the act/action 'work in the morning'?,fake_sent1,Which goal motivates the act/action 'work in the morning'?,gen,ready for you,decide the hours,prepare dinner for my children,prepare dinner,3
1362,daily-dialogue-0086-triplet-4,0,What property does 'clerk' have?,fake_sent1,What property does 'clerk' have?,gen,"writes letters and reports , and he types",animal doctor,a vet,takes care of sick animals,0
3888,dream-0476-triplet-7,0,Where is 'General Reading Room' located?,fake_sent1,Where is 'General Reading Room' located?,gen,Excuse me,General Reading Room,cross the sports field,white house,3
3885,dream-0476-triplet-4,0,What prerequisite does 'term paper' have?,fake_sent1,What prerequisite does 'term paper' have?,gen,must be a freshman,find the right place,a book,books,2
1572,daily-dialogue-0170-triplet-3,0,What is 'hat' used for?,fake_sent1,What is 'hat' used for?,gen,cold,keep warm,Alright .,honey,1
1595,daily-dialogue-0174-triplet-4,0,What is 'pay the bill' a manner of?,fake_sent1,What is 'pay the bill' a manner of?,gen,owed you for last time,it is my treat,bring you anything else,sure,1
3884,dream-0476-triplet-3,0,What is implied by 'never been here'?,fake_sent1,What is implied by 'never been here'?,gen,What's your problem,must be a freshman,favor,want,1
3207,dream-0366-triplet-2,0,What desire is caused by 'delicious'?,fake_sent1,What desire is caused by 'delicious'?,gen,give you some more chicken,Thank you,like another piece of chicken,cook it,0
3418,dream-0801-triplet-8,0,"What desire is caused by 'don't have.., enough money'?",fake_sent1,"What desire is caused by 'don't have.., enough money'?",gen,My sister had an argument with me,kind of you,lend some to you,me,2
3411,dream-0801-triplet-1,0,What is implied by 'had an argument'?,fake_sent1,What is implied by 'had an argument'?,gen,she hasn't talked to me for a whole day,mad,"don't have.., enough money",a good idea,1
287,daily-dialogue-1182-triplet-5,0,What property does 'gym' have?,fake_sent1,What property does 'gym' have?,gen,gym,getting one,gym never closes,no extra charge,3
1940,dream-0040-triplet-3,0,What does 'A drunk driver hit a bus full of passengers' cause?,fake_sent1,What does 'A drunk driver hit a bus full of passengers' cause?,gen,serious accident happened,injured people,I did.,large crowd on the street corner,3
1593,daily-dialogue-0174-triplet-2,0,What does 'owed you for last time' cause?,fake_sent1,What does 'owed you for last time' cause?,gen,it is my treat,I owed you for last time,Just the check,All right .,0
3337,dream-0426-triplet-1,0,What does 'the house' have?,fake_sent1,What does 'the house' have?,gen,lovely,bedrooms,look good outside,don't need to share a room,1
109,daily-dialogue-1064-triplet-8,0,What desire is caused by 'have an appointment'?,fake_sent1,What desire is caused by 'have an appointment'?,gen,give me a ride,I know,have a huge bill,water,0
2697,dream-0114-triplet-10,0,What property does 'country' have?,fake_sent1,What property does 'country' have?,gen,pity,Where are you,peace,expecting me,2
3395,dream-0448-triplet-1,0,What is implied by 'so many empty cans'?,fake_sent1,What is implied by 'so many empty cans'?,gen,make a millionaire of yourself,collect cola cans,have to pay the dustman for dealing with rubbish,ask,1
1997,dream-0060-triplet-3,0,What does 'Spanish is my mother language' cause?,fake_sent1,What does 'Spanish is my mother language' cause?,gen,I am not good at speaking English,can speak some simple words and expressions,Do you speak German,how I can get to the railway station,0
3657,dream-0849-triplet-1,0,What is 'get up' obstructed by?,fake_sent1,What is 'get up' obstructed by?,gen,sleep,get enough sleep,switch schedules,could never sleep that late,0
4227,mutual-0232-triplet-1,0,What desire is caused by 'find a dress'?,fake_sent1,What desire is caused by 'find a dress'?,gen,i can do that,find a dress,shopping,big dance,2
30,daily-dialogue-1012-triplet-3,0,When does 'First hand information' happen?,fake_sent1,When does 'First hand information' happen?,gen,tomorrow,exhibition,inspection tour,reading pamphlets,2
4153,dream-0017-triplet-1,0,What is 'jazz' a manner of?,fake_sent1,What is 'jazz' a manner of?,gen,have a party,composer,music,about you,2
2926,dream-0168-triplet-1,0,What property does 'California' have?,fake_sent1,What property does 'California' have?,gen,snow,cold,temperature,sunny,3
3891,dream-0476-triplet-10,0,Where is 'sports field' located?,fake_sent1,Where is 'sports field' located?,gen,find the right place,library,What's your problem,out of this building,3
3268,dream-0380-triplet-3,0,What is 'see if there's a larger size' obstructed by?,fake_sent1,What is 'see if there's a larger size' obstructed by?,gen,don't seem to have anything larger,look quite smart,color too bright,Yeah.,0
3674,dream-0855-triplet-1,0,What does 'I've just taken my chemistry exam' cause?,fake_sent1,What does 'I've just taken my chemistry exam' cause?,gen,forget everything,I failed it,look terrible,didn't go and look,2
3731,dream-0869-triplet-2,0,What is 'Hawaii'?,fake_sent1,What is 'Hawaii'?,gen,going to Europe again,a great place to visit,counting the days,relax,1
537,dream-0237-triplet-7,0,Which goal motivates the act/action 'call the First Aid Cente'?,fake_sent1,Which goal motivates the act/action 'call the First Aid Cente'?,gen,help comes,move him,must get help,Leave him where he is,2
420,daily-dialogue-1260-triplet-7,0,What does 'car has broken down' cause?,fake_sent1,What does 'car has broken down' cause?,gen,it,drive me to the subway station,catch train from subway station,telephone the garage,3
2517,mutual-1205-triplet-1,0,What does 'need some medicine to get me through the next few days' cause?,fake_sent1,What does 'need some medicine to get me through the next few days' cause?,gen,bad cough,you look terrible,give me something strong,throat hurts,1
3889,dream-0476-triplet-8,0,Where is 'a book' located?,fake_sent1,Where is 'a book' located?,gen,General Reading Room,never been here before,not here,What's your problem,0
1184,daily-dialogue-0012-triplet-2,0,What happens after 'fill out the order form'?,fake_sent1,What happens after 'fill out the order form'?,gen,we'll send you our sample,send you our sample,regulars,After probation,0
664,dream-0263-triplet-7,0,What prerequisite does 'lose weight' have?,fake_sent1,What prerequisite does 'lose weight' have?,gen,eating too much,weight,lose weight,do more exercise,3
31,daily-dialogue-1012-triplet-4,0,What is 'electrical appliances'?,fake_sent1,What is 'electrical appliances'?,gen,inspection tour,I,help,line of business,3
1114,mutual-0296-triplet-4,0,What desire is caused by 'i 'm very tired'?,fake_sent1,What desire is caused by 'i 'm very tired'?,gen,hire a babysitter,never sleep,awake all night,gave birth,0
424,daily-dialogue-1292-triplet-4,0,What does 'fell down the stairs' desire?,fake_sent1,What does 'fell down the stairs' desire?,gen,good enough to return next week,how are you doing,missing class,need time to recuperate,3
3685,dream-0858-triplet-4,0,What does 'a certain feel to holding a paper and turning the pages' cause?,fake_sent1,What does 'a certain feel to holding a paper and turning the pages' cause?,gen,ads,don't really trust big advertisers,turning the pages,like about newspapers,3
451,dream-0197-triplet-7,0,What property does 'life guard' have?,fake_sent1,What property does 'life guard' have?,gen,swimming coach,don't swim that much,usually just sit,good idea,1
692,dream-0269-triplet-7,0,What prerequisite does 'Party' have?,fake_sent1,What prerequisite does 'Party' have?,gen,tape,last night,many people,didn't know it's playing again,2
114,daily-dialogue-1065-triplet-2,0,What property does 'taxi' have?,fake_sent1,What property does 'taxi' have?,gen,free you from the crowd,quicker,overseas people,silly,0
379,daily-dialogue-1218-triplet-3,0,What prerequisite does 'apply for a permit' have?,fake_sent1,What prerequisite does 'apply for a permit' have?,gen,pen,fill this out,permit,Turn the application in,1
3461,dream-0810-triplet-3,0,What happens after 'get out of bed'?,fake_sent1,What happens after 'get out of bed'?,gen,Breakfast is ready,seven o'clock,eat breakfast,wash you face,3
3317,dream-0412-triplet-5,0,What does 'my mom dislikes driving in the city' cause?,fake_sent1,What does 'my mom dislikes driving in the city' cause?,gen,flying to Toronto,take the train to visit him,ticket was free,travels a lot,1
2521,mutual-1205-triplet-5,0,What is 'you look terrible' the social norm for?,fake_sent1,What is 'you look terrible' the social norm for?,gen,i ca n't miss any work,give me something strong,get some rest,medicine,2
2940,dream-0170-triplet-6,0,What property does 'spending some time on the playground with some small kids' have?,fake_sent1,What property does 'spending some time on the playground with some small kids' have?,gen,fun,benefits,free time,playing around,0
1737,daily-dialogue-0486-triplet-1,0,What does 'personal problem' cause?,fake_sent1,What does 'personal problem' cause?,gen,long face,foggiest idea,have such a long face,she got a promotion,2
3570,dream-0832-triplet-3,0,What is 'wine'?,fake_sent1,What is 'wine'?,gen,a drink,pubs,coffee,Pubs are not open all day,0
2777,dream-0130-triplet-2,0,When does 'visiting' happen?,fake_sent1,When does 'visiting' happen?,gen,piano,please,weekend,party,2
2554,daily-dialogue-3513-triplet-3,0,What is 'toast'?,fake_sent1,What is 'toast'?,gen,cereal,don't always have time to make breakfast,quick breakfast,time consuming,2
3026,dream-0315-triplet-1,0,What is 'serve you some more fish' obstructed by?,fake_sent1,What is 'serve you some more fish' obstructed by?,gen,so good at cooking,Help,learn to cook from you,had enough fish,3
4185,dream-0704-triplet-2,0,What is implied by 'know a lot about the weather'?,fake_sent1,What is implied by 'know a lot about the weather'?,gen,Look,interesting weather,should be a weather reporter,be a weather reporter,2
3572,dream-0832-triplet-5,0,What does 'pubs' have?,fake_sent1,What does 'pubs' have?,gen,wine,lunchtime,busy areas,wine and beer,0
2928,dream-0168-triplet-3,0,What is 'miss the seasons' obstructed by?,fake_sent1,What is 'miss the seasons' obstructed by?,gen,miss the seasons,go outside everyday,have nice sun- ny weather,honey,2
3153,dream-0354-triplet-9,0,What desire is caused by 'had a fever.'?,fake_sent1,What desire is caused by 'had a fever.'?,gen,should walk,sick,didn't bring my car,stop at the drugstore,3
450,dream-0197-triplet-6,0,What is 'exercise' obstructed by?,fake_sent1,What is 'exercise' obstructed by?,gen,don't swim that much,summer job,Tour guide,walk all day,0
2244,mutual-1002-triplet-6,0,What does 'your german is really good' cause?,fake_sent1,What does 'your german is really good' cause?,gen,all .,german is really good,i did n't understand,you should n't,3
1806,dream-0011-triplet-2,0,What does 'it sounded important' cause?,fake_sent1,What does 'it sounded important' cause?,gen,telephone call from someone called Brown,got his phone number,messages,important,0
3549,dream-0827-triplet-6,0,What does 'struck by lightning' cause?,fake_sent1,What does 'struck by lightning' cause?,gen,avoid bodies of water,people are injured or even killed,don't take baths or showers,lightning,1
415,daily-dialogue-1260-triplet-2,0,What desire is caused by 'car has broken down'?,fake_sent1,What desire is caused by 'car has broken down'?,gen,telephone the garage for help,telephone the garage,Get in,urgent appointment to keep,1
538,dream-0237-triplet-8,0,"What is implied by 'He's still not moving, but he's breathing'?",fake_sent1,"What is implied by 'He's still not moving, but he's breathing'?",gen,he's breathing,not moving,must be injured,His head must be hurt,3
4239,mutual-0240-triplet-1,0,What is 'how often do you get in touch with your friends'?,fake_sent1,What is 'how often do you get in touch with your friends'?,gen,call my friends,get in touch with your friends,try it,friendship quiz,3
3055,dream-0326-triplet-2,0,What property does 'speak a second language' have?,fake_sent1,What property does 'speak a second language' have?,gen,prevent too many people asking for the jobs,what you would like.,helpful,clerks,2
2519,mutual-1205-triplet-3,0,What is implied by 'my throat hurts . my nose has been running and i have a bad cough'?,fake_sent1,What is implied by 'my throat hurts . my nose has been running and i have a bad cough'?,gen,i ca n't miss any work,coming down with something,cold,my throat hurts,2
3684,dream-0858-triplet-3,0,Which goal motivates the act/action 'market research project'?,fake_sent1,Which goal motivates the act/action 'market research project'?,gen,big advertisers,save our local papers,pick out your favorite articles,dislike anything,1
4240,mutual-0240-triplet-2,0,What is implied by 'dislike ringing people up'?,fake_sent1,What is implied by 'dislike ringing people up'?,gen,do n't call my friends,friendship quiz,friends are n't in the same secondary school as me,get in touch with your friends,0
382,daily-dialogue-1218-triplet-6,0,What does 'left it in the car' cause?,fake_sent1,What does 'left it in the car' cause?,gen,Can I see your ID,Make it quick,You're welcome,go and get my ID,3
686,dream-0269-triplet-1,0,What is 'need to work' the social norm for?,fake_sent1,What is 'need to work' the social norm for?,gen,playing again,How many,on Mondays,Monday,2
968,dream-0605-triplet-24,0,What desire is caused by 'courses are actually cheaper'?,fake_sent1,What desire is caused by 'courses are actually cheaper'?,gen,take the starter course,advice,let you know what happens,go over and check it out,3
3145,dream-0354-triplet-1,0,What is 'had a fever.' a manner of?,fake_sent1,What is 'had a fever.' a manner of?,gen,couldn't go back to bed,couldn't get out of bed,sick,speak,2
2362,mutual-1077-triplet-1,0,What does 'she was too serious' cause?,fake_sent1,What does 'she was too serious' cause?,gen,i did n't like her,high marks in math,who is,have a look,0
3151,dream-0354-triplet-7,0,What happens after 'stop at the drugstore'?,fake_sent1,What happens after 'stop at the drugstore'?,gen,take a make-up,going straight home,get out of bed,drive,1
3650,dream-0847-triplet-3,0,What prerequisite does 'sell you a ticket' have?,fake_sent1,What prerequisite does 'sell you a ticket' have?,gen,give the computer the information about your trip,flying to New York,airline flying to New York,Sorry,0
3209,dream-0367-triplet-2,0,What property does 'chocolate cake' have?,fake_sent1,What property does 'chocolate cake' have?,gen,pineapple pie,delicious,apple pie,have a cup of coffee,1
532,dream-0237-triplet-2,0,What desire is caused by 'That man fell off the ladder'?,fake_sent1,What desire is caused by 'That man fell off the ladder'?,gen,Come and help,mustn't move him,go to that phone box and call the First Aid Center,stay here with him,0
2955,dream-0174-triplet-4,0,What is 'repainting the living room' a manner of?,fake_sent1,What is 'repainting the living room' a manner of?,gen,think,cost a lot of money,do some changes to the house,countryside style,2
1758,daily-dialogue-1021-triplet-1,0,What is implied by 'duty-free shop'?,fake_sent1,What is implied by 'duty-free shop'?,gen,tax free,special local product,duty-free shop,anything I can do,0
3638,dream-0843-triplet-6,0,Where is 'At school' located?,fake_sent1,Where is 'At school' located?,gen,website,Hollywood,difficult,Take digital photos of youth culture,3
449,dream-0197-triplet-5,0,What property does 'tour guide' have?,fake_sent1,What property does 'tour guide' have?,gen,usually just sit,walk all day,swimming coach,don't swim that much,1
1995,dream-0060-triplet-1,0,What does 'I am not good at speaking English' cause?,fake_sent1,What does 'I am not good at speaking English' cause?,gen,I don't understand,how I can get to the railway station,don't understand,not good at speaking English,0
3210,dream-0367-triplet-3,0,What is 'chocolate cake' obstructed by?,fake_sent1,What is 'chocolate cake' obstructed by?,gen,I don't like chocolate,today,don't have any fresh fruit,that's gone,0
853,dream-0598-triplet-6,0,Which goal motivates the act/action 'come to school an hour early'?,fake_sent1,Which goal motivates the act/action 'come to school an hour early'?,gen,review,cheer up,get a front row seat,get out of my car,2
688,dream-0269-triplet-3,0,What does 'Party' cause?,fake_sent1,What does 'Party' cause?,gen,we watched it at home,Really,it's playing again,feel tired,3
3341,dream-0426-triplet-5,0,What is implied by 'three bedrooms'?,fake_sent1,What is implied by 'three bedrooms'?,gen,happy,don't need to share a room,modern kitchen,we've finally found a house,1
3736,dream-0869-triplet-7,0,What is implied by 'They're counting the days'?,fake_sent1,What is implied by 'They're counting the days'?,gen,counting the days,excited,going to Europe again,My wife is taking a whole bunch of books to read,1
2794,dream-0138-triplet-6,0,What is 'handball' a manner of?,fake_sent1,What is 'handball' a manner of?,gen,eat good food,healthy food,exercise,finished,2
