Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
72,daily-dialogue-1048-triplet-3,0,What is implied by 'won't remember'?,fake_sent1,What is implied by 'won't remember'?,gen,exciting books,she's read,bad memory,she probably won't remember,2
1160,daily-dialogue-0008-triplet-3,0,What is 'Santos'?,fake_sent1,What is 'Santos'?,gen,types of beans,woman after my own heart,special blend,beans,0
513,dream-0227-triplet-5,0,When does 'picnic' happen?,fake_sent1,When does 'picnic' happen?,gen,nice and sunny,hasn't rained for a week,weather news,weekend,3
1985,dream-0055-triplet-4,0,What does 'take the plane' cause?,fake_sent1,What does 'take the plane' cause?,gen,Down the hall,don't sell tickets,How much is a second class ticket,could you tell me when the plane for Berlin leaves,3
334,daily-dialogue-1202-triplet-10,0,What desire is caused by 'better not be so emotional'?,fake_sent1,What desire is caused by 'better not be so emotional'?,gen,stay and accompany me for a while,haven't seen you for a long time,miss my family,didn ’ t go anywhere,0
611,dream-0257-triplet-3,0,What does 'arm exercises' cause?,fake_sent1,What does 'arm exercises' cause?,gen,too fat or too soft,what exercises,?,raise your blood pressure,3
1682,daily-dialogue-0409-triplet-2,0,What property does 'beautiful city' have?,fake_sent1,What property does 'beautiful city' have?,gen,No other city can match it,comfortable to live in,live in other cities,beautiful,1
3829,dream-0451-triplet-6,0,What desire is caused by 'you know how to farm'?,fake_sent1,What desire is caused by 'you know how to farm'?,gen,see your grandparents,learn to do some farming,plan for your holidays,kind people,1
4127,daily-dialogue-0820-triplet-4,0,What is 'trainer' used for?,fake_sent1,What is 'trainer' used for?,gen,room key,using the gym,work out,exercise,3
2946,dream-0171-triplet-3,0,What happens after 'rent these movies'?,fake_sent1,What happens after 'rent these movies'?,gen,help,have your membership card,be back the day after tomorrow,return them,3
1346,daily-dialogue-0079-triplet-7,0,When does 'go to a dancing party' happen?,fake_sent1,When does 'go to a dancing party' happen?,gen,at six,dance,?,haven't danced for a long time,0
3873,dream-0467-triplet-1,0,What does 'you've made a wrong turn' cause?,fake_sent1,What does 'you've made a wrong turn' cause?,gen,turn left,don't have to take me there,make a U-turn,I am sorry,3
1353,daily-dialogue-0081-triplet-6,0,What does 'near the office' cause?,fake_sent1,What does 'near the office' cause?,gen,find a place near the office,a long trip to work,enroll in a night school,expensive,1
3485,dream-0814-triplet-5,0,What does 'had an emergency at home' cause?,fake_sent1,What does 'had an emergency at home' cause?,gen,came in to take over,glad I'm a vegetarian,so sorry,What?,0
3760,dream-0874-triplet-1,0,Where is 'at the University of California' located?,fake_sent1,Where is 'at the University of California' located?,gen,attend a conference,University of California,official letter of invitation,visit,0
2530,daily-dialogue-3501-triplet-5,0,Which goal motivates the act/action 'food you could buy'?,fake_sent1,Which goal motivates the act/action 'food you could buy'?,gen,leave it to me,take care of it,Valentine ’ s Day Party,invited all our sophomore friends from school,2
2028,dream-0066-triplet-3,0,What does 'not enough people selling tickets this afternoon' cause?,fake_sent1,What does 'not enough people selling tickets this afternoon' cause?,gen,me,delay,gave up and left,buy today's film tickets,1
3631,dream-0842-triplet-2,0,Which goal motivates the act/action 'writing newspaper articles'?,fake_sent1,Which goal motivates the act/action 'writing newspaper articles'?,gen,work for some newspaper firm,changing my major,practical training,general background course,0
790,dream-0573-triplet-4,0,What is 'get through it' obstructed by?,fake_sent1,What is 'get through it' obstructed by?,gen,they had my best interest and heart,my parents took me out of it,hold your interest,drifting away,3
1683,daily-dialogue-0409-triplet-3,0,What does 'live in other cities as long as enough' cause?,fake_sent1,What does 'live in other cities as long as enough' cause?,gen,It's heaven,agree,love them just as much,climate here is pleasant,2
1275,daily-dialogue-0062-triplet-2,0,What prerequisite does 'make an appointment for you' have?,fake_sent1,What prerequisite does 'make an appointment for you' have?,gen,alright,our family physician,small fever turns into a big fever,get plenty of rest,1
3567,dream-0831-triplet-6,0,What does 'late getting home' cause?,fake_sent1,What does 'late getting home' cause?,gen,my mother will worry,bus go,don't know whether I can catch the last bus,had a good time,0
3875,dream-0467-triplet-3,0,What desire is caused by 'looking for passengers'?,fake_sent1,What desire is caused by 'looking for passengers'?,gen,you've made a wrong turn,make a U-turn,walk,riding around,3
2548,daily-dialogue-3511-triplet-4,0,What is 'green apples'?,fake_sent1,What is 'green apples'?,gen,sweet,fruit,red apples,green apples,1
3881,dream-0472-triplet-6,0,What is 'thank you very much' the social norm for?,fake_sent1,What is 'thank you very much' the social norm for?,gen,Not very far and not difficult to find,repair my shoes,You're welcome,one on Fifth Street,2
1351,daily-dialogue-0081-triplet-4,0,What is a synonym of 'look for an apartment'?,fake_sent1,What is a synonym of 'look for an apartment'?,gen,off work time,enroll in a night school,find a place,An,2
502,dream-0225-triplet-1,0,What desire is caused by 'She loves music'?,fake_sent1,What desire is caused by 'She loves music'?,gen,buy her a nice box of chocolates,good idea,give her a record,buy her a present,2
3964,dream-0493-triplet-5,0,What property does 'a secretary' have?,fake_sent1,What property does 'a secretary' have?,gen,typing,excellent,tell me about yourself,graduated from Peterson Secretary School,0
3838,dream-0452-triplet-6,0,What prerequisite does 'share with other people' have?,fake_sent1,What prerequisite does 'share with other people' have?,gen,not in charge of it,arrange some place for me to stay,good at housework,welcome,2
1778,daily-dialogue-1620-triplet-7,0,What is 'I know everyone suffers when he is misunderstood . But why not take it easy'?,fake_sent1,What is 'I know everyone suffers when he is misunderstood . But why not take it easy'?,gen,terrible quarrel,laughed,depressed,comfort,3
2172,mutual-0049-triplet-5,0,What does 'so excited about this trip' cause?,fake_sent1,What does 'so excited about this trip' cause?,gen,i 'm fine,a long trip,i ca n't wait to see grandma again,fine,0
866,dream-0599-triplet-1,0,What desire is caused by 'miss the countryside'?,fake_sent1,What desire is caused by 'miss the countryside'?,gen,Work,come back and visit,invite me to stay,find a flat,1
4052,dream-0499-triplet-10,0,What does 'Green' desire?,fake_sent1,What does 'Green' desire?,gen,hire 2 motor bikes tomorrow morning for 2 days,see you tomorrow morning,problem at all,see you,0
2493,mutual-1180-triplet-2,0,What is 'hurry on the order' obstructed by?,fake_sent1,What is 'hurry on the order' obstructed by?,gen,mr. matthew,i 'm in shanghai on business,sign a contract,place an order,1
3563,dream-0831-triplet-2,0,Which goal motivates the act/action 'say goodbye'?,fake_sent1,Which goal motivates the act/action 'say goodbye'?,gen,drive you home,catch the last bus,When does the bus go,It's not late,1
2577,daily-dialogue-3521-triplet-4,0,Which goal motivates the act/action 'save the rest'?,fake_sent1,Which goal motivates the act/action 'save the rest'?,gen,figuring out my budget,spend $ 300 a month,pay my bills,Your budget is a good idea,2
1604,daily-dialogue-0175-triplet-9,0,What does 'pay into unemployment insurance' cause?,fake_sent1,What does 'pay into unemployment insurance' cause?,gen,check out my status,cut back on my hours,collect unemployment benefits,collect benefits,3
1567,daily-dialogue-0164-triplet-4,0,What is 'leather shoes' used for?,fake_sent1,What is 'leather shoes' used for?,gen,it,expensive suit,fine,interview,3
162,daily-dialogue-1088-triplet-5,0,What does 'singing in another language' cause?,fake_sent1,What does 'singing in another language' cause?,gen,don't like opera,that makes sense .,very expensive,not really .,0
62,daily-dialogue-1024-triplet-1,0,What property does 'lilies of the valley' have?,fake_sent1,What property does 'lilies of the valley' have?,gen,they,Good morning,look like little bells,lilies of the valley,2
3033,dream-0316-triplet-4,0,Which goal motivates the act/action 'get some ice'?,fake_sent1,Which goal motivates the act/action 'get some ice'?,gen,The beef looks just about ready,put it on your finger,What's the matter,How's the beef going,1
1418,daily-dialogue-0112-triplet-8,0,What does 'you' desire?,fake_sent1,What does 'you' desire?,gen,recommend me,chance,ready to move,effort,1
1022,mutual-0258-triplet-7,0,Which goal motivates the act/action 'looked around outside shop'?,fake_sent1,Which goal motivates the act/action 'looked around outside shop'?,gen,her bag was open,bag was fastened,find purse and passport,pick up biggie,2
3020,dream-0313-triplet-1,0,What prerequisite does 'pay by check' have?,fake_sent1,What prerequisite does 'pay by check' have?,gen,the form,fill in this form,pay by check,student card number,1
2895,dream-0159-triplet-4,0,What prerequisite does 'came to this area to work.' have?,fake_sent1,What prerequisite does 'came to this area to work.' have?,gen,job interview,put me up in a hotel,paying all my expenses,leave her family,0
1412,daily-dialogue-0112-triplet-2,0,What prerequisite does 'position' have?,fake_sent1,What prerequisite does 'position' have?,gen,ready,recommend,Definitely .,new,1
3969,dream-0493-triplet-10,0,What property does 'Mary Brown' have?,fake_sent1,What property does 'Mary Brown' have?,gen,"offers a salary of around 2,013 a month",writing reports,let you know the result,enjoyed meeting and talking with you,1
943,dream-0603-triplet-10,0,What does 'get me back and forth from work' cause?,fake_sent1,What does 'get me back and forth from work' cause?,gen,get some exercise,get anything decent,usually here on weekends,Laura,0
3191,dream-0361-triplet-4,0,What does 'Some awful driver hit the back wheel of my bicycle' cause?,fake_sent1,What does 'Some awful driver hit the back wheel of my bicycle' cause?,gen,so late,hurt,I'm fine,are you so late,3
3022,dream-0313-triplet-3,0,Which goal motivates the act/action 'fill in this form'?,fake_sent1,Which goal motivates the act/action 'fill in this form'?,gen,like a room for a night,a single room please,single room,pay by check,3
2905,dream-0161-triplet-2,0,What property does 'iron shoes' have?,fake_sent1,What property does 'iron shoes' have?,gen,sports shoes,strong,the only choice,suggestion,1
3366,dream-0434-triplet-3,0,What is 'calculator and a laptop computer'?,fake_sent1,What is 'calculator and a laptop computer'?,gen,need it,supporting me,high tech stuff,Dad,2
1816,dream-0014-triplet-5,0,What does 'go back home very late' cause?,fake_sent1,What does 'go back home very late' cause?,gen,she wouldn't accept any late papers,Couldn't you do it,Not really.,didn't have much sleep,3
491,dream-0222-triplet-3,0,What does 'traffic is very heavy' cause?,fake_sent1,What does 'traffic is very heavy' cause?,gen,traffic is very heavy,late for tonight's party,friend arriving late,taking too much of your time,2
2606,dream-0086-triplet-3,0,Which goal motivates the act/action 'see the West End'?,fake_sent1,Which goal motivates the act/action 'see the West End'?,gen,visit museums,you only have one day,walk through Hyde Park,help,0
2392,mutual-1105-triplet-1,0,Where is 'tea set' located?,fake_sent1,Where is 'tea set' located?,gen,supermarket,around the corner,get it,barbara .,0
1264,daily-dialogue-0051-triplet-2,0,What is implied by 'I don't know'?,fake_sent1,What is implied by 'I don't know'?,gen,hurry up and get off,I was wrong,looks,They got off at the wrong bus station,3
2027,dream-0066-triplet-2,0,What does 'A young couple who have been waited for one hour' cause?,fake_sent1,What does 'A young couple who have been waited for one hour' cause?,gen,gave up and left,buy today's film tickets,not enough people selling tickets,lunch,0
324,daily-dialogue-1198-triplet-3,0,What is a synonym of 'get a bite to eat and catch a movie'?,fake_sent1,What is a synonym of 'get a bite to eat and catch a movie'?,gen,Good .,What time,catch a movie,Dinner and a movie,3
1276,daily-dialogue-0062-triplet-3,0,What does 'big fever' cause?,fake_sent1,What does 'big fever' cause?,gen,get plenty of rest,I still know my name,have a fever,our family physician,3
3828,dream-0451-triplet-5,0,What is implied by 'very kind people'?,fake_sent1,What is implied by 'very kind people'?,gen,know how to farm,my grandparents would be very happy to see you,Can I go there with you,be very happy to see you,3
1621,daily-dialogue-0273-triplet-3,0,What property does 'rich man' have?,fake_sent1,What property does 'rich man' have?,gen,fortune,No,surprising me,rich,0
48,daily-dialogue-1016-triplet-2,0,What is 'boarding pass' distinct from?,fake_sent1,What is 'boarding pass' distinct from?,gen,I'll be right back,passport,boarding pass,difference,1
3172,dream-0357-triplet-7,0,What does 'had something more important' cause?,fake_sent1,What does 'had something more important' cause?,gen,missed the film,why not tell me,really sorry to have missed the film,wasn't able to come,0
211,daily-dialogue-1147-triplet-3,0,What does 'a gunshot can kill or injure a person' cause?,fake_sent1,What does 'a gunshot can kill or injure a person' cause?,gen,arrested,came into the bank with a gun,got so scared,got the money and tried to leave,2
3879,dream-0472-triplet-4,0,Where is 'place where I can repair my shoes' located?,fake_sent1,Where is 'place where I can repair my shoes' located?,gen,next to the supermarket,after two blocks you will see a supermarket on your left,repair my shoes,Not very far,0
3865,dream-0458-triplet-4,0,What is implied by 'smell of air craft fuel'?,fake_sent1,What is implied by 'smell of air craft fuel'?,gen,happy family holidays,smell is so personal,fly somewhere exciting,interesting,2
2810,dream-0142-triplet-2,0,What does 'out Huasheng Team' cause?,fake_sent1,What does 'out Huasheng Team' cause?,gen,wait and see,good feeling,got a good feeling,Charlie,2
816,dream-0582-triplet-4,0,What desire is caused by 'broke them'?,fake_sent1,What desire is caused by 'broke them'?,gen,records,Here is five pounds,broke the records,my bag,1
327,daily-dialogue-1202-triplet-3,0,What does 'stayed at home' cause?,fake_sent1,What does 'stayed at home' cause?,gen,so sweet,no problem,miss my family,haven't seen you for a long time,3
2350,mutual-1063-triplet-2,0,What does 'he came to change the pipe' cause?,fake_sent1,What does 'he came to change the pipe' cause?,gen,how 's it going,the front door was wide open,nearly had a heart attack,change the pipe,1
4053,dream-0499-triplet-11,0,What desire is caused by 'most people rent a motor bike'?,fake_sent1,What desire is caused by 'most people rent a motor bike'?,gen,hire 2 motor bikes tomorrow morning for 2 days,Good morning,Thanks a lot,see the island by bicycle,0
3963,dream-0493-triplet-4,0,Where is 'your ad.' located?,fake_sent1,Where is 'your ad.' located?,gen,qualifications for the job are excellent,newspaper,ad,Peterson Secretary School,1
1691,daily-dialogue-0420-triplet-8,0,What does 'speaking ill of me' cause?,fake_sent1,What does 'speaking ill of me' cause?,gen,forgive her mistake,why didn ’ t you clean the room,not in the mood,made me disappointed,3
1084,mutual-0290-triplet-5,0,What is implied by 'could n't change any of the functions on the display'?,fake_sent1,What is implied by 'could n't change any of the functions on the display'?,gen,it 's just a problem,remote does n't work,n't fast forward,lack batteries,1
1539,daily-dialogue-0154-triplet-4,0,What does 'forget what day' cause?,fake_sent1,What does 'forget what day' cause?,gen,Ah,fool people joking,pulling my leg,fooled,3
4046,dream-0499-triplet-4,0,What is 'motor bike' used for?,fake_sent1,What is 'motor bike' used for?,gen,hire 2 motor bikes tomorrow morning for 2 days,go to the beach,No problem,see the island by bicycle,1
2917,dream-0166-triplet-3,0,What property does 'heavy wool gloves' have?,fake_sent1,What property does 'heavy wool gloves' have?,gen,heavy wool gloves,get a discount,warm,Thank you,2
1417,daily-dialogue-0112-triplet-7,0,Which goal motivates the act/action 'recommend'?,fake_sent1,Which goal motivates the act/action 'recommend'?,gen,chance that might be suitable for you,new,recommend me,see if I can help,0
1396,daily-dialogue-0106-triplet-3,0,What subevent does 'robbed' have?,fake_sent1,What subevent does 'robbed' have?,gen,robbed,stole,go to the police station,By,1
763,dream-0571-triplet-5,0,What does 'sitting here in traffic' cause?,fake_sent1,What does 'sitting here in traffic' cause?,gen,"have 15 minutes to check my bags, get through security, and arrive at the gate",don't want to have to take a later flight,running late to the airport,miss your flight,2
3556,dream-0829-triplet-5,0,What is implied by 'glue themselves to rocks in the ocean'?,fake_sent1,What is implied by 'glue themselves to rocks in the ocean'?,gen,easier to chip the rock away,strongest adhesives in nature,work on wet surfaces,they glue themselves to rocks,2
1066,mutual-0281-triplet-2,0,What is implied by 'puppies need their shots'?,fake_sent1,What is implied by 'puppies need their shots'?,gen,puppies cost money,puppies need their shots,they wo n't get sick,puppies are free,0
1815,dream-0014-triplet-4,0,Where is 'party' located?,fake_sent1,Where is 'party' located?,gen,birthday,Not,my uncle's house,tired,2
3993,dream-0495-triplet-20,0,What does 'make the necessary inquiries' cause?,fake_sent1,What does 'make the necessary inquiries' cause?,gen,I haven't visited you,buying the land and building the house,"don't think that will be necessary, but you'll tell me",be pleased,3
456,dream-0209-triplet-4,0,What is 'take the bike' obstructed by?,fake_sent1,What is 'take the bike' obstructed by?,gen,won't be off work,bike is broken,free,bus would be crowded,1
219,daily-dialogue-1148-triplet-4,0,What is 'Congratulations on your promotion' the social norm for?,fake_sent1,What is 'Congratulations on your promotion' the social norm for?,gen,got a promotion at work,what you really think,truth,haven't told me anything,0
1672,daily-dialogue-0398-triplet-6,0,What does 'too lazy' cause?,fake_sent1,What does 'too lazy' cause?,gen,learn,tell me what it means,go and read it,say this word,1
3600,dream-0835-triplet-10,0,What subevent does 'planting cabbage' have?,fake_sent1,What subevent does 'planting cabbage' have?,gen,seed,plant them in rows,put the little plants in the earth,cabbage plants,2
507,dream-0225-triplet-6,0,What is 'give her some flowers' a manner of?,fake_sent1,What is 'give her some flowers' a manner of?,gen,sweet things,buy her a present,present in birthdays,know that,1
3553,dream-0829-triplet-2,0,What does 'glue themselves to rocks in the ocean' cause?,fake_sent1,What does 'glue themselves to rocks in the ocean' cause?,gen,able to work on wet surfaces,stay in the same place forever,strongest adhesives in nature,countless uses,1
159,daily-dialogue-1088-triplet-2,0,What property does 'opera' have?,fake_sent1,What property does 'opera' have?,gen,singing in another language,real art,that,nerves,0
3533,dream-0825-triplet-2,0,What subevent does 'teach English' have?,fake_sent1,What subevent does 'teach English' have?,gen,experienced teachers,speak a foreign language,read and write English,give the students a chance to practice speaking,3
2497,mutual-1185-triplet-1,0,What does 'found that the back window had been broken into pieces' cause?,fake_sent1,What does 'found that the back window had been broken into pieces' cause?,gen,had a terrible morning,the back window had been broken into pieces,awful,what happened,0
2919,dream-0166-triplet-5,0,What desire is caused by 'expensive'?,fake_sent1,What desire is caused by 'expensive'?,gen,expensive,get a discount,like heavy wool gloves,anything else I can get,1
796,dream-0573-triplet-10,0,What does 'I want to do philosophy rather than English' cause?,fake_sent1,What does 'I want to do philosophy rather than English' cause?,gen,curse,wasting my time and their money,I am starting to like the whole course less and less,haven't turned the page in the last ten minutes,2
2551,daily-dialogue-3511-triplet-7,0,What property does 'red apples' have?,fake_sent1,What property does 'red apples' have?,gen,?,sweet,red apples,really like apples,1
1414,daily-dialogue-0112-triplet-4,0,What is 'help'?,fake_sent1,What is 'help'?,gen,recommend,help,move,effort,3
2600,dream-0081-triplet-1,0,Which goal motivates the act/action 'talk with him'?,fake_sent1,Which goal motivates the act/action 'talk with him'?,gen,air fare,where do you plan to,March and April,my husband hates the cold weather,3
3481,dream-0814-triplet-1,0,What property does 'sea cucumbers' have?,fake_sent1,What property does 'sea cucumbers' have?,gen,seafood,delicious,emergency,small plate,1
2842,dream-0149-triplet-3,0,What property does 'found this book' have?,fake_sent1,What property does 'found this book' have?,gen,finished your project yet,it good,great,reminding me of that.,2
3832,dream-0451-triplet-9,0,Which goal motivates the act/action 'I go there with you'?,fake_sent1,Which goal motivates the act/action 'I go there with you'?,gen,go back to my hometown,know how to farm,see your grandparents,learn to do some farming,3
3943,dream-0490-triplet-3,0,What does 'Not so good' cause?,fake_sent1,What does 'Not so good' cause?,gen,I'm calling,it hurts so much,it hurt so much that I just couldn't stand it any longer,get here by 11:00,0
4051,dream-0499-triplet-9,0,What property does 'Green' have?,fake_sent1,What property does 'Green' have?,gen,Burt's Bicycle Rental,Room 1203,hire 2 motor bikes tomorrow morning for 2 days,Hotel,1
2429,mutual-1135-triplet-6,0,What does 'did a lot of exercise' cooccur with?,fake_sent1,What does 'did a lot of exercise' cooccur with?,gen,lost a lot of weight,started replacing that with fruits milk and vegetables,summer,exercise,1
940,dream-0603-triplet-7,0,What desire is caused by 'hills on the way'?,fake_sent1,What desire is caused by 'hills on the way'?,gen,don't want a racer or a touring bike,tell you at first that I only got 150 dollars,trade-ins,comfort,3
788,dream-0573-triplet-2,0,What does 'it doesn't really hold your interest' cause?,fake_sent1,What does 'it doesn't really hold your interest' cause?,gen,job prospect would be pretty limited,not really reading it,not really reading,not really.,2
1983,dream-0055-triplet-2,0,What is 'like one for the next flight' obstructed by?,fake_sent1,What is 'like one for the next flight' obstructed by?,gen,first class tickets left,I don't sell tickets,flight,get one from the machine,1
2811,dream-0142-triplet-3,0,What is implied by 'got a good feeling'?,fake_sent1,What is implied by 'got a good feeling'?,gen,we don't know who will win,Our team is sure to win,out Huasheng Team,difficult to play,2
1397,daily-dialogue-0106-triplet-4,0,What is 'police station' the social norm for?,fake_sent1,What is 'police station' the social norm for?,gen,robbed,go to the police station,take you,mugged,0
290,daily-dialogue-1183-triplet-1,0,What property does 'loan' have?,fake_sent1,What property does 'loan' have?,gen,private educational loan,interest rate,Hello,help,1
2805,dream-0141-triplet-1,0,What property does 'going to the beach' have?,fake_sent1,What property does 'going to the beach' have?,gen,going this weekend,fun,beach,I,1
2726,dream-0118-triplet-5,0,What happens after 'book a return ticket'?,fake_sent1,What happens after 'book a return ticket'?,gen,welcome,pick up the ticket,leaves,return flight,1
3839,dream-0452-triplet-7,0,What does 'have some money saved' cause?,fake_sent1,What does 'have some money saved' cause?,gen,more expensive than other small cities,not a big problem,don't like young children,arrange some place for me to stay,1
3021,dream-0313-triplet-2,0,What does 'pay by check' cause?,fake_sent1,What does 'pay by check' cause?,gen,can I help,fill in this form please,fill in this form,student card number,2
1274,daily-dialogue-0062-triplet-1,0,What is 'fever' the social norm for?,fake_sent1,What is 'fever' the social norm for?,gen,alright,know my name,go home and get plenty of rest,small fever turns into a big fever,2
1354,daily-dialogue-0081-triplet-7,0,What is 'buy a newspaper and check the classified ads' a manner of?,fake_sent1,What is 'buy a newspaper and check the classified ads' a manner of?,gen,a long trip to work every day,find an apartment,suburbs,find a place near the office,1
1987,dream-0055-triplet-6,0,Where is 'gate number' located?,fake_sent1,Where is 'gate number' located?,gen,Thanks a lot,flight,Berlin,Down the hall and to the left,3
3630,dream-0842-triplet-1,0,What does ''ve mainly taken general requirements' cause?,fake_sent1,What does ''ve mainly taken general requirements' cause?,gen,it's not too late to change your major,look forward to seeing you in my department,practical training,a good writer,0
941,dream-0603-triplet-8,0,What desire is caused by 'get me back and forth from work'?,fake_sent1,What desire is caused by 'get me back and forth from work'?,gen,using it to get me back and forth from work,don't want a racer or a touring bike,comfort,make sure it's the right height,2
762,dream-0571-triplet-4,0,What desire is caused by 'running late to the airport'?,fake_sent1,What desire is caused by 'running late to the airport'?,gen,take a later flight,make sure that the plane doesn't take off without me,ask to skip to the head of the line,stressing me out,1
3977,dream-0495-triplet-4,0,What is 'you'?,fake_sent1,What is 'you'?,gen,not allowed to build a house without permission from the Planning Authority,make any changes,Mr. Tim,helped,2
1750,daily-dialogue-0784-triplet-4,0,What does 'TV stations' desire?,fake_sent1,What does 'TV stations' desire?,gen,TV work well,what's the screen near your steering wheel,that's new to me,make money from commercials,3
3557,dream-0829-triplet-6,0,What does 'natural protein' cause?,fake_sent1,What does 'natural protein' cause?,gen,strongest adhesives in nature,glue themselves to rocks,people can make use of it,probably wouldn't be harmful to people,3
2306,mutual-1035-triplet-1,0,What does 'i 'm full' cause?,fake_sent1,What does 'i 'm full' cause?,gen,tasted bad,full,ca n't eat another bite,i ca n't eat another bite,3
1701,daily-dialogue-0433-triplet-2,0,What is implied by 'bad scores'?,fake_sent1,What is implied by 'bad scores'?,gen,wrong,You failed,pretty bad scores,don't know how to drive,1
2033,dream-0069-triplet-3,0,Which goal motivates the act/action 'notice whether the No. 7 bus has passed by'?,fake_sent1,Which goal motivates the act/action 'notice whether the No. 7 bus has passed by'?,gen,missed the has?,I'm also waiting for the No. 7 bus myself,pretty cold,never comes exactly on the half hour,1
3904,dream-0479-triplet-1,0,Where is 'King Street' located?,fake_sent1,Where is 'King Street' located?,gen,second crossing,"go out of the station, just continue along the road until you come to the second crossing and then turn left",Take the road on the right and the English Language Institute is at the end of the road,end of the path,1
1821,dream-0014-triplet-10,0,What does 'our professor said she wouldn't accept any late papers' cause?,fake_sent1,What does 'our professor said she wouldn't accept any late papers' cause?,gen,typing a literature paper,feeling all right,she wouldn't accept any late papers,go back home very late,0
1702,daily-dialogue-0433-triplet-3,0,What is 'You failed' the social norm for?,fake_sent1,What is 'You failed' the social norm for?,gen,retest,fail,bad scores,know the honest answer,0
3104,dream-0345-triplet-2,0,What does 'the bike was run over by the car' cause?,fake_sent1,What does 'the bike was run over by the car' cause?,gen,all right,didn't get hurt,go sightseeing with friends,bike is in bad shape,3
3761,dream-0874-triplet-2,0,Which goal motivates the act/action 'visit to the United Stated'?,fake_sent1,Which goal motivates the act/action 'visit to the United Stated'?,gen,official letter of invitation,you,attend a conference,When do you,2
3435,dream-0806-triplet-3,0,What does 'dropped' cause?,fake_sent1,What does 'dropped' cause?,gen,save up the eleven dollars,it doesn't work,order another pen,the point is bent a little bit,1
936,dream-0603-triplet-3,0,Which goal motivates the act/action 'looking for a bike'?,fake_sent1,Which goal motivates the act/action 'looking for a bike'?,gen,get some exercise,get anything decent,usually here on weekends,got 150 dollars,0
4213,mutual-0221-triplet-2,0,What is implied by 'something wrong with my laptop'?,fake_sent1,What is implied by 'something wrong with my laptop'?,gen,something wrong with my laptop,email,buy it,bought that one for my younger brother,1
333,daily-dialogue-1202-triplet-9,0,Which goal motivates the act/action 'call me any time you are alone'?,fake_sent1,Which goal motivates the act/action 'call me any time you are alone'?,gen,You are so sweet,Where have you been,I know,stay and accompany me for a while,3
795,dream-0573-triplet-9,0,What does 'I was quitting' cause?,fake_sent1,What does 'I was quitting' cause?,gen,They would be so disappointed,Pa,the lecturer is fine,job prospect would be pretty limited,0
64,daily-dialogue-1024-triplet-3,0,What happens after 'wedding'?,fake_sent1,What happens after 'wedding'?,gen,anniversary,Good morning,help,wedding bouquet,0
209,daily-dialogue-1147-triplet-1,0,What does 'robbery' cooccur with?,fake_sent1,What does 'robbery' cooccur with?,gen,get,came into the bank,saw the whole thing happen,cops arrested him before he could even make it out the door,2
3372,dream-0436-triplet-3,0,What does 'Parents quarrelling and fighting' cause?,fake_sent1,What does 'Parents quarrelling and fighting' cause?,gen,harm to their children,needs can be forgotten,spare our children pain,me,0
1544,daily-dialogue-0154-triplet-9,0,What is an antonym of 'joking'?,fake_sent1,What is an antonym of 'joking'?,gen,?,day,serious,fooled,2
24,daily-dialogue-1011-triplet-2,0,What does 'stay up late' cause?,fake_sent1,What does 'stay up late' cause?,gen,got up,couldn't fall asleep last night,stay up late,sleepy,3
874,dream-0599-triplet-9,0,What desire is caused by 'cheaper'?,fake_sent1,What desire is caused by 'cheaper'?,gen,come back and visit,find a flat to share with somebody,don't think so,moving to London,1
3474,dream-0813-triplet-2,0,What is implied by 'wait twenty minutes for a glass of mineral water'?,fake_sent1,What is implied by 'wait twenty minutes for a glass of mineral water'?,gen,The service here has been terrible,unbelievable,my beans weren't cooked properly,Waiter,0
3231,dream-0373-triplet-2,0,Where is 'meeting them' located?,fake_sent1,Where is 'meeting them' located?,gen,meeting,office,factory,meet,1
1343,daily-dialogue-0079-triplet-4,0,What is 'waltz'?,fake_sent1,What is 'waltz'?,gen,dances,dancing party,dance,see you at six,0
2296,mutual-1022-triplet-1,0,What does 'my sister is too busy with her college work' cause?,fake_sent1,What does 'my sister is too busy with her college work' cause?,gen,not this year,my sister is too busy with her college work,my brother has promised at take me there now,going to the rock festival for all three days,0
49,daily-dialogue-1016-triplet-3,0,What prerequisite does 'board the plane' have?,fake_sent1,What prerequisite does 'board the plane' have?,gen,me,must have left it in my hotel room,passport,boarding pass,3
1024,mutual-0258-triplet-9,0,What is implied by 'could n't find them'?,fake_sent1,What is implied by 'could n't find them'?,gen,passport stolen,report passport theft,bag was fastened,pick up biggie,0
1937,dream-0039-triplet-8,0,What does 'bad memory' cause?,fake_sent1,What does 'bad memory' cause?,gen,it,not by the place you recommended,remember wrongly,bad memory,2
453,dream-0209-triplet-1,0,What prerequisite does 'go to the store' have?,fake_sent1,What prerequisite does 'go to the store' have?,gen,be off work,bike is broken,go to the store,pay a visit to the Smiths at 3:30 p.m. Will you go with me,0
2547,daily-dialogue-3511-triplet-3,0,What is 'green apples'?,fake_sent1,What is 'green apples'?,gen,red apples,sweet,green apples,apples,3
3966,dream-0493-triplet-7,0,What property does 'a secretary' have?,fake_sent1,What property does 'a secretary' have?,gen,tell me about yourself,I,seat,writing reports,3
1249,daily-dialogue-0044-triplet-1,0,What does 'breathtaking' cause?,fake_sent1,What does 'breathtaking' cause?,gen,Have,worth visiting,scenic spots,scenery there is so breathtaking,1
