Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3588,dream-0834-triplet-4,0,What does 'interested in the history of film' cause?,fake_sent1,What does 'interested in the history of film' cause?,gen,enjoy using a film camera,preparing my fishing tools,very interested in making home movies,fishing,0
2917,dream-0166-triplet-3,0,What property does 'heavy wool gloves' have?,fake_sent1,What property does 'heavy wool gloves' have?,gen,heavy wool gloves,get a discount,warm,Thank you,2
1729,daily-dialogue-0465-triplet-5,0,What is 'coffee' used for?,fake_sent1,What is 'coffee' used for?,gen,leave the car in the parking lot,cold,warm up,keep it well below zero,2
2403,mutual-1121-triplet-4,0,What does 'changed my mind' cause?,fake_sent1,What does 'changed my mind' cause?,gen,keeps you from joining your beloved family,not going home,"hi , jack",work at his uncle 's institution,1
1505,daily-dialogue-0146-triplet-1,0,What is a synonym of 'trip'?,fake_sent1,What is a synonym of 'trip'?,gen,trip,on a vacation,go together,tour,3
1916,dream-0038-triplet-6,0,What does 'stayed in Puerto Rico in the first place' cause?,fake_sent1,What does 'stayed in Puerto Rico in the first place' cause?,gen,don't like the city,so much trouble,too many people,go to Puerto Rico for a visit,1
3821,dream-0885-triplet-2,0,Which goal motivates the act/action 'pretending he's from the electricity board'?,fake_sent1,Which goal motivates the act/action 'pretending he's from the electricity board'?,gen,steals their money,stole,slight northern accent,Gosh,0
2589,dream-0080-triplet-2,0,What is 'PC'?,fake_sent1,What is 'PC'?,gen,Of course,computer,"Good afternoon, madam",personal computer,3
1417,daily-dialogue-0112-triplet-7,0,Which goal motivates the act/action 'recommend'?,fake_sent1,Which goal motivates the act/action 'recommend'?,gen,chance that might be suitable for you,new,recommend me,see if I can help,0
3276,dream-0385-triplet-1,0,What is implied by 'table tennis bat broke'?,fake_sent1,What is implied by 'table tennis bat broke'?,gen,bring an extra one,she has probably forgotten it all together,I am her brother,Judy has an extra one,0
1396,daily-dialogue-0106-triplet-3,0,What subevent does 'robbed' have?,fake_sent1,What subevent does 'robbed' have?,gen,robbed,stole,go to the police station,By,1
763,dream-0571-triplet-5,0,What does 'sitting here in traffic' cause?,fake_sent1,What does 'sitting here in traffic' cause?,gen,"have 15 minutes to check my bags, get through security, and arrive at the gate",don't want to have to take a later flight,running late to the airport,miss your flight,2
574,dream-0244-triplet-5,0,What desire is caused by 'My sister already gave him one'?,fake_sent1,What desire is caused by 'My sister already gave him one'?,gen,like something unusual,silk tie,May I help you,gave him one,0
2482,mutual-1169-triplet-1,0,What does 'not really' cause?,fake_sent1,What does 'not really' cause?,gen,got hit by a car,drivers see bonzo,it 's not about me,bonzo was running too fast,3
1225,daily-dialogue-0029-triplet-5,0,What does 'pump the volume up way too high' cause?,fake_sent1,What does 'pump the volume up way too high' cause?,gen,they're really safe,Cool,hear outside noises,sound damage,3
2342,mutual-1058-triplet-4,0,What is 'cut the grass'?,fake_sent1,What is 'cut the grass'?,gen,see the latest movie,do this kind of work,i help around the house,grass,2
4235,mutual-0239-triplet-1,0,What desire is caused by 'birthday'?,fake_sent1,What desire is caused by 'birthday'?,gen,having a party,invited me to spend the night,birthday,call me when you want me to pick you up,0
3556,dream-0829-triplet-5,0,What is implied by 'glue themselves to rocks in the ocean'?,fake_sent1,What is implied by 'glue themselves to rocks in the ocean'?,gen,easier to chip the rock away,strongest adhesives in nature,work on wet surfaces,they glue themselves to rocks,2
3659,dream-0849-triplet-3,0,What happens after 'go to the gym'?,fake_sent1,What happens after 'go to the gym'?,gen,go to see a movie,get to work,taking a hike,midnight,1
40,daily-dialogue-1014-triplet-4,0,When does 'gift' happen?,fake_sent1,When does 'gift' happen?,gen,gift wrap it,colors,Good morning,birthday,3
1066,mutual-0281-triplet-2,0,What is implied by 'puppies need their shots'?,fake_sent1,What is implied by 'puppies need their shots'?,gen,puppies cost money,puppies need their shots,they wo n't get sick,puppies are free,0
1663,daily-dialogue-0396-triplet-6,0,What is 'great confidence in you' a manner of?,fake_sent1,What is 'great confidence in you' a manner of?,gen,confidence,getting mush on me,putting a little something together,proud I am of you,3
4032,dream-0498-triplet-3,0,When does 'mountain lake cycle tour' happen?,fake_sent1,When does 'mountain lake cycle tour' happen?,gen,staggered,cycle,today,seven o'clock,2
394,daily-dialogue-1228-triplet-4,0,What is implied by 'wouldn't stop talking throughout the class'?,fake_sent1,What is implied by 'wouldn't stop talking throughout the class'?,gen,What was he doing,acting up in class,help,talk to him,1
530,dream-0230-triplet-7,0,Which goal motivates the act/action 'read this letter I've just written'?,fake_sent1,Which goal motivates the act/action 'read this letter I've just written'?,gen,have your opinion,the second part,write about your education,make the cover letter better,3
2414,mutual-1128-triplet-1,0,What does 'one of them got angry' cause?,fake_sent1,What does 'one of them got angry' cause?,gen,bitten by a big bird,really hurt,bit him,active than those at the zoo,2
2984,dream-0304-triplet-2,0,What is 'Visa'?,fake_sent1,What is 'Visa'?,gen,credit card,Visa Card,pay with cash,awfully sorry,0
1815,dream-0014-triplet-4,0,Where is 'party' located?,fake_sent1,Where is 'party' located?,gen,birthday,Not,my uncle's house,tired,2
3993,dream-0495-triplet-20,0,What does 'make the necessary inquiries' cause?,fake_sent1,What does 'make the necessary inquiries' cause?,gen,I haven't visited you,buying the land and building the house,"don't think that will be necessary, but you'll tell me",be pleased,3
2939,dream-0170-triplet-5,0,What is 'diaper changers' a manner of?,fake_sent1,What is 'diaper changers' a manner of?,gen,volunteer,playground assistants,warm-hearted,Great,0
456,dream-0209-triplet-4,0,What is 'take the bike' obstructed by?,fake_sent1,What is 'take the bike' obstructed by?,gen,won't be off work,bike is broken,free,bus would be crowded,1
219,daily-dialogue-1148-triplet-4,0,What is 'Congratulations on your promotion' the social norm for?,fake_sent1,What is 'Congratulations on your promotion' the social norm for?,gen,got a promotion at work,what you really think,truth,haven't told me anything,0
1672,daily-dialogue-0398-triplet-6,0,What does 'too lazy' cause?,fake_sent1,What does 'too lazy' cause?,gen,learn,tell me what it means,go and read it,say this word,1
3600,dream-0835-triplet-10,0,What subevent does 'planting cabbage' have?,fake_sent1,What subevent does 'planting cabbage' have?,gen,seed,plant them in rows,put the little plants in the earth,cabbage plants,2
806,dream-0578-triplet-2,0,What is 'go for a picnic' obstructed by?,fake_sent1,What is 'go for a picnic' obstructed by?,gen,be there,coach a football team,game,have a game tomorrow,2
2632,dream-0100-triplet-1,0,What prerequisite does 'Round trip' have?,fake_sent1,What prerequisite does 'Round trip' have?,gen,coach,2:15,a ticket,baggage ticket,2
189,daily-dialogue-1103-triplet-6,0,Which goal motivates the act/action 'hand out some fliers'?,fake_sent1,Which goal motivates the act/action 'hand out some fliers'?,gen,Why are so many extra gifts left,get back home,throw them into the trash can,attract customers,3
3152,dream-0354-triplet-8,0,What is implied by 'stop at the drugstore'?,fake_sent1,What is implied by 'stop at the drugstore'?,gen,have to stop at the drugstore,be able to take a make-up,sick,able to drive,2
234,daily-dialogue-1161-triplet-11,0,Which goal motivates the act/action 'ask the old woman in that reception office'?,fake_sent1,Which goal motivates the act/action 'ask the old woman in that reception office'?,gen,open the door,deaf,it,ask the old woman,0
507,dream-0225-triplet-6,0,What is 'give her some flowers' a manner of?,fake_sent1,What is 'give her some flowers' a manner of?,gen,sweet things,buy her a present,present in birthdays,know that,1
3553,dream-0829-triplet-2,0,What does 'glue themselves to rocks in the ocean' cause?,fake_sent1,What does 'glue themselves to rocks in the ocean' cause?,gen,able to work on wet surfaces,stay in the same place forever,strongest adhesives in nature,countless uses,1
3109,dream-0347-triplet-1,0,What prerequisite does 'learn skating' have?,fake_sent1,What prerequisite does 'learn skating' have?,gen,you,free,balance,buy a pair of skates,2
689,dream-0269-triplet-4,0,Where is 'watched Gone with the Wind' located?,fake_sent1,Where is 'watched Gone with the Wind' located?,gen,Monday,playing again,home,last night,2
832,dream-0589-triplet-5,0,What does 'my motor failed and was hit by another motorcycle' cause?,fake_sent1,What does 'my motor failed and was hit by another motorcycle' cause?,gen,Bob,meeting someone after accident killing someone someone close had a terrible accident,beautiful flowers,broke both my legs,3
2396,mutual-1114-triplet-2,0,What does 'weather report is calling for rain this weekend' cause?,fake_sent1,What does 'weather report is calling for rain this weekend' cause?,gen,stay at home this weekend,still doing here,go next weekend,rain,0
745,dream-0530-triplet-10,0,What happens after 'get your eyes checked'?,fake_sent1,What happens after 'get your eyes checked'?,gen,need glasses,gets worse,feel fine,made an appointment,0
3500,dream-0817-triplet-2,0,What desire is caused by 'want to do something else besides work'?,fake_sent1,What desire is caused by 'want to do something else besides work'?,gen,employed,sign your name,decide the hours,choose part-time jobs,3
1853,dream-0022-triplet-6,0,What desire is caused by 'a letter for Sam'?,fake_sent1,What desire is caused by 'a letter for Sam'?,gen,post it,where are you going,buy an exercise book,buy me a pen,0
1428,daily-dialogue-0116-triplet-6,0,What is 'lamb' distinct from?,fake_sent1,What is 'lamb' distinct from?,gen,lamb,veal,order,fish,3
159,daily-dialogue-1088-triplet-2,0,What property does 'opera' have?,fake_sent1,What property does 'opera' have?,gen,singing in another language,real art,that,nerves,0
1574,daily-dialogue-0170-triplet-5,0,What is 'ear muffs' used for?,fake_sent1,What is 'ear muffs' used for?,gen,catch a cold,here we go,Put a hat on,keep warm,3
3533,dream-0825-triplet-2,0,What subevent does 'teach English' have?,fake_sent1,What subevent does 'teach English' have?,gen,experienced teachers,speak a foreign language,read and write English,give the students a chance to practice speaking,3
1199,daily-dialogue-0017-triplet-3,0,What is 'pet lizard' capable of?,fake_sent1,What is 'pet lizard' capable of?,gen,harmless,heavy,skin feels really cool,scratch,3
3183,dream-0359-triplet-2,0,Which goal motivates the act/action 'visit to the States'?,fake_sent1,Which goal motivates the act/action 'visit to the States'?,gen,Thank you,air pollution,attend a conference,give you an answer,2
2497,mutual-1185-triplet-1,0,What does 'found that the back window had been broken into pieces' cause?,fake_sent1,What does 'found that the back window had been broken into pieces' cause?,gen,had a terrible morning,the back window had been broken into pieces,awful,what happened,0
4241,mutual-0242-triplet-1,0,When does 'talk with you or mom' happen?,fake_sent1,When does 'talk with you or mom' happen?,gen,once a week,get in touch with your friends,talk,i feel sad,3
908,dream-0601-triplet-4,0,What is 'buy anything' obstructed by?,fake_sent1,What is 'buy anything' obstructed by?,gen,let me know how it goes,stayed home and worked on that paper,pieces at the exhibition were even for sale,don't really care for modern art,3
2919,dream-0166-triplet-5,0,What desire is caused by 'expensive'?,fake_sent1,What desire is caused by 'expensive'?,gen,expensive,get a discount,like heavy wool gloves,anything else I can get,1
3102,dream-0343-triplet-6,0,What desire is caused by 'going to meet a friend'?,fake_sent1,What desire is caused by 'going to meet a friend'?,gen,want to be sure of the time,good.,working,go home at quitting time today and take it easy,0
452,dream-0197-triplet-8,0,What property does 'swimming coach' have?,fake_sent1,What property does 'swimming coach' have?,gen,give me some exercise,good idea,usually just sit,don't swim that much,0
796,dream-0573-triplet-10,0,What does 'I want to do philosophy rather than English' cause?,fake_sent1,What does 'I want to do philosophy rather than English' cause?,gen,curse,wasting my time and their money,I am starting to like the whole course less and less,haven't turned the page in the last ten minutes,2
3505,dream-0817-triplet-7,0,Which goal motivates the act/action 'work in the morning'?,fake_sent1,Which goal motivates the act/action 'work in the morning'?,gen,ready for you,decide the hours,prepare dinner for my children,prepare dinner,3
2551,daily-dialogue-3511-triplet-7,0,What property does 'red apples' have?,fake_sent1,What property does 'red apples' have?,gen,?,sweet,red apples,really like apples,1
2771,dream-0129-triplet-6,0,What is 'travel' obstructed by?,fake_sent1,What is 'travel' obstructed by?,gen,plane leaves,can't drive,going to the United States,very cheap,1
1414,daily-dialogue-0112-triplet-4,0,What is 'help'?,fake_sent1,What is 'help'?,gen,recommend,help,move,effort,3
1362,daily-dialogue-0086-triplet-4,0,What property does 'clerk' have?,fake_sent1,What property does 'clerk' have?,gen,"writes letters and reports , and he types",animal doctor,a vet,takes care of sick animals,0
3888,dream-0476-triplet-7,0,Where is 'General Reading Room' located?,fake_sent1,Where is 'General Reading Room' located?,gen,Excuse me,General Reading Room,cross the sports field,white house,3
2600,dream-0081-triplet-1,0,Which goal motivates the act/action 'talk with him'?,fake_sent1,Which goal motivates the act/action 'talk with him'?,gen,air fare,where do you plan to,March and April,my husband hates the cold weather,3
3713,dream-0866-triplet-2,0,What does 'finished my studies' cause?,fake_sent1,What does 'finished my studies' cause?,gen,a long way to come,help me learn something about other countries,meal,have a long holiday,3
1927,dream-0038-triplet-17,0,What does 'feel the sunshine' cause?,fake_sent1,What does 'feel the sunshine' cause?,gen,not able to find a job,I'd like to see the island again,had a farm of my own,everyone's speaking Spanish,1
1635,daily-dialogue-0321-triplet-8,0,What does 'My manager jumped on me for my mistake today' cause?,fake_sent1,What does 'My manager jumped on me for my mistake today' cause?,gen,depressed,shape up,My manager jumped on me for my mistake,don ’ t want to eat anything,0
3885,dream-0476-triplet-4,0,What prerequisite does 'term paper' have?,fake_sent1,What prerequisite does 'term paper' have?,gen,must be a freshman,find the right place,a book,books,2
3772,dream-0876-triplet-5,0,What prerequisite does 'German class' have?,fake_sent1,What prerequisite does 'German class' have?,gen,class,have a gift for language,came back late,learn German,1
3481,dream-0814-triplet-1,0,What property does 'sea cucumbers' have?,fake_sent1,What property does 'sea cucumbers' have?,gen,seafood,delicious,emergency,small plate,1
2340,mutual-1058-triplet-2,0,Which goal motivates the act/action 'i help around the house'?,fake_sent1,Which goal motivates the act/action 'i help around the house'?,gen,running in the park,get these leaves into bags,he pays me,water the flowers in the garden,2
137,daily-dialogue-1073-triplet-1,0,When does 'make your acknowledgements' happen?,fake_sent1,When does 'make your acknowledgements' happen?,gen,end of the interview,succeed or fail,beginning of the interview,win the interviewer's favorable impression,0
810,dream-0578-triplet-6,0,What is 'coach a football team' obstructed by?,fake_sent1,What is 'coach a football team' obstructed by?,gen,football field,coach a football team,have a game tomorrow,busy at work,3
2842,dream-0149-triplet-3,0,What property does 'found this book' have?,fake_sent1,What property does 'found this book' have?,gen,finished your project yet,it good,great,reminding me of that.,2
3818,dream-0884-triplet-4,0,What happens after 'took a dive into the audience'?,fake_sent1,What happens after 'took a dive into the audience'?,gen,carried to a safe place,see what that guy did,took a dive,totally out of control,0
1572,daily-dialogue-0170-triplet-3,0,What is 'hat' used for?,fake_sent1,What is 'hat' used for?,gen,cold,keep warm,Alright .,honey,1
2017,dream-0063-triplet-7,0,What does 'just wait by the roadside' cause?,fake_sent1,What does 'just wait by the roadside' cause?,gen,Taxi,you would like to do,I'll wait with you,wait by the roadside,2
3584,dream-0833-triplet-7,0,Which goal motivates the act/action 'got an evening paper'?,fake_sent1,Which goal motivates the act/action 'got an evening paper'?,gen,I haven't got an evening paper,guess who the murderer is,What kind of films,find out what's on,3
2887,dream-0158-triplet-1,0,What does 'dream to be a doctor' cause?,fake_sent1,What does 'dream to be a doctor' cause?,gen,prefer medicine,having a good time,an international financial center,future,0
3832,dream-0451-triplet-9,0,Which goal motivates the act/action 'I go there with you'?,fake_sent1,Which goal motivates the act/action 'I go there with you'?,gen,go back to my hometown,know how to farm,see your grandparents,learn to do some farming,3
1595,daily-dialogue-0174-triplet-4,0,What is 'pay the bill' a manner of?,fake_sent1,What is 'pay the bill' a manner of?,gen,owed you for last time,it is my treat,bring you anything else,sure,1
3884,dream-0476-triplet-3,0,What is implied by 'never been here'?,fake_sent1,What is implied by 'never been here'?,gen,What's your problem,must be a freshman,favor,want,1
2262,mutual-1007-triplet-2,0,What does 'The concert was good' cause?,fake_sent1,What does 'The concert was good' cause?,gen,it was worth every penny,nice to see you,The concert was good a good weekend,concert,0
3207,dream-0366-triplet-2,0,What desire is caused by 'delicious'?,fake_sent1,What desire is caused by 'delicious'?,gen,give you some more chicken,Thank you,like another piece of chicken,cook it,0
655,dream-0262-triplet-3,0,What desire is caused by 'tired out'?,fake_sent1,What desire is caused by 'tired out'?,gen,walking to a very high floor,tired out,It's already on the 8th floor,wish we had taken the lift,3
3418,dream-0801-triplet-8,0,"What desire is caused by 'don't have.., enough money'?",fake_sent1,"What desire is caused by 'don't have.., enough money'?",gen,My sister had an argument with me,kind of you,lend some to you,me,2
3943,dream-0490-triplet-3,0,What does 'Not so good' cause?,fake_sent1,What does 'Not so good' cause?,gen,I'm calling,it hurts so much,it hurt so much that I just couldn't stand it any longer,get here by 11:00,0
3019,dream-0312-triplet-6,0,What is 'move into Kelly's house' the social norm for?,fake_sent1,What is 'move into Kelly's house' the social norm for?,gen,No trouble,look for a bigger house,Mary,pay for the rent,3
3411,dream-0801-triplet-1,0,What is implied by 'had an argument'?,fake_sent1,What is implied by 'had an argument'?,gen,she hasn't talked to me for a whole day,mad,"don't have.., enough money",a good idea,1
287,daily-dialogue-1182-triplet-5,0,What property does 'gym' have?,fake_sent1,What property does 'gym' have?,gen,gym,getting one,gym never closes,no extra charge,3
4051,dream-0499-triplet-9,0,What property does 'Green' have?,fake_sent1,What property does 'Green' have?,gen,Burt's Bicycle Rental,Room 1203,hire 2 motor bikes tomorrow morning for 2 days,Hotel,1
2429,mutual-1135-triplet-6,0,What does 'did a lot of exercise' cooccur with?,fake_sent1,What does 'did a lot of exercise' cooccur with?,gen,lost a lot of weight,started replacing that with fruits milk and vegetables,summer,exercise,1
1940,dream-0040-triplet-3,0,What does 'A drunk driver hit a bus full of passengers' cause?,fake_sent1,What does 'A drunk driver hit a bus full of passengers' cause?,gen,serious accident happened,injured people,I did.,large crowd on the street corner,3
1593,daily-dialogue-0174-triplet-2,0,What does 'owed you for last time' cause?,fake_sent1,What does 'owed you for last time' cause?,gen,it is my treat,I owed you for last time,Just the check,All right .,0
1965,dream-0047-triplet-9,0,What is 'a very big performance' the social norm for?,fake_sent1,What is 'a very big performance' the social norm for?,gen,hasn't completely recovered,ask her,doesn't think so,prepare for the performance,3
1101,mutual-0293-triplet-7,0,What desire is caused by 'buy a pair of sunglasses'?,fake_sent1,What desire is caused by 'buy a pair of sunglasses'?,gen,must have the right clothes,going shopping,need sunglasses,gave them to me,1
2872,dream-0153-triplet-4,0,What happens after 'invite you to dinner'?,fake_sent1,What happens after 'invite you to dinner'?,gen,invite you to dinner,have our dinner,take you there in my car,passed my driving test,1
940,dream-0603-triplet-7,0,What desire is caused by 'hills on the way'?,fake_sent1,What desire is caused by 'hills on the way'?,gen,don't want a racer or a touring bike,tell you at first that I only got 150 dollars,trade-ins,comfort,3
1607,daily-dialogue-0180-triplet-1,0,What is 'Anything wrong with it' similar to?,fake_sent1,What is 'Anything wrong with it' similar to?,gen,See,"same one-same color , same design , and same size",defective,different,2
3337,dream-0426-triplet-1,0,What does 'the house' have?,fake_sent1,What does 'the house' have?,gen,lovely,bedrooms,look good outside,don't need to share a room,1
109,daily-dialogue-1064-triplet-8,0,What desire is caused by 'have an appointment'?,fake_sent1,What desire is caused by 'have an appointment'?,gen,give me a ride,I know,have a huge bill,water,0
788,dream-0573-triplet-2,0,What does 'it doesn't really hold your interest' cause?,fake_sent1,What does 'it doesn't really hold your interest' cause?,gen,job prospect would be pretty limited,not really reading it,not really reading,not really.,2
2436,mutual-1140-triplet-2,0,What does 'i took their advice' cause?,fake_sent1,What does 'i took their advice' cause?,gen,told me about the fine art,changing your course,you did history of art originally,"hi , judy",1
1423,daily-dialogue-0116-triplet-1,0,What is 'fish' distinct from?,fake_sent1,What is 'fish' distinct from?,gen,lamb,lobster,want the fish,chicken,3
4149,dream-0012-triplet-3,0,Where is 'books' located?,fake_sent1,Where is 'books' located?,gen,flea market,garage sale,books,good place,0
4099,dream-0524-triplet-4,0,What desire is caused by 'I can't make it'?,fake_sent1,What desire is caused by 'I can't make it'?,gen,that's great.,glad to watch the game,Let me see. Another game,the US Open,2
1334,daily-dialogue-0077-triplet-3,0,What does 'workout' cause?,fake_sent1,What does 'workout' cause?,gen,want,change,Really,in better condition,3
1402,daily-dialogue-0110-triplet-1,0,Which goal motivates the act/action 'loosen up'?,fake_sent1,Which goal motivates the act/action 'loosen up'?,gen,gets two tickets to the Sydney Olympics,hit the whirlpool,take a whirlpool almost every night back home,competition,3
2055,mutual-0001-triplet-11,0,Which goal motivates the act/action 'buy one piano'?,fake_sent1,Which goal motivates the act/action 'buy one piano'?,gen,cheaper,learn how to play the piano,buy one piano,$ 620,1
1983,dream-0055-triplet-2,0,What is 'like one for the next flight' obstructed by?,fake_sent1,What is 'like one for the next flight' obstructed by?,gen,first class tickets left,I don't sell tickets,flight,get one from the machine,1
2697,dream-0114-triplet-10,0,What property does 'country' have?,fake_sent1,What property does 'country' have?,gen,pity,Where are you,peace,expecting me,2
2564,daily-dialogue-3516-triplet-2,0,What is 'camera' capable of?,fake_sent1,What is 'camera' capable of?,gen,snapshot sticker camera,stick them anywhere,funny,take pictures,3
2588,dream-0080-triplet-1,0,What happens after 'bought this particular computer'?,fake_sent1,What happens after 'bought this particular computer'?,gen,own a personal computer,given you so much trouble,explore,e-mail,0
3322,dream-0413-triplet-4,0,What does 'try to control me too much' cause?,fake_sent1,What does 'try to control me too much' cause?,gen,treat me as a child,don't always get on very well with them,stay with them a lot,control me too much,1
3620,dream-0839-triplet-3,0,What desire is caused by 'don't like the colour'?,fake_sent1,What desire is caused by 'don't like the colour'?,gen,exchange this sweater,What can I do,the matter,have the receipt,0
4061,dream-0505-triplet-1,0,What does 'go riding' cause?,fake_sent1,What does 'go riding' cause?,gen,get in touch with nature,want any company,Wow,cloudy,0
4089,dream-0522-triplet-9,0,What is 'small reception'?,fake_sent1,What is 'small reception'?,gen,diary and see what you had last time,head office and use the conference room,light lunch,summer holiday advertising,1
1578,daily-dialogue-0171-triplet-2,0,What is 'pen' used for?,fake_sent1,What is 'pen' used for?,gen,fill this out,get it,borrow your pen,turn that in,0
3064,dream-0328-triplet-6,0,What is implied by 'smiles a lot'?,fake_sent1,What is implied by 'smiles a lot'?,gen,important to watch carefully,His classes are always lively and interesting,he's a very good teacher,Black,2
2811,dream-0142-triplet-3,0,What is implied by 'got a good feeling'?,fake_sent1,What is implied by 'got a good feeling'?,gen,we don't know who will win,Our team is sure to win,out Huasheng Team,difficult to play,2
3897,dream-0478-triplet-3,0,Where is 'Queen's Road' located?,fake_sent1,Where is 'Queen's Road' located?,gen,nearest shoe shop,shop,not far from here,bus stop,2
3395,dream-0448-triplet-1,0,What is implied by 'so many empty cans'?,fake_sent1,What is implied by 'so many empty cans'?,gen,make a millionaire of yourself,collect cola cans,have to pay the dustman for dealing with rubbish,ask,1
1997,dream-0060-triplet-3,0,What does 'Spanish is my mother language' cause?,fake_sent1,What does 'Spanish is my mother language' cause?,gen,I am not good at speaking English,can speak some simple words and expressions,Do you speak German,how I can get to the railway station,0
3657,dream-0849-triplet-1,0,What is 'get up' obstructed by?,fake_sent1,What is 'get up' obstructed by?,gen,sleep,get enough sleep,switch schedules,could never sleep that late,0
1397,daily-dialogue-0106-triplet-4,0,What is 'police station' the social norm for?,fake_sent1,What is 'police station' the social norm for?,gen,robbed,go to the police station,take you,mugged,0
2616,dream-0090-triplet-1,0,Which goal motivates the act/action 'have a dinner party'?,fake_sent1,Which goal motivates the act/action 'have a dinner party'?,gen,Sunday,time to chat,fight,celebrate my birthday,3
290,daily-dialogue-1183-triplet-1,0,What property does 'loan' have?,fake_sent1,What property does 'loan' have?,gen,private educational loan,interest rate,Hello,help,1
3621,dream-0840-triplet-1,0,What is implied by 'I thought that was very interesting'?,fake_sent1,What is implied by 'I thought that was very interesting'?,gen,you're exaggerating,lecture,you've got to have the details,No general overview,0
1529,daily-dialogue-0150-triplet-3,0,What property does 'capris' have?,fake_sent1,What property does 'capris' have?,gen,Cool,capris,slimming,side pockets,2
2677,dream-0111-triplet-6,0,What does 'couldn't become a teacher' cause?,fake_sent1,What does 'couldn't become a teacher' cause?,gen,wanted to be a gym teacher,feel sad,training,pay for the use of all the equipment,1
4227,mutual-0232-triplet-1,0,What desire is caused by 'find a dress'?,fake_sent1,What desire is caused by 'find a dress'?,gen,i can do that,find a dress,shopping,big dance,2
1042,mutual-0276-triplet-3,0,What is 'german'?,fake_sent1,What is 'german'?,gen,ad,learn a foreign language,german,foreign language,3
30,daily-dialogue-1012-triplet-3,0,When does 'First hand information' happen?,fake_sent1,When does 'First hand information' happen?,gen,tomorrow,exhibition,inspection tour,reading pamphlets,2
3374,dream-0440-triplet-2,0,Which goal motivates the act/action 'have a really good party'?,fake_sent1,Which goal motivates the act/action 'have a really good party'?,gen,we can send her off really well,do that,get everybody to sign it,give the party in the office,0
2805,dream-0141-triplet-1,0,What property does 'going to the beach' have?,fake_sent1,What property does 'going to the beach' have?,gen,going this weekend,fun,beach,I,1
2234,mutual-1000-triplet-2,0,What happens after 'in the middle of the room'?,fake_sent1,What happens after 'in the middle of the room'?,gen,move the tv to the corner,rearrange the furniture,move the chairs closer together,oh ya,0
2726,dream-0118-triplet-5,0,What happens after 'book a return ticket'?,fake_sent1,What happens after 'book a return ticket'?,gen,welcome,pick up the ticket,leaves,return flight,1
4153,dream-0017-triplet-1,0,What is 'jazz' a manner of?,fake_sent1,What is 'jazz' a manner of?,gen,have a party,composer,music,about you,2
1898,dream-0036-triplet-2,0,What is 'dinner' obstructed by?,fake_sent1,What is 'dinner' obstructed by?,gen,three hours,worked late,got home at ten,ate at my desk,1
3839,dream-0452-triplet-7,0,What does 'have some money saved' cause?,fake_sent1,What does 'have some money saved' cause?,gen,more expensive than other small cities,not a big problem,don't like young children,arrange some place for me to stay,1
622,dream-0258-triplet-4,0,Which goal motivates the act/action 'called the police'?,fake_sent1,Which goal motivates the act/action 'called the police'?,gen,accident,light was changing to green,report the accident,truck going fast,2
1626,daily-dialogue-0319-triplet-5,0,Which goal motivates the act/action 'speak to Diana Curzon'?,fake_sent1,Which goal motivates the act/action 'speak to Diana Curzon'?,gen,returning her call,please,she gets the message,take a message,0
3655,dream-0848-triplet-5,0,What desire is caused by 'it's awfully expensive'?,fake_sent1,What desire is caused by 'it's awfully expensive'?,gen,took his Shakespeare course,split the cost,share the book,I,1
2926,dream-0168-triplet-1,0,What property does 'California' have?,fake_sent1,What property does 'California' have?,gen,snow,cold,temperature,sunny,3
3891,dream-0476-triplet-10,0,Where is 'sports field' located?,fake_sent1,Where is 'sports field' located?,gen,find the right place,library,What's your problem,out of this building,3
3268,dream-0380-triplet-3,0,What is 'see if there's a larger size' obstructed by?,fake_sent1,What is 'see if there's a larger size' obstructed by?,gen,don't seem to have anything larger,look quite smart,color too bright,Yeah.,0
3021,dream-0313-triplet-2,0,What does 'pay by check' cause?,fake_sent1,What does 'pay by check' cause?,gen,can I help,fill in this form please,fill in this form,student card number,2
1904,dream-0036-triplet-8,0,What does 'I left the office at nine o'clock' cause?,fake_sent1,What does 'I left the office at nine o'clock' cause?,gen,I got home at ten,what time did you go home,a long report,worked late,0
2341,mutual-1058-triplet-3,0,What is 'get these leaves into bags'?,fake_sent1,What is 'get these leaves into bags'?,gen,i help around the house,windstorm,grass,water the flowers,0
1274,daily-dialogue-0062-triplet-1,0,What is 'fever' the social norm for?,fake_sent1,What is 'fever' the social norm for?,gen,alright,know my name,go home and get plenty of rest,small fever turns into a big fever,2
1354,daily-dialogue-0081-triplet-7,0,What is 'buy a newspaper and check the classified ads' a manner of?,fake_sent1,What is 'buy a newspaper and check the classified ads' a manner of?,gen,a long trip to work every day,find an apartment,suburbs,find a place near the office,1
1919,dream-0038-triplet-9,0,Which goal motivates the act/action 'stayed in Puerto Rico in the first place'?,fake_sent1,Which goal motivates the act/action 'stayed in Puerto Rico in the first place'?,gen,Did you go out today,the children,go to Puerto Rico,had a farm of my own,3
3674,dream-0855-triplet-1,0,What does 'I've just taken my chemistry exam' cause?,fake_sent1,What does 'I've just taken my chemistry exam' cause?,gen,forget everything,I failed it,look terrible,didn't go and look,2
