Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3155,dream-0354-triplet-11,0,What does 'didn't bring my car' cause?,"Where were you yesterday? I was at home asleep. Asleep! I thought that you had to take an exam. I was sick. I had a fever. I couldn't get out of bed. You still look a little sick. You couldn't go back to bed. I'm going now. I just came here to speak to my professor. What did he tell you? He said that I'd be able to take a make-up. Well, that's all right then. Are you going straight home? I have to stop at the drugstore on the way. I need some aspirin. Do you think that you should walk that far? I have to walk. I didn't bring my car. 1 didn't think I'd be able to drive today. Well, take care of yourself. OK. Thanks. ",What does 'didn't bring my car' cause?,gen,have to stop at the drugstore,walk,sick,Asleep,1
423,daily-dialogue-1292-triplet-3,0,What is implied by 'return next week'?,"Hello , is this Professor Clark ? Yes , I am Professor Clark . Hello , Professor , this is Kalina , and I am in your literature class on Monday mornings . Yes , how are you doing ? I was partying hard over the weekend , fell down the stairs , and need time to recuperate . That sounds painful . Are you going to be OK ? I sprained my wrist , but the doctor says it will be fine . How many days will you be out of school ? The doctor said I should be good enough to return next week . I am glad you let me know that you will be missing class . Get well ! ",What is implied by 'return next week'?,gen,good enough to return,Get well,"sprained my wrist , but the doctor says it will be fine",need time to recuperate,3
2451,mutual-1149-triplet-2,0,What is implied by 'i made friends with a math teacher and an art teacher'?,"hi , lisa , i have n't seen you for a long time . where have you been ? i have been in new york for one year and just came back . i 'll never forget the experience . you really have had a good time . why did you go there ? i went there to teach chinese in a middle school . there i made friends with a math teacher and an art teacher . ",What is implied by 'i made friends with a math teacher and an art teacher'?,gen,have n't seen you for a long time,forget the experience,have had a good time,been in new york for one year and just came back,2
417,daily-dialogue-1260-triplet-4,0,What desire is caused by 'urgent appointment to keep'?,"Hello , Steven . Can you do me a favor ? Sure . What is it ? My car has broken down . You should telephone the garage for help . I have done it . But now I have an urgent appointment to keep . Could you drive me to the subway station ? With pleasure . Get in . Thanks a lot ! fix broken car reach subway station catch train from subway station",What desire is caused by 'urgent appointment to keep'?,gen,car has broken down,reach subway station,catch train from subway station,done it,1
3307,dream-0403-triplet-4,0,What does 'little spare time you have must be used in doing exercise' cause?,"Are you busy tomorrow night? I'm going over to the Workers Club for volleyball if you'd like to come along. Isn't that far away? Not really. If you take the No. 3 bus, you can get there in ten minutes. And if volleyball doesn't interest you, they've got a huge indoor swimming pool, a weight room, and indoor tracks. It's a great place to meet people. Now that you mentioned it, it would be nice to get away from the computer center for a change, and I really should get some more exercise. Working up a sweat in a ball game or the weight room would be nice. I've got so fat. Look at me -You're not the only one. In high school I had a lot more time to do sports activities. Now what little spare time you have must be used in doing exercise. At least the club is open until 12 pm. I guess it's worth a visit. Did you say you're going tomorrow night? Yeah. OK, I'll come, too. How about meeting me in front of the cinema at eight, and we'll catch the bus there. Sure, see you then. ",What does 'little spare time you have must be used in doing exercise' cause?,gen,"get away from the computer center for a change, and I really should get some more exercise",got so fat,the club is open until 12 pm,Not really.,1
3575,dream-0832-triplet-8,0,What property does 'pubs' have?,"What are pubs? Pubs in England are friendly and warm places where you can have a drink and usually a simple meal. What kind of drinks do people get? You can get wine and beer in most pubs. Many also serve coffee. You go to the counter to order and pay for your drinks. When do people go to the pubs? Pubs are not open all day. They can decide when to open. Most are open for 3 or 4 hours at lunchtime and again from about 6:00 p.m. to 11:00 p.m. In busy areas, pubs may stay open from 11:00 a.m. to 11:00 p.m. Are there pubs in China? Yes. Most of the customers are young people. They like to hang out with their friends after work and have fun. It is against the law in England to go into a pub if you are under the age of l4. So many pubs provide a special room for children. ",What property does 'pubs' have?,gen,drinks,decide when to open,not open all day,customers are young people,2
1594,daily-dialogue-0174-triplet-3,0,What does 'it is my treat' cause?,"Can I bring you anything else ? No , thank you . Just the check . Let me get this . No , it is my treat . Are you sure ? Yes , I owed you for last time . All right . If you insist . Next time it is on me , though . pay the bill",What does 'it is my treat' cause?,gen,Next time it is on me,"No , thank you",I owed you for last time,get this,0
966,dream-0605-triplet-22,0,When does 'starter course' happen?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",When does 'starter course' happen?,gen,evening,Shakespeare course,checked the course over,starter course,0
28,daily-dialogue-1012-triplet-1,0,Where is 'inspection tour' located?,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great . show around",Where is 'inspection tour' located?,gen,seeing things,inspection tour of some factories,factories,seeing,2
1947,dream-0040-triplet-10,0,What does 'careful' cause?,"Did you see the large crowd on the street corner when you came to school this morning? Yes, I did. What was that all about? A serious accident happened. A drunk driver hit a bus full of passengers. Oh dear! A lot of people must have been hurt or even killed? You are right! All the injured people were taken to the hospital immediately. I hope so. Drivers must be careful, especially during rush hour. I agree with you. We will all be safe if everyone obeys the traffic rules. ",What does 'careful' cause?,gen,I did.,A serious accident happened,serious accident happened,You are right,1
1970,dream-0049-triplet-3,0,What prerequisite does 'let me have a check' have?,"Doctor! Doctor! Help me, please! Take it easy, please! Sit here, now, what's the matter with you? And can I help you? I feel sick. I have a bad stomach-ache, and my head troubles me a lot. Well, let me have a check. Open your mouth please. And say 'Ah'. Ah! Is that serious, doctor? Not really. Did you have your supper this evening? No, I only had some bananas. And the bananas were not quite ripe, fight? Well, yes, they were a bit green. That explains it. I wish I had not eaten them. Take this medicine twice a day and I'm sure you'll be fine. Thanks, doctor. I'll do as you told me. Good-bye, doctor. Bye! And take care. ",What prerequisite does 'let me have a check' have?,gen,take care,a bit green,bananas,Open your mouth please,3
93,daily-dialogue-1061-triplet-5,0,What is 'transfer them to the person wanted'?,"Good morning . So this is the first day for you to work here , I hope you'll like your job . Good morning , Ms.Wilson . I've got a lot to learn from you . I think I'll enjoy working with you . I hope so . Now let me tell you your duties here . This is your desk . Please sit down . Thank you . Your main duty is to answer the phone calls and transfer them to the person wanted . I see . What if the person wanted is out ? In that case , you are supposed to ask the caller to leave a message . Is there anything else I should do ? Yes , you are responsible for keeping all files in order . All right . If you have any questions . I will help you . Thank you . require help",What is 'transfer them to the person wanted'?,gen,responsible for keeping all files,desk,duty,sit down,2
3666,dream-0850-triplet-2,0,What prerequisite does 'start my own company' have?,"What topic did you finally choose for the term paper for your World Economy class? After thinking about a few ideas, I finally settled on the difference between Japanese and American styles of management. Hmm. Why did you choose a topic like that? Well, I'm planning to study Business in graduate school next year. After that, I hope to start my own company. Isn't that a coincidence! I'm also doing a paper on how Japanese management styles are being adapted by American firms for my Comparative Cultures class. Why don't we sit down and share some of our sources after we've each been to the library? Great idea! Should we meet at the snack bar next Wednesday at this time? That's fine with me. See you then. ",What prerequisite does 'start my own company' have?,gen,a coincidence,topic,study Business in graduate school,Great idea,2
857,dream-0598-triplet-10,0,What desire is caused by 'review one more time before the test'?,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck. get good grades in the test",What desire is caused by 'review one more time before the test'?,gen,worried,come to school an hour early,cheer up,get out of my car,1
3639,dream-0843-triplet-7,0,What is 'catch our original styles'?,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily. ",What is 'catch our original styles'?,gen,promote their newly designed products,trendspotters,simple,difficult,3
3316,dream-0412-triplet-4,0,What is implied by 'banker'?,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there. ",What is implied by 'banker'?,gen,love spending time with my dad,fly a lot,earned so many miles by traveling for work that the ticket was free,travels a lot,3
85,daily-dialogue-1053-triplet-2,0,What prerequisite does 'renting' have?,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye . renting apartment",What prerequisite does 'renting' have?,gen,deposit,a one-year lease,furniture,wonderful,0
858,dream-0598-triplet-11,0,What does 'test' cause?,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck. get good grades in the test",What does 'test' cause?,gen,won't get the support of my country,This class is really just a review,get good grades in the test,be nervous,3
658,dream-0263-triplet-1,0,What does 'eating too much' cause?,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right. ",What does 'eating too much' cause?,gen,not surprised,lose weight,weight has gone up again,clean up my diet,2
3499,dream-0817-triplet-1,0,What does 'have done this knid of work before' cause?,"We would be interested in having you join us, Mrs. Sharp. Thank you. I have done this knid of work before. I know, and that's probably the reason you've been employed. Do you prefer part-time or full-time employment? Part-time. OK. Some people choose part-time jobs because they want to do something else besides work, such as reading novels or playing sports. But they will not get any other benefits besides the wages. I don't care about that. May I ask you if I can decide the hours I would work? I can only give you the choice from 7:00 a.m. till noon or from noon till 5:00 p.m. Then I'd prefer to work in the morning because I have to prepare dinner for my children. OK, Mrs. Sharp. Just sign your name on this sheet of paper. You may start next week. Mrs. Clarkson has got something ready for you--a blackboard, some chalk, and a tape recorder. She'll show you around later. Thank you. ",What does 'have done this knid of work before' cause?,gen,something ready for you,decide the hours,work in the morning,'ve been employed,3
3417,dream-0801-triplet-7,0,What is 'get her another cat' obstructed by?,"This is Jack speaking. Who is this? This is Jenny, Jack. Could you help me? Certainly. What is the matter? My sister had an argument with me yesterday because I lost her lovely pet cat. She was really mad at me. And she hasn't talked to me for a whole day. Oh, Jenny. In fact, you're the one who made a mistake. Yes, I know that. But what should I do to make her happy? If I were you, I'd say sorry to her first and then get her another cat. That's a good idea. But I don't have.., enough money. Oh, don't worry. I've got some. I can lend some to you. That's very kind of you. ",What is 'get her another cat' obstructed by?,gen,"don't have.., enough money",say sorry to her first and then get her another cat,hasn't talked to me,speaking,0
3070,dream-0331-triplet-3,0,What does 'It's too dirty' cause?,"What did you think of the lecture? I thought it was very interesting. Did you really? Yes, didn't you? Certainly not. I thought he talked a lot of rubbish. So you think you know more than he does. Well, take coal for instance. What about it? Coal won't become important again. Why not? It's too dirty. They won't be able to find people to work down coal mines in the future. They'll invent new kinds of machinery. Nonsense. The only sort of power they'll use in the future is atomic power. ",What does 'It's too dirty' cause?,gen,too dirty,it,?,won't be able to find people to work down coal mines,3
2411,mutual-1123-triplet-4,0,What does 'went past your house last week' cause?,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now . ",What does 'went past your house last week' cause?,gen,knock at your door and say hello,lucky you did n't,say hello,have n't seen you for ages,0
4066,dream-0506-triplet-3,0,What is 'traveler's cheques' used for?,"Have you booked the airplane tickets to spain yet? Well, I thought we should go traveling by ship for a change, so I booked two ship tickets instead. You should have told me or discussed it with me. I wanted to give you a surprise. Don't you like the idea? I like it all right, but it takes much more time to travel by ship than by plane. We have time, don't we? Every time we went on a trip, we were always tied down by schedules. This time will be different. We don't have to rush. You're right. This is our first trip since you retired. We can travel as long as we like. We'll have an easy trip and enjoy every minute. Have you bought traveler's cheques yet? Not yet. I'll go to the bank tomorrow. I'll go with you. ",What is 'traveler's cheques' used for?,gen,spain,?,give you a surprise,traveling,3
1808,dream-0011-triplet-4,0,What prerequisite does 'phone him' have?,"Any messages, Miss Grey? Just one, Mr. Blank. You had a telephone call from someone called Brown, David Brown. Brown? I don't seem to know anyone called Brown. What did he say? He wouldn't say. But it sounded important. I told him you'd phone him as soon as you got back. Well, I'd better do it then, I suppose. Er...you've got his phone number, haven't you? Yes, it's 633201. 622301. No, 633201. Oh, I'd better write it down, otherwise I'll probably forget it. I have already done it, Mr. Blank. It's on your desk. ",What prerequisite does 'phone him' have?,gen,phone him,phone number,write it down,don't seem to know anyone called Brown,1
1760,daily-dialogue-1021-triplet-3,0,Where is 'buy two bottles of brandy' located?,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop . ",Where is 'buy two bottles of brandy' located?,gen,duty-free shop,anything I can do,buy these tax free,local product,0
372,daily-dialogue-1213-triplet-4,0,What desire is caused by 'ill'?,"Hello , I need to come in and see the doctor . Are you scheduling a check-up , or are you ill ? I have really itchy skin and think I may have to have it looked at . Have you been feeling any joint aches with that rash ? No , but I have a low fever . I have times available for Tuesday or Wednesday . Which one would work best for you ? I want to come in on Wednesday . I can fit you in on that day at 10 I would prefer Dr . Smith . You can see the doctor of your choice then , and we will see you at your scheduled appointment time . ",What desire is caused by 'ill'?,gen,have it looked at,come in and see the doctor,see the doctor,see the doctor of your choice,2
422,daily-dialogue-1292-triplet-2,0,What does 'partying hard' cause?,"Hello , is this Professor Clark ? Yes , I am Professor Clark . Hello , Professor , this is Kalina , and I am in your literature class on Monday mornings . Yes , how are you doing ? I was partying hard over the weekend , fell down the stairs , and need time to recuperate . That sounds painful . Are you going to be OK ? I sprained my wrist , but the doctor says it will be fine . How many days will you be out of school ? The doctor said I should be good enough to return next week . I am glad you let me know that you will be missing class . Get well ! ",What does 'partying hard' cause?,gen,fell down the stairs,missing class,in your literature class,it will be fine,0
961,dream-0605-triplet-17,0,What desire is caused by 'course during the day'?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",What desire is caused by 'course during the day'?,gen,ask to change again,checked the course over at the community college,filled up,switch a couple of evenings,1
1592,daily-dialogue-0174-triplet-1,0,What is 'check' used for?,"Can I bring you anything else ? No , thank you . Just the check . Let me get this . No , it is my treat . Are you sure ? Yes , I owed you for last time . All right . If you insist . Next time it is on me , though . pay the bill",What is 'check' used for?,gen,get this,owed you,pay the bill,bring,2
1133,daily-dialogue-0001-triplet-9,0,When does 'open presents' happen?,"( Before Christmas Party ) Are you ready for the Christmas party tonight Almost . I have to get dressed . It's a formal party and I have special party make up ! Use this lipstick and it will make your lips shine ! Great ! Uh , remember that there's a gift exchange , too . We all have to bring a gift . I've already got mine . ( At the Party ) It's Christmas Eve ! Time to open presents ! Here ! Open mine first . Wow ! It's just what I wanted ! Hey ! Why don't I have any presents ! ",When does 'open presents' happen?,gen,Christmas Eve,gift,lips shine,gift exchange,0
2198,mutual-0075-triplet-1,0,What does 'stayed up late last night' cause?,"are you ok , chuck ? you look pale . i 'm fine , catherine . i just stayed up late last night working on my chinese . oh , poor you . you know what , i found a new way to learn chinese and it works very well . you did ? do tell me . i 've spent all these months trying to learn something new about it . but i 've made little progress . ",What does 'stayed up late last night' cause?,gen,look pale,fine,poor,works very well,0
3676,dream-0855-triplet-3,0,What does 'busy worrying' cause?,"What's the matter, Paul? You look terrible. I've just taken my chemistry exam and I'm pretty sure I failed it. I don't know where the professor got some of those questions. I don't see how in the world I could pass. Come on now. You've been doing very well all year long. It's not very likely you'd suddenly forget everything. Oh, by the way, have the physics grades been posted yet? I didn't go and look. I was so busy worrying about chemistry. Do you think there's any possibility of me passing for the year if I fail the final? Sure there is. It's the average that is important. Come on. Just relax. How about having a cup of coffee? ",What does 'busy worrying' cause?,gen,now,have the physics grades been posted yet,I didn't go and look,forget everything,2
3206,dream-0366-triplet-1,0,What property does 'chicken' have?,"Would you like another piece of chicken? Yes, please. It's delicious. Did you cook it in Qianmen. How about some sandwiches? Oh, no. It's Kentucky Fried Chicken. I bought it in Qianmen. How about some sandwiches? Well, just one, please. Hmm, it's nice! You bought them in Kentucky Restau-rant al- so, didn't you? Yes, I did. Let me give you some more chicken. There's plenty more. No, thanks. I'm full I'd like a cup of tea, please. Ok. Here you are. Thank you. What a delicious supper! ",What property does 'chicken' have?,gen,no,bought them in Kentucky Restau-rant al- so,delicious,nice,2
672,dream-0263-triplet-15,0,Which goal motivates the act/action 'been to the hospital'?,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right. ",Which goal motivates the act/action 'been to the hospital'?,gen,lose weight,do more exercise,hospital,clean up my diet,0
671,dream-0263-triplet-14,0,What desire is caused by 'weight has gone up again'?,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right. ",What desire is caused by 'weight has gone up again'?,gen,clean up my diet,been to the hospital,"Oh, dear",do more exercise,1
117,daily-dialogue-1065-triplet-5,0,What is 'overseas people' similar to?,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international ! ",What is 'overseas people' similar to?,gen,come from China,overseas people,visitors,people become international,2
3456,dream-0809-triplet-3,0,What prerequisite does 'have your own company' have?,"Tom, as the manager of a company selling green products, you are now quite a successful businessman. When did you know you wanted to have your own company? My family left Budapest in 1986 and settled in Canada where a lot of my friends' parents were highly successful businessmen. It seems so cool, so in high school, I started a web-designed company and learned a lot from that experience. How did you find the money for your present company then? We've raised 18 million dollars from about 50 people. We're finally making money. I own 6% of the company and all employees get their shares. By the way, what aspects of your life are green? I'm only mildly green. I do simple things and I'm a huge biker. I biked cross Canada. Do you think you have ever done anything wasteful? We're always doing something wrong, but then, that will allow us to learn and grow. When I first started out, we made all the products ourselves, but that was a mistake. Now we work with other companies. We provide the materials, the product development and the design. They make the products then. ",What prerequisite does 'have your own company' have?,gen,materials,mildly green,made all the products ourselves,find the money,3
1071,mutual-0284-triplet-2,0,What is 'spanish'?,"most of our customers are foreigners . how many foreign languages can you speak , elizabeth ? two , french and spanish . and how well can you speak them ? well , french was my best subject at school . i can read and write it pretty well . and how about your spanish ? it 's not as good as my french . i can speak it well . but my written spanish is n't good . speak spanish ",What is 'spanish'?,gen,french and spanish .,foreign languages,not as good,spanish,1
1865,dream-0029-triplet-3,0,Which goal motivates the act/action 'Congratulations'?,"Clara! How are you? I haven't heard from you for at least three years. What are you doing? I came back from Australia. Now I've opened a company. I heard from Miss Sue that you are getting married. Congratulations! Thank you! Why did you keep so quiet about it? I'm sorry. I mean to tell you. But I couldn't find you by your previous address. When will the wedding be? January 1st. I want to give you a present. What would you like? Let me see. Oh, a bunch of flowers will do. I see. Bye. Bye. ",Which goal motivates the act/action 'Congratulations'?,gen,getting married,give you a present,to tell you,What are you doing,0
3586,dream-0834-triplet-2,0,Where is 'the riverside' located?,"What are you doing here? I'm preparing my fishing tools. What for? I'm going to fish with some of my friends. Are you fond of fishing? Yes. I like fishing after school and on Sundays. When did you get such a hobby? Long ago. You know, my father is fond of and very good at fishing. When I was a child, he took me to the riverside to see him fishing. I found fishing very interesting then. Well, what's your hobby? I'm very interested in making home movies. But I haven't got a movie camera. I also like taking photos and I have a Japanese-made camera. I take a lot of photos, too. But I'm more interested in the history of film, so I really enjoy using a film camera. I'll buy one of my own someday. ",Where is 'the riverside' located?,gen,preparing my fishing tools,after school,riverside,going to fish,3
3608,dream-0837-triplet-1,0,What property does 'New Scientist' have?,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so. ",What property does 'New Scientist' have?,gen,costs a lot of money,it's for anyone,try out on business,can only show a still black-and-white image,1
3527,dream-0822-triplet-2,0,Which goal motivates the act/action 'want a lipstick'?,"Welcome, Miss. May I help you? I hope so. I want a lipstick. Do you have any particular brand in mind? I like Lyfel very much. We have different shades of Lyfel lipstick. May I know what color you usually wear? Pink. But today, I'm thinking of buying one in a dark shade. You know, I will be a teacher next month. I wish to look more serious. Yes, I see. How do you like this one? Not too bad. May I have a try? Certainly, Miss. Mmm... It's still too bright. Any darker shades? Not from the Lyfel group, I'm afraid. Well, any brand will do as long as I can get the right color. How about this one, then? It has more transparent touch. OK, that's the very thing I need. ",Which goal motivates the act/action 'want a lipstick'?,gen,different shades of Lyfel lipstick,look more serious,have a try,this one,1
2690,dream-0114-triplet-3,0,Which goal motivates the act/action 'To the cinema'?,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday. watch a film",Which goal motivates the act/action 'To the cinema'?,gen,watch a film,lives by the sea,a very good film,want to go to the country,0
3687,dream-0858-triplet-6,0,What property does 'The touch and sound of the paper' have?,"Excuse me, sir. I notice you're reading a newspaper. Can I ask you some questions for a market research project? I don't really trust big advertisers, so... Oh, it's not like that. We're a small nonprofit organization, and we're hoping to save our local papers and all the jobs they create. Oh, that's an awesome cause! Fire away! Great. So, tell me what you like about newspapers. Well, there is a certain feel to holding a paper and turning the pages. The touch and sound of the paper as I fold it are so pleasant... A tablet can't give you this kind of feeling at all. Do you usually read the whole paper or go through different sections to pick out your favorite articles? I like being able to look around and find what I want. I can do this very quickly with a newspaper, but online news is tough for me to sort through. It takes me forever just to find something good, and sometimes when I do, it turns out to be something different! Do you dislike anything about your newspaper? Well, the only thing I can think of is all the ads nowadays. But it's even worse online, so I guess the answer is no! ",What property does 'The touch and sound of the paper' have?,gen,find what I want,holding a paper and turning the pages,pleasant,don't really trust big advertisers,2
3212,dream-0367-triplet-5,0,What is 'have a pineapple pie' obstructed by?,"Would you like some dessert now, Miss? I'd like to see the menu again, please. Here you are, Miss. The chocolate cake is delicious. No, thanks. I don't like chocolate. I'd rather have a pineapple pie. I'm afraid there isn't any more today. Then I'd like to have an apple pie. I'm sorry, but that's gone, too. How about some fresh fruit? We don't have any fresh fruit today. All we have now is chocolate cake. Then I just have a cup of coffee, please. Fine. I'll bring it right away. ",What is 'have a pineapple pie' obstructed by?,gen,Here you are,have a pineapple pie,there isn't any more,chocolate cake,2
2409,mutual-1123-triplet-2,0,What does 'my parents bought a new flat in town' cause?,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now . ",What does 'my parents bought a new flat in town' cause?,gen,lucky you did n't,say hello,we 're there now,james,2
364,daily-dialogue-1211-triplet-1,0,What prerequisite does 'get a room for the night' have?,"Hello , I hope to get a room for the night . Do you have a reservation ? Sorry , I don't . Let me see if I can fit you in . What kind of room do you want ? I only need a single room . Smoking or non-smoking ? Smoking if possible . You are in luck , we have one free . I am very grateful . How much will it be ? That will be 600 RIB . Could I have your credit card please ? Oh dear . I don't have it with me . Do you take debit cards or should I pay with cash ? A debit card will be fine . book a hotel room",What prerequisite does 'get a room for the night' have?,gen,600 RIB,reservation,Smoking or non-smoking,possible,1
