Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3706,dream-0862-triplet-4,0,What subevent does 'take your vacation' have?,"When are you going to take your vacation? I've got a sixteen day vacation starting from July 1. Where are you going? Florida and Hong Kong. That's interesting. Is your family going as well? Yeah. We'll stay in Florida for ten days and spend the rest of the time in Hong Kong. Then plan to climb some mountains,go swimming and do some shopping. Have a good trip. ",What subevent does 'take your vacation' have?,gen,go swimming,stay in Florida for ten days,interesting.,sixteen day vacation,0
3579,dream-0833-triplet-2,0,What is 'the fantasy' used for?,"Do you feel like going to the cinema? Oh, yes. What kind of films do you like? Well, I like all sorts of films, but my favorite sorts are those like Star Wars. You know, the fantasy, special effect ones that you can escape into another world. I also like mystery film, do you like mystery films? Yes, but I don't like horror films because they really give me nightmares. I don't like horror films either. They're sort of stupid and unbelievable. I do like crime films, you know, where you can follow the detective and try to guess who the murderer is. What about a comedy or musical? No, I'm not interested. What about ringing up the ABC and find out what's on? Then we can decide. OK. That's definitely the best thing we ought to do because I haven't got an evening paper. ",What is 'the fantasy' used for?,gen,going to the cinema,comedy,escape into another world,horror films,2
871,dream-0599-triplet-6,0,Which goal motivates the act/action 'moving to London'?,"Hi, Jenny. Is it true you're moving to London? Yes, it is. What made you decide to do that? Work, mainly. I'm sure I'll be able to find a job there. You're probably right. But where are you going to live? I hope I'll find a flat to share with somebody. That way it will be cheaper. Yes, that's a good idea. Are you taking your dog with you? No, I don't think so. My parents have offered to take care of him, and I don't think he'd be happy in the city. You're probably right. But aren't you afraid of moving to such a big place, especially after living in a small village? Not really. I think I'll enjoy myself. There's so much to do there; I expect I won't miss the countryside much and I can always come back and visit. Well, I just hope you'll invite me to stay when you get settled. Of course I will. ",Which goal motivates the act/action 'moving to London'?,gen,find a job,invite me to stay,find a flat,won't miss the countryside much,0
808,dream-0578-triplet-4,0,What desire is caused by 'prepare'?,"Hey, do you want to go for a picnic in the park tomorrow afternoon? I can't. I just started coaching a boys' football team. We have a game tomorrow. Oh, that sounds fun. Maybe I can come see it. Sure! The game starts at two, but we'll be there at 1:00 to prepare. It'll be at the football field beside the high school, across from the post office. OK, great. I'll be there at 1:30, then. But why did you decide to coach a football team? Well, I thought it might be a bad idea at first, because I was so busy at work. But then I thought, why not? ",What desire is caused by 'prepare'?,gen,"The game starts at two, but we'll be there at 1:00",have a game tomorrow,be there at 1:00 to prepare,it might be a bad idea,0
1925,dream-0038-triplet-15,0,What does 'too much noise' cause?,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish. not able to find a job children need to taken care of",What does 'too much noise' cause?,gen,I don't like the city,everyone's speaking Spanish,people out of work,don't like the city,0
218,daily-dialogue-1148-triplet-3,0,What does 'got a promotion at work' cause?,"Have you heard my good news ? You haven't told me anything yet . I got a promotion at work earlier this week . Is that right ? It's the truth . I am really happy . Congratulations on your promotion . Thank you very much . I am really excited for you . Are you really ? I'm serious . You deserved this promotion . Is that what you really think ? Yes , I do . ",What does 'got a promotion at work' cause?,gen,deserved this promotion,really happy,got a promotion at work,really excited,1
3013,dream-0311-triplet-6,0,Which goal motivates the act/action 'get my food ready in 20 minutes'?,"Welcome to Beijing Tasty Restaurant. What can I do for you? Will you please show me a table beside the window? Sorry, there's no table beside the window, only one table in the centre. In the centre? OK. This way,please. Thank you. Here's the menu. Could I take your order? Yes. I'd like chicken, fish, some vegetables,two cokes and two bowls of rice. Is that all? We have Beijing Duck. It's so delicious. Would you like to have a try? All right. OK. Your food will be ready in a minute. No, no, no! I need some time to wait for my friend. Please get my food ready in 20 minutes. No problem. ",Which goal motivates the act/action 'get my food ready in 20 minutes'?,gen,all,delicious,wait for my friend,fish,2
1509,daily-dialogue-0146-triplet-5,0,What does 'show you around' cause?,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go ! ",What does 'show you around' cause?,gen,have a better time,couldn ’ t agree more,show you around,here on business,0
3115,dream-0349-triplet-1,0,When does 'go skiing' happen?,"When do you take your winter holiday? I usually take it during the second or third week of January. Do you like to ski? Yes, I love to go skiing. Where do you go? I go to a hotel in the mountains. Is it far from here? It's about a hundred miles away. Does it get cold? Oh, yes! It gets very cold. It snows a lot. Do you go alone? A couple of my friends usually go with me. Do you want to come along some weekend? No, not me. I don't like cold weather. I really like it. I love snow! ",When does 'go skiing' happen?,gen,gets very cold,snow,cold weather,take your winter holiday,3
3926,dream-0486-triplet-6,0,What prerequisite does 'some details I want to discuss with him' have?,"Good afternoon! Dr. Perkins' office. Good afternoon. I'd like to speak to the doctor. Is he in? Who is that calling, please? My name is Li Hong. I'm from China. I'm sorry. Dr. Perkins is now at an important meeting and can't answer your call. I'm an exchange scholar. Dr. Perkins asked me to give a lecture. There are some details I want to discuss with him. I see, but you must speak to himself about that. Oh, well, if you leave your number, I'll tell him to ring you as soon as he is available. Thanks. My number is 7838298. ",What prerequisite does 'some details I want to discuss with him' have?,gen,Li Hong.,speak to himself,in,exchange scholar,1
3678,dream-0856-triplet-1,0,What does 'needs a new battery' cause?,"Excuse me, my watch stopped running, and I am not sure what's wrong with it. Well, let me look at it. Hmm, it seems that it just needs a new battery. Oh, that's really. I got some water on it last week and I was afraid that it might ruin the watch. How much is a new battery? It's 6.99, and we not only change a battery but also guarantee it for a year. And if you have the watch cleaned here, we can guarantee it for an additional three months. That sounds like a good deal. I'll get my battery here. When will it be ready? Usually I can do it right away but now I'm repairing lots of watches and I am way behind. Can you leave your watch here until 5 PM? Okey, see you then. ",What does 'needs a new battery' cause?,gen,ruin the watch,Oh,change a battery but also guarantee it for a year,my watch stopped running,3
351,daily-dialogue-1208-triplet-2,0,What does 'cable has been down' cause?,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding . ",What does 'cable has been down' cause?,gen,don't have to pay anything,know when it is going to start working again,cable hasn't been working,calling,2
1332,daily-dialogue-0077-triplet-1,0,Where is 'workout' located?,"Are you free this afternoon ? I'm afraid I'm going to the gym for a workout . How long have you been there ? I began to went there last month . Is there any change ? Well , I think I'm in better condition now . Really ? Is it tiring ? It was at the beginning . You just need to keep it up . I want to go there , too . Can I ? Of course , yes . ",Where is 'workout' located?,gen,change,gym,"go there , too .",in better condition,1
3155,dream-0354-triplet-11,0,What does 'didn't bring my car' cause?,"Where were you yesterday? I was at home asleep. Asleep! I thought that you had to take an exam. I was sick. I had a fever. I couldn't get out of bed. You still look a little sick. You couldn't go back to bed. I'm going now. I just came here to speak to my professor. What did he tell you? He said that I'd be able to take a make-up. Well, that's all right then. Are you going straight home? I have to stop at the drugstore on the way. I need some aspirin. Do you think that you should walk that far? I have to walk. I didn't bring my car. 1 didn't think I'd be able to drive today. Well, take care of yourself. OK. Thanks. ",What does 'didn't bring my car' cause?,gen,have to stop at the drugstore,walk,sick,Asleep,1
1335,daily-dialogue-0077-triplet-4,0,What property does 'workout' have?,"Are you free this afternoon ? I'm afraid I'm going to the gym for a workout . How long have you been there ? I began to went there last month . Is there any change ? Well , I think I'm in better condition now . Really ? Is it tiring ? It was at the beginning . You just need to keep it up . I want to go there , too . Can I ? Of course , yes . ",What property does 'workout' have?,gen,How long,gym,in better condition,tiring,3
3745,dream-0871-triplet-1,0,What does 'I can't decide' cause?,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner. ",What does 'I can't decide' cause?,gen,got a great job as principal,go to college,successful because you work very hard,I'm worried I will make the wrong choice,3
3349,dream-0427-triplet-4,0,What desire is caused by 'wedding dress'?,"Catherine, you look great in these photos. Oh, thanks. I got into that wedding dress with great difficulty. It was too small. Why didn't you get one your size? Oh, it was my grandmother's - my mother wore it on her wedding day, and I really wanted to wear it on mine. I suffered for six months so I could wear it. How did you do it? Do you know this diet that many actors are doing? I don't think it's very healthy if you do it for a long time, but it really works. I think meat is not allowed in your diet. No, actually, you can eat things like, um, roast chicken, steak, and bacon, but you can't eat any bread and butter. Is it the diet that you love but have to avoid? That's right. Dieting is so boring. Hopefully, I won't need to wear the wedding dress again anyway. ",What desire is caused by 'wedding dress'?,gen,meat is not allowed in your diet,diet,wear it on mine,Dieting,2
1368,daily-dialogue-0087-triplet-5,0,What does 'emotional' cause?,"Are you going to the movie theater with me tonight ? Is there anything good playing ? Titanic is playing tonight . It's a blockbuster . Really ? I want to go , too . OK , let's meet at the movie theater entrance tonight . Don ’ t be late . No problem . ( After watching the movie . ) Are you crying ? I get a lump in my throat whenever I see a tragic movie . Tragic movie ? I think it's a love story . But their love is touching ! Ah , you're just too emotional . I am not ! ",What does 'emotional' cause?,gen,meet at the movie theater entrance,touching,crying,lump in my throat,1
2896,dream-0159-triplet-5,0,What is implied by 'came to this area to work.'?,"Hi, Mark. Are you in town for another job interview? Yes, I'm pretty hopeful this time. I've just finished my second interview with this company. That sounds great. I hope it works out for you. But wasn't it expensive just getting here? No, in fact the company is paying all my expenses. They've put me up in a hotel downtown. How nice! How many people are they interviewing? They interviewed 16 the first time, and now four of us were chosen to go back for this interview. Well, I hope it goes well. John and I would love it if you came to this area to work. I would too. But my girlfriend doesn't want to leave her family. She hopes I find a job close to home. Oh, What a decision. Good luck. ",What is implied by 'came to this area to work.'?,gen,leave her family,hopeful,hope it works out for you,put me up in a hotel,0
3672,dream-0854-triplet-4,0,What does 'my work is very interesting' cause?,"What's the matter, Anne? Do you have a problem? Yes, I have a chance to get another job and I don't know what to do. If it's a better job than your present one, take it. That's my advice. It isn't as easy as that. I like the job I have now very much. The people in my office are very nice and my work is very interesting. What about the pay? Will you get more money? Yes, the pay is better. If I accept the job, I'll get more money right away. What should I do? I have to let them know my choice today. ",What does 'my work is very interesting' cause?,gen,I like the job I have now,let them know my choice,isn't as easy,advice.,0
3230,dream-0373-triplet-1,0,Which goal motivates the act/action 'meeting them'?,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there. ",Which goal motivates the act/action 'meeting them'?,gen,meeting them next week,prefer to see where our products are made,take them,visit the company,3
2539,daily-dialogue-3508-triplet-2,0,What subevent does 'redecorating' have?,"What are you doing to your house ? We're redecorating our living room . What are you going to do to it ? First , we're going to change the curtains , then we're going to paint the walls . What colour are you going to paint them ? Pale yellow . What else are you going to do ? We're going to put in some new furniture . ",What subevent does 'redecorating' have?,gen,redecorating our living room,paint the walls,What else are,What are you doing to your house,1
870,dream-0599-triplet-5,0,Which goal motivates the act/action 'moving to London'?,"Hi, Jenny. Is it true you're moving to London? Yes, it is. What made you decide to do that? Work, mainly. I'm sure I'll be able to find a job there. You're probably right. But where are you going to live? I hope I'll find a flat to share with somebody. That way it will be cheaper. Yes, that's a good idea. Are you taking your dog with you? No, I don't think so. My parents have offered to take care of him, and I don't think he'd be happy in the city. You're probably right. But aren't you afraid of moving to such a big place, especially after living in a small village? Not really. I think I'll enjoy myself. There's so much to do there; I expect I won't miss the countryside much and I can always come back and visit. Well, I just hope you'll invite me to stay when you get settled. Of course I will. ",Which goal motivates the act/action 'moving to London'?,gen,won't miss the countryside much,"take care of him, and I don't think he'd be happy in the city",I don't think so,Work,3
3716,dream-0866-triplet-5,0,Which goal motivates the act/action 'tell us all about your travels'?,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good! ",Which goal motivates the act/action 'tell us all about your travels'?,gen,holiday before I start work,help me learn something about other countries,?,have a long holiday,1
3331,dream-0418-triplet-6,0,What does 'comes into a clinic for a check regularly' cause?,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group. ",What does 'comes into a clinic for a check regularly' cause?,gen,making good money,popular with her age group,healthy,doctor,2
2525,daily-dialogue-3500-triplet-3,0,What is 'going to Beijing'?,"What are you doing , Steven ? I'm going to Beijing tomorrow . I'm packing my luggage . What will you bring along when traveling ? I will take some clothes to change and cleaning items . Have you packed the camera yet ? Yes . I've already put it in my suitcase . Pack some necessary medicine in your carry-on . I almost forget it . Thank you ! ",What is 'going to Beijing'?,gen,cleaning items,going to Beijing tomorrow,Yes,traveling,3
3654,dream-0848-triplet-4,0,What is 'can afford this book' obstructed by?,"Excuse me, are you going to buy that book? Well, I need it for a class but it's awfully expensive. Oh, we must be in the same class. Introduction to British Literature? Yes, that's the one. Were you there yesterday for the first class? I sure was. Professor Robert really seems to know his subject. Yes, I took his Shakespeare course last semester and it was very good. He likes listening to his students. That's a relief. I'm a biology major and I was a little uncertain about taking an English course. I'm an English major and this is a required course. But now I'm in trouble because I'm not sure I can afford this book. Hey, I've got an idea. Why don't we split the cost and share the book? Sounds great. Do you live on campus? Yeah, I live on the 10th floor of Butler Hall. Perfect. I live on the 3rd floor of Butler. We should have no trouble sharing the book. I can bring it up to your room right after I wrap up the assignment. It's a deal. ",What is 'can afford this book' obstructed by?,gen,buy that book,it's awfully expensive,not sure I can afford this book,required course,1
3805,dream-0882-triplet-2,0,What property does 'Alaska' have?,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark. ",What property does 'Alaska' have?,gen,pretty cold for much of the year,days are really long,sunny,cold,0
423,daily-dialogue-1292-triplet-3,0,What is implied by 'return next week'?,"Hello , is this Professor Clark ? Yes , I am Professor Clark . Hello , Professor , this is Kalina , and I am in your literature class on Monday mornings . Yes , how are you doing ? I was partying hard over the weekend , fell down the stairs , and need time to recuperate . That sounds painful . Are you going to be OK ? I sprained my wrist , but the doctor says it will be fine . How many days will you be out of school ? The doctor said I should be good enough to return next week . I am glad you let me know that you will be missing class . Get well ! ",What is implied by 'return next week'?,gen,good enough to return,Get well,"sprained my wrist , but the doctor says it will be fine",need time to recuperate,3
2013,dream-0063-triplet-3,0,What is 'taxi' used for?,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow. ",What is 'taxi' used for?,gen,taxis,take a taxi,going back,your first time in London,2
2263,mutual-1007-triplet-3,0,What does 'rained the whole time' cause?,"hey , kathy . nice to see you . i just had the worst weekend of my life up in california 's wine country . it rained the whole time . how was your weekend ? i saw beyonce and jay-z in concert together . it cost about $ 200 , but it was worth every penny . The concert was good a good weekend",What does 'rained the whole time' cause?,gen,nice to see you,the worst weekend of my life,worst weekend of my life,The concert was good a good weekend,1
2451,mutual-1149-triplet-2,0,What is implied by 'i made friends with a math teacher and an art teacher'?,"hi , lisa , i have n't seen you for a long time . where have you been ? i have been in new york for one year and just came back . i 'll never forget the experience . you really have had a good time . why did you go there ? i went there to teach chinese in a middle school . there i made friends with a math teacher and an art teacher . ",What is implied by 'i made friends with a math teacher and an art teacher'?,gen,have n't seen you for a long time,forget the experience,have had a good time,been in new york for one year and just came back,2
2145,mutual-0030-triplet-6,0,What happens after 'Today'?,"ann , let 's go skating . it 's not cold today . i 'd like to , but i ca n't . i must finish my math homework this afternoon . is n't the math homework due next tuesday ? that 's true . but i have 2 french classes this sunday and i 'll go to visit my grandmother next monday . i do n't want to do my math homework there . i want to spend time with my grandparents . free time Today",What happens after 'Today'?,gen,next tuesday,finish my math homework,free time,go to visit my grandmother,0
3362,dream-0432-triplet-2,0,What is implied by 'breaking the records at the recent Olympics'?,"Congratulations on breaking the records at the recent Olympics, Miss Green! Thank you, Mr. Rarker. Oh, look at those trophies! You became a swimming star at the age of fifteen, didn't you? Yeah, you're right. Could you tell me something about your plans for the future? To tell you the truth, I'm going to give up swimming from now on. I beg your pardon? I mean I'd rather not swim at all. I'm too old to... Excuse me, if I'm not wrong, you've only twenty now. Is it too old at twenty? Yes, too old for a swimmer. If I swim in an international competition, I'll hardly be able to win. But...er...don't you enjoy swimming? Certainly, and I enjoy visiting other countries, and the Olympics are very exciting. However, I missed more important things. I had to work very hard at swimming. There was training before school, after school, and at weekends. While other girls were growing up, I was swimming, swimming. But life isn't merely swimming, is it? ",What is implied by 'breaking the records at the recent Olympics'?,gen,a swimming star,don't you enjoy swimming,"enjoy visiting other countries, and the Olympics are very exciting",hardly be able to win,0
3496,dream-0815-triplet-10,0,What is 'break our engagement' a manner of?,"We seem to be having this conversation over and over again. You're fight. Look, I know how you feel about my smoking. You don't have to tell me every day. I'm sorry. I worry about you. Let's be honest. There's always going to be a reason. After you graduate, it's going to be hard to find a job, then there will be the stress from just starting a job. OK, I get your point. It's just so hard. You don't really understand because you have never smoked. You need some help. Why don't you go to a doctor? You mean a psychiatrist? No, I don't. I mean a general practitioner. Maybe you can get a patch, or some pills, well, I don't know, something to help you with the withdrawal. Really, I believe I can quit on my own. But I'll think about it. I will. All fight. I won't mention it for a week. Then I want to know your decision. Because if you don't get some help, I need to rethink our plans. You mean you'd break our engagement over this? I can't believe it! I don't know. ",What is 'break our engagement' a manner of?,gen,break our engagement over this,get a patch,stress,rethink our plans,3
3385,dream-0442-triplet-2,0,What is implied by 'awake'?,"Did you hear the thunder last night? Yes. I was awake at that time. It was really loud. I didn't see any lightning though. I thought thunder and lightning always occur together. What makes you believe that? A science book says, when lightning quickly beats the air, it will cause thunder. I guess you didn't read the whole article because the book also says if the lightning is very high in the sky, you might not see that. ",What is implied by 'awake'?,gen,lightning,you might not see that,awake,hear the thunder,3
1134,daily-dialogue-0002-triplet-1,0,What does 'my snowshoes got caught on a rock' cause?,"( Bob groans . ) What's the matter.Bob ? I think it's my ankle . What happened ? One of my snowshoes got caught on a rock . Can you stand ? I don't think so.It ' s kind of sore . We'll have to get you to a hospital for an X-ray . Is that really necessary ? It may be worse than it seems . How's it feel ? About the same . Someone will be out to take a look any minute now . Should we be here , Alice ? I don't think it's that serious . Of course ! It's the sort of thing a hospital emergency ward is for . Will we have to wait much longer ? I hope not.It isn't that busy . ",What does 'my snowshoes got caught on a rock' cause?,gen,ankle,get you to a hospital for an X-ray,that serious,it feel,0
417,daily-dialogue-1260-triplet-4,0,What desire is caused by 'urgent appointment to keep'?,"Hello , Steven . Can you do me a favor ? Sure . What is it ? My car has broken down . You should telephone the garage for help . I have done it . But now I have an urgent appointment to keep . Could you drive me to the subway station ? With pleasure . Get in . Thanks a lot ! fix broken car reach subway station catch train from subway station",What desire is caused by 'urgent appointment to keep'?,gen,car has broken down,reach subway station,catch train from subway station,done it,1
1207,daily-dialogue-0018-triplet-6,0,What is 'Taijiquan'?,"Ahh ... What a fine day ! I do feel like an outdoor exercise . How about taking a walk in the park ? OK . It's delightful to have a walk in the park with the air so fresh . Oh , it's so quiet here . We have the park to ourselves , only you and me ! Don't you see many people over there ? Just on your left . Oh , I see them . Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu . A growing keep-fit fever is sweeping over China . ",What is 'Taijiquan'?,gen,a walk in the park,see many people,outdoor exercise,have the park to ourselves,2
72,daily-dialogue-1048-triplet-3,0,What is implied by 'won't remember'?,"Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ? old age",What is implied by 'won't remember'?,gen,exciting books,she's read,bad memory,she probably won't remember,2
700,dream-0272-triplet-8,0,What is 'Post Office' used for?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",What is 'Post Office' used for?,gen,walk to the post office,register,mail box,got a stamp,3
2559,daily-dialogue-3515-triplet-1,0,What is 'camera' capable of?,"What are you here for today ? I need to fight this ticket that I got . Is the arresting officer here ? Yes , he is , Your Honor . Plead your case . I was told by the officer that I ran a red light . That information isn't true . Why would the officer lie ? I'm not sure , but the signal had a camera on it . Did the camera take a picture of your license plate ? No , my picture wasn't taken . There was no picture taken , so I'll let you go . Thank you very much , Your Honor . ",What is 'camera' capable of?,gen,taken,no picture taken,fight,take a picture,3
1160,daily-dialogue-0008-triplet-3,0,What is 'Santos'?,"A woman after my own heart ... OK , Mr . Coffee Connoisseur , so what's the next step in the coffee-making process ? Well , step two is grinding the coffee beans . I've roasted three different types of beans . Let me guess , Mocha , Mandheling , and Santos ! Yep , my own special blend ! You can tell by just smelling them ? No , I just read the names off the packages ... Ha ! ",What is 'Santos'?,gen,types of beans,woman after my own heart,special blend,beans,0
3307,dream-0403-triplet-4,0,What does 'little spare time you have must be used in doing exercise' cause?,"Are you busy tomorrow night? I'm going over to the Workers Club for volleyball if you'd like to come along. Isn't that far away? Not really. If you take the No. 3 bus, you can get there in ten minutes. And if volleyball doesn't interest you, they've got a huge indoor swimming pool, a weight room, and indoor tracks. It's a great place to meet people. Now that you mentioned it, it would be nice to get away from the computer center for a change, and I really should get some more exercise. Working up a sweat in a ball game or the weight room would be nice. I've got so fat. Look at me -You're not the only one. In high school I had a lot more time to do sports activities. Now what little spare time you have must be used in doing exercise. At least the club is open until 12 pm. I guess it's worth a visit. Did you say you're going tomorrow night? Yeah. OK, I'll come, too. How about meeting me in front of the cinema at eight, and we'll catch the bus there. Sure, see you then. ",What does 'little spare time you have must be used in doing exercise' cause?,gen,"get away from the computer center for a change, and I really should get some more exercise",got so fat,the club is open until 12 pm,Not really.,1
3511,dream-0818-triplet-5,0,What happens after 'get tickets'?,"Dad, can I go to a movie this week with Shannon? Let me look at the calendar here. Hmm. When are you thinking about going to a movie? Uh, we're thinking about seeing a movie on Wednesday after school. Well, that's not going to work. You haven't practiced your piano at all for an entire week, so you have to catch up on that. What about Friday? Uh uh. Forget that idea. And Saturday? Well, you have to take an English class in the morning. And then, we have to clean out the garage. You said you'd help. Well, that should only take a couple of hours. And then, after that, you can go to the movie. Yeah. Can I go and see the nine o'clock showing? The five o'clock showing! How about the seven o'clock showing? And why are you so concerned about the show time? Well, I don't know if I'll get all of my homework done before then. Sorry, but I want you to get to bed early that night, and so, I can drop you off at the movie theatre about 4:30, so you'll have time to get tickets. Okay. Thanks, Dad. ",What happens after 'get tickets'?,gen,going to a movie,go to a movie,seeing a movie on Wednesday after school,show time,1
3575,dream-0832-triplet-8,0,What property does 'pubs' have?,"What are pubs? Pubs in England are friendly and warm places where you can have a drink and usually a simple meal. What kind of drinks do people get? You can get wine and beer in most pubs. Many also serve coffee. You go to the counter to order and pay for your drinks. When do people go to the pubs? Pubs are not open all day. They can decide when to open. Most are open for 3 or 4 hours at lunchtime and again from about 6:00 p.m. to 11:00 p.m. In busy areas, pubs may stay open from 11:00 a.m. to 11:00 p.m. Are there pubs in China? Yes. Most of the customers are young people. They like to hang out with their friends after work and have fun. It is against the law in England to go into a pub if you are under the age of l4. So many pubs provide a special room for children. ",What property does 'pubs' have?,gen,drinks,decide when to open,not open all day,customers are young people,2
1594,daily-dialogue-0174-triplet-3,0,What does 'it is my treat' cause?,"Can I bring you anything else ? No , thank you . Just the check . Let me get this . No , it is my treat . Are you sure ? Yes , I owed you for last time . All right . If you insist . Next time it is on me , though . pay the bill",What does 'it is my treat' cause?,gen,Next time it is on me,"No , thank you",I owed you for last time,get this,0
