Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
808,dream-0578-triplet-4,0,What desire is caused by 'prepare'?,fake_sent1,What desire is caused by 'prepare'?,gen,"The game starts at two, but we'll be there at 1:00",have a game tomorrow,be there at 1:00 to prepare,it might be a bad idea,0
1925,dream-0038-triplet-15,0,What does 'too much noise' cause?,fake_sent1,What does 'too much noise' cause?,gen,I don't like the city,everyone's speaking Spanish,people out of work,don't like the city,0
3013,dream-0311-triplet-6,0,Which goal motivates the act/action 'get my food ready in 20 minutes'?,fake_sent1,Which goal motivates the act/action 'get my food ready in 20 minutes'?,gen,all,delicious,wait for my friend,fish,2
3115,dream-0349-triplet-1,0,When does 'go skiing' happen?,fake_sent1,When does 'go skiing' happen?,gen,gets very cold,snow,cold weather,take your winter holiday,3
3926,dream-0486-triplet-6,0,What prerequisite does 'some details I want to discuss with him' have?,fake_sent1,What prerequisite does 'some details I want to discuss with him' have?,gen,Li Hong.,speak to himself,in,exchange scholar,1
351,daily-dialogue-1208-triplet-2,0,What does 'cable has been down' cause?,fake_sent1,What does 'cable has been down' cause?,gen,don't have to pay anything,know when it is going to start working again,cable hasn't been working,calling,2
1332,daily-dialogue-0077-triplet-1,0,Where is 'workout' located?,fake_sent1,Where is 'workout' located?,gen,change,gym,"go there , too .",in better condition,1
1335,daily-dialogue-0077-triplet-4,0,What property does 'workout' have?,fake_sent1,What property does 'workout' have?,gen,How long,gym,in better condition,tiring,3
3745,dream-0871-triplet-1,0,What does 'I can't decide' cause?,fake_sent1,What does 'I can't decide' cause?,gen,got a great job as principal,go to college,successful because you work very hard,I'm worried I will make the wrong choice,3
3349,dream-0427-triplet-4,0,What desire is caused by 'wedding dress'?,fake_sent1,What desire is caused by 'wedding dress'?,gen,meat is not allowed in your diet,diet,wear it on mine,Dieting,2
3672,dream-0854-triplet-4,0,What does 'my work is very interesting' cause?,fake_sent1,What does 'my work is very interesting' cause?,gen,I like the job I have now,let them know my choice,isn't as easy,advice.,0
3331,dream-0418-triplet-6,0,What does 'comes into a clinic for a check regularly' cause?,fake_sent1,What does 'comes into a clinic for a check regularly' cause?,gen,making good money,popular with her age group,healthy,doctor,2
2525,daily-dialogue-3500-triplet-3,0,What is 'going to Beijing'?,fake_sent1,What is 'going to Beijing'?,gen,cleaning items,going to Beijing tomorrow,Yes,traveling,3
3654,dream-0848-triplet-4,0,What is 'can afford this book' obstructed by?,fake_sent1,What is 'can afford this book' obstructed by?,gen,buy that book,it's awfully expensive,not sure I can afford this book,required course,1
2145,mutual-0030-triplet-6,0,What happens after 'Today'?,fake_sent1,What happens after 'Today'?,gen,next tuesday,finish my math homework,free time,go to visit my grandmother,0
3385,dream-0442-triplet-2,0,What is implied by 'awake'?,fake_sent1,What is implied by 'awake'?,gen,lightning,you might not see that,awake,hear the thunder,3
1134,daily-dialogue-0002-triplet-1,0,What does 'my snowshoes got caught on a rock' cause?,fake_sent1,What does 'my snowshoes got caught on a rock' cause?,gen,ankle,get you to a hospital for an X-ray,that serious,it feel,0
1207,daily-dialogue-0018-triplet-6,0,What is 'Taijiquan'?,fake_sent1,What is 'Taijiquan'?,gen,a walk in the park,see many people,outdoor exercise,have the park to ourselves,2
2559,daily-dialogue-3515-triplet-1,0,What is 'camera' capable of?,fake_sent1,What is 'camera' capable of?,gen,taken,no picture taken,fight,take a picture,3
3511,dream-0818-triplet-5,0,What happens after 'get tickets'?,fake_sent1,What happens after 'get tickets'?,gen,going to a movie,go to a movie,seeing a movie on Wednesday after school,show time,1
2587,daily-dialogue-3523-triplet-3,0,Which goal motivates the act/action 'be careful'?,fake_sent1,Which goal motivates the act/action 'be careful'?,gen,traffic in Beijing can be dangerous,hire a bike,cycling,hire bikes,0
1912,dream-0038-triplet-2,0,What does 'I've been looking for one over a year' cause?,fake_sent1,What does 'I've been looking for one over a year' cause?,gen,Today wouldn't have been any different,how bad you feel,What good would it have done,nobody to talk to,0
1948,dream-0042-triplet-1,0,What does 'I had to eat first' cause?,fake_sent1,What does 'I had to eat first' cause?,gen,my wife preferred to see an old film,I missed the beginning of it,good game,Did your wife enjoy it,1
1792,daily-dialogue-3781-triplet-2,0,What is 'tonight' distinct from?,fake_sent1,What is 'tonight' distinct from?,gen,a fabulous cook,Friday,new dish,go to a concert,1
2736,dream-0120-triplet-5,0,What desire is caused by 'enjoy walking alone'?,fake_sent1,What desire is caused by 'enjoy walking alone'?,gen,walking through the streets,waiting for a bus,Going for a walk,going for a walk,3
2716,dream-0116-triplet-9,0,What property does 'swimming pool' have?,fake_sent1,What property does 'swimming pool' have?,gen,Saturday,watched a basketball match,stay for a long time,very good,3
1358,daily-dialogue-0084-triplet-3,0,What does 'carry it home' cause?,fake_sent1,What does 'carry it home' cause?,gen,Really,back will get worse,Ok,off to the department store,1
498,dream-0224-triplet-5,0,What does 'have overworked' cause?,fake_sent1,What does 'have overworked' cause?,gen,Your English is very good,I understand you quite well,burned yourself out,didn't quite catch you,2
1048,mutual-0277-triplet-2,0,What desire is caused by 'it will just take a short time to the valley'?,fake_sent1,What desire is caused by 'it will just take a short time to the valley'?,gen,be careful,go down the valley to find a nice place for a camp,take a short time to the valley,thank you bill,1
2227,mutual-0100-triplet-1,0,What does 'a lot of computer work' cause?,fake_sent1,What does 'a lot of computer work' cause?,gen,take regular breaks,my neck really hurts,reduce the pressure on your neck,do a lot of computer work,1
4198,mutual-0203-triplet-1,0,What desire is caused by 'she does n't seem to be available at the moment'?,fake_sent1,What desire is caused by 'she does n't seem to be available at the moment'?,gen,leave a message,help,let me know,miss o'shea,0
3624,dream-0840-triplet-4,0,What is 'I thought that was very interesting' obstructed by?,fake_sent1,What is 'I thought that was very interesting' obstructed by?,gen,not at all over-detailed,piles on the details,overloads it with details,couldn't see the town,2
4042,dream-0498-triplet-13,0,What subevent does 'mountain lake cycle tour' have?,fake_sent1,What subevent does 'mountain lake cycle tour' have?,gen,first group will leave,staggered,cyclists registered,cycle one way,0
2142,mutual-0030-triplet-3,0,Which goal motivates the act/action 'finish my math homework'?,fake_sent1,Which goal motivates the act/action 'finish my math homework'?,gen,finish my math homework,i ca n't,i do n't want to do my math homework there,spend time with my grandparents,2
4055,dream-0501-triplet-2,0,Where is 'boating' located?,fake_sent1,Where is 'boating' located?,gen,boating,Keswick,watching Friends,staying in a country inn,1
2418,mutual-1128-triplet-5,0,What does 'it really hurt' cause?,fake_sent1,What does 'it really hurt' cause?,gen,they do n't attack you,be careful of them,what ?,active than those at the zoo,1
1893,dream-0035-triplet-4,0,What does 'on the big screen' cause?,fake_sent1,What does 'on the big screen' cause?,gen,too long,Oh,it looked great,seeing it at home,2
1652,daily-dialogue-0353-triplet-1,0,What does 'coughed a lot' cause?,fake_sent1,What does 'coughed a lot' cause?,gen,have a word with you,feel sick,good .,doctor,1
77,daily-dialogue-1050-triplet-1,0,What is implied by 'written for several top newspapers'?,fake_sent1,What is implied by 'written for several top newspapers'?,gen,impressive writing experience,top newspapers in the country,Thank you,getting a job at newspaper agency,0
551,dream-0242-triplet-1,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,have it at home,do the shopping,make her look younger,"birthday cake too, with fifty candles",3
2109,mutual-0014-triplet-5,0,What happens after 'we 're finally here'?,fake_sent1,What happens after 'we 're finally here'?,gen,let 's check in,beat from the drive,trip,arrived at a hotel,0
834,dream-0589-triplet-7,0,What is 'terrible accident' capable of?,fake_sent1,What is 'terrible accident' capable of?,gen,killing someone,terrible accident,making me feel better,what happened,0
3605,dream-0836-triplet-2,0,What does 'didn't return home after the war' cause?,fake_sent1,What does 'didn't return home after the war' cause?,gen,everybody thought he had been killed in the war,saw an old man,surprised,everything happened just like a film,0
4135,daily-dialogue-0825-triplet-2,0,What is implied by 'were delivered this morning'?,fake_sent1,What is implied by 'were delivered this morning'?,gen,short of staff,delivered,something wrong with this dish,don't think this is fresh,3
1398,daily-dialogue-0107-triplet-1,0,What is implied by 'first time'?,fake_sent1,What is implied by 'first time'?,gen,Voting is simple,describe everything on the ballot,don ’ t know,no idea how to do it,3
2141,mutual-0030-triplet-2,0,What is 'free time' obstructed by?,fake_sent1,What is 'free time' obstructed by?,gen,spend time with my grandparents,finish my math homework,free time,2 french classes,1
2911,dream-0164-triplet-2,0,What does 'get my teeth filled' cause?,fake_sent1,What does 'get my teeth filled' cause?,gen,hurt,It looks swollen,can't stand the pain,swollen,1
820,dream-0585-triplet-2,0,What desire is caused by 'she's just possessive'?,fake_sent1,What desire is caused by 'she's just possessive'?,gen,I know,don't know how to tell her,head over heels in love with you,need some space for myself,3
809,dream-0578-triplet-5,0,"Which goal motivates the act/action 'The game starts at two, but we'll be there at 1:00'?",fake_sent1,"Which goal motivates the act/action 'The game starts at two, but we'll be there at 1:00'?",gen,why did you decide to coach a football team,prepare,coaching a boys' football team,have a game tomorrow,1
4171,dream-0701-triplet-7,0,What is implied by 'I have to do a lot for my mom at home'?,fake_sent1,What is implied by 'I have to do a lot for my mom at home'?,gen,my mother doesn't want me to go overseas,decline this offer,living alone,You are very considerate,3
840,dream-0589-triplet-13,0,What desire is caused by 'meeting someone after accident'?,fake_sent1,What desire is caused by 'meeting someone after accident'?,gen,got back from Africa where I had a terrible accident,making me feel better,How soon,beautiful flowers,3
836,dream-0589-triplet-9,0,What desire is caused by 'beautiful flowers'?,fake_sent1,What desire is caused by 'beautiful flowers'?,gen,Thank you,get a bit fatter,laid up in a hospital,Tell me what happened,0
3280,dream-0386-triplet-4,0,What happens after 'fainted'?,fake_sent1,What happens after 'fainted'?,gen,fainted,help,I call,an ambulance is already on its way,3
2709,dream-0116-triplet-2,0,What is 'sports center' located near?,fake_sent1,What is 'sports center' located near?,gen,been to the new sports center,Stone Street,idea.,basketball match,1
483,dream-0221-triplet-1,0,What desire is caused by 'flaw in this CD player'?,fake_sent1,What desire is caused by 'flaw in this CD player'?,gen,buy,give you a refund,return it,no charge at all,2
1964,dream-0047-triplet-8,0,What desire is caused by 'crazy about dancing'?,fake_sent1,What desire is caused by 'crazy about dancing'?,gen,asking,learn dancing,leg hasn't completely recovered,go and ask her,1
4015,dream-0496-triplet-19,0,What does 'nothing serious' cause?,fake_sent1,What does 'nothing serious' cause?,gen,going to the doctor,didn't bother going to the doctor,nothing serious,haven't been out,1
823,dream-0585-triplet-5,0,What is 'need some space for myself' obstructed by?,fake_sent1,What is 'need some space for myself' obstructed by?,gen,girlfriend,head over heels in love with you,control,Camilla and I are breaking up,2
4058,dream-0501-triplet-5,0,What property does 'country inn' have?,fake_sent1,What property does 'country inn' have?,gen,what I want to do,watching Friends,really comfortable,join us,2
560,dream-0242-triplet-10,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,make her look younger,do the shopping,cook a few dishes,daughter cooks dinner,3
3507,dream-0818-triplet-1,0,What is 'go to a movie' obstructed by?,fake_sent1,What is 'go to a movie' obstructed by?,gen,go and see,Uh uh,haven't practiced your piano,calendar,2
2337,mutual-1055-triplet-3,0,What happens after 'drop some stuff off at home'?,fake_sent1,What happens after 'drop some stuff off at home'?,gen,stop at the store,it 's her last day,i 'll head right over,going over to the hospital,2
2997,dream-0307-triplet-1,0,What desire is caused by 'haven't gone out for over a month'?,fake_sent1,What desire is caused by 'haven't gone out for over a month'?,gen,enjoy a concert,"""Titanic""",Look in the newspaper,go somewhere,3
297,daily-dialogue-1184-triplet-4,0,What is 'printer' used for?,fake_sent1,What is 'printer' used for?,gen,printer,print something,wireless,online,1
1707,daily-dialogue-0437-triplet-4,0,What is 'have a talk with you about your son' the social norm for?,fake_sent1,What is 'have a talk with you about your son' the social norm for?,gen,returning my call,talk to him,don't know what his problem is,messing around,1
2439,mutual-1140-triplet-5,0,What does 'really did n't enjoy it' cause?,fake_sent1,What does 'really did n't enjoy it' cause?,gen,i really did n't enjoy it,told me about the fine art,tried to change to history of art,the course was full,2
2110,mutual-0014-triplet-6,0,What is implied by 'let 's check in'?,fake_sent1,What is implied by 'let 's check in'?,gen,They arrived at a hotel,check in,we 're finally here,what do you want to do now,0
1924,dream-0038-triplet-14,0,What does 'too many people' cause?,fake_sent1,What does 'too many people' cause?,gen,I don't like the city,everyone's speaking Spanish,people out of work,nobody to talk to,0
3002,dream-0307-triplet-6,0,Which goal motivates the act/action 'see what's on at the cinema'?,fake_sent1,Which goal motivates the act/action 'see what's on at the cinema'?,gen,new play,good films,haven't gone out for over a month,see what's on,1
358,daily-dialogue-1209-triplet-3,0,What prerequisite does 'change it' have?,fake_sent1,What prerequisite does 'change it' have?,gen,one size down,receipt,shop is closed,how late is your shop open,1
2108,mutual-0014-triplet-4,0,What does 'what a long trip' cause?,fake_sent1,What does 'what a long trip' cause?,gen,a long trip,call it a day,here,beat from the drive,1
2678,dream-0111-triplet-7,0,What does 'time went by' cause?,fake_sent1,What does 'time went by' cause?,gen,like my job,Really,nurse,training,0
3116,dream-0349-triplet-2,0,What happens after 'go to a hotel in the mountains'?,fake_sent1,What happens after 'go to a hotel in the mountains'?,gen,go skiing,usually take it during the second or third week of January,ski,"No, not me",0
1797,dream-0004-triplet-1,0,What does 'that is the only thing I can cook' cause?,fake_sent1,What does 'that is the only thing I can cook' cause?,gen,want to have,You'll drive,"OK, OK",We've had such things,3
4037,dream-0498-triplet-8,0,What does 'staggered starts' cause?,fake_sent1,What does 'staggered starts' cause?,gen,Good cyclists can do it in four hours,How many people will be taking part,doubt they'll block the road,avoid these problems,3
2721,dream-0117-triplet-3,0,What does 'going off to Beijing' cause?,fake_sent1,What does 'going off to Beijing' cause?,gen,arrives in Beijing at 7:10 tomorrow morning,seeing you off,Goodbye,I get back,1
3272,dream-0381-triplet-2,0,What does 'She's studying for an exam' cause?,fake_sent1,What does 'She's studying for an exam' cause?,gen,expensive,Kate,going to night school,She isn't working,3
1278,daily-dialogue-0064-triplet-2,0,What does 'pulled you over' cause?,fake_sent1,What does 'pulled you over' cause?,gen,go to court,find that out,write you a ticket,have the ticket,2
1010,dream-0607-triplet-13,0,What does 'one month to go before the exam' cause?,fake_sent1,What does 'one month to go before the exam' cause?,gen,My English class ran late again,enough time to work them out,ready for the exams,pay more attention to my weak subjects,1
1977,dream-0050-triplet-3,0,What is 'You could have an accident' obstructed by?,fake_sent1,What is 'You could have an accident' obstructed by?,gen,late,count on me,Drive slowly,policeman,1
300,daily-dialogue-1184-triplet-7,0,Where is 'get online' located?,fake_sent1,Where is 'get online' located?,gen,No problem .,set up for wireless,lobby,computer,3
1896,dream-0035-triplet-7,0,What does 'It wasn't really what I expected' cause?,fake_sent1,What does 'It wasn't really what I expected' cause?,gen,can't wait that long,disappointing,seeing it at home,that,1
296,daily-dialogue-1184-triplet-3,0,What prerequisite does 'print something' have?,fake_sent1,What prerequisite does 'print something' have?,gen,printer,set up for wireless,go to the lab,pay a nominal printing fee,2
3652,dream-0848-triplet-2,0,Which goal motivates the act/action 'buy that book'?,fake_sent1,Which goal motivates the act/action 'buy that book'?,gen,listening to his students,it's awfully expensive,sharing the book,buy that book,1
1729,daily-dialogue-0465-triplet-5,0,What is 'coffee' used for?,fake_sent1,What is 'coffee' used for?,gen,leave the car in the parking lot,cold,warm up,keep it well below zero,2
2403,mutual-1121-triplet-4,0,What does 'changed my mind' cause?,fake_sent1,What does 'changed my mind' cause?,gen,keeps you from joining your beloved family,not going home,"hi , jack",work at his uncle 's institution,1
1916,dream-0038-triplet-6,0,What does 'stayed in Puerto Rico in the first place' cause?,fake_sent1,What does 'stayed in Puerto Rico in the first place' cause?,gen,don't like the city,so much trouble,too many people,go to Puerto Rico for a visit,1
2589,dream-0080-triplet-2,0,What is 'PC'?,fake_sent1,What is 'PC'?,gen,Of course,computer,"Good afternoon, madam",personal computer,3
4032,dream-0498-triplet-3,0,When does 'mountain lake cycle tour' happen?,fake_sent1,When does 'mountain lake cycle tour' happen?,gen,staggered,cycle,today,seven o'clock,2
530,dream-0230-triplet-7,0,Which goal motivates the act/action 'read this letter I've just written'?,fake_sent1,Which goal motivates the act/action 'read this letter I've just written'?,gen,have your opinion,the second part,write about your education,make the cover letter better,3
2414,mutual-1128-triplet-1,0,What does 'one of them got angry' cause?,fake_sent1,What does 'one of them got angry' cause?,gen,bitten by a big bird,really hurt,bit him,active than those at the zoo,2
806,dream-0578-triplet-2,0,What is 'go for a picnic' obstructed by?,fake_sent1,What is 'go for a picnic' obstructed by?,gen,be there,coach a football team,game,have a game tomorrow,2
832,dream-0589-triplet-5,0,What does 'my motor failed and was hit by another motorcycle' cause?,fake_sent1,What does 'my motor failed and was hit by another motorcycle' cause?,gen,Bob,meeting someone after accident killing someone someone close had a terrible accident,beautiful flowers,broke both my legs,3
1199,daily-dialogue-0017-triplet-3,0,What is 'pet lizard' capable of?,fake_sent1,What is 'pet lizard' capable of?,gen,harmless,heavy,skin feels really cool,scratch,3
4241,mutual-0242-triplet-1,0,When does 'talk with you or mom' happen?,fake_sent1,When does 'talk with you or mom' happen?,gen,once a week,get in touch with your friends,talk,i feel sad,3
2771,dream-0129-triplet-6,0,What is 'travel' obstructed by?,fake_sent1,What is 'travel' obstructed by?,gen,plane leaves,can't drive,going to the United States,very cheap,1
1927,dream-0038-triplet-17,0,What does 'feel the sunshine' cause?,fake_sent1,What does 'feel the sunshine' cause?,gen,not able to find a job,I'd like to see the island again,had a farm of my own,everyone's speaking Spanish,1
810,dream-0578-triplet-6,0,What is 'coach a football team' obstructed by?,fake_sent1,What is 'coach a football team' obstructed by?,gen,football field,coach a football team,have a game tomorrow,busy at work,3
3818,dream-0884-triplet-4,0,What happens after 'took a dive into the audience'?,fake_sent1,What happens after 'took a dive into the audience'?,gen,carried to a safe place,see what that guy did,took a dive,totally out of control,0
3584,dream-0833-triplet-7,0,Which goal motivates the act/action 'got an evening paper'?,fake_sent1,Which goal motivates the act/action 'got an evening paper'?,gen,I haven't got an evening paper,guess who the murderer is,What kind of films,find out what's on,3
1965,dream-0047-triplet-9,0,What is 'a very big performance' the social norm for?,fake_sent1,What is 'a very big performance' the social norm for?,gen,hasn't completely recovered,ask her,doesn't think so,prepare for the performance,3
2436,mutual-1140-triplet-2,0,What does 'i took their advice' cause?,fake_sent1,What does 'i took their advice' cause?,gen,told me about the fine art,changing your course,you did history of art originally,"hi , judy",1
4099,dream-0524-triplet-4,0,What desire is caused by 'I can't make it'?,fake_sent1,What desire is caused by 'I can't make it'?,gen,that's great.,glad to watch the game,Let me see. Another game,the US Open,2
1334,daily-dialogue-0077-triplet-3,0,What does 'workout' cause?,fake_sent1,What does 'workout' cause?,gen,want,change,Really,in better condition,3
2588,dream-0080-triplet-1,0,What happens after 'bought this particular computer'?,fake_sent1,What happens after 'bought this particular computer'?,gen,own a personal computer,given you so much trouble,explore,e-mail,0
3322,dream-0413-triplet-4,0,What does 'try to control me too much' cause?,fake_sent1,What does 'try to control me too much' cause?,gen,treat me as a child,don't always get on very well with them,stay with them a lot,control me too much,1
3620,dream-0839-triplet-3,0,What desire is caused by 'don't like the colour'?,fake_sent1,What desire is caused by 'don't like the colour'?,gen,exchange this sweater,What can I do,the matter,have the receipt,0
4089,dream-0522-triplet-9,0,What is 'small reception'?,fake_sent1,What is 'small reception'?,gen,diary and see what you had last time,head office and use the conference room,light lunch,summer holiday advertising,1
1578,daily-dialogue-0171-triplet-2,0,What is 'pen' used for?,fake_sent1,What is 'pen' used for?,gen,fill this out,get it,borrow your pen,turn that in,0
3621,dream-0840-triplet-1,0,What is implied by 'I thought that was very interesting'?,fake_sent1,What is implied by 'I thought that was very interesting'?,gen,you're exaggerating,lecture,you've got to have the details,No general overview,0
1529,daily-dialogue-0150-triplet-3,0,What property does 'capris' have?,fake_sent1,What property does 'capris' have?,gen,Cool,capris,slimming,side pockets,2
2677,dream-0111-triplet-6,0,What does 'couldn't become a teacher' cause?,fake_sent1,What does 'couldn't become a teacher' cause?,gen,wanted to be a gym teacher,feel sad,training,pay for the use of all the equipment,1
3374,dream-0440-triplet-2,0,Which goal motivates the act/action 'have a really good party'?,fake_sent1,Which goal motivates the act/action 'have a really good party'?,gen,we can send her off really well,do that,get everybody to sign it,give the party in the office,0
2234,mutual-1000-triplet-2,0,What happens after 'in the middle of the room'?,fake_sent1,What happens after 'in the middle of the room'?,gen,move the tv to the corner,rearrange the furniture,move the chairs closer together,oh ya,0
1898,dream-0036-triplet-2,0,What is 'dinner' obstructed by?,fake_sent1,What is 'dinner' obstructed by?,gen,three hours,worked late,got home at ten,ate at my desk,1
3655,dream-0848-triplet-5,0,What desire is caused by 'it's awfully expensive'?,fake_sent1,What desire is caused by 'it's awfully expensive'?,gen,took his Shakespeare course,split the cost,share the book,I,1
1904,dream-0036-triplet-8,0,What does 'I left the office at nine o'clock' cause?,fake_sent1,What does 'I left the office at nine o'clock' cause?,gen,I got home at ten,what time did you go home,a long report,worked late,0
1919,dream-0038-triplet-9,0,Which goal motivates the act/action 'stayed in Puerto Rico in the first place'?,fake_sent1,Which goal motivates the act/action 'stayed in Puerto Rico in the first place'?,gen,Did you go out today,the children,go to Puerto Rico,had a farm of my own,3
1007,dream-0607-triplet-10,0,Which goal motivates the act/action 'students hanging around the professor asking questions'?,fake_sent1,Which goal motivates the act/action 'students hanging around the professor asking questions'?,gen,don't need to spend much time on other subjects,asking questions,do well in final exam,Where were you at lunchtime,2
4039,dream-0498-triplet-10,0,What property does 'mountain lake cycle tour' have?,fake_sent1,What property does 'mountain lake cycle tour' have?,gen,leave Ottawa at seven o'clock,cyclists,is not a race,twelve hundred cyclists registered,3
838,dream-0589-triplet-11,0,What is 'come to see me' the social norm for?,fake_sent1,What is 'come to see me' the social norm for?,gen,lucky to be alive,Bye,someone close had a terrible accident,didn't think it would be this bad,2
3922,dream-0486-triplet-2,0,What does 'can't answer' cause?,fake_sent1,What does 'can't answer' cause?,gen,asked me to give a lecture,can't answer your call,sorry,doctor,2
553,dream-0242-triplet-3,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,birthday present,do the shopping,make her look younger,we go together,0
3000,dream-0307-triplet-4,0,What property does 'Titanic' have?,fake_sent1,What property does 'Titanic' have?,gen,play,interesting,cinema,good films,1
4132,daily-dialogue-0824-triplet-3,0,What is 'room key' used for?,fake_sent1,What is 'room key' used for?,gen,gym open,trainer services,trainer,fitness facility,3
3130,dream-0352-triplet-1,0,What does 'cold' cause?,fake_sent1,What does 'cold' cause?,gen,traffic jam,I'm freezing,how long does it take to reach the hotel,lovely,1
467,dream-0213-triplet-9,0,What prerequisite does 'decision' have?,fake_sent1,What prerequisite does 'decision' have?,gen,what are you going to do,sleep on it tonight,do something about it,decision,1
486,dream-0221-triplet-4,0,Where is 'receipt' located?,fake_sent1,Where is 'receipt' located?,gen,buy,safe place,Yes,glad to hear that.,1
1169,daily-dialogue-0009-triplet-5,0,What is 'That's not easy for me' the social norm for?,fake_sent1,What is 'That's not easy for me' the social norm for?,gen,mess up on,need to work on,mess up a little on one thing,not easy,1
1903,dream-0036-triplet-7,0,What does 'worked late' cause?,fake_sent1,What does 'worked late' cause?,gen,a long report,I left the office at nine o'clock,what time did you go home,dinner,1
2745,dream-0122-triplet-3,0,What happens after 'have a quick hamburger'?,fake_sent1,What happens after 'have a quick hamburger'?,gen,give you something,having them,Take the medicine three times a day,rush back to the office,3
2710,dream-0116-triplet-3,0,What is 'Mill Road' located near?,fake_sent1,What is 'Mill Road' located near?,gen,been to the new sports center,idea.,Stone Street,basketball match,2
4159,dream-0019-triplet-2,0,Where is 'visit a friend' located?,fake_sent1,Where is 'visit a friend' located?,gen,ask your friend any questions,where did you go yesterday,hospital,asked her,2
4097,dream-0524-triplet-2,0,What does 'will be on business in China from May 25 to June 2' cause?,fake_sent1,What does 'will be on business in China from May 25 to June 2' cause?,gen,glad to watch the game,can't make it,sorry you have to be away on business,I can't make it,3
2676,dream-0111-triplet-5,0,What is 'be a gym teacher' obstructed by?,fake_sent1,What is 'be a gym teacher' obstructed by?,gen,equipment,expensive,wanted to be a gym teacher,the training,1
2596,dream-0080-triplet-9,0,What is 'personal computer' used for?,fake_sent1,What is 'personal computer' used for?,gen,Of course,shop,shop online,use the Internet,2
4038,dream-0498-triplet-9,0,What is 'block the road' a manner of?,fake_sent1,What is 'block the road' a manner of?,gen,problems,cycle,mountain lake cycle tour,fitness,0
1726,daily-dialogue-0465-triplet-2,0,What is 'garage' used for?,fake_sent1,What is 'garage' used for?,gen,keep it well below zero,car,start my car,"cold , how about going for a cup of coffee to warm up",1
3348,dream-0427-triplet-3,0,What desire is caused by 'too small'?,fake_sent1,What desire is caused by 'too small'?,gen,you can eat things,get one your size,Dieting,I could wear it,1
1954,dream-0044-triplet-1,0,What is 'Not very well' the social norm for?,fake_sent1,What is 'Not very well' the social norm for?,gen,How is eight o'clock,learn,not very good,bring extra tennis ball,1
4084,dream-0522-triplet-4,0,What desire is caused by 'launch our summer holiday advertising campaign'?,fake_sent1,What desire is caused by 'launch our summer holiday advertising campaign'?,gen,launch our summer holiday advertising campaign,happy to have the same menu again,small reception,Friday,2
2422,mutual-1133-triplet-1,0,What does 'could n't get used to the food there' cause?,fake_sent1,What does 'could n't get used to the food there' cause?,gen,could n't get used to the food,"hi , jenny",come back,not as interesting and fun,3
585,dream-0247-triplet-3,0,What is 'a chess set' obstructed by?,fake_sent1,What is 'a chess set' obstructed by?,gen,How about a pen,twenty do Ham,doesn't like chess very much,he doesn't like chess very much,3
496,dream-0224-triplet-3,0,What desire is caused by 'worries me a lot is my English'?,fake_sent1,What desire is caused by 'worries me a lot is my English'?,gen,tied up with my studies,Thank you,review my English,tired,2
3816,dream-0884-triplet-2,0,What is implied by 'the crowd was totally out of control'?,fake_sent1,What is implied by 'the crowd was totally out of control'?,gen,Yeah,guy who took a dive into the audience from the stage,an amazing show,who I really went there to see,2
2719,dream-0117-triplet-1,0,Where is 'station' located?,fake_sent1,Where is 'station' located?,gen,only 14 hours,seeing you off,air,train,1
4085,dream-0522-triplet-5,0,Where is 'small reception' located?,fake_sent1,Where is 'small reception' located?,gen,head office,small reception,do some catering,free,2
2140,mutual-0030-triplet-1,0,What prerequisite does 'skating' have?,fake_sent1,What prerequisite does 'skating' have?,gen,finish my math homework,skating,not cold today,math homework,2
82,daily-dialogue-1050-triplet-6,0,What is implied by 'job interview'?,fake_sent1,What is implied by 'job interview'?,gen,writing my first novel,getting a job at newspaper agency,interested in this position,top newspapers in the country,2
4244,mutual-0242-triplet-4,0,What does 'talk to her in a shopping center' cause?,fake_sent1,What does 'talk to her in a shopping center' cause?,gen,dislike ringing people up,talk and shop at the same time,your friend wants to talk with you,talk and shop,1
3604,dream-0836-triplet-1,0,What is implied by 'saw his dead grandfather'?,fake_sent1,What is implied by 'saw his dead grandfather'?,gen,telling a ghost story,I know a Tim Smith,an old man,know,0
2592,dream-0080-triplet-5,0,Which goal motivates the act/action 'bought this particular computer'?,fake_sent1,Which goal motivates the act/action 'bought this particular computer'?,gen,doing some market research,online shopping,shop online,own a personal computer,2
3509,dream-0818-triplet-3,0,What is 'go to a movie' obstructed by?,fake_sent1,What is 'go to a movie' obstructed by?,gen,get all of my homework done,not going to work,have time to get tickets,clean out the garage,3
2731,dream-0119-triplet-4,0,What prerequisite does 'football match' have?,fake_sent1,What prerequisite does 'football match' have?,gen,match,meet at the street corner,watched a football match,tickets,3
4231,mutual-0234-triplet-2,0,What does 'the story was not believable' cause?,fake_sent1,What does 'the story was not believable' cause?,gen,admit .,not believable,disappointed,fallen asleep,2
