Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3485,dream-0814-triplet-5,0,What does 'had an emergency at home' cause?,"Waitress! I think there's something wrong with our bill. No, I don't think so...$10 for the drinks, 15 for the small plate, and 20 for the main dish. What? I knew the cheese sticks were 15. I always order cheese sticks, but I thought the main dish was $10. Oh, that explains it. You think the bill should be $35. Yes, exactly. I was wondering what happened to the rest of my change. I should have gotten back 15, not 5! I understand. Sometimes people aren't honest, but I think this was an honest mistake. Didn't you order the sea cucumbers for dinner? Yes, and they were delicious. Best cucumbers ever! I'm so glad I'm a vegetarian. Sir, I am so sorry. Have you ordered sea cucumbers before? They aren't vegetables, you know. Really? I thought it was a vegetable that grew in the ocean. No. They're seafood. Oh, no! I'm so sorry, sir. I assumed you understood what you were ordering. Actually, Jenny took my order. Maybe I can talk to her. She had an emergency at home. I came in to take over her tables. But I'm sure if I talk to the manager, we can give you a discount for the order. That's OK. ",What does 'had an emergency at home' cause?,gen,came in to take over,glad I'm a vegetarian,so sorry,What?,0
3760,dream-0874-triplet-1,0,Where is 'at the University of California' located?,"Why don't you sit down? Now, there are several questions I must ask you if you don't mind. Not at all. Go ahead. What is the purpose of your visit to the United Stated? I am going to attend a conference on air pollution. It will be held in the first two weeks of February at the University of California. The University of California? Yes, here is the official letter of invitation. I see. Fine. When do you want to go? I'd like to leave in mid-January if my passport is ready by then. ",Where is 'at the University of California' located?,gen,attend a conference,University of California,official letter of invitation,visit,0
2530,daily-dialogue-3501-triplet-5,0,Which goal motivates the act/action 'food you could buy'?,"What are you doing , Victor ? I ’ m making a list of food and drinks . What for ? What for ? For the party , of course . Party ? What party ? We ’ re having a Valentine ’ s Day Party . Oh , I forget . Who ’ s invited ? We ’ Ve invited all our sophomore friends from school . Can I help you get ready ? That ’ ll be a big help . Well , here ’ s a list of some of the food you could buy . Ok , just leave it to me . I ’ ll take care of it . Thanks . See you at five . Don ’ t forget to bring your valentine . ",Which goal motivates the act/action 'food you could buy'?,gen,leave it to me,take care of it,Valentine ’ s Day Party,invited all our sophomore friends from school,2
2028,dream-0066-triplet-3,0,What does 'not enough people selling tickets this afternoon' cause?,"Excuse me. Are you waiting to buy today's film tickets? Yes, I am. So are all these people in front of me. Have you been here long? About 45 minutes. I've moved forward a total about 3 feet. Oh... Not at all. A young couple who have been waited for one hour ahead of me finally gave up and left. Does anyone know what caused the delay? There are just not enough people selling tickets this afternoon. I guess I should have come before lunch. Maybe you would meet the same thing because many people have been looking forward to it for a long time. Maybe it's true. ",What does 'not enough people selling tickets this afternoon' cause?,gen,me,delay,gave up and left,buy today's film tickets,1
3631,dream-0842-triplet-2,0,Which goal motivates the act/action 'writing newspaper articles'?,"Dr. Steven, I am thinking about changing my major before the end of the freshman year. What are you studying now? I am taking three genera] requirements and American history and American literature this. semester. Last semester I took four requirements and freshman French. I believe it's not too late to change your major because you've mainly taken general requirements which all freshmen have to take. Also we have twelve electives so the mo lit courses will be included in them, so you can change your major without losing any credit hours. I am very happy to know I am still able to change my major. I am interested in writing newspaper articles, and after finishing my degree I would like to work for some newspaper firm. Oh, I think you will be a good writer. Dr. Steven, when do students start practical training? They don't begin practical training in reporting until the sophomore year. Journalism 121 normally is taken in the freshman year as a general background course. I see. I will take the course next semester. Thank you very much for your help. You're welcome. I look forward to seeing you in my department. ",Which goal motivates the act/action 'writing newspaper articles'?,gen,work for some newspaper firm,changing my major,practical training,general background course,0
790,dream-0573-triplet-4,0,What is 'get through it' obstructed by?,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting. ",What is 'get through it' obstructed by?,gen,they had my best interest and heart,my parents took me out of it,hold your interest,drifting away,3
1683,daily-dialogue-0409-triplet-3,0,What does 'live in other cities as long as enough' cause?,"Dalian is a beautiful city . Do you agree ? I suppose I do . The climate here is pleasant . You said it . This city is really comfortable to live in . It sure is . No other city can match it . It's heaven . Well , if you live in other cities as long as enough , you will love them just as much . Maybe . That's for sure . ",What does 'live in other cities as long as enough' cause?,gen,It's heaven,agree,love them just as much,climate here is pleasant,2
1275,daily-dialogue-0062-triplet-2,0,What prerequisite does 'make an appointment for you' have?,"Are you alright , child ? Hey , I still know my name . What did the nurse say ? She said I have a fever but nothing major . In that case , you should go home and get plenty of rest . What if this small fever turns into a big fever ? Then I'll phone our family physician and make an appointment for you . ",What prerequisite does 'make an appointment for you' have?,gen,alright,our family physician,small fever turns into a big fever,get plenty of rest,1
3567,dream-0831-triplet-6,0,What does 'late getting home' cause?,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John. ",What does 'late getting home' cause?,gen,my mother will worry,bus go,don't know whether I can catch the last bus,had a good time,0
3875,dream-0467-triplet-3,0,What desire is caused by 'looking for passengers'?,"Excuse me, but I think you've made a wrong turn. You were supposed to turn left on Wilson Boulevard. Oh, I am sorry. Didn't you say 1323 Wilson? No, 3023. It is OK though. You don't have to take me there. I can walk from here. Why don't I just make a U-turn there? It's a one-way street; see the sign up ahead. Maybe if I turn left here, I can come down the next street. We can't do that during rush hour really, though it won't be much trouble. Sometimes one can wait 30 minutes for a taxi, so I'm happy to get this close. 30 minutes! I've been riding around all day looking for passengers. ",What desire is caused by 'looking for passengers'?,gen,you've made a wrong turn,make a U-turn,walk,riding around,3
2548,daily-dialogue-3511-triplet-4,0,What is 'green apples'?,"What are you going to eat with your sandwich ? I think I'm going to eat a piece of fruit . What kind do you like ? I really like apples and grapes . What kind of apples do you like ? I love green apples . I don't like green apples . Really ? Why not ? Green apples are too sour for me . So , you like red apples better ? Yeah , I love red apples . I think green apples are a lot better . sweet",What is 'green apples'?,gen,sweet,fruit,red apples,green apples,1
3881,dream-0472-triplet-6,0,What is 'thank you very much' the social norm for?,"Excuse me, madam. I'm wondering if you could tell me the place where I can repair my shoes. There's one on Fifth Street. Thank you, but how far is it to that store? Not very far and not difficult to find. Just keep walking and after two blocks you will see a supermarket on your left. The store is next to the supermarket. Oh, thank you very much. You're welcome. You won't miss it,young man. ",What is 'thank you very much' the social norm for?,gen,Not very far and not difficult to find,repair my shoes,You're welcome,one on Fifth Street,2
1351,daily-dialogue-0081-triplet-4,0,What is a synonym of 'look for an apartment'?,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management . it is off work time",What is a synonym of 'look for an apartment'?,gen,off work time,enroll in a night school,find a place,An,2
502,dream-0225-triplet-1,0,What desire is caused by 'She loves music'?,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her. chocolates are better received then flowers as present in birthdays ",What desire is caused by 'She loves music'?,gen,buy her a nice box of chocolates,good idea,give her a record,buy her a present,2
3964,dream-0493-triplet-5,0,What property does 'a secretary' have?,"Good morning, Mr Thompson. My name is Mary Brown. Good morning, Ms Brown. Take a seat, please. Thank you. Well, Ms Brown, could you please tell me about yourself? Yes, of course, I'm 18 years old and just graduated from Peterson Secretary School. I read your ad. in the newspaper and know that you are looking for a secretary. Could you tell me what you can do? I can do whatever a secretary is expected to do, such as typing, receiving phone calls, sending faxes, and writing reports. Well, it seems that your qualifications for the job are excellent. Could you tell me what kind of salary you are expecting? I saw in the ad. that this position offers a salary of around 2,013 a month. That's right. That would be fine with me. Is there anything you would like to know about the job? No, not so far. Good, thank you for coming, Ms Brown. I've enjoyed meeting and talking with you. We'll let you know the result as soon as possible. Thank you. I appreciate the time you've given me. ",What property does 'a secretary' have?,gen,typing,excellent,tell me about yourself,graduated from Peterson Secretary School,0
3838,dream-0452-triplet-6,0,What prerequisite does 'share with other people' have?,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome. ",What prerequisite does 'share with other people' have?,gen,not in charge of it,arrange some place for me to stay,good at housework,welcome,2
1778,daily-dialogue-1620-triplet-7,0,What is 'I know everyone suffers when he is misunderstood . But why not take it easy'?,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me . she is angry",What is 'I know everyone suffers when he is misunderstood . But why not take it easy'?,gen,terrible quarrel,laughed,depressed,comfort,3
2172,mutual-0049-triplet-5,0,What does 'so excited about this trip' cause?,"are you comfortable ? it 's a long trip . so i 've brought snacks and pillows and books to read . i 'm fine , thanks . i 'm just so excited about this trip . i ca n't wait to see grandma again . i ca n't wait to eat dumplings spring festival does n't come often enough . ",What does 'so excited about this trip' cause?,gen,i 'm fine,a long trip,i ca n't wait to see grandma again,fine,0
866,dream-0599-triplet-1,0,What desire is caused by 'miss the countryside'?,"Hi, Jenny. Is it true you're moving to London? Yes, it is. What made you decide to do that? Work, mainly. I'm sure I'll be able to find a job there. You're probably right. But where are you going to live? I hope I'll find a flat to share with somebody. That way it will be cheaper. Yes, that's a good idea. Are you taking your dog with you? No, I don't think so. My parents have offered to take care of him, and I don't think he'd be happy in the city. You're probably right. But aren't you afraid of moving to such a big place, especially after living in a small village? Not really. I think I'll enjoy myself. There's so much to do there; I expect I won't miss the countryside much and I can always come back and visit. Well, I just hope you'll invite me to stay when you get settled. Of course I will. ",What desire is caused by 'miss the countryside'?,gen,Work,come back and visit,invite me to stay,find a flat,1
4052,dream-0499-triplet-10,0,What does 'Green' desire?,"Good morning, this is Burt's Bicycle Rental. Good morning, Miss. A friend of mine suggested I call you to hire some bikes. Oh, yes. A lot of people do this these days. Yes, we're just on holiday here for a few days and they said it would be a good idea to see the island by bicycle. Well, it certainly is. And most people rent a motor bike because you can get around faster and even go to the beach if you like. If I wanted to hire 2 motor bikes tomorrow morning for 2 days, would there be any problem? No problem at all. May I know your name? It's Green, G-R-E-E-N. And your telephone number? I'm at the Holiday Sun Hotel. My number is 0708112, I'm in Room 1203. By the way, is your bike rental shop at No.100 Teckman Street? That's right. OK, then, I'll see you tomorrow morning. Thanks a lot. I'll see you then. ",What does 'Green' desire?,gen,hire 2 motor bikes tomorrow morning for 2 days,see you tomorrow morning,problem at all,see you,0
2493,mutual-1180-triplet-2,0,What is 'hurry on the order' obstructed by?,"hi , mr. matthew . this is susan millers speaking from chicago . now we 'd like to place an order with you . oh , very glad to hear that . when can you send your purchase order ? we will send it as soon as possible . we hope you can hurry on the order . no problem . but i 'll have to check another purchase order , which is to be finished this friday . now i 'm in shanghai on business . anyway , i 'll let you know when i come back , and then we can sign a contract . ",What is 'hurry on the order' obstructed by?,gen,mr. matthew,i 'm in shanghai on business,sign a contract,place an order,1
3563,dream-0831-triplet-2,0,Which goal motivates the act/action 'say goodbye'?,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John. ",Which goal motivates the act/action 'say goodbye'?,gen,drive you home,catch the last bus,When does the bus go,It's not late,1
2577,daily-dialogue-3521-triplet-4,0,Which goal motivates the act/action 'save the rest'?,"What are you working on ? I'm figuring out my budget . What budget ? I'm making a shopping budget , so that I don't spend too much money . How much money can you spend ? I can only spend $ 300 a month . Why only $ 300 ? I need to save the rest . For what ? I need to pay my bills . Your budget is a good idea . I know . It's going to save me a lot of money , I hope . ",Which goal motivates the act/action 'save the rest'?,gen,figuring out my budget,spend $ 300 a month,pay my bills,Your budget is a good idea,2
1604,daily-dialogue-0175-triplet-9,0,What does 'pay into unemployment insurance' cause?,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula . not working paid less",What does 'pay into unemployment insurance' cause?,gen,check out my status,cut back on my hours,collect unemployment benefits,collect benefits,3
1567,daily-dialogue-0164-triplet-4,0,What is 'leather shoes' used for?,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes . ",What is 'leather shoes' used for?,gen,it,expensive suit,fine,interview,3
162,daily-dialogue-1088-triplet-5,0,What does 'singing in another language' cause?,"Harry , do you like the opera ? No , not really . Why is that ? It is called real art . Well , it's very expensive and they're usually singing in another language . That kind of gets on my nerves . Yeah , that makes sense . don't like opera",What does 'singing in another language' cause?,gen,don't like opera,that makes sense .,very expensive,not really .,0
62,daily-dialogue-1024-triplet-1,0,What property does 'lilies of the valley' have?,"Good morning , sir . May I help you ? It's our anniversary today . I am looking for the same flowers as the ones in her wedding bouquet . What do they look like ? White . How tall are they ? They are short , I guess . About the same height as those short flowers over there . Do they look like roses ? No , they look like little bells . Oh , lilies of the valley . No , I am sorry . We are all out of them right now . Oh , that's too bad . What about roses ? Ok . How many do you suggest ? As many as you like , sir . They are beautiful , aren't they ? Yes , they are . ",What property does 'lilies of the valley' have?,gen,they,Good morning,look like little bells,lilies of the valley,2
3033,dream-0316-triplet-4,0,Which goal motivates the act/action 'get some ice'?,"Well, the salad's almost ready. How's the beef going? I'm starving. So am I. The beef looks just about ready. Just one minute ... ow! What's the matter? Oh, my finger, I burned my finger! Oh, wait, I'll get some ice and put it on your finger. OK. There. Ah, ah, much better. The ice really works. How does it feel? Oh, I feel good. Thanks. Let's eat. ",Which goal motivates the act/action 'get some ice'?,gen,The beef looks just about ready,put it on your finger,What's the matter,How's the beef going,1
1418,daily-dialogue-0112-triplet-8,0,What does 'you' desire?,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir . ",What does 'you' desire?,gen,recommend me,chance,ready to move,effort,1
1022,mutual-0258-triplet-7,0,Which goal motivates the act/action 'looked around outside shop'?,"jane , yesterday , i got a call from the local police station to pick up biggie . she 's had her person passport stolen . poor biggie . she told me that she found her bag was open at the bus station . she was sure the bag was fastened when she left a souvenir shop . so she searched her bag and found her purse and passport were gone . she rushed back to the shop , but they said nothing was there . she also looked around outside shop , but again could n't find them . visit the police station report passport theft find purse and passport",Which goal motivates the act/action 'looked around outside shop'?,gen,her bag was open,bag was fastened,find purse and passport,pick up biggie,2
3020,dream-0313-triplet-1,0,What prerequisite does 'pay by check' have?,"Welcome to Youth Hotel, can I help you? I'd like a room for a night. Would you like a single room, a double room or a room for three? Oh, a single room please. Can I pay by check? Sure, fill in this form please. Need my student card number? No, just your address and telephone number. OK, here is the form. Very well. Here is your key to room 212. Thank you! Have a good stay! ",What prerequisite does 'pay by check' have?,gen,the form,fill in this form,pay by check,student card number,1
2895,dream-0159-triplet-4,0,What prerequisite does 'came to this area to work.' have?,"Hi, Mark. Are you in town for another job interview? Yes, I'm pretty hopeful this time. I've just finished my second interview with this company. That sounds great. I hope it works out for you. But wasn't it expensive just getting here? No, in fact the company is paying all my expenses. They've put me up in a hotel downtown. How nice! How many people are they interviewing? They interviewed 16 the first time, and now four of us were chosen to go back for this interview. Well, I hope it goes well. John and I would love it if you came to this area to work. I would too. But my girlfriend doesn't want to leave her family. She hopes I find a job close to home. Oh, What a decision. Good luck. ",What prerequisite does 'came to this area to work.' have?,gen,job interview,put me up in a hotel,paying all my expenses,leave her family,0
1412,daily-dialogue-0112-triplet-2,0,What prerequisite does 'position' have?,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir . ",What prerequisite does 'position' have?,gen,ready,recommend,Definitely .,new,1
3969,dream-0493-triplet-10,0,What property does 'Mary Brown' have?,"Good morning, Mr Thompson. My name is Mary Brown. Good morning, Ms Brown. Take a seat, please. Thank you. Well, Ms Brown, could you please tell me about yourself? Yes, of course, I'm 18 years old and just graduated from Peterson Secretary School. I read your ad. in the newspaper and know that you are looking for a secretary. Could you tell me what you can do? I can do whatever a secretary is expected to do, such as typing, receiving phone calls, sending faxes, and writing reports. Well, it seems that your qualifications for the job are excellent. Could you tell me what kind of salary you are expecting? I saw in the ad. that this position offers a salary of around 2,013 a month. That's right. That would be fine with me. Is there anything you would like to know about the job? No, not so far. Good, thank you for coming, Ms Brown. I've enjoyed meeting and talking with you. We'll let you know the result as soon as possible. Thank you. I appreciate the time you've given me. ",What property does 'Mary Brown' have?,gen,"offers a salary of around 2,013 a month",writing reports,let you know the result,enjoyed meeting and talking with you,1
943,dream-0603-triplet-10,0,What does 'get me back and forth from work' cause?,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got. ",What does 'get me back and forth from work' cause?,gen,get some exercise,get anything decent,usually here on weekends,Laura,0
3191,dream-0361-triplet-4,0,What does 'Some awful driver hit the back wheel of my bicycle' cause?,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that! ",What does 'Some awful driver hit the back wheel of my bicycle' cause?,gen,so late,hurt,I'm fine,are you so late,3
3022,dream-0313-triplet-3,0,Which goal motivates the act/action 'fill in this form'?,"Welcome to Youth Hotel, can I help you? I'd like a room for a night. Would you like a single room, a double room or a room for three? Oh, a single room please. Can I pay by check? Sure, fill in this form please. Need my student card number? No, just your address and telephone number. OK, here is the form. Very well. Here is your key to room 212. Thank you! Have a good stay! ",Which goal motivates the act/action 'fill in this form'?,gen,like a room for a night,a single room please,single room,pay by check,3
2905,dream-0161-triplet-2,0,What property does 'iron shoes' have?,"Hi, Mrs. Smith. Nice to see you here. Hi, Mr. White. I'm here to buy a pair of shoes for Tom again. He wore out the pair you bought last month? Yes. Sometimes I think I should buy him a pair of iron shoes. Oh, no. What you need is a pair of strong and comfortable shoes. What's your suggestion? Maybe you should buy him a pair of leather shoes. Tom doesn't like leather shoes. Then, how about sports shoes? They are strong and comfortable. It seems that is the only choice. All right. I'll take your suggestion. How about this pair? They are good. ",What property does 'iron shoes' have?,gen,sports shoes,strong,the only choice,suggestion,1
3366,dream-0434-triplet-3,0,What is 'calculator and a laptop computer'?,"Dad, I need a few supplies for school, and I was wondering if... Yeah. There are a couple of pencils and an eraser in the kitchen drawer, I think. Dad, I'm in Grade 8 now, and I need real supplies for my demanding classes. Oh, so you need a ruler, too? Dad, I need some high tech stuff like a calculator and a laptop computer. Uh. I didn't have any of that when I was in middle school, and I did just fine. Yeah, and there weren't any cars either. Things are a lot more progressive now. Great. My daughter will be playing video games in class. Dad. Okay. How much are these things going to cost me? Well, I found a computer at the store for only 299. Well, you'll be supporting me in my old age, so, I guess so. When do you need it? Now, right now. Mom's already waiting in the car for us. She said she would buy me an ice cream if I could talk you into buying it for me today. ",What is 'calculator and a laptop computer'?,gen,need it,supporting me,high tech stuff,Dad,2
1816,dream-0014-triplet-5,0,What does 'go back home very late' cause?,"Are you feeling all right, Mary? You look a little tired. My brother and I had a birthday for my sister last night. So I didn't have much sleep. Where did you have the party? It was at my uncle's house. Did you go back home very late? Not really. But when I was home, I had to start typing a literature paper that was due first thing in the morning. Couldn't you do it today? No, our professor said she wouldn't accept any late papers. Then how did you manage it? Well, I just turned my paper in, and now I'm going home to bed. See you! ",What does 'go back home very late' cause?,gen,she wouldn't accept any late papers,Couldn't you do it,Not really.,didn't have much sleep,3
491,dream-0222-triplet-3,0,What does 'traffic is very heavy' cause?,Is this blue too bright for me? Mmm-hmm. It is a very bright blue. Try this. It's size ten. But 1 wear size eleven. How about black? It's size eleven. Let me try it on. I'm taking too much of your time. It's seven o'clock. Where's my friend Jack? I was expecting him here at six forty-five. Don't worry. The traffic is very heavy at this hour. I know. But we're going to be late for tonight's party. I'll take this black sweater. I like the color on me. How do you think? I think it looks terrific on you. trying a lot of dresses friend arriving late,What does 'traffic is very heavy' cause?,gen,traffic is very heavy,late for tonight's party,friend arriving late,taking too much of your time,2
2606,dream-0086-triplet-3,0,Which goal motivates the act/action 'see the West End'?,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time! ",Which goal motivates the act/action 'see the West End'?,gen,visit museums,you only have one day,walk through Hyde Park,help,0
2392,mutual-1105-triplet-1,0,Where is 'tea set' located?,"hi , i 'm mike . i just moved in next door . oh hi , come on in . i 'm barbara . would you like something to drink ? thanks , some tea would be nice . i really like your tea set . where did you get it ? oh , there is a supermarket not far from here . i bought it on sale . but there is also a teahouse around the corner . ",Where is 'tea set' located?,gen,supermarket,around the corner,get it,barbara .,0
1264,daily-dialogue-0051-triplet-2,0,What is implied by 'I don't know'?,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come . They got off at the wrong bus station.,What is implied by 'I don't know'?,gen,hurry up and get off,I was wrong,looks,They got off at the wrong bus station,3
2027,dream-0066-triplet-2,0,What does 'A young couple who have been waited for one hour' cause?,"Excuse me. Are you waiting to buy today's film tickets? Yes, I am. So are all these people in front of me. Have you been here long? About 45 minutes. I've moved forward a total about 3 feet. Oh... Not at all. A young couple who have been waited for one hour ahead of me finally gave up and left. Does anyone know what caused the delay? There are just not enough people selling tickets this afternoon. I guess I should have come before lunch. Maybe you would meet the same thing because many people have been looking forward to it for a long time. Maybe it's true. ",What does 'A young couple who have been waited for one hour' cause?,gen,gave up and left,buy today's film tickets,not enough people selling tickets,lunch,0
324,daily-dialogue-1198-triplet-3,0,What is a synonym of 'get a bite to eat and catch a movie'?,"Hello , Catherine . Would you like to go out tomorrow ? Tomorrow ? Yeah , I was thinking we could get a bite to eat and catch a movie . That sounds great . Yes . We can do something else if you like . OK . Dinner and a movie will be perfect . Well . What time would you like me to pick you up ? How about 7 o'clock ? Good . I will see you then . OK . Bye . Bye . ",What is a synonym of 'get a bite to eat and catch a movie'?,gen,Good .,What time,catch a movie,Dinner and a movie,3
1276,daily-dialogue-0062-triplet-3,0,What does 'big fever' cause?,"Are you alright , child ? Hey , I still know my name . What did the nurse say ? She said I have a fever but nothing major . In that case , you should go home and get plenty of rest . What if this small fever turns into a big fever ? Then I'll phone our family physician and make an appointment for you . ",What does 'big fever' cause?,gen,get plenty of rest,I still know my name,have a fever,our family physician,3
3828,dream-0451-triplet-5,0,What is implied by 'very kind people'?,"Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people. doubt",What is implied by 'very kind people'?,gen,know how to farm,my grandparents would be very happy to see you,Can I go there with you,be very happy to see you,3
1621,daily-dialogue-0273-triplet-3,0,What property does 'rich man' have?,Can you believe that Susan got married ? Really ? I remember she said if she would remain single . Is the man very rich ? No . That ’ s what is surprising me . You means she didn ’ t marry a rich man . He ’ s a postman . I thought she would marry a fortune . ,What property does 'rich man' have?,gen,fortune,No,surprising me,rich,0
48,daily-dialogue-1016-triplet-2,0,What is 'boarding pass' distinct from?,"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head . Calm down , sir . You are creating a commotion . Is that me ? Could be . Oh , thank God . Thank you , I'll be right back . ",What is 'boarding pass' distinct from?,gen,I'll be right back,passport,boarding pass,difference,1
3172,dream-0357-triplet-7,0,What does 'had something more important' cause?,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film. ",What does 'had something more important' cause?,gen,missed the film,why not tell me,really sorry to have missed the film,wasn't able to come,0
