Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
518,dream-0228-triplet-1,0,What desire is caused by 'see the match clearly'?,fake_sent1,What desire is caused by 'see the match clearly'?,gen,come early,go,Look at all those cars,follow me,0
592,dream-0251-triplet-3,0,Where is 'holiday' located?,fake_sent1,Where is 'holiday' located?,gen,Where did you stay,good weather,had a great time,country,3
3405,dream-0800-triplet-2,0,What does 'be a role model' cause?,fake_sent1,What does 'be a role model' cause?,gen,can never relax,?,you are only 21,I quit,0
2571,daily-dialogue-3519-triplet-1,0,What is 'ham salad sandwich'?,fake_sent1,What is 'ham salad sandwich'?,gen,ham salad sandwich,thinking,breakfast,vocation,2
2825,dream-0144-triplet-7,0,Which goal motivates the act/action 'drive'?,fake_sent1,Which goal motivates the act/action 'drive'?,gen,take you home,didn't come,look a little sick,I don't have a car,0
782,dream-0572-triplet-10,0,What is an antonym of 'moderately warm water'?,fake_sent1,What is an antonym of 'moderately warm water'?,gen,as long as I wanted to stay,lying out in the sun,nice,water isn't warm enough,3
1545,daily-dialogue-0155-triplet-1,0,When does 'send Mr . Li some flowers' happen?,fake_sent1,When does 'send Mr . Li some flowers' happen?,gen,dinner,flowers,Teachers ' Day,festival,2
3854,dream-0456-triplet-3,0,What property does 'become an engineer' have?,fake_sent1,What property does 'become an engineer' have?,gen,technical,study,it doesn't take as long,putting up the buildings,2
80,daily-dialogue-1050-triplet-4,0,What does 'writing my first novel' cause?,fake_sent1,What does 'writing my first novel' cause?,gen,writing my first novel,getting a job at newspaper agency,Wonderful .,writing experience,3
3175,dream-0358-triplet-3,0,What property does 'digging gardens' have?,fake_sent1,What property does 'digging gardens' have?,gen,a lot of study,get another job,plenty of fresh air,doctor,2
3798,dream-0881-triplet-6,0,What prerequisite does 'walking in the mountains' have?,fake_sent1,What prerequisite does 'walking in the mountains' have?,gen,carried all the things by ourselves,very hard,a sleeping bag,good,2
2520,mutual-1205-triplet-4,0,What is 'get some rest' obstructed by?,fake_sent1,What is 'get some rest' obstructed by?,gen,i have a very important job and i ca n't miss any work,coming down with something,look terrible,nose has been running,0
1087,mutual-0292-triplet-1,0,What does 'could n't afford the costs' cause?,fake_sent1,What does 'could n't afford the costs' cause?,gen,got a 's in nearly every subject,studying in high school,my mother makes too little money,did n't you go to college,3
4023,dream-0497-triplet-7,0,What property does 'my coat' have?,fake_sent1,What property does 'my coat' have?,gen,thick furry collars,Good morning,keep your ears warm,lost my coat,0
3225,dream-0370-triplet-2,0,What desire is caused by 'I love children'?,fake_sent1,What desire is caused by 'I love children'?,gen,work in our kindergarden,free,worked in a kindergarden,kids are sometimes so tiresome,0
390,daily-dialogue-1220-triplet-7,0,Which goal motivates the act/action 'meet you at the real estate office'?,fake_sent1,Which goal motivates the act/action 'meet you at the real estate office'?,gen,looking at three houses,go during the week,look at houses,looking in the morning,2
911,dream-0601-triplet-7,0,Where is 'sale' located?,fake_sent1,Where is 'sale' located?,gen,Art Gallery,I,town,art exhibition,0
678,dream-0267-triplet-6,0,What is 'get some milk and bread' obstructed by?,fake_sent1,What is 'get some milk and bread' obstructed by?,gen,be home soon,don't really like milk,go,snack,1
2568,daily-dialogue-3517-triplet-3,0,What is 'yoga'?,fake_sent1,What is 'yoga'?,gen,magazine,"Yes ,",reading,Aerobic sports,3
148,daily-dialogue-1082-triplet-1,0,What property does 'band' have?,fake_sent1,What property does 'band' have?,gen,to our first anniversary,playing our song,smooth sailing,listen !,1
1292,daily-dialogue-0068-triplet-4,0,What is 'centrally controlled' used for?,fake_sent1,What is 'centrally controlled' used for?,gen,turn it on and off,sleep,be warmer,cold,0
2752,dream-0125-triplet-2,0,What is implied by 'find another date'?,fake_sent1,What is implied by 'find another date'?,gen,we need to find another date,shame,Look forward to seeing you,can't make it,3
1138,daily-dialogue-0002-triplet-5,0,What does 'ankle' cause?,fake_sent1,What does 'ankle' cause?,gen,here,Can you stand,Bob groans,busy,2
1941,dream-0040-triplet-4,0,What does 'A drunk driver hit a bus full of passengers' cause?,fake_sent1,What does 'A drunk driver hit a bus full of passengers' cause?,gen,hurt,serious accident happened,You are right,hit a bus full of passengers,0
1104,mutual-0294-triplet-3,0,When does 'playing the violin' happen?,fake_sent1,When does 'playing the violin' happen?,gen,classical music,learn,time,concert,3
3784,dream-0879-triplet-2,0,What prerequisite does 'afford to buy their own products' have?,fake_sent1,What prerequisite does 'afford to buy their own products' have?,gen,ct,high-paying jobs,market share has fallen,branding,1
3467,dream-0810-triplet-9,0,What does 'didn't hear it' cause?,fake_sent1,What does 'didn't hear it' cause?,gen,Breakfast is ready,morning,wake up,be late for school,3
2383,mutual-1088-triplet-5,0,What is implied by 'have worked for busy organizations before'?,fake_sent1,What is implied by 'have worked for busy organizations before'?,gen,temporary,qualified,job,how fast,1
701,dream-0272-triplet-9,0,Where is 'got a stamp' located?,fake_sent1,Where is 'got a stamp' located?,gen,lived,inside a building complex,Post Office,Pardon me,2
3903,dream-0478-triplet-9,0,What is 'No.102 Bus' used for?,fake_sent1,What is 'No.102 Bus' used for?,gen,nearest shoe shop,go there by bus,me,how can I get there,0
1208,daily-dialogue-0018-triplet-7,0,What is 'swordplay'?,fake_sent1,What is 'swordplay'?,gen,quiet,outdoor exercise,keep-fit fever,performing swordplay,1
2489,mutual-1176-triplet-2,0,What does 'bought them before we moved' cause?,fake_sent1,What does 'bought them before we moved' cause?,gen,what condition,is n't enough room in our new apartment for all of them,hardly been used,there just is n't enough room,1
2420,mutual-1130-triplet-1,0,Which goal motivates the act/action 'a map and my number'?,fake_sent1,Which goal motivates the act/action 'a map and my number'?,gen,free,very close to a chinese restaurant,get lost,it would be very nice,2
2826,dream-0144-triplet-8,0,What is 'take you home' obstructed by?,fake_sent1,What is 'take you home' obstructed by?,gen,Nice to meet you,going home,don't have a car,sick,2
4194,mutual-0200-triplet-2,0,What is implied by 'excited while you 're watching'?,fake_sent1,What is implied by 'excited while you 're watching'?,gen,magic johnson is so great,wonderful,great match,how long has it been going,2
1144,daily-dialogue-0003-triplet-3,0,What is implied by 'Someone busted my window'?,fake_sent1,What is implied by 'Someone busted my window'?,gen,break-in,Please do,busted my window,What can I do for you,0
1313,daily-dialogue-0072-triplet-2,0,What does 'smoking' cause?,fake_sent1,What does 'smoking' cause?,gen,have to work far into the night,keep me awake,bad for your health,feeling better,2
2629,dream-0099-triplet-2,0,What prerequisite does 'working abroad doing secretarial work' have?,fake_sent1,What prerequisite does 'working abroad doing secretarial work' have?,gen,right up my street,Jerry Lynn,speak two foreign languages,got a degree in English,3
1116,mutual-0297-triplet-2,0,What is implied by 'pay for friends'?,fake_sent1,What is implied by 'pay for friends'?,gen,can't pay pay for friends,forgot my wallet,generous,too generous,2
461,dream-0213-triplet-3,0,What desire is caused by 'losing my sleep'?,fake_sent1,What desire is caused by 'losing my sleep'?,gen,more convenient,got to do something about it,need your help,tell you my decision,1
4040,dream-0498-triplet-11,0,What property does 'average cyclists' have?,fake_sent1,What property does 'average cyclists' have?,gen,staggered,is not a race,seven to nine hours,mountain lake,2
3912,dream-0483-triplet-2,0,What is implied by 'the one-way'?,fake_sent1,What is implied by 'the one-way'?,gen,"one-way, street",don't have to take me there,shouldn't make a U turn,make a U turn,2
3346,dream-0427-triplet-1,0,What does 'too small' cause?,fake_sent1,What does 'too small' cause?,gen,can't eat any bread and butter,it's very healthy,great difficulty,meat is not allowed in your diet,2
747,dream-0561-triplet-1,0,What does 'submitted a job application' cause?,fake_sent1,What does 'submitted a job application' cause?,gen,asked her in for an interview,"Goodbye, Ms. Johnson",in my Shakespearean English class,it would be OK if I gave you her essay,0
1467,daily-dialogue-0136-triplet-2,0,What is implied by 'should go to Altadena'?,fake_sent1,What is implied by 'should go to Altadena'?,gen,right one,we're on our way to Altadena,sorry,They are on the wrong bus,3
2707,dream-0115-triplet-7,0,What does 'French exam' cause?,fake_sent1,What does 'French exam' cause?,gen,do better,term exam is always more difficult,interesting,worrying about the exam,3
563,dream-0243-triplet-2,0,What does 'bad cold' cause?,fake_sent1,What does 'bad cold' cause?,gen,headache,leg was hurt,in the hospital,admitted to hospital,3
775,dream-0572-triplet-3,0,What does 'couldn't do any serious studying at the beach' cause?,fake_sent1,What does 'couldn't do any serious studying at the beach' cause?,gen,coming back home,lying out in the sun,moderately warm water,wish I could get away to the beach,0
1846,dream-0021-triplet-6,0,What does 'go to the movies this evening' cause?,fake_sent1,What does 'go to the movies this evening' cause?,gen,I've forgotten them,What's playing then,stay at home and wash down the kitchen walls,occupied,1
409,daily-dialogue-1254-triplet-1,0,What does 'parents gone out' cause?,fake_sent1,What does 'parents gone out' cause?,gen,lot of people inside,parents gone out entering a house attending someone's party,great,have the house to ourselves,3
4121,daily-dialogue-0817-triplet-1,0,What is 'camera' used for?,fake_sent1,What is 'camera' used for?,gen,take a picture,shoot,point and press the button,cheese,0
2831,dream-0144-triplet-13,0,Which goal motivates the act/action 'stop at the chemist's'?,fake_sent1,Which goal motivates the act/action 'stop at the chemist's'?,gen,ride,take you home,Hi,buy some medicine,3
2898,dream-0160-triplet-2,0,Which goal motivates the act/action 'get in shape'?,fake_sent1,Which goal motivates the act/action 'get in shape'?,gen,improving my health,it is worth it,have less health problems,be healthy and active,0
3202,dream-0365-triplet-3,0,What desire is caused by 'heavy'?,fake_sent1,What desire is caused by 'heavy'?,gen,hurry up,hold these packages,get the key,be glad,0
3706,dream-0862-triplet-4,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,go swimming,stay in Florida for ten days,interesting.,sixteen day vacation,0
3579,dream-0833-triplet-2,0,What is 'the fantasy' used for?,fake_sent1,What is 'the fantasy' used for?,gen,going to the cinema,comedy,escape into another world,horror films,2
808,dream-0578-triplet-4,0,What desire is caused by 'prepare'?,fake_sent1,What desire is caused by 'prepare'?,gen,"The game starts at two, but we'll be there at 1:00",have a game tomorrow,be there at 1:00 to prepare,it might be a bad idea,0
1925,dream-0038-triplet-15,0,What does 'too much noise' cause?,fake_sent1,What does 'too much noise' cause?,gen,I don't like the city,everyone's speaking Spanish,people out of work,don't like the city,0
3448,dream-0808-triplet-4,0,What does 'make late changes to the specifications' cause?,fake_sent1,What does 'make late changes to the specifications' cause?,gen,campaign failed,run the campaign for four extra weeks,accept that summary of what happened,the campaign was late,3
879,dream-0600-triplet-2,0,What desire is caused by 'midterm exams'?,fake_sent1,What desire is caused by 'midterm exams'?,gen,need to hurry,Centigrade,return some books,study,3
2083,mutual-0009-triplet-6,0,What is 'the bus i did catch got caught in a traffic jam'?,fake_sent1,What is 'the bus i did catch got caught in a traffic jam'?,gen,sorry,i could n't help it,over an hour late,missed the bus,1
3013,dream-0311-triplet-6,0,Which goal motivates the act/action 'get my food ready in 20 minutes'?,fake_sent1,Which goal motivates the act/action 'get my food ready in 20 minutes'?,gen,all,delicious,wait for my friend,fish,2
1094,mutual-0292-triplet-8,0,What desire is caused by 'support my family'?,fake_sent1,What desire is caused by 'support my family'?,gen,studying in high school,must work,left school,my mother makes too little money,1
3087,dream-0338-triplet-1,0,What desire is caused by 'be late for the film'?,fake_sent1,What desire is caused by 'be late for the film'?,gen,twenty minutes to go,can't walk that far,take a taxi,taxi,2
1509,daily-dialogue-0146-triplet-5,0,What does 'show you around' cause?,fake_sent1,What does 'show you around' cause?,gen,have a better time,couldn ’ t agree more,show you around,here on business,0
3115,dream-0349-triplet-1,0,When does 'go skiing' happen?,fake_sent1,When does 'go skiing' happen?,gen,gets very cold,snow,cold weather,take your winter holiday,3
2625,dream-0098-triplet-1,0,Which goal motivates the act/action 'book tickets to Sanya'?,fake_sent1,Which goal motivates the act/action 'book tickets to Sanya'?,gen,3:30 one,Good morning,help,my wife has been dying to go there,3
3926,dream-0486-triplet-6,0,What prerequisite does 'some details I want to discuss with him' have?,fake_sent1,What prerequisite does 'some details I want to discuss with him' have?,gen,Li Hong.,speak to himself,in,exchange scholar,1
3678,dream-0856-triplet-1,0,What does 'needs a new battery' cause?,fake_sent1,What does 'needs a new battery' cause?,gen,ruin the watch,Oh,change a battery but also guarantee it for a year,my watch stopped running,3
351,daily-dialogue-1208-triplet-2,0,What does 'cable has been down' cause?,fake_sent1,What does 'cable has been down' cause?,gen,don't have to pay anything,know when it is going to start working again,cable hasn't been working,calling,2
1332,daily-dialogue-0077-triplet-1,0,Where is 'workout' located?,fake_sent1,Where is 'workout' located?,gen,change,gym,"go there , too .",in better condition,1
3155,dream-0354-triplet-11,0,What does 'didn't bring my car' cause?,fake_sent1,What does 'didn't bring my car' cause?,gen,have to stop at the drugstore,walk,sick,Asleep,1
1335,daily-dialogue-0077-triplet-4,0,What property does 'workout' have?,fake_sent1,What property does 'workout' have?,gen,How long,gym,in better condition,tiring,3
3745,dream-0871-triplet-1,0,What does 'I can't decide' cause?,fake_sent1,What does 'I can't decide' cause?,gen,got a great job as principal,go to college,successful because you work very hard,I'm worried I will make the wrong choice,3
1382,daily-dialogue-0093-triplet-3,0,What is 'look online' capable of?,fake_sent1,What is 'look online' capable of?,gen,?,vote,receive my polling place,know,3
3349,dream-0427-triplet-4,0,What desire is caused by 'wedding dress'?,fake_sent1,What desire is caused by 'wedding dress'?,gen,meat is not allowed in your diet,diet,wear it on mine,Dieting,2
2095,mutual-0011-triplet-4,0,What is 'buy an app' obstructed by?,fake_sent1,What is 'buy an app' obstructed by?,gen,afford to buy some fancy $ 10 software,ad that appears suddenly on my computer screen,$ 1 per month .,ca n't afford to buy,3
251,daily-dialogue-1165-triplet-5,0,What does 'vacuum the floor' cause?,fake_sent1,What does 'vacuum the floor' cause?,gen,remember to do that,cleaning up your room,clean your room,room being cleaned,3
1368,daily-dialogue-0087-triplet-5,0,What does 'emotional' cause?,fake_sent1,What does 'emotional' cause?,gen,meet at the movie theater entrance,touching,crying,lump in my throat,1
2685,dream-0113-triplet-5,0,What property does 'pick you up' have?,fake_sent1,What property does 'pick you up' have?,gen,phone number,time,trouble,"Hello, Amy",2
3672,dream-0854-triplet-4,0,What does 'my work is very interesting' cause?,fake_sent1,What does 'my work is very interesting' cause?,gen,I like the job I have now,let them know my choice,isn't as easy,advice.,0
2539,daily-dialogue-3508-triplet-2,0,What subevent does 'redecorating' have?,fake_sent1,What subevent does 'redecorating' have?,gen,redecorating our living room,paint the walls,What else are,What are you doing to your house,1
3716,dream-0866-triplet-5,0,Which goal motivates the act/action 'tell us all about your travels'?,fake_sent1,Which goal motivates the act/action 'tell us all about your travels'?,gen,holiday before I start work,help me learn something about other countries,?,have a long holiday,1
3331,dream-0418-triplet-6,0,What does 'comes into a clinic for a check regularly' cause?,fake_sent1,What does 'comes into a clinic for a check regularly' cause?,gen,making good money,popular with her age group,healthy,doctor,2
2525,daily-dialogue-3500-triplet-3,0,What is 'going to Beijing'?,fake_sent1,What is 'going to Beijing'?,gen,cleaning items,going to Beijing tomorrow,Yes,traveling,3
3654,dream-0848-triplet-4,0,What is 'can afford this book' obstructed by?,fake_sent1,What is 'can afford this book' obstructed by?,gen,buy that book,it's awfully expensive,not sure I can afford this book,required course,1
1089,mutual-0292-triplet-3,0,When does 'my father lost his job' happen?,fake_sent1,When does 'my father lost his job' happen?,gen,work,half a year ago,studying in high school,why did n't you go to college,1
3953,dream-0491-triplet-5,0,What desire is caused by 'haven't had any hot water'?,fake_sent1,What desire is caused by 'haven't had any hot water'?,gen,get someone to come around at the weekend,Okay,assumed there would be one in the flat,tell me,0
3805,dream-0882-triplet-2,0,What property does 'Alaska' have?,fake_sent1,What property does 'Alaska' have?,gen,pretty cold for much of the year,days are really long,sunny,cold,0
423,daily-dialogue-1292-triplet-3,0,What is implied by 'return next week'?,fake_sent1,What is implied by 'return next week'?,gen,good enough to return,Get well,"sprained my wrist , but the doctor says it will be fine",need time to recuperate,3
2013,dream-0063-triplet-3,0,What is 'taxi' used for?,fake_sent1,What is 'taxi' used for?,gen,taxis,take a taxi,going back,your first time in London,2
2263,mutual-1007-triplet-3,0,What does 'rained the whole time' cause?,fake_sent1,What does 'rained the whole time' cause?,gen,nice to see you,the worst weekend of my life,worst weekend of my life,The concert was good a good weekend,1
2451,mutual-1149-triplet-2,0,What is implied by 'i made friends with a math teacher and an art teacher'?,fake_sent1,What is implied by 'i made friends with a math teacher and an art teacher'?,gen,have n't seen you for a long time,forget the experience,have had a good time,been in new york for one year and just came back,2
2145,mutual-0030-triplet-6,0,What happens after 'Today'?,fake_sent1,What happens after 'Today'?,gen,next tuesday,finish my math homework,free time,go to visit my grandmother,0
3496,dream-0815-triplet-10,0,What is 'break our engagement' a manner of?,fake_sent1,What is 'break our engagement' a manner of?,gen,break our engagement over this,get a patch,stress,rethink our plans,3
1326,daily-dialogue-0076-triplet-1,0,What does 'go' cause?,fake_sent1,What does 'go' cause?,gen,club,free,go in time,pleased,3
3385,dream-0442-triplet-2,0,What is implied by 'awake'?,fake_sent1,What is implied by 'awake'?,gen,lightning,you might not see that,awake,hear the thunder,3
1134,daily-dialogue-0002-triplet-1,0,What does 'my snowshoes got caught on a rock' cause?,fake_sent1,What does 'my snowshoes got caught on a rock' cause?,gen,ankle,get you to a hospital for an X-ray,that serious,it feel,0
417,daily-dialogue-1260-triplet-4,0,What desire is caused by 'urgent appointment to keep'?,fake_sent1,What desire is caused by 'urgent appointment to keep'?,gen,car has broken down,reach subway station,catch train from subway station,done it,1
1207,daily-dialogue-0018-triplet-6,0,What is 'Taijiquan'?,fake_sent1,What is 'Taijiquan'?,gen,a walk in the park,see many people,outdoor exercise,have the park to ourselves,2
3740,dream-0870-triplet-3,0,What does 'working full-time' cause?,fake_sent1,What does 'working full-time' cause?,gen,my time is my own,hired any employees to work with you yet,seldom had time to enjoy my hobby,wish you success in your new business,2
3219,dream-0368-triplet-2,0,What is 'come to the cinema' obstructed by?,fake_sent1,What is 'come to the cinema' obstructed by?,gen,go tomorrow night,wash your hair,wash my hair,depends,2
700,dream-0272-triplet-8,0,What is 'Post Office' used for?,fake_sent1,What is 'Post Office' used for?,gen,walk to the post office,register,mail box,got a stamp,3
2559,daily-dialogue-3515-triplet-1,0,What is 'camera' capable of?,fake_sent1,What is 'camera' capable of?,gen,taken,no picture taken,fight,take a picture,3
1014,mutual-0255-triplet-4,0,What property does 'physics' have?,fake_sent1,What property does 'physics' have?,gen,subject,science,jack,not easy to understand,3
3307,dream-0403-triplet-4,0,What does 'little spare time you have must be used in doing exercise' cause?,fake_sent1,What does 'little spare time you have must be used in doing exercise' cause?,gen,"get away from the computer center for a change, and I really should get some more exercise",got so fat,the club is open until 12 pm,Not really.,1
3511,dream-0818-triplet-5,0,What happens after 'get tickets'?,fake_sent1,What happens after 'get tickets'?,gen,going to a movie,go to a movie,seeing a movie on Wednesday after school,show time,1
3575,dream-0832-triplet-8,0,What property does 'pubs' have?,fake_sent1,What property does 'pubs' have?,gen,drinks,decide when to open,not open all day,customers are young people,2
1594,daily-dialogue-0174-triplet-3,0,What does 'it is my treat' cause?,fake_sent1,What does 'it is my treat' cause?,gen,Next time it is on me,"No , thank you",I owed you for last time,get this,0
4025,dream-0497-triplet-9,0,What property does 'my coat' have?,fake_sent1,What property does 'my coat' have?,gen,left it on a bus,No,nice,keep your ears warm,2
966,dream-0605-triplet-22,0,When does 'starter course' happen?,fake_sent1,When does 'starter course' happen?,gen,evening,Shakespeare course,checked the course over,starter course,0
2587,daily-dialogue-3523-triplet-3,0,Which goal motivates the act/action 'be careful'?,fake_sent1,Which goal motivates the act/action 'be careful'?,gen,traffic in Beijing can be dangerous,hire a bike,cycling,hire bikes,0
3794,dream-0881-triplet-2,0,What is implied by 'walking in the mountains'?,fake_sent1,What is implied by 'walking in the mountains'?,gen,climb up and down,How far did you walk,carried all the things by ourselves,good place,0
4238,mutual-0239-triplet-4,0,What does 'having a party' cause?,fake_sent1,What does 'having a party' cause?,gen,having a party,call me when you want me to pick you up,birthday,invited me to spend the night at her place,3
303,daily-dialogue-1189-triplet-3,0,What does 'the waiter is busy' cause?,fake_sent1,What does 'the waiter is busy' cause?,gen,complimentary fruit tray,gotta run,Your food will be ready soon,waiter is busy,1
1912,dream-0038-triplet-2,0,What does 'I've been looking for one over a year' cause?,fake_sent1,What does 'I've been looking for one over a year' cause?,gen,Today wouldn't have been any different,how bad you feel,What good would it have done,nobody to talk to,0
3643,dream-0846-triplet-2,0,What property does 'keep boys quiet' have?,fake_sent1,What property does 'keep boys quiet' have?,gen,difficult,never listen to me,do some work,noisy,0
1948,dream-0042-triplet-1,0,What does 'I had to eat first' cause?,fake_sent1,What does 'I had to eat first' cause?,gen,my wife preferred to see an old film,I missed the beginning of it,good game,Did your wife enjoy it,1
28,daily-dialogue-1012-triplet-1,0,Where is 'inspection tour' located?,fake_sent1,Where is 'inspection tour' located?,gen,seeing things,inspection tour of some factories,factories,seeing,2
147,daily-dialogue-1073-triplet-11,0,What does 'create a lively atmosphere' cause?,fake_sent1,What does 'create a lively atmosphere' cause?,gen,closely watch his or her expressions,Details can mean succeed or fail,win the interviewer's favorable impression,present the best of yourself,2
1947,dream-0040-triplet-10,0,What does 'careful' cause?,fake_sent1,What does 'careful' cause?,gen,I did.,A serious accident happened,serious accident happened,You are right,1
1970,dream-0049-triplet-3,0,What prerequisite does 'let me have a check' have?,fake_sent1,What prerequisite does 'let me have a check' have?,gen,take care,a bit green,bananas,Open your mouth please,3
1792,daily-dialogue-3781-triplet-2,0,What is 'tonight' distinct from?,fake_sent1,What is 'tonight' distinct from?,gen,a fabulous cook,Friday,new dish,go to a concert,1
2736,dream-0120-triplet-5,0,What desire is caused by 'enjoy walking alone'?,fake_sent1,What desire is caused by 'enjoy walking alone'?,gen,walking through the streets,waiting for a bus,Going for a walk,going for a walk,3
93,daily-dialogue-1061-triplet-5,0,What is 'transfer them to the person wanted'?,fake_sent1,What is 'transfer them to the person wanted'?,gen,responsible for keeping all files,desk,duty,sit down,2
2716,dream-0116-triplet-9,0,What property does 'swimming pool' have?,fake_sent1,What property does 'swimming pool' have?,gen,Saturday,watched a basketball match,stay for a long time,very good,3
1143,daily-dialogue-0003-triplet-2,0,What does 'break-in' cause?,fake_sent1,What does 'break-in' cause?,gen,I don't know,It happened last night .,busted my window,send a squad car to your house,3
1358,daily-dialogue-0084-triplet-3,0,What does 'carry it home' cause?,fake_sent1,What does 'carry it home' cause?,gen,Really,back will get worse,Ok,off to the department store,1
179,daily-dialogue-1099-triplet-4,0,Which goal motivates the act/action 'hike'?,fake_sent1,Which goal motivates the act/action 'hike'?,gen,bring him along,go as much as I can,get out of the city,pretty far away from the city,2
498,dream-0224-triplet-5,0,What does 'have overworked' cause?,fake_sent1,What does 'have overworked' cause?,gen,Your English is very good,I understand you quite well,burned yourself out,didn't quite catch you,2
1048,mutual-0277-triplet-2,0,What desire is caused by 'it will just take a short time to the valley'?,fake_sent1,What desire is caused by 'it will just take a short time to the valley'?,gen,be careful,go down the valley to find a nice place for a camp,take a short time to the valley,thank you bill,1
3666,dream-0850-triplet-2,0,What prerequisite does 'start my own company' have?,fake_sent1,What prerequisite does 'start my own company' have?,gen,a coincidence,topic,study Business in graduate school,Great idea,2
2227,mutual-0100-triplet-1,0,What does 'a lot of computer work' cause?,fake_sent1,What does 'a lot of computer work' cause?,gen,take regular breaks,my neck really hurts,reduce the pressure on your neck,do a lot of computer work,1
521,dream-0228-triplet-4,0,What is 'bike' used for?,fake_sent1,What is 'bike' used for?,gen,got here early,stand up,worry,cars,0
857,dream-0598-triplet-10,0,What desire is caused by 'review one more time before the test'?,fake_sent1,What desire is caused by 'review one more time before the test'?,gen,worried,come to school an hour early,cheer up,get out of my car,1
2273,mutual-1013-triplet-2,0,What desire is caused by 'not so expensive'?,fake_sent1,What desire is caused by 'not so expensive'?,gen,not so expensive,how are you getting to xi'an,could fly,take the bus,2
3639,dream-0843-triplet-7,0,What is 'catch our original styles'?,fake_sent1,What is 'catch our original styles'?,gen,promote their newly designed products,trendspotters,simple,difficult,3
988,dream-0606-triplet-20,0,Which goal motivates the act/action 'walking'?,fake_sent1,Which goal motivates the act/action 'walking'?,gen,recreational swimming,get enough people together,stay in shape,exercise,3
3144,dream-0353-triplet-7,0,What desire is caused by 'caught a bad cold'?,fake_sent1,What desire is caused by 'caught a bad cold'?,gen,come down for breakfast,call the doctor,remember the doctor's telephone number,go to school,1
4198,mutual-0203-triplet-1,0,What desire is caused by 'she does n't seem to be available at the moment'?,fake_sent1,What desire is caused by 'she does n't seem to be available at the moment'?,gen,leave a message,help,let me know,miss o'shea,0
2206,mutual-0078-triplet-1,0,What does 'still 3 days away' cause?,fake_sent1,What does 'still 3 days away' cause?,gen,not worried about the exam,look so worry,ready for the exam,finish my essay tomorrow,0
3624,dream-0840-triplet-4,0,What is 'I thought that was very interesting' obstructed by?,fake_sent1,What is 'I thought that was very interesting' obstructed by?,gen,not at all over-detailed,piles on the details,overloads it with details,couldn't see the town,2
2681,dream-0113-triplet-1,0,Which goal motivates the act/action 'get to your house'?,fake_sent1,Which goal motivates the act/action 'get to your house'?,gen,coming to my birthday party,81881688,What time,get to your house,0
3316,dream-0412-triplet-4,0,What is implied by 'banker'?,fake_sent1,What is implied by 'banker'?,gen,love spending time with my dad,fly a lot,earned so many miles by traveling for work that the ticket was free,travels a lot,3
3220,dream-0368-triplet-3,0,What is 'come to the cinema' obstructed by?,fake_sent1,What is 'come to the cinema' obstructed by?,gen,cinema,go tomorrow night,wash your hair,got to wash my hair again,3
4042,dream-0498-triplet-13,0,What subevent does 'mountain lake cycle tour' have?,fake_sent1,What subevent does 'mountain lake cycle tour' have?,gen,first group will leave,staggered,cyclists registered,cycle one way,0
232,daily-dialogue-1161-triplet-9,0,What desire is caused by 'can't open the door'?,fake_sent1,What desire is caused by 'can't open the door'?,gen,must be deaf,ask the old woman in that reception office,must be a haunted house,enter it,1
85,daily-dialogue-1053-triplet-2,0,What prerequisite does 'renting' have?,fake_sent1,What prerequisite does 'renting' have?,gen,deposit,a one-year lease,furniture,wonderful,0
2142,mutual-0030-triplet-3,0,Which goal motivates the act/action 'finish my math homework'?,fake_sent1,Which goal motivates the act/action 'finish my math homework'?,gen,finish my math homework,i ca n't,i do n't want to do my math homework there,spend time with my grandparents,2
568,dream-0243-triplet-7,0,What desire is caused by 'admitted to hospital'?,fake_sent1,What desire is caused by 'admitted to hospital'?,gen,in the hospital,sent to the hospital,bad cold or have a headache,asked me to see her nephew,3
4055,dream-0501-triplet-2,0,Where is 'boating' located?,fake_sent1,Where is 'boating' located?,gen,boating,Keswick,watching Friends,staying in a country inn,1
858,dream-0598-triplet-11,0,What does 'test' cause?,fake_sent1,What does 'test' cause?,gen,won't get the support of my country,This class is really just a review,get good grades in the test,be nervous,3
658,dream-0263-triplet-1,0,What does 'eating too much' cause?,fake_sent1,What does 'eating too much' cause?,gen,not surprised,lose weight,weight has gone up again,clean up my diet,2
2639,dream-0101-triplet-2,0,What is implied by 'headache'?,fake_sent1,What is implied by 'headache'?,gen,check,take two or three days' rest,suffering from a fever,medicine is for one day only,2
2418,mutual-1128-triplet-5,0,What does 'it really hurt' cause?,fake_sent1,What does 'it really hurt' cause?,gen,they do n't attack you,be careful of them,what ?,active than those at the zoo,1
3489,dream-0815-triplet-3,0,What does 'you have never smoked' cause?,fake_sent1,What does 'you have never smoked' cause?,gen,don't really understand,won't mention it for a week,worry about you,go to a doctor,0
1827,dream-0015-triplet-4,0,What desire is caused by 'I'd love to'?,fake_sent1,What desire is caused by 'I'd love to'?,gen,cooler in the morning,free,get up early on weekends,I haven't got any plans yet,3
1409,daily-dialogue-0111-triplet-4,0,What prerequisite does 'interview' have?,fake_sent1,What prerequisite does 'interview' have?,gen,updated your CV,Lots,updated,research,0
