Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2220,mutual-0096-triplet-4,0,What property does 'housing' have?,"being away from home for college can be stressful . besides all the pressures of study , there 's the pressure on your pocket . today , let 's go to a university to find out . excuse me . can i ask you a few questions ? well , ok . how do you find the cost of living in the city ? everything is expensive , including clothing , housing and traveling . so what do you spend most on ? transport i think . for food , if i cook myself , it 's not expensive at all . for clothing , i bring my clothes here from my home country where there nice and cheap . but every week i have to spend more than 100 pounds on the trains . having an interview",What property does 'housing' have?,gen,pressure on your pocket,expensive,ask you a few questions,spend more than 100 pounds,1
564,dream-0243-triplet-3,0,What does 'headache' cause?,"Mary, would you go to the Children's Center with us this Sunday afternoon? Well, I'd like to, but Mum asked me to see her nephew Tom at No. 1 People's Hospital. It doesn't matter. What's wrong with Tom? Does he have a bad cold or have a headache? I was told that he hurt himself in the left left during the football game. I'm sorry to hear that. How long has he been in the hospital? Three days. He was sent to the hospital as soon as his leg was hurt. admitted to hospital",What does 'headache' cause?,gen,in the hospital,admitted to hospital,Mum asked me to see her nephew,leg was hurt,1
3958,dream-0491-triplet-10,0,What is 'matter of the fridge'?,"Good morning, I'm one of the students who rented your flat. It's 55 Park Road. Oh, yes. Everything all right? Not exactly. I'm afraid there are a couple of problems. Oh! I'm sorry to hear that. What kind of problems? Well, we haven't had any hot water for a couple of days now. I wonder if you could send someone to have a look at it. Of course. I'll get someone to come around at the weekend. Well, could he come around a bit sooner? I don't think we can manage until the weekend. I see. Okay. I'll send someone over this afternoon then. There's also the matter of the fridge. We all assumed there would be one in the flat when we moved in, because that's what we read from the advertisement in the newspaper. Ah, yes. Sorry about that. I got rid of the old fridge, but I didn't get around to ordering a new one yet. I'm really sorry. I'll order one today and get it delivered to you tomorrow. We bought one on the Internet actually. But could you pay us back? Of course. Just tell me how much you paid for it. It's 260 pounds. Thank you. ",What is 'matter of the fridge'?,gen,pay us back,fridge,Oh,got rid of the old fridge,3
2505,mutual-1191-triplet-3,0,What does 'my friend jack is moving next week' cause?,"hi , sam , can you help me this weekend ? i need help moving a new sofa into my house . hey , jennifer , no problem . i 'm free this weekend and my truck is great for moving stuff . where did you get the sofa ? my friend jack is moving next week , but his new apartment is very small . so he is giving me his sofa . it 's good that your place is large enough to fit the sofa . where will you put it ? ",What does 'my friend jack is moving next week' cause?,gen,no problem,he is giving me his sofa,my truck is great for moving stuff,place is large enough to fit the sofa,1
921,dream-0602-triplet-5,0,What does 'have been studying a lot for my final exam' cause?,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details. got to leave now stay at home save money",What does 'have been studying a lot for my final exam' cause?,gen,rent the equipment you need,haven't seen you for a few weeks,bus,really like it,1
157,daily-dialogue-1084-triplet-4,0,What is 'cut the cake' the social norm for?,"Happy birthday , Ann . Many happy returns of the day ! Here is a present for you . Thank you , Peter . Come into the dining room . We are going to cut the cake soon . Ok , who is that girl ? That's Cathy . She is pretty , isn't she ? She likes dancing . Ask her to dance . Well , I don't know . Don't be afraid . She isn't going to bite you . Who is afraid ? I am not afraid . ",What is 'cut the cake' the social norm for?,gen,not afraid,afraid,birthday,bite,2
2821,dream-0144-triplet-3,0,What desire is caused by 'sick'?,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine. ",What desire is caused by 'sick'?,gen,car,go back to bed,like a ride,stop at the chemist's,1
2851,dream-0150-triplet-2,0,What is implied by 'open a dance school'?,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea. ",What is implied by 'open a dance school'?,gen,you,open a dance school,been very successful as a dancer,better training,2
2931,dream-0169-triplet-3,0,What desire is caused by 'expensive'?,"Hi, what can I do for you? I'd like to send this package to France. Can it be delivered in the next five days? Yes. We offer an overnight service. It'll cost 70 dollars. Ah, that's a bit expensive. Do you have a three-day service? No, but we can get your package to France in one week for 40 dollars. Well, that sounds good. I'll take that. Is the service guaranteed? Yes. We also offer a service where we can track your package. But that will cost 10 dollars extra. Oh, I won't need the tracking service... ",What desire is caused by 'expensive'?,gen,what can I do,send this package to France,offer an overnight service,get your package to France in one week,3
1844,dream-0021-triplet-4,0,What prerequisite does 'don't have to write' have?,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea! free occupied",What prerequisite does 'don't have to write' have?,gen,forgotten them,call them,must,written to anyone,1
684,dream-0267-triplet-12,0,Where is 'have bread and juice' located?,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go. have bread and juice",Where is 'have bread and juice' located?,gen,at home,bus stop,juice,home,1
582,dream-0246-triplet-6,0,Where is 'buy the clock radio' located?,"May I help you? I would like an alarm clock that will awaken me with soft music. In that case, you'll probably be interested in this handsome electric clock radio. Actually, I'd like a small battery-operated clock radio. There's a model that should suit you perfectly. Can I use my credit card to pay for it? I'm sorry, sir, but we don't accept credit cards in this family-run store. You could try the appliance store that on Dawson Street. Thank you for your help. I'll see if the store you recommended has what I want. buy the clock radio",Where is 'buy the clock radio' located?,gen,family-run store,credit card,appliance store,clock radio,2
130,daily-dialogue-1067-triplet-2,0,Which goal motivates the act/action 'gargle with saltwater'?,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it ! ",Which goal motivates the act/action 'gargle with saltwater'?,gen,throat heal faster,nose needs blowing,one more thing you have to do every hour on the hour,Blow my nose,0
2376,mutual-1085-triplet-2,0,What does 'my watch is never correct' cause?,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time . ",What does 'my watch is never correct' cause?,gen,what time is it now,correct time,wearing a watch,know the correct time,0
2116,mutual-0020-triplet-1,0,What does 'all the plants in my garden died' cause?,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade . ,What does 'all the plants in my garden died' cause?,gen,wrong,plant it on the side of the house that gets the most shade,do n't know what happened,plants in my garden died,1
2762,dream-0128-triplet-2,0,What prerequisite does 'going to a concert' have?,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then. ",What prerequisite does 'going to a concert' have?,gen,doing something,going to a concert,nothing important,tickets,3
3777,dream-0877-triplet-2,0,What is 'a gold necklace'?,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them. ",What is 'a gold necklace'?,gen,they're still there,they,valuables,staff,2
679,dream-0267-triplet-7,0,What does 'soda' cause?,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go. have bread and juice",What does 'soda' cause?,gen,healthy,Milk is healthier,be home soon,fat,3
1331,daily-dialogue-0076-triplet-6,0,What is implied by 'I'd like to'?,"Are you free this Saturday evening ? Oh , it seems there is nothing that evening . Would you like to go to the concert with me ? I'd like to , where ? At our club . When ? At 7:30 p . m . I'll go in time , thank you . I'm so pleased that you can go . ",What is implied by 'I'd like to'?,gen,pleased,there is nothing,free,thank you,2
2121,mutual-0021-triplet-3,0,Which goal motivates the act/action 'exercising'?,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities . keep healthy,Which goal motivates the act/action 'exercising'?,gen,keep healthy,watching tv,you 're right,exercising,0
2602,dream-0082-triplet-2,0,What is implied by 'try it out'?,"Good afternoon. I'm looking for a second-hand car and I believe you sell cars. Yes. I have one here that may interest you. Ah, yes. A friend told me about it. What make is it? It's a Lincoln. Is it MS 560 or MF 558? I don't want either of them. I want a MF 650 one. Oh, it's the one you want, and it's three years old. Mmm... hmm. And what sort of condition is it in? It's in very good condition and it's compact. Right. And how much are you asking for it? Three thousand and fifteen dollars. Three thousand and fifteen dollars? That's a lot of money for a second-hand car. But it's in excellent condition. Could I try it out? Yes. You can try it here. ",What is implied by 'try it out'?,gen,looking for a second-hand car,Lincoln,Good afternoon,try it out,0
1440,daily-dialogue-0121-triplet-1,0,What is 'soup'?,"Are you ready to order now , sir ? Yes , please . What would you like to have for your appetizer , sir ? I would like vegetable soup , please And what would you like to have for the main course Shrimp salad . And what kind of pie do you have ? Apple , banana and strawberry pie . Then a piece of apple pie , please . And what would you like for dessert ? Icecream , please . What flavor would you like ? orange Thank you . I'll bring your order right away . ",What is 'soup'?,gen,dessert,appetizer,Icecream,pie,1
2991,dream-0305-triplet-5,0,What desire is caused by 'felt pain'?,"Wake up. It's almost eight o'clock. No, please. Let me sleep on! I couldn't get to sleep until 3 o'clock this morning. Why? What's wrong with you? I felt pain all over my body. Can you get me some medicine? Will aspirin do? No, aspirin isn't strong enough. Then I can do nothing but call for a doctor. ",What desire is caused by 'felt pain'?,gen,call for a doctor,get to sleep,Let me sleep on,aspirin,0
927,dream-0602-triplet-11,0,What desire is caused by 'cheaper than buying or staying at the hotel'?,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details. got to leave now stay at home save money",What desire is caused by 'cheaper than buying or staying at the hotel'?,gen,haven't seen you,rent the equipment you need,camping,like to see some of the country,2
482,dream-0217-triplet-3,0,What does 'exam' cause?,"I'm so worried about Monday's exam. Take it easy. I'm sure you will do well if you remain calm. Is it all right if I use dictionaries? You are not allowed to use them, I think. Do you think I could discuss some questions with others during the exam? I'm afraid that's not possible. May I bring some paper to write drafts? Yes, that's all right. Thank you very much for the information. ",What does 'exam' cause?,gen,all right.,do well,worried,not,2
4074,dream-0517-triplet-1,0,What does 'tomorrow's lessons' cause?,"Hello, Ben. You're getting ready for tomorrow's lessons, aren't you? Yes, but I'm a bit nervous. I have no idea what'll happen in class and how I'll get along with my classmates. I understand how you're feeling. Just take it easy. You'll make a lot of friends very soon. Thank you. I'll try my best to get used to my new school life as soon as possible. By the way, what time does the first class begin? At 8 o'clock. But before that we have 10 minutes to hand in homework and then 20 minutes for morning reading. So we must get to school before 7:30, right? Right. How long does each class last? 45 minutes, I think, with a 10 or 15 minutes' break. Well, I hear that lunchtime is nearly 12 o'clock and I'll be starving by then. Don't worry. During the break after the second class, we can buy something to eat. That's good. ",What does 'tomorrow's lessons' cause?,gen,what time does the first class,get to school,nervous,good.,2
3646,dream-0846-triplet-5,0,What does 'children are making a lot of noise' cause?,"Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it. ",What does 'children are making a lot of noise' cause?,gen,couldn't sleep,they never listen to me,go to sleep,difficult to keep boys quiet,0
2266,mutual-1008-triplet-2,0,What does 'it needs to be cleaned' cause?,"hey , let me show you the place . eh , here 's the living room . oh , it looks like you could use a new carpet . well , i 've had a few problems with some former roommates . i know it needs to be cleaned . but i just do n't have the money to do it right now . ",What does 'it needs to be cleaned' cause?,gen,do n't have the money,you could use a new carpet,needs to be cleaned,had a few problems,1
4210,mutual-0218-triplet-1,0,What desire is caused by 'looks a bit heavy'?,"could you give me a hand moving this cupboard , please ? i 'm sorry , it looks a bit heavy to me . jim is next door . why do n't you ask him ? good idea . ",What desire is caused by 'looks a bit heavy'?,gen,good idea,"sorry , it looks a bit heavy to me",ask him,give me a hand moving this cupboard,3
933,dream-0602-triplet-17,0,What desire is caused by 'got to leave now'?,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details. got to leave now stay at home save money",What desire is caused by 'got to leave now'?,gen,like to see some of the country,this semester,thought about camping,talk to you about this again,3
2434,mutual-1139-triplet-5,0,What desire is caused by 'start lining up'?,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go . ",What desire is caused by 'start lining up'?,gen,lining up in the park,get a ticket,bring something to sit on and food,well-known bands,2
2506,mutual-1191-triplet-4,0,What does 'his new apartment is very small' cause?,"hi , sam , can you help me this weekend ? i need help moving a new sofa into my house . hey , jennifer , no problem . i 'm free this weekend and my truck is great for moving stuff . where did you get the sofa ? my friend jack is moving next week , but his new apartment is very small . so he is giving me his sofa . it 's good that your place is large enough to fit the sofa . where will you put it ? ",What does 'his new apartment is very small' cause?,gen,his new apartment is very small,help moving a new sofa into my house,place is large enough to fit the sofa,he is giving me his sofa,3
2361,mutual-1075-triplet-1,0,Which goal motivates the act/action 'plan to look for some important books and study at the library'?,"hi , alice ! got any plans after the class ? not really . what about you ? we will have our midterm exams next month . i plan to look for some important books and study at the library . do you want to join me ? ",Which goal motivates the act/action 'plan to look for some important books and study at the library'?,gen,midterm exams,join me,important books,"hi , alice",0
774,dream-0572-triplet-2,0,What does 'spent the weekend at the beach' cause?,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that. coming back home moderately warm water",What does 'spent the weekend at the beach' cause?,gen,lying out in the sun,got some sun this weekend,wish I could get away to the beach,don't blame you,1
2250,mutual-1003-triplet-2,0,What is implied by 'weather forecast says it 's going to be a good day'?,"hey , joe . do you think it 's going to rain today ? well , see the dark clouds over there . it 's very likely , but the weather forecast says it 's going to be a good day . i think they will make another mistake this time . ",What is implied by 'weather forecast says it 's going to be a good day'?,gen,it 's going to be a good day,dark clouds,make another mistake this time,rain,2
2824,dream-0144-triplet-6,0,What is 'drive' obstructed by?,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine. ",What is 'drive' obstructed by?,gen,stop at the chemist's,going home,don't have a car,take you home,2
784,dream-0572-triplet-12,0,What desire is caused by 'hard it is to run on sand'?,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that. coming back home moderately warm water",What desire is caused by 'hard it is to run on sand'?,gen,sit down,invited me,ran slowly up and down the beach,run on sand,0
1744,daily-dialogue-0489-triplet-2,0,What is 'able to pick him out'?,Did you see who the suspect was ? I got a perfect look at the suspect . Would you be able to pick him out of a line-up ? That'll be easy . Please take a careful look at these five men . Okay . Is the suspect in this line ? I see him . Which number is he ? The suspect is number four . Your cooperation is very much appreciated . I'm happy to be of assistance . ,What is 'able to pick him out'?,gen,careful look at these five men,assistance,see him,suspect,1
1825,dream-0015-triplet-2,0,What prerequisite does 'go with me' have?,"Are you free on the weekend? I haven't got any plans yet, why? There is an exhibition of Chinese paintings at the public library. Would you like to go with me? I'd love to, but when? How about Saturday morning? It's cooler in the morning and maybe less crowded. I'm afraid I can not get up early on weekends. I'd prefer Saturday afternoon. Believe me there won't be too many people. So, shall we meet at 2:00, Saturday afternoon? OK, that would be great. I'll be waiting for you at my home. ",What prerequisite does 'go with me' have?,gen,there won't be too many people,free on the weekend,cooler in the morning,get up early,1
442,dream-0195-triplet-6,0,What desire is caused by 'headache'?,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much. do well in the exam",What desire is caused by 'headache'?,gen,studying,most important exam,do well in the exam,stay in bed,3
900,dream-0600-triplet-23,0,Which goal motivates the act/action 'go to the swimming pool'?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",Which goal motivates the act/action 'go to the swimming pool'?,gen,go to the swimming pool in the gymnasium,Great.,cool down and relax in water,return some books,2
2096,mutual-0011-triplet-5,0,Which goal motivates the act/action 'buy an app'?,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month . focus",Which goal motivates the act/action 'buy an app'?,gen,ads,focus,i can write my paper,not that expensive,2
636,dream-0260-triplet-8,0,What desire is caused by 'not feeling well'?,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it. ",What desire is caused by 'not feeling well'?,gen,doesn't matter too much,sorry,send you to the clinic,summarize the main idea of the passage,2
1532,daily-dialogue-0151-triplet-3,0,What does 'iron is still on' cause?,"Betty , something is burning . Can you smell it ? You ’ re right . Look ! The iron is still on . I should have turned it off . I ’ ll turn it off now . Look at my nice blue shirt , there ’ s a big hole in it . I ’ m sorry , Jim . Never mind , dear . ",What does 'iron is still on' cause?,gen,smell it,something is burning,turn it off,Look,1
2763,dream-0128-triplet-3,0,What property does 'concert' have?,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then. ",What property does 'concert' have?,gen,relaxing,writing an article,meet you at your house,nothing important,0
758,dream-0561-triplet-12,0,What desire is caused by 'office'?,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson. find a job",What desire is caused by 'office'?,gen,attend your class,directions to your office,bring it to my office,can't come any earlier,1
2934,dream-0169-triplet-6,0,Which goal motivates the act/action 'track your package'?,"Hi, what can I do for you? I'd like to send this package to France. Can it be delivered in the next five days? Yes. We offer an overnight service. It'll cost 70 dollars. Ah, that's a bit expensive. Do you have a three-day service? No, but we can get your package to France in one week for 40 dollars. Well, that sounds good. I'll take that. Is the service guaranteed? Yes. We also offer a service where we can track your package. But that will cost 10 dollars extra. Oh, I won't need the tracking service... ",Which goal motivates the act/action 'track your package'?,gen,cost 10 dollars extra,won't need the tracking service,get your package to France in one week,offer an overnight service,2
1906,dream-0037-triplet-2,0,What does 'get the injury' cause?,"Did you get the injury playing football, Jim? Yes. One of the boys kicked my foot instead of the ball. The best thing for you to do is to rest your leg for 48 hours. When can I go back to school? You can go back in 4 days, but you'll need to avoid sports for a month. ",What does 'get the injury' cause?,gen,rest your leg for 48 hours,go back to school,avoid sports,kicked my foot,0
2122,mutual-0021-triplet-4,0,What is 'exercising' obstructed by?,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities . keep healthy,What is 'exercising' obstructed by?,gen,thinking about exercising,that,watching tv,keep healthy,2
1771,daily-dialogue-1568-triplet-4,0,What is 'played golf'?,"Hi , Nicole . Did you have a good weekend ? Yes , I did . But I feel tired today . Really ? Why ? Well , on Saturday I cleaned the house and played tennis . Then on Sunday I hiked in the country . And I bet you studied , too . Yeah . I studied on Sunday evening . What about you ? Well , I didn't clean the house and I didn't study . I stayed in bed and watched TV . That sounds like fun , but did you exercise ? Sort of . I played golf on my computer ! ",What is 'played golf'?,gen,Nicole,tired,exercise,hiked in the country,2
683,dream-0267-triplet-11,0,What desire is caused by 'I'm hungry now'?,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go. have bread and juice",What desire is caused by 'I'm hungry now'?,gen,milk and bread,get the bread and eat it at the bus stop,a soda,eating supper at home,1
932,dream-0602-triplet-16,0,What does 'Here is my bus' cause?,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details. got to leave now stay at home save money",What does 'Here is my bus' cause?,gen,got to leave now,haven't seen you for a few weeks,really like it,traveling is so expensive,0
3260,dream-0379-triplet-4,0,What property does 'White House' have?,"Your father and Sally have gone to get the car. Let's wait for them here on the bench. It's nice to sit down. We've been walking for hours. Did you like the White House? Oh, yes. I thought it was beautiful. I wanted to stay longer. I did, too. But we've got a lot of things to see. The line wasn't long this morning, was it? No, it wasn't. We were lucky. I wonder if the president and his family use the rooms we saw. They look more like a museum than somebody's house. Yes. They are the public rooms. The President's family lives upstairs. What do they use the public rooms for? For important affairs. The President usually entertains members of the government and visitors from other countries. I hope I could get a reception at the White House some time. Well, if you do something important when you grow up, maybe you will. Who knows? ",What property does 'White House' have?,gen,important,beautiful,nice to sit down,important affairs,1
2318,mutual-1042-triplet-2,0,Which goal motivates the act/action 'can we see the film on channel 10'?,"hey , what 's this ? oh , it 's that show where they have to answer questions about the biggest natural wonders . last week , i may want to trip to egypt to visit the pyramids . the pyramids ? we studied those in school . let 's watch and see when they get to go this week . oh , wait a minute . that 's the same guy . it 's the same show as last week . i do n't want to see the same thing again . can we see the film on channel 10 ? uh , come on , just for a minute . i have n't seen it , please . ",Which goal motivates the act/action 'can we see the film on channel 10'?,gen,studied those in school,i do n't want to see the same thing again,visit the pyramids,last week,1
