Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
4023,dream-0497-triplet-7,0,What property does 'my coat' have?,fake_sent1,What property does 'my coat' have?,gen,thick furry collars,Good morning,keep your ears warm,lost my coat,0
1292,daily-dialogue-0068-triplet-4,0,What is 'centrally controlled' used for?,fake_sent1,What is 'centrally controlled' used for?,gen,turn it on and off,sleep,be warmer,cold,0
3784,dream-0879-triplet-2,0,What prerequisite does 'afford to buy their own products' have?,fake_sent1,What prerequisite does 'afford to buy their own products' have?,gen,ct,high-paying jobs,market share has fallen,branding,1
2383,mutual-1088-triplet-5,0,What is implied by 'have worked for busy organizations before'?,fake_sent1,What is implied by 'have worked for busy organizations before'?,gen,temporary,qualified,job,how fast,1
701,dream-0272-triplet-9,0,Where is 'got a stamp' located?,fake_sent1,Where is 'got a stamp' located?,gen,lived,inside a building complex,Post Office,Pardon me,2
3903,dream-0478-triplet-9,0,What is 'No.102 Bus' used for?,fake_sent1,What is 'No.102 Bus' used for?,gen,nearest shoe shop,go there by bus,me,how can I get there,0
2629,dream-0099-triplet-2,0,What prerequisite does 'working abroad doing secretarial work' have?,fake_sent1,What prerequisite does 'working abroad doing secretarial work' have?,gen,right up my street,Jerry Lynn,speak two foreign languages,got a degree in English,3
1467,daily-dialogue-0136-triplet-2,0,What is implied by 'should go to Altadena'?,fake_sent1,What is implied by 'should go to Altadena'?,gen,right one,we're on our way to Altadena,sorry,They are on the wrong bus,3
4121,daily-dialogue-0817-triplet-1,0,What is 'camera' used for?,fake_sent1,What is 'camera' used for?,gen,take a picture,shoot,point and press the button,cheese,0
1509,daily-dialogue-0146-triplet-5,0,What does 'show you around' cause?,fake_sent1,What does 'show you around' cause?,gen,have a better time,couldn ’ t agree more,show you around,here on business,0
3678,dream-0856-triplet-1,0,What does 'needs a new battery' cause?,fake_sent1,What does 'needs a new battery' cause?,gen,ruin the watch,Oh,change a battery but also guarantee it for a year,my watch stopped running,3
1368,daily-dialogue-0087-triplet-5,0,What does 'emotional' cause?,fake_sent1,What does 'emotional' cause?,gen,meet at the movie theater entrance,touching,crying,lump in my throat,1
2539,daily-dialogue-3508-triplet-2,0,What subevent does 'redecorating' have?,fake_sent1,What subevent does 'redecorating' have?,gen,redecorating our living room,paint the walls,What else are,What are you doing to your house,1
3716,dream-0866-triplet-5,0,Which goal motivates the act/action 'tell us all about your travels'?,fake_sent1,Which goal motivates the act/action 'tell us all about your travels'?,gen,holiday before I start work,help me learn something about other countries,?,have a long holiday,1
3805,dream-0882-triplet-2,0,What property does 'Alaska' have?,fake_sent1,What property does 'Alaska' have?,gen,pretty cold for much of the year,days are really long,sunny,cold,0
2013,dream-0063-triplet-3,0,What is 'taxi' used for?,fake_sent1,What is 'taxi' used for?,gen,taxis,take a taxi,going back,your first time in London,2
2263,mutual-1007-triplet-3,0,What does 'rained the whole time' cause?,fake_sent1,What does 'rained the whole time' cause?,gen,nice to see you,the worst weekend of my life,worst weekend of my life,The concert was good a good weekend,1
3496,dream-0815-triplet-10,0,What is 'break our engagement' a manner of?,fake_sent1,What is 'break our engagement' a manner of?,gen,break our engagement over this,get a patch,stress,rethink our plans,3
700,dream-0272-triplet-8,0,What is 'Post Office' used for?,fake_sent1,What is 'Post Office' used for?,gen,walk to the post office,register,mail box,got a stamp,3
4025,dream-0497-triplet-9,0,What property does 'my coat' have?,fake_sent1,What property does 'my coat' have?,gen,left it on a bus,No,nice,keep your ears warm,2
4238,mutual-0239-triplet-4,0,What does 'having a party' cause?,fake_sent1,What does 'having a party' cause?,gen,having a party,call me when you want me to pick you up,birthday,invited me to spend the night at her place,3
303,daily-dialogue-1189-triplet-3,0,What does 'the waiter is busy' cause?,fake_sent1,What does 'the waiter is busy' cause?,gen,complimentary fruit tray,gotta run,Your food will be ready soon,waiter is busy,1
147,daily-dialogue-1073-triplet-11,0,What does 'create a lively atmosphere' cause?,fake_sent1,What does 'create a lively atmosphere' cause?,gen,closely watch his or her expressions,Details can mean succeed or fail,win the interviewer's favorable impression,present the best of yourself,2
179,daily-dialogue-1099-triplet-4,0,Which goal motivates the act/action 'hike'?,fake_sent1,Which goal motivates the act/action 'hike'?,gen,bring him along,go as much as I can,get out of the city,pretty far away from the city,2
2273,mutual-1013-triplet-2,0,What desire is caused by 'not so expensive'?,fake_sent1,What desire is caused by 'not so expensive'?,gen,not so expensive,how are you getting to xi'an,could fly,take the bus,2
988,dream-0606-triplet-20,0,Which goal motivates the act/action 'walking'?,fake_sent1,Which goal motivates the act/action 'walking'?,gen,recreational swimming,get enough people together,stay in shape,exercise,3
2206,mutual-0078-triplet-1,0,What does 'still 3 days away' cause?,fake_sent1,What does 'still 3 days away' cause?,gen,not worried about the exam,look so worry,ready for the exam,finish my essay tomorrow,0
232,daily-dialogue-1161-triplet-9,0,What desire is caused by 'can't open the door'?,fake_sent1,What desire is caused by 'can't open the door'?,gen,must be deaf,ask the old woman in that reception office,must be a haunted house,enter it,1
2639,dream-0101-triplet-2,0,What is implied by 'headache'?,fake_sent1,What is implied by 'headache'?,gen,check,take two or three days' rest,suffering from a fever,medicine is for one day only,2
3489,dream-0815-triplet-3,0,What does 'you have never smoked' cause?,fake_sent1,What does 'you have never smoked' cause?,gen,don't really understand,won't mention it for a week,worry about you,go to a doctor,0
224,daily-dialogue-1161-triplet-1,0,What is implied by 'more than 100 years'?,fake_sent1,What is implied by 'more than 100 years'?,gen,frightened,old,can't open the door,looks interesting,1
711,dream-0274-triplet-2,0,"What is 'your name, your address and telephone number' used for?",fake_sent1,"What is 'your name, your address and telephone number' used for?",gen,return the lost item when found,one foot long and seven inches tall,wallet,give me your name,0
235,daily-dialogue-1161-triplet-12,0,What property does 'house' have?,fake_sent1,What property does 'house' have?,gen,haunted,joking,house,ask the old woman,0
3126,dream-0350-triplet-8,0,What does 'work very fast' cause?,fake_sent1,What does 'work very fast' cause?,gen,computers have become smaller,small,worked very slow,greatly changed our lives,3
1430,daily-dialogue-0118-triplet-1,0,Which goal motivates the act/action 'recommend'?,fake_sent1,Which goal motivates the act/action 'recommend'?,gen,local specialties,Anything,ready to order now,recommend,0
3895,dream-0478-triplet-1,0,Where is 'nearest shoe shop' located?,fake_sent1,Where is 'nearest shoe shop' located?,gen,bus stop,road,Queen's Road,not far,2
725,dream-0274-triplet-16,0,What desire is caused by 'lost my handbag'?,fake_sent1,What desire is caused by 'lost my handbag'?,gen,fill out this report,one foot long and seven inches tall,left it in the coffee shop,a white one,0
1253,daily-dialogue-0047-triplet-2,0,What is 'dogs'?,fake_sent1,What is 'dogs'?,gen,little box,Well,pet,fur type animal,3
1046,mutual-0276-triplet-7,0,What is 'the last one'?,fake_sent1,What is 'the last one'?,gen,the last one,spanish,learn a foreign language,language that you want to learn,1
1696,daily-dialogue-0425-triplet-4,0,What prerequisite does 'car start' have?,fake_sent1,What prerequisite does 'car start' have?,gen,starter,it could be,car won't start,it's the starter,0
3932,dream-0488-triplet-4,0,What property does 'a hotel' have?,fake_sent1,What property does 'a hotel' have?,gen,opposite to a supermarket,nice,hotels,nearest,3
1181,daily-dialogue-0011-triplet-9,0,What is 'kind attitudes'?,fake_sent1,What is 'kind attitudes'?,gen,acknowledgments,Acknowledgments,Thank you,win a good impression,0
2949,dream-0172-triplet-3,0,What subevent does 'visit my grandma' have?,fake_sent1,What subevent does 'visit my grandma' have?,gen,Lisa,wonderful,Yes,went on a picnic,3
3936,dream-0488-triplet-8,0,What property does 'family hotel' have?,fake_sent1,What property does 'family hotel' have?,gen,hotels,nice,very comfortable,hotel,2
3242,dream-0375-triplet-4,0,Which goal motivates the act/action 'sends messages to her friends'?,fake_sent1,Which goal motivates the act/action 'sends messages to her friends'?,gen,sends messages to her friends,Ok,needs friends,In what ways,2
705,dream-0272-triplet-13,0,What is implied by 'familiar with this neighborhood'?,fake_sent1,What is implied by 'familiar with this neighborhood'?,gen,I should be,lived here all my life,If I get lost,know the neighborhood well,3
2572,daily-dialogue-3519-triplet-2,0,What is 'eggs'?,fake_sent1,What is 'eggs'?,gen,vocation,breakfast,ham salad sandwich,sent,1
3898,dream-0478-triplet-4,0,Where is 'post office' located?,fake_sent1,Where is 'post office' located?,gen,bus stop,after three blocks,nearest shoe shop,Excuse me,1
1256,daily-dialogue-0047-triplet-5,0,What is 'turtles'?,fake_sent1,What is 'turtles'?,gen,nice little fish,something from the zoo,rent this apartment,pets,3
3487,dream-0815-triplet-1,0,What does 'starting a job' cause?,fake_sent1,What does 'starting a job' cause?,gen,so hard,sorry,go to a doctor,stress,3
985,dream-0606-triplet-17,0,What prerequisite does 'offto the gym' have?,fake_sent1,What prerequisite does 'offto the gym' have?,gen,know more women who exercise,recreational swimming,carry water and towel,get enough people together,2
3062,dream-0328-triplet-4,0,What is implied by 'we all watch and listen to him very carefully'?,fake_sent1,What is implied by 'we all watch and listen to him very carefully'?,gen,a very good teacher,he is,he's a very good teacher,a little thin man who smiles a lot,2
704,dream-0272-triplet-12,0,What desire is caused by 'send a letter'?,fake_sent1,What desire is caused by 'send a letter'?,gen,turn right and walk,walk to the post office,ask again,go to the post office,3
185,daily-dialogue-1103-triplet-2,0,What does 'many extra gifts left' cause?,fake_sent1,What does 'many extra gifts left' cause?,gen,customers didn't want them,job is tiring,throw them into the trash can,get back home,0
3289,dream-0390-triplet-4,0,What is implied by 'forgot my ammo back at the truck'?,fake_sent1,What is implied by 'forgot my ammo back at the truck'?,gen,run,get ready,don't like to hunt,have to sit here and watch,3
1463,daily-dialogue-0131-triplet-5,0,What is implied by 'Hospital'?,fake_sent1,What is implied by 'Hospital'?,gen,He is at the hospital,date him,cancer ward,Taylor was there,0
2111,mutual-0015-triplet-1,0,What does 'fall' cause?,fake_sent1,What does 'fall' cause?,gen,fine,i fall,talked me into skiing into the rocky mountains,die,3
4234,mutual-0237-triplet-3,0,What is implied by 'i wo n't be traveling by myself'?,fake_sent1,What is implied by 'i wo n't be traveling by myself'?,gen,i wo n't be traveling by myself,travel around south asia,who would like to go with you,susan,2
3806,dream-0882-triplet-3,0,What does 'summer' cause?,fake_sent1,What does 'summer' cause?,gen,make it through,days are really long,it's dark the whole time,exposed to the sun,1
402,daily-dialogue-1242-triplet-6,0,What is 'bus' used for?,fake_sent1,What is 'bus' used for?,gen,Mary,going for a walk in the park,reach the park,Going for a walk,2
4028,dream-0497-triplet-12,0,What prerequisite does 'name' have?,fake_sent1,What prerequisite does 'name' have?,gen,contact you,coat,haven't got anything like that,lose it,0
1851,dream-0022-triplet-4,0,What does 'fell off the desk and was broken' cause?,fake_sent1,What does 'fell off the desk and was broken' cause?,gen,going to the post office,I,one you gave me last week doesn't work now,wait a second,2
197,daily-dialogue-1139-triplet-1,0,What property does 'nice apples' have?,fake_sent1,What property does 'nice apples' have?,gen,fruit store,tangerines,very fresh,Anything,2
181,daily-dialogue-1099-triplet-6,0,What prerequisite does 'long hike' have?,fake_sent1,What prerequisite does 'long hike' have?,gen,bring him along,been hiking before,pretty far away from the city,get out of the city,1
233,daily-dialogue-1161-triplet-10,0,What property does 'house' have?,fake_sent1,What property does 'house' have?,gen,enter it,can't open the door,old,frightened,2
1268,daily-dialogue-0054-triplet-1,0,What does 'he didn't tell me about it' cause?,fake_sent1,What does 'he didn't tell me about it' cause?,gen,John got married,feel bad,Because ...,I promise .,1
1096,mutual-0293-triplet-2,0,What is 'clothes' used for?,fake_sent1,What is 'clothes' used for?,gen,scarf,snow,buy a pair,skiing,3
2271,mutual-1012-triplet-1,0,What does 'joined the running club' cause?,fake_sent1,What does 'joined the running club' cause?,gen,glad,very challenging,made quite a few friends,requires the knowledge of many other fields such as politics and law but i like it,2
3256,dream-0378-triplet-1,0,Which goal motivates the act/action 'work this summer'?,fake_sent1,Which goal motivates the act/action 'work this summer'?,gen,earn a lot of money,make some extra money,"No, only a little",part-time job,1
2889,dream-0158-triplet-3,0,What desire is caused by 'interested in finance'?,fake_sent1,What desire is caused by 'interested in finance'?,gen,be a doctor,ideas for the future,go to Hong Kong University,having a good time,2
1953,dream-0043-triplet-5,0,What prerequisite does 'take the test' have?,fake_sent1,What prerequisite does 'take the test' have?,gen,traffic rules,study the traffic rules,drive in your own country,driver's license,0
4138,dream-0005-triplet-1,0,Where is 'ticket' located?,fake_sent1,Where is 'ticket' located?,gen,hooking office,flights to New York,an: It's five to eight.,Excuse me,0
1887,dream-0034-triplet-7,0,What does 'Nineteen's' cause?,fake_sent1,What does 'Nineteen's' cause?,gen,shouldn't spend so much time,must be patient,washing down the kitchen,spend so much time with that girl,3
38,daily-dialogue-1014-triplet-2,0,What is 'plum red'?,fake_sent1,What is 'plum red'?,gen,water proof,take it,nice,color,3
2478,mutual-1160-triplet-4,0,What does 'it started raining' cause?,fake_sent1,What does 'it started raining' cause?,gen,how was the camping,it was getting dark,"left the house early on saturday morning , but after only half an hour my car broke down",we drove down the road for 2 hours and found a hotel,3
2071,mutual-0008-triplet-3,0,What prerequisite does 'too many classes to go' have?,fake_sent1,What prerequisite does 'too many classes to go' have?,gen,too many classes,work,free time,working is totally unnecessary,2
57,daily-dialogue-1022-triplet-1,0,What does 'ID card is lost' cause?,fake_sent1,What does 'ID card is lost' cause?,gen,Why,what's,new identification card,need them taken,2
1495,daily-dialogue-0145-triplet-1,0,What does 'shower' cause?,fake_sent1,What does 'shower' cause?,gen,there isn't any hot water,Ok,getting cold,slippery,3
3290,dream-0390-triplet-5,0,What does 'forgot my ammo back at the truck' cause?,fake_sent1,What does 'forgot my ammo back at the truck' cause?,gen,have to sit here and watch,sit here and watch,scare the deer away,see the deer,0
970,dream-0606-triplet-2,0,Which goal motivates the act/action 'offto the gym'?,fake_sent1,Which goal motivates the act/action 'offto the gym'?,gen,join me at the gym,watch sports on TV,Where are you heading with that big bag,got to stay in shape,3
1471,daily-dialogue-0136-triplet-6,0,What is a synonym of 'almost positive'?,fake_sent1,What is a synonym of 'almost positive'?,gen,sign,doesn't look like we're on our way to Altadena,never trusting you with the bus schedules,not completely sure,3
1301,daily-dialogue-0069-triplet-2,0,"What does 'No , nothing' cause?",fake_sent1,"What does 'No , nothing' cause?",gen,"Oh , yes .",go and listen to it,like western music,Are you doing anything,1
2531,daily-dialogue-3503-triplet-1,0,Which goal motivates the act/action 'getting together'?,fake_sent1,Which goal motivates the act/action 'getting together'?,gen,getting together,Christmas,my parents,open our gifts together,1
722,dream-0274-triplet-13,0,"What is 'your name, your address and telephone number' used for?",fake_sent1,"What is 'your name, your address and telephone number' used for?",gen,find it,fill out this report,handbag,coffee shop,1
1615,daily-dialogue-0185-triplet-1,0,What does 'withdraw some money' cause?,fake_sent1,What does 'withdraw some money' cause?,gen,cash,Here's my bank book,fine,Can I help you,0
315,daily-dialogue-1194-triplet-2,0,What is implied by 'got back from Hawaii'?,fake_sent1,What is implied by 'got back from Hawaii'?,gen,meeting,in a hurry,had a good time,Great,2
1043,mutual-0276-triplet-4,0,What is 'russian'?,fake_sent1,What is 'russian'?,gen,language that you want to learn,offer the courses,learn a foreign language,foreign language,3
2628,dream-0099-triplet-1,0,What happens after 'got a degree in English'?,fake_sent1,What happens after 'got a degree in English'?,gen,special skills,tell me a little about yourself,Jerry Lynn,working abroad doing secretarial work,3
2047,mutual-0001-triplet-3,0,What does 'priced at only $ 620' cause?,fake_sent1,What does 'priced at only $ 620' cause?,gen,cheaper,quality is guaranteed,too dear for me,$ 600,1
1618,daily-dialogue-0185-triplet-4,0,When does 'stating the exact amount' happen?,fake_sent1,When does 'stating the exact amount' happen?,gen,bank book,help,Fill in the slip,large notes,2
1505,daily-dialogue-0146-triplet-1,0,What is a synonym of 'trip'?,fake_sent1,What is a synonym of 'trip'?,gen,trip,on a vacation,go together,tour,3
3821,dream-0885-triplet-2,0,Which goal motivates the act/action 'pretending he's from the electricity board'?,fake_sent1,Which goal motivates the act/action 'pretending he's from the electricity board'?,gen,steals their money,stole,slight northern accent,Gosh,0
2482,mutual-1169-triplet-1,0,What does 'not really' cause?,fake_sent1,What does 'not really' cause?,gen,got hit by a car,drivers see bonzo,it 's not about me,bonzo was running too fast,3
2342,mutual-1058-triplet-4,0,What is 'cut the grass'?,fake_sent1,What is 'cut the grass'?,gen,see the latest movie,do this kind of work,i help around the house,grass,2
4235,mutual-0239-triplet-1,0,What desire is caused by 'birthday'?,fake_sent1,What desire is caused by 'birthday'?,gen,having a party,invited me to spend the night,birthday,call me when you want me to pick you up,0
40,daily-dialogue-1014-triplet-4,0,When does 'gift' happen?,fake_sent1,When does 'gift' happen?,gen,gift wrap it,colors,Good morning,birthday,3
1663,daily-dialogue-0396-triplet-6,0,What is 'great confidence in you' a manner of?,fake_sent1,What is 'great confidence in you' a manner of?,gen,confidence,getting mush on me,putting a little something together,proud I am of you,3
394,daily-dialogue-1228-triplet-4,0,What is implied by 'wouldn't stop talking throughout the class'?,fake_sent1,What is implied by 'wouldn't stop talking throughout the class'?,gen,What was he doing,acting up in class,help,talk to him,1
2984,dream-0304-triplet-2,0,What is 'Visa'?,fake_sent1,What is 'Visa'?,gen,credit card,Visa Card,pay with cash,awfully sorry,0
189,daily-dialogue-1103-triplet-6,0,Which goal motivates the act/action 'hand out some fliers'?,fake_sent1,Which goal motivates the act/action 'hand out some fliers'?,gen,Why are so many extra gifts left,get back home,throw them into the trash can,attract customers,3
234,daily-dialogue-1161-triplet-11,0,Which goal motivates the act/action 'ask the old woman in that reception office'?,fake_sent1,Which goal motivates the act/action 'ask the old woman in that reception office'?,gen,open the door,deaf,it,ask the old woman,0
3109,dream-0347-triplet-1,0,What prerequisite does 'learn skating' have?,fake_sent1,What prerequisite does 'learn skating' have?,gen,you,free,balance,buy a pair of skates,2
2396,mutual-1114-triplet-2,0,What does 'weather report is calling for rain this weekend' cause?,fake_sent1,What does 'weather report is calling for rain this weekend' cause?,gen,stay at home this weekend,still doing here,go next weekend,rain,0
1853,dream-0022-triplet-6,0,What desire is caused by 'a letter for Sam'?,fake_sent1,What desire is caused by 'a letter for Sam'?,gen,post it,where are you going,buy an exercise book,buy me a pen,0
1428,daily-dialogue-0116-triplet-6,0,What is 'lamb' distinct from?,fake_sent1,What is 'lamb' distinct from?,gen,lamb,veal,order,fish,3
3713,dream-0866-triplet-2,0,What does 'finished my studies' cause?,fake_sent1,What does 'finished my studies' cause?,gen,a long way to come,help me learn something about other countries,meal,have a long holiday,3
1635,daily-dialogue-0321-triplet-8,0,What does 'My manager jumped on me for my mistake today' cause?,fake_sent1,What does 'My manager jumped on me for my mistake today' cause?,gen,depressed,shape up,My manager jumped on me for my mistake,don ’ t want to eat anything,0
3772,dream-0876-triplet-5,0,What prerequisite does 'German class' have?,fake_sent1,What prerequisite does 'German class' have?,gen,class,have a gift for language,came back late,learn German,1
2340,mutual-1058-triplet-2,0,Which goal motivates the act/action 'i help around the house'?,fake_sent1,Which goal motivates the act/action 'i help around the house'?,gen,running in the park,get these leaves into bags,he pays me,water the flowers in the garden,2
137,daily-dialogue-1073-triplet-1,0,When does 'make your acknowledgements' happen?,fake_sent1,When does 'make your acknowledgements' happen?,gen,end of the interview,succeed or fail,beginning of the interview,win the interviewer's favorable impression,0
2017,dream-0063-triplet-7,0,What does 'just wait by the roadside' cause?,fake_sent1,What does 'just wait by the roadside' cause?,gen,Taxi,you would like to do,I'll wait with you,wait by the roadside,2
2887,dream-0158-triplet-1,0,What does 'dream to be a doctor' cause?,fake_sent1,What does 'dream to be a doctor' cause?,gen,prefer medicine,having a good time,an international financial center,future,0
2262,mutual-1007-triplet-2,0,What does 'The concert was good' cause?,fake_sent1,What does 'The concert was good' cause?,gen,it was worth every penny,nice to see you,The concert was good a good weekend,concert,0
655,dream-0262-triplet-3,0,What desire is caused by 'tired out'?,fake_sent1,What desire is caused by 'tired out'?,gen,walking to a very high floor,tired out,It's already on the 8th floor,wish we had taken the lift,3
3019,dream-0312-triplet-6,0,What is 'move into Kelly's house' the social norm for?,fake_sent1,What is 'move into Kelly's house' the social norm for?,gen,No trouble,look for a bigger house,Mary,pay for the rent,3
1101,mutual-0293-triplet-7,0,What desire is caused by 'buy a pair of sunglasses'?,fake_sent1,What desire is caused by 'buy a pair of sunglasses'?,gen,must have the right clothes,going shopping,need sunglasses,gave them to me,1
2872,dream-0153-triplet-4,0,What happens after 'invite you to dinner'?,fake_sent1,What happens after 'invite you to dinner'?,gen,invite you to dinner,have our dinner,take you there in my car,passed my driving test,1
1607,daily-dialogue-0180-triplet-1,0,What is 'Anything wrong with it' similar to?,fake_sent1,What is 'Anything wrong with it' similar to?,gen,See,"same one-same color , same design , and same size",defective,different,2
1423,daily-dialogue-0116-triplet-1,0,What is 'fish' distinct from?,fake_sent1,What is 'fish' distinct from?,gen,lamb,lobster,want the fish,chicken,3
4149,dream-0012-triplet-3,0,Where is 'books' located?,fake_sent1,Where is 'books' located?,gen,flea market,garage sale,books,good place,0
1402,daily-dialogue-0110-triplet-1,0,Which goal motivates the act/action 'loosen up'?,fake_sent1,Which goal motivates the act/action 'loosen up'?,gen,gets two tickets to the Sydney Olympics,hit the whirlpool,take a whirlpool almost every night back home,competition,3
2055,mutual-0001-triplet-11,0,Which goal motivates the act/action 'buy one piano'?,fake_sent1,Which goal motivates the act/action 'buy one piano'?,gen,cheaper,learn how to play the piano,buy one piano,$ 620,1
2564,daily-dialogue-3516-triplet-2,0,What is 'camera' capable of?,fake_sent1,What is 'camera' capable of?,gen,snapshot sticker camera,stick them anywhere,funny,take pictures,3
4061,dream-0505-triplet-1,0,What does 'go riding' cause?,fake_sent1,What does 'go riding' cause?,gen,get in touch with nature,want any company,Wow,cloudy,0
3064,dream-0328-triplet-6,0,What is implied by 'smiles a lot'?,fake_sent1,What is implied by 'smiles a lot'?,gen,important to watch carefully,His classes are always lively and interesting,he's a very good teacher,Black,2
3897,dream-0478-triplet-3,0,Where is 'Queen's Road' located?,fake_sent1,Where is 'Queen's Road' located?,gen,nearest shoe shop,shop,not far from here,bus stop,2
2616,dream-0090-triplet-1,0,Which goal motivates the act/action 'have a dinner party'?,fake_sent1,Which goal motivates the act/action 'have a dinner party'?,gen,Sunday,time to chat,fight,celebrate my birthday,3
1042,mutual-0276-triplet-3,0,What is 'german'?,fake_sent1,What is 'german'?,gen,ad,learn a foreign language,german,foreign language,3
622,dream-0258-triplet-4,0,Which goal motivates the act/action 'called the police'?,fake_sent1,Which goal motivates the act/action 'called the police'?,gen,accident,light was changing to green,report the accident,truck going fast,2
1626,daily-dialogue-0319-triplet-5,0,Which goal motivates the act/action 'speak to Diana Curzon'?,fake_sent1,Which goal motivates the act/action 'speak to Diana Curzon'?,gen,returning her call,please,she gets the message,take a message,0
2341,mutual-1058-triplet-3,0,What is 'get these leaves into bags'?,fake_sent1,What is 'get these leaves into bags'?,gen,i help around the house,windstorm,grass,water the flowers,0
2076,mutual-0008-triplet-8,0,What is 'work while in college' obstructed by?,fake_sent1,What is 'work while in college' obstructed by?,gen,there are clubs,working is totally unnecessary,work,think totally differently,0
3421,dream-0804-triplet-1,0,Which goal motivates the act/action 'read some articles'?,fake_sent1,Which goal motivates the act/action 'read some articles'?,gen,class,free out the whole afternoon to read,bring in additional copies of the articles,asking for those articles,0
2295,mutual-1021-triplet-5,0,When does 'celebrate holly by throwing colored powder and colored water at each other' happen?,fake_sent1,When does 'celebrate holly by throwing colored powder and colored water at each other' happen?,gen,holly,rainbow,wet and covered with powder,spring festival day,0
1182,daily-dialogue-0011-triplet-10,0,What is 'Smiles'?,fake_sent1,What is 'Smiles'?,gen,acknowledgments,win a good impression,Thank you,Acknowledgments,0
1724,daily-dialogue-0445-triplet-5,0,What prerequisite does 'bus' have?,fake_sent1,What prerequisite does 'bus' have?,gen,cash,bus pass,change,get one,2
1503,daily-dialogue-0145-triplet-9,0,What does 'wet' cause?,fake_sent1,What does 'wet' cause?,gen,check the heater,getting cold,slippery,Dry yourself,2
623,dream-0258-triplet-5,0,What does 'accident' cause?,fake_sent1,What does 'accident' cause?,gen,much noise,standing outside my house,accident,called the police,0
2074,mutual-0008-triplet-6,0,What prerequisite does 'after school activities' have?,fake_sent1,What prerequisite does 'after school activities' have?,gen,working is totally unnecessary,free time,what about you,think totally differently,1
2129,mutual-0024-triplet-5,0,What does 'i hate that' cause?,fake_sent1,What does 'i hate that' cause?,gen,rescued the princess from her kidnappers,romantic stuff,skip over this part and get to the good stuff,hate that,2
223,daily-dialogue-1158-triplet-4,0,What is implied by 'keep it with us all the time'?,fake_sent1,What is implied by 'keep it with us all the time'?,gen,take it with us,packed our passports,hard to get a passport,valuable,3
1988,dream-0056-triplet-1,0,What does 'my first trip to your city' cause?,fake_sent1,What does 'my first trip to your city' cause?,gen,buy a map of the city,Please follow me,know Xinhua Road,I know nothing about the city,3
1283,daily-dialogue-0066-triplet-3,0,What is 'embroidered tablecloths' used for?,fake_sent1,What is 'embroidered tablecloths' used for?,gen,tapestry,decorate my new room,wait a minute,landscape,1
190,daily-dialogue-1103-triplet-7,0,What happens after 'finish out job'?,fake_sent1,What happens after 'finish out job'?,gen,left,get back home,hand out some fliers,throw them into the trash can,1
1884,dream-0034-triplet-4,0,What is implied by 'We can do that tomorrow'?,fake_sent1,What is implied by 'We can do that tomorrow'?,gen,We don't have to do it today,difficult age,we shouldn't sit here doing nothing,can do that tomorrow,0
1404,daily-dialogue-0110-triplet-3,0,What prerequisite does 'competition' have?,fake_sent1,What prerequisite does 'competition' have?,gen,two tickets,ready,whirlpool,got a lot of time,1
3902,dream-0478-triplet-8,0,Where is 'No.102 Bus' located?,fake_sent1,Where is 'No.102 Bus' located?,gen,How long,Bus,bus stop,not far,2
2368,mutual-1083-triplet-1,0,What does 'there was lots of snow' cause?,fake_sent1,What does 'there was lots of snow' cause?,gen,the weather became really bad,"hi , bill",we could n't see anything,spent 4 days on the mountain,2
12,daily-dialogue-1005-triplet-3,0,What prerequisite does 'apply for a library card' have?,fake_sent1,What prerequisite does 'apply for a library card' have?,gen,library card,15 dollars,ID card,library card deposit money,2
2387,mutual-1101-triplet-2,0,What does 'traveled a lot' cause?,fake_sent1,What does 'traveled a lot' cause?,gen,traveled a lot,tiring,take a break,came back,1
2640,dream-0101-triplet-3,0,What is implied by 'cough'?,fake_sent1,What is implied by 'cough'?,gen,suffering from a fever,Thanks,medicine,pills,0
59,daily-dialogue-1022-triplet-3,0,What does 'digital cameras' cause?,fake_sent1,What does 'digital cameras' cause?,gen,get your ID card,need them taken,mug shot,register you in our database system,2
1293,daily-dialogue-0068-triplet-5,0,What is 'control it at the main desk' used for?,fake_sent1,What is 'control it at the main desk' used for?,gen,change the temperature,buttons,turn it on and off,wear more clothes,2
3787,dream-0879-triplet-5,0,What does 'shutting down 14 plants' cause?,fake_sent1,What does 'shutting down 14 plants' cause?,gen,cars are stopped being made,cars,are no longer manufacturing these cars,aren't that great,2
1721,daily-dialogue-0445-triplet-2,0,What does 'bus pass as many times as you want' cause?,fake_sent1,What does 'bus pass as many times as you want' cause?,gen,get your bus pass,save you money,worry about scraping for change,use your bus pass,1
4102,dream-0526-triplet-3,0,What is 'A man came up to me and pulled out a knife'?,fake_sent1,What is 'A man came up to me and pulled out a knife'?,gen,fall,hurt,story,terrible experience,3
2535,daily-dialogue-3503-triplet-5,0,Which goal motivates the act/action 'asked Santa'?,fake_sent1,Which goal motivates the act/action 'asked Santa'?,gen,open our gifts together,My sister,new sweater,get what I asked for,2
3394,dream-0447-triplet-6,0,What does 'stole something' cause?,fake_sent1,What does 'stole something' cause?,gen,spent ten days in prison,ten days in prison,prisons have really improved,Oh,1
320,daily-dialogue-1194-triplet-7,0,Where is 'had a good time' located?,fake_sent1,Where is 'had a good time' located?,gen,good time,email,a long time,Hawaii,3
