Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3567,dream-0831-triplet-6,0,What does 'late getting home' cause?,fake_sent1,What does 'late getting home' cause?,gen,my mother will worry,bus go,don't know whether I can catch the last bus,had a good time,0
2911,dream-0164-triplet-2,0,What does 'get my teeth filled' cause?,fake_sent1,What does 'get my teeth filled' cause?,gen,hurt,It looks swollen,can't stand the pain,swollen,1
3070,dream-0331-triplet-3,0,What does 'It's too dirty' cause?,fake_sent1,What does 'It's too dirty' cause?,gen,too dirty,it,?,won't be able to find people to work down coal mines,3
1859,dream-0028-triplet-3,0,What is 'straws' used for?,fake_sent1,What is 'straws' used for?,gen,chicken nuggets,drink,straws,Coke,3
3875,dream-0467-triplet-3,0,What desire is caused by 'looking for passengers'?,fake_sent1,What desire is caused by 'looking for passengers'?,gen,you've made a wrong turn,make a U-turn,walk,riding around,3
820,dream-0585-triplet-2,0,What desire is caused by 'she's just possessive'?,fake_sent1,What desire is caused by 'she's just possessive'?,gen,I know,don't know how to tell her,head over heels in love with you,need some space for myself,3
2360,mutual-1072-triplet-7,0,What prerequisite does 'eat' have?,fake_sent1,What prerequisite does 'eat' have?,gen,i 've already done it,please,glasses,tennis lesson,2
3173,dream-0358-triplet-1,0,What is 'get another job' obstructed by?,fake_sent1,What is 'get another job' obstructed by?,gen,digging gardens is not a job,like my job,think of the future,think very seriously,1
341,daily-dialogue-1203-triplet-7,0,What is implied by 'car was hit by an express train'?,fake_sent1,What is implied by 'car was hit by an express train'?,gen,unhappy,horrible accident,had an accident on his way home from work,hurt,2
809,dream-0578-triplet-5,0,"Which goal motivates the act/action 'The game starts at two, but we'll be there at 1:00'?",fake_sent1,"Which goal motivates the act/action 'The game starts at two, but we'll be there at 1:00'?",gen,why did you decide to coach a football team,prepare,coaching a boys' football team,have a game tomorrow,1
2548,daily-dialogue-3511-triplet-4,0,What is 'green apples'?,fake_sent1,What is 'green apples'?,gen,sweet,fruit,red apples,green apples,1
3176,dream-0358-triplet-4,0,What does 'money's not bad' cause?,fake_sent1,What does 'money's not bad' cause?,gen,like my job,that,money's not bad,get another job for a change,0
4171,dream-0701-triplet-7,0,What is implied by 'I have to do a lot for my mom at home'?,fake_sent1,What is implied by 'I have to do a lot for my mom at home'?,gen,my mother doesn't want me to go overseas,decline this offer,living alone,You are very considerate,3
3881,dream-0472-triplet-6,0,What is 'thank you very much' the social norm for?,fake_sent1,What is 'thank you very much' the social norm for?,gen,Not very far and not difficult to find,repair my shoes,You're welcome,one on Fifth Street,2
840,dream-0589-triplet-13,0,What desire is caused by 'meeting someone after accident'?,fake_sent1,What desire is caused by 'meeting someone after accident'?,gen,got back from Africa where I had a terrible accident,making me feel better,How soon,beautiful flowers,3
2411,mutual-1123-triplet-4,0,What does 'went past your house last week' cause?,fake_sent1,What does 'went past your house last week' cause?,gen,knock at your door and say hello,lucky you did n't,say hello,have n't seen you for ages,0
4066,dream-0506-triplet-3,0,What is 'traveler's cheques' used for?,fake_sent1,What is 'traveler's cheques' used for?,gen,spain,?,give you a surprise,traveling,3
1351,daily-dialogue-0081-triplet-4,0,What is a synonym of 'look for an apartment'?,fake_sent1,What is a synonym of 'look for an apartment'?,gen,off work time,enroll in a night school,find a place,An,2
1808,dream-0011-triplet-4,0,What prerequisite does 'phone him' have?,fake_sent1,What prerequisite does 'phone him' have?,gen,phone him,phone number,write it down,don't seem to know anyone called Brown,1
1145,daily-dialogue-0003-triplet-4,0,What does 'What was taken' cause?,fake_sent1,What does 'What was taken' cause?,gen,busted my window,send a squad car to your house,break-in,Please do,2
836,dream-0589-triplet-9,0,What desire is caused by 'beautiful flowers'?,fake_sent1,What desire is caused by 'beautiful flowers'?,gen,Thank you,get a bit fatter,laid up in a hospital,Tell me what happened,0
638,dream-0260-triplet-10,0,Where is 'doctor' located?,fake_sent1,Where is 'doctor' located?,gen,send for the doctor,school clinic,doesn't matter too much,Thank you,1
407,daily-dialogue-1248-triplet-5,0,Where is 'catching a flight' located?,fake_sent1,Where is 'catching a flight' located?,gen,catching a flight,airport,"Hello , Mr .",leaving so soon,1
3280,dream-0386-triplet-4,0,What happens after 'fainted'?,fake_sent1,What happens after 'fainted'?,gen,fainted,help,I call,an ambulance is already on its way,3
502,dream-0225-triplet-1,0,What desire is caused by 'She loves music'?,fake_sent1,What desire is caused by 'She loves music'?,gen,buy her a nice box of chocolates,good idea,give her a record,buy her a present,2
3964,dream-0493-triplet-5,0,What property does 'a secretary' have?,fake_sent1,What property does 'a secretary' have?,gen,typing,excellent,tell me about yourself,graduated from Peterson Secretary School,0
2709,dream-0116-triplet-2,0,What is 'sports center' located near?,fake_sent1,What is 'sports center' located near?,gen,been to the new sports center,Stone Street,idea.,basketball match,1
1760,daily-dialogue-1021-triplet-3,0,Where is 'buy two bottles of brandy' located?,fake_sent1,Where is 'buy two bottles of brandy' located?,gen,duty-free shop,anything I can do,buy these tax free,local product,0
3838,dream-0452-triplet-6,0,What prerequisite does 'share with other people' have?,fake_sent1,What prerequisite does 'share with other people' have?,gen,not in charge of it,arrange some place for me to stay,good at housework,welcome,2
3645,dream-0846-triplet-4,0,What does 'children are making a lot of noise' cause?,fake_sent1,What does 'children are making a lot of noise' cause?,gen,afraid of their father,difficult to keep boys quiet,children are making a lot of noise,couldn't work,3
3540,dream-0826-triplet-2,0,What is implied by 'had a fight'?,fake_sent1,What is implied by 'had a fight'?,gen,lucky no one was hurt,he's in the police station,drove inside,mad,3
1778,daily-dialogue-1620-triplet-7,0,What is 'I know everyone suffers when he is misunderstood . But why not take it easy'?,fake_sent1,What is 'I know everyone suffers when he is misunderstood . But why not take it easy'?,gen,terrible quarrel,laughed,depressed,comfort,3
437,dream-0195-triplet-1,0,What does 'headache' cause?,fake_sent1,What does 'headache' cause?,gen,understand that,have no other choice,feeling dizzy,stay in bed,2
483,dream-0221-triplet-1,0,What desire is caused by 'flaw in this CD player'?,fake_sent1,What desire is caused by 'flaw in this CD player'?,gen,buy,give you a refund,return it,no charge at all,2
2172,mutual-0049-triplet-5,0,What does 'so excited about this trip' cause?,fake_sent1,What does 'so excited about this trip' cause?,gen,i 'm fine,a long trip,i ca n't wait to see grandma again,fine,0
866,dream-0599-triplet-1,0,What desire is caused by 'miss the countryside'?,fake_sent1,What desire is caused by 'miss the countryside'?,gen,Work,come back and visit,invite me to stay,find a flat,1
372,daily-dialogue-1213-triplet-4,0,What desire is caused by 'ill'?,fake_sent1,What desire is caused by 'ill'?,gen,have it looked at,come in and see the doctor,see the doctor,see the doctor of your choice,2
422,daily-dialogue-1292-triplet-2,0,What does 'partying hard' cause?,fake_sent1,What does 'partying hard' cause?,gen,fell down the stairs,missing class,in your literature class,it will be fine,0
4052,dream-0499-triplet-10,0,What does 'Green' desire?,fake_sent1,What does 'Green' desire?,gen,hire 2 motor bikes tomorrow morning for 2 days,see you tomorrow morning,problem at all,see you,0
1964,dream-0047-triplet-8,0,What desire is caused by 'crazy about dancing'?,fake_sent1,What desire is caused by 'crazy about dancing'?,gen,asking,learn dancing,leg hasn't completely recovered,go and ask her,1
892,dream-0600-triplet-15,0,Which goal motivates the act/action 'go to the library'?,fake_sent1,Which goal motivates the act/action 'go to the library'?,gen,study,hurry,more practice,good at swimming,0
1385,daily-dialogue-0098-triplet-1,0,What is 'full time' distinct from?,fake_sent1,What is 'full time' distinct from?,gen,live near company,fill it out to the best of your ability,part time,being with a company,2
2493,mutual-1180-triplet-2,0,What is 'hurry on the order' obstructed by?,fake_sent1,What is 'hurry on the order' obstructed by?,gen,mr. matthew,i 'm in shanghai on business,sign a contract,place an order,1
579,dream-0246-triplet-3,0,What is 'battery-operated clock radio' distinct from?,fake_sent1,What is 'battery-operated clock radio' distinct from?,gen,alarm clock,electric clock radio,credit card,credit cards,1
961,dream-0605-triplet-17,0,What desire is caused by 'course during the day'?,fake_sent1,What desire is caused by 'course during the day'?,gen,ask to change again,checked the course over at the community college,filled up,switch a couple of evenings,1
3563,dream-0831-triplet-2,0,Which goal motivates the act/action 'say goodbye'?,fake_sent1,Which goal motivates the act/action 'say goodbye'?,gen,drive you home,catch the last bus,When does the bus go,It's not late,1
1592,daily-dialogue-0174-triplet-1,0,What is 'check' used for?,fake_sent1,What is 'check' used for?,gen,get this,owed you,pay the bill,bring,2
2577,daily-dialogue-3521-triplet-4,0,Which goal motivates the act/action 'save the rest'?,fake_sent1,Which goal motivates the act/action 'save the rest'?,gen,figuring out my budget,spend $ 300 a month,pay my bills,Your budget is a good idea,2
1133,daily-dialogue-0001-triplet-9,0,When does 'open presents' happen?,fake_sent1,When does 'open presents' happen?,gen,Christmas Eve,gift,lips shine,gift exchange,0
2198,mutual-0075-triplet-1,0,What does 'stayed up late last night' cause?,fake_sent1,What does 'stayed up late last night' cause?,gen,look pale,fine,poor,works very well,0
3676,dream-0855-triplet-3,0,What does 'busy worrying' cause?,fake_sent1,What does 'busy worrying' cause?,gen,now,have the physics grades been posted yet,I didn't go and look,forget everything,2
3206,dream-0366-triplet-1,0,What property does 'chicken' have?,fake_sent1,What property does 'chicken' have?,gen,no,bought them in Kentucky Restau-rant al- so,delicious,nice,2
672,dream-0263-triplet-15,0,Which goal motivates the act/action 'been to the hospital'?,fake_sent1,Which goal motivates the act/action 'been to the hospital'?,gen,lose weight,do more exercise,hospital,clean up my diet,0
2472,mutual-1158-triplet-1,0,What prerequisite does 'you want to go' have?,fake_sent1,What prerequisite does 'you want to go' have?,gen,free tickets,a little later,difficult,finished the math,3
1604,daily-dialogue-0175-triplet-9,0,What does 'pay into unemployment insurance' cause?,fake_sent1,What does 'pay into unemployment insurance' cause?,gen,check out my status,cut back on my hours,collect unemployment benefits,collect benefits,3
307,daily-dialogue-1190-triplet-1,0,What is an antonym of 'taxi engaged'?,fake_sent1,What is an antonym of 'taxi engaged'?,gen,taxi is free,get there in twenty minutes,OK,Please get in,0
3796,dream-0881-triplet-4,0,What property does 'mountains' have?,fake_sent1,What property does 'mountains' have?,gen,air is very thin,mountains,holiday,air is very clean,0
671,dream-0263-triplet-14,0,What desire is caused by 'weight has gone up again'?,fake_sent1,What desire is caused by 'weight has gone up again'?,gen,clean up my diet,been to the hospital,"Oh, dear",do more exercise,1
117,daily-dialogue-1065-triplet-5,0,What is 'overseas people' similar to?,fake_sent1,What is 'overseas people' similar to?,gen,come from China,overseas people,visitors,people become international,2
1068,mutual-0282-triplet-1,0,What property does 'bed' have?,fake_sent1,What property does 'bed' have?,gen,i do n't know how to use it,controller is huge,move and control,"morning ,",2
2276,mutual-1016-triplet-2,0,What does 'needs to help clean up around the apartment' cause?,fake_sent1,What does 'needs to help clean up around the apartment' cause?,gen,she decided to move out,help clean up,got upset,i ca n't put up with her any longer,2
4015,dream-0496-triplet-19,0,What does 'nothing serious' cause?,fake_sent1,What does 'nothing serious' cause?,gen,going to the doctor,didn't bother going to the doctor,nothing serious,haven't been out,1
3035,dream-0317-triplet-1,0,What property does 'National Library' have?,fake_sent1,What property does 'National Library' have?,gen,no,Closed Tuesdays,open,go on that tour,1
1567,daily-dialogue-0164-triplet-4,0,What is 'leather shoes' used for?,fake_sent1,What is 'leather shoes' used for?,gen,it,expensive suit,fine,interview,3
162,daily-dialogue-1088-triplet-5,0,What does 'singing in another language' cause?,fake_sent1,What does 'singing in another language' cause?,gen,don't like opera,that makes sense .,very expensive,not really .,0
520,dream-0228-triplet-3,0,Which goal motivates the act/action 'follow me closely'?,fake_sent1,Which goal motivates the act/action 'follow me closely'?,gen,driving,never get in,Where are they,don't want to lose you,3
823,dream-0585-triplet-5,0,What is 'need some space for myself' obstructed by?,fake_sent1,What is 'need some space for myself' obstructed by?,gen,girlfriend,head over heels in love with you,control,Camilla and I are breaking up,2
4058,dream-0501-triplet-5,0,What property does 'country inn' have?,fake_sent1,What property does 'country inn' have?,gen,what I want to do,watching Friends,really comfortable,join us,2
167,daily-dialogue-1092-triplet-2,0,What happens after 'listening to relaxing music'?,fake_sent1,What happens after 'listening to relaxing music'?,gen,go to sleep,good night ’ s sleep,bothering,go to bed,3
62,daily-dialogue-1024-triplet-1,0,What property does 'lilies of the valley' have?,fake_sent1,What property does 'lilies of the valley' have?,gen,they,Good morning,look like little bells,lilies of the valley,2
3033,dream-0316-triplet-4,0,Which goal motivates the act/action 'get some ice'?,fake_sent1,Which goal motivates the act/action 'get some ice'?,gen,The beef looks just about ready,put it on your finger,What's the matter,How's the beef going,1
560,dream-0242-triplet-10,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,make her look younger,do the shopping,cook a few dishes,daughter cooks dinner,3
3507,dream-0818-triplet-1,0,What is 'go to a movie' obstructed by?,fake_sent1,What is 'go to a movie' obstructed by?,gen,go and see,Uh uh,haven't practiced your piano,calendar,2
1418,daily-dialogue-0112-triplet-8,0,What does 'you' desire?,fake_sent1,What does 'you' desire?,gen,recommend me,chance,ready to move,effort,1
339,daily-dialogue-1203-triplet-5,0,What desire is caused by 'had an accident on his way home from work'?,fake_sent1,What desire is caused by 'had an accident on his way home from work'?,gen,hope he ’ ll be all right,having an operation,How horrible,hurt,0
3456,dream-0809-triplet-3,0,What prerequisite does 'have your own company' have?,fake_sent1,What prerequisite does 'have your own company' have?,gen,materials,mildly green,made all the products ourselves,find the money,3
2337,mutual-1055-triplet-3,0,What happens after 'drop some stuff off at home'?,fake_sent1,What happens after 'drop some stuff off at home'?,gen,stop at the store,it 's her last day,i 'll head right over,going over to the hospital,2
2997,dream-0307-triplet-1,0,What desire is caused by 'haven't gone out for over a month'?,fake_sent1,What desire is caused by 'haven't gone out for over a month'?,gen,enjoy a concert,"""Titanic""",Look in the newspaper,go somewhere,3
1071,mutual-0284-triplet-2,0,What is 'spanish'?,fake_sent1,What is 'spanish'?,gen,french and spanish .,foreign languages,not as good,spanish,1
297,daily-dialogue-1184-triplet-4,0,What is 'printer' used for?,fake_sent1,What is 'printer' used for?,gen,printer,print something,wireless,online,1
3542,dream-0826-triplet-4,0,What does 'drove inside' cause?,fake_sent1,What does 'drove inside' cause?,gen,last night,The car is still inside the store,now,the store was completely destroyed,3
1707,daily-dialogue-0437-triplet-4,0,What is 'have a talk with you about your son' the social norm for?,fake_sent1,What is 'have a talk with you about your son' the social norm for?,gen,returning my call,talk to him,don't know what his problem is,messing around,1
2320,mutual-1044-triplet-1,0,"What property does 'fireworks , sound and light shows' have?",fake_sent1,"What property does 'fireworks , sound and light shows' have?",gen,interesting,new york,how about las vegas,noisy,3
1022,mutual-0258-triplet-7,0,Which goal motivates the act/action 'looked around outside shop'?,fake_sent1,Which goal motivates the act/action 'looked around outside shop'?,gen,her bag was open,bag was fastened,find purse and passport,pick up biggie,2
3262,dream-0379-triplet-6,0,What property does 'public rooms' have?,fake_sent1,What property does 'public rooms' have?,gen,lucky,wasn't long,rooms,look more like a museum,3
3020,dream-0313-triplet-1,0,What prerequisite does 'pay by check' have?,fake_sent1,What prerequisite does 'pay by check' have?,gen,the form,fill in this form,pay by check,student card number,1
2439,mutual-1140-triplet-5,0,What does 'really did n't enjoy it' cause?,fake_sent1,What does 'really did n't enjoy it' cause?,gen,i really did n't enjoy it,told me about the fine art,tried to change to history of art,the course was full,2
2080,mutual-0009-triplet-3,0,What does 'the bus i did catch got caught in a traffic jam' cause?,fake_sent1,What does 'the bus i did catch got caught in a traffic jam' cause?,gen,over an hour late,it,here over an hour late,i missed the bus,2
2110,mutual-0014-triplet-6,0,What is implied by 'let 's check in'?,fake_sent1,What is implied by 'let 's check in'?,gen,They arrived at a hotel,check in,we 're finally here,what do you want to do now,0
154,daily-dialogue-1084-triplet-1,0,What is 'present' the social norm for?,fake_sent1,What is 'present' the social norm for?,gen,Don't be afraid,pretty,birthday,bite,2
1865,dream-0029-triplet-3,0,Which goal motivates the act/action 'Congratulations'?,fake_sent1,Which goal motivates the act/action 'Congratulations'?,gen,getting married,give you a present,to tell you,What are you doing,0
3699,dream-0861-triplet-1,0,What does 'used to hate school' cause?,fake_sent1,What does 'used to hate school' cause?,gen,want me to go back and talk to them,I'll go,dream about meeting a famous pop star,don't feel like going back,3
1924,dream-0038-triplet-14,0,What does 'too many people' cause?,fake_sent1,What does 'too many people' cause?,gen,I don't like the city,everyone's speaking Spanish,people out of work,nobody to talk to,0
3002,dream-0307-triplet-6,0,Which goal motivates the act/action 'see what's on at the cinema'?,fake_sent1,Which goal motivates the act/action 'see what's on at the cinema'?,gen,new play,good films,haven't gone out for over a month,see what's on,1
2895,dream-0159-triplet-4,0,What prerequisite does 'came to this area to work.' have?,fake_sent1,What prerequisite does 'came to this area to work.' have?,gen,job interview,put me up in a hotel,paying all my expenses,leave her family,0
2059,mutual-0004-triplet-4,0,What does 'city libraries' have?,fake_sent1,What does 'city libraries' have?,gen,nineteenth century math problem,teaching materials,dropping,schooling,1
1412,daily-dialogue-0112-triplet-2,0,What prerequisite does 'position' have?,fake_sent1,What prerequisite does 'position' have?,gen,ready,recommend,Definitely .,new,1
3586,dream-0834-triplet-2,0,Where is 'the riverside' located?,fake_sent1,Where is 'the riverside' located?,gen,preparing my fishing tools,after school,riverside,going to fish,3
4077,dream-0517-triplet-4,0,When does 'make a lot of friends' happen?,fake_sent1,When does 'make a lot of friends' happen?,gen,new school life,lunchtime,break after the second class,lessons,3
358,daily-dialogue-1209-triplet-3,0,What prerequisite does 'change it' have?,fake_sent1,What prerequisite does 'change it' have?,gen,one size down,receipt,shop is closed,how late is your shop open,1
581,dream-0246-triplet-5,0,Which goal motivates the act/action 'would like an alarm clock'?,fake_sent1,Which goal motivates the act/action 'would like an alarm clock'?,gen,don't accept credit cards,awaken me with soft music,interested in this handsome electric clock radio,clock radio,1
3969,dream-0493-triplet-10,0,What property does 'Mary Brown' have?,fake_sent1,What property does 'Mary Brown' have?,gen,"offers a salary of around 2,013 a month",writing reports,let you know the result,enjoyed meeting and talking with you,1
3608,dream-0837-triplet-1,0,What property does 'New Scientist' have?,fake_sent1,What property does 'New Scientist' have?,gen,costs a lot of money,it's for anyone,try out on business,can only show a still black-and-white image,1
943,dream-0603-triplet-10,0,What does 'get me back and forth from work' cause?,fake_sent1,What does 'get me back and forth from work' cause?,gen,get some exercise,get anything decent,usually here on weekends,Laura,0
1847,dream-0021-triplet-7,0,What is implied by 'don't have to write'?,fake_sent1,What is implied by 'don't have to write'?,gen,stay at home,I'll do that,free,I must write some emails,2
3527,dream-0822-triplet-2,0,Which goal motivates the act/action 'want a lipstick'?,fake_sent1,Which goal motivates the act/action 'want a lipstick'?,gen,different shades of Lyfel lipstick,look more serious,have a try,this one,1
3191,dream-0361-triplet-4,0,What does 'Some awful driver hit the back wheel of my bicycle' cause?,fake_sent1,What does 'Some awful driver hit the back wheel of my bicycle' cause?,gen,so late,hurt,I'm fine,are you so late,3
2690,dream-0114-triplet-3,0,Which goal motivates the act/action 'To the cinema'?,fake_sent1,Which goal motivates the act/action 'To the cinema'?,gen,watch a film,lives by the sea,a very good film,want to go to the country,0
676,dream-0267-triplet-4,0,When does 'eating supper at home' happen?,fake_sent1,When does 'eating supper at home' happen?,gen,juice,Milk,tonight,get some milk and bread,2
777,dream-0572-triplet-5,0,What prerequisite does 'have a paper to work on' have?,fake_sent1,What prerequisite does 'have a paper to work on' have?,gen,serious studying,a paper,I wanted to stay,beach,0
3022,dream-0313-triplet-3,0,Which goal motivates the act/action 'fill in this form'?,fake_sent1,Which goal motivates the act/action 'fill in this form'?,gen,like a room for a night,a single room please,single room,pay by check,3
2108,mutual-0014-triplet-4,0,What does 'what a long trip' cause?,fake_sent1,What does 'what a long trip' cause?,gen,a long trip,call it a day,here,beat from the drive,1
2905,dream-0161-triplet-2,0,What property does 'iron shoes' have?,fake_sent1,What property does 'iron shoes' have?,gen,sports shoes,strong,the only choice,suggestion,1
2678,dream-0111-triplet-7,0,What does 'time went by' cause?,fake_sent1,What does 'time went by' cause?,gen,like my job,Really,nurse,training,0
3116,dream-0349-triplet-2,0,What happens after 'go to a hotel in the mountains'?,fake_sent1,What happens after 'go to a hotel in the mountains'?,gen,go skiing,usually take it during the second or third week of January,ski,"No, not me",0
3366,dream-0434-triplet-3,0,What is 'calculator and a laptop computer'?,fake_sent1,What is 'calculator and a laptop computer'?,gen,need it,supporting me,high tech stuff,Dad,2
1816,dream-0014-triplet-5,0,What does 'go back home very late' cause?,fake_sent1,What does 'go back home very late' cause?,gen,she wouldn't accept any late papers,Couldn't you do it,Not really.,didn't have much sleep,3
3687,dream-0858-triplet-6,0,What property does 'The touch and sound of the paper' have?,fake_sent1,What property does 'The touch and sound of the paper' have?,gen,find what I want,holding a paper and turning the pages,pleasant,don't really trust big advertisers,2
1834,dream-0015-triplet-11,0,What does 'go with me' cause?,fake_sent1,What does 'go with me' cause?,gen,I haven't got any plans yet,like to go with me,waiting for you at my home,there won't be too many people,2
1248,daily-dialogue-0043-triplet-4,0,What is 'You had an art class'?,fake_sent1,What is 'You had an art class'?,gen,talented,talent,paint,draw and paint,0
577,dream-0246-triplet-1,0,What is 'buy the clock radio' obstructed by?,fake_sent1,What is 'buy the clock radio' obstructed by?,gen,radio,handsome electric clock radio,don't accept credit cards in this family-run store,model that should suit you perfectly,2
491,dream-0222-triplet-3,0,What does 'traffic is very heavy' cause?,fake_sent1,What does 'traffic is very heavy' cause?,gen,traffic is very heavy,late for tonight's party,friend arriving late,taking too much of your time,2
3212,dream-0367-triplet-5,0,What is 'have a pineapple pie' obstructed by?,fake_sent1,What is 'have a pineapple pie' obstructed by?,gen,Here you are,have a pineapple pie,there isn't any more,chocolate cake,2
1647,daily-dialogue-0331-triplet-1,0,What does 'no children' cause?,fake_sent1,What does 'no children' cause?,gen,Come back,took some newspaper away without paying,live by himself,You haven't paid yet,2
2606,dream-0086-triplet-3,0,Which goal motivates the act/action 'see the West End'?,fake_sent1,Which goal motivates the act/action 'see the West End'?,gen,visit museums,you only have one day,walk through Hyde Park,help,0
2392,mutual-1105-triplet-1,0,Where is 'tea set' located?,fake_sent1,Where is 'tea set' located?,gen,supermarket,around the corner,get it,barbara .,0
1797,dream-0004-triplet-1,0,What does 'that is the only thing I can cook' cause?,fake_sent1,What does 'that is the only thing I can cook' cause?,gen,want to have,You'll drive,"OK, OK",We've had such things,3
1264,daily-dialogue-0051-triplet-2,0,What is implied by 'I don't know'?,fake_sent1,What is implied by 'I don't know'?,gen,hurry up and get off,I was wrong,looks,They got off at the wrong bus station,3
2027,dream-0066-triplet-2,0,What does 'A young couple who have been waited for one hour' cause?,fake_sent1,What does 'A young couple who have been waited for one hour' cause?,gen,gave up and left,buy today's film tickets,not enough people selling tickets,lunch,0
324,daily-dialogue-1198-triplet-3,0,What is a synonym of 'get a bite to eat and catch a movie'?,fake_sent1,What is a synonym of 'get a bite to eat and catch a movie'?,gen,Good .,What time,catch a movie,Dinner and a movie,3
802,dream-0576-triplet-4,0,Which goal motivates the act/action 'study for it.'?,fake_sent1,Which goal motivates the act/action 'study for it.'?,gen,go with Dan,can't afford to fail the test,go next week,can't go,1
4037,dream-0498-triplet-8,0,What does 'staggered starts' cause?,fake_sent1,What does 'staggered starts' cause?,gen,Good cyclists can do it in four hours,How many people will be taking part,doubt they'll block the road,avoid these problems,3
1276,daily-dialogue-0062-triplet-3,0,What does 'big fever' cause?,fake_sent1,What does 'big fever' cause?,gen,get plenty of rest,I still know my name,have a fever,our family physician,3
2721,dream-0117-triplet-3,0,What does 'going off to Beijing' cause?,fake_sent1,What does 'going off to Beijing' cause?,gen,arrives in Beijing at 7:10 tomorrow morning,seeing you off,Goodbye,I get back,1
2409,mutual-1123-triplet-2,0,What does 'my parents bought a new flat in town' cause?,fake_sent1,What does 'my parents bought a new flat in town' cause?,gen,lucky you did n't,say hello,we 're there now,james,2
3272,dream-0381-triplet-2,0,What does 'She's studying for an exam' cause?,fake_sent1,What does 'She's studying for an exam' cause?,gen,expensive,Kate,going to night school,She isn't working,3
471,dream-0214-triplet-3,0,What desire is caused by 'had a test week'?,fake_sent1,What desire is caused by 'had a test week'?,gen,not to give a test again soon,Why not,had a test week,have a quiz,0
364,daily-dialogue-1211-triplet-1,0,What prerequisite does 'get a room for the night' have?,fake_sent1,What prerequisite does 'get a room for the night' have?,gen,600 RIB,reservation,Smoking or non-smoking,possible,1
1399,daily-dialogue-0108-triplet-1,0,What prerequisite does 'TV' have?,fake_sent1,What prerequisite does 'TV' have?,gen,channels,converter,ready,for,1
3894,dream-0476-triplet-13,0,What is implied by 'almost all the books there'?,fake_sent1,What is implied by 'almost all the books there'?,gen,books,favor,It's not here,me,2
3828,dream-0451-triplet-5,0,What is implied by 'very kind people'?,fake_sent1,What is implied by 'very kind people'?,gen,know how to farm,my grandparents would be very happy to see you,Can I go there with you,be very happy to see you,3
1278,daily-dialogue-0064-triplet-2,0,What does 'pulled you over' cause?,fake_sent1,What does 'pulled you over' cause?,gen,go to court,find that out,write you a ticket,have the ticket,2
1621,daily-dialogue-0273-triplet-3,0,What property does 'rich man' have?,fake_sent1,What property does 'rich man' have?,gen,fortune,No,surprising me,rich,0
286,daily-dialogue-1182-triplet-4,0,Where is 'gym' located?,fake_sent1,Where is 'gym' located?,gen,gym,room key,hotel,where it is,2
48,daily-dialogue-1016-triplet-2,0,What is 'boarding pass' distinct from?,fake_sent1,What is 'boarding pass' distinct from?,gen,I'll be right back,passport,boarding pass,difference,1
1489,daily-dialogue-0143-triplet-6,0,What is implied by 'Is that enough'?,fake_sent1,What is implied by 'Is that enough'?,gen,need to gather money,have to pay the mortgage,lend the money,Awful,2
3172,dream-0357-triplet-7,0,What does 'had something more important' cause?,fake_sent1,What does 'had something more important' cause?,gen,missed the film,why not tell me,really sorry to have missed the film,wasn't able to come,0
1010,dream-0607-triplet-13,0,What does 'one month to go before the exam' cause?,fake_sent1,What does 'one month to go before the exam' cause?,gen,My English class ran late again,enough time to work them out,ready for the exams,pay more attention to my weak subjects,1
211,daily-dialogue-1147-triplet-3,0,What does 'a gunshot can kill or injure a person' cause?,fake_sent1,What does 'a gunshot can kill or injure a person' cause?,gen,arrested,came into the bank with a gun,got so scared,got the money and tried to leave,2
3457,dream-0809-triplet-4,0,What property does 'made all the products ourselves' have?,fake_sent1,What property does 'made all the products ourselves' have?,gen,mildly green,find the money,have your own company,wasteful,3
3099,dream-0343-triplet-3,0,What does 'working until around ten every night' cause?,fake_sent1,What does 'working until around ten every night' cause?,gen,Good.,won't come back for several more weeks,set it with the radio,tired,3
3879,dream-0472-triplet-4,0,Where is 'place where I can repair my shoes' located?,fake_sent1,Where is 'place where I can repair my shoes' located?,gen,next to the supermarket,after two blocks you will see a supermarket on your left,repair my shoes,Not very far,0
3744,dream-0870-triplet-7,0,Which goal motivates the act/action 'hired any employees'?,fake_sent1,Which goal motivates the act/action 'hired any employees'?,gen,wish you success in your new business,didn't let anything stand in my way,help me out,keep regular hours,2
3865,dream-0458-triplet-4,0,What is implied by 'smell of air craft fuel'?,fake_sent1,What is implied by 'smell of air craft fuel'?,gen,happy family holidays,smell is so personal,fly somewhere exciting,interesting,2
2810,dream-0142-triplet-2,0,What does 'out Huasheng Team' cause?,fake_sent1,What does 'out Huasheng Team' cause?,gen,wait and see,good feeling,got a good feeling,Charlie,2
2057,mutual-0004-triplet-2,0,What prerequisite does 'learn' have?,fake_sent1,What prerequisite does 'learn' have?,gen,remember,increases family time,teaching materials,children will not go to school,2
1516,daily-dialogue-0148-triplet-5,0,What is 'leather shoes'?,fake_sent1,What is 'leather shoes'?,gen,leather shoes,dress well,OK,formal occasions,1
816,dream-0582-triplet-4,0,What desire is caused by 'broke them'?,fake_sent1,What desire is caused by 'broke them'?,gen,records,Here is five pounds,broke the records,my bag,1
