Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2015,dream-0063-triplet-5,0,What is 'extra money' used for?,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow. ",used for,gen,taxi drivers,your first time in London,wait with you,wait by the roadside,0
1921,dream-0038-triplet-11,0,What is implied by 'children'?,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish. not able to find a job children need to taken care of",implies,gen,I could have had a farm of my own,I've been looking for one over a year,your brother's here,children need to taken care of,3
120,daily-dialogue-1065-triplet-8,0,What is implied by 'world becomes open'?,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international ! ",implies,gen,free you from the crowd,great number of visitors,silly,people become international,3
2604,dream-0086-triplet-1,0,Where is 'do some shopping' located?,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time! ",at location,gen,Oxford Street,one day,Hyde Park,art galleries,0
2523,daily-dialogue-3500-triplet-1,0,What does 'going to Beijing' cause?,"What are you doing , Steven ? I'm going to Beijing tomorrow . I'm packing my luggage . What will you bring along when traveling ? I will take some clothes to change and cleaning items . Have you packed the camera yet ? Yes . I've already put it in my suitcase . Pack some necessary medicine in your carry-on . I almost forget it . Thank you ! ",causes,gen,change and cleaning items,packing my luggage,going to Beijing tomorrow,What are you doing,1
2170,mutual-0049-triplet-3,0,What is 'pillows' used for?,"are you comfortable ? it 's a long trip . so i 've brought snacks and pillows and books to read . i 'm fine , thanks . i 'm just so excited about this trip . i ca n't wait to see grandma again . i ca n't wait to eat dumplings spring festival does n't come often enough . ",used for,gen,snacks and pillows,see grandma again,comfortable,trip,2
2134,mutual-0027-triplet-5,0,What is 'glass of milk' used for?,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed . sleep",used for,gen,sleep,so tired,"i have ,",going to bed,0
698,dream-0272-triplet-6,0,What is 'Post Office' used for?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",used for,gen,register it,main street,walk,mail box,0
3001,dream-0307-triplet-5,0,What is 'Titanic'?,"We haven't gone out for over a month. Let's go somewhere this evening. Fine, where shall we go? Look in the newspaper to see what's on at the cinema or the theater. I see new play opened this week. I enjoy a concert. According to the newspaper there aren't any tonight. Aren't there any good films in town? How about 'Titanic'? That should be interesting. Good. Let's go. ",is a,gen,How about,good films,cinema,haven't gone out for over a month,1
3746,dream-0871-triplet-2,0,What is 'go to Columbia University' obstructed by?,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner. ",obstructed by,gen,it's so expensive,none of my friends from high school are going there,worried about making new friends,can't decide,0
3819,dream-0884-triplet-5,0,What subevent does 'an amazing show' have?,"Wow, that was an amazing show! Yeah, the crowd was totally out of control. I know! Did you see what that guy did in the front of the stage? You mean the guy who took a dive into the audience from the stage? Yeah! He landed directly in the middle of all those crazy people and was carried to a safe place by the crowd. It was so cool! What did you think of the opening band? To be honest, that's who I really went there to see. ",has subevent,gen,went there to see,took a dive into the audience,crowd was totally out of control,amazing,1
1565,daily-dialogue-0164-triplet-2,0,What is 'suit' used for?,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes . ",used for,gen,dressing leather shoes,expensive suit,interview,it,2
499,dream-0224-triplet-6,0,What is implied by 'hitting the books all these days'?,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so. ",implies,gen,burned yourself out,studying so hard,a little bit,I understand you quite well,1
347,daily-dialogue-1204-triplet-4,0,What desire is caused by 'turns me off'?,"Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move . ",causes desire,gen,dislike my roommate,looking to rent an apartment,leave his things about and never cleans the room,Not too much,1
3855,dream-0456-triplet-4,0,What does 'studying for another exam' cause?,"Don't tell me you're studying for another exam! That's exactly what I am doing. What subject is it this time? Biology, and it's going to be a hard one. Don't you get tired of studying all the time? Yes, I do. Sometimes I want to throw all of them right out of the window. I don't know how you keep on with it. It's too hard to become a doctor. Well, you study a lot too. It doesn't seem any easier to become an engineer. But at least it doesn't take as long. I'll be out putting up the buildings while you're still a student here. By the way, can I help you with your study now? Yes, please. You can read me all these words and see if I know what they mean. I don't know if you'll remember all of them. You have to learn just as many words as I do, and they're all technical words that I don't understand. curiosity",causes,gen,throw all of them right out of the window,"learn just as many words as I do, and they're all technical words that I don't understand",doesn't seem any easier to become an engineer,curiosity,3
2967,dream-0178-triplet-2,0,What property does 'takes a short sleep for an hour every six hours' have?,"How come David is always so full of energy? He has a strange but highly effective way of sleeping. What is that? He takes a short sleep for an hour every six hours and has a total of four hours of sleep each day. Where did he get that strange idea? He read flora a book which said it was the best way for human beings, and he believed it. How many hours do you sleep a day? I need at least seven hours. I once tried to follow David's example, but it never worked out for me. If I sleep during the day, I can never wake up. Not everyone is a David I guess. ",has property,gen,best way for human beings,short sleep,full of energy,strange,3
2916,dream-0166-triplet-2,0,Which goal motivates the act/action 'heavy wool gloves'?,"Hi, are you being helped? No, I'm not. I'm interested in some gloves. All our gloves are here. What do you think of this pair here? It's made of silk. Hm, it looks nice, but I'd like to have something warm for the winter. Maybe you would like heavy wool gloves. How about this pair? I think that's what I want. How much is it? It's... forty dollars. It's a little expensive. Do you think it's possible to get a discount? Hm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Is there anything else I can get for you, a pair of socks? No, that should be it. Thank you. ",motivated by goal,gen,anything else I can get for you,Thank you,expensive,I'd like to have something warm,3
208,daily-dialogue-1143-triplet-5,0,What desire is caused by 'We are hungry'?,"Have you had enough time to look over the menu ? Yes , we are almost ready to order . Let me remind you of the specials of the day , which are posted on the board . Oh , that all sounds so good ! Can we get the sauce on the side ? Yes , we would be happy to prepare the food to meet your special needs . I was wondering if you have any vegetarian choices . Yes , the roasted vegetable salad is good , and the portabella mushroom burger is also a good choice . I think that I would like to order the broccoli noodles , please . That is an excellent choice , and I could bring you your salads now or bring them with your dinner . Please bring our salads to us now . We are hungry ! to order food",causes desire,gen,order food,ready to order,hungry,prepare the food,1
1519,daily-dialogue-0148-triplet-8,0,Which goal motivates the act/action 'leather shoes'?,"Belinda , I ’ m going to a party tonight . What shall I wear ? Is it formal or informal ? I guess it ’ s formal . Then , you should dress well . That ’ s right . I think a white shirt with a blue tie looks nice on you . You are smart . Of course , the sports shoes don ’ t go with the formal occasions . You are right . What kind of shoes should I wear ? The brown leather shoes go well with your trousers . Good idea . Oh , by the way , would you please pick me up after the party , honey ? It ’ ll be too late ; you ’ d better take a taxi . OK . formal party go home",motivated by goal,gen,formal occasions,dress well,formal party go home,Good idea,0
1535,daily-dialogue-0151-triplet-6,0,What happens after 'iron is still on'?,"Betty , something is burning . Can you smell it ? You ’ re right . Look ! The iron is still on . I should have turned it off . I ’ ll turn it off now . Look at my nice blue shirt , there ’ s a big hole in it . I ’ m sorry , Jim . Never mind , dear . ",happens before,gen,turn it off,big hole,turned it off,smell,2
526,dream-0230-triplet-3,0,What is 'job cover letter' used for?,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it. job cover letter write job cover letter make the cover letter better",used for,gen,write about your education,get this job,make the cover letter better,work experience,1
1804,dream-0008-triplet-5,0,What prerequisite does 'flight' have?,"Am I late? No, you've got an hour and a quarter. Your flight leaves at 9:30. I'm so excited. Have you got everything? Yes, my tickets and my traveler's checks. And your passport? Yes, don't worry. ",has prerequisite,gen,flight,excited,passport,an hour and a quarter,2
2776,dream-0130-triplet-1,0,What property does 'party' have?,"Hello, glad to see you. Come in, please. Thanks. It looks like the party is exciting and all are in high spirits. My brother, Tom is visiting me for the weekend. Where is he? He is sitting in the corner over there, and beside the yound woman. And who is the yound woman? Uh, the woman wearing a red coat. Oh, that's Ann, my piano teacher. Piano teacher! I never knew you were practicing the piano. ",has property,gen,please,glad to see you,red coat,exciting,3
2503,mutual-1191-triplet-1,0,What does 'i need help moving a new sofa into my house' cause?,"hi , sam , can you help me this weekend ? i need help moving a new sofa into my house . hey , jennifer , no problem . i 'm free this weekend and my truck is great for moving stuff . where did you get the sofa ? my friend jack is moving next week , but his new apartment is very small . so he is giving me his sofa . it 's good that your place is large enough to fit the sofa . where will you put it ? ",causes,gen,his new apartment is very small,can you help me this weekend,place is large enough to fit the sofa,help moving a new sofa into my house,1
2424,mutual-1135-triplet-1,0,What does 'started replacing that with fruits milk and vegetables' cause?,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ? ",causes,gen,lost a lot of weight,fruits milk,"hi , john",have fast food,0
2631,dream-0099-triplet-4,0,What is implied by 'working abroad doing secretarial work'?,"Good morning. Good morning. Er, I'm phoning about the job that was in the paper last night. Oh, yes. Could you tell me your name? Oh, Jerry Lynn. Well, what exactly is it that interests you about the job? I just thought that it was right up my street, you know. Really? Could you tell me a little about yourself? I've been working abroad doing secretarial work. Previous to that I was at university. I've got a degree in English. Do you have any special skills? Well, I speak two foreign languages, French and Italian. Well, I see. ",implies,gen,job,speak two foreign languages,working abroad doing secretarial work,it was right up my street,1
252,daily-dialogue-1166-triplet-1,0,What happens after 'study'?,"Have you taken the written test yet ? No , I haven't . You should study before you take it . I have been studying . Why don't you take the test ? Do you know if it costs any money to take it ? Since you already paid for your permit , you don't have to pay again . All right . Do you know if the test covers the whole book ? No , the test skips a lot of things in the book . Did you pass it the first time that you took it ? No , I didn't , because it was pretty hard . Well , I hope that I do well . didn't pass it the first time",happens before,gen,taken the written test,take the test,the test covers the whole book,All right .,0
4191,dream-0706-triplet-1,0,What is implied by 'failing grade for the course'?,"Marissa, if your papers continue to be late, I will have to give you a failing grade for the course. I'm sorry! I've been having a really hard semester. You need to try a little harder, okay? I know, I will. There's just been a lot going on lately. I'm moving out of my house, and my brother is in the hospital. I'm sorry to hear that, but this is the 7th paper you've turned in late. I promise I'll get the next one in on time. Just please don't fail me. I'll give you one more chance, but just one. Don't let me down. ",implies,gen,having a really hard semester,please don't fail me,turned in late,get the next one in on time,0
2388,mutual-1101-triplet-3,0,What does 'tiring' cause?,"hi , henry , i heard you 've traveled a lot recently . yeah , i just came back from africa . well , i really envy you . you wo n't , if you know how tiring it was . now i just want to take a break , a long break . ",causes,gen,you wo n't,take a break,came back,traveled a lot,0
3803,dream-0881-triplet-11,0,What property does 'Nepal' have?,"Would you please tell me about your best holiday, Nancy? Well, it was my trip in Nepal. We went there 10 years ago, doing some walking in the mountains. How long did you stay there? 20 days. 20 days! That's a long time. How far did you walk every day? Perhaps 15 kilometers. You have to climb up and down a lot every day. So, it was very hard. Yes, very hard. Sometimes, it's difficult to walk in the mountains where the air is very thin, and you have a lot of problems when breathing. What kind of equipment did you take? Not much. Only a bag, a sleeping bag and some warm clothing. We carried all the things by ourselves. And how was the food? There was rice and some vegetables, normally no meat. But it was good. What was the best thing about the trip? The walking and the exercise. I hate sitting in the sun and like to be out in the countryside. The air is very clean and it's very quiet. Nepal is a good place. You must go! ",has property,gen,very quiet,food,best thing,good,0
2268,mutual-1008-triplet-4,0,What does 'problems with some former roommates' cause?,"hey , let me show you the place . eh , here 's the living room . oh , it looks like you could use a new carpet . well , i 've had a few problems with some former roommates . i know it needs to be cleaned . but i just do n't have the money to do it right now . ",causes,gen,it needs to be cleaned,do n't have the money,needs to be cleaned,living room,0
2665,dream-0109-triplet-6,0,What desire is caused by 'quick to learn'?,Have you seen the job in the newspaper? Do you mean the one in Manchester? Yes. I saw it just now. What do you think of it? I think I'm not the type of man to do it. Why do you think so? They need an engineer to take care of the machine and I don't even know anything about that kind of machine. I know you are always quick to learn. I believe when you use it you will get to know it well. Are you serious about that? Sure I am. You should have a try. Mm...maybe I should have a try. ,causes desire,gen,use it you will get to know it well,have a try,the one in Manchester,saw it,1
793,dream-0573-triplet-7,0,What is 'job prospect' obstructed by?,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting. ",obstructed by,gen,quitting,degree of philosophy,the curse,labor,1
4143,dream-0009-triplet-3,0,What prerequisite does 'selling children's books to bookstores' have?,"Any interesting jobs listed on the Internet today? Well, there are a lot of retail jobs-selling clothes and stuff. But you have to work Saturdays and Sundays. Hmm. I hate working on weekends. Hmm... so do I. Oh, here's a job in sales. It's a job selling children's books to bookstores. That sounds interesting. Yes. Let's see. You need to have a driver's license. And you have to work some evenings. I don't mind working evenings during the week. And I enjoy driving. So, what's the phone number? It's 798-3455. ",has prerequisite,gen,selling children's books,working on weekends,work some evenings,interesting jobs,2
4014,dream-0496-triplet-18,0,What is 'getting a check-up' similar to?,"Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",similar to,gen,been to the doctor,face is very pale,say,you don't look very well,0
3369,dream-0434-triplet-6,0,What prerequisite does 'playing video games' have?,"Dad, I need a few supplies for school, and I was wondering if... Yeah. There are a couple of pencils and an eraser in the kitchen drawer, I think. Dad, I'm in Grade 8 now, and I need real supplies for my demanding classes. Oh, so you need a ruler, too? Dad, I need some high tech stuff like a calculator and a laptop computer. Uh. I didn't have any of that when I was in middle school, and I did just fine. Yeah, and there weren't any cars either. Things are a lot more progressive now. Great. My daughter will be playing video games in class. Dad. Okay. How much are these things going to cost me? Well, I found a computer at the store for only 299. Well, you'll be supporting me in my old age, so, I guess so. When do you need it? Now, right now. Mom's already waiting in the car for us. She said she would buy me an ice cream if I could talk you into buying it for me today. ",has prerequisite,gen,going to cost,calculator,need a ruler,pencils,0
3521,dream-0820-triplet-9,0,What does 'aren't in a mood to laugh' cause?,"We've all heard the saying 'Laughter is the best medicine.' How important is it to our health, Dr. Berk? This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. Wow! Laughter is really a good medicine to patients. Can you give us another example? Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. You said Norman learned this? Do we have to learn to laugh? Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. Oh. Do you have such a program to offer to the general public? Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say 'Aaah' while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. What about the situation in which you aren't in a mood to laugh? Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! ",causes,gen,fake a smile,memory of a time you felt really good and laughed and laughed,program,learned this during a battle with an illness,0
2193,mutual-0069-triplet-3,0,What is 'sing' obstructed by?,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself . ",obstructed by,gen,", well .",great voice,really nervous,a whole bunch of other people,2
1168,daily-dialogue-0009-triplet-4,0,What is implied by 'had a little trouble on'?,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it . ",implies,gen,That's not easy for me,passed the test,still going to get it,had a little trouble on your parallel parking,0
2130,mutual-0027-triplet-1,0,What does 'math exam' cause?,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed . sleep",causes,gen,going to bed,nervous,up late studying for the math exam,i 'm so nervous,1
2500,mutual-1190-triplet-1,0,What is 'how about thursday and friday' obstructed by?,"hi , ruth . what 's up ? well , the students union needs a couple of volunteers to show the new students around next week . would you be able to help out ? that depends on the days you had in mind . what about saturday ? most of the new students will probably arrive on the weekend . sorry , i have to work all day on saturday . how about thursday and friday ? i 've got both mornings free . i do n't have the timetable on me . ken and betty both have got it . i 'll tell ken to get in touch with you later today . not sure of availability",obstructed by,gen,what 's up ?,thursday,arrive on the weekend,not sure of availability,3
2267,mutual-1008-triplet-3,0,What does 'do n't have the money' cause?,"hey , let me show you the place . eh , here 's the living room . oh , it looks like you could use a new carpet . well , i 've had a few problems with some former roommates . i know it needs to be cleaned . but i just do n't have the money to do it right now . ",causes,gen,carpet,had a few problems,needs to be cleaned,it needs to be cleaned,3
880,dream-0600-triplet-3,0,Which goal motivates the act/action 'study'?,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",motivated by goal,gen,do well in midterm exams,it's almost 9,go to the swimming pool in the gymnasium,good at swimming,0
1329,daily-dialogue-0076-triplet-4,0,Where is 'go to the concert' located?,"Are you free this Saturday evening ? Oh , it seems there is nothing that evening . Would you like to go to the concert with me ? I'd like to , where ? At our club . When ? At 7:30 p . m . I'll go in time , thank you . I'm so pleased that you can go . ",at location,gen,free,",",club,evening,2
1557,daily-dialogue-0163-triplet-1,0,What prerequisite does 'Remind' have?,"Brad , wait ! What ? How come you have a locker but I don't ? Mr . Rogers probably forgot to assign a locker to you . I had to carry my backpack with me all day . Remind him to give you a locker tomorrow . Does it have a lock ? No . You have to buy your own . You'll have to go to a hardware store to pick one up . ",has prerequisite,gen,have a lock,have to buy your own,forgot,backpack,2
1234,daily-dialogue-0036-triplet-2,0,What is implied by 'The case is annoying'?,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time . The case is difficult. The case is annoying. Keep awake.",implies,gen,Lattes are so passe,The case is difficult,Keep awake,inspire me to take a hammer to the client's head,1
3770,dream-0876-triplet-3,0,What does 'he was too tired' cause?,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German. ",causes,gen,People just laugh at us,gave the lesson a miss,pick it up so quickly and easily,he was too tired to go out again,1
804,dream-0576-triplet-6,0,What is 'I'm sorry' the social norm for?,"Hey, Peter, I'm sorry! Hi, Diana, what's wrong? We were going to Hong Kong this weekend, but I'm afraid I can't go. How come? I have a really big geography test and I have to study for it. We can go next week instead. No, I don't want to ruin your weekend. You go ahead and please take the book I bought to my friend Sally. Tell her I have to study all weekend, because I can't afford to fail the test. Ok, then I'll go with Dan. But it's a pity you can't come. ",social rule,gen,can't come,ruin your weekend,have to study,"going to Hong Kong this weekend, but I'm afraid I can't go",3
998,dream-0607-triplet-1,0,What desire is caused by 'don't need to spend much time on other subjects'?,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects. do well in final exam",causes desire,gen,one month to go before the exam,pay more attention to my weak subjects,Don't worry,looking for you,1
1485,daily-dialogue-0143-triplet-2,0,What prerequisite does 'need repairment' have?,"Awful ! My cell phone is out of service again . Fred , can you lend me some money ? How much do you want ? 200yuan . I bought a computer online , so I have to pay the mortgage . I am so sorry to hear that . Is that enough ? It's so nice of you . You really make my day . Forget it ! We seemingly need to gather money little by little . What you said is absolutely right . I will pay you back as soon as I get back on my feet . No rush . You can give it back whenever you have it . need repairment lend the money",has prerequisite,gen,Forget it,money,How much do you want,gather money,1
2863,dream-0151-triplet-7,0,Which goal motivates the act/action 'work'?,"Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards. ",motivated by goal,gen,send you postcards,experience,Have a nice vacation,fly to Hawaii two days,1
2473,mutual-1158-triplet-2,0,What does 'i wo n't be back till just before 7:00' cause?,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 . ",causes,gen,oh yeah,could we make it a little later,free tickets,make it a little later,1
739,dream-0530-triplet-4,0,Where is 'head starts hurting more' located?,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help. head starts hurting more eye disorder fix eye disorder",at location,gen,sitting near the back of the room,back of the room,eyes checked,not feeling very well,1
2177,mutual-0050-triplet-3,0,What prerequisite does 'watch the newest film with you' have?,"are you doing anything tomorrow ? yes . i 'm going to play tennis with lisa . what 's up ? i 'd like to watch the newest film with you . oh , sorry . not free",has prerequisite,gen,i 'm going to play tennis,free,doing anything tomorrow,watch the newest film,1
