,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1754,daily-dialogue-1006-triplet-3,0,"What is 'skinny latte'?","Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there . ",is a,gen,"What have you got","coffee","latte","OK",1
3039,dream-0318-triplet-2,0,"What happens after 'grew up'?","Were you born in Los Angeles? No. I was born in Chicago as a matter of fact. Oh, were you? Yeah, I grew up in the suburbs, in Wilmette, and then I moved out here when I was fourteen. So you went to high school here? Yeah, that's right. I graduated from Lincoln High. And then you went to college? No, not exactly. First I went to Europe. Oh. To travel? Well, yes, and I also lived in Munich for a while. When did you arrive in Munich? Let me see now. That was about eleven years ago. Yeah, in 1995. And how long did you stay there? For almost two years. Oh, that must have been very interesting. ",happens before,gen,"Oh.","interesting","born in Chicago","went to high school",3
2352,mutual-1063-triplet-4,0,"What does 'pat came to repair the broken light' cause?","hey susan , how 's it going ? terrable . i 'm really unhappy at pat the house owner . when i came home yesterday the front door was wide open the cat was hiding in the closet and there was pat . he came to change the pipe but he did n't even tell me that he was coming . he does this all the time . last month , one day i was throwing a dinner party for 8 people . when i went out for a minute to buy some wine pat came to repair the broken light in my bedroom . i nearly had a heart attack when i walked in and found him there . ",causes,gen,"change the pipe","i walked in and found him there","repair the broken light","how 's it going",1
3392,dream-0447-triplet-4,0,"What prerequisite does 'reporter to travel all over the world and write adventure articles' have?","Discoveries is looking for a reporter to travel all over the world and write adventure articles. Oh, it's a good job, I think. So you are interested in working for Discoveries? That's right. write adventure articles, but I'm sure I could. I've written lots of articles for a newspaper. Oh? What newspaper have you written for? Well, so far I've sold articles to the chicago Star and a few other newspaper. Have you ever written an adventure article? No, but I have done some adventurous things to get information for my newspaper articles. Tell me about one of them. Well, I wanted to report on prisons, so I went to a store and stole something. Of course the police came, and I spent ten days in prison. It was horrible. When I got out, I wrote two articles about my experience there. When the police read the articles, they got upset and complained. Since then the prisons have really improved. That certainly is interesting. ",has prerequisite,gen,"police read the articles","written an adventure article","articles","good job",1
3711,dream-0864-triplet-4,0,"What does 'you are playing the music too loudly' cause?","Excuse me. I'd like to make a complaint. Really? What seems to be the problem? Well, don't you think you are playing the music too loudly? Oh? I'm sorry. I didn't realize it was so loud. Yes. I am preparing for my exam next week and your music is bothering me a great deal that I can't hear myself think. Sorry. I'll turn it down. ",causes,gen,"playing the music too loudly","can't hear myself think","me","so loud",1
3410,dream-0800-triplet-7,0,"Which goal motivates the act/action 'be a role model'?","This business of having to be a role model, where you can never relax, hang loose, can you? Well, I can't exactly go to hang with my friends at some of the places we used to go to, and just basically raise hell and have a whole bunch of fun. I can't do that any more because it's not good for the public to see that. It's not good for me. Your father said you have the ability to be one of the biggest influences in history, not just golf, humanity. What do you think of that? I think that is more important than just my golf. I think my golf is merely a vehicle to influence people How? How? Oh, so many kids look up to role models, so I can help out kids in a positive way, I can influence their lives in a positive way, and I think that's what it's about. I mean you are only 21, what's the goal? Where do you go? Keep winning. But you know, at a certain point, doesn't lose its thing...? Winning never gets old and having fun never gets old either. And you always have fun. And playing these tournaments is with all the apprehension and everything, still fun? Always. The day it's not fun is the day I quit And it's been fan since I was in the high chair. And it's fun today. ",motivated by goal,gen,"more important","influence their lives in a positive way","Where do you go","influence people",3
1609,daily-dialogue-0180-triplet-3,0,"Where is 'hole' located?","Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different . ",at location,gen,"change it for another one","skirt","defective","hole",1
3413,dream-0801-triplet-3,0,"What does 'had an argument' cause?","This is Jack speaking. Who is this? This is Jenny, Jack. Could you help me? Certainly. What is the matter? My sister had an argument with me yesterday because I lost her lovely pet cat. She was really mad at me. And she hasn't talked to me for a whole day. Oh, Jenny. In fact, you're the one who made a mistake. Yes, I know that. But what should I do to make her happy? If I were you, I'd say sorry to her first and then get her another cat. That's a good idea. But I don't have.., enough money. Oh, don't worry. I've got some. I can lend some to you. That's very kind of you. ",causes,gen,"lend some to you","hasn't talked to me","My sister had an argument","make her happy",1
2901,dream-0160-triplet-5,0,"Which goal motivates the act/action 'eat better'?","Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely. ",motivated by goal,gen,"stay healthy","be healthy and active","been","improving my health",3
152,daily-dialogue-1082-triplet-5,0,"What is 'anniversary'?","Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always . ",is a,gen,"Cheers","night worth remembering","listen","it",1
1208,daily-dialogue-0018-triplet-7,0,"What is 'swordplay'?","Ahh ... What a fine day ! I do feel like an outdoor exercise . How about taking a walk in the park ? OK . It's delightful to have a walk in the park with the air so fresh . Oh , it's so quiet here . We have the park to ourselves , only you and me ! Don't you see many people over there ? Just on your left . Oh , I see them . Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu . A growing keep-fit fever is sweeping over China . ",is a,gen,"OK","outdoor exercise","keep-fit fever","fine day",1
39,daily-dialogue-1014-triplet-3,0,"What property does 'lipstick' have?","Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course . ",has property,gen,"lipstick","take it","help","water proof",3
326,daily-dialogue-1202-triplet-2,0,"What does 'didn ’ t go anywhere' cause?","Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends . ",causes,gen,"haven't seen you for a long time","stay and accompany me for a while","stayed at home","have the same feeling with you",0
4117,daily-dialogue-0810-triplet-1,0,"What is 'envelope' used for?","Excuse me . Can I deposit valuables here ? Yes , you can . Please put your articles in this envelope and seal it . OK . How long would you like us to keep it ? Till next Monday when we check out . All right , ma'am . ",used for,gen,"me","you can .","valuables","check out",2
3772,dream-0876-triplet-5,0,"What prerequisite does 'German class' have?","Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German. ",has prerequisite,gen,"too tired","have a gift for language","speak German","pick it up",1
3977,dream-0495-triplet-4,0,"What is 'you'?","Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",is a,gen,"not allowed to build a house without permission from the Planning Authority","helped","Mr. Tim","building one and giving it to him",2
1878,dream-0033-triplet-4,0,"Which goal motivates the act/action 'Can you tell me when it arrives'?","Could you tell me the time of the last plane to Hong Kong this evening? There's one at 10:15, but it's fully booked, I think. Then the time of the first plane tomorrow morning? The first plane leaves at 8:15. Can you tell me when it arrives so that I can ask my secretary to come and meet me? It arrives at 11:15 but maybe a little late because of the bad weather. Well, I wonder if you'd let me know if there's any change on that flight, I'd appreciate it. Yes, of course. What's your room number? 108. Thank you. book a flight",motivated by goal,gen,"book a flight","come and meet me","Thank you","time of the first plane",1
443,dream-0195-triplet-7,0,"What desire is caused by 'headache'?","I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much. do well in the exam",causes desire,gen,"call the doctor","I've got a headache","I can understand that","studying",0
972,dream-0606-triplet-4,0,"Which goal motivates the act/action 'offto the gym'?","Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that. carry water and towel to the gym do exercise together",motivated by goal,gen,"forgot about that","offto the gym","look good","pretty lazy",2
3327,dream-0418-triplet-2,0,"What does 'made him retire' cause?","Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group. ",causes,gen,"pasted","very nice family","looking terribly depressed","I saw the other day",2
1683,daily-dialogue-0409-triplet-3,0,"What does 'live in other cities as long as enough' cause?","Dalian is a beautiful city . Do you agree ? I suppose I do . The climate here is pleasant . You said it . This city is really comfortable to live in . It sure is . No other city can match it . It's heaven . Well , if you live in other cities as long as enough , you will love them just as much . Maybe . That's for sure . ",causes,gen,"it","Maybe .","love them just as much","climate here is pleasant",2
3985,dream-0495-triplet-12,0,"What does 'Mr. Tim' desire?","Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",desires,gen,"must be three or four years","house must be built of stone","build a house without permission","buy some land",3
2229,mutual-0104-triplet-1,0,"What is 'go out to lunch today and visit some friends' obstructed by?","bob , why do n't we go out to lunch today and visit some friends ? i 'll miss today 's football game . i ca n't miss it . honestly , bob , do n't you ever get tired of football games ? this will be one of the best games of the year . why do n't you watch it with me ? you might like it . i have better things to do with my sunday afternoons . besides it 's too rough for me . ",obstructed by,gen,"it","visit some friends","get tired of football games","today 's football game",3
2292,mutual-1021-triplet-2,0,"What is 'holly' similar to?","hey , robbie . you 're completely wet and covered with powder . so many colors ! i mean , you look like a rainbow . what happened ? i 've just come back from visiting my family . you know , we 're from india and today is our spring festival day . we call it holly . that 's all very interesting . but i still do n't understand why you look like that ? well , we celebrate holly by throwing colored powder and colored water at each other . and we light big fires , too , to show thanks to the gods . ",similar to,gen,"why you look like that","?","robbie","spring festival day",3
3896,dream-0478-triplet-2,0,"Where is 'bus stop' located?","Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot. ",at location,gen,"not far","across the road","bus stop","20 minutes",1
3790,dream-0879-triplet-8,0,"What subevent does 'foreign car companies have come in' have?","With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage. ",has subevent,gen,"set up new plants","cars","87,000 employees","jobs go bye-bye",0
2282,mutual-1016-triplet-8,0,"What does 'had a big argument' cause?","hey , nancy . why do you look so worried ? hi , mike . christine and i had a big argument and she decided to move out . i 'm sorry to hear that . what did you argue about ? i told her that she needs to help clean up around the apartment . she got upset and said she is moving out , but it 's the truth . she never helps around house . i had to say something since we 're roommates and i 'm tired of cleaning her mess . i totally understand . i like things neat and organized , too . but the bigger problem is that she never pays her rent on time . she is late every month . i ca n't put up with her any longer . ",causes,gen,"got upset","hi , mike","neat and organized","totally understand",0
2902,dream-0160-triplet-6,0,"Which goal motivates the act/action 'sleep an average of eight hours a day'?","Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely. ",motivated by goal,gen,"it is worth it","get in shape","stay healthy","improving my health",3
3526,dream-0822-triplet-1,0,"What desire is caused by 'be a teacher'?","Welcome, Miss. May I help you? I hope so. I want a lipstick. Do you have any particular brand in mind? I like Lyfel very much. We have different shades of Lyfel lipstick. May I know what color you usually wear? Pink. But today, I'm thinking of buying one in a dark shade. You know, I will be a teacher next month. I wish to look more serious. Yes, I see. How do you like this one? Not too bad. May I have a try? Certainly, Miss. Mmm... It's still too bright. Any darker shades? Not from the Lyfel group, I'm afraid. Well, any brand will do as long as I can get the right color. How about this one, then? It has more transparent touch. OK, that's the very thing I need. ",causes desire,gen,"look more serious","need","want a lipstick","Lyfel group",0
2255,mutual-1005-triplet-4,0,"What does 'i keep drifting away' cause?","hey , karen ! you are not really reading that , are you ? you have n't turned the page in the last 10 minutes . no jim , i suppose i have n't . i need to get through it , but i keep drifting away . so it does n't really hold your interest ? no , not really . to be honest , i have to read it for a seminar . i 'm at the university . i do n't like the course at all . you see , i wanted to do philosophy rather than english . but my parents did n't let me . ",causes,gen,"have n't turned the page in the last 10 minutes","not really reading that","have to read it for a seminar","not really .",0
2673,dream-0111-triplet-2,0,"What happens after 'training'?","Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job. being a nurse",happens before,gen,"very much.","think about it","training","be a gym teacher",3
3924,dream-0486-triplet-4,0,"What is 'Li Hong'?","Good afternoon! Dr. Perkins' office. Good afternoon. I'd like to speak to the doctor. Is he in? Who is that calling, please? My name is Li Hong. I'm from China. I'm sorry. Dr. Perkins is now at an important meeting and can't answer your call. I'm an exchange scholar. Dr. Perkins asked me to give a lecture. There are some details I want to discuss with him. I see, but you must speak to himself about that. Oh, well, if you leave your number, I'll tell him to ring you as soon as he is available. Thanks. My number is 7838298. ",is a,gen,"important meeting and can't answer your call","that calling, please","exchange scholar","speak to himself",2
3882,dream-0476-triplet-1,0,"What does 'never been here' cause?","Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure! ",causes,gen,"never been here before","want","can not find the right place here","do me a favor",2
2204,mutual-0076-triplet-3,0,"What does 'lost control of the car' cause?","are you ok ? i think so . i 'm just a little frightened . i should think so that looks like a pretty bad accident . it was , my guess i 'm lucky . you bet you are . what happened ? well , i was just driving around the corner back there . and i lost control of the car . i must have hit an ice patch . ",causes,gen,"what happened","i","i 'm lucky","pretty bad accident",3
3642,dream-0846-triplet-1,0,"What is 'do some work' obstructed by?","Excuse me, I'm trying to do some work. I'm afraid your children are making a lot of noise. Don't they ever go to sleep? I'm sorry. They are noisy. But you know it's difficult to keep boys quiet. I couldn't work and I couldn't sleep at night. And I was woken by the noise they made early this morning. I'm terribly sorry. You know they never listen to me. They're only afraid of their father. He's away on business, but he will be back tomorrow. I hope he can do something about it. ",obstructed by,gen,"noisy","difficult to keep boys quiet","children are making a lot of noise","couldn't work",2
902,dream-0600-triplet-25,0,"Where is 'cool down and relax in water' located?","Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",at location,gen,"library","newspapers","almost 9","swimming pool",3
3208,dream-0367-triplet-1,0,"Which goal motivates the act/action 'see the menu'?","Would you like some dessert now, Miss? I'd like to see the menu again, please. Here you are, Miss. The chocolate cake is delicious. No, thanks. I don't like chocolate. I'd rather have a pineapple pie. I'm afraid there isn't any more today. Then I'd like to have an apple pie. I'm sorry, but that's gone, too. How about some fresh fruit? We don't have any fresh fruit today. All we have now is chocolate cake. Then I just have a cup of coffee, please. Fine. I'll bring it right away. ",motivated by goal,gen,"dessert","chocolate cake","bring it right away","have a pineapple pie",0
2278,mutual-1016-triplet-4,0,"What does 'i 'm tired of cleaning her mess' cause?","hey , nancy . why do you look so worried ? hi , mike . christine and i had a big argument and she decided to move out . i 'm sorry to hear that . what did you argue about ? i told her that she needs to help clean up around the apartment . she got upset and said she is moving out , but it 's the truth . she never helps around house . i had to say something since we 're roommates and i 'm tired of cleaning her mess . i totally understand . i like things neat and organized , too . but the bigger problem is that she never pays her rent on time . she is late every month . i ca n't put up with her any longer . ",causes,gen,"nancy","needs to help clean up around the apartment","totally understand","i ca n't put up with her any longer",1
344,daily-dialogue-1204-triplet-1,0,"What desire is caused by 'dislike my roommate'?","Hello , Frank . Hi , Steven . What's new with you ? Not too much . I'm looking to rent an apartment . Why ? I dislike my roommate . He really turns me off . What happened ? Did you have a fight ? No . He likes to leave his things about and never cleans the room . I hate that , either . Did you tell him your feelings ? Yes . But he doesn't care . I really wouldn't want to move , but I simply can ’ t stand him . It's a problem . You'd better move . ",causes desire,gen,"dislike my roommate","leave his things about and never cleans the room","Hello ,","looking to rent an apartment",3
1773,daily-dialogue-1620-triplet-2,0,"What does 'she thought I had laughed at her while I didn't' cause?","Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me . she is angry",causes,gen,"look so depressed","laughed at her","angry","she is angry",3
4175,dream-0702-triplet-4,0,"What is implied by 'Not very'?","Lin Yang. It's twelve already. What about having some thing to eat? Are you hungry? Well, I am a bit. Aren't you? Not very. But I don't mind going somewhere for a light meal. Where shall we go? What about McDonald's? I'm fed up with French fries and hamburgers. I think we'd better go to the restaurant around the corner. It's a family-type. It serves good food at very reasonable prices. OK, let's go. ",implies,gen,"go","going somewhere for a light meal","restaurant","family-type",1
4110,dream-0528-triplet-3,0,"What property does 'Small shops' have?","Hello, Louise. Have you seen my new supermarket yet? Yes. I've heard of it actually. I suppose you must like it. Yes, I mean it's marvelous. Oh, Jeff. I really can't agree. I don't like it at all. My shop is much better. You must be mad. I think it's really...you know...so easy to buy everything in one place. Yes, it's easy. But don't you think the food isn't...I mean small shops usually have much fresher food. Maybe, but you pay for it. Small shops are more expensive, aren't they? Yes, I agree with you, but supermarket staff are badly paid and they are really...but you get better service in small shops. They are much more friendly. No, everyone in my supermarket is very nice. ",has property,gen,"expensive","friendly","marvelous","supermarket",0
1845,dream-0021-triplet-5,0,"Which goal motivates the act/action 'call them'?","By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea! free occupied",motivated by goal,gen,"What's playing","can't stand Westerns","half price on Sundays","teenagers",2
616,dream-0257-triplet-8,0,"What is 'arms doing all the work' obstructed by?","Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that. arms doing all the work",obstructed by,gen,"Arm exercises","arm exercises","article I read","adding leg exercises",3
1178,daily-dialogue-0011-triplet-6,0,"What is 'Acknowledgments' used for?","Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say ' Thank you ' when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments . ",used for,gen,"make acknowledgments","leave a good impression on others","acknowledgments","interview",1
4183,dream-0703-triplet-6,0,"What is implied by 'My father was killed in that bombing'?","Look at this picture. It might have been taken many years ago. You're right. It was taken 71 years ago, during the Second World War. I was just 6 years old then. Is this little girl you? Yes. And the little boy is my younger brother. The couple standing behind us is our parents. It is the only picture of my family. Hadn't you taken any pictures together before you took this one? Of course we did. But all the pictures were destroyed when a bomb destroyed our house. This picture survived because I always took it with me. Didn't you taken any picture after the bomb? Well, it was a sad story. My father was killed in that bombing. I'm sorry to hear that. War left many people sad memories. Yes. And I'm so glad we can lead such a peaceful life nowadays. ",implies,gen,"I always took it with me","the little boy is my younger brother","pictures were destroyed","sad memories",3
2596,dream-0080-triplet-9,0,"What is 'personal computer' used for?","Good afternoon, madam. I'm doing some market research and I'm hoping you might have a few minutes to answer some questions. Okay, sure. Great, thank you very much. First of all, do you own a personal computer? Of course! Doesn't everyone? How long have you owned it? I bought this particular computer last year. But I got my first PC in 1995. I see. And what do you primarily use your computer for? Well, I use it to send e-mails a lot, and... um, I have a teach-yourself French program. And I shop online pretty often. Mmm. Any other uses? Keeping track of my bank account, and there are a couple of computer games I enjoy. Now you've mentioned e-mail and online shopping. Do you use the Internet for any other purposes? Not really. I haven't got around to explore it too much. Okay, thanks. Sorry to have given you so much trouble. Thanks again. ",used for,gen,"use the Internet","shop","shop online","online shopping",2
2958,dream-0175-triplet-1,0,"What does 'working for the Merry Lynch Bank' cause?","How are you getting on, White? Are you still working for the Merry Lynch Bank? Yes, Kitty, that's right. I suppose you know quite a lot about banking by now, don't you? Oh, yes. To tell you the truth, I'm a bit tired of it. Really? Isn't it good to work in a bank? You know I've been working for the Merry Lynch Bank for over 15 years. So you are thinking of making a change,are you? Yes, I am. Actually, you know, I'm thinking of beginning my own business. That sounds great. Yes, I think it over, but the problem is money. If I had enough money, I'd leave the bank tomorrow. What are you going to do to solve the problem? I'll borrow some money from a bank, of course, but not from the one I've been working for. ",causes,gen,"leave the bank","know quite a lot about banking","solve the problem","making a change",1
2574,daily-dialogue-3521-triplet-1,0,"What desire is caused by 'don't spend too much money'?","What are you working on ? I'm figuring out my budget . What budget ? I'm making a shopping budget , so that I don't spend too much money . How much money can you spend ? I can only spend $ 300 a month . Why only $ 300 ? I need to save the rest . For what ? I need to pay my bills . Your budget is a good idea . I know . It's going to save me a lot of money , I hope . ",causes desire,gen,"For","figuring out my budget","What are you working","save the rest",1
