Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
206,daily-dialogue-1143-triplet-3,0,Which goal motivates the act/action 'look over the menu'?,"Have you had enough time to look over the menu ? Yes , we are almost ready to order . Let me remind you of the specials of the day , which are posted on the board . Oh , that all sounds so good ! Can we get the sauce on the side ? Yes , we would be happy to prepare the food to meet your special needs . I was wondering if you have any vegetarian choices . Yes , the roasted vegetable salad is good , and the portabella mushroom burger is also a good choice . I think that I would like to order the broccoli noodles , please . That is an excellent choice , and I could bring you your salads now or bring them with your dinner . Please bring our salads to us now . We are hungry ! to order food",Which goal motivates the act/action 'look over the menu'?,gen,good choice,to order food,hungry,vegetarian choices,1
2540,daily-dialogue-3508-triplet-3,0,What subevent does 'redecorating' have?,"What are you doing to your house ? We're redecorating our living room . What are you going to do to it ? First , we're going to change the curtains , then we're going to paint the walls . What colour are you going to paint them ? Pale yellow . What else are you going to do ? We're going to put in some new furniture . ",What subevent does 'redecorating' have?,gen,to it,furniture,put in some new furniture,redecorating our living room,2
3870,dream-0466-triplet-4,0,What desire is caused by 'Tickets to a good concert'?,"Excuse me, are you waiting to buy the concert tickets? Yes, I am. So are all these people in front of me. How long have you been here? About 50 minutes. I've hardly moved forward in that time. Are you kidding? Not at all. There was a couple up ahead of me who got so fed up that they finally gave up and left. They said they'd been here for more than an hour. My God. Does anyone know what's causing the delay? It could be that there aren't enough people selling tickets this afternoon. Or maybe their computers break down. I just hope they don't run out of tickets when I get up there. That really would be annoying, wouldn't it? I guess I should have come before lunch. Or has it been like this all day? Actually it has. In fact, before I came, I tried calling to order my tickets over the phone, just to avoid this long wait, but they don't take phone orders, or checks, or credit cards. It's cash or nothing. And you have to come in person. Well, there are two more hours before the ticket office closes. Tickets to a good concert are worth waiting for. So I think i'll just make myself comfortable. ",What desire is caused by 'Tickets to a good concert'?,gen,waiting for,hope they don't run out of tickets,waiting to buy the concert tickets,make myself comfortable,0
2670,dream-0110-triplet-5,0,What desire is caused by 'be free'?,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right. ",What desire is caused by 'be free'?,gen,like to go,go together,pop group,performance start,1
2534,daily-dialogue-3503-triplet-4,0,When does 'going to her in-law's house' happen?,"What are you doing for Christmas this year ? All my relatives are getting together at my house . That's great . M OST of my family is coming home too . Who can't make it in your family ? My sister.She is going to her in-law's house this year . That's too bad . So , what did you ask for Christmas this year ? I asked Santa to bring me a new sweater and some computer games . I want some computer games also . I gave my parents a really long Christmas list . I hope that I get what I asked for . So what does your family do on Christmas Day ? We wake up early and go to church.Then we come back home and open our gifts together . How about you ? Our family is a little different . We go to church on Christmas Eve instead . ",When does 'going to her in-law's house' happen?,gen,this year,Christmas Day,Christmas Eve,getting together at my house,0
1054,mutual-0279-triplet-5,0,What is 'get some drinks'?,"mike , come here , please . i 'm coming , mom . it looks like you 're very busy . is someone coming this afternoon ? yes , some of my friends are coming over this afternoon . there 's still so much to get ready . is there anything i can do to help you ? sure , i still need to get some drinks . i 'd like to have coffee , water , fruit juice and some cola . i 'll go and buy some fruit juice and cola and then i 'll make some coffee . do you know how to make coffee ? yes , aunt joan taught mary and me when we visited her last week . so i can make very nice coffee now . ",What is 'get some drinks'?,gen,drinks,some of my friends are coming over,how to make coffee,help,3
2103,mutual-0013-triplet-5,0,Which goal motivates the act/action 'some shopping'?,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best . ",Which goal motivates the act/action 'some shopping'?,gen,look very smart,buy a suit,do some shopping,chosen my husband 's and my son 's clothes,1
3401,dream-0449-triplet-2,0,What is 'pizza'?,"Do you ever eat fast food? Yes, yes, I do. What kind of fast food do you normally eat? Oh, you know, hamburgers, sandwiches, well, sometimes a pizza. Well, right. And how often do you eat fast food? Every day, more than once a week or less than once a week? Well, Monday to Friday when I'm working, every day, um, but not usually on weekends. And when do you eat fast food of the day? Oh, at work as I said, you know at lunchtime. Sometimes you know, if I'm going out and I've no time to cook in the evening then I'll send out for a pizza. And what do you think of the fast food? Is it convenient? Sure, that's sort of the ma in reason that I eat it. We're paying for the convenience; you know the speed of it. Right. How about 'It tastes good'? Yeah, I mean not as good as food in a good restaurant, but it's not bad. ",What is 'pizza'?,gen,convenient,fast food,lunchtime,sandwiches,1
1255,daily-dialogue-0047-triplet-4,0,What is 'frogs'?,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here . ",What is 'frogs'?,gen,little box,monster,nice little fish,pets,3
3040,dream-0318-triplet-3,0,What happens after 'went to high school'?,"Were you born in Los Angeles? No. I was born in Chicago as a matter of fact. Oh, were you? Yeah, I grew up in the suburbs, in Wilmette, and then I moved out here when I was fourteen. So you went to high school here? Yeah, that's right. I graduated from Lincoln High. And then you went to college? No, not exactly. First I went to Europe. Oh. To travel? Well, yes, and I also lived in Munich for a while. When did you arrive in Munich? Let me see now. That was about eleven years ago. Yeah, in 1995. And how long did you stay there? For almost two years. Oh, that must have been very interesting. ",What happens after 'went to high school'?,gen,went to high school,went to Europe,born,went to college,3
3869,dream-0466-triplet-3,0,What does 'run out of tickets' cause?,"Excuse me, are you waiting to buy the concert tickets? Yes, I am. So are all these people in front of me. How long have you been here? About 50 minutes. I've hardly moved forward in that time. Are you kidding? Not at all. There was a couple up ahead of me who got so fed up that they finally gave up and left. They said they'd been here for more than an hour. My God. Does anyone know what's causing the delay? It could be that there aren't enough people selling tickets this afternoon. Or maybe their computers break down. I just hope they don't run out of tickets when I get up there. That really would be annoying, wouldn't it? I guess I should have come before lunch. Or has it been like this all day? Actually it has. In fact, before I came, I tried calling to order my tickets over the phone, just to avoid this long wait, but they don't take phone orders, or checks, or credit cards. It's cash or nothing. And you have to come in person. Well, there are two more hours before the ticket office closes. Tickets to a good concert are worth waiting for. So I think i'll just make myself comfortable. ",What does 'run out of tickets' cause?,gen,annoying,avoid this long wait,make myself comfortable,are you waiting to buy the concert tickets,0
2128,mutual-0024-triplet-4,0,What does 'we were just about to get to the exciting part' cause?,"and so the man with the dark mask rescued the princess from her kidnappers . after helping her off her white horse , the hero leaned over and kissed her . wait ! i do n't want to hear about all that romantic stuff . why do these stories always have to have kissing in them ? yuck , i hate that . ca n't you skip over this part and get to the good stuff ? well , dear , i think that 's enough reading for today . you look like you need some rest . maybe you 'd better go to sleep now . it 's too bad , though , because we were just about to get to the exciting part . ",What does 'we were just about to get to the exciting part' cause?,gen,it 's too bad,hate that,rescued the princess from her kidnappers,need some rest,0
4067,dream-0507-triplet-1,0,What is implied by 'hilly city'?,"Have you ever been to New Orleans? No. What is it like? It's one of the most interesting cities in the United States. It has a French Quarter, with narrow streets and little shops. Many of the shops and restaurants are French. There's a lot of jazz music in New Orleans, isn't there? Yes. You hear wonderful jazz there. New Orleans and San Francisco are my two favorite cities. Have you been to San Francisco? No. What is it like? It has lovely views, and one of the most beautiful bridges in the world - the Golden Gate Bridge. It's a very hilly city. The hills are in the middle of the town, so you have to walk up and down hills when you go anywhere. When you arrive, your car needs good brakes. Do you have to drive? Can't you take buses? Well, most people who visit San Francisco ride in the cable cars. A cable car goes on tracks, and a strong cable pulls it up the hills. That doesn't sound very safe. Don't worry. Hundreds of people ride in cable cars every day. ",What is implied by 'hilly city'?,gen,one of the most interesting cities,been,good brakes,have to walk up and down hills when you go anywhere,3
2018,dream-0064-triplet-1,0,What does 'your ad for the saleswoman' cause?,"Excuse me,can I see the personnel manager? My name is Lucy Jordan. Oh, yes. Have a scat, please. Thank you. I come in answer to your ad for the saleswoman. Okay, what qualifications do you have for the toy store work? I once worked in a local toy store and my major is business administration. Are you familiar with the toys for children? Well, my nephew is 8 years old now and he always likes the toys I've bought for him. How soon would you be able to start work? As soon as possible. looking for a job",What does 'your ad for the saleswoman' cause?,gen,scat,How soon,can I see,I come in,3
1508,daily-dialogue-0146-triplet-4,0,When does 'show you around' happen?,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go ! ",When does 'show you around' happen?,gen,trip,Beautiful weather,tour,on business,0
2565,daily-dialogue-3516-triplet-3,0,What is 'adhesive strips' capable of?,"What are you hiding in your coat pocket ? It's a camera . You want to take pictures of the inside of your pocket ? Not even funny , Billy . This is my new snapshot sticker camera . What's that supposed to mean ? Well , there are adhesive strips on the backs . You can stick them anywhere . ",What is 'adhesive strips' capable of?,gen,stick them anywhere,hiding,camera,stick,3
3488,dream-0815-triplet-2,0,What property does 'find a job' have?,"We seem to be having this conversation over and over again. You're fight. Look, I know how you feel about my smoking. You don't have to tell me every day. I'm sorry. I worry about you. Let's be honest. There's always going to be a reason. After you graduate, it's going to be hard to find a job, then there will be the stress from just starting a job. OK, I get your point. It's just so hard. You don't really understand because you have never smoked. You need some help. Why don't you go to a doctor? You mean a psychiatrist? No, I don't. I mean a general practitioner. Maybe you can get a patch, or some pills, well, I don't know, something to help you with the withdrawal. Really, I believe I can quit on my own. But I'll think about it. I will. All fight. I won't mention it for a week. Then I want to know your decision. Because if you don't get some help, I need to rethink our plans. You mean you'd break our engagement over this? I can't believe it! I don't know. ",What property does 'find a job' have?,gen,hard,I,smoked,I'll think about it,0
2148,mutual-0032-triplet-3,0,Which goal motivates the act/action 'going to brazil'?,"anna , i heard you 're going to brazil . the world cup is already over , why are you going there ? i 'm going there for a vacation with my parents . my parents do n't like watching football games , but they like brazil . so we 'll go there this summer . ",Which goal motivates the act/action 'going to brazil'?,gen,for a vacation with my parents,brazil,going there for a vacation,go there this summer,0
4122,daily-dialogue-0817-triplet-2,0,What is 'button' used for?,"Excuse me . Could you please take a picture of us with this camera ? Sure . Which button do I press to shoot ? This one . Do I have to focus it ? No , this is a focus-free camera . All you have to do is point and press the button . All right . Say cheese ! ",What is 'button' used for?,gen,This one .,shoot,me,All right .,1
1612,daily-dialogue-0180-triplet-6,0,What does 'Anything wrong with it' cause?,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different . ",What does 'Anything wrong with it' cause?,gen,have my money back on this skirt,didn't notice this hole,change it for another one,defective,2
3059,dream-0328-triplet-1,0,What is implied by 'His classes are always lively and interesting'?,"What class did you have this afternoon, Kate? A chemistry class. We've got a new chemistry teacher this term. Who is it? James Black. He told us to call Jim, not to call him Mr. Black. Oh, James Black. I know him. He's a little thin man who smiles a lot. Yes, but many of us are afraid of him. Really? But I hear he's a very good teacher. Yes, he is. His classes are always lively and interesting. And we all watch and listen to him very carefully in his class. It's important to watch carefully when you're studying chemistry, I think. Jim often says that too, So we are never allowed to do anything without watching. ",What is implied by 'His classes are always lively and interesting'?,gen,we are never allowed to do anything without watching,important to watch carefully,chemistry class,he's a very good teacher,3
397,daily-dialogue-1242-triplet-1,0,What happens after 'Going for a walk'?,"Hello , Mary . Why are you standing here in the cold wind ? I ’ m waiting for a bus and going for a walk in the park . Going for a walk in such a cold weather ? I always like to go for a walk before a supper . I see . reach the park",What happens after 'Going for a walk'?,gen,Mary,Going for a walk,waiting for a bus,supper,3
4024,dream-0497-triplet-8,0,What does 'thick furry collars' cause?,"Good morning, madam. Good morning. I wonder if you can help. I've lost my coat. Where did you lose it, madam? Er... I left it on a bus yesterday morning. Can you describe it? Is it a raincoat? No. It's a long white overcoat. It's got a belt, and one of those thick furry collars that keep your ears warm. It's a very nice coat, actually. Hmm. I'm afraid we haven't got anything like that, madam. Sorry. But, may I have your name and your telephone number? We'll contact you as soon as we've got it. ",What does 'thick furry collars' cause?,gen,it,left it on a bus,ears warm,long white overcoat,2
1951,dream-0043-triplet-3,0,Which goal motivates the act/action 'have to be more skilled'?,Do you have a driver's license? No. I am going to take the test in a couple of weeks. Didn't you drive in your own country? Yes. But I have to be more skilled. And you have to study the traffic rules too. ,Which goal motivates the act/action 'have to be more skilled'?,gen,more skilled,take the test,traffic rules,drive in your own country,1
2389,mutual-1102-triplet-1,0,What does 'was at the ceremony' cause?,"hi , henry . did you watch the fifty-seventh annual grammy awards on tv ? no , i had to work overtime that night . did you watch them ? not on tv . i was at the ceremony , so i got to see the performances in person . ",What does 'was at the ceremony' cause?,gen,not on tv,work overtime,see the performances in person,grammy awards,2
19,daily-dialogue-1010-triplet-2,0,What prerequisite does 'vacation' have?,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans . ",What prerequisite does 'vacation' have?,gen,Good morning,got a 2 weeks ' vacation,plans,beautiful city,2
2390,mutual-1102-triplet-2,0,What prerequisite does 'see the performances in person' have?,"hi , henry . did you watch the fifty-seventh annual grammy awards on tv ? no , i had to work overtime that night . did you watch them ? not on tv . i was at the ceremony , so i got to see the performances in person . ",What prerequisite does 'see the performances in person' have?,gen,work overtime,henry,was at the ceremony,did you watch,2
3789,dream-0879-triplet-7,0,What subevent does 'foreign car companies have come in' have?,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage. ",What subevent does 'foreign car companies have come in' have?,gen,indirectly,don't have the branding,taken over plants,"Hello, everyone",2
2112,mutual-0015-triplet-2,0,What is implied by 'skiing into the rocky mountains'?,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating . dangerous",What is implied by 'skiing into the rocky mountains'?,gen,dangerous,talked me into skiing into the rocky mountains,just like ice skating,not that difficult,0
2293,mutual-1021-triplet-3,0,Which goal motivates the act/action 'light big fires'?,"hey , robbie . you 're completely wet and covered with powder . so many colors ! i mean , you look like a rainbow . what happened ? i 've just come back from visiting my family . you know , we 're from india and today is our spring festival day . we call it holly . that 's all very interesting . but i still do n't understand why you look like that ? well , we celebrate holly by throwing colored powder and colored water at each other . and we light big fires , too , to show thanks to the gods . ",Which goal motivates the act/action 'light big fires'?,gen,robbie,wet and covered with powder,colors,show thanks to the gods,3
2508,mutual-1193-triplet-1,0,What prerequisite does 'indian food would be great' have?,"hi , sam . would you like to come for indian food with us next friday ? sure . i love indian food . who else is coming ? jane , susan , pete and 2 colleagues of mine . i have no plans for friday , so indian food would be great . which restaurant do you have in mind ? susan suggested the one on main street . she says it is very good . ",What prerequisite does 'indian food would be great' have?,gen,no plans for friday,the one on main street,food,indian food,0
3124,dream-0350-triplet-6,0,What does 'work very fast' cause?,"When was the first computer built? It was built in 1944. Is it the same as the computers that we use now? No, it was as large as a room and worked very slow. But computers have become smaller, and worked faster now. Yes. Most computers are as small as a TV set. Some can be made smaller than a book. Why is a computer so useful? It can keep much information and work very fast. Then they can do a lot of work for us. You are right. They have greatly changed our lives. ",What does 'work very fast' cause?,gen,small,useful,do a lot of work,worked very slow,1
2862,dream-0151-triplet-6,0,What is 'going on a trip' obstructed by?,"Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards. ",What is 'going on a trip' obstructed by?,gen,stay here this summer,staying here,writing,paid,1
1251,daily-dialogue-0046-triplet-2,0,What is 'mow the lawn'?,Are there other chores for us to do ? We also have to vacuum the house . You used to do this by yourself ? You'd better believe it . I'll do the second floor and you do the first floor . No . You're going to do the entire house . What about you ? I'm going to mow the lawn . ,What is 'mow the lawn'?,gen,do the entire house,have to vacuum the house,chores,?,2
191,daily-dialogue-1103-triplet-8,0,What desire is caused by 'the job is tiring'?,"Have we sold out all the newspapers for today ? Yes . What a good job we have done ! Why are so many extra gifts left here ? Many customers didn't want them . How about giving them to that old man ? Good idea . By the way , do you think it's a good idea to give free gifts to attract customers ? I'm not sure , but still it did attract a large crowds today . I think it should be more useful to hand out some fliers which is also cheaper . But people can just throw them into the trash can as they turn around . That's true . Anyway , let's just finish out job and get back home . Okay . How tiring the job is ! the job is tiring",What desire is caused by 'the job is tiring'?,gen,hand out some fliers,finish out job and get back home,didn't want them,throw them into the trash can,1
2070,mutual-0008-triplet-2,0,What prerequisite does 'work while in college' have?,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently . free time",What prerequisite does 'work while in college' have?,gen,think totally differently,too many classes,working is totally unnecessary,free time,3
697,dream-0272-triplet-5,0,What is 'Post Office' used for?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",What is 'Post Office' used for?,gen,send a letter,main street,walk,mail box,0
4104,dream-0526-triplet-5,0,What is 'he took my handbag'?,"Hello, Joan. Why are you late today? You are never late for work. No, I never am, but... Wow! Your coat's very dirty! Did you fall? Yes, I had a terrible experience on the underground train. Listen to this! A man came up to me and pulled out a knife. He pointed it right at me! Oh, no! Are you all right? Did he hurt you? No, he didn't hurt me, but he took my handbag. Then what happened? What did you do? I caught hold of his knife, and he pushed me to the floor. Oh, no! Why did you catch hold of his knife? That's dangerous. I don't know. I didn't think. And what did the other passengers do? Did they help you? Yes, they did. Two men ran after the robber and held him. Did the police come? Yeah. The conductor called a policeman, and he took the robber to the police station. What a story! Thank God you're all right. ",What is 'he took my handbag'?,gen,what happened,story,all right,terrible experience,3
1258,daily-dialogue-0047-triplet-7,0,"What prerequisite does 'No dogs or cats or any other fur type animal , but other pets are allowed' have?","Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here . ","What prerequisite does 'No dogs or cats or any other fur type animal , but other pets are allowed' have?",gen,fur,zoo,I rent this apartment,pets are allowed,2
1695,daily-dialogue-0425-triplet-3,0,What prerequisite does 'car start' have?,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible . car start",What prerequisite does 'car start' have?,gen,gas,don't know,filled it up,other problems,0
3119,dream-0350-triplet-1,0,What property does 'the first computer built' have?,"When was the first computer built? It was built in 1944. Is it the same as the computers that we use now? No, it was as large as a room and worked very slow. But computers have become smaller, and worked faster now. Yes. Most computers are as small as a TV set. Some can be made smaller than a book. Why is a computer so useful? It can keep much information and work very fast. Then they can do a lot of work for us. You are right. They have greatly changed our lives. ",What property does 'the first computer built' have?,gen,greatly changed our lives,small,large,useful,2
10,daily-dialogue-1005-triplet-1,0,What does 'return library card' cause?,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome . return library card deposit money",What does 'return library card' cause?,gen,get the refund,library card is free,money,return library card deposit money,0
221,daily-dialogue-1158-triplet-2,0,What property does 'passports' have?,Have you packed our passports ? Not yet . Do we need to take it with us ? Of course . Otherwise I cannot go abroad . Is that hard to get a passport ? Not at all . But we do need to keep it with us all the time . It is hard to believe this little thing is so valuable to us . ,What property does 'passports' have?,gen,passport,Not yet .,packed our passports,valuable,3
2212,mutual-0084-triplet-4,0,What does 'pouring out there' cause?,"are you ready to go shopping ? yes . oh , i 'd put on a coat if i were you . it 's cold outside . look out of the window . it 's pouring out there . maybe we should wait for it to clear up before we go shopping . well , maybe we should move the car so that it wo n't be damaged . ",What does 'pouring out there' cause?,gen,put on a coat,damaged,ready to go shopping,wait for it to clear up,1
4022,dream-0497-triplet-6,0,What property does 'my coat' have?,"Good morning, madam. Good morning. I wonder if you can help. I've lost my coat. Where did you lose it, madam? Er... I left it on a bus yesterday morning. Can you describe it? Is it a raincoat? No. It's a long white overcoat. It's got a belt, and one of those thick furry collars that keep your ears warm. It's a very nice coat, actually. Hmm. I'm afraid we haven't got anything like that, madam. Sorry. But, may I have your name and your telephone number? We'll contact you as soon as we've got it. ",What property does 'my coat' have?,gen,help,a belt,lost my coat,left it on a bus,1
1636,daily-dialogue-0321-triplet-9,0,What does 'I think I'm too clumsy' cause?,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life . ",What does 'I think I'm too clumsy' cause?,gen,have you had your supper,down in spirits,?,doubt myself,1
16,daily-dialogue-1008-triplet-3,0,What prerequisite does 'remittance' have?,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good . receiver's name and address",What prerequisite does 'remittance' have?,gen,receiver's name and address,name and address,within three days,rate,0
2166,mutual-0048-triplet-3,0,What is 'drive me to the airport' obstructed by?,are you busy tonight ? i was wondering if you could drive me to the airport . the airport ? but that 's so far away . it would really help me out . my car is n't working . ,What is 'drive me to the airport' obstructed by?,gen,?,car is n't working,so far away,drive me to the airport,2
1632,daily-dialogue-0321-triplet-5,0,What is 'shape up' obstructed by?,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life . ",What is 'shape up' obstructed by?,gen,down in spirits,I doubt myself,feel well,feel depressed,1
1367,daily-dialogue-0087-triplet-4,0,What does 'tragic movie' cause?,"Are you going to the movie theater with me tonight ? Is there anything good playing ? Titanic is playing tonight . It's a blockbuster . Really ? I want to go , too . OK , let's meet at the movie theater entrance tonight . Don ’ t be late . No problem . ( After watching the movie . ) Are you crying ? I get a lump in my throat whenever I see a tragic movie . Tragic movie ? I think it's a love story . But their love is touching ! Ah , you're just too emotional . I am not ! ",What does 'tragic movie' cause?,gen,Don ’ t be late,going to the movie theater,love is touching,crying,3
1625,daily-dialogue-0319-triplet-4,0,What does 'she cannot answer phone call' cause?,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you . she is not free she cannot answer phone call",What does 'she cannot answer phone call' cause?,gen,she's in a meeting,she is not free she cannot answer phone call,tell her that I called,take a message,3
1888,dream-0034-triplet-8,0,What is 'studying more' obstructed by?,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more. B is the parent of Bob Georgia is far away",What is 'studying more' obstructed by?,gen,spend so much time with that girl,having lunch,patient,studying more,0
1622,daily-dialogue-0319-triplet-1,0,What does 'she is not free' cause?,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you . she is not free she cannot answer phone call",What does 'she is not free' cause?,gen,returning her call,give it to you,Thank you,she cannot answer phone call,3
708,dream-0272-triplet-16,0,What desire is caused by 'If I get lost'?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",What desire is caused by 'If I get lost'?,gen,Go up this street,turn right and walk,I'll ask again,post office,2
