id,sentence1,sentence2,label
2018,Did you need help with something ? I need to cancel an account . Do you have a problem with your account ? I don ’ t need two different accounts anymore . What are you going to do about the money in your account ? Can I transfer it to my remaining account ? I ’ ll do that for you . That ’ s lovely . Would you like to withdraw any money ? No . That ’ s fine . It ’ ll just take me a moment to cancel your account . Thank you very much .,don ’ t need different account anymore [SEP] cancel account,causes
2019,Did you need help with something ? I need to cancel an account . Do you have a problem with your account ? I don ’ t need two different accounts anymore . What are you going to do about the money in your account ? Can I transfer it to my remaining account ? I ’ ll do that for you . That ’ s lovely . Would you like to withdraw any money ? No . That ’ s fine . It ’ ll just take me a moment to cancel your account . Thank you very much .,problem [SEP] cancel account,causes
2020,"Did you see the news today ? I haven't had a chance to see it . You know about the blackout last night , right ? The lights were out everywhere . A bunch of people went looting last night . They what ? They took full advantage of the lights being out . That's crazy . The news reported that four stores were broken into . Were the looters found ? The police don't know who did it . I hope this doesn't happen again .",light [SEP] blackout,is a
2021,"Did you see the news today ? I haven't had a chance to see it . You know about the blackout last night , right ? The lights were out everywhere . A bunch of people went looting last night . They what ? They took full advantage of the lights being out . That's crazy . The news reported that four stores were broken into . Were the looters found ? The police don't know who did it . I hope this doesn't happen again .",loot [SEP] news,is a
2022,"Did you see the news today ? I haven't had a chance to see it . You know about the blackout last night , right ? The lights were out everywhere . A bunch of people went looting last night . They what ? They took full advantage of the lights being out . That's crazy . The news reported that four stores were broken into . Were the looters found ? The police don't know who did it . I hope this doesn't happen again .",light [SEP] loot,used for
2023,"Did you watch television last night , Charles ? Yes , I did . It was a good game , wasn't it ? Oh , I didn't watch the football match . I wanted to but my wife preferred to see the old film . What a pity . It was quite exciting . Both teams played very well . How did it finish ? It finished in a draw . What was the film like ? It was quite good . But . I missed the beginning of it because I had to eat first . Did your wife enjoy it ? No , she didn't . After half an hour she stopped watching and started to read a book .",eat [SEP] miss beginning,causes
2024,"Did you watch television last night , Charles ? Yes , I did . It was a good game , wasn't it ? Oh , I didn't watch the football match . I wanted to but my wife preferred to see the old film . What a pity . It was quite exciting . Both teams played very well . How did it finish ? It finished in a draw . What was the film like ? It was quite good . But . I missed the beginning of it because I had to eat first . Did your wife enjoy it ? No , she didn't . After half an hour she stopped watching and started to read a book .",team play [SEP] exciting,manner of
2025,"Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye .",valuable [SEP] register mail,causes
2026,"Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye .",post letter [SEP] postage,has prerequisite
2027,"Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye .",postage [SEP] weight letter,depends on
2028,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",promise concert sister . [SEP] tonight .,causes
2029,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",cook [SEP] new dish,causes
2030,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",get new dish want try . [SEP] look forward Friday !,causes desire
2031,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",tonight [SEP] Friday,distinct from
2032,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",wife . [SEP] buy,causes
2033,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",get lot [SEP] buy,has prerequisite
2034,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",terrible smell [SEP] understand yousmoke french cigarette,causes
2035,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",like french cigarette [SEP] terrible smell,causes
2036,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",buy [SEP] like french cigarette,discouraged by goal
2037,": Dad, what will we have for dinner? : I don't know. Maybe fried fish, chicken soup and... : Oh, no. We've had such things since Mom's gone. : I'm sorry. But that is the only thing I can cook. What do you want to have then? : I'd like to go to McDonald's this time. : OK then. You'll drive, will you? : No, I'm a bit tired today. You do that, please. : OK, OK. I always do things like that ... Ah, here we are. : Dad, what do you want to have? I'd like a hamburger. : Hamburger, salad, coke and apple pie. Is that all right for you, Tom? : Right, and fetch me an ice-cream, too. I'll go and find the seats. : And I'll get some vegetable for myself, and a coffee... Oh, I'm afraid we'll have to do some packing.",thing cook [SEP] thing,causes
2038,": Dad, what will we have for dinner? : I don't know. Maybe fried fish, chicken soup and... : Oh, no. We've had such things since Mom's gone. : I'm sorry. But that is the only thing I can cook. What do you want to have then? : I'd like to go to McDonald's this time. : OK then. You'll drive, will you? : No, I'm a bit tired today. You do that, please. : OK, OK. I always do things like that ... Ah, here we are. : Dad, what do you want to have? I'd like a hamburger. : Hamburger, salad, coke and apple pie. Is that all right for you, Tom? : Right, and fetch me an ice-cream, too. I'll go and find the seats. : And I'll get some vegetable for myself, and a coffee... Oh, I'm afraid we'll have to do some packing.",McDonald [SEP] drive,has prerequisite
2039,": Dad, what will we have for dinner? : I don't know. Maybe fried fish, chicken soup and... : Oh, no. We've had such things since Mom's gone. : I'm sorry. But that is the only thing I can cook. What do you want to have then? : I'd like to go to McDonald's this time. : OK then. You'll drive, will you? : No, I'm a bit tired today. You do that, please. : OK, OK. I always do things like that ... Ah, here we are. : Dad, what do you want to have? I'd like a hamburger. : Hamburger, salad, coke and apple pie. Is that all right for you, Tom? : Right, and fetch me an ice-cream, too. I'll go and find the seats. : And I'll get some vegetable for myself, and a coffee... Oh, I'm afraid we'll have to do some packing.","bit tired [SEP] ,",causes
2040,"Could you tell me the time of the last plane to Hong Kong this evening? There's one at 10:15, but it's fully booked, I think. Then the time of the first plane tomorrow morning? The first plane leaves at 8:15. Can you tell me when it arrives so that I can ask my secretary to come and meet me? It arrives at 11:15 but maybe a little late because of the bad weather. Well, I wonder if you'd let me know if there's any change on that flight, I'd appreciate it. Yes, of course. What's your room number? 108. Thank you.",tell time plane [SEP] book flight,motivated by goal
2041,"Could you tell me the time of the last plane to Hong Kong this evening? There's one at 10:15, but it's fully booked, I think. Then the time of the first plane tomorrow morning? The first plane leaves at 8:15. Can you tell me when it arrives so that I can ask my secretary to come and meet me? It arrives at 11:15 but maybe a little late because of the bad weather. Well, I wonder if you'd let me know if there's any change on that flight, I'd appreciate it. Yes, of course. What's your room number? 108. Thank you.",book flight [SEP] fully book,obstructed by
2042,"Could you tell me the time of the last plane to Hong Kong this evening? There's one at 10:15, but it's fully booked, I think. Then the time of the first plane tomorrow morning? The first plane leaves at 8:15. Can you tell me when it arrives so that I can ask my secretary to come and meet me? It arrives at 11:15 but maybe a little late because of the bad weather. Well, I wonder if you'd let me know if there's any change on that flight, I'd appreciate it. Yes, of course. What's your room number? 108. Thank you.",bad weather [SEP] little late,causes
2043,"Could you tell me the time of the last plane to Hong Kong this evening? There's one at 10:15, but it's fully booked, I think. Then the time of the first plane tomorrow morning? The first plane leaves at 8:15. Can you tell me when it arrives so that I can ask my secretary to come and meet me? It arrives at 11:15 but maybe a little late because of the bad weather. Well, I wonder if you'd let me know if there's any change on that flight, I'd appreciate it. Yes, of course. What's your room number? 108. Thank you.",tell arrive [SEP] come meet,motivated by goal
2044,"Could you tell me the time of the last plane to Hong Kong this evening? There's one at 10:15, but it's fully booked, I think. Then the time of the first plane tomorrow morning? The first plane leaves at 8:15. Can you tell me when it arrives so that I can ask my secretary to come and meet me? It arrives at 11:15 but maybe a little late because of the bad weather. Well, I wonder if you'd let me know if there's any change on that flight, I'd appreciate it. Yes, of course. What's your room number? 108. Thank you.",little late [SEP] change flight,causes
2045,"Could you tell me the time of the last plane to Hong Kong this evening? There's one at 10:15, but it's fully booked, I think. Then the time of the first plane tomorrow morning? The first plane leaves at 8:15. Can you tell me when it arrives so that I can ask my secretary to come and meet me? It arrives at 11:15 but maybe a little late because of the bad weather. Well, I wonder if you'd let me know if there's any change on that flight, I'd appreciate it. Yes, of course. What's your room number? 108. Thank you.",come meet [SEP] change flight,obstructed by
2046,"Did you enjoy it? Not really. I thought it was rather disappointing. Oh? Why is that? It wasn't really what I expected. It went on too long. No. But you must admit that on the big screen, it looked great. Well, I think it would have been just as good as seeing it at home. Ah, But it won't be on video till next year. I can't wait that long.",will video till year [SEP] wait long,causes
2047,"Did you enjoy it? Not really. I thought it was rather disappointing. Oh? Why is that? It wasn't really what I expected. It went on too long. No. But you must admit that on the big screen, it looked great. Well, I think it would have been just as good as seeing it at home. Ah, But it won't be on video till next year. I can't wait that long.",watch movie [SEP] enjoy,causes
2048,"Did you enjoy it? Not really. I thought it was rather disappointing. Oh? Why is that? It wasn't really what I expected. It went on too long. No. But you must admit that on the big screen, it looked great. Well, I think it would have been just as good as seeing it at home. Ah, But it won't be on video till next year. I can't wait that long.",go long [SEP] disappointing,causes
2049,"Did you enjoy it? Not really. I thought it was rather disappointing. Oh? Why is that? It wasn't really what I expected. It went on too long. No. But you must admit that on the big screen, it looked great. Well, I think it would have been just as good as seeing it at home. Ah, But it won't be on video till next year. I can't wait that long.",big screen [SEP] look great,causes
2050,"Did you enjoy it? Not really. I thought it was rather disappointing. Oh? Why is that? It wasn't really what I expected. It went on too long. No. But you must admit that on the big screen, it looked great. Well, I think it would have been just as good as seeing it at home. Ah, But it won't be on video till next year. I can't wait that long.",see home [SEP] big screen,antonym
2051,"Did you enjoy it? Not really. I thought it was rather disappointing. Oh? Why is that? It wasn't really what I expected. It went on too long. No. But you must admit that on the big screen, it looked great. Well, I think it would have been just as good as seeing it at home. Ah, But it won't be on video till next year. I can't wait that long.",good see home [SEP] will video till year,obstructed by
2052,"Did you enjoy it? Not really. I thought it was rather disappointing. Oh? Why is that? It wasn't really what I expected. It went on too long. No. But you must admit that on the big screen, it looked great. Well, I think it would have been just as good as seeing it at home. Ah, But it won't be on video till next year. I can't wait that long.",expect [SEP] disappointing,causes
2053,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk.",work late [SEP] send sandwich eat desk,causes
2054,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk.",dinner [SEP] work late,obstructed by
2055,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk.",type report [SEP] work late,causes
2056,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk.",long report [SEP] work late,causes
2057,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk.",page [SEP] spend hour,causes
2058,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk.",spend hour [SEP] work late,causes
2059,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk.",work late [SEP] leave office o'clock,causes
2060,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk.",leave office o'clock [SEP] get home,causes
2061,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",today [SEP] good,causes
2062,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",look year [SEP] today different,causes
2063,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",look year [SEP] able find job,implies
2064,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",bad luck [SEP] able find job,causes
2065,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",look [SEP] job,causes
2066,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",stay Puerto Rico place [SEP] trouble,causes
2067,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",able find job [SEP] bad feel,causes
2068,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",people work [SEP] able find job,causes
2069,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",stay Puerto Rico place [SEP] farm,motivated by goal
2070,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",mountain [SEP] talk,causes
2071,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",child [SEP] child need take care,implies
2072,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",child need take care [SEP] mountain,obstructed by
2073,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",brother [SEP] like,causes
2074,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",people [SEP] like city,causes
2075,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",noise [SEP] like city,causes
2076,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",dust [SEP] like city,causes
2077,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",feel sunshine [SEP] like island,causes
2078,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",speak Spanish [SEP] like island,causes
2079,"Did you go out today? With my bad luck? What good would it have done if I'd gone out? If you'd looked for a job,you might have found one. But I've been looking for one over a year. Today wouldn't have been any different. I know how bad you feel, but if you don't keep on looking, you'll never get a job. If I'd stayed in Puerto Rico in the first place, I wouldn't have had so much trouble. What would you have done? There are more people out of work there than there are here. I could have had a farm of my own if I'd stayed there. You? Up the mountains, with nobody to talk to, but the children? I don't like the city. There are too many people. There's too much noise, too much dust. I like here. Yes, because your brother's here. This is really your home. Well, maybe we should go to Puerto Rico for a visit anyway. You could see Andis Nanco. You really mean that? I'd like to see the island again and feel the sunshine and here everyone's speaking Spanish.",home [SEP] like,causes
2080,"Did you watch television last night, Richard? Yes, I did. Was there anything that interested you, Laura? There was a good game. Did you see it? Oh, I didn't. I wanted to, but my wife preferred to see an old film. What a pity! It was quite exciting. Both teams played very well. How did it finish? It finished in a draw. What was the film like? It was quite good. But I missed the beginning of it because I had to eat first. Did your wife enjoy it? No, she didn't. After half an hour she stopped watching and started to read a book before going to sleep.",eat [SEP] miss beginning,causes
