id,sentence1,sentence2,label
14401,"Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place.",return [SEP] safe place,causes desire
14402,Is this blue too bright for me? Mmm-hmm. It is a very bright blue. Try this. It's size ten. But 1 wear size eleven. How about black? It's size eleven. Let me try it on. I'm taking too much of your time. It's seven o'clock. Where's my friend Jack? I was expecting him here at six forty-five. Don't worry. The traffic is very heavy at this hour. I know. But we're going to be late for tonight's party. I'll take this black sweater. I like the color on me. How do you think? I think it looks terrific on you.,like color [SEP] look terrific,similar to
14403,Is this blue too bright for me? Mmm-hmm. It is a very bright blue. Try this. It's size ten. But 1 wear size eleven. How about black? It's size eleven. Let me try it on. I'm taking too much of your time. It's seven o'clock. Where's my friend Jack? I was expecting him here at six forty-five. Don't worry. The traffic is very heavy at this hour. I know. But we're going to be late for tonight's party. I'll take this black sweater. I like the color on me. How do you think? I think it looks terrific on you.,try lot dress [SEP] take time,causes
14404,Is this blue too bright for me? Mmm-hmm. It is a very bright blue. Try this. It's size ten. But 1 wear size eleven. How about black? It's size eleven. Let me try it on. I'm taking too much of your time. It's seven o'clock. Where's my friend Jack? I was expecting him here at six forty-five. Don't worry. The traffic is very heavy at this hour. I know. But we're going to be late for tonight's party. I'll take this black sweater. I like the color on me. How do you think? I think it looks terrific on you.,traffic heavy [SEP] friend arrive late,causes
14405,Is this blue too bright for me? Mmm-hmm. It is a very bright blue. Try this. It's size ten. But 1 wear size eleven. How about black? It's size eleven. Let me try it on. I'm taking too much of your time. It's seven o'clock. Where's my friend Jack? I was expecting him here at six forty-five. Don't worry. The traffic is very heavy at this hour. I know. But we're going to be late for tonight's party. I'll take this black sweater. I like the color on me. How do you think? I think it looks terrific on you.,friend arrive late [SEP] go late tonight party,causes
14406,Is this blue too bright for me? Mmm-hmm. It is a very bright blue. Try this. It's size ten. But 1 wear size eleven. How about black? It's size eleven. Let me try it on. I'm taking too much of your time. It's seven o'clock. Where's my friend Jack? I was expecting him here at six forty-five. Don't worry. The traffic is very heavy at this hour. I know. But we're going to be late for tonight's party. I'll take this black sweater. I like the color on me. How do you think? I think it looks terrific on you.,traffic heavy [SEP] seven o'clock,happens in
14407,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",English good [SEP] understand,causes
14408,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",study hard [SEP] review English,motivated by goal
14409,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",worry lot English [SEP] review English,causes desire
14410,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",overwork [SEP] look tired,causes
14411,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",overwork [SEP] burn,causes
14412,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",hit book day [SEP] study hard,implies
14413,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",hit book day [SEP] review English,motivated by goal
14414,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so.",hit book day [SEP] tie study,synonym
14415,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her.",love music [SEP] record,causes desire
14416,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her.",record [SEP] music shop,at location
14417,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her.",record [SEP] choose,has prerequisite
14418,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her.",like sweet thing [SEP] buy nice box chocolate,suppresses desire
14419,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her.",buy present [SEP] birthday,social rule
14420,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her.",buy nice box chocolate [SEP] buy present,manner of
14421,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her.",flower [SEP] buy present,manner of
14422,"It's Alice's birthday tomorrow. Are you sure? I think it should be the day after tomorrow. Well, let me see. Oh, I'm sorry. You're right. It is the day after tomorrow. Shall we buy her a present? Yes, of course. Shall we give her some flowers? Flowers are lovely. But I think it's better to buy her a nice box of chocolates. Alice doesn't like sweet things. Didn't you know that? You're right. Er ... I know. We can give her a record. She loves music. That's a good idea. Let's go to the music shop and choose one for her.",chocolate better receive flower present birthday [SEP] flower lovely . think well buy nice box chocolate,causes
14423,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",nice sunny [SEP] beautiful day,implies
14424,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",summer [SEP] warm,has property
14425,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",autumn [SEP] hot cold,has property
14426,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",autumn [SEP] sky clear blue,has property
14427,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",picnic [SEP] weekend,happens in
14428,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",picnic [SEP] rain,obstructed by
14429,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",picnic [SEP] fine weather,causes desire
14430,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",autumn [SEP] good time picnic,has property
14431,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",rain week [SEP] go rain,antonym
14432,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",match clearly [SEP] come early,causes desire
14433,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",stand time [SEP] match clearly,motivated by goal
14434,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",follow closely [SEP] want lose,motivated by goal
14435,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",bike [SEP] get early,used for
14436,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",ride bike [SEP] get early,motivated by goal
14437,"It's lucky that we rode our bike here instead of driving. It's a good job that we got here early. Look at all those cars there. They'll never get in. You'd better follow me closely. I don't want to lose you. Don't worry. I'll keep up. We go in over there. Gate B. Peter said they're pretty good tickets. Where are they? They're right behind the goal. Oh,do we have to stand up all the time? That's right. I hope we can see the match clearly. That's why we've come early. The earlier, the better.",look car . [SEP] bike,causes desire
14438,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",read letter write [SEP] like opinion,motivated by goal
14439,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",write job cover letter [SEP] want job,motivated by goal
14440,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",job cover letter [SEP] job,used for
14441,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",job cover letter [SEP] include information work experience,has prerequisite
14442,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",job cover letter [SEP] write education,has prerequisite
14443,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",like opinion [SEP] cover letter better,motivated by goal
14444,"Jack, would you please read this letter I've just written? I'd like to have your opinion. I'd be glad to tell you what I think. If you don't think it's any good, please say so. I really want to get this job. It looks fine to me. But I have one suggestion. What is it? If I were you, I'd change the beginning. You should write about your education first. Good idea, Jack. What do you think about the second part? Well, I'm afraid it's too short. You should include much more information about your work experience. You're right. I'll change it.",read letter write [SEP] cover letter better,motivated by goal
14445,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",borrow note [SEP] return tomorrow,happens before
14446,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",borrow note [SEP] cafeteria review,obstructed by
14447,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",miss class [SEP] understand need note,causes
14448,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",work supermarket 7 10 o'clock evening [SEP] pretty tired come class,causes
14449,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",pretty tired come class [SEP] borrow note,causes desire
14450,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",pretty tired come class [SEP] note good,causes
14451,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",push sleep class [SEP] need awake,motivated by goal
14452,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",pretty tired come class [SEP] feel sleepy trouble keep eye open,causes
14453,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",need study need awake [SEP] study partner ?,causes desire
14454,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good.",study partner ? [SEP] need study need awake,motivated by goal
14455,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon?","mom fiftieth birthday [SEP] birthday cake , candle",causes desire
14456,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon?",mom fiftieth birthday [SEP] buy beautiful skirt,causes desire
14457,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon?",mom fiftieth birthday [SEP] birthday present,causes desire
14458,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon?",buy beautiful skirt [SEP] birthday present,manner of
14459,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon?",mom fiftieth birthday [SEP] celebrate,causes desire
14460,"Mary, tomorrow is your mom's fiftieth birthday. Do you know? Of course I do. How shall we celebrate it? First of all a birthday present. What about buying her a beautiful skirt? That's a good idea. It would make her look younger. And a big birthday cake too, with fifty candles. That's right. Shall we have a special dinner? How about a Chinese dinner? Fine. Where should we have it? We can have it at home. I've learned to cook a few dishes from a Chinese friend. I'm sure Mom would like them. All right. Are you going to do the shopping as well? Why don't we go together, Dad? OK. When? How about this afternoon?",birthday celebration [SEP] mom fiftieth birthday,happens in
