id,sentence1,sentence2,label
111,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",picnic [SEP] fine weather,causes desire
112,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",autumn [SEP] good time picnic,has property
113,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic.",rain week [SEP] go rain,antonym
114,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials.",parent come visit [SEP] day,causes desire
115,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials.",UK [SEP] expect,causes desire
116,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials.",speak English [SEP] expect,causes desire
117,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials.",UK [SEP] difficulty move,causes
118,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials.",speak English [SEP] difficulty move,causes
119,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials.",difficulty move [SEP] expect,causes desire
120,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials.",maybe day [SEP] catch work material,happens before
121,"Mr. Block, I need to take a few days off because my parents are coming over to visit. But it's not really a good idea to take time off right now, you know. Well, I know. But they've never been to the UK before and they don't speak English. Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. I know, but truly if they care about your education, they'll understand. Well, do you think I could take maybe just two days off? Ok, two days but you must catch up with all of the work and get all of the materials.",maybe day [SEP] catch work material,motivated by goal
122,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",cycling [SEP] leg exercise,manner of
123,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",add leg exercise [SEP] arm work,causes
124,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",arm exercise [SEP] raise blood pressure,causes
125,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",doctor strongly encouraging arm exercise [SEP] physically healthy,motivated by goal
126,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",arm exercise [SEP] physically healthy,causes
127,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",arm exercise [SEP] physically healthy,capable of
128,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",raise blood pressure [SEP] add leg exercise,obstructed by
129,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",add leg exercise [SEP] good chance lose weight,causes
130,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",arm work [SEP] add leg exercise,obstructed by
131,"Now some doctors are strongly encouraging arm exercises. Arm exercises? Is that because arms are too fat or too soft? Actually that's not the main reason. They say that arm exercises can make you physically healthy. But I was told that arm exercises could raise your blood pressure. Yes, but the article I read suggests some ways to make up for that. Really? How? By adding leg exercises, so that the arms don't do all the work. And in return, I'm sure that there's a good chance of losing weight. Sounds right to me. So what exercises do the experts suggest? They mentioned quite a few exercises, but one of the most popular ones is cycling. Good, I must try that.",leg exercise [SEP] lose weight,capable of
132,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",miss flight [SEP] skip head line,causes desire
133,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",skip head line [SEP] catch flight time,motivated by goal
134,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",catch flight time [SEP] run late airport,obstructed by
135,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",run late airport [SEP] sure plane,causes desire
136,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",sit traffic [SEP] run late airport,causes
137,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",accident [SEP] traffic congestion,causes
138,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",traffic congestion [SEP] sit traffic,implies
139,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",sit traffic [SEP] stress,causes
140,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach destination time [SEP] want later flight !,causes desire
141,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",catch flight time [SEP] reach destination time,motivated by goal
142,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach destination time [SEP] catch flight time,causes desire
143,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach destination time [SEP] catch flight time,has prerequisite
144,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach destination time [SEP] miss flight,obstructed by
145,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",catch flight time [SEP] want later flight !,synonym
146,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",catch flight time [SEP] reach airport time,has prerequisite
147,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach airport time [SEP] sit traffic,obstructed by
148,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",turn page minute [SEP] read,implies
149,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",hold interest [SEP] read,causes
150,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",hold interest [SEP] turn page minute,causes
151,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",get through it [SEP] drift away,obstructed by
152,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",read [SEP] get through it,synonym
153,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",read [SEP] drift away,obstructed by
154,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",job prospect [SEP] degree philosophy,obstructed by
155,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",degree philosophy [SEP] job prospect pretty limited,causes
156,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",quit [SEP] disappointed,causes
