id,sentence1,sentence2,label
1022,"Now, Mr White, did you see the accident clearly? Oh, yes, I was standing outside my house. Do you remember what time it happened? Yes, it was 4: 30 by my watch. Good. Now, was the truck going fast? Yes. Well, perhaps the driver thought the light was changing to green. But it was red. Are you sure, Mr. White? Yes, absolutely sure. Then the truck hit the taxi, did it? Yes, with much noise. Then I called the police. Well, thanks a lot, Mr. White. Good-bye. Good-bye.",accident [SEP] noise,causes
1023,"Now, Mr White, did you see the accident clearly? Oh, yes, I was standing outside my house. Do you remember what time it happened? Yes, it was 4: 30 by my watch. Good. Now, was the truck going fast? Yes. Well, perhaps the driver thought the light was changing to green. But it was red. Are you sure, Mr. White? Yes, absolutely sure. Then the truck hit the taxi, did it? Yes, with much noise. Then I called the police. Well, thanks a lot, Mr. White. Good-bye. Good-bye.",truck hit taxi [SEP] noise,causes
1024,"Now, Mr White, did you see the accident clearly? Oh, yes, I was standing outside my house. Do you remember what time it happened? Yes, it was 4: 30 by my watch. Good. Now, was the truck going fast? Yes. Well, perhaps the driver thought the light was changing to green. But it was red. Are you sure, Mr. White? Yes, absolutely sure. Then the truck hit the taxi, did it? Yes, with much noise. Then I called the police. Well, thanks a lot, Mr. White. Good-bye. Good-bye.",stand outside house [SEP] accident clearly,causes
1025,"Now, Mr White, did you see the accident clearly? Oh, yes, I was standing outside my house. Do you remember what time it happened? Yes, it was 4: 30 by my watch. Good. Now, was the truck going fast? Yes. Well, perhaps the driver thought the light was changing to green. But it was red. Are you sure, Mr. White? Yes, absolutely sure. Then the truck hit the taxi, did it? Yes, with much noise. Then I called the police. Well, thanks a lot, Mr. White. Good-bye. Good-bye.",driver think light change green [SEP] truck go fast,causes
1026,"Now, Mr White, did you see the accident clearly? Oh, yes, I was standing outside my house. Do you remember what time it happened? Yes, it was 4: 30 by my watch. Good. Now, was the truck going fast? Yes. Well, perhaps the driver thought the light was changing to green. But it was red. Are you sure, Mr. White? Yes, absolutely sure. Then the truck hit the taxi, did it? Yes, with much noise. Then I called the police. Well, thanks a lot, Mr. White. Good-bye. Good-bye.",truck go fast [SEP] truck hit taxi,causes
1027,"Now, Mr White, did you see the accident clearly? Oh, yes, I was standing outside my house. Do you remember what time it happened? Yes, it was 4: 30 by my watch. Good. Now, was the truck going fast? Yes. Well, perhaps the driver thought the light was changing to green. But it was red. Are you sure, Mr. White? Yes, absolutely sure. Then the truck hit the taxi, did it? Yes, with much noise. Then I called the police. Well, thanks a lot, Mr. White. Good-bye. Good-bye.",truck hit taxi [SEP] accident,implies
1028,"Oh, I wish we had taken the lift. Cheer up. It's already on the 8th floor. But I am really tired out. Just think it's helpful for our health. Possibly, but if I know it was so far up, I wouldn't have suggested walking.",know far [SEP] suggest walk,causes desire
1029,"Oh, I wish we had taken the lift. Cheer up. It's already on the 8th floor. But I am really tired out. Just think it's helpful for our health. Possibly, but if I know it was so far up, I wouldn't have suggested walking.",walk high floor [SEP] wish take lift,causes desire
1030,"Oh, I wish we had taken the lift. Cheer up. It's already on the 8th floor. But I am really tired out. Just think it's helpful for our health. Possibly, but if I know it was so far up, I wouldn't have suggested walking.",tire [SEP] wish take lift,causes desire
1031,"Oh, I wish we had taken the lift. Cheer up. It's already on the 8th floor. But I am really tired out. Just think it's helpful for our health. Possibly, but if I know it was so far up, I wouldn't have suggested walking.",walk high floor [SEP] tire,causes
1032,"Oh, I wish we had taken the lift. Cheer up. It's already on the 8th floor. But I am really tired out. Just think it's helpful for our health. Possibly, but if I know it was so far up, I wouldn't have suggested walking.",walk high floor [SEP] helpful health,causes
1033,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",send letter [SEP] get stamp,has prerequisite
1034,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",send letter [SEP] register,has prerequisite
1035,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",use mailbox send letter [SEP] register,obstructed by
1036,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",mail box [SEP] send letter,used for
1037,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",Post Office [SEP] send letter,used for
1038,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",Post Office [SEP] register,used for
1039,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",register [SEP] Post Office,at location
1040,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",Post Office [SEP] get stamp,used for
1041,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",get stamp [SEP] Post Office,at location
1042,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",live life [SEP] familiar neighborhood,causes
1043,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",post office [SEP] send letter,motivated by goal
1044,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",send letter [SEP] post office,causes desire
1045,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",familiar neighborhood [SEP] know neighborhood,implies
1046,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",live life [SEP] know neighborhood,causes
1047,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",send letter [SEP] Post Office,at location
1048,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",lose [SEP] ask,causes desire
1049,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",lose [SEP] ask,causes
1050,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",fill report [SEP] return lost item find,motivated by goal
1051,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",", address telephone number [SEP] return lost item find",used for
1052,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?","return lost item find [SEP] , address telephone number",has prerequisite
1053,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?","wallet , key , letter [SEP] bag",at location
1054,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",fill report [SEP] find,motivated by goal
1055,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",find [SEP] return lost item find,causes desire
1056,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",color [SEP] find,used for
1057,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",big [SEP] find,used for
1058,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",bag [SEP] find,used for
1059,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",leave [SEP] find,used for
1060,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",lose handbag [SEP] report lost item,causes desire
1061,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",lose handbag [SEP] help,causes desire
1062,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",", address telephone number [SEP] fill report",used for
1063,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",", , help [SEP] tense",implies
1064,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",tense [SEP] calm,causes desire
1065,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",lose handbag [SEP] fill report,causes desire
1066,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",bag [SEP] coffee shop,at location
1067,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",join gym [SEP] lazy,obstructed by
1068,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",offto gym [SEP] get stay shape,motivated by goal
1069,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",offto gym [SEP] health,motivated by goal
1070,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",offto gym [SEP] health,causes
1071,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",offto gym [SEP] look good,motivated by goal
1072,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",offto gym [SEP] look good,causes
1073,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",walk [SEP] exercise,manner of
1074,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",walk [SEP] exercise,motivated by goal
1075,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",sport [SEP] exercise,manner of
1076,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",swimming [SEP] exercise,manner of
1077,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that.",cycling [SEP] exercise,manner of
