id,sentence1,sentence2,label
11728,"Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first .",get cold [SEP] dry,causes desire
11729,"Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first .",shower [SEP] wet,causes
11730,"Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first .",wet [SEP] slippery,causes
11731,"Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first .",wet [SEP] dry,antonym
11732,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go !",trip [SEP] tour,synonym
11733,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go !",business [SEP] trip,causes
11734,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go !",vacation [SEP] trip,causes
11735,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go !",show you around [SEP] trip,happens in
11736,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go !",show you around [SEP] well time,causes
11737,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go !",go together [SEP] show you around,motivated by goal
11738,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go !",well time [SEP] trip,happens in
11739,"Besides , yours don't have side pockets like mine . Cool ! They're big ! What have you got in there ? Just the necessities Are you planning a trip to the Outback ? No , but you never know when you'll need a flashlight . Well , my pants are very slimming . They're capris .",pocket [SEP] necessity,used for
11740,"Besides , yours don't have side pockets like mine . Cool ! They're big ! What have you got in there ? Just the necessities Are you planning a trip to the Outback ? No , but you never know when you'll need a flashlight . Well , my pants are very slimming . They're capris .",pocket [SEP] flashlight,used for
11741,"Besides , yours don't have side pockets like mine . Cool ! They're big ! What have you got in there ? Just the necessities Are you planning a trip to the Outback ? No , but you never know when you'll need a flashlight . Well , my pants are very slimming . They're capris .",capris [SEP] slimme,has property
11742,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam .",fail english exam [SEP] stink,has property
11743,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam .",pull leg [SEP] fool,similar to
11744,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam .",fail english exam [SEP] high mark exam,antonym
11745,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam .",forget day [SEP] fool,causes
11746,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam .",forget day [SEP] pull leg,causes
11747,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam .",fool people [SEP] April Fool,social rule
11748,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam .",joke [SEP] April Fool,social rule
11749,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam .",fool [SEP] joke,happens in
11750,"Bill , I must tell you the truth . You failed the English exam again . Ah ? Really ? That stinks ! Haha . April Fool's ! Did you forget what day it is today ? Wow , you were pulling my leg all along . I was really fooled . Alright , now let's be serious . Actually , you get high marks in the exam .",joke [SEP] serious,antonym
11751,"Bill , do you know when did the Chinese begin to celebrate Teachers ' Day ? I know the Chinese teachers had their first festival in 1985 . So , it is the 27th Teachers ' Day . What will you do on Teachers ' Day ? I am going to send Mr . Li some flowers . What about you ? I intend to invite him to dinner .",send Mr . Li flower [SEP] teacher ' day,happens in
11752,"Bill , do you know when did the Chinese begin to celebrate Teachers ' Day ? I know the Chinese teachers had their first festival in 1985 . So , it is the 27th Teachers ' Day . What will you do on Teachers ' Day ? I am going to send Mr . Li some flowers . What about you ? I intend to invite him to dinner .",invite dinner [SEP] teacher ' day,happens in
11753,"Bill , do you know when did the Chinese begin to celebrate Teachers ' Day ? I know the Chinese teachers had their first festival in 1985 . So , it is the 27th Teachers ' Day . What will you do on Teachers ' Day ? I am going to send Mr . Li some flowers . What about you ? I intend to invite him to dinner .",send Mr . Li flower [SEP] celebrate Teachers ' day,motivated by goal
11754,"Bill , do you know when did the Chinese begin to celebrate Teachers ' Day ? I know the Chinese teachers had their first festival in 1985 . So , it is the 27th Teachers ' Day . What will you do on Teachers ' Day ? I am going to send Mr . Li some flowers . What about you ? I intend to invite him to dinner .",invite dinner [SEP] celebrate Teachers ' day,motivated by goal
11755,"Bob , did you see our supervisor ? I need him to sign this paper . He is in his office , but you'd better choose your words carefully while talking to him . What's up ? Nothing . But he is in a bad mood today . Thanks for the warning . That's all right .",bad mood [SEP] choose word carefully,causes
11756,"Bob , did you see our supervisor ? I need him to sign this paper . He is in his office , but you'd better choose your words carefully while talking to him . What's up ? Nothing . But he is in a bad mood today . Thanks for the warning . That's all right .",choose word carefully [SEP] warning,is a
11757,"Bonjour ! What ? I said , Bonjour ! What ’ s wrong with you , Ted ? I ’ m speaking French . Don ’ t you know anything ? What ’ s wrong with speaking English ? Well , I just got back from my language school . We have to speak French all day there . No English allowed ! What are you doing that for ? I ’ m trying to learn new skills . It makes me more qualified for a good job . Good for you .",English [SEP] speak French day,causes
11758,"Bonjour ! What ? I said , Bonjour ! What ’ s wrong with you , Ted ? I ’ m speaking French . Don ’ t you know anything ? What ’ s wrong with speaking English ? Well , I just got back from my language school . We have to speak French all day there . No English allowed ! What are you doing that for ? I ’ m trying to learn new skills . It makes me more qualified for a good job . Good for you .",English [SEP] language school,at location
11759,"Bonjour ! What ? I said , Bonjour ! What ’ s wrong with you , Ted ? I ’ m speaking French . Don ’ t you know anything ? What ’ s wrong with speaking English ? Well , I just got back from my language school . We have to speak French all day there . No English allowed ! What are you doing that for ? I ’ m trying to learn new skills . It makes me more qualified for a good job . Good for you .",speak French day [SEP] language school,at location
11760,"Bonjour ! What ? I said , Bonjour ! What ’ s wrong with you , Ted ? I ’ m speaking French . Don ’ t you know anything ? What ’ s wrong with speaking English ? Well , I just got back from my language school . We have to speak French all day there . No English allowed ! What are you doing that for ? I ’ m trying to learn new skills . It makes me more qualified for a good job . Good for you .",language school [SEP] speak french,causes
11761,"Bonjour ! What ? I said , Bonjour ! What ’ s wrong with you , Ted ? I ’ m speaking French . Don ’ t you know anything ? What ’ s wrong with speaking English ? Well , I just got back from my language school . We have to speak French all day there . No English allowed ! What are you doing that for ? I ’ m trying to learn new skills . It makes me more qualified for a good job . Good for you .",learn new skill [SEP] qualify good job,causes
11762,"Bonjour ! What ? I said , Bonjour ! What ’ s wrong with you , Ted ? I ’ m speaking French . Don ’ t you know anything ? What ’ s wrong with speaking English ? Well , I just got back from my language school . We have to speak French all day there . No English allowed ! What are you doing that for ? I ’ m trying to learn new skills . It makes me more qualified for a good job . Good for you .",speak french [SEP] learn new skill,motivated by goal
11763,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes .",prepare [SEP] interview,motivated by goal
11764,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes .",suit [SEP] interview,used for
11765,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes .",shirt [SEP] interview,used for
11766,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes .",leather shoe [SEP] interview,used for
11767,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes .",prepare [SEP] buy expensive suit,manner of
11768,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes .",prepare [SEP] dress leather shoe,manner of
11769,"Bye , mom ! Wait , Jimmy , it ’ s cold outside . Put a hat on ! OK . Bye ! No , wait , you will be too cold without mittens . Alright . See ya ! Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . Ok , see you after school ... Oh ... and ear muffs ! Put these on ... here we go . Mom ? Yes , honey ... I ... I can ’ t breathe .",dress [SEP] ’ t breathe,causes
11770,"Bye , mom ! Wait , Jimmy , it ’ s cold outside . Put a hat on ! OK . Bye ! No , wait , you will be too cold without mittens . Alright . See ya ! Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . Ok , see you after school ... Oh ... and ear muffs ! Put these on ... here we go . Mom ? Yes , honey ... I ... I can ’ t breathe .",cold outside [SEP] warm,causes desire
11771,"Bye , mom ! Wait , Jimmy , it ’ s cold outside . Put a hat on ! OK . Bye ! No , wait , you will be too cold without mittens . Alright . See ya ! Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . Ok , see you after school ... Oh ... and ear muffs ! Put these on ... here we go . Mom ? Yes , honey ... I ... I can ’ t breathe .",hat [SEP] warm,used for
11772,"Bye , mom ! Wait , Jimmy , it ’ s cold outside . Put a hat on ! OK . Bye ! No , wait , you will be too cold without mittens . Alright . See ya ! Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . Ok , see you after school ... Oh ... and ear muffs ! Put these on ... here we go . Mom ? Yes , honey ... I ... I can ’ t breathe .",mitten [SEP] warm,used for
11773,"Bye , mom ! Wait , Jimmy , it ’ s cold outside . Put a hat on ! OK . Bye ! No , wait , you will be too cold without mittens . Alright . See ya ! Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . Ok , see you after school ... Oh ... and ear muffs ! Put these on ... here we go . Mom ? Yes , honey ... I ... I can ’ t breathe .",ear muff [SEP] warm,used for
11774,"Bye , mom ! Wait , Jimmy , it ’ s cold outside . Put a hat on ! OK . Bye ! No , wait , you will be too cold without mittens . Alright . See ya ! Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . Ok , see you after school ... Oh ... and ear muffs ! Put these on ... here we go . Mom ? Yes , honey ... I ... I can ’ t breathe .",scarf [SEP] warm,used for
11775,"Bye , mom ! Wait , Jimmy , it ’ s cold outside . Put a hat on ! OK . Bye ! No , wait , you will be too cold without mittens . Alright . See ya ! Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . Ok , see you after school ... Oh ... and ear muffs ! Put these on ... here we go . Mom ? Yes , honey ... I ... I can ’ t breathe .",cold outside [SEP] catch cold,causes
11776,"Can I apply for a permit today ? I need to see your ID . I think I forgot it in the car . You need to give me your ID and $ 27 . I'm going to go and get my ID from the car right now . Go get it . Here you go . All right , I'm going to need you to fill this out . May I borrow your pen ? Here's a pen for you . Thanks for your help . You need to turn that in at Window B .",apply permit [SEP] ID,has prerequisite
11777,"Can I apply for a permit today ? I need to see your ID . I think I forgot it in the car . You need to give me your ID and $ 27 . I'm going to go and get my ID from the car right now . Go get it . Here you go . All right , I'm going to need you to fill this out . May I borrow your pen ? Here's a pen for you . Thanks for your help . You need to turn that in at Window B .",apply permit [SEP] $ 27,has prerequisite
11778,"Can I apply for a permit today ? I need to see your ID . I think I forgot it in the car . You need to give me your ID and $ 27 . I'm going to go and get my ID from the car right now . Go get it . Here you go . All right , I'm going to need you to fill this out . May I borrow your pen ? Here's a pen for you . Thanks for your help . You need to turn that in at Window B .",pen [SEP] fill,used for
11779,"Can I apply for a permit today ? I need to see your ID . I think I forgot it in the car . You need to give me your ID and $ 27 . I'm going to go and get my ID from the car right now . Go get it . Here you go . All right , I'm going to need you to fill this out . May I borrow your pen ? Here's a pen for you . Thanks for your help . You need to turn that in at Window B .",apply permit [SEP] fill,has prerequisite
11780,"Can I apply for a permit today ? I need to see your ID . I think I forgot it in the car . You need to give me your ID and $ 27 . I'm going to go and get my ID from the car right now . Go get it . Here you go . All right , I'm going to need you to fill this out . May I borrow your pen ? Here's a pen for you . Thanks for your help . You need to turn that in at Window B .",fill [SEP] turn,happens before
11781,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",Cds [SEP] music,used for
11782,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",dance [SEP] music,has prerequisite
11783,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",music [SEP] dance,used for
11784,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",guard single come perfect condition [SEP] borrow,social rule
11785,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",buy damage one [SEP] rent,social rule
11786,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",Cds [SEP] cheap,has property
11787,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",live band [SEP] need money,has prerequisite
11788,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",live band [SEP] fun,has property
11789,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",live band [SEP] exciting,has property
11790,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",need money [SEP] money,obstructed by
11791,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity .",guard single [SEP] come perfect condition,causes
11792,"Can I bring you anything else ? No , thank you . Just the check . Let me get this . No , it is my treat . Are you sure ? Yes , I owed you for last time . All right . If you insist . Next time it is on me , though .",check [SEP] pay bill,used for
11793,"Can I bring you anything else ? No , thank you . Just the check . Let me get this . No , it is my treat . Are you sure ? Yes , I owed you for last time . All right . If you insist . Next time it is on me , though .",owe time [SEP] treat,causes
11794,"Can I bring you anything else ? No , thank you . Just the check . Let me get this . No , it is my treat . Are you sure ? Yes , I owed you for last time . All right . If you insist . Next time it is on me , though .",treat [SEP] time,causes
11795,"Can I bring you anything else ? No , thank you . Just the check . Let me get this . No , it is my treat . Are you sure ? Yes , I owed you for last time . All right . If you insist . Next time it is on me , though .",pay bill [SEP] treat,manner of
11796,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",collect unemployment benefit [SEP] work,has prerequisite
11797,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",cut hour [SEP] work lot few hour,causes
11798,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",work [SEP] pay,causes
11799,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",lay [SEP] pay,causes
11800,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",work lot few hour [SEP] pay,causes
11801,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",collect unemployment benefit [SEP] lay,has prerequisite
11802,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",collect unemployment benefit [SEP] work lot few hour,has prerequisite
11803,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",collect benefit [SEP] pay unemployment insurance,has prerequisite
11804,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",pay unemployment insurance [SEP] collect benefit,causes
11805,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",unemployment insurance deduct paycheck [SEP] pay unemployment insurance,manner of
11806,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula .",unemployment insurance deduct paycheck [SEP] pay unemployment insurance,implies
11807,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different .",wrong [SEP] defective,similar to
11808,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different .",hole [SEP] defective,causes
11809,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different .",hole [SEP] skirt,at location
11810,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different .",wrong [SEP] money,causes
11811,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different .",change [SEP] exactly,has prerequisite
11812,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different .",wrong [SEP] change,causes
11813,"Can I help you , Madam ? Yes , I'd like to exchange some US dollars into RIB . How much would you like to exchange ? What's the exchange rate for RIB ? It's US 100 for RIB 802 today . I'd like to exchange 3,000 . Fill out this exchange memo , please . Yes . Here you are . Wait a second , please ... These are 24,060 RIB and the receipt , please check them . All right , thank you so much , good-bye . Good-bye .",exchange [SEP] exchange rate,has prerequisite
11814,"Can I help you , Madam ? Yes , I'd like to exchange some US dollars into RIB . How much would you like to exchange ? What's the exchange rate for RIB ? It's US 100 for RIB 802 today . I'd like to exchange 3,000 . Fill out this exchange memo , please . Yes . Here you are . Wait a second , please ... These are 24,060 RIB and the receipt , please check them . All right , thank you so much , good-bye . Good-bye .",fill exchange memo [SEP] exchange,motivated by goal
11815,"Can I help you , Sir ? Yes , I'd like to withdraw some money . Fill in the slip , stating the exact amount you wish to withdraw , please . OK . Here's my bank book , is that all right ? OK , do you want large notes or small ones ? In 50 Yuan or 100 Yuan would be fine . Here's the cash for you . Thanks .",withdraw money [SEP] cash,causes
11816,"Can I help you , Sir ? Yes , I'd like to withdraw some money . Fill in the slip , stating the exact amount you wish to withdraw , please . OK . Here's my bank book , is that all right ? OK , do you want large notes or small ones ? In 50 Yuan or 100 Yuan would be fine . Here's the cash for you . Thanks .",withdraw money [SEP] fill slip,has prerequisite
11817,"Can I help you , Sir ? Yes , I'd like to withdraw some money . Fill in the slip , stating the exact amount you wish to withdraw , please . OK . Here's my bank book , is that all right ? OK , do you want large notes or small ones ? In 50 Yuan or 100 Yuan would be fine . Here's the cash for you . Thanks .",withdraw money [SEP] bank book,has prerequisite
11818,"Can I help you , Sir ? Yes , I'd like to withdraw some money . Fill in the slip , stating the exact amount you wish to withdraw , please . OK . Here's my bank book , is that all right ? OK , do you want large notes or small ones ? In 50 Yuan or 100 Yuan would be fine . Here's the cash for you . Thanks .",state exact [SEP] fill slip,happens in
