id,sentence1,sentence2,label
3674,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",smoking [SEP] cough,causes
3675,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",smoking [SEP] bad health,causes
3676,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",old habit [SEP] hard,has property
3677,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",mind [SEP] old habit,happens before
3678,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",work far night [SEP] awake,has prerequisite
3679,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",smoking [SEP] awake,used for
3680,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",bed early [SEP] early,causes
3681,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",b need lot work [SEP] work far night,causes
3682,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",early [SEP] time work,causes
3683,"Are you feeling better today , Bill ? Well , it ’ s hard to say . I coughed a lot in the evening . You ’ d better give up smoking . It ’ s bad for your health . You ’ re right . But you know it ’ s so hard to give up the old habit like smoking . But you should make up your mind first . You know I often have to work far into the night . I need smoking to keep me awake . Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . Thank you for your advice . I ’ ll try it .",feel better [SEP] cough lot,depends on
3684,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there !",meeting Ruth [SEP] free,discourages
3685,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there !",attend meeting [SEP] free,discourages
3686,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there !",busy [SEP] free,antonym
3687,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there !",meeting Dorothy Heath [SEP] free,discourages
3688,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there !",meeting Dorothy Heath [SEP] busy,causes
3689,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there !",meet [SEP] free,has prerequisite
3690,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there !",meet [SEP] o'clock,happens simultaneously
3691,"Are you free this Saturday evening ? Oh , it seems there is nothing that evening . Would you like to go to the concert with me ? I'd like to , where ? At our club . When ? At 7:30 p . m . I'll go in time , thank you . I'm so pleased that you can go .",go [SEP] pleased,causes
3692,"Are you free this Saturday evening ? Oh , it seems there is nothing that evening . Would you like to go to the concert with me ? I'd like to , where ? At our club . When ? At 7:30 p . m . I'll go in time , thank you . I'm so pleased that you can go .",free [SEP] evening,is a
3693,"Are you free this Saturday evening ? Oh , it seems there is nothing that evening . Would you like to go to the concert with me ? I'd like to , where ? At our club . When ? At 7:30 p . m . I'll go in time , thank you . I'm so pleased that you can go .",concert [SEP] free,has prerequisite
3694,"Are you free this Saturday evening ? Oh , it seems there is nothing that evening . Would you like to go to the concert with me ? I'd like to , where ? At our club . When ? At 7:30 p . m . I'll go in time , thank you . I'm so pleased that you can go .",concert [SEP] club,at location
3695,"Are you free this Saturday evening ? Oh , it seems there is nothing that evening . Would you like to go to the concert with me ? I'd like to , where ? At our club . When ? At 7:30 p . m . I'll go in time , thank you . I'm so pleased that you can go .",concert [SEP] 7:30 p . m,happens simultaneously
3696,"Are you free this Saturday evening ? Oh , it seems there is nothing that evening . Would you like to go to the concert with me ? I'd like to , where ? At our club . When ? At 7:30 p . m . I'll go in time , thank you . I'm so pleased that you can go .",like [SEP] free,implies
3697,"Are you free this afternoon ? I'm afraid I'm going to the gym for a workout . How long have you been there ? I began to went there last month . Is there any change ? Well , I think I'm in better condition now . Really ? Is it tiring ? It was at the beginning . You just need to keep it up . I want to go there , too . Can I ? Of course , yes .",workout [SEP] gym,at location
3698,"Are you free this afternoon ? I'm afraid I'm going to the gym for a workout . How long have you been there ? I began to went there last month . Is there any change ? Well , I think I'm in better condition now . Really ? Is it tiring ? It was at the beginning . You just need to keep it up . I want to go there , too . Can I ? Of course , yes .",workout [SEP] free,discourages
3699,"Are you free this afternoon ? I'm afraid I'm going to the gym for a workout . How long have you been there ? I began to went there last month . Is there any change ? Well , I think I'm in better condition now . Really ? Is it tiring ? It was at the beginning . You just need to keep it up . I want to go there , too . Can I ? Of course , yes .",well condition [SEP] change,is a
3700,"Are you free this afternoon ? I'm afraid I'm going to the gym for a workout . How long have you been there ? I began to went there last month . Is there any change ? Well , I think I'm in better condition now . Really ? Is it tiring ? It was at the beginning . You just need to keep it up . I want to go there , too . Can I ? Of course , yes .",workout [SEP] well condition,causes
3701,"Are you free this afternoon ? I'm afraid I'm going to the gym for a workout . How long have you been there ? I began to went there last month . Is there any change ? Well , I think I'm in better condition now . Really ? Is it tiring ? It was at the beginning . You just need to keep it up . I want to go there , too . Can I ? Of course , yes .",workout [SEP] tiring,has property
3702,"Are you free this evening , Li ? I ’ m afraid I ’ m busy tonight . I ’ m having dinner with friends . What a pity . I wanted to go for a drink with you . What about tomorrow ? Are you doing anything tomorrow ? No , I haven ’ t got any plans . Shall we go out tomorrow then ? Why not ? Sounds good to me .",busy [SEP] free,antonym
3703,"Are you free this evening , Li ? I ’ m afraid I ’ m busy tonight . I ’ m having dinner with friends . What a pity . I wanted to go for a drink with you . What about tomorrow ? Are you doing anything tomorrow ? No , I haven ’ t got any plans . Shall we go out tomorrow then ? Why not ? Sounds good to me .",have dinner friend [SEP] busy,causes
3704,"Are you free this evening , Li ? I ’ m afraid I ’ m busy tonight . I ’ m having dinner with friends . What a pity . I wanted to go for a drink with you . What about tomorrow ? Are you doing anything tomorrow ? No , I haven ’ t got any plans . Shall we go out tomorrow then ? Why not ? Sounds good to me .",drink [SEP] free,has prerequisite
3705,"Are you free this evening , Li ? I ’ m afraid I ’ m busy tonight . I ’ m having dinner with friends . What a pity . I wanted to go for a drink with you . What about tomorrow ? Are you doing anything tomorrow ? No , I haven ’ t got any plans . Shall we go out tomorrow then ? Why not ? Sounds good to me .",haven ’ t get plan [SEP] free,implies
3706,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then .",dancing party [SEP] free,has prerequisite
3707,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then .",lot [SEP] occasionally,antonym
3708,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then .",rumba [SEP] dance,is a
3709,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then .",waltz [SEP] dance,is a
3710,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then .",samba [SEP] dance,is a
3711,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then .",fast [SEP] like,causes
3712,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then .",dancing party [SEP] at six,happens in
3713,"Are you from America ? No . I am Canadian . Are you Chinese ? Yes . Nice to meet you ! Nice to meet you , too . Let me show you around . Thanks , I will appreciate it . How long have you been here ? About two years , but it seems as if I got here yesterday .",get yesterday [SEP] new,implies
3714,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management .",go home [SEP] work time,implies
3715,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management .",work time [SEP] work late,implies
3716,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management .",I'm not [SEP] work late,implies
3717,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management .",look apartment [SEP] find place,synonym
3718,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management .",suburb [SEP] near office,implies
3719,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management .",near office [SEP] long trip work,causes
3720,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management .",buy newspaper check classified ad [SEP] find apartment,manner of
3721,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management .",find place [SEP] expensive,obstructed by
3722,"Are you going somewhere ? Yes , I ’ m off to the department store . I must buy some furniture for my new flat . Really ? Well you ’ ll have to get there before 6pm because they close early today . Ok . Thanks for that information . Yeah and remember if you buy something you mustn ’ t carry it home otherwise your back will get worse . Ok , do they have a delivery service ? Yes , but it ’ s not free , you have to pay . Ok , I ’ ll see you later .",buy furniture [SEP] department store,at location
3723,"Are you going somewhere ? Yes , I ’ m off to the department store . I must buy some furniture for my new flat . Really ? Well you ’ ll have to get there before 6pm because they close early today . Ok . Thanks for that information . Yeah and remember if you buy something you mustn ’ t carry it home otherwise your back will get worse . Ok , do they have a delivery service ? Yes , but it ’ s not free , you have to pay . Ok , I ’ ll see you later .",close early [SEP] 6 p.m.,causes
3724,"Are you going somewhere ? Yes , I ’ m off to the department store . I must buy some furniture for my new flat . Really ? Well you ’ ll have to get there before 6pm because they close early today . Ok . Thanks for that information . Yeah and remember if you buy something you mustn ’ t carry it home otherwise your back will get worse . Ok , do they have a delivery service ? Yes , but it ’ s not free , you have to pay . Ok , I ’ ll see you later .",carry home [SEP] bad,causes
3725,"Are you going to leave school at the end of the term ? Yes , I am . What are you going to do ? I'm going to be a clerk . What does a clerk do ? He works in an office . He writes letters and reports , and he types . I want to be a vet . A-what ? A vet-a veterinary surgeon . Good gracious ! What's that ? A vet's a man who takes care of sick animals . He's an animal doctor . I once read a story about a person who talked to animals . It was very interesting .",veterinary surgeon [SEP] take care sick animal,has property
3726,"Are you going to leave school at the end of the term ? Yes , I am . What are you going to do ? I'm going to be a clerk . What does a clerk do ? He works in an office . He writes letters and reports , and he types . I want to be a vet . A-what ? A vet-a veterinary surgeon . Good gracious ! What's that ? A vet's a man who takes care of sick animals . He's an animal doctor . I once read a story about a person who talked to animals . It was very interesting .","write letter report , type [SEP] work",is a
3727,"Are you going to leave school at the end of the term ? Yes , I am . What are you going to do ? I'm going to be a clerk . What does a clerk do ? He works in an office . He writes letters and reports , and he types . I want to be a vet . A-what ? A vet-a veterinary surgeon . Good gracious ! What's that ? A vet's a man who takes care of sick animals . He's an animal doctor . I once read a story about a person who talked to animals . It was very interesting .",work [SEP] office,at location
3728,"Are you going to leave school at the end of the term ? Yes , I am . What are you going to do ? I'm going to be a clerk . What does a clerk do ? He works in an office . He writes letters and reports , and he types . I want to be a vet . A-what ? A vet-a veterinary surgeon . Good gracious ! What's that ? A vet's a man who takes care of sick animals . He's an animal doctor . I once read a story about a person who talked to animals . It was very interesting .","clerk [SEP] write letter report , type",has property
3729,"Are you going to leave school at the end of the term ? Yes , I am . What are you going to do ? I'm going to be a clerk . What does a clerk do ? He works in an office . He writes letters and reports , and he types . I want to be a vet . A-what ? A vet-a veterinary surgeon . Good gracious ! What's that ? A vet's a man who takes care of sick animals . He's an animal doctor . I once read a story about a person who talked to animals . It was very interesting .",clerk [SEP] work,has property
3730,"Are you going to the party on Saturday ? I was thinking about it . Are you ? Yeah , I heard it's going to be a lot of fun . Really ? Well , what time does it start ? It starts at 8 Well , who all is going to be there ? Everyone from school . How do you know it's going to be so fun ? This party is going to have a DJ , food , and drinks . Wow , that does sound like it's going to be fun . So am I going to see you at the party ? Yeah , I will be there .","party go dj , food , drink [SEP] fun",has property
3731,"Are you going to vote ? I am so excited to be voting . Do you know who you ’ re going to vote for ? I am so impressed with the candidate I ’ m going to vote for . What ’ s so great about him ? I feel that he is very intelligent . Oh , really ? Yes , and I agree with all his policies . That ’ s good to hear . I think this man is going to be the next President . I hope so . I ’ m going to make sure and get my vote in .",great [SEP] intelligent,synonym
3732,"Are you going to vote ? I am so excited to be voting . Do you know who you ’ re going to vote for ? I am so impressed with the candidate I ’ m going to vote for . What ’ s so great about him ? I feel that he is very intelligent . Oh , really ? Yes , and I agree with all his policies . That ’ s good to hear . I think this man is going to be the next President . I hope so . I ’ m going to make sure and get my vote in .",agree policy [SEP] intelligent,implies
3733,"Are you going to vote ? I am so excited to be voting . Do you know who you ’ re going to vote for ? I am so impressed with the candidate I ’ m going to vote for . What ’ s so great about him ? I feel that he is very intelligent . Oh , really ? Yes , and I agree with all his policies . That ’ s good to hear . I think this man is going to be the next President . I hope so . I ’ m going to make sure and get my vote in .",impress candidate [SEP] vote,causes
3734,"Are you going to vote ? I am so excited to be voting . Do you know who you ’ re going to vote for ? I am so impressed with the candidate I ’ m going to vote for . What ’ s so great about him ? I feel that he is very intelligent . Oh , really ? Yes , and I agree with all his policies . That ’ s good to hear . I think this man is going to be the next President . I hope so . I ’ m going to make sure and get my vote in .",President [SEP] great,has property
3735,"Are you going to vote ? I am so excited to be voting . Do you know who you ’ re going to vote for ? I am so impressed with the candidate I ’ m going to vote for . What ’ s so great about him ? I feel that he is very intelligent . Oh , really ? Yes , and I agree with all his policies . That ’ s good to hear . I think this man is going to be the next President . I hope so . I ’ m going to make sure and get my vote in .",President [SEP] intelligent,has property
3736,"Are you going to vote ? Yes , are you ? Yeah , but what day are the elections ? You don ’ t know what day the elections are ? That ’ s why I ’ m asking you . They ’ re this coming Tuesday . Really ? Yes , I ’ m serious . Good thing you told me . I can ’ t believe you didn ’ t know when the elections were . It slipped my mind . You should watch the news more often .",watch news [SEP] know election,causes
3737,"Are you going to vote tomorrow ? I sure am . How about you ? I am . Do you know where your polling place is ? My polling place is up the street at the park . Oh , really ? Where ’ s yours at ? I ’ m not sure . You should know that already . I didn ’ t receive my polling place in the mail . You do know that you can look online , right ? I didn ’ t know that . I ’ ll go look right now .",vote [SEP] polling place,at location
3738,"Are you going to vote tomorrow ? I sure am . How about you ? I am . Do you know where your polling place is ? My polling place is up the street at the park . Oh , really ? Where ’ s yours at ? I ’ m not sure . You should know that already . I didn ’ t receive my polling place in the mail . You do know that you can look online , right ? I didn ’ t know that . I ’ ll go look right now .",didn ’ t receive polling place mail [SEP] ’ m sure,causes
3739,"Are you going to vote tomorrow ? I sure am . How about you ? I am . Do you know where your polling place is ? My polling place is up the street at the park . Oh , really ? Where ’ s yours at ? I ’ m not sure . You should know that already . I didn ’ t receive my polling place in the mail . You do know that you can look online , right ? I didn ’ t know that . I ’ ll go look right now .",look online [SEP] know,capable of
3740,"Are you leaving ? I ’ m going to work . You have a job ? I ’ m going to work at the polling place . You ’ re working there this year ? I work there every year . How are you able to work at the polling place ? I applied for the job online . Sounds like fun . It ’ s a fun job . They don ’ t pay a lot , do they ? They pay enough .",work [SEP] apply job online,has prerequisite
3741,"Are you looking for an apartment ? Yes , I am interested in finding a one-bedroom apartment near Washington Square . I think I have just a right apartment for you . Oh , good . Can you describe it ? Yes . It has one bedroom , a large living space and 4 kitchens . So is there a refrigerator ? Yes , it ’ s brand-new . It sounds great . How much is the rent ? It ’ s $ 8.50 a month . When can I see it ? We can take a see by there now if you like . The landlord left me a set of keys with me . Ok , that would be great .",refrigerator [SEP] r,at location
3742,"Are you looking for an apartment ? Yes , I am interested in finding a one-bedroom apartment near Washington Square . I think I have just a right apartment for you . Oh , good . Can you describe it ? Yes . It has one bedroom , a large living space and 4 kitchens . So is there a refrigerator ? Yes , it ’ s brand-new . It sounds great . How much is the rent ? It ’ s $ 8.50 a month . When can I see it ? We can take a see by there now if you like . The landlord left me a set of keys with me . Ok , that would be great .",take a see [SEP] key,has prerequisite
3743,"Are you looking for part time or full time employment ? To start with I would like something part time with the hope that it can develop into something full time . So you are interested in being with a company for the long term ? Yes , that's right . I like this city very much and would like to make my home here . Here is an application . Please fill it out to the best of your ability . Did you bring a resume and references ? Yes , I did . I have them here . Keep them until you ready to give me the application and you can turn them all in at once . Thank you very much . This should only take me a few minutes .",time [SEP] time,distinct from
3744,"Are you looking for part time or full time employment ? To start with I would like something part time with the hope that it can develop into something full time . So you are interested in being with a company for the long term ? Yes , that's right . I like this city very much and would like to make my home here . Here is an application . Please fill it out to the best of your ability . Did you bring a resume and references ? Yes , I did . I have them here . Keep them until you ready to give me the application and you can turn them all in at once . Thank you very much . This should only take me a few minutes .",company long term [SEP] live near company,has prerequisite
3745,"Are you looking for part time or full time employment ? To start with I would like something part time with the hope that it can develop into something full time . So you are interested in being with a company for the long term ? Yes , that's right . I like this city very much and would like to make my home here . Here is an application . Please fill it out to the best of your ability . Did you bring a resume and references ? Yes , I did . I have them here . Keep them until you ready to give me the application and you can turn them all in at once . Thank you very much . This should only take me a few minutes .",home . [SEP] live near company,causes
3746,Are you new here ? This is my first day here . Are you a freshman in college ? I started school somewhere else . What school did you transfer from ? I started at PCC . What made you transfer ? My grades weren ’ t good enough to go here . Did you like PCC ? I loved PCC . Good luck here . I ’ m excited to be here .,day . [SEP] freshman,implies
3747,Are you new here ? This is my first day here . Are you a freshman in college ? I started school somewhere else . What school did you transfer from ? I started at PCC . What made you transfer ? My grades weren ’ t good enough to go here . Did you like PCC ? I loved PCC . Good luck here . I ’ m excited to be here .,start school [SEP] transfer,implies
3748,Are you new here ? This is my first day here . Are you a freshman in college ? I started school somewhere else . What school did you transfer from ? I started at PCC . What made you transfer ? My grades weren ’ t good enough to go here . Did you like PCC ? I loved PCC . Good luck here . I ’ m excited to be here .,pcc [SEP] school,is a
3749,"Are you new here ? Yes , I am . Is this your first year in college ? I actually transferred here from another school . Which school ? I transferred from PCC . How do you like it here compared to PCC ? I love it here . Do you like it better here or at PCC ? Don ’ t get me wrong . I like it here , but PCC is better . So , why did you leave PCC ? Because I got my AA and now I am going towards my bachelor degree .",new [SEP] yea,is a
3750,"Are you new here ? Yes , I am . Is this your first year in college ? I actually transferred here from another school . Which school ? I transferred from PCC . How do you like it here compared to PCC ? I love it here . Do you like it better here or at PCC ? Don ’ t get me wrong . I like it here , but PCC is better . So , why did you leave PCC ? Because I got my AA and now I am going towards my bachelor degree .",transfer [SEP] leave,has subevent
3751,"Are you new here ? Yes , I am . Is this your first year in college ? I actually transferred here from another school . Which school ? I transferred from PCC . How do you like it here compared to PCC ? I love it here . Do you like it better here or at PCC ? Don ’ t get me wrong . I like it here , but PCC is better . So , why did you leave PCC ? Because I got my AA and now I am going towards my bachelor degree .",bachelor degree [SEP] school,at location
3752,"Are you new here ? Yes , I am . Is this your first year in college ? I actually transferred here from another school . Which school ? I transferred from PCC . How do you like it here compared to PCC ? I love it here . Do you like it better here or at PCC ? Don ’ t get me wrong . I like it here , but PCC is better . So , why did you leave PCC ? Because I got my AA and now I am going towards my bachelor degree .",pcc [SEP] school,is a
3753,"Are you okay ? No . What's wrong ? I got robbed ! By who ? Some guy on the street just mugged me . Are you hurt ? No , he just stole all of my things . That's crazy . I need to go to the police station . Do you want me to take you ? That would be great . Thank you .",rob [SEP] mug,has subevent
3754,"Are you okay ? No . What's wrong ? I got robbed ! By who ? Some guy on the street just mugged me . Are you hurt ? No , he just stole all of my things . That's crazy . I need to go to the police station . Do you want me to take you ? That would be great . Thank you .",rob [SEP] hurt,causes
3755,"Are you okay ? No . What's wrong ? I got robbed ! By who ? Some guy on the street just mugged me . Are you hurt ? No , he just stole all of my things . That's crazy . I need to go to the police station . Do you want me to take you ? That would be great . Thank you .",rob [SEP] steal,has subevent
