id,sentence1,sentence2,label
6681,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",exercise [SEP] lose weight,causes
6682,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",exercise [SEP] lose weight,motivated by goal
6683,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",exercise [SEP] lose weight,used for
6684,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",lose weight [SEP] eat,obstructed by
6685,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",clean diet [SEP] eat,antonym
6686,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",weight go [SEP] hospital,causes desire
6687,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",hospital [SEP] lose weight,motivated by goal
6688,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",bread juice [SEP] home soon,obstructed by
6689,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",hungry [SEP] snack,causes desire
6690,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",eat supper home [SEP] snack,causes desire
6691,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",eat supper home [SEP] tonight,happens in
6692,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",hungry [SEP] milk bread,causes desire
6693,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",milk bread [SEP] like milk,obstructed by
6694,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",soda [SEP] fat,causes
6695,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",want healthy [SEP] soda,obstructed by
6696,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",want healthy [SEP] butter cookie,obstructed by
6697,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",butter cookie [SEP] want healthy,motivated by goal
6698,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",hungry [SEP] bread eat bus stop,causes desire
6699,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",bread juice [SEP] bus stop,at location
6700,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",buy yoghurt [SEP] want healthy,motivated by goal
6701,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",need work [SEP] monday,social rule
6702,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",feel tired [SEP] want work,causes desire
6703,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",party [SEP] feel tired,causes
6704,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",watch go Wind [SEP] home,at location
6705,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",watch go Wind [SEP] tape,has prerequisite
6706,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",need work [SEP] feel tired,obstructed by
6707,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",party [SEP] people,has prerequisite
6708,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",send letter [SEP] get stamp,has prerequisite
6709,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",send letter [SEP] register,has prerequisite
6710,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",use mailbox send letter [SEP] register,obstructed by
6711,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",mail box [SEP] send letter,used for
6712,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",Post Office [SEP] send letter,used for
6713,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",Post Office [SEP] register,used for
6714,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",register [SEP] Post Office,at location
6715,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",Post Office [SEP] get stamp,used for
6716,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",get stamp [SEP] Post Office,at location
6717,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",live life [SEP] familiar neighborhood,causes
6718,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",post office [SEP] send letter,motivated by goal
6719,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",send letter [SEP] post office,causes desire
6720,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",familiar neighborhood [SEP] know neighborhood,implies
6721,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",live life [SEP] know neighborhood,causes
6722,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",send letter [SEP] Post Office,at location
6723,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",lose [SEP] ask,causes desire
6724,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye.",lose [SEP] ask,causes
6725,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",fill report [SEP] return lost item find,motivated by goal
6726,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",", address telephone number [SEP] return lost item find",used for
6727,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?","return lost item find [SEP] , address telephone number",has prerequisite
6728,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?","wallet , key , letter [SEP] bag",at location
6729,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",fill report [SEP] find,motivated by goal
6730,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",find [SEP] return lost item find,causes desire
6731,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",color [SEP] find,used for
6732,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",big [SEP] find,used for
6733,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",bag [SEP] find,used for
6734,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",leave [SEP] find,used for
6735,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",lose handbag [SEP] report lost item,causes desire
6736,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",lose handbag [SEP] help,causes desire
6737,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",", address telephone number [SEP] fill report",used for
6738,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",", , help [SEP] tense",implies
6739,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",tense [SEP] calm,causes desire
6740,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",lose handbag [SEP] fill report,causes desire
6741,"Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number?",bag [SEP] coffee shop,at location
6742,"Still feeling ill? Yes. And that medicine hasn't helped. Not a good start to our vacation, I'm afraid. Do you have any idea what caused it? Well, I thought it might be last night's dinner. But I am fine. Could it be the heat? It's enough to make anyone ill. I know. But we've been here a week now. Anyway, I've been careful in the sun and I've been drinking bottled water. Then we'd better stay in the hotel today.",heat [SEP] ill,capable of
6743,"Still feeling ill? Yes. And that medicine hasn't helped. Not a good start to our vacation, I'm afraid. Do you have any idea what caused it? Well, I thought it might be last night's dinner. But I am fine. Could it be the heat? It's enough to make anyone ill. I know. But we've been here a week now. Anyway, I've been careful in the sun and I've been drinking bottled water. Then we'd better stay in the hotel today.",heat [SEP] ill,causes
6744,"Still feeling ill? Yes. And that medicine hasn't helped. Not a good start to our vacation, I'm afraid. Do you have any idea what caused it? Well, I thought it might be last night's dinner. But I am fine. Could it be the heat? It's enough to make anyone ill. I know. But we've been here a week now. Anyway, I've been careful in the sun and I've been drinking bottled water. Then we'd better stay in the hotel today.",night dinner [SEP] feel ill,causes
