id,sentence1,sentence2,label
9756,"May I help you? I would like an alarm clock that will awaken me with soft music. In that case, you'll probably be interested in this handsome electric clock radio. Actually, I'd like a small battery-operated clock radio. There's a model that should suit you perfectly. Can I use my credit card to pay for it? I'm sorry, sir, but we don't accept credit cards in this family-run store. You could try the appliance store that on Dawson Street. Thank you for your help. I'll see if the store you recommended has what I want.",awaken soft music [SEP] interested handsome electric clock radio,causes desire
9757,"May I help you? I would like an alarm clock that will awaken me with soft music. In that case, you'll probably be interested in this handsome electric clock radio. Actually, I'd like a small battery-operated clock radio. There's a model that should suit you perfectly. Can I use my credit card to pay for it? I'm sorry, sir, but we don't accept credit cards in this family-run store. You could try the appliance store that on Dawson Street. Thank you for your help. I'll see if the store you recommended has what I want.",like alarm clock [SEP] awaken soft music,motivated by goal
9758,"May I help you? I would like an alarm clock that will awaken me with soft music. In that case, you'll probably be interested in this handsome electric clock radio. Actually, I'd like a small battery-operated clock radio. There's a model that should suit you perfectly. Can I use my credit card to pay for it? I'm sorry, sir, but we don't accept credit cards in this family-run store. You could try the appliance store that on Dawson Street. Thank you for your help. I'll see if the store you recommended has what I want.",buy clock radio [SEP] appliance store,at location
9759,"My mother got really annoyed with my father yesterday evening. Why? Did she complain about his cooking? Oh no. It was about watching television. Don't tell me he fell asleep in front of the television. No, he kept changing channels on the remote.",keep change channel remote [SEP] mother get annoy father,causes
9760,"My mother got really annoyed with my father yesterday evening. Why? Did she complain about his cooking? Oh no. It was about watching television. Don't tell me he fell asleep in front of the television. No, he kept changing channels on the remote.",watch television [SEP] mother get annoy father,causes
9761,"My mother got really annoyed with my father yesterday evening. Why? Did she complain about his cooking? Oh no. It was about watching television. Don't tell me he fell asleep in front of the television. No, he kept changing channels on the remote.",watch television [SEP] fall asleep television,obstructed by
9762,"My mother got really annoyed with my father yesterday evening. Why? Did she complain about his cooking? Oh no. It was about watching television. Don't tell me he fell asleep in front of the television. No, he kept changing channels on the remote.",complain cooking [SEP] mother get annoy father,discourages
9763,"My mother got really annoyed with my father yesterday evening. Why? Did she complain about his cooking? Oh no. It was about watching television. Don't tell me he fell asleep in front of the television. No, he kept changing channels on the remote.",fall asleep television [SEP] mother get annoy father,discourages
9764,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",finish class [SEP] send clinic,happens before
9765,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",feel [SEP] look pale,causes
9766,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",eat bad lunch [SEP] feel,causes
9767,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",eat bad lunch [SEP] stomachache,causes
9768,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",stomachache [SEP] feel,causes
9769,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",walk school clinic [SEP] doctor,motivated by goal
9770,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",feel [SEP] doctor,causes desire
9771,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",feel [SEP] send clinic,causes desire
9772,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",summarize main idea passage [SEP] feel,obstructed by
9773,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it.",doctor [SEP] school clinic,at location
9774,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",Somebody break [SEP] phone police,causes desire
9775,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",thief break house [SEP] phone police,causes desire
9776,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",phone police [SEP] report break,motivated by goal
9777,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",phone police [SEP] report break,used for
9778,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",hear come [SEP] get bathroom window quickly,causes
9779,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",car truck [SEP] carry television,used for
9780,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",television go [SEP] car truck,implies
9781,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",bathroom window open [SEP] climb,implies
9782,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",door open [SEP] Somebody break,implies
9783,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",steal thing [SEP] hear come,obstructed by
9784,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",steal thing [SEP] long,obstructed by
9785,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",disturb [SEP] long,causes
9786,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",long [SEP] steal,causes
9787,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police.",get backdoor [SEP] lock,obstructed by
9788,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",bread juice [SEP] home soon,obstructed by
9789,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",hungry [SEP] snack,causes desire
9790,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",eat supper home [SEP] snack,causes desire
9791,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",eat supper home [SEP] tonight,happens in
9792,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",hungry [SEP] milk bread,causes desire
9793,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",milk bread [SEP] like milk,obstructed by
9794,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",soda [SEP] fat,causes
9795,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",want healthy [SEP] soda,obstructed by
9796,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",want healthy [SEP] butter cookie,obstructed by
9797,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",butter cookie [SEP] want healthy,motivated by goal
9798,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",hungry [SEP] bread eat bus stop,causes desire
9799,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",bread juice [SEP] bus stop,at location
9800,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go.",buy yoghurt [SEP] want healthy,motivated by goal
9801,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson.",submit job application [SEP] ask interview,causes
9802,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson.",submit job application [SEP] ask interview,causes desire
9803,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson.",ask interview [SEP] submit job application,has prerequisite
9804,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson.",ask interview [SEP] will able attend class,causes
9805,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson.",find job [SEP] submit job application,has prerequisite
9806,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson.",find job [SEP] submit job application,causes desire
9807,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson.",submit job application [SEP] find job,motivated by goal
9808,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson.",will [SEP] meeting,obstructed by
