id,sentence1,sentence2,label
21170,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] center envelope,at location
21171,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] return address,has prerequisite
21172,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] write person,has prerequisite
21173,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] write address,has prerequisite
21174,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] write city go district,has prerequisite
21175,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] send address,distinct from
21176,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] proper postage stamp,has prerequisite
21177,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] let wait help come,causes desire
21178,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",man fall ladder [SEP] come help,causes desire
21179,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] come help,causes desire
21180,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",man fall ladder [SEP] injure,causes
21181,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] hospital,causes desire
21182,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",move [SEP] hospital,causes desire
21183,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",phone box [SEP] aid Cente,used for
21184,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",help [SEP] aid Cente,causes desire
21185,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",aid Cente [SEP] help,motivated by goal
21186,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!","move , breathe [SEP] head hurt",implies
21187,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",hospital [SEP] help,manner of
21188,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] mustn't move him,causes desire
21189,"May I help you, sir? Yes, please. I want to buy a personal gift for my brother. He's taking a trip to South America. Is he going by ship or plane? He,s flying. My gift will have to be something light in weight. What can you suggest? What about this tie? It's made of pure silk. My sister already gave him one. I'd like something unusual. Let me look around...oh, that clock looks nice, but... Hey,here is a gift for the man who has everything. Oh,a folding toothbrush! That's a wonderful idea! I'll take it.",", s fly [SEP] gift light weight",causes desire
21190,"May I help you, sir? Yes, please. I want to buy a personal gift for my brother. He's taking a trip to South America. Is he going by ship or plane? He,s flying. My gift will have to be something light in weight. What can you suggest? What about this tie? It's made of pure silk. My sister already gave him one. I'd like something unusual. Let me look around...oh, that clock looks nice, but... Hey,here is a gift for the man who has everything. Oh,a folding toothbrush! That's a wonderful idea! I'll take it.",take trip South America [SEP] buy personal gift,causes desire
21191,"May I help you, sir? Yes, please. I want to buy a personal gift for my brother. He's taking a trip to South America. Is he going by ship or plane? He,s flying. My gift will have to be something light in weight. What can you suggest? What about this tie? It's made of pure silk. My sister already gave him one. I'd like something unusual. Let me look around...oh, that clock looks nice, but... Hey,here is a gift for the man who has everything. Oh,a folding toothbrush! That's a wonderful idea! I'll take it.",sister give [SEP] brother silk tie,implies
21192,"May I help you, sir? Yes, please. I want to buy a personal gift for my brother. He's taking a trip to South America. Is he going by ship or plane? He,s flying. My gift will have to be something light in weight. What can you suggest? What about this tie? It's made of pure silk. My sister already gave him one. I'd like something unusual. Let me look around...oh, that clock looks nice, but... Hey,here is a gift for the man who has everything. Oh,a folding toothbrush! That's a wonderful idea! I'll take it.",brother silk tie [SEP] like unusual,causes desire
21193,"May I help you, sir? Yes, please. I want to buy a personal gift for my brother. He's taking a trip to South America. Is he going by ship or plane? He,s flying. My gift will have to be something light in weight. What can you suggest? What about this tie? It's made of pure silk. My sister already gave him one. I'd like something unusual. Let me look around...oh, that clock looks nice, but... Hey,here is a gift for the man who has everything. Oh,a folding toothbrush! That's a wonderful idea! I'll take it.",sister give [SEP] like unusual,causes desire
21194,"May I help you, sir? Yes, please. I want to buy a personal gift for my brother. He's taking a trip to South America. Is he going by ship or plane? He,s flying. My gift will have to be something light in weight. What can you suggest? What about this tie? It's made of pure silk. My sister already gave him one. I'd like something unusual. Let me look around...oh, that clock looks nice, but... Hey,here is a gift for the man who has everything. Oh,a folding toothbrush! That's a wonderful idea! I'll take it.",fold toothbrush [SEP] gift man,is a
21195,"May I help you, sir? Yes, please. I want to buy a personal gift for my brother. He's taking a trip to South America. Is he going by ship or plane? He,s flying. My gift will have to be something light in weight. What can you suggest? What about this tie? It's made of pure silk. My sister already gave him one. I'd like something unusual. Let me look around...oh, that clock looks nice, but... Hey,here is a gift for the man who has everything. Oh,a folding toothbrush! That's a wonderful idea! I'll take it.",fold toothbrush [SEP] unusual,is a
21196,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",eat [SEP] weight go,causes
21197,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",lose weight [SEP] hospital,causes desire
21198,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",lose weight [SEP] clean diet,has prerequisite
21199,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",clean diet [SEP] lose weight,causes
21200,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",clean diet [SEP] lose weight,motivated by goal
21201,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",clean diet [SEP] lose weight,used for
21202,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",cut meat [SEP] clean diet,causes
21203,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",lose weight [SEP] exercise,has prerequisite
21204,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",exercise [SEP] lose weight,causes
21205,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",exercise [SEP] lose weight,motivated by goal
21206,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",exercise [SEP] lose weight,used for
21207,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",lose weight [SEP] eat,obstructed by
21208,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",clean diet [SEP] eat,antonym
21209,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",weight go [SEP] hospital,causes desire
21210,"Oh, dear. My weight has gone up again. I'm not surprised. You've been eating too much. I wish I could lose weight. I have been to the hospital. Were you given any advice? Yeah, the doctor asked me to clean up my diet by cutting down meat. What's more, you had better do more exercise. You're right.",hospital [SEP] lose weight,motivated by goal
21211,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",need work [SEP] monday,social rule
21212,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",feel tired [SEP] want work,causes desire
21213,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",party [SEP] feel tired,causes
21214,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",watch go Wind [SEP] home,at location
21215,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",watch go Wind [SEP] tape,has prerequisite
21216,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",need work [SEP] feel tired,obstructed by
21217,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home.",party [SEP] people,has prerequisite
21218,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",feel [SEP] appointment,causes desire
21219,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",head hurt lot [SEP] feel,causes
21220,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",head start hurt [SEP] class,at location
21221,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",head start hurt [SEP] room,at location
21222,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",head start hurt [SEP] try copy note board,happens simultaneously
21223,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",try copy note board [SEP] head start hurt,causes
21224,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",try copy note board [SEP] head start hurt,obstructed by
21225,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",eye disorder [SEP] eye check,causes desire
21226,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",eye disorder [SEP] need glass,causes desire
21227,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",eye check [SEP] need glass,happens before
21228,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",eye disorder [SEP] head start hurt,causes
21229,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",need glass [SEP] fix eye disorde,motivated by goal
21230,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help.",eye check [SEP] fix eye disorde,motivated by goal
21231,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",cheer . hope good luck [SEP] test,social rule
21232,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",support country [SEP] class,obstructed by
21233,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",good grade test [SEP] support country,causes
21234,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",support country [SEP] good grade test,causes desire
21235,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",study night day week [SEP] good grade test,motivated by goal
21236,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",come school hour early [SEP] row seat,motivated by goal
21237,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",come school hour early [SEP] review time test,motivated by goal
21238,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",test [SEP] review,causes desire
21239,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",row seat [SEP] come school hour early,causes desire
21240,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",review time test [SEP] come school hour early,causes desire
21241,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",test [SEP] nervous,causes
21242,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck.",test [SEP] study night day week,causes desire
