id,sentence1,sentence2,label
52405,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",exercise [SEP] exercise,NULL
52406,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",exercise [SEP] swimming,NULL
52407,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",exercise [SEP] need summer job,NULL
52408,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",exercise [SEP] summer job,NULL
52409,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",exercise [SEP] tour guide,NULL
52410,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",exercise [SEP] life guard,NULL
52411,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",exercise [SEP] swimming coach,NULL
52412,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",life guard [SEP] swim,has property
52413,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",life guard [SEP] walk day,NULL
52414,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",life guard [SEP] exercise,NULL
52415,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",life guard [SEP] swimming,NULL
52416,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",life guard [SEP] need summer job,NULL
52417,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",life guard [SEP] summer job,NULL
52418,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",life guard [SEP] tour guide,NULL
52419,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",life guard [SEP] life guard,NULL
52420,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",life guard [SEP] swimming coach,NULL
52421,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",swimming coach [SEP] exercise,has property
52422,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",swimming coach [SEP] walk day,NULL
52423,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",swimming coach [SEP] swimming,NULL
52424,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",swimming coach [SEP] need summer job,NULL
52425,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",swimming coach [SEP] summer job,NULL
52426,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",swimming coach [SEP] tour guide,NULL
52427,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",swimming coach [SEP] swim,NULL
52428,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",swimming coach [SEP] life guard,NULL
52429,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day.",swimming coach [SEP] swimming coach,NULL
52430,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",airmail [SEP] send letter,used for
52431,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",airmail [SEP] airmail,NULL
52432,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",airmail [SEP] write person,NULL
52433,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",airmail [SEP] center envelope,NULL
52434,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",airmail [SEP] return address,NULL
52435,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",airmail [SEP] write address,NULL
52436,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",airmail [SEP] write city go district,NULL
52437,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",airmail [SEP] send address,NULL
52438,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",airmail [SEP] proper postage stamp,NULL
52439,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] center envelope,at location
52440,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] airmail,NULL
52441,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] send letter,NULL
52442,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] write person,NULL
52443,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] return address,NULL
52444,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] write address,NULL
52445,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] write city go district,NULL
52446,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] send address,NULL
52447,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",write person [SEP] proper postage stamp,NULL
52448,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] return address,has prerequisite
52449,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] airmail,NULL
52450,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] send letter,NULL
52451,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] center envelope,NULL
52452,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] send address,NULL
52453,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] write person,has prerequisite
52454,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] write address,has prerequisite
52455,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] write city go district,has prerequisite
52456,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] send address,distinct from
52457,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] airmail,NULL
52458,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] send letter,NULL
52459,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] write person,NULL
52460,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] center envelope,NULL
52461,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] return address,NULL
52462,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] write address,NULL
52463,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] write city go district,NULL
52464,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",return address [SEP] proper postage stamp,NULL
52465,"I'm sending a letter to my friend by airmail. It's not insured or anything, but how do I address it, again? Well, obviously you have to write the name of the person or business in the center of the envelope. Okay. What next? On the second line, you write the address you are sending it to. Good, like that. I got it now. On the last line, I write the city it's going to and the district, right? Don't forget to write the return address in the upper - left corner in the same manner as the sending address. Now I just need to get a proper postage stamp.",send letter [SEP] proper postage stamp,has prerequisite
52466,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] let wait help come,causes desire
52467,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] Aid Center say come soon,NULL
52468,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] man fall ladder,NULL
52469,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] come help,NULL
52470,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] injure,NULL
52471,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] hospital,NULL
52472,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] move,NULL
52473,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] phone box,NULL
52474,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] aid Cente,NULL
52475,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] help,NULL
52476,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!","Aid Center say come soon [SEP] move , breathe",NULL
52477,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] head hurt,NULL
52478,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",Aid Center say come soon [SEP] mustn't move him,NULL
52479,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",man fall ladder [SEP] come help,causes desire
52480,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] come help,causes desire
52481,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] Aid Center say come soon,NULL
52482,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] let wait help come,NULL
52483,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] man fall ladder,NULL
52484,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] injure,NULL
52485,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] move,NULL
52486,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] phone box,NULL
52487,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] aid Cente,NULL
52488,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] help,NULL
52489,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!","injure [SEP] move , breathe",NULL
52490,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] head hurt,NULL
52491,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",man fall ladder [SEP] injure,causes
52492,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come!",injure [SEP] hospital,causes desire
