id,sentence1,sentence2,label
17027,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach destination time [SEP] miss flight,obstructed by
17028,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach destination time [SEP] reach airport time,NULL
17029,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",catch flight time [SEP] want later flight !,synonym
17030,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",catch flight time [SEP] sit traffic,NULL
17031,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach destination time [SEP] sit traffic,NULL
17032,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",catch flight time [SEP] reach airport time,has prerequisite
17033,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach airport time [SEP] sit traffic,obstructed by
17034,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so.",reach airport time [SEP] skip head line,NULL
17035,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",get sun [SEP] beach,at location
17036,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",spend weekend beach [SEP] get sun weekend,causes
17037,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",spend weekend beach [SEP] paper work,NULL
17038,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",studying beach [SEP] come home,causes
17039,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",studying beach [SEP] come home,causes desire
17040,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",studying beach [SEP] studying beach,NULL
17041,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",studying beach [SEP] paper work,NULL
17042,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",paper work [SEP] studying,has prerequisite
17043,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",paper work [SEP] come home,causes desire
17044,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",paper work [SEP] sit,NULL
17045,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",paper work [SEP] weekend beach,obstructed by
17046,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",paper work [SEP] beach,NULL
17047,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",swimming [SEP] water warm,obstructed by
17048,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",swimming [SEP] sit,NULL
17049,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",swimming [SEP] moderately warm water,has prerequisite
17050,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",swimming [SEP] get sun,NULL
17051,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",moderately warm water [SEP] water warm,antonym
17052,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",moderately warm water [SEP] weekend beach,NULL
17053,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",hard run sand [SEP] sit,causes
17054,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",hard run sand [SEP] sit,causes desire
17055,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",hard run sand [SEP] spend weekend beach,NULL
17056,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",lie sun [SEP] beach,at location
17057,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",lie sun [SEP] hard run sand,NULL
17058,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",volleyball [SEP] beach,at location
17059,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that.",volleyball [SEP] studying,NULL
17060,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",turn page minute [SEP] read,implies
17061,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",turn page minute [SEP] drift away,NULL
17062,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",hold interest [SEP] read,causes
17063,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",hold interest [SEP] get through it,NULL
17064,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",hold interest [SEP] turn page minute,causes
17065,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",get through it [SEP] drift away,obstructed by
17066,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",get through it [SEP] start like course,NULL
17067,"Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting.",read [SEP] get through it,synonym
