id,sentence1,sentence2,label
35175,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] fur type animal,is a
35176,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] turtle,NULL
35177,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] pet,is a
35178,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] fur type animal,NULL
35179,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",frog [SEP] pet,is a
35180,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",frog [SEP] fur type animal,NULL
35181,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",turtle [SEP] pet,is a
35182,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",turtle [SEP] frog,NULL
35183,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",pet rock [SEP] pet,is a
35184,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",pet rock [SEP] dog,NULL
35185,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",boa constricto [SEP] pet,is not a
35186,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",boa constricto [SEP] cat,NULL
35187,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .","dog cat fur type animal , pet allow [SEP] rent apartment",has prerequisite
35188,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .","dog cat fur type animal , pet allow [SEP] turtle",NULL
35189,Are we going to have dinner tonight ? What are you planning on making ? I'm not cooking dinner . The only way you're eating tonight is if you cook . I'm not sure what to cook for dinner . I don't know . What do you want to eat ? I have a taste for some chicken and potatoes . That sounds delicious . So are you planning on cooking it ? I already told you that I'm not cooking tonight . I'll cook dinner . I already know . Start cooking .,cook dinner [SEP] dinner,has prerequisite
35190,Are we going to have dinner tonight ? What are you planning on making ? I'm not cooking dinner . The only way you're eating tonight is if you cook . I'm not sure what to cook for dinner . I don't know . What do you want to eat ? I have a taste for some chicken and potatoes . That sounds delicious . So are you planning on cooking it ? I already told you that I'm not cooking tonight . I'll cook dinner . I already know . Start cooking .,potato [SEP] cook,used for
35191,Are we going to have dinner tonight ? What are you planning on making ? I'm not cooking dinner . The only way you're eating tonight is if you cook . I'm not sure what to cook for dinner . I don't know . What do you want to eat ? I have a taste for some chicken and potatoes . That sounds delicious . So are you planning on cooking it ? I already told you that I'm not cooking tonight . I'll cook dinner . I already know . Start cooking .,potato [SEP] potato,NULL
35192,Are we going to have dinner tonight ? What are you planning on making ? I'm not cooking dinner . The only way you're eating tonight is if you cook . I'm not sure what to cook for dinner . I don't know . What do you want to eat ? I have a taste for some chicken and potatoes . That sounds delicious . So are you planning on cooking it ? I already told you that I'm not cooking tonight . I'll cook dinner . I already know . Start cooking .,chicken [SEP] cook,used for
35193,Are we going to have dinner tonight ? What are you planning on making ? I'm not cooking dinner . The only way you're eating tonight is if you cook . I'm not sure what to cook for dinner . I don't know . What do you want to eat ? I have a taste for some chicken and potatoes . That sounds delicious . So are you planning on cooking it ? I already told you that I'm not cooking tonight . I'll cook dinner . I already know . Start cooking .,chicken [SEP] cook dinner,NULL
35194,"Are we going to have gym class tomorrow ? Are you crazy ? Tomorrow's Saturday . Sometimes I forget that we don't have school on Saturdays . Americans also don't go to work on Saturdays . So there are only five working days in a week ? Right . What are you going to do tonight ? I'm going to study . On a Friday night ? Well , I need to polish up my English .",Saturday [SEP] class,doesn't imply
35195,"Are we going to have gym class tomorrow ? Are you crazy ? Tomorrow's Saturday . Sometimes I forget that we don't have school on Saturdays . Americans also don't go to work on Saturdays . So there are only five working days in a week ? Right . What are you going to do tonight ? I'm going to study . On a Friday night ? Well , I need to polish up my English .",Saturday [SEP] school,implies
35196,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come .,get off [SEP] right stop,at location
35197,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come .,get off [SEP] get wrong bus station,NULL
35198,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come .,right stop [SEP] know,doesn't have property
35199,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come .,right stop [SEP] right stop,NULL
35200,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come .,know [SEP] get wrong bus station,implies
35201,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come .,bus early [SEP] get wrong bus station,causes
35202,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come .,bus early [SEP] know,NULL
35203,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come .,get wrong bus station [SEP] walk,causes
35204,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come .,get wrong bus station [SEP] wait bus come,social rule
35205,"Are you OK ? Yeah . Why not ? Because ... I heard John got married yesterday . Oh , you went to the wedding ? No , he didn't tell me about it . Don't feel bad . I'm OK . I promise . Maybe you don't know that I have done with him for a long time .",tell [SEP] feel bad,causes
35206,"Are you OK ? Yeah . Why not ? Because ... I heard John got married yesterday . Oh , you went to the wedding ? No , he didn't tell me about it . Don't feel bad . I'm OK . I promise . Maybe you don't know that I have done with him for a long time .",tell [SEP] John get married yesterday,NULL
35207,"Are you OK ? Yeah . Why not ? Because ... I heard John got married yesterday . Oh , you went to the wedding ? No , he didn't tell me about it . Don't feel bad . I'm OK . I promise . Maybe you don't know that I have done with him for a long time .",John get married yesterday [SEP] feel bad,causes
35208,"Are you OK ? Yeah . Why not ? Because ... I heard John got married yesterday . Oh , you went to the wedding ? No , he didn't tell me about it . Don't feel bad . I'm OK . I promise . Maybe you don't know that I have done with him for a long time .",John get married yesterday [SEP] tell,NULL
35209,"Are you a happy married man ? Yes , I am . My wife and I understand each other . You are a lucky man . How about Mr . Smith . I don't know . But they say that Mrs . Smith wears the pants in the house . You mean she bosses her husband around ? That's right . She is pretty , but she wants to control everything in his life .",wife understand [SEP] happy married man,causes
35210,"Are you a happy married man ? Yes , I am . My wife and I understand each other . You are a lucky man . How about Mr . Smith . I don't know . But they say that Mrs . Smith wears the pants in the house . You mean she bosses her husband around ? That's right . She is pretty , but she wants to control everything in his life .",wear pant [SEP] control,is a
35211,"Are you a happy married man ? Yes , I am . My wife and I understand each other . You are a lucky man . How about Mr . Smith . I don't know . But they say that Mrs . Smith wears the pants in the house . You mean she bosses her husband around ? That's right . She is pretty , but she wants to control everything in his life .",wear pant [SEP] wife understand,NULL
35212,"Are you a happy married man ? Yes , I am . My wife and I understand each other . You are a lucky man . How about Mr . Smith . I don't know . But they say that Mrs . Smith wears the pants in the house . You mean she bosses her husband around ? That's right . She is pretty , but she wants to control everything in his life .",lucky [SEP] happy married man,has property
35213,"Are you a happy married man ? Yes , I am . My wife and I understand each other . You are a lucky man . How about Mr . Smith . I don't know . But they say that Mrs . Smith wears the pants in the house . You mean she bosses her husband around ? That's right . She is pretty , but she wants to control everything in his life .",lucky [SEP] wear pant,NULL
35214,"Are you a happy married man ? Yes , I am . My wife and I understand each other . You are a lucky man . How about Mr . Smith . I don't know . But they say that Mrs . Smith wears the pants in the house . You mean she bosses her husband around ? That's right . She is pretty , but she wants to control everything in his life .",wife understand [SEP] lucky,is a
35215,"Are you alright , child ? Hey , I still know my name . What did the nurse say ? She said I have a fever but nothing major . In that case , you should go home and get plenty of rest . What if this small fever turns into a big fever ? Then I'll phone our family physician and make an appointment for you .",fever [SEP] home plenty rest,social rule
35216,"Are you alright , child ? Hey , I still know my name . What did the nurse say ? She said I have a fever but nothing major . In that case , you should go home and get plenty of rest . What if this small fever turns into a big fever ? Then I'll phone our family physician and make an appointment for you .",fever [SEP] appointment,NULL
35217,"Are you alright , child ? Hey , I still know my name . What did the nurse say ? She said I have a fever but nothing major . In that case , you should go home and get plenty of rest . What if this small fever turns into a big fever ? Then I'll phone our family physician and make an appointment for you .",appointment [SEP] family physician,has prerequisite
35218,"Are you alright , child ? Hey , I still know my name . What did the nurse say ? She said I have a fever but nothing major . In that case , you should go home and get plenty of rest . What if this small fever turns into a big fever ? Then I'll phone our family physician and make an appointment for you .",appointment [SEP] appointment,NULL
35219,"Are you alright , child ? Hey , I still know my name . What did the nurse say ? She said I have a fever but nothing major . In that case , you should go home and get plenty of rest . What if this small fever turns into a big fever ? Then I'll phone our family physician and make an appointment for you .",big fever [SEP] family physician,causes
35220,"Are you aware of the reason why I pulled you over ? No , sir . I pulled you over because your brake light is out . I'm sorry . I did not know that . I have to write you a ticket . Can't you give me a warning ? I'm not going to be able to do that . How much will the fine be ? You'll find that out on your court date . I have to go to court over a brake light ? That's how it works . Can I have the ticket , please ?",brake light [SEP] pull,causes
35221,"Are you aware of the reason why I pulled you over ? No , sir . I pulled you over because your brake light is out . I'm sorry . I did not know that . I have to write you a ticket . Can't you give me a warning ? I'm not going to be able to do that . How much will the fine be ? You'll find that out on your court date . I have to go to court over a brake light ? That's how it works . Can I have the ticket , please ?",brake light [SEP] write ticket,NULL
35222,"Are you aware of the reason why I pulled you over ? No , sir . I pulled you over because your brake light is out . I'm sorry . I did not know that . I have to write you a ticket . Can't you give me a warning ? I'm not going to be able to do that . How much will the fine be ? You'll find that out on your court date . I have to go to court over a brake light ? That's how it works . Can I have the ticket , please ?",pull [SEP] write ticket,causes
35223,"Are you aware of the reason why I pulled you over ? No , sir . I pulled you over because your brake light is out . I'm sorry . I did not know that . I have to write you a ticket . Can't you give me a warning ? I'm not going to be able to do that . How much will the fine be ? You'll find that out on your court date . I have to go to court over a brake light ? That's how it works . Can I have the ticket , please ?",pull [SEP] fine,NULL
35224,"Are you aware of the reason why I pulled you over ? No , sir . I pulled you over because your brake light is out . I'm sorry . I did not know that . I have to write you a ticket . Can't you give me a warning ? I'm not going to be able to do that . How much will the fine be ? You'll find that out on your court date . I have to go to court over a brake light ? That's how it works . Can I have the ticket , please ?",write ticket [SEP] fine,has a
35225,"Are you aware of the reason why I pulled you over ? No , sir . I pulled you over because your brake light is out . I'm sorry . I did not know that . I have to write you a ticket . Can't you give me a warning ? I'm not going to be able to do that . How much will the fine be ? You'll find that out on your court date . I have to go to court over a brake light ? That's how it works . Can I have the ticket , please ?",write ticket [SEP] court,causes
35226,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir .",tapestry [SEP] decorate new room,used for
35227,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir .",tapestry [SEP] embroider tablecloth,NULL
35228,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir .",artistic tapestry [SEP] rug weave art,is a
35229,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir .",embroider tablecloth [SEP] decorate new room,used for
35230,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir .",embroider tablecloth [SEP] decorate new room,capable of
35231,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir .",embroider tablecloth [SEP] artistic tapestry,NULL
35232,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir .",embroider tablecloth [SEP] tapestry,distinct from
35233,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",cold [SEP] change temperature,causes
35234,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",centrally control [SEP] button air conditioning,has property
35235,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",centrally control [SEP] control main desk,NULL
35236,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",button [SEP] turn,used for
35237,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",button [SEP] room,NULL
35238,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",centrally control [SEP] turn,used for
35239,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",centrally control [SEP] centrally control,NULL
35240,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",control main desk [SEP] turn,used for
35241,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",control main desk [SEP] change temperature,NULL
35242,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",sleep [SEP] warm,has prerequisite
35243,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",sleep [SEP] turn,NULL
35244,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",go downstairs drinking water [SEP] ask,has subevent
35245,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",go downstairs drinking water [SEP] warm,NULL
35246,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",centrally control [SEP] room,causes
35247,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",centrally control [SEP] room,has property
35248,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",centrally control [SEP] cold,NULL
35249,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",wear clothe [SEP] warm,causes
35250,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",wear clothe [SEP] centrally control,NULL
35251,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",ask [SEP] warm,causes
35252,"Are you cold ? Yes , a little . I wonder if we can change the temperature . I tried before . There are no buttons on the air conditioning . There must be buttons . How do they turn it on and off ? I think it is centrally controlled . They control it at the main desk . Well , they have it too cold in here . I want to be warmer . I won't be able to sleep . I'm going downstairs for more drinking water . I will ask them . What did they say about the air conditioning ? They said it is centrally controlled.All the rooms are the same . They can't change it . That's stupid . How can I sleep in this ? You can wear more clothes .",ask [SEP] go downstairs drinking water,NULL
35253,"Are you doing anything tonight ? No , nothing . Why ? Do you like western music ? Yes , I do , very much . There ’ s a concert tonight . Would you like to go and listen to it ? Oh , yes . I ’ d love to .",concert [SEP] western music,has a
