id,sentence1,sentence2,label
6976,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammer client head [SEP] case difficult,NULL
6977,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammer client head [SEP] Espresso water,NULL
6978,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammer client head [SEP] little weak,NULL
6979,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammer client head [SEP] latte passe day,NULL
6980,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammer client head [SEP] hammerhead - espresso mix drip coffee,NULL
6981,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammer client head [SEP] awake,NULL
6982,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",case annoying [SEP] case difficult,implies
6983,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",Espresso water [SEP] little weak,causes
6984,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",Espresso water [SEP] hammer client head,NULL
6985,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",Espresso water [SEP] case annoying,NULL
6986,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",Espresso water [SEP] case difficult,NULL
6987,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",Espresso water [SEP] Espresso water,NULL
6988,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",Espresso water [SEP] latte passe day,NULL
6989,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",Espresso water [SEP] hammerhead - espresso mix drip coffee,NULL
6990,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",Espresso water [SEP] awake,NULL
6991,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",case annoying [SEP] latte passe day,causes
6992,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammerhead - espresso mix drip coffee [SEP] awake,used for
6993,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammerhead - espresso mix drip coffee [SEP] hammer client head,NULL
6994,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammerhead - espresso mix drip coffee [SEP] case annoying,NULL
6995,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammerhead - espresso mix drip coffee [SEP] case difficult,NULL
6996,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammerhead - espresso mix drip coffee [SEP] Espresso water,NULL
6997,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammerhead - espresso mix drip coffee [SEP] little weak,NULL
6998,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammerhead - espresso mix drip coffee [SEP] latte passe day,NULL
6999,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",hammerhead - espresso mix drip coffee [SEP] hammerhead - espresso mix drip coffee,NULL
7000,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",awake [SEP] latte passe day,obstructed by
7001,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",awake [SEP] hammer client head,NULL
7002,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",awake [SEP] case annoying,NULL
7003,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",awake [SEP] case difficult,NULL
7004,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",awake [SEP] Espresso water,NULL
7005,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",awake [SEP] little weak,NULL
7006,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",awake [SEP] hammerhead - espresso mix drip coffee,NULL
7007,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time .",awake [SEP] awake,NULL
7008,"Anything else , sir ? That's all for now . How much do I owe you ? That'll be fifty-five dollars and twenty cents . Can't you make it a little cheaper ? Oh , no , sir . We already gave you a discount on each item . OK . I understand . Thank you .",- dollar cent [SEP] cheap,is not a
7009,"Anything else , sir ? That's all for now . How much do I owe you ? That'll be fifty-five dollars and twenty cents . Can't you make it a little cheaper ? Oh , no , sir . We already gave you a discount on each item . OK . I understand . Thank you .",- dollar cent [SEP] - dollar cent,NULL
7010,"Anything else , sir ? That's all for now . How much do I owe you ? That'll be fifty-five dollars and twenty cents . Can't you make it a little cheaper ? Oh , no , sir . We already gave you a discount on each item . OK . I understand . Thank you .",- dollar cent [SEP] discount,NULL
7011,"Anything else , sir ? That's all for now . How much do I owe you ? That'll be fifty-five dollars and twenty cents . Can't you make it a little cheaper ? Oh , no , sir . We already gave you a discount on each item . OK . I understand . Thank you .",discount [SEP] cheap,causes
7012,"Anything else , sir ? That's all for now . How much do I owe you ? That'll be fifty-five dollars and twenty cents . Can't you make it a little cheaper ? Oh , no , sir . We already gave you a discount on each item . OK . I understand . Thank you .",discount [SEP] - dollar cent,NULL
7013,"Anything else , sir ? That's all for now . How much do I owe you ? That'll be fifty-five dollars and twenty cents . Can't you make it a little cheaper ? Oh , no , sir . We already gave you a discount on each item . OK . I understand . Thank you .",discount [SEP] discount,NULL
7014,Are there other chores for us to do ? We also have to vacuum the house . You used to do this by yourself ? You'd better believe it . I'll do the second floor and you do the first floor . No . You're going to do the entire house . What about you ? I'm going to mow the lawn .,vacuum house [SEP] chore,is a
7015,Are there other chores for us to do ? We also have to vacuum the house . You used to do this by yourself ? You'd better believe it . I'll do the second floor and you do the first floor . No . You're going to do the entire house . What about you ? I'm going to mow the lawn .,vacuum house [SEP] vacuum house,NULL
7016,Are there other chores for us to do ? We also have to vacuum the house . You used to do this by yourself ? You'd better believe it . I'll do the second floor and you do the first floor . No . You're going to do the entire house . What about you ? I'm going to mow the lawn .,vacuum house [SEP] mow lawn,NULL
7017,Are there other chores for us to do ? We also have to vacuum the house . You used to do this by yourself ? You'd better believe it . I'll do the second floor and you do the first floor . No . You're going to do the entire house . What about you ? I'm going to mow the lawn .,mow lawn [SEP] chore,is a
7018,Are there other chores for us to do ? We also have to vacuum the house . You used to do this by yourself ? You'd better believe it . I'll do the second floor and you do the first floor . No . You're going to do the entire house . What about you ? I'm going to mow the lawn .,mow lawn [SEP] vacuum house,NULL
7019,Are there other chores for us to do ? We also have to vacuum the house . You used to do this by yourself ? You'd better believe it . I'll do the second floor and you do the first floor . No . You're going to do the entire house . What about you ? I'm going to mow the lawn .,mow lawn [SEP] mow lawn,NULL
7020,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] fur type animal,is a
7021,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] cat,NULL
7022,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] dog,NULL
7023,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] fish,NULL
7024,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] pet,NULL
7025,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] frog,NULL
7026,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] turtle,NULL
7027,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] pet rock,NULL
7028,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] boa constricto,NULL
7029,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .","cat [SEP] dog cat fur type animal , pet allow",NULL
7030,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",cat [SEP] rent apartment,NULL
7031,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] fur type animal,is a
7032,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] cat,NULL
7033,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] dog,NULL
7034,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] fish,NULL
7035,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] pet,NULL
7036,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] frog,NULL
7037,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] turtle,NULL
7038,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] pet rock,NULL
7039,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] boa constricto,NULL
7040,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .","dog [SEP] dog cat fur type animal , pet allow",NULL
7041,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",dog [SEP] rent apartment,NULL
7042,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] pet,is a
7043,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] cat,NULL
7044,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] fur type animal,NULL
7045,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] dog,NULL
7046,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] fish,NULL
7047,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] frog,NULL
7048,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] turtle,NULL
7049,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] pet rock,NULL
7050,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] boa constricto,NULL
7051,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .","fish [SEP] dog cat fur type animal , pet allow",NULL
7052,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",fish [SEP] rent apartment,NULL
7053,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",frog [SEP] pet,is a
7054,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",frog [SEP] cat,NULL
7055,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",frog [SEP] fur type animal,NULL
7056,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",frog [SEP] dog,NULL
7057,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",frog [SEP] fish,NULL
7058,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",frog [SEP] frog,NULL
7059,"Are there pets allowed in this apartment ? No dogs or cats or any other fur type animal , but other pets are allowed . What about a boa constrictor ? Well . . . is that a pet ? Isn't that something from the zoo ? If I had one , could I rent this apartment ? I was more thinking of nice little fish or frogs or turtles or a pet rock . What about a Gila monster ? I'll tell you what , if your pet can fit in this little box and doesn't have fur , it is welcome here .",frog [SEP] turtle,NULL
