id,sentence1,sentence2,label
23753,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",coke [SEP] drink,is a
23754,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .","coke [SEP] , think",NULL
23755,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .","Shrimp salad speciality [SEP] , think",causes
23756,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",Shrimp salad speciality [SEP] recommend,NULL
23757,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",table [SEP] arrive restaurant,implies
23758,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",table [SEP] juice,NULL
23759,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",order [SEP] arrive restaurant,social rule
23760,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .","order [SEP] , think",NULL
23761,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",local speciality [SEP] recommend,has prerequisite
23762,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",local speciality [SEP] order,NULL
23763,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",recommend [SEP] famous seafood,causes
23764,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",recommend [SEP] local speciality,NULL
23765,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",prawn [SEP] famous seafood,is a
23766,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",prawn [SEP] prawn,NULL
23767,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",fish soup [SEP] famous seafood,is a
23768,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",fish soup [SEP] order,NULL
23769,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",order [SEP] Shrimp salad speciality,causes
23770,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke .",order [SEP] juice,NULL
23771,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",fabulous job [SEP] pass test,implies
23772,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",drive test [SEP] parallel parking,has subevent
23773,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",drive test [SEP] easy,NULL
23774,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",easy [SEP] mess,causes
23775,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",easy [SEP] drive test,NULL
23776,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",little trouble [SEP] easy,implies
23777,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",little trouble [SEP] license,NULL
23778,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",easy [SEP] need work,social rule
23779,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",easy [SEP] little trouble,NULL
23780,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",license [SEP] little trouble,obstructed by
23781,"About my driving test , did I do well ? You did a fabulous job . Are you telling me that I passed the test ? That's what I'm telling you . What did I mess up on ? You did mess up a little on one thing . Tell me . You had a little trouble on your parallel parking . That's not easy for me . That's something that you really need to work on . Am I still going to get my license ? You're still going to get it .",license [SEP] pass test,NULL
23782,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",interview [SEP] acknowledgment,has prerequisite
23783,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",interview [SEP] smile,NULL
23784,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",kind acknowledgment [SEP] good attainment,causes
23785,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",kind acknowledgment [SEP] good attainment,used for
23786,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",kind acknowledgment [SEP] acknowledgment,NULL
23787,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",kind acknowledgment [SEP] disposable,NULL
23788,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",ignore [SEP] disposable,synonym
23789,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",ignore [SEP] ignore,NULL
23790,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",acknowledgment [SEP] leave good impression,capable of
23791,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",acknowledgment [SEP] leave good impression,used for
23792,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",acknowledgment [SEP] interview,NULL
23793,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",acknowledgment [SEP] smile,NULL
23794,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .","acknowledgment [SEP] interviewer think highly dressing , experience , word",happens before
23795,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",acknowledgment [SEP] kind acknowledgment,NULL
23796,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",acknowledgment [SEP] win good impression,motivated by goal
23797,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",acknowledgment [SEP] ignore,NULL
23798,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",kind attitude [SEP] acknowledgment,is a
23799,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",kind attitude [SEP] kind attitude,NULL
23800,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",smile [SEP] acknowledgment,is a
23801,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say "" Thank you "" when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments .",smile [SEP] ignore,NULL
23802,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK .",trial [SEP] free charge,has property
23803,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK .",trial [SEP] order,NULL
23804,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK .",fill order form [SEP] send sample,happens before
23805,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK .",fill order form [SEP] order,NULL
23806,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK .",order [SEP] try sample,happens before
23807,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK .",send sample [SEP] try sample,happens before
23808,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK .",send sample [SEP] free charge,NULL
23809,"Ah , ah , ah ... All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now.It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ...",daily exercise schedule [SEP] jog breakfast,has subevent
23810,"Ah , ah , ah ... All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now.It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ...",daily exercise schedule [SEP] walk work,has subevent
23811,"Ah , ah , ah ... All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now.It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ...",daily exercise schedule [SEP] thirty minute gym lunch time,has subevent
23812,"Ah , ah , ah ... All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now.It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ...","daily exercise schedule [SEP] use stair , elevator",has subevent
23813,"Ah , ah , ah ... All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now.It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ...","daily exercise schedule [SEP] time week , swim , play racketball , hand ball",has subevent
23814,"Ah , ah , ah ... All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now.It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ...",daily exercise schedule [SEP] daily exercise schedule,NULL
23815,"Ah , ah , ah ... All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now.It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ...",daily exercise schedule [SEP] dance class,has subevent
23816,"Ahahah ! What is that thing on your couch ! It just moved ! Did you think it wasn't real ? That's my pet lizard . You have a pet lizard ? Somehow I never would have imagined that . His name is Grunt . Come closer and I'll properly introduce you . Does it bite or scratch ? No , he's perfectly harmless . And he's not afraid of strangers either . Here , hold him . Wow . He's heavy ! And his skin feels really cool . Stick around and you'll get to know him better . He has a very unusual personality .",pet lizard [SEP] move,capable of
23817,"Ahahah ! What is that thing on your couch ! It just moved ! Did you think it wasn't real ? That's my pet lizard . You have a pet lizard ? Somehow I never would have imagined that . His name is Grunt . Come closer and I'll properly introduce you . Does it bite or scratch ? No , he's perfectly harmless . And he's not afraid of strangers either . Here , hold him . Wow . He's heavy ! And his skin feels really cool . Stick around and you'll get to know him better . He has a very unusual personality .",pet lizard [SEP] pet lizard,NULL
