id,sentence1,sentence2,label
40800,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",today temperature reach 35 degree Centigrade [SEP] summer approach,NULL
40801,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",swum year [SEP] need practice,causes desire
40802,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",swum year [SEP] today,NULL
40803,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",run late [SEP] need hurry,causes
40804,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",run late [SEP] cool relax water,NULL
40805,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",reach class time [SEP] run late,obstructed by
40806,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",need hurry [SEP] reach class time,motivated by goal
40807,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",need hurry [SEP] swim pool,NULL
40808,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",reach class time [SEP] need hurry,causes desire
40809,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",reach class time [SEP] midterm exam,NULL
40810,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",look important book [SEP] library,causes desire
40811,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",look important book [SEP] run late,NULL
40812,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",library [SEP] look important book,motivated by goal
40813,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",library [SEP] gymnasium,NULL
40814,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",library [SEP] study,motivated by goal
40815,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",library [SEP] return book,motivated by goal
40816,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.","library [SEP] read weekly publication , magazine newspaper",NULL
40817,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",today [SEP] return book,causes desire
40818,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",today [SEP] swimming pool,NULL
40819,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",midterm exam [SEP] midterm exam,causes desire
40820,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",midterm exam [SEP] today,NULL
40821,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",return book [SEP] library,causes desire
40822,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",return book [SEP] swim pool,NULL
40823,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",study [SEP] need practice,NULL
40824,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",summer approach [SEP] cool relax water,causes desire
40825,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",summer approach [SEP] run late,NULL
40826,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",today temperature reach 35 degree Centigrade [SEP] cool relax water,causes desire
40827,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",today temperature reach 35 degree Centigrade [SEP] need hurry,NULL
40828,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",swimming pool [SEP] cool relax water,motivated by goal
40829,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",swimming pool [SEP] need hurry,NULL
40830,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",cool relax water [SEP] swimming pool,causes desire
40831,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",cool relax water [SEP] library,NULL
40832,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",cool relax water [SEP] swim pool,at location
40833,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",cool relax water [SEP] today,NULL
40834,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",swim pool [SEP] gymnasium,at location
40835,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",swim pool [SEP] look important book,NULL
40836,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",swim pool [SEP] cool relax water,used for
40837,"Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then.",swim pool [SEP] swimming pool,NULL
40838,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",talk [SEP] detail,motivated by goal
40839,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",talk [SEP] summer,NULL
40840,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",detail [SEP] talk,causes desire
40841,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",detail [SEP] summer,NULL
40842,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",study lot final exam [SEP] stay home,causes
40843,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",study lot final exam [SEP] semester,NULL
40844,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",stay home [SEP] see week,causes
40845,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",stay home [SEP] camping,NULL
40846,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",study lot final exam [SEP] see week,causes
40847,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",study lot final exam [SEP] cheap buy stay hotel,NULL
40848,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",semester [SEP] country,causes desire
40849,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",semester [SEP] get leave,NULL
40850,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",brother come visit summer [SEP] country,causes desire
40851,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",brother come visit summer [SEP] detail,NULL
40852,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",country [SEP] travel expensive,obstructed by
40853,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",country [SEP] brother come visit summer,NULL
40854,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",camping [SEP] country,at location
40855,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",camping [SEP] country,used for
40856,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",camping [SEP] camping,NULL
40857,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",camping [SEP] summer,happens in
