id,sentence1,sentence2,label
47118,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",save money [SEP] travel expensive,obstructed by
47119,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",save money [SEP] brother come visit summer,NULL
47120,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",cheap buy stay hotel [SEP] save money,implies
47121,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",cheap buy stay hotel [SEP] detail,NULL
47122,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",bus [SEP] get leave,causes
47123,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",bus [SEP] bus,NULL
47124,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",get leave [SEP] talk,causes desire
47125,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details.",get leave [SEP] travel expensive,NULL
47126,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",weather warm [SEP] exercise,causes desire
47127,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",weather warm [SEP] forth work,NULL
47128,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",exercise [SEP] take bus time,obstructed by
47129,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",look bike [SEP] exercise,motivated by goal
47130,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",look bike [SEP] take bus time,NULL
47131,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",bike [SEP] exercise,used for
47132,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",bike [SEP] forth work,NULL
47133,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",look bike [SEP] forth work,motivated by goal
47134,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",look bike [SEP] bike,NULL
47135,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",exercise [SEP] look bike,causes desire
47136,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",hill way [SEP] comfort,causes desire
47137,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",hill way [SEP] exercise,NULL
47138,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",forth work [SEP] comfort,causes desire
47139,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",forth work [SEP] hill way,NULL
47140,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",look bike [SEP] right height,has prerequisite
47141,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",look bike [SEP] hill way,NULL
47142,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",forth work [SEP] exercise,causes
47143,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",weather warm [SEP] look bike,causes desire
47144,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got.",weather warm [SEP] comfort,NULL
47145,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",offer evening [SEP] big problem Shakespeare course,causes
47146,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",offer evening [SEP] course day,NULL
47147,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",major [SEP] shakespeare course,has prerequisite
47148,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",major [SEP] pay tuition,NULL
47149,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",shakespeare cour [SEP] starter course,has prerequisite
47150,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",shakespeare cour [SEP] work cafe,NULL
47151,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",offer evening [SEP] attend course evening,causes desire
47152,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",offer evening [SEP] hit ceiling,NULL
47153,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",attend course evening [SEP] work cafe evening,obstructed by
47154,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",attend course evening [SEP] big problem Shakespeare course,NULL
47155,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",work cafe [SEP] money,motivated by goal
47156,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",work cafe [SEP] attend course evening,NULL
47157,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",pay tuition [SEP] money,causes desire
47158,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",pay tuition [SEP] attend course evening,NULL
47159,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck!",pay tuition [SEP] work cafe,causes desire
