id,sentence1,sentence2,label
11377,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",math problem [SEP] math problem,NULL
11378,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",math problem [SEP] month exam,NULL
11379,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",math problem [SEP] worry,NULL
11380,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",math problem [SEP] time work,NULL
11381,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",math problem [SEP] look,NULL
11382,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",math problem [SEP] study lot recently,NULL
11383,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",math problem [SEP] final exam,NULL
11384,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",math problem [SEP] study lot,NULL
11385,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",month exam [SEP] worry,causes desire
11386,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] worry,causes desire
11387,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] need spend time subject,NULL
11388,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] pay attention weak subject,NULL
11389,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] final exam come,NULL
11390,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] class run late,NULL
11391,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] student hang professor ask question,NULL
11392,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] math problem,NULL
11393,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] headache,NULL
11394,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] month exam,NULL
11395,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] time work,NULL
11396,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] look,NULL
11397,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] study lot recently,NULL
11398,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] final exam,NULL
11399,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",time work [SEP] study lot,NULL
11400,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] look,causes
11401,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] need spend time subject,NULL
11402,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] pay attention weak subject,NULL
11403,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] final exam come,NULL
11404,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] class run late,NULL
11405,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] student hang professor ask question,NULL
11406,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] math problem,NULL
11407,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] headache,NULL
11408,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] month exam,NULL
11409,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] worry,NULL
11410,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] time work,NULL
11411,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] study lot recently,NULL
11412,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] final exam,NULL
11413,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",class run late [SEP] study lot,NULL
11414,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",student hang professor ask question [SEP] class run late,causes
11415,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] final exam,motivated by goal
11416,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] need spend time subject,NULL
11417,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] pay attention weak subject,NULL
11418,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] final exam come,NULL
11419,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] class run late,NULL
11420,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] student hang professor ask question,NULL
11421,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] math problem,NULL
11422,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] headache,NULL
11423,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] month exam,NULL
11424,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] worry,NULL
11425,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] time work,NULL
11426,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] look,NULL
11427,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] study lot recently,NULL
11428,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",study lot recently [SEP] study lot,NULL
11429,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",student hang professor ask question [SEP] final exam,motivated by goal
11430,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",final exam [SEP] student hang professor ask question,causes desire
11431,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",final exam [SEP] need spend time subject,NULL
11432,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",final exam [SEP] pay attention weak subject,NULL
11433,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",final exam [SEP] final exam come,NULL
11434,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",final exam [SEP] class run late,NULL
11435,"Hi, Lily. Where were you at lunchtime? I was looking for you in the dining hall. Oh, sorry, I missed you. My English class ran late again. That's been happening quite often recently. Maybe it's because the final exams are coming up. Yes. After class, there is always a group of students hanging around the professor asking questions. How about you? Are yon ready for the exams? I've been studying a lot recently, but my math problems are really giving me a big headache. Don't worry, Tom. There's still one month to go before the exam. You have enough time to work them out. Well, I don't need to spend much time on other subjects. I can pay more attention to my weak subjects.",final exam [SEP] math problem,NULL
