id,sentence1,sentence2,label
21558,fake_sent1,come [SEP] cinema,happens simultaneously
21559,fake_sent1,go mother [SEP] go holiday,manner of
21560,fake_sent1,country [SEP] go holiday,manner of
21561,fake_sent1,country [SEP] peace,has property
21562,fake_sent1,country [SEP] quiet,has property
21563,fake_sent1,need peace quiet [SEP] country,causes desire
21564,fake_sent1,country [SEP] need peace quiet,motivated by goal
21565,fake_sent1,sea [SEP] peace,doesn't have property
21566,fake_sent1,sea [SEP] quiet,doesn't have property
21567,fake_sent1,book table [SEP] usually accept large party,obstructed by
21568,fake_sent1,book table [SEP] table,causes
21569,fake_sent1,see advertisement [SEP] information,causes desire
21570,fake_sent1,course [SEP] pay,has prerequisite
21571,fake_sent1,party [SEP] exciting,has property
21572,fake_sent1,visit [SEP] weekend,happens in
21573,fake_sent1,visit [SEP] party,motivated by goal
21574,fake_sent1,aspirin [SEP] medicine,is a
21575,fake_sent1,vitamin [SEP] medicine,is a
21576,fake_sent1,medicine [SEP] health habit,is a
21577,fake_sent1,exercise [SEP] health habit,is a
21578,fake_sent1,play tennis [SEP] exercise,manner of
21579,fake_sent1,handball [SEP] exercise,manner of
21580,fake_sent1,eat healthy food [SEP] health habit,is a
21581,fake_sent1,ask question [SEP] make survey,motivated by goal
21582,fake_sent1,make survey [SEP] ask question,causes desire
21583,fake_sent1,see funny film [SEP] happy,causes
21584,fake_sent1,careless [SEP] get trouble,causes
21585,fake_sent1,see funny film [SEP] laugh,causes
21586,fake_sent1,laugh [SEP] happy,implies
21587,fake_sent1,see funny film [SEP] instructive,doesn't have property
21588,fake_sent1,funny film [SEP] relaxation,used for
21589,fake_sent1,funny film [SEP] entertainment .,used for
21590,fake_sent1,party [SEP] eat,has subevent
21591,fake_sent1,visit [SEP] party,motivated by goal
21592,fake_sent1,visit [SEP] introduce,happens before
21593,fake_sent1,go concert [SEP] exciting,has property
21594,fake_sent1,gym [SEP] concert,at location
21595,fake_sent1,go concert [SEP] concert,implies
21596,fake_sent1,sing [SEP] concert,manner of
21597,fake_sent1,go concert [SEP] go visit uncle,obstructed by
21598,fake_sent1,start company [SEP] hear,causes
21599,fake_sent1,hire staff [SEP] start company,motivated by goal
21600,fake_sent1,start company [SEP] hire staff,causes desire
21601,fake_sent1,hire staff [SEP] get start work old company,obstructed by
21602,fake_sent1,get start work old company [SEP] recommend,causes desire
21603,fake_sent1,cotton [SEP] suitable autumn,has property
21604,fake_sent1,cotton [SEP] warm winter,doesn't have property
21605,fake_sent1,heavy wool hat . [SEP] warm winter,has property
21606,fake_sent1,heavy wool hat . [SEP] expensive,has property
21607,fake_sent1,expensive [SEP] discount,causes desire
21608,fake_sent1,wrap [SEP] buy,has prerequisite
21609,fake_sent1,buy [SEP] wrap,happens before
21610,fake_sent1,California [SEP] sunny,has property
21611,fake_sent1,snow tonight [SEP] cold,implies
21612,fake_sent1,miss season [SEP] nice sun- ny weather,obstructed by
21613,fake_sent1,hand [SEP] gather volunteer,motivated by goal
21614,fake_sent1,eat candy [SEP] volunteer,discourages
21615,fake_sent1,free time [SEP] volunteer,causes desire
21616,fake_sent1,volunteer [SEP] free time,implies
21617,fake_sent1,playground assistant [SEP] volunteer,manner of
21618,fake_sent1,diaper changer [SEP] volunteer,manner of
21619,fake_sent1,pass [SEP] fun,doesn't have property
21620,fake_sent1,spend time playground small kid [SEP] fun,has property
21621,fake_sent1,volunteer [SEP] warm - hearted,implies
21622,fake_sent1,warm - hearted [SEP] volunteer,causes desire
21623,fake_sent1,volunteer [SEP] free breakfast,causes
21624,fake_sent1,redecorate house [SEP] cost lot money,causes
21625,fake_sent1,change house [SEP] cost lot money,causes
21626,fake_sent1,repaint living room [SEP] redecorate house,manner of
21627,fake_sent1,repaint living room [SEP] change house,manner of
21628,fake_sent1,repaint living room [SEP] draw picture wall,has subevent
21629,fake_sent1,blue program [SEP] redecorate house,motivated by goal
21630,fake_sent1,take short sleep hour hour [SEP] energy,causes
21631,fake_sent1,take short sleep hour hour [SEP] strange,has property
21632,fake_sent1,take short sleep hour hour [SEP] highly effective,has property
21633,fake_sent1,read flora book [SEP] take short sleep hour hour,causes desire
21634,fake_sent1,dirty [SEP] clean,causes desire
21635,fake_sent1,clean [SEP] dirty tomorrow .,obstructed by
21636,fake_sent1,"hungry [SEP] eat ,",causes desire
21637,fake_sent1,party [SEP] receive invitation,social rule
21638,fake_sent1,ring [SEP] ask,motivated by goal
21639,fake_sent1,serve fish [SEP] fish,obstructed by
21640,fake_sent1,good cooking [SEP] learn cook,causes desire
21641,fake_sent1,bring wife [SEP] learn cook,motivated by goal
21642,fake_sent1,wonderful meal [SEP] good cooking,implies
21643,fake_sent1,pay [SEP] experience,depends on
21644,fake_sent1,speak second language [SEP] helpful,has property
21645,fake_sent1,speak second language [SEP] clerk,motivated by goal
21646,fake_sent1,lecture [SEP] interesting,has property
21647,fake_sent1,talk lot rubbish [SEP] interesting,doesn't have property
21648,fake_sent1,dirty [SEP] Coal will important,causes
21649,fake_sent1,dirty [SEP] will able find people work coal mine,causes
21650,fake_sent1,will able find people work coal mine [SEP] invent new kind machinery,causes desire
21651,fake_sent1,coal [SEP] dirty,has property
21652,fake_sent1,atomic power [SEP] dirty,doesn't have property
21653,fake_sent1,car trouble . [SEP] wait hour,causes
21654,fake_sent1,car trouble . [SEP] telephone,causes desire
21655,fake_sent1,change [SEP] pay phone,used for
21656,fake_sent1,telephone [SEP] change pay phone,obstructed by
21657,fake_sent1,change pay phone [SEP] get change store,causes desire
21658,fake_sent1,get change store [SEP] edge town,obstructed by
21659,fake_sent1,edge town [SEP] place change,causes
21660,fake_sent1,tired [SEP] look kind pale,causes
21661,fake_sent1,look kind pale [SEP] tired,implies
21662,fake_sent1,work night [SEP] tired,causes
21663,fake_sent1,tired [SEP] home quit time today,causes desire
21664,fake_sent1,lot [SEP] will come week,causes
21665,fake_sent1,go meet friend [SEP] want sure time,causes desire
21666,fake_sent1,collect stamp [SEP] exciting,has property
21667,fake_sent1,original [SEP] wealthy man,causes
21668,fake_sent1,collect stamp [SEP] give pleasure,motivated by goal
21669,fake_sent1,go late [SEP] hurry,causes desire
21670,fake_sent1,hurry [SEP] Sue care child,obstructed by
21671,fake_sent1,tie [SEP] drawer,at location
21672,fake_sent1,fever . [SEP] sick,manner of
21673,fake_sent1,exam [SEP] home asleep,obstructed by
21674,fake_sent1,sick [SEP] home asleep,causes
21675,fake_sent1,exam [SEP] sick,obstructed by
21676,fake_sent1,fever . [SEP] bed,causes
21677,fake_sent1,speak professor [SEP] able -,causes
21678,fake_sent1,stop drugstore [SEP] go straight home,happens before
21679,fake_sent1,stop drugstore [SEP] sick,implies
21680,fake_sent1,fever . [SEP] stop drugstore,causes desire
21681,fake_sent1,aspirin [SEP] drugstore,at location
21682,fake_sent1,bring car [SEP] walk,causes
21683,fake_sent1,sit [SEP] question ask,motivated by goal
21684,fake_sent1,visit state [SEP] attend conference,motivated by goal
21685,fake_sent1,University Stanford California [SEP] attend conference,at location
21686,fake_sent1,attend conference [SEP] pay expense,has prerequisite
21687,fake_sent1,attend conference [SEP] passport ready,has prerequisite
21688,fake_sent1,phone [SEP] passport ready,motivated by goal
21689,fake_sent1,phone [SEP] answe,motivated by goal
21690,fake_sent1,chicken [SEP] delicious,has property
21691,fake_sent1,delicious [SEP] chicken,causes desire
21692,fake_sent1,menu [SEP] dessert,motivated by goal
21693,fake_sent1,chocolate cake [SEP] delicious,has property
21694,fake_sent1,chocolate cake [SEP] like chocolate,obstructed by
21695,fake_sent1,like chocolate [SEP] pineapple pie,causes
21696,fake_sent1,pineapple pie [SEP] there isn't any more,obstructed by
21697,fake_sent1,there isn't any more [SEP] like apple pie,causes
21698,fake_sent1,like apple pie [SEP] go,obstructed by
21699,fake_sent1,go [SEP] fresh fruit,causes
21700,fake_sent1,fresh fruit [SEP] fresh fruit,obstructed by
21701,fake_sent1,fresh fruit [SEP] cup coffee,causes
21702,fake_sent1,talk 20 people [SEP] finish interesting research,motivated by goal
21703,fake_sent1,bed [SEP] early class,motivated by goal
21704,fake_sent1,wear typewriter [SEP] early class,obstructed by
21705,fake_sent1,late [SEP] bed,causes desire
21706,fake_sent1,color light . [SEP] easily get dirty,causes
21707,fake_sent1,"coat [SEP] look smart ,",causes
21708,fake_sent1,bit tight [SEP] large size,causes desire
21709,fake_sent1,large size [SEP] large,obstructed by
21710,fake_sent1,ask salesgirl [SEP] help,motivated by goal
21711,fake_sent1,large [SEP] ask salesgirl,causes desire
21712,fake_sent1,table tennis bat break [SEP] bring extra,implies
21713,fake_sent1,go Workers Club [SEP] volleyball,implies
21714,fake_sent1,go Workers Club volleyball [SEP] exercise,has subevent
21715,fake_sent1,get fat [SEP] work sweat ball game weight room nice,motivated by goal
21716,fake_sent1,little spare time exercise [SEP] get fat,causes
21717,fake_sent1,fly Toronto [SEP] trip,is a
21718,fake_sent1,fly Toronto [SEP] meet friend,motivated by goal
21719,fake_sent1,earn mile travel work [SEP] ticket free,causes
21720,fake_sent1,banker [SEP] travel lot,implies
21721,fake_sent1,mom dislike drive city [SEP] train visit,causes
21722,fake_sent1,train super relaxing [SEP] train visit,causes desire
21723,fake_sent1,"smoke dangerous matter cigarette hair clothing . baby weak , come baby , pass baby increase chance disease baby [SEP] close baby",causes desire
21724,fake_sent1,house [SEP] bedroom,has a
21725,fake_sent1,house [SEP] bathroom,has a
21726,fake_sent1,house [SEP] sit room,has a
21727,fake_sent1,house [SEP] modern kitchen,is a
21728,fake_sent1,bedroom [SEP] need share room,implies
21729,fake_sent1,need share room [SEP] room,implies
21730,fake_sent1,bedroom [SEP] room,implies
21731,fake_sent1,small garden house [SEP] love gardening,implies
21732,fake_sent1,love gardening [SEP] small garden house,causes
21733,fake_sent1,can [SEP] collect cola can,implies
21734,fake_sent1,want can [SEP] can,implies
21735,fake_sent1,sell can [SEP] pay,implies
21736,fake_sent1,limit production good [SEP] avoid waste,motivated by goal
21737,fake_sent1,limit production good [SEP] clean environment,implies
21738,fake_sent1,argument [SEP] mad,implies
21739,fake_sent1,lose lovely pet cat [SEP] argument,causes
21740,fake_sent1,argument [SEP] talk,causes
21741,fake_sent1,lose lovely pet cat [SEP] mistake,is a
21742,fake_sent1,lose lovely pet cat [SEP] sorry,causes
21743,fake_sent1,lose lovely pet cat [SEP] cat,causes
21744,fake_sent1,"cat [SEP] .. , money",obstructed by
21745,fake_sent1,".. , money [SEP] lend",causes desire
21746,fake_sent1,birthday [SEP] buy tie,causes desire
21747,fake_sent1,like [SEP] change,causes desire
21748,fake_sent1,change [SEP] wear,has prerequisite
21749,fake_sent1,change [SEP] receipt,has prerequisite
21750,fake_sent1,shelf [SEP] wear,obstructed by
21751,fake_sent1,company [SEP] successful businessman,implies
21752,fake_sent1,start web - design company [SEP] learn lot,causes
21753,fake_sent1,company [SEP] find money,has prerequisite
21754,fake_sent1,product [SEP] wasteful,has property
21755,fake_sent1,huge biker [SEP] green,implies
21756,fake_sent1,stay awake night [SEP] sleepy,causes
21757,fake_sent1,dress [SEP] bed,happens before
21758,fake_sent1,bed [SEP] wash face,happens before
21759,fake_sent1,wash face [SEP] brush tooth,happens before
21760,fake_sent1,brush tooth [SEP] eat breakfast,happens before
21761,fake_sent1,stay awake night [SEP] hear,causes
21762,fake_sent1,wake [SEP] hear,obstructed by
21763,fake_sent1,alarm clock ring [SEP] wake,motivated by goal
21764,fake_sent1,hear [SEP] late school,causes
21765,fake_sent1,Advanced Geology course [SEP] graduate course,is a
21766,fake_sent1,junior [SEP] hard time,implies
21767,fake_sent1,enroll [SEP] hard time,obstructed by
21768,fake_sent1,geology American West favorite interest [SEP] enroll,causes desire
21769,fake_sent1,read lot field [SEP] enroll,causes desire
21770,fake_sent1,knid work [SEP] ' ve employ,causes
21771,fake_sent1,want work [SEP] choose - time job,causes desire
21772,fake_sent1,choose - time job [SEP] want work,motivated by goal
21773,fake_sent1,read novel [SEP] choose - time job,causes desire
21774,fake_sent1,playing sport [SEP] choose - time job,causes desire
21775,fake_sent1,choose - time job [SEP] benefit wage,obstructed by
21776,fake_sent1,work morning [SEP] prepare dinner,motivated by goal
21777,fake_sent1,' ve employ [SEP] sign,has prerequisite
21778,fake_sent1,pink [SEP] dark shade,is not a
21779,fake_sent1,teacher [SEP] look,causes desire
21780,fake_sent1,want lipstick [SEP] look,motivated by goal
21781,fake_sent1,catch thunderstorm [SEP] look building closed car,causes desire
21782,fake_sent1,catch thunderstorm [SEP] close ground,social rule
21783,fake_sent1,catch thunderstorm [SEP] avoid body water,social rule
21784,fake_sent1,strike lightning [SEP] catch thunderstorm,implies
21785,fake_sent1,strike lightning [SEP] start thousand fire,causes
21786,fake_sent1,strike lightning [SEP] people injure kill,causes
21787,fake_sent1,pub [SEP] friendly,has property
21788,fake_sent1,pub [SEP] warm,has property
21789,fake_sent1,pub [SEP] drink usually simple meal .,used for
21790,fake_sent1,wine [SEP] drink,is a
21791,fake_sent1,beer [SEP] drink,is a
21792,fake_sent1,pub [SEP] wine,has a
21793,fake_sent1,pub [SEP] beer,has a
21794,fake_sent1,pub [SEP] coffee,has a
21795,fake_sent1,pub [SEP] open day,has property
21796,fake_sent1,pub [SEP] special room child,has a
21797,fake_sent1,law England pub age l4 [SEP] special room child,causes
21798,fake_sent1,prepare fishing tool [SEP] go fish,motivated by goal
21799,fake_sent1,riverside [SEP] go fish,at location
21800,fake_sent1,make home movie [SEP] get movie camera,obstructed by
21801,fake_sent1,interested history film [SEP] enjoy film camera,causes
21802,fake_sent1,enjoy film camera [SEP] buy,causes desire
21803,fake_sent1,buy [SEP] make home movie,motivated by goal
21804,fake_sent1,New Scientist [SEP] it's for anyone,has property
21805,fake_sent1,New Scientist [SEP] article story current affair science,has a
21806,fake_sent1,New Scientist [SEP] new development research,has a
21807,fake_sent1,videophone [SEP] allow person speak,has property
21808,fake_sent1,videophone [SEP] cost lot money,has property
21809,fake_sent1,allow person speak [SEP] lot overseas travel avoid,causes
21810,fake_sent1,machine operator [SEP] - day week,has property
21811,fake_sent1,machine operator [SEP] assembly workshop,at location
21812,fake_sent1,improve equipment [SEP] national policy self - reliance,motivated by goal
21813,fake_sent1,machine operator [SEP] free medical service,has a
21814,fake_sent1,trendspotter [SEP] digital photo youth culture,is a
21815,fake_sent1,information trend [SEP] develop product,motivated by goal
21816,fake_sent1,impress young people [SEP] promote newly design product,motivated by goal
21817,fake_sent1,information trend [SEP] promote newly design product,motivated by goal
21818,fake_sent1,picture website [SEP] subject ' permission,has prerequisite
21819,fake_sent1,school [SEP] digital photo youth culture,at location
21820,fake_sent1,catch original style [SEP] difficult,is a
21821,fake_sent1,digital photo youth culture [SEP] catch original style,motivated by goal
21822,fake_sent1,catch original style [SEP] young people try hard stand,obstructed by
21823,fake_sent1,computer [SEP] sell ticket,causes
21824,fake_sent1,computer [SEP] write ticket,causes desire
21825,fake_sent1,write ticket [SEP] computer allow .,obstructed by
21826,fake_sent1,sell ticket [SEP] computer information trip,has prerequisite
21827,fake_sent1,get up [SEP] sleep,obstructed by
21828,fake_sent1,get up [SEP] gym,motivated by goal
21829,fake_sent1,gym [SEP] work,happens before
21830,fake_sent1,work home [SEP] set hour,causes
21831,fake_sent1,work midnight [SEP] set hour,implies
21832,fake_sent1,set hour [SEP] lucky,has property
21833,fake_sent1,movie [SEP] work tomorrow,obstructed by
21834,fake_sent1,bed 9 10 night [SEP] sleep,motivated by goal
21835,fake_sent1,settle difference japanese american style management [SEP] study Business graduate school,motivated by goal
21836,fake_sent1,start company [SEP] study Business graduate school,has prerequisite
21837,fake_sent1,World Economy class [SEP] settle difference japanese american style management,has subevent
21838,fake_sent1,paper [SEP] share source,causes desire
21839,fake_sent1,take chemistry exam [SEP] look terrible,causes
21840,fake_sent1,look terrible [SEP] fail,implies
21841,fake_sent1,busy worry [SEP] look,causes
21842,fake_sent1,pass year [SEP] fail,obstructed by
21843,fake_sent1,ask question [SEP] market research project,motivated by goal
21844,fake_sent1,ask question [SEP] trust big advertiser,obstructed by
21845,fake_sent1,market research project [SEP] save local paper,motivated by goal
21846,fake_sent1,certain feel hold paper turn page [SEP] like newspaper,causes
21847,fake_sent1,touch sound paper [SEP] like newspaper,causes
21848,fake_sent1,touch sound paper [SEP] pleasant,has property
21849,fake_sent1,online news [SEP] take forever find good,has property
21850,fake_sent1,like newspaper [SEP] ad,obstructed by
21851,fake_sent1,vacation [SEP] Florida,at location
21852,fake_sent1,vacation [SEP] Hong Kong,at location
21853,fake_sent1,vacation [SEP] climb mountain,has subevent
21854,fake_sent1,vacation [SEP] swimming,has subevent
21855,fake_sent1,vacation [SEP] shopping,has subevent
21856,fake_sent1,play music loudly [SEP] complaint,causes desire
21857,fake_sent1,realize loud [SEP] play music loudly,causes
21858,fake_sent1,complaint [SEP] prepare exam,motivated by goal
21859,fake_sent1,play music loudly [SEP] hear think,causes
21860,fake_sent1,Florida [SEP] go holiday,at location
21861,fake_sent1,get friend [SEP] busy,obstructed by
21862,fake_sent1,Disneyland [SEP] unforgettable experience,is a
21863,fake_sent1,disneyland [SEP] Fantasy Land,has a
21864,fake_sent1,disneyland [SEP] tomorrow Land,has a
21865,fake_sent1,disneyland [SEP] adventure Land,has a
21866,fake_sent1,get place Art College [SEP] spend month firm accountant,causes
21867,fake_sent1,get place Art College [SEP] want study art,motivated by goal
21868,fake_sent1,spend month firm accountant [SEP] disappointed,causes
21869,fake_sent1,want study art [SEP] theater,causes desire
21870,fake_sent1,want study art [SEP] act bit,causes desire
21871,fake_sent1,want study art [SEP] bit photography,causes desire
21872,fake_sent1,vacation [SEP] Hawaii,at location
21873,fake_sent1,Hawaii [SEP] great place visit,is a
21874,fake_sent1,vacation [SEP] mountain climbing,has subevent
21875,fake_sent1,vacation [SEP] fishing,has subevent
21876,fake_sent1,vacation [SEP] swimming,has subevent
21877,fake_sent1,vacation [SEP] windsurf,has subevent
21878,fake_sent1,count day [SEP] excite,implies
21879,fake_sent1,take bunch book read [SEP] relax,motivated by goal
21880,fake_sent1,Norway [SEP] cold,has property
21881,fake_sent1,Norway [SEP] beautiful,has property
21882,fake_sent1,farther south [SEP] fairly warm summer,has property
21883,fake_sent1,Norway [SEP] wet country,is a
21884,fake_sent1,wet country [SEP] snow winter,causes
21885,fake_sent1,work computer [SEP] logical mind,has prerequisite
21886,fake_sent1,work computer [SEP] great skill mathematic,has prerequisite
21887,fake_sent1,favorite subject math [SEP] great skill mathematic,causes
21888,fake_sent1,manufacture computer [SEP] work computer,manner of
21889,fake_sent1,never been here [SEP] find right place,causes
21890,fake_sent1,find right place [SEP] favor,causes desire
21891,fake_sent1,never been here [SEP] freshman,implies
21892,fake_sent1,term paper [SEP] book,has prerequisite
21893,fake_sent1,find [SEP] favor,causes desire
21894,fake_sent1,term paper [SEP] refer figure,has prerequisite
21895,fake_sent1,thank [SEP] pleasure !,social rule
21896,fake_sent1,General Reading room [SEP] white house,at location
21897,fake_sent1,book [SEP] General Reading room,at location
21898,fake_sent1,book [SEP] General Reading room,at location
21899,fake_sent1,white house [SEP] cross sport field,at location
21900,fake_sent1,sport field [SEP] building,at location
21901,fake_sent1,library [SEP] reading room,has property
21902,fake_sent1,book [SEP] It's not here,implies
21903,fake_sent1,travel ship [SEP] change,implies
21904,fake_sent1,travel ship [SEP] rush,implies
21905,fake_sent1,traveler cheque [SEP] travel,used for
21906,fake_sent1,moment [SEP] message,implies
21907,fake_sent1,important come rush [SEP] tell wait evening,causes
21908,fake_sent1,science teacher give test [SEP] study,implies
21909,fake_sent1,envelope [SEP] valuable,used for
21910,fake_sent1,envelope [SEP] seal,has subevent
21911,fake_sent1,nail - polish [SEP] color,has property
21912,fake_sent1,"clerk [SEP] work office . write letter report , type",has property
21913,fake_sent1,vet [SEP] man take care sick animal,has property
21914,fake_sent1,vet [SEP] animal doctor,is a
21915,fake_sent1,jazz [SEP] music,manner of
21916,fake_sent1,rock [SEP] music,manner of
21917,fake_sent1,piano [SEP] music,used for
21918,fake_sent1,violin [SEP] music,used for
21919,fake_sent1,party [SEP] weekend,happens in
21920,fake_sent1,snow [SEP] winter,implies
21921,fake_sent1,know lot weather [SEP] weather reporter,implies
21922,fake_sent1,interesting weather like different time different day [SEP] note different type weather,causes
21923,fake_sent1,weather go like month [SEP] go Florida,implies
21924,fake_sent1,pound [SEP] wallet,at location
21925,fake_sent1,find dress [SEP] shopping,causes desire
21926,fake_sent1,shopping [SEP] find dress,motivated by goal
21927,fake_sent1,dress [SEP] big dance,used for
21928,fake_sent1,touch friend [SEP] friendship quiz,is a
21929,fake_sent1,dislike ring people [SEP] friend,implies
