id,sentence1,sentence2,label
14898,fake_sent1,work help support family [SEP] college,causes
14899,fake_sent1,young brother sister study high school [SEP] work help support family,causes
14900,fake_sent1,work [SEP] support family,motivated by goal
14901,fake_sent1,support family [SEP] work,causes desire
14902,fake_sent1,skiing [SEP] clothe,has prerequisite
14903,fake_sent1,clothe [SEP] skiing,used for
14904,fake_sent1,glove [SEP] skiing,used for
14905,fake_sent1,skiing [SEP] glove,has prerequisite
14906,fake_sent1,sunglass [SEP] skiing,used for
14907,fake_sent1,sunglass [SEP] snow,used for
14908,fake_sent1,buy pair sunglass [SEP] go shopping,causes desire
14909,fake_sent1,stop [SEP] terribly sorry,causes
14910,fake_sent1,talk mobile phone [SEP] stop,causes
14911,fake_sent1,look window [SEP] stop,causes
14912,fake_sent1,supper washing [SEP] mess,is a
14913,fake_sent1,chicken [SEP] dinner,used for
14914,fake_sent1,factory [SEP] big noisy,has property
14915,fake_sent1,show [SEP] day summer job,happens in
14916,fake_sent1,tell rule [SEP] day summer job,happens in
14917,fake_sent1,snowshoe get catch rock [SEP] ankle,causes
14918,fake_sent1,busy [SEP] hope,causes
14919,fake_sent1,hospital emergency ward [SEP] serious,used for
14920,fake_sent1,ankle [SEP] think,causes
14921,fake_sent1,ankle [SEP] Bob groan,causes
14922,fake_sent1,hospital [SEP] x - ray,used for
14923,fake_sent1,ankle [SEP] x - ray,has prerequisite
14924,fake_sent1,bad [SEP] x - ray,has prerequisite
14925,fake_sent1,break - [SEP] house,at location
14926,fake_sent1,break - [SEP] send squad car house,causes
14927,fake_sent1,bust window [SEP] break -,implies
14928,fake_sent1,take [SEP] break -,causes
14929,fake_sent1,911 [SEP] report break -,used for
14930,fake_sent1,break - [SEP] night,happens in
14931,fake_sent1,Mocha [SEP] type bean,is a
14932,fake_sent1,mandheling [SEP] type bean,is a
14933,fake_sent1,Santos [SEP] type bean,is a
14934,fake_sent1,smell [SEP] tell,causes
14935,fake_sent1,read name package [SEP] tell,causes
14936,fake_sent1,roast different type bean [SEP] special blend,is a
14937,fake_sent1,step [SEP] coffee - making,happens in
14938,fake_sent1,fabulous job [SEP] pass test,implies
14939,fake_sent1,drive test [SEP] parallel parking,has subevent
14940,fake_sent1,easy [SEP] mess,causes
14941,fake_sent1,little trouble [SEP] easy,implies
14942,fake_sent1,easy [SEP] need work,social rule
14943,fake_sent1,license [SEP] little trouble,obstructed by
14944,fake_sent1,’ s long actually forget [SEP] goodness,causes
14945,fake_sent1,calendar [SEP] meeting,used for
14946,fake_sent1,interview [SEP] acknowledgment,has prerequisite
14947,fake_sent1,kind acknowledgment [SEP] good attainment,causes
14948,fake_sent1,kind acknowledgment [SEP] good attainment,used for
14949,fake_sent1,ignore [SEP] disposable,synonym
14950,fake_sent1,acknowledgment [SEP] leave good impression,capable of
14951,fake_sent1,acknowledgment [SEP] leave good impression,used for
14952,fake_sent1,"acknowledgment [SEP] interviewer think highly dressing , experience , word",happens before
14953,fake_sent1,acknowledgment [SEP] win good impression,motivated by goal
14954,fake_sent1,kind attitude [SEP] acknowledgment,is a
14955,fake_sent1,smile [SEP] acknowledgment,is a
14956,fake_sent1,leave pm [SEP] join conference today,happens before
14957,fake_sent1,tv advertising [SEP] advertising budget,has prerequisite
14958,fake_sent1,ambulance [SEP] hurt,used for
14959,fake_sent1,shake little [SEP] ok,is a
14960,fake_sent1,daily exercise schedule [SEP] jog breakfast,has subevent
14961,fake_sent1,daily exercise schedule [SEP] walk work,has subevent
14962,fake_sent1,daily exercise schedule [SEP] thirty minute gym lunch time,has subevent
14963,fake_sent1,"daily exercise schedule [SEP] use stair , elevator",has subevent
14964,fake_sent1,"daily exercise schedule [SEP] time week , swim , play racketball , hand ball",has subevent
14965,fake_sent1,daily exercise schedule [SEP] dance class,has subevent
14966,fake_sent1,pet lizard [SEP] move,capable of
14967,fake_sent1,pet lizard [SEP] bite,capable of
14968,fake_sent1,pet lizard [SEP] scratch,capable of
14969,fake_sent1,harmless [SEP] bite,antonym
14970,fake_sent1,harmless [SEP] scratch,antonym
14971,fake_sent1,take walk park [SEP] outdoor exercise,is a
14972,fake_sent1,air fresh [SEP] walk park,causes desire
14973,fake_sent1,fine day [SEP] air fresh,has property
14974,fake_sent1,quiet [SEP] park,implies
14975,fake_sent1,park [SEP] only you and me,is a
14976,fake_sent1,Taijiquan [SEP] outdoor exercise,is a
14977,fake_sent1,swordplay [SEP] outdoor exercise,is a
14978,fake_sent1,practise chinese Wushu [SEP] outdoor exercise,is a
14979,fake_sent1,outdoor exercise [SEP] - fit,motivated by goal
14980,fake_sent1,pager old [SEP] display message,causes
14981,fake_sent1,salesman [SEP] do,is a
14982,fake_sent1,Personnel Department [SEP] do,is a
14983,fake_sent1,coffee [SEP] red wine,distinct from
14984,fake_sent1,white wine [SEP] wine,is a
14985,fake_sent1,hammer client head [SEP] case annoying,implies
14986,fake_sent1,case annoying [SEP] case difficult,implies
14987,fake_sent1,Espresso water [SEP] little weak,causes
14988,fake_sent1,case annoying [SEP] latte passe day,causes
14989,fake_sent1,hammerhead - espresso mix drip coffee [SEP] awake,used for
14990,fake_sent1,awake [SEP] latte passe day,obstructed by
14991,fake_sent1,sale [SEP] cost lot,discourages
14992,fake_sent1,tag [SEP] sale,motivated by goal
14993,fake_sent1,bargain [SEP] sale,has prerequisite
14994,fake_sent1,color go trouser perfectly [SEP] look wonderful,is a
14995,fake_sent1,bargain hunter [SEP] get sale mall,has property
14996,fake_sent1,- dollar cent [SEP] cheap,is not a
14997,fake_sent1,discount [SEP] cheap,causes
14998,fake_sent1,bright child [SEP] read,has property
14999,fake_sent1,draw [SEP] hobby,is a
15000,fake_sent1,art class [SEP] draw paint,causes
15001,fake_sent1,favorite class [SEP] talente,is a
15002,fake_sent1,art class [SEP] talente,is a
15003,fake_sent1,breathtaking [SEP] worth visit,causes
15004,fake_sent1,vacuum house [SEP] chore,is a
15005,fake_sent1,mow lawn [SEP] chore,is a
15006,fake_sent1,cat [SEP] fur type animal,is a
15007,fake_sent1,dog [SEP] fur type animal,is a
15008,fake_sent1,fish [SEP] pet,is a
15009,fake_sent1,frog [SEP] pet,is a
15010,fake_sent1,turtle [SEP] pet,is a
15011,fake_sent1,pet rock [SEP] pet,is a
15012,fake_sent1,boa constricto [SEP] pet,is not a
15013,fake_sent1,"dog cat fur type animal , pet allow [SEP] rent apartment",has prerequisite
15014,fake_sent1,cook dinner [SEP] dinner,has prerequisite
15015,fake_sent1,potato [SEP] cook,used for
15016,fake_sent1,chicken [SEP] cook,used for
15017,fake_sent1,Saturday [SEP] class,doesn't imply
15018,fake_sent1,Saturday [SEP] school,implies
15019,fake_sent1,get off [SEP] right stop,at location
15020,fake_sent1,right stop [SEP] know,doesn't have property
15021,fake_sent1,know [SEP] get wrong bus station,implies
15022,fake_sent1,bus early [SEP] get wrong bus station,causes
15023,fake_sent1,get wrong bus station [SEP] walk,causes
15024,fake_sent1,get wrong bus station [SEP] wait bus come,social rule
15025,fake_sent1,tell [SEP] feel bad,causes
15026,fake_sent1,John get married yesterday [SEP] feel bad,causes
15027,fake_sent1,wife understand [SEP] happy married man,causes
15028,fake_sent1,wear pant [SEP] control,is a
15029,fake_sent1,lucky [SEP] happy married man,has property
15030,fake_sent1,wife understand [SEP] lucky,is a
15031,fake_sent1,fever [SEP] home plenty rest,social rule
15032,fake_sent1,appointment [SEP] family physician,has prerequisite
15033,fake_sent1,big fever [SEP] family physician,causes
15034,fake_sent1,brake light [SEP] pull,causes
15035,fake_sent1,pull [SEP] write ticket,causes
15036,fake_sent1,write ticket [SEP] fine,has a
15037,fake_sent1,write ticket [SEP] court,causes
15038,fake_sent1,tapestry [SEP] decorate new room,used for
15039,fake_sent1,artistic tapestry [SEP] rug weave art,is a
15040,fake_sent1,embroider tablecloth [SEP] decorate new room,used for
15041,fake_sent1,embroider tablecloth [SEP] decorate new room,capable of
15042,fake_sent1,embroider tablecloth [SEP] tapestry,distinct from
15043,fake_sent1,work overtime [SEP] salary high,causes
15044,fake_sent1,work [SEP] travel twice year,has subevent
15045,fake_sent1,twice [SEP] chance,distinct from
15046,fake_sent1,cold [SEP] change temperature,causes
15047,fake_sent1,centrally control [SEP] button air conditioning,has property
15048,fake_sent1,button [SEP] turn,used for
15049,fake_sent1,centrally control [SEP] turn,used for
15050,fake_sent1,control main desk [SEP] turn,used for
15051,fake_sent1,sleep [SEP] warm,has prerequisite
15052,fake_sent1,go downstairs drinking water [SEP] ask,has subevent
15053,fake_sent1,centrally control [SEP] room,causes
15054,fake_sent1,centrally control [SEP] room,has property
15055,fake_sent1,wear clothe [SEP] warm,causes
15056,fake_sent1,ask [SEP] warm,causes
15057,fake_sent1,concert [SEP] western music,has a
15058,fake_sent1,", [SEP] listen",causes
15059,fake_sent1,tonight [SEP] listen,causes
15060,fake_sent1,reservation [SEP] theater,motivated by goal
15061,fake_sent1,show [SEP] theater,at location
15062,fake_sent1,trip [SEP] jazz club,has subevent
15063,fake_sent1,trip [SEP] riverboat tour,has subevent
15064,fake_sent1,trip [SEP] theater,has subevent
15065,fake_sent1,smoking [SEP] cough,causes
15066,fake_sent1,smoking [SEP] bad health,causes
15067,fake_sent1,old habit [SEP] hard,has property
15068,fake_sent1,mind [SEP] old habit,happens before
15069,fake_sent1,work far night [SEP] awake,has prerequisite
15070,fake_sent1,smoking [SEP] awake,used for
15071,fake_sent1,bed early [SEP] early,causes
15072,fake_sent1,b need lot work [SEP] work far night,causes
15073,fake_sent1,early [SEP] time work,causes
15074,fake_sent1,feel better [SEP] cough lot,depends on
15075,fake_sent1,meeting Ruth [SEP] free,discourages
15076,fake_sent1,attend meeting [SEP] free,discourages
15077,fake_sent1,busy [SEP] free,antonym
15078,fake_sent1,meeting Dorothy Heath [SEP] free,discourages
15079,fake_sent1,meeting Dorothy Heath [SEP] busy,causes
15080,fake_sent1,meet [SEP] free,has prerequisite
15081,fake_sent1,meet [SEP] o'clock,happens simultaneously
15082,fake_sent1,go [SEP] pleased,causes
15083,fake_sent1,free [SEP] evening,is a
15084,fake_sent1,concert [SEP] free,has prerequisite
15085,fake_sent1,concert [SEP] club,at location
15086,fake_sent1,concert [SEP] 7:30 p . m,happens simultaneously
15087,fake_sent1,like [SEP] free,implies
15088,fake_sent1,workout [SEP] gym,at location
15089,fake_sent1,workout [SEP] free,discourages
15090,fake_sent1,well condition [SEP] change,is a
15091,fake_sent1,workout [SEP] well condition,causes
15092,fake_sent1,workout [SEP] tiring,has property
15093,fake_sent1,busy [SEP] free,antonym
15094,fake_sent1,have dinner friend [SEP] busy,causes
15095,fake_sent1,drink [SEP] free,has prerequisite
15096,fake_sent1,haven ’ t get plan [SEP] free,implies
15097,fake_sent1,dancing party [SEP] free,has prerequisite
15098,fake_sent1,lot [SEP] occasionally,antonym
15099,fake_sent1,rumba [SEP] dance,is a
15100,fake_sent1,waltz [SEP] dance,is a
15101,fake_sent1,samba [SEP] dance,is a
15102,fake_sent1,fast [SEP] like,causes
15103,fake_sent1,dancing party [SEP] at six,happens in
15104,fake_sent1,get yesterday [SEP] new,implies
15105,fake_sent1,go home [SEP] work time,implies
15106,fake_sent1,work time [SEP] work late,implies
15107,fake_sent1,I'm not [SEP] work late,implies
15108,fake_sent1,look apartment [SEP] find place,synonym
15109,fake_sent1,suburb [SEP] near office,implies
15110,fake_sent1,near office [SEP] long trip work,causes
15111,fake_sent1,buy newspaper check classified ad [SEP] find apartment,manner of
15112,fake_sent1,find place [SEP] expensive,obstructed by
15113,fake_sent1,buy furniture [SEP] department store,at location
15114,fake_sent1,close early [SEP] 6 p.m.,causes
15115,fake_sent1,carry home [SEP] bad,causes
15116,fake_sent1,go movie theater [SEP] good playing,motivated by goal
15117,fake_sent1,blockbuster [SEP] good,synonym
15118,fake_sent1,cry [SEP] lump throat,synonym
15119,fake_sent1,tragic movie [SEP] cry,causes
15120,fake_sent1,emotional [SEP] touch,causes
15121,fake_sent1,touch [SEP] cry,causes
15122,fake_sent1,"party go dj , food , drink [SEP] fun",has property
15123,fake_sent1,great [SEP] intelligent,synonym
15124,fake_sent1,agree policy [SEP] intelligent,implies
15125,fake_sent1,impress candidate [SEP] vote,causes
15126,fake_sent1,President [SEP] great,has property
15127,fake_sent1,President [SEP] intelligent,has property
15128,fake_sent1,agree policy [SEP] intelligent,implies
15129,fake_sent1,President [SEP] intelligent,has property
15130,fake_sent1,intelligent [SEP] vote,causes desire
15131,fake_sent1,vote [SEP] polling place,at location
15132,fake_sent1,didn ’ t receive polling place mail [SEP] ’ m sure,causes
15133,fake_sent1,look online [SEP] know,capable of
15134,fake_sent1,refrigerator [SEP] r,at location
15135,fake_sent1,take a see [SEP] key,has prerequisite
15136,fake_sent1,time [SEP] time,distinct from
15137,fake_sent1,company long term [SEP] live near company,has prerequisite
15138,fake_sent1,home . [SEP] live near company,causes
15139,fake_sent1,day . [SEP] freshman,implies
15140,fake_sent1,start school [SEP] transfer,implies
15141,fake_sent1,pcc [SEP] school,is a
15142,fake_sent1,new [SEP] yea,is a
15143,fake_sent1,transfer [SEP] leave,has subevent
15144,fake_sent1,bachelor degree [SEP] school,at location
15145,fake_sent1,pcc [SEP] school,is a
15146,fake_sent1,rob [SEP] mug,has subevent
15147,fake_sent1,rob [SEP] hurt,causes
15148,fake_sent1,rob [SEP] steal,has subevent
15149,fake_sent1,police station [SEP] rob,social rule
15150,fake_sent1,time [SEP] idea,implies
15151,fake_sent1,tv [SEP] converter,has prerequisite
15152,fake_sent1,tv [SEP] digital channel,has a
15153,fake_sent1,swordfish steak [SEP] season,obstructed by
15154,fake_sent1,loosen [SEP] competition,motivated by goal
15155,fake_sent1,competition [SEP] run,is a
15156,fake_sent1,competition [SEP] ready,has prerequisite
15157,fake_sent1,winner [SEP] ticket,motivated by goal
15158,fake_sent1,research company [SEP] ready,is a
15159,fake_sent1,update cv [SEP] ready,is a
15160,fake_sent1,interview [SEP] research company,has prerequisite
15161,fake_sent1,interview [SEP] update cv,has prerequisite
15162,fake_sent1,interview [SEP] ready,has prerequisite
15163,fake_sent1,move [SEP] get hell company,is a
15164,fake_sent1,position [SEP] recommend,has prerequisite
15165,fake_sent1,recommend [SEP] help,is a
15166,fake_sent1,help [SEP] effort,is a
15167,fake_sent1,cal [SEP] help,used for
15168,fake_sent1,cal [SEP] help,happens before
15169,fake_sent1,recommend [SEP] chance suitable,motivated by goal
15170,fake_sent1,you [SEP] chance,desires
15171,fake_sent1,shrimp [SEP] seafood,is a
15172,fake_sent1,fresh [SEP] recommend,causes
15173,fake_sent1,menu [SEP] order,motivated by goal
15174,fake_sent1,fresh [SEP] special,similar to
15175,fake_sent1,fish [SEP] chicken,distinct from
15176,fake_sent1,chicken [SEP] lobster,distinct from
15177,fake_sent1,lobster [SEP] fish,distinct from
15178,fake_sent1,lamb [SEP] lobster,distinct from
15179,fake_sent1,lamb [SEP] chicken,distinct from
15180,fake_sent1,lamb [SEP] fish,distinct from
15181,fake_sent1,veal [SEP] fish,distinct from
15182,fake_sent1,recommend [SEP] local specialty,motivated by goal
15183,fake_sent1,coffee [SEP] drink,is a
15184,fake_sent1,black coffee [SEP] coffee,is a
15185,fake_sent1,steak [SEP] rare,manner of
15186,fake_sent1,steak [SEP] medium,manner of
15187,fake_sent1,steak [SEP] -,manner of
15188,fake_sent1,coffee [SEP] drink,is a
15189,fake_sent1,soup [SEP] appetizer,is a
15190,fake_sent1,salad [SEP] main course,is a
15191,fake_sent1,Icecream [SEP] dessert,is a
15192,fake_sent1,orange [SEP] flavor,is a
15193,fake_sent1,date [SEP] like,implies
15194,fake_sent1,liking [SEP] away,causes
15195,fake_sent1,away [SEP] turn right,obstructed by
15196,fake_sent1,bore [SEP] change job,causes
15197,fake_sent1,driver [SEP] tired,has property
15198,fake_sent1,eat lot fruit [SEP] like fruit,implies
15199,fake_sent1,hungry [SEP] squid ball,causes
15200,fake_sent1,3 plate [SEP] eat lot fruit,implies
15201,fake_sent1,3 plate [SEP] like fruit,implies
15202,fake_sent1,press service button [SEP] order food,used for
15203,fake_sent1,press service button [SEP] order food,motivated by goal
15204,fake_sent1,squid ball [SEP] order food,is a
15205,fake_sent1,learn culture nation [SEP] learn language,motivated by goal
15206,fake_sent1,learn culture nation [SEP] read lot book,manner of
15207,fake_sent1,hard [SEP] interesting,antonym
15208,fake_sent1,cancer patient [SEP] skinny,has property
15209,fake_sent1,cancer patient [SEP] pale,has property
15210,fake_sent1,date [SEP] sure,implies
15211,fake_sent1,course [SEP] hospital,implies
15212,fake_sent1,hospital [SEP] hospital,implies
15213,fake_sent1,visit [SEP] hospital,causes
15214,fake_sent1,bus time [SEP] know,causes
15215,fake_sent1,look like way Altadena [SEP] right bus,implies
15216,fake_sent1,Altadena [SEP] wrong bus,implies
15217,fake_sent1,Temple City [SEP] wrong bus,implies
15218,fake_sent1,wrong bus [SEP] trust bus schedule,causes
15219,fake_sent1,bus start [SEP] know bus catch start,implies
15220,fake_sent1,positive [SEP] completely sure,synonym
15221,fake_sent1,soccer match [SEP] season,happens in
15222,fake_sent1,service [SEP] need repairment,causes
15223,fake_sent1,need repairment [SEP] money,has prerequisite
15224,fake_sent1,service [SEP] money,causes
15225,fake_sent1,pay mortgage [SEP] need repairment,has prerequisite
15226,fake_sent1,buy [SEP] pay mortgage,causes
15227,fake_sent1,Is that enough [SEP] lend money,implies
15228,fake_sent1,lend money [SEP] day,causes
15229,fake_sent1,pay [SEP] lend money,social rule
15230,fake_sent1,foot [SEP] pay,happens before
15231,fake_sent1,foot [SEP] have it,similar to
15232,fake_sent1,soon [SEP] rush,antonym
15233,fake_sent1,shower [SEP] slippery,causes
15234,fake_sent1,hot [SEP] cold,antonym
15235,fake_sent1,hot water [SEP] get cold,causes
15236,fake_sent1,heater [SEP] hot water,used for
15237,fake_sent1,shower [SEP] hot water,has prerequisite
15238,fake_sent1,towel [SEP] dry,used for
15239,fake_sent1,get cold [SEP] dry,causes desire
15240,fake_sent1,shower [SEP] wet,causes
15241,fake_sent1,wet [SEP] slippery,causes
15242,fake_sent1,wet [SEP] dry,antonym
15243,fake_sent1,trip [SEP] tour,synonym
15244,fake_sent1,business [SEP] trip,causes
15245,fake_sent1,vacation [SEP] trip,causes
15246,fake_sent1,show you around [SEP] trip,happens in
15247,fake_sent1,show you around [SEP] well time,causes
15248,fake_sent1,go together [SEP] show you around,motivated by goal
15249,fake_sent1,well time [SEP] trip,happens in
15250,fake_sent1,dress [SEP] formal party,social rule
15251,fake_sent1,shirt blue tie [SEP] formal party,used for
15252,fake_sent1,shirt blue tie [SEP] formal party,motivated by goal
15253,fake_sent1,sport shoe [SEP] dress,is not a
15254,fake_sent1,shirt blue tie [SEP] dress,is a
15255,fake_sent1,leather shoe [SEP] dress,is a
15256,fake_sent1,formal party [SEP] formal occasion,is a
15257,fake_sent1,leather shoe [SEP] formal occasion,used for
15258,fake_sent1,leather shoe [SEP] formal occasion,motivated by goal
15259,fake_sent1,leather shoe [SEP] formal party,used for
15260,fake_sent1,leather shoe [SEP] formal party,motivated by goal
15261,fake_sent1,party [SEP] home,causes desire
15262,fake_sent1,pick [SEP] home,motivated by goal
15263,fake_sent1,pick [SEP] late,obstructed by
15264,fake_sent1,taxi [SEP] home,motivated by goal
15265,fake_sent1,taxi [SEP] pick,similar to
15266,fake_sent1,pocket [SEP] necessity,used for
15267,fake_sent1,pocket [SEP] flashlight,used for
15268,fake_sent1,capris [SEP] slimme,has property
15269,fake_sent1,iron [SEP] big hole,causes
15270,fake_sent1,burn [SEP] smell,causes
15271,fake_sent1,iron [SEP] burn,causes
15272,fake_sent1,turn [SEP] iron,has prerequisite
15273,fake_sent1,turn [SEP] iron,motivated by goal
15274,fake_sent1,iron [SEP] turn,happens before
15275,fake_sent1,fail english exam [SEP] stink,has property
15276,fake_sent1,pull leg [SEP] fool,similar to
15277,fake_sent1,fail english exam [SEP] high mark exam,antonym
15278,fake_sent1,forget day [SEP] fool,causes
15279,fake_sent1,forget day [SEP] pull leg,causes
15280,fake_sent1,fool people [SEP] April Fool,social rule
15281,fake_sent1,joke [SEP] April Fool,social rule
15282,fake_sent1,fool [SEP] joke,happens in
15283,fake_sent1,joke [SEP] serious,antonym
15284,fake_sent1,send Mr . Li flower [SEP] teacher ' day,happens in
15285,fake_sent1,invite dinner [SEP] teacher ' day,happens in
15286,fake_sent1,send Mr . Li flower [SEP] celebrate Teachers ' day,motivated by goal
15287,fake_sent1,invite dinner [SEP] celebrate Teachers ' day,motivated by goal
15288,fake_sent1,English [SEP] speak French day,causes
15289,fake_sent1,English [SEP] language school,at location
15290,fake_sent1,speak French day [SEP] language school,at location
15291,fake_sent1,language school [SEP] speak french,causes
15292,fake_sent1,learn new skill [SEP] qualify good job,causes
15293,fake_sent1,speak french [SEP] learn new skill,motivated by goal
15294,fake_sent1,remind [SEP] forget,has prerequisite
15295,fake_sent1,remind [SEP] forget,happens before
15296,fake_sent1,assign locker [SEP] locker,causes
15297,fake_sent1,backpack [SEP] locker,at location
15298,fake_sent1,forget assign locker [SEP] carry backpack,causes
15299,fake_sent1,lock [SEP] hardware store,at location
15300,fake_sent1,locker [SEP] lock,has prerequisite
15301,fake_sent1,prepare [SEP] interview,motivated by goal
15302,fake_sent1,suit [SEP] interview,used for
15303,fake_sent1,shirt [SEP] interview,used for
15304,fake_sent1,leather shoe [SEP] interview,used for
15305,fake_sent1,prepare [SEP] buy expensive suit,manner of
15306,fake_sent1,prepare [SEP] dress leather shoe,manner of
15307,fake_sent1,apply permit [SEP] ID,has prerequisite
15308,fake_sent1,apply permit [SEP] $ 27,has prerequisite
15309,fake_sent1,pen [SEP] fill,used for
15310,fake_sent1,apply permit [SEP] fill,has prerequisite
15311,fake_sent1,fill [SEP] turn,happens before
15312,fake_sent1,collect unemployment benefit [SEP] work,has prerequisite
15313,fake_sent1,cut hour [SEP] work lot few hour,causes
15314,fake_sent1,work [SEP] pay,causes
15315,fake_sent1,lay [SEP] pay,causes
15316,fake_sent1,work lot few hour [SEP] pay,causes
15317,fake_sent1,collect unemployment benefit [SEP] lay,has prerequisite
15318,fake_sent1,collect unemployment benefit [SEP] work lot few hour,has prerequisite
15319,fake_sent1,collect benefit [SEP] pay unemployment insurance,has prerequisite
15320,fake_sent1,pay unemployment insurance [SEP] collect benefit,causes
15321,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,manner of
15322,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,implies
15323,fake_sent1,wrong [SEP] defective,similar to
15324,fake_sent1,hole [SEP] defective,causes
15325,fake_sent1,hole [SEP] skirt,at location
15326,fake_sent1,wrong [SEP] money,causes
15327,fake_sent1,change [SEP] exactly,has prerequisite
15328,fake_sent1,wrong [SEP] change,causes
15329,fake_sent1,withdraw money [SEP] cash,causes
15330,fake_sent1,withdraw money [SEP] fill slip,has prerequisite
15331,fake_sent1,withdraw money [SEP] bank book,has prerequisite
15332,fake_sent1,state exact [SEP] fill slip,happens in
15333,fake_sent1,marry [SEP] single,antonym
15334,fake_sent1,postman [SEP] rich,has property
15335,fake_sent1,rich man [SEP] fortune,has property
15336,fake_sent1,free [SEP] answer phone,causes
15337,fake_sent1,speak Diana Curzon [SEP] answer phone,obstructed by
15338,fake_sent1,meeting moment [SEP] free,causes
15339,fake_sent1,answer phone [SEP] message,causes
15340,fake_sent1,speak Diana Curzon [SEP] return,motivated by goal
15341,fake_sent1,tell call [SEP] number,has prerequisite
15342,fake_sent1,clumsy [SEP] manager jump mistake today,causes
15343,fake_sent1,clumsy [SEP] do nothing well,causes
15344,fake_sent1,"mistake , life [SEP] cheer",motivated by goal
15345,fake_sent1,job [SEP] shape,has prerequisite
15346,fake_sent1,shape [SEP] doubt,obstructed by
15347,fake_sent1,spirit [SEP] don ’ t want eat,causes
15348,fake_sent1,feel [SEP] don ’ t want eat,causes
15349,fake_sent1,manager jump mistake today [SEP] depress,causes
15350,fake_sent1,think clumsy [SEP] spirit,causes
15351,fake_sent1,think clumsy [SEP] depress,causes
15352,fake_sent1,do nothing well [SEP] doubt,manner of
15353,fake_sent1,manager jump mistake today [SEP] spirit,causes
15354,fake_sent1,manager jump mistake today [SEP] think clumsy,causes
15355,fake_sent1,child [SEP] live,causes
15356,fake_sent1,wife pass away [SEP] live,causes
15357,fake_sent1,live [SEP] lonely,causes
15358,fake_sent1,lonely [SEP] busy,antonym
15359,fake_sent1,hero [SEP] respect,causes
15360,fake_sent1,cough lot [SEP] feel sick,causes
15361,fake_sent1,feel sick [SEP] doctor,social rule
15362,fake_sent1,pass exam [SEP] pet,causes
15363,fake_sent1,pet [SEP] responsible feed cleaning,has prerequisite
15364,fake_sent1,feed [SEP] cost,has prerequisite
15365,fake_sent1,care [SEP] cost,has prerequisite
15366,fake_sent1,school [SEP] leave parent,implies
15367,fake_sent1,leave parent [SEP] miss awfu,causes
15368,fake_sent1,miss awfu [SEP] cry,causes
15369,fake_sent1,leave parent [SEP] cry,causes
15370,fake_sent1,proud [SEP] mean lot,causes
15371,fake_sent1,prepared adult world [SEP] proud,manner of
15372,fake_sent1,great confidence [SEP] proud,manner of
15373,fake_sent1,dictionary [SEP] word mean,used for
15374,fake_sent1,tell mean [SEP] word mean,used for
15375,fake_sent1,learn [SEP] read,causes
15376,fake_sent1,lazy [SEP] want look dictionary,causes
15377,fake_sent1,want look dictionary [SEP] tell mean,causes
15378,fake_sent1,lazy [SEP] tell mean,causes
15379,fake_sent1,yard work [SEP] fun,has property
15380,fake_sent1,"Mommy , dinner [SEP] dinner",motivated by goal
15381,fake_sent1,hold soup [SEP] shape strange,obstructed by
15382,fake_sent1,bowl [SEP] hold soup,used for
15383,fake_sent1,drawer [SEP] bowl,at location
15384,fake_sent1,smell sweet [SEP] mom go to love,causes
15385,fake_sent1,soup [SEP] smell sweet,has property
15386,fake_sent1,Kinda busy [SEP] look,causes
15387,fake_sent1,beautiful city [SEP] climate pleasant,has property
15388,fake_sent1,beautiful city [SEP] comfortable live,has property
15389,fake_sent1,live city long [SEP] love,causes
15390,fake_sent1,clean room [SEP] mood,obstructed by
15391,fake_sent1,clean room [SEP] feel depressed,obstructed by
15392,fake_sent1,mood [SEP] feel depressed,similar to
15393,fake_sent1,speak ill [SEP] feel depressed,causes
15394,fake_sent1,speak ill [SEP] let -,causes
15395,fake_sent1,let - [SEP] feel depressed,similar to
15396,fake_sent1,let - [SEP] mood,similar to
15397,fake_sent1,speak ill [SEP] disappointed,causes
15398,fake_sent1,disappointed [SEP] forgive mistake,social rule
15399,fake_sent1,car will start [SEP] drive clinic,causes desire
15400,fake_sent1,fill yesterday [SEP] plenty gas,causes
15401,fake_sent1,car start [SEP] gas,has prerequisite
15402,fake_sent1,car start [SEP] starter,has prerequisite
15403,fake_sent1,car start [SEP] battery,has prerequisite
15404,fake_sent1,lunch [SEP] diana,causes
15405,fake_sent1,diana [SEP] message,social rule
15406,fake_sent1,honest answer [SEP] bad score,implies
15407,fake_sent1,bad score [SEP] fail,implies
15408,fake_sent1,fail [SEP] retest,social rule
15409,fake_sent1,know drive [SEP] bad score,causes
15410,fake_sent1,mess week class [SEP] talk son,causes
15411,fake_sent1,speak class [SEP] mess week class,manner of
15412,fake_sent1,talk [SEP] will happen,causes
15413,fake_sent1,talk son [SEP] talk,social rule
15414,fake_sent1,will happen [SEP] will,causes
15415,fake_sent1,ski [SEP] snow,has prerequisite
15416,fake_sent1,snow April [SEP] strange,is a
15417,fake_sent1,problem [SEP] like,causes
15418,fake_sent1,pretty new [SEP] ready open,causes
15419,fake_sent1,pretty new [SEP] problem,is a
15420,fake_sent1,food exciting [SEP] problem,is a
15421,fake_sent1,restaurant [SEP] service,has property
15422,fake_sent1,restaurant [SEP] food,has property
15423,fake_sent1,parking red zone [SEP] parking ticket,causes
