id,sentence1,sentence2,label
6910,fake_sent1,offer evening [SEP] attend course evening,causes desire
6911,fake_sent1,attend course evening [SEP] work cafe evening,obstructed by
6912,fake_sent1,work cafe [SEP] money,motivated by goal
6913,fake_sent1,pay tuition [SEP] money,causes desire
6914,fake_sent1,pay tuition [SEP] work cafe,causes desire
6915,fake_sent1,work cafe [SEP] pay tuition,motivated by goal
6916,fake_sent1,work cafe evening [SEP] ask switch hour,causes desire
6917,fake_sent1,ask switch hour [SEP] attend course evening,motivated by goal
6918,fake_sent1,ask switch hour [SEP] boss favor put evening,obstructed by
6919,fake_sent1,ask change [SEP] boss favor put evening,obstructed by
6920,fake_sent1,ask change [SEP] attend course evening,motivated by goal
6921,fake_sent1,ask switch hour [SEP] ask change,implies
6922,fake_sent1,check course community college [SEP] course day,motivated by goal
6923,fake_sent1,course day [SEP] check course community college,causes desire
6924,fake_sent1,course day [SEP] check,causes desire
6925,fake_sent1,course actually cheap [SEP] check course community college,causes desire
6926,fake_sent1,free afternoon [SEP] check,causes desire
6927,fake_sent1,course day [SEP] attend course evening,antonym
6928,fake_sent1,starter course [SEP] evening,happens in
6929,fake_sent1,ask change [SEP] hit ceiling,causes
6930,fake_sent1,course actually cheap [SEP] check,causes desire
6931,fake_sent1,join gym [SEP] lazy,obstructed by
6932,fake_sent1,offto gym [SEP] get stay shape,motivated by goal
6933,fake_sent1,offto gym [SEP] health,motivated by goal
6934,fake_sent1,offto gym [SEP] health,causes
6935,fake_sent1,offto gym [SEP] look good,motivated by goal
6936,fake_sent1,offto gym [SEP] look good,causes
6937,fake_sent1,walk [SEP] exercise,manner of
6938,fake_sent1,walk [SEP] exercise,motivated by goal
6939,fake_sent1,sport [SEP] exercise,manner of
6940,fake_sent1,swimming [SEP] exercise,manner of
6941,fake_sent1,cycling [SEP] exercise,manner of
6942,fake_sent1,play tennis [SEP] friend,has prerequisite
6943,fake_sent1,play baseball [SEP] people,has prerequisite
6944,fake_sent1,play baseball [SEP] impossible people,obstructed by
6945,fake_sent1,swimming [SEP] vacation,happens in
6946,fake_sent1,get stay shape [SEP] offto gym,causes desire
6947,fake_sent1,look good [SEP] offto gym,causes desire
6948,fake_sent1,look good [SEP] get stay shape,similar to
6949,fake_sent1,health [SEP] offto gym,causes desire
6950,fake_sent1,offto gym [SEP] carry water towel,has prerequisite
6951,fake_sent1,big bag [SEP] carry water towel gym,used for
6952,fake_sent1,exercise [SEP] walk,causes desire
6953,fake_sent1,walk [SEP] enjoyment,motivated by goal
6954,fake_sent1,enjoyment [SEP] walk,causes desire
6955,fake_sent1,"gym [SEP] stay shape ,",used for
6956,fake_sent1,"stay shape , [SEP] look good",causes
6957,fake_sent1,health [SEP] look good,causes
6958,fake_sent1,"stay shape , [SEP] offto gym",is a
6959,fake_sent1,exercise [SEP] join gym,causes desire
6960,fake_sent1,join gym [SEP] exercise,motivated by goal
6961,fake_sent1,need spend time subject [SEP] pay attention weak subject,causes desire
6962,fake_sent1,final exam come [SEP] class run late,causes
6963,fake_sent1,final exam come [SEP] student hang professor ask question,causes
6964,fake_sent1,math problem [SEP] headache,causes
6965,fake_sent1,month exam [SEP] worry,causes desire
6966,fake_sent1,time work [SEP] worry,causes desire
6967,fake_sent1,class run late [SEP] look,causes
6968,fake_sent1,student hang professor ask question [SEP] class run late,causes
6969,fake_sent1,study lot recently [SEP] final exam,motivated by goal
6970,fake_sent1,student hang professor ask question [SEP] final exam,motivated by goal
6971,fake_sent1,final exam [SEP] student hang professor ask question,causes desire
6972,fake_sent1,final exam [SEP] study lot,causes desire
6973,fake_sent1,month exam [SEP] time work,causes
6974,fake_sent1,find interesting [SEP] prefer science,causes
6975,fake_sent1,like learn people place live [SEP] like geography,causes
6976,fake_sent1,easy understand [SEP] child bore,causes
6977,fake_sent1,physics [SEP] easy understand,has property
6978,fake_sent1,science teacher [SEP] make subject exciting,capable of
6979,fake_sent1,help paper [SEP] thank,causes desire
6980,fake_sent1,give good suggestion [SEP] thank,causes desire
6981,fake_sent1,reference book [SEP] write paper,used for
6982,fake_sent1,interested paper [SEP] give good suggestion,causes desire
6983,fake_sent1,write paper quickly [SEP] material,has prerequisite
6984,fake_sent1,meet nice people [SEP] trip england,happens in
6985,fake_sent1,get lot famous place [SEP] trip england,happens in
6986,fake_sent1,"visit buckingham palace , tower london british museum [SEP] trip england",happens in
6987,fake_sent1,"visit buckingham palace , tower london british museum [SEP] england",at location
6988,fake_sent1,hyde park london zoo [SEP] england,at location
6989,fake_sent1,boat ride thame river [SEP] trip england,happens in
6990,fake_sent1,phone [SEP] great significance,has property
6991,fake_sent1,johnny place play [SEP] time talk sister husband,implies
6992,fake_sent1,restaurant [SEP] eat,at location
6993,fake_sent1,restaurant [SEP] dinner,at location
6994,fake_sent1,jackson college language school [SEP] learn foreign language,at location
6995,fake_sent1,jackson college language school [SEP] learn foreign language,has property
6996,fake_sent1,german [SEP] foreign language,is a
6997,fake_sent1,russian [SEP] foreign language,is a
6998,fake_sent1,spanish [SEP] foreign language,is a
6999,fake_sent1,want spain settle [SEP] the last one,causes desire
7000,fake_sent1,the last one [SEP] spanish,is a
7001,fake_sent1,head small town stop [SEP] drive car,causes desire
7002,fake_sent1,short time valley [SEP] valley find nice place camp,causes desire
7003,fake_sent1,laura [SEP] good driver,is a
7004,fake_sent1,come afternoon [SEP] busy,implies
7005,fake_sent1,friend come afternoon [SEP] busy,implies
7006,fake_sent1,friend come afternoon [SEP] ready,causes desire
7007,fake_sent1,ready [SEP] busy,causes
7008,fake_sent1,drink [SEP] help,is a
7009,fake_sent1,"like coffee , water , fruit juice cola [SEP] buy fruit juice cola coffee",causes desire
7010,fake_sent1,buy fruit juice cola coffee [SEP] help,is a
7011,fake_sent1,aunt joan teach [SEP] know coffee,implies
7012,fake_sent1,aunt joan teach [SEP] nice coffee,causes
7013,fake_sent1,visit uncle lee family [SEP] pack bag,causes desire
7014,fake_sent1,pack bag [SEP] clothe,has subevent
7015,fake_sent1,visit uncle lee family [SEP] clothe,causes desire
7016,fake_sent1,rain lot [SEP] borrow umbrella,causes desire
7017,fake_sent1,wet [SEP] jacket,causes desire
7018,fake_sent1,uncle lee aunt wong busy [SEP] meet airport,implies
7019,fake_sent1,leg feel fine actually [SEP] need medication,doesn't imply
7020,fake_sent1,bed [SEP] control,has property
7021,fake_sent1,bed [SEP] controller,has property
7022,fake_sent1,french [SEP] foreign language,is a
7023,fake_sent1,spanish [SEP] foreign language,is a
7024,fake_sent1,french good subject school [SEP] read write pretty,causes
7025,fake_sent1,customer foreigner [SEP] speak spanish,implies
7026,fake_sent1,write report [SEP] help,causes desire
7027,fake_sent1,mom think baby [SEP] mom little selfish,implies
7028,fake_sent1,helga josephine [SEP] strong,is a
7029,fake_sent1,afford cost [SEP] college,causes
7030,fake_sent1,father lose job [SEP] afford cost,causes
7031,fake_sent1,father lose job [SEP] half year ago,happens in
7032,fake_sent1,mother make little money [SEP] afford cost,causes
7033,fake_sent1,work help support family [SEP] college,causes
7034,fake_sent1,young brother sister study high school [SEP] work help support family,causes
7035,fake_sent1,work [SEP] support family,motivated by goal
7036,fake_sent1,support family [SEP] work,causes desire
7037,fake_sent1,skiing [SEP] clothe,has prerequisite
7038,fake_sent1,clothe [SEP] skiing,used for
7039,fake_sent1,glove [SEP] skiing,used for
7040,fake_sent1,skiing [SEP] glove,has prerequisite
7041,fake_sent1,sunglass [SEP] skiing,used for
7042,fake_sent1,sunglass [SEP] snow,used for
7043,fake_sent1,buy pair sunglass [SEP] go shopping,causes desire
7044,fake_sent1,- day class week [SEP] spare time,implies
7045,fake_sent1,play violin [SEP] spare time,happens in
7046,fake_sent1,play violin [SEP] concert,happens in
7047,fake_sent1,play piano [SEP] spare time,happens in
7048,fake_sent1,play piano [SEP] activity,is a
7049,fake_sent1,play violin [SEP] activity,is a
7050,fake_sent1,stop [SEP] terribly sorry,causes
7051,fake_sent1,talk mobile phone [SEP] stop,causes
7052,fake_sent1,look window [SEP] stop,causes
7053,fake_sent1,sleep [SEP] ' m tired,causes
7054,fake_sent1,awake night [SEP] sleep,implies
7055,fake_sent1,cry night [SEP] take doctor,causes
7056,fake_sent1,' m tired [SEP] hire babysitter,causes desire
7057,fake_sent1,forget wallet [SEP] pay,implies
7058,fake_sent1,pay friend [SEP] generous,implies
7059,fake_sent1,supper washing [SEP] mess,is a
7060,fake_sent1,chicken [SEP] dinner,used for
7061,fake_sent1,factory [SEP] big noisy,has property
7062,fake_sent1,show [SEP] day summer job,happens in
7063,fake_sent1,tell rule [SEP] day summer job,happens in
7064,fake_sent1,michael arrive [SEP] wait little longer,implies
7065,fake_sent1,late get art gallery [SEP] we just ca n't,causes
7066,fake_sent1,painting [SEP] art gallery,at location
7067,fake_sent1,formal party [SEP] special party,has prerequisite
7068,fake_sent1,formal party [SEP] dress,has prerequisite
7069,fake_sent1,lipstick [SEP] lip shine,used for
7070,fake_sent1,dress [SEP] ready Christmas party,social rule
7071,fake_sent1,special party [SEP] formal party,social rule
7072,fake_sent1,gift exchange [SEP] Christmas party,happens in
7073,fake_sent1,gift exchange [SEP] bring gift,has prerequisite
7074,fake_sent1,Christmas party [SEP] Christmas Eve,happens in
7075,fake_sent1,open present [SEP] Christmas Eve,happens in
7076,fake_sent1,snowshoe get catch rock [SEP] ankle,causes
7077,fake_sent1,busy [SEP] hope,causes
7078,fake_sent1,hospital emergency ward [SEP] serious,used for
7079,fake_sent1,ankle [SEP] think,causes
7080,fake_sent1,ankle [SEP] Bob groan,causes
7081,fake_sent1,hospital [SEP] x - ray,used for
7082,fake_sent1,ankle [SEP] x - ray,has prerequisite
7083,fake_sent1,bad [SEP] x - ray,has prerequisite
7084,fake_sent1,break - [SEP] house,at location
7085,fake_sent1,break - [SEP] send squad car house,causes
7086,fake_sent1,bust window [SEP] break -,implies
7087,fake_sent1,take [SEP] break -,causes
7088,fake_sent1,911 [SEP] report break -,used for
7089,fake_sent1,break - [SEP] night,happens in
7090,fake_sent1,juice [SEP] drink,is a
7091,fake_sent1,coke [SEP] drink,is a
7092,fake_sent1,"Shrimp salad speciality [SEP] , think",causes
7093,fake_sent1,table [SEP] arrive restaurant,implies
7094,fake_sent1,order [SEP] arrive restaurant,social rule
7095,fake_sent1,local speciality [SEP] recommend,has prerequisite
7096,fake_sent1,recommend [SEP] famous seafood,causes
7097,fake_sent1,prawn [SEP] famous seafood,is a
7098,fake_sent1,fish soup [SEP] famous seafood,is a
7099,fake_sent1,order [SEP] Shrimp salad speciality,causes
7100,fake_sent1,fabulous job [SEP] pass test,implies
7101,fake_sent1,drive test [SEP] parallel parking,has subevent
7102,fake_sent1,easy [SEP] mess,causes
7103,fake_sent1,little trouble [SEP] easy,implies
7104,fake_sent1,easy [SEP] need work,social rule
7105,fake_sent1,license [SEP] little trouble,obstructed by
7106,fake_sent1,interview [SEP] acknowledgment,has prerequisite
7107,fake_sent1,kind acknowledgment [SEP] good attainment,causes
7108,fake_sent1,kind acknowledgment [SEP] good attainment,used for
7109,fake_sent1,ignore [SEP] disposable,synonym
7110,fake_sent1,acknowledgment [SEP] leave good impression,capable of
7111,fake_sent1,acknowledgment [SEP] leave good impression,used for
7112,fake_sent1,"acknowledgment [SEP] interviewer think highly dressing , experience , word",happens before
7113,fake_sent1,acknowledgment [SEP] win good impression,motivated by goal
7114,fake_sent1,kind attitude [SEP] acknowledgment,is a
7115,fake_sent1,smile [SEP] acknowledgment,is a
7116,fake_sent1,trial [SEP] free charge,has property
7117,fake_sent1,fill order form [SEP] send sample,happens before
7118,fake_sent1,order [SEP] try sample,happens before
7119,fake_sent1,send sample [SEP] try sample,happens before
7120,fake_sent1,daily exercise schedule [SEP] jog breakfast,has subevent
7121,fake_sent1,daily exercise schedule [SEP] walk work,has subevent
7122,fake_sent1,daily exercise schedule [SEP] thirty minute gym lunch time,has subevent
7123,fake_sent1,"daily exercise schedule [SEP] use stair , elevator",has subevent
7124,fake_sent1,"daily exercise schedule [SEP] time week , swim , play racketball , hand ball",has subevent
7125,fake_sent1,daily exercise schedule [SEP] dance class,has subevent
7126,fake_sent1,pet lizard [SEP] move,capable of
7127,fake_sent1,pet lizard [SEP] bite,capable of
7128,fake_sent1,pet lizard [SEP] scratch,capable of
7129,fake_sent1,harmless [SEP] bite,antonym
7130,fake_sent1,harmless [SEP] scratch,antonym
7131,fake_sent1,take walk park [SEP] outdoor exercise,is a
7132,fake_sent1,air fresh [SEP] walk park,causes desire
7133,fake_sent1,fine day [SEP] air fresh,has property
7134,fake_sent1,quiet [SEP] park,implies
7135,fake_sent1,park [SEP] only you and me,is a
7136,fake_sent1,Taijiquan [SEP] outdoor exercise,is a
7137,fake_sent1,swordplay [SEP] outdoor exercise,is a
7138,fake_sent1,practise chinese Wushu [SEP] outdoor exercise,is a
7139,fake_sent1,outdoor exercise [SEP] - fit,motivated by goal
7140,fake_sent1,diet [SEP] I've had enough,causes
7141,fake_sent1,gain weight [SEP] diet,causes
7142,fake_sent1,diet [SEP] watch calorie,has subevent
7143,fake_sent1,pager old [SEP] display message,causes
7144,fake_sent1,’ dull [SEP] don ’ t like black shoe,causes
7145,fake_sent1,check 15:00 [SEP] late charge,causes
7146,fake_sent1,coffee [SEP] red wine,distinct from
7147,fake_sent1,white wine [SEP] wine,is a
7148,fake_sent1,safe [SEP] protect ear,depends on
7149,fake_sent1,hear outside noise [SEP] listen music,happens simultaneously
7150,fake_sent1,ride motorbike [SEP] hear outside noise,has prerequisite
7151,fake_sent1,listen music [SEP] ride motorbike,happens simultaneously
7152,fake_sent1,pump volume way high [SEP] sound damage,causes
7153,fake_sent1,sit [SEP] trick,is a
7154,fake_sent1,roll [SEP] trick,is a
7155,fake_sent1,play dead [SEP] trick,is a
7156,fake_sent1,chase ball [SEP] trick,is a
7157,fake_sent1,bus run 10 minute [SEP] plenty time,causes
7158,fake_sent1,12:05 [SEP] miss train,causes
7159,fake_sent1,quarter [SEP] miss train,causes
7160,fake_sent1,hammer client head [SEP] case annoying,implies
7161,fake_sent1,case annoying [SEP] case difficult,implies
7162,fake_sent1,Espresso water [SEP] little weak,causes
7163,fake_sent1,case annoying [SEP] latte passe day,causes
7164,fake_sent1,hammerhead - espresso mix drip coffee [SEP] awake,used for
7165,fake_sent1,awake [SEP] latte passe day,obstructed by
7166,fake_sent1,- dollar cent [SEP] cheap,is not a
7167,fake_sent1,discount [SEP] cheap,causes
7168,fake_sent1,bright child [SEP] read,has property
7169,fake_sent1,draw [SEP] hobby,is a
7170,fake_sent1,art class [SEP] draw paint,causes
7171,fake_sent1,favorite class [SEP] talente,is a
7172,fake_sent1,art class [SEP] talente,is a
7173,fake_sent1,vacuum house [SEP] chore,is a
7174,fake_sent1,mow lawn [SEP] chore,is a
7175,fake_sent1,cat [SEP] fur type animal,is a
7176,fake_sent1,dog [SEP] fur type animal,is a
7177,fake_sent1,fish [SEP] pet,is a
7178,fake_sent1,frog [SEP] pet,is a
7179,fake_sent1,turtle [SEP] pet,is a
7180,fake_sent1,pet rock [SEP] pet,is a
7181,fake_sent1,boa constricto [SEP] pet,is not a
7182,fake_sent1,"dog cat fur type animal , pet allow [SEP] rent apartment",has prerequisite
7183,fake_sent1,cook dinner [SEP] dinner,has prerequisite
7184,fake_sent1,potato [SEP] cook,used for
7185,fake_sent1,chicken [SEP] cook,used for
7186,fake_sent1,tell [SEP] feel bad,causes
7187,fake_sent1,John get married yesterday [SEP] feel bad,causes
7188,fake_sent1,brake light [SEP] pull,causes
7189,fake_sent1,pull [SEP] write ticket,causes
7190,fake_sent1,write ticket [SEP] fine,has a
7191,fake_sent1,write ticket [SEP] court,causes
7192,fake_sent1,tapestry [SEP] decorate new room,used for
7193,fake_sent1,artistic tapestry [SEP] rug weave art,is a
7194,fake_sent1,embroider tablecloth [SEP] decorate new room,used for
7195,fake_sent1,embroider tablecloth [SEP] decorate new room,capable of
7196,fake_sent1,embroider tablecloth [SEP] tapestry,distinct from
7197,fake_sent1,work overtime [SEP] salary high,causes
7198,fake_sent1,work [SEP] travel twice year,has subevent
7199,fake_sent1,twice [SEP] chance,distinct from
7200,fake_sent1,cold [SEP] change temperature,causes
7201,fake_sent1,centrally control [SEP] button air conditioning,has property
7202,fake_sent1,button [SEP] turn,used for
7203,fake_sent1,centrally control [SEP] turn,used for
7204,fake_sent1,control main desk [SEP] turn,used for
7205,fake_sent1,sleep [SEP] warm,has prerequisite
7206,fake_sent1,go downstairs drinking water [SEP] ask,has subevent
7207,fake_sent1,centrally control [SEP] room,causes
7208,fake_sent1,centrally control [SEP] room,has property
7209,fake_sent1,wear clothe [SEP] warm,causes
7210,fake_sent1,ask [SEP] warm,causes
7211,fake_sent1,concert [SEP] western music,has a
7212,fake_sent1,", [SEP] listen",causes
7213,fake_sent1,tonight [SEP] listen,causes
7214,fake_sent1,food wrong [SEP] stomach bother,causes
7215,fake_sent1,ham sandwich [SEP] eat,used for
7216,fake_sent1,lot pressure [SEP] stomach bother,causes
7217,fake_sent1,flu [SEP] stomach bother,causes
7218,fake_sent1,smoking [SEP] cough,causes
7219,fake_sent1,smoking [SEP] bad health,causes
7220,fake_sent1,old habit [SEP] hard,has property
7221,fake_sent1,mind [SEP] old habit,happens before
7222,fake_sent1,work far night [SEP] awake,has prerequisite
7223,fake_sent1,smoking [SEP] awake,used for
7224,fake_sent1,bed early [SEP] early,causes
7225,fake_sent1,b need lot work [SEP] work far night,causes
7226,fake_sent1,early [SEP] time work,causes
7227,fake_sent1,feel better [SEP] cough lot,depends on
7228,fake_sent1,meeting Ruth [SEP] free,discourages
7229,fake_sent1,attend meeting [SEP] free,discourages
7230,fake_sent1,busy [SEP] free,antonym
7231,fake_sent1,meeting Dorothy Heath [SEP] free,discourages
7232,fake_sent1,meeting Dorothy Heath [SEP] busy,causes
7233,fake_sent1,meet [SEP] free,has prerequisite
7234,fake_sent1,meet [SEP] o'clock,happens simultaneously
7235,fake_sent1,go [SEP] pleased,causes
7236,fake_sent1,free [SEP] evening,is a
7237,fake_sent1,concert [SEP] free,has prerequisite
7238,fake_sent1,concert [SEP] club,at location
7239,fake_sent1,concert [SEP] 7:30 p . m,happens simultaneously
7240,fake_sent1,like [SEP] free,implies
7241,fake_sent1,workout [SEP] gym,at location
7242,fake_sent1,workout [SEP] free,discourages
7243,fake_sent1,well condition [SEP] change,is a
7244,fake_sent1,workout [SEP] well condition,causes
7245,fake_sent1,workout [SEP] tiring,has property
7246,fake_sent1,busy [SEP] free,antonym
7247,fake_sent1,have dinner friend [SEP] busy,causes
7248,fake_sent1,drink [SEP] free,has prerequisite
7249,fake_sent1,haven ’ t get plan [SEP] free,implies
7250,fake_sent1,get yesterday [SEP] new,implies
7251,fake_sent1,buy furniture [SEP] department store,at location
7252,fake_sent1,close early [SEP] 6 p.m.,causes
7253,fake_sent1,carry home [SEP] bad,causes
7254,fake_sent1,veterinary surgeon [SEP] take care sick animal,has property
7255,fake_sent1,"write letter report , type [SEP] work",is a
7256,fake_sent1,work [SEP] office,at location
7257,fake_sent1,"clerk [SEP] write letter report , type",has property
7258,fake_sent1,clerk [SEP] work,has property
7259,fake_sent1,go movie theater [SEP] good playing,motivated by goal
7260,fake_sent1,blockbuster [SEP] good,synonym
7261,fake_sent1,cry [SEP] lump throat,synonym
7262,fake_sent1,tragic movie [SEP] cry,causes
7263,fake_sent1,emotional [SEP] touch,causes
7264,fake_sent1,touch [SEP] cry,causes
7265,fake_sent1,great [SEP] intelligent,synonym
7266,fake_sent1,agree policy [SEP] intelligent,implies
7267,fake_sent1,impress candidate [SEP] vote,causes
7268,fake_sent1,President [SEP] great,has property
7269,fake_sent1,President [SEP] intelligent,has property
7270,fake_sent1,watch news [SEP] know election,causes
7271,fake_sent1,agree policy [SEP] intelligent,implies
7272,fake_sent1,President [SEP] intelligent,has property
7273,fake_sent1,intelligent [SEP] vote,causes desire
7274,fake_sent1,vote [SEP] polling place,at location
7275,fake_sent1,didn ’ t receive polling place mail [SEP] ’ m sure,causes
7276,fake_sent1,look online [SEP] know,capable of
7277,fake_sent1,work [SEP] apply job online,has prerequisite
7278,fake_sent1,time [SEP] time,distinct from
7279,fake_sent1,company long term [SEP] live near company,has prerequisite
7280,fake_sent1,home . [SEP] live near company,causes
7281,fake_sent1,day . [SEP] freshman,implies
7282,fake_sent1,start school [SEP] transfer,implies
7283,fake_sent1,pcc [SEP] school,is a
7284,fake_sent1,time [SEP] idea,implies
7285,fake_sent1,tv [SEP] converter,has prerequisite
7286,fake_sent1,tv [SEP] digital channel,has a
7287,fake_sent1,swordfish steak [SEP] season,obstructed by
7288,fake_sent1,loosen [SEP] competition,motivated by goal
7289,fake_sent1,competition [SEP] run,is a
7290,fake_sent1,competition [SEP] ready,has prerequisite
7291,fake_sent1,winner [SEP] ticket,motivated by goal
7292,fake_sent1,research company [SEP] ready,is a
7293,fake_sent1,update cv [SEP] ready,is a
7294,fake_sent1,interview [SEP] research company,has prerequisite
7295,fake_sent1,interview [SEP] update cv,has prerequisite
7296,fake_sent1,interview [SEP] ready,has prerequisite
7297,fake_sent1,shrimp [SEP] seafood,is a
7298,fake_sent1,fresh [SEP] recommend,causes
7299,fake_sent1,menu [SEP] order,motivated by goal
7300,fake_sent1,fresh [SEP] special,similar to
7301,fake_sent1,fish [SEP] chicken,distinct from
7302,fake_sent1,chicken [SEP] lobster,distinct from
7303,fake_sent1,lobster [SEP] fish,distinct from
7304,fake_sent1,lamb [SEP] lobster,distinct from
7305,fake_sent1,lamb [SEP] chicken,distinct from
7306,fake_sent1,lamb [SEP] fish,distinct from
7307,fake_sent1,veal [SEP] fish,distinct from
7308,fake_sent1,recommend [SEP] local specialty,motivated by goal
7309,fake_sent1,coffee [SEP] drink,is a
7310,fake_sent1,black coffee [SEP] coffee,is a
7311,fake_sent1,steak [SEP] rare,manner of
7312,fake_sent1,steak [SEP] medium,manner of
7313,fake_sent1,steak [SEP] -,manner of
7314,fake_sent1,coffee [SEP] drink,is a
7315,fake_sent1,pay [SEP] cashi,at location
7316,fake_sent1,check [SEP] pay,motivated by goal
7317,fake_sent1,table [SEP] able access help,implies
7318,fake_sent1,soup [SEP] appetizer,is a
7319,fake_sent1,salad [SEP] main course,is a
7320,fake_sent1,Icecream [SEP] dessert,is a
7321,fake_sent1,orange [SEP] flavor,is a
7322,fake_sent1,date [SEP] like,implies
7323,fake_sent1,liking [SEP] away,causes
7324,fake_sent1,away [SEP] turn right,obstructed by
7325,fake_sent1,bore [SEP] change job,causes
7326,fake_sent1,driver [SEP] tired,has property
7327,fake_sent1,eat lot fruit [SEP] like fruit,implies
7328,fake_sent1,hungry [SEP] squid ball,causes
7329,fake_sent1,3 plate [SEP] eat lot fruit,implies
7330,fake_sent1,3 plate [SEP] like fruit,implies
7331,fake_sent1,press service button [SEP] order food,used for
7332,fake_sent1,press service button [SEP] order food,motivated by goal
7333,fake_sent1,squid ball [SEP] order food,is a
7334,fake_sent1,cancer patient [SEP] skinny,has property
7335,fake_sent1,cancer patient [SEP] pale,has property
7336,fake_sent1,date [SEP] sure,implies
7337,fake_sent1,course [SEP] hospital,implies
7338,fake_sent1,hospital [SEP] hospital,implies
7339,fake_sent1,visit [SEP] hospital,causes
7340,fake_sent1,bus time [SEP] know,causes
7341,fake_sent1,look like way Altadena [SEP] right bus,implies
7342,fake_sent1,Altadena [SEP] wrong bus,implies
7343,fake_sent1,Temple City [SEP] wrong bus,implies
7344,fake_sent1,wrong bus [SEP] trust bus schedule,causes
7345,fake_sent1,bus start [SEP] know bus catch start,implies
7346,fake_sent1,positive [SEP] completely sure,synonym
7347,fake_sent1,Buddha [SEP] Fat,has property
7348,fake_sent1,cash [SEP] pay,used for
7349,fake_sent1,credit card [SEP] pay,used for
7350,fake_sent1,check [SEP] pay,used for
7351,fake_sent1,- box [SEP] food package,used for
7352,fake_sent1,cash [SEP] credit,causes
7353,fake_sent1,accept credit card cash [SEP] credit,causes
7354,fake_sent1,credit card [SEP] pay bill,used for
7355,fake_sent1,cash [SEP] pay bill,used for
7356,fake_sent1,chec [SEP] pay bill,similar to
7357,fake_sent1,check [SEP] pay bill,used for
7358,fake_sent1,soccer match [SEP] season,happens in
7359,fake_sent1,service [SEP] need repairment,causes
7360,fake_sent1,need repairment [SEP] money,has prerequisite
7361,fake_sent1,service [SEP] money,causes
7362,fake_sent1,pay mortgage [SEP] need repairment,has prerequisite
7363,fake_sent1,buy [SEP] pay mortgage,causes
7364,fake_sent1,Is that enough [SEP] lend money,implies
7365,fake_sent1,lend money [SEP] day,causes
7366,fake_sent1,pay [SEP] lend money,social rule
7367,fake_sent1,foot [SEP] pay,happens before
7368,fake_sent1,foot [SEP] have it,similar to
7369,fake_sent1,soon [SEP] rush,antonym
7370,fake_sent1,shower [SEP] slippery,causes
7371,fake_sent1,hot [SEP] cold,antonym
7372,fake_sent1,hot water [SEP] get cold,causes
7373,fake_sent1,heater [SEP] hot water,used for
7374,fake_sent1,shower [SEP] hot water,has prerequisite
7375,fake_sent1,towel [SEP] dry,used for
7376,fake_sent1,get cold [SEP] dry,causes desire
7377,fake_sent1,shower [SEP] wet,causes
7378,fake_sent1,wet [SEP] slippery,causes
7379,fake_sent1,wet [SEP] dry,antonym
7380,fake_sent1,trip [SEP] tour,synonym
7381,fake_sent1,business [SEP] trip,causes
7382,fake_sent1,vacation [SEP] trip,causes
7383,fake_sent1,show you around [SEP] trip,happens in
7384,fake_sent1,show you around [SEP] well time,causes
7385,fake_sent1,go together [SEP] show you around,motivated by goal
7386,fake_sent1,well time [SEP] trip,happens in
7387,fake_sent1,dress [SEP] formal party,social rule
7388,fake_sent1,shirt blue tie [SEP] formal party,used for
7389,fake_sent1,shirt blue tie [SEP] formal party,motivated by goal
7390,fake_sent1,sport shoe [SEP] dress,is not a
7391,fake_sent1,shirt blue tie [SEP] dress,is a
7392,fake_sent1,leather shoe [SEP] dress,is a
7393,fake_sent1,formal party [SEP] formal occasion,is a
7394,fake_sent1,leather shoe [SEP] formal occasion,used for
7395,fake_sent1,leather shoe [SEP] formal occasion,motivated by goal
7396,fake_sent1,leather shoe [SEP] formal party,used for
7397,fake_sent1,leather shoe [SEP] formal party,motivated by goal
7398,fake_sent1,party [SEP] home,causes desire
7399,fake_sent1,pick [SEP] home,motivated by goal
7400,fake_sent1,pick [SEP] late,obstructed by
7401,fake_sent1,taxi [SEP] home,motivated by goal
7402,fake_sent1,taxi [SEP] pick,similar to
7403,fake_sent1,pocket [SEP] necessity,used for
7404,fake_sent1,pocket [SEP] flashlight,used for
7405,fake_sent1,capris [SEP] slimme,has property
7406,fake_sent1,iron [SEP] big hole,causes
7407,fake_sent1,burn [SEP] smell,causes
7408,fake_sent1,iron [SEP] burn,causes
7409,fake_sent1,turn [SEP] iron,has prerequisite
7410,fake_sent1,turn [SEP] iron,motivated by goal
7411,fake_sent1,iron [SEP] turn,happens before
7412,fake_sent1,send Mr . Li flower [SEP] teacher ' day,happens in
7413,fake_sent1,invite dinner [SEP] teacher ' day,happens in
7414,fake_sent1,send Mr . Li flower [SEP] celebrate Teachers ' day,motivated by goal
7415,fake_sent1,invite dinner [SEP] celebrate Teachers ' day,motivated by goal
7416,fake_sent1,bad mood [SEP] choose word carefully,causes
7417,fake_sent1,choose word carefully [SEP] warning,is a
7418,fake_sent1,remind [SEP] forget,has prerequisite
7419,fake_sent1,remind [SEP] forget,happens before
7420,fake_sent1,assign locker [SEP] locker,causes
7421,fake_sent1,backpack [SEP] locker,at location
7422,fake_sent1,forget assign locker [SEP] carry backpack,causes
7423,fake_sent1,lock [SEP] hardware store,at location
7424,fake_sent1,locker [SEP] lock,has prerequisite
7425,fake_sent1,dress [SEP] ’ t breathe,causes
7426,fake_sent1,cold outside [SEP] warm,causes desire
