id,sentence1,sentence2,label
10147,fake_sent1,turn page 10 minute [SEP] read,implies
10148,fake_sent1,need [SEP] read seminar,motivated by goal
10149,fake_sent1,need [SEP] drift away,obstructed by
10150,fake_sent1,drift away [SEP] turn page 10 minute,causes
10151,fake_sent1,hold interest [SEP] drift away,causes
10152,fake_sent1,want philosophy english [SEP] hold interest,causes
10153,fake_sent1,like course [SEP] hold interest,causes
10154,fake_sent1,want philosophy english [SEP] like course,causes
10155,fake_sent1,want philosophy english [SEP] parent let,obstructed by
10156,fake_sent1,carpet [SEP] living room,at location
10157,fake_sent1,need clean [SEP] use new carpet,causes
10158,fake_sent1,money [SEP] need clean,causes
10159,fake_sent1,problem roommate [SEP] need clean,causes
10160,fake_sent1,get upset [SEP] move,causes
10161,fake_sent1,need help clean apartment [SEP] get upset,causes
10162,fake_sent1,help house [SEP] need help clean apartment,causes
10163,fake_sent1,' m tired clean mess [SEP] need help clean apartment,causes
10164,fake_sent1,pay rent time [SEP] longer,causes
10165,fake_sent1,like thing neat organize [SEP] ' m tired clean mess,obstructed by
10166,fake_sent1,big argument [SEP] decide,causes
10167,fake_sent1,big argument [SEP] get upset,causes
10168,fake_sent1,big argument [SEP] look worried,causes
10169,fake_sent1,cold weather [SEP] go,causes
10170,fake_sent1,lot work [SEP] go,causes
10171,fake_sent1,thank invitation [SEP] have thanksgive dinner,implies
10172,fake_sent1,worried spend [SEP] thank invitation,causes
10173,fake_sent1,parent announce finland [SEP] worried spend,causes
10174,fake_sent1,long [SEP] traffic,depends on
10175,fake_sent1,pyramid [SEP] big natural wonder,is a
10176,fake_sent1,film channel 10 [SEP] want thing,motivated by goal
10177,fake_sent1,guy [SEP] week,implies
10178,fake_sent1,"firework , sound light show [SEP] noisy",has property
10179,fake_sent1,come party [SEP] plan,obstructed by
10180,fake_sent1,nice woman [SEP] girlfriend,implies
10181,fake_sent1,fly [SEP] exhaust,causes
10182,fake_sent1,exhaust [SEP] barely eye open,causes
10183,fake_sent1,tennis lesson [SEP] not yet,causes
10184,fake_sent1,not yet [SEP] ' m hungry,causes
10185,fake_sent1,' m hungry [SEP] cook,causes desire
10186,fake_sent1,eat [SEP] prepare fish,has prerequisite
10187,fake_sent1,eat [SEP] knife,has prerequisite
10188,fake_sent1,eat [SEP] fork,has prerequisite
10189,fake_sent1,eat [SEP] glass,has prerequisite
10190,fake_sent1,plan look important book study library [SEP] midterm exam,motivated by goal
10191,fake_sent1,motor fail [SEP] hit motorcycle,causes
10192,fake_sent1,motor fail [SEP] terrible accident,causes
10193,fake_sent1,hit motorcycle [SEP] terrible accident,causes
10194,fake_sent1,terrible accident [SEP] break leg,causes
10195,fake_sent1,i [SEP] read motorcycle racing,desires
10196,fake_sent1,watch [SEP] time,used for
10197,fake_sent1,watch correct [SEP] time,causes
10198,fake_sent1,watch [SEP] convenient,has property
10199,fake_sent1,mobile phone [SEP] correct time,has a
10200,fake_sent1,second interview company [SEP] expensive get,obstructed by
10201,fake_sent1,company pay expense [SEP] second interview company,causes
10202,fake_sent1,map number [SEP] lose,motivated by goal
10203,fake_sent1,move [SEP] house warming party,causes
10204,fake_sent1,- know band [SEP] great,implies
10205,fake_sent1,ticket [SEP] late,obstructed by
10206,fake_sent1,ticket [SEP] park 6:00,has prerequisite
10207,fake_sent1,start line [SEP] ticket,motivated by goal
10208,fake_sent1,start line [SEP] bring sit food,causes desire
10209,fake_sent1,borrow bread maker [SEP] bread dinner,motivated by goal
10210,fake_sent1,bread [SEP] bread maker,has prerequisite
10211,fake_sent1,come house [SEP] borrow bread maker,motivated by goal
10212,fake_sent1,"friend , see long time [SEP] fly hong kong",causes
10213,fake_sent1,hear great shopping [SEP] try chatuchak market,causes
10214,fake_sent1,want [SEP] finish math,has prerequisite
10215,fake_sent1,wo till 7:00 [SEP] little later,causes
10216,fake_sent1,basketball match [SEP] wo till 7:00,causes
10217,fake_sent1,excellent condition [SEP] ' ve hardly,causes
10218,fake_sent1,buy move [SEP] room new apartment,causes
10219,fake_sent1,come prepared class [SEP] improve grade,causes
10220,fake_sent1,read ahead time [SEP] come prepared class,manner of
10221,fake_sent1,read chapter book class [SEP] come prepared class,manner of
10222,fake_sent1,need help move new sofa house [SEP] help weekend,causes
10223,fake_sent1,problem [SEP] free weekend,has prerequisite
10224,fake_sent1,friend jack move week [SEP] give sofa,causes
10225,fake_sent1,new apartment small [SEP] give sofa,causes
10226,fake_sent1,give sofa [SEP] place large fit sofa,has prerequisite
10227,fake_sent1,wake early [SEP] ' m tired,causes
10228,fake_sent1,bed late [SEP] ' m tired,causes
10229,fake_sent1,bed 9:15 [SEP] i do n't,implies
10230,fake_sent1,MF 650 [SEP] compact,has a
10231,fake_sent1,try [SEP] look second - hand car,implies
10232,fake_sent1,look second - hand car [SEP] try,social rule
10233,fake_sent1,spare minute [SEP] busy prepare exhibition,obstructed by
10234,fake_sent1,exhibition [SEP] art gallery,at location
10235,fake_sent1,art gallery [SEP] big,has property
10236,fake_sent1,exhibition [SEP] famous painting show,used for
10237,fake_sent1,exhibition [SEP] international,has property
10238,fake_sent1,book ticket Sanya [SEP] wife die,motivated by goal
10239,fake_sent1,Sanya [SEP] beautiful,has property
10240,fake_sent1,book ticket Sanya [SEP] lead world beautiful scenery,motivated by goal
10241,fake_sent1,music group [SEP] noisy,has property
10242,fake_sent1,menu [SEP] wall,at location
10243,fake_sent1,menu [SEP] blackboard,at location
10244,fake_sent1,table [SEP] music group,located near
10245,fake_sent1,wall [SEP] afford proper menu,implies
10246,fake_sent1,leave [SEP] hungry,obstructed by
10247,fake_sent1,afford proper menu [SEP] leave,causes desire
10248,fake_sent1,house [SEP] come birthday party,motivated by goal
10249,fake_sent1,station [SEP] call me,happens before
10250,fake_sent1,pick [SEP] call me,has prerequisite
10251,fake_sent1,call me [SEP] pick,happens before
10252,fake_sent1,pick [SEP] trouble,has property
10253,fake_sent1,pick [SEP] house,happens before
10254,fake_sent1,check phone number [SEP] call me,motivated by goal
10255,fake_sent1,french exam [SEP] difficult,has property
10256,fake_sent1,work harder [SEP] better,motivated by goal
10257,fake_sent1,work harder [SEP] better,causes
10258,fake_sent1,better [SEP] work harder,implies
10259,fake_sent1,football game [SEP] interesting,has property
10260,fake_sent1,chinese team play badly [SEP] watch programme,causes desire
10261,fake_sent1,french exam [SEP] worry exam,causes
10262,fake_sent1,help [SEP] watch tv,obstructed by
10263,fake_sent1,homework [SEP] understand word,has subevent
10264,fake_sent1,help [SEP] make phone,obstructed by
10265,fake_sent1,help [SEP] read,obstructed by
10266,fake_sent1,help [SEP] home,obstructed by
10267,fake_sent1,ask lot question [SEP] practice English,motivated by goal
10268,fake_sent1,change business partner plan [SEP] can't make it,causes
10269,fake_sent1,find date [SEP] can't make it,implies
10270,fake_sent1,can't make it [SEP] find date,causes desire
10271,fake_sent1,exhibition [SEP] come office,happens before
10272,fake_sent1,like music [SEP] go concert,causes desire
10273,fake_sent1,go concert [SEP] ticket,has prerequisite
10274,fake_sent1,concert [SEP] relax,has property
10275,fake_sent1,meet [SEP] go concert,happens before
10276,fake_sent1,write article [SEP] go concert,happens before
10277,fake_sent1,attend birthday party [SEP] important exam,obstructed by
10278,fake_sent1,important exam [SEP] hold party ahead time,causes desire
10279,fake_sent1,exam [SEP] important,has property
10280,fake_sent1,sick [SEP] come,causes
10281,fake_sent1,sick [SEP] come,causes desire
10282,fake_sent1,sick [SEP] bed,causes desire
10283,fake_sent1,sick [SEP] go home,causes desire
10284,fake_sent1,bed [SEP] go home,implies
10285,fake_sent1,drive [SEP] car,obstructed by
10286,fake_sent1,drive [SEP] home,motivated by goal
10287,fake_sent1,home [SEP] car,obstructed by
10288,fake_sent1,sick [SEP] home,causes desire
10289,fake_sent1,buy medicine [SEP] sick,implies
10290,fake_sent1,sick [SEP] buy medicine,causes desire
10291,fake_sent1,buy medicine [SEP] stop chemist,causes desire
10292,fake_sent1,stop chemist [SEP] buy medicine,motivated by goal
10293,fake_sent1,successful dancer [SEP] exciting,has property
10294,fake_sent1,open dance school [SEP] successful dancer,implies
10295,fake_sent1,successful dancer [SEP] open dance school,causes desire
10296,fake_sent1,open dance school [SEP] wonderful,has property
10297,fake_sent1,leave position [SEP] bear rudeness boss,motivated by goal
10298,fake_sent1,bear rudeness boss [SEP] leave position,causes
10299,fake_sent1,leave position [SEP] think,causes desire
10300,fake_sent1,old [SEP] healthy active,doesn't have property
10301,fake_sent1,exercise [SEP] shape,motivated by goal
10302,fake_sent1,exercise [SEP] shape,causes
10303,fake_sent1,shape [SEP] improve health,motivated by goal
10304,fake_sent1,shape [SEP] improve health,causes
10305,fake_sent1,eat better [SEP] improve health,motivated by goal
10306,fake_sent1,sleep average hour day [SEP] improve health,motivated by goal
10307,fake_sent1,sleep average hour day [SEP] health problem,motivated by goal
10308,fake_sent1,overnight service [SEP] expensive,has property
10309,fake_sent1,overnight service [SEP] send package,used for
10310,fake_sent1,expensive [SEP] package France week,causes desire
10311,fake_sent1,track package [SEP] cost 10 dollar extra,causes
10312,fake_sent1,cost 10 dollar extra [SEP] will need tracking service,causes desire
10313,fake_sent1,track package [SEP] package France week,motivated by goal
10314,fake_sent1,work Merry Lynch Bank [SEP] know lot banking,causes
10315,fake_sent1,work Merry Lynch Bank 15 year [SEP] make change,causes desire
10316,fake_sent1,begin business [SEP] make change,manner of
10317,fake_sent1,begin business [SEP] make change,motivated by goal
10318,fake_sent1,work Merry Lynch Bank 15 year [SEP] begin business,causes desire
10319,fake_sent1,leave bank [SEP] money,has prerequisite
10320,fake_sent1,begin business [SEP] leave bank,has prerequisite
10321,fake_sent1,borrow money [SEP] money,motivated by goal
10322,fake_sent1,mobile phone [SEP] efficient,has property
10323,fake_sent1,mobile phone [SEP] efficient,motivated by goal
10324,fake_sent1,cash [SEP] efficient,doesn't have property
10325,fake_sent1,cash [SEP] pay,used for
10326,fake_sent1,card [SEP] pay,used for
10327,fake_sent1,mobile phone [SEP] pay,manner of
10328,fake_sent1,feel pain [SEP] sleep,causes
10329,fake_sent1,wake [SEP] sleep,obstructed by
10330,fake_sent1,feel pain [SEP] medicine,causes desire
10331,fake_sent1,aspirin [SEP] medicine,is a
10332,fake_sent1,feel pain [SEP] doctor,causes desire
10333,fake_sent1,prepare [SEP] performance,happens before
10334,fake_sent1,performance [SEP] prepare,has prerequisite
10335,fake_sent1,theatre [SEP] performance,at location
10336,fake_sent1,performance [SEP] collect money,motivated by goal
10337,fake_sent1,performance [SEP] repair Youth Square,discouraged by goal
10338,fake_sent1,collect money [SEP] send Project Hope,motivated by goal
10339,fake_sent1,have picnic [SEP] go rain,obstructed by
10340,fake_sent1,weatherman [SEP] usually correct,has property
10341,fake_sent1,have picnic [SEP] fine weather,has prerequisite
10342,fake_sent1,go rain [SEP] umbrella,causes desire
10343,fake_sent1,National Library [SEP] closed tuesday,has property
10344,fake_sent1,closed tuesday [SEP] come tomorrow,causes desire
10345,fake_sent1,come tomorrow [SEP] tour,obstructed by
10346,fake_sent1,walk [SEP] finish letter,obstructed by
10347,fake_sent1,wait minute [SEP] finish letter,motivated by goal
10348,fake_sent1,finish letter [SEP] ahead,causes
10349,fake_sent1,stadium [SEP] swim,at location
10350,fake_sent1,late film [SEP] taxi,causes desire
10351,fake_sent1,film [SEP] cinema,at location
10352,fake_sent1,walk [SEP] walk far,obstructed by
10353,fake_sent1,walk far [SEP] taxi,causes desire
10354,fake_sent1,taxi [SEP] expensive,has property
10355,fake_sent1,hurry [SEP] taxi,causes desire
10356,fake_sent1,airport bus [SEP] expensive,doesn't have property
10357,fake_sent1,come [SEP] breakfast,motivated by goal
10358,fake_sent1,breakfast [SEP] school,happens before
10359,fake_sent1,school [SEP] bed,obstructed by
10360,fake_sent1,feel terrible [SEP] bed,causes desire
10361,fake_sent1,catch bad cold [SEP] feel terrible,causes
10362,fake_sent1,catch bad cold [SEP] bed,causes
10363,fake_sent1,catch bad cold [SEP] doctor,causes desire
10364,fake_sent1,finish school [SEP] come home,happens before
10365,fake_sent1,go Joyce [SEP] late,causes
10366,fake_sent1,late [SEP] forget watch,implies
10367,fake_sent1,forget watch [SEP] late,causes
10368,fake_sent1,wash dish [SEP] late,obstructed by
10369,fake_sent1,job [SEP] like job,obstructed by
10370,fake_sent1,dig garden [SEP] money bad,has property
10371,fake_sent1,dig garden [SEP] plenty fresh air,has property
10372,fake_sent1,money bad [SEP] like job,causes
10373,fake_sent1,plenty fresh air [SEP] like job,causes
10374,fake_sent1,teaching law [SEP] bore,has property
10375,fake_sent1,like doctor [SEP] lot study,has prerequisite
10376,fake_sent1,doctor [SEP] work sort hour,has property
10377,fake_sent1,like doctor [SEP] information,causes desire
10378,fake_sent1,come dinner [SEP] busy,obstructed by
10379,fake_sent1,come dinner [SEP] bring,social rule
10380,fake_sent1,ready [SEP] bring,discourages
10381,fake_sent1,ready [SEP] kindness,implies
10382,fake_sent1,hold package [SEP] look key door,motivated by goal
10383,fake_sent1,package [SEP] heavy,has property
10384,fake_sent1,heavy [SEP] hurry,causes desire
10385,fake_sent1,look key door [SEP] open door,motivated by goal
10386,fake_sent1,open door [SEP] find key,obstructed by
10387,fake_sent1,key [SEP] hold package,obstructed by
10388,fake_sent1,get wash hair [SEP] ask cinema,depends on
10389,fake_sent1,come cinema [SEP] wash hair,obstructed by
10390,fake_sent1,come cinema [SEP] get wash hair,obstructed by
10391,fake_sent1,kid [SEP] tiresome,has property
10392,fake_sent1,love child [SEP] work kindergarden,causes desire
10393,fake_sent1,work kindergarden [SEP] sing,motivated by goal
10394,fake_sent1,work kindergarden [SEP] teach dance,motivated by goal
10395,fake_sent1,care child [SEP] work kindergarden,manner of
10396,fake_sent1,father Sally go car [SEP] wait,causes desire
10397,fake_sent1,sit [SEP] wait,manner of
10398,fake_sent1,walk hour [SEP] sit,happens before
10399,fake_sent1,White House [SEP] beautiful,has property
10400,fake_sent1,stay longer [SEP] get lot thing,obstructed by
10401,fake_sent1,public room [SEP] look like museum,has property
10402,fake_sent1,public room [SEP] important affair,is a
10403,fake_sent1,reception White House [SEP] important,has prerequisite
10404,fake_sent1,beautiful [SEP] reception White House,causes desire
10405,fake_sent1,job inexperienced worker [SEP] sure find work summer,causes
10406,fake_sent1,house - sit [SEP] baby - sit watch house instead kid,is a
10407,fake_sent1,countryside [SEP] peaceful,has property
10408,fake_sent1,center [SEP] bit far,has property
10409,fake_sent1,miss important trade affair [SEP] campaign late,implies
10410,fake_sent1,campaign late [SEP] miss important trade affair,causes
10411,fake_sent1,campaign late [SEP] appear key magazine,causes
10412,fake_sent1,late change specification [SEP] campaign late,causes
10413,fake_sent1,late initial proposal [SEP] campaign late,causes
10414,fake_sent1,campaign late [SEP] repeat campaign year,causes desire
10415,fake_sent1,campaign late [SEP] pay 50 % fee,causes desire
10416,fake_sent1,miss important trade affair [SEP] lose business,causes
10417,fake_sent1,appear key magazine [SEP] lose business,causes
10418,fake_sent1,arrive hour earlier [SEP] pay express,causes desire
10419,fake_sent1,express train [SEP] pay little extra,causes
10420,fake_sent1,get hungry [SEP] dinner,causes desire
10421,fake_sent1,wash onion [SEP] dinner,happens before
10422,fake_sent1,meat fridge [SEP] dinner,happens before
10423,fake_sent1,dumpling [SEP] prepare meat stuffing,has prerequisite
10424,fake_sent1,drunk [SEP] fight,causes
10425,fake_sent1,fight [SEP] mad,implies
10426,fake_sent1,mad [SEP] drive inside,causes
10427,fake_sent1,drive inside [SEP] store completely destroy,causes
10428,fake_sent1,drive inside [SEP] police station,causes
10429,fake_sent1,good twist [SEP] expect,causes
10430,fake_sent1,reference film storyline [SEP] expect,discourages
10431,fake_sent1,work [SEP] child make lot noise,obstructed by
10432,fake_sent1,boy quiet [SEP] difficult,has property
10433,fake_sent1,work [SEP] boy quiet,causes desire
10434,fake_sent1,child make lot noise [SEP] work,causes
10435,fake_sent1,child make lot noise [SEP] sleep,causes
10436,fake_sent1,boy quiet [SEP] listen,obstructed by
10437,fake_sent1,hate school [SEP] feel like go,causes
10438,fake_sent1,teacher like [SEP] bad study,causes
10439,fake_sent1,talk [SEP] hate school,obstructed by
10440,fake_sent1,talk [SEP] let,motivated by goal
10441,fake_sent1,establish bicycle shop [SEP] run yourown store,manner of
10442,fake_sent1,love racing bike fix [SEP] establish bicycle shop,causes desire
10443,fake_sent1,work - time [SEP] seldom time enjoy hobby,causes
10444,fake_sent1,run yourown store [SEP] money,has prerequisite
10445,fake_sent1,get business loan [SEP] run yourown store,motivated by goal
10446,fake_sent1,business isslower usual [SEP] lock early,causes
10447,fake_sent1,hire employee [SEP] help,motivated by goal
10448,fake_sent1,talk study [SEP] record study,has prerequisite
10449,fake_sent1,apply admission engineering college [SEP] talk study,causes desire
10450,fake_sent1,ask parent [SEP] apply admission engineering college,motivated by goal
10451,fake_sent1,record study [SEP] good,has property
10452,fake_sent1,ask write recommendation [SEP] apply admission engineering college,motivated by goal
10453,fake_sent1,ring [SEP] valuable,is a
10454,fake_sent1,gold necklace [SEP] valuable,is a
10455,fake_sent1,valuable [SEP] room,at location
10456,fake_sent1,door lock [SEP] staff,implies
10457,fake_sent1,steal valuable [SEP] upset,causes
10458,fake_sent1,case [SEP] look room,causes desire
10459,fake_sent1,steal valuable [SEP] manager,causes desire
10460,fake_sent1,deposit valuable reception [SEP] steal valuable,discourages
10461,fake_sent1,walk mountain [SEP] Nepal,at location
10462,fake_sent1,walk mountain [SEP] climb,implies
10463,fake_sent1,walk mountain [SEP] hard,has property
10464,fake_sent1,mountain [SEP] air thin,has property
10465,fake_sent1,air thin [SEP] lot problem breathe,causes
10466,fake_sent1,walk mountain [SEP] sleep bag,has prerequisite
10467,fake_sent1,walk mountain [SEP] warm clothing,has prerequisite
10468,fake_sent1,hate sit sun [SEP] walk mountain,causes desire
10469,fake_sent1,like countryside [SEP] walk mountain,causes desire
10470,fake_sent1,Nepal [SEP] air clean,has property
10471,fake_sent1,Nepal [SEP] quiet,has property
10472,fake_sent1,leave [SEP] feel bad,causes
10473,fake_sent1,B. N. D. come good offer [SEP] leave,causes
10474,fake_sent1,real problem department [SEP] look new job,causes
10475,fake_sent1,Frank [SEP] excellent manager,is a
10476,fake_sent1,Frank [SEP] real problem department,discourages
10477,fake_sent1,real problem department [SEP] upset Frank,causes
10478,fake_sent1,upset Frank [SEP] time talk,desires
10479,fake_sent1,flat [SEP] 55 Park Road,at location
10480,fake_sent1,problem [SEP] sorry,causes
10481,fake_sent1,hot water [SEP] problem,causes
10482,fake_sent1,hot water [SEP] send look,causes desire
10483,fake_sent1,hot water [SEP] come weekend,causes desire
10484,fake_sent1,think manage weekend [SEP] send afternoon,causes
10485,fake_sent1,order new [SEP] sorry,causes
10486,fake_sent1,matter fridge [SEP] problem,causes
10487,fake_sent1,get rid old fridge [SEP] problem,is a
10488,fake_sent1,matter fridge [SEP] get rid old fridge,is a
10489,fake_sent1,buy internet [SEP] pay,causes desire
10490,fake_sent1,tomorrow lesson [SEP] nervous,causes
10491,fake_sent1,idea happen class classmate [SEP] nervous,causes
10492,fake_sent1,classmate [SEP] lot friend,implies
10493,fake_sent1,lot friend [SEP] lesson,happens in
10494,fake_sent1,starve [SEP] lunchtime,happens in
10495,fake_sent1,"break second class , buy eat [SEP] worry",implies
10496,fake_sent1,class [SEP] starve,causes
10497,fake_sent1,want sit friend [SEP] change seat,causes desire
10498,fake_sent1,change seat [SEP] want sit friend,motivated by goal
10499,fake_sent1,small handbag [SEP] need,implies
10500,fake_sent1,luggage [SEP] airport,used for
10501,fake_sent1,retail job - sell clothe [SEP] work Saturdays sunday,has prerequisite
10502,fake_sent1,work Saturdays sunday [SEP] work weekend,synonym
10503,fake_sent1,sell child book bookstore [SEP] work evening,has prerequisite
10504,fake_sent1,sell child book bookstore [SEP] drive,has prerequisite
10505,fake_sent1,drive [SEP] driver license,has prerequisite
10506,fake_sent1,telephone number [SEP] desk,at location
10507,fake_sent1,hungry [SEP] thing eat,causes
10508,fake_sent1,twelve already [SEP] thing eat,implies
10509,fake_sent1,thing eat [SEP] twelve,happens in
10510,fake_sent1,Not very [SEP] go light meal,implies
10511,fake_sent1,light meal [SEP] McDonald,at location
10512,fake_sent1,ed french fry hamburger [SEP] better restaurant corner,causes
10513,fake_sent1,fail grade course [SEP] have hard semester,implies
10514,fake_sent1,"move house , brother hospital [SEP] have hard semester",causes
10515,fake_sent1,detroit piston versus los angele laker [SEP] favorite basketball match,is a
10516,fake_sent1,excited watch [SEP] great match,implies
10517,fake_sent1,look bit heavy [SEP] hand move cupboard,causes desire
10518,fake_sent1,rock concert [SEP] ticket,has prerequisite
10519,fake_sent1,ticket [SEP] rock concert,used for
10520,fake_sent1,money [SEP] ticket,used for
10521,fake_sent1,pay [SEP] money,social rule
