id,sentence1,sentence2,label
18359,fake_sent1,look bike [SEP] forth work,motivated by goal
18360,fake_sent1,exercise [SEP] look bike,causes desire
18361,fake_sent1,hill way [SEP] comfort,causes desire
18362,fake_sent1,forth work [SEP] comfort,causes desire
18363,fake_sent1,look bike [SEP] right height,has prerequisite
18364,fake_sent1,forth work [SEP] exercise,causes
18365,fake_sent1,weather warm [SEP] look bike,causes desire
18366,fake_sent1,offer evening [SEP] big problem Shakespeare course,causes
18367,fake_sent1,major [SEP] shakespeare course,has prerequisite
18368,fake_sent1,shakespeare cour [SEP] starter course,has prerequisite
18369,fake_sent1,offer evening [SEP] attend course evening,causes desire
18370,fake_sent1,attend course evening [SEP] work cafe evening,obstructed by
18371,fake_sent1,work cafe [SEP] money,motivated by goal
18372,fake_sent1,pay tuition [SEP] money,causes desire
18373,fake_sent1,pay tuition [SEP] work cafe,causes desire
18374,fake_sent1,work cafe [SEP] pay tuition,motivated by goal
18375,fake_sent1,work cafe evening [SEP] ask switch hour,causes desire
18376,fake_sent1,ask switch hour [SEP] attend course evening,motivated by goal
18377,fake_sent1,ask switch hour [SEP] boss favor put evening,obstructed by
18378,fake_sent1,ask change [SEP] boss favor put evening,obstructed by
18379,fake_sent1,ask change [SEP] attend course evening,motivated by goal
18380,fake_sent1,ask switch hour [SEP] ask change,implies
18381,fake_sent1,check course community college [SEP] course day,motivated by goal
18382,fake_sent1,course day [SEP] check course community college,causes desire
18383,fake_sent1,course day [SEP] check,causes desire
18384,fake_sent1,course actually cheap [SEP] check course community college,causes desire
18385,fake_sent1,free afternoon [SEP] check,causes desire
18386,fake_sent1,course day [SEP] attend course evening,antonym
18387,fake_sent1,starter course [SEP] evening,happens in
18388,fake_sent1,ask change [SEP] hit ceiling,causes
18389,fake_sent1,course actually cheap [SEP] check,causes desire
18390,fake_sent1,join gym [SEP] lazy,obstructed by
18391,fake_sent1,offto gym [SEP] get stay shape,motivated by goal
18392,fake_sent1,offto gym [SEP] health,motivated by goal
18393,fake_sent1,offto gym [SEP] health,causes
18394,fake_sent1,offto gym [SEP] look good,motivated by goal
18395,fake_sent1,offto gym [SEP] look good,causes
18396,fake_sent1,walk [SEP] exercise,manner of
18397,fake_sent1,walk [SEP] exercise,motivated by goal
18398,fake_sent1,sport [SEP] exercise,manner of
18399,fake_sent1,swimming [SEP] exercise,manner of
18400,fake_sent1,cycling [SEP] exercise,manner of
18401,fake_sent1,play tennis [SEP] friend,has prerequisite
18402,fake_sent1,play baseball [SEP] people,has prerequisite
18403,fake_sent1,play baseball [SEP] impossible people,obstructed by
18404,fake_sent1,swimming [SEP] vacation,happens in
18405,fake_sent1,get stay shape [SEP] offto gym,causes desire
18406,fake_sent1,look good [SEP] offto gym,causes desire
18407,fake_sent1,look good [SEP] get stay shape,similar to
18408,fake_sent1,health [SEP] offto gym,causes desire
18409,fake_sent1,offto gym [SEP] carry water towel,has prerequisite
18410,fake_sent1,big bag [SEP] carry water towel gym,used for
18411,fake_sent1,exercise [SEP] walk,causes desire
18412,fake_sent1,walk [SEP] enjoyment,motivated by goal
18413,fake_sent1,enjoyment [SEP] walk,causes desire
18414,fake_sent1,"gym [SEP] stay shape ,",used for
18415,fake_sent1,"stay shape , [SEP] look good",causes
18416,fake_sent1,health [SEP] look good,causes
18417,fake_sent1,"stay shape , [SEP] offto gym",is a
18418,fake_sent1,exercise [SEP] join gym,causes desire
18419,fake_sent1,join gym [SEP] exercise,motivated by goal
18420,fake_sent1,find interesting [SEP] prefer science,causes
18421,fake_sent1,like learn people place live [SEP] like geography,causes
18422,fake_sent1,easy understand [SEP] child bore,causes
18423,fake_sent1,physics [SEP] easy understand,has property
18424,fake_sent1,science teacher [SEP] make subject exciting,capable of
18425,fake_sent1,passport steal [SEP] visit police station,causes desire
18426,fake_sent1,passport steal [SEP] report passport theft,causes desire
18427,fake_sent1,visit police station [SEP] report passport theft,motivated by goal
18428,fake_sent1,bag open [SEP] bag fasten,antonym
18429,fake_sent1,leave souvenir shop [SEP] passport steal,happens before
18430,fake_sent1,rush shop [SEP] find purse passport,motivated by goal
18431,fake_sent1,look outside shop [SEP] find purse passport,motivated by goal
18432,fake_sent1,bag open [SEP] search bag,causes desire
18433,fake_sent1,find [SEP] passport steal,implies
18434,fake_sent1,help paper [SEP] thank,causes desire
18435,fake_sent1,give good suggestion [SEP] thank,causes desire
18436,fake_sent1,reference book [SEP] write paper,used for
18437,fake_sent1,interested paper [SEP] give good suggestion,causes desire
18438,fake_sent1,write paper quickly [SEP] material,has prerequisite
18439,fake_sent1,meet nice people [SEP] trip england,happens in
18440,fake_sent1,get lot famous place [SEP] trip england,happens in
18441,fake_sent1,"visit buckingham palace , tower london british museum [SEP] trip england",happens in
18442,fake_sent1,"visit buckingham palace , tower london british museum [SEP] england",at location
18443,fake_sent1,hyde park london zoo [SEP] england,at location
18444,fake_sent1,boat ride thame river [SEP] trip england,happens in
18445,fake_sent1,phone [SEP] great significance,has property
18446,fake_sent1,johnny place play [SEP] time talk sister husband,implies
18447,fake_sent1,restaurant [SEP] eat,at location
18448,fake_sent1,restaurant [SEP] dinner,at location
18449,fake_sent1,jackson college language school [SEP] learn foreign language,at location
18450,fake_sent1,jackson college language school [SEP] learn foreign language,has property
18451,fake_sent1,german [SEP] foreign language,is a
18452,fake_sent1,russian [SEP] foreign language,is a
18453,fake_sent1,spanish [SEP] foreign language,is a
18454,fake_sent1,want spain settle [SEP] the last one,causes desire
18455,fake_sent1,the last one [SEP] spanish,is a
18456,fake_sent1,come afternoon [SEP] busy,implies
18457,fake_sent1,friend come afternoon [SEP] busy,implies
18458,fake_sent1,friend come afternoon [SEP] ready,causes desire
18459,fake_sent1,ready [SEP] busy,causes
18460,fake_sent1,drink [SEP] help,is a
18461,fake_sent1,"like coffee , water , fruit juice cola [SEP] buy fruit juice cola coffee",causes desire
18462,fake_sent1,buy fruit juice cola coffee [SEP] help,is a
18463,fake_sent1,aunt joan teach [SEP] know coffee,implies
18464,fake_sent1,aunt joan teach [SEP] nice coffee,causes
18465,fake_sent1,visit uncle lee family [SEP] pack bag,causes desire
18466,fake_sent1,pack bag [SEP] clothe,has subevent
18467,fake_sent1,visit uncle lee family [SEP] clothe,causes desire
18468,fake_sent1,rain lot [SEP] borrow umbrella,causes desire
18469,fake_sent1,wet [SEP] jacket,causes desire
18470,fake_sent1,uncle lee aunt wong busy [SEP] meet airport,implies
18471,fake_sent1,puppy cost money [SEP] think,causes
18472,fake_sent1,puppy need shot [SEP] puppy cost money,implies
18473,fake_sent1,puppy need shot [SEP] wo sick,causes
18474,fake_sent1,leg feel fine actually [SEP] need medication,doesn't imply
18475,fake_sent1,bed [SEP] control,has property
18476,fake_sent1,bed [SEP] controller,has property
18477,fake_sent1,french [SEP] foreign language,is a
18478,fake_sent1,spanish [SEP] foreign language,is a
18479,fake_sent1,french good subject school [SEP] read write pretty,causes
18480,fake_sent1,customer foreigner [SEP] speak spanish,implies
18481,fake_sent1,mother birthday [SEP] buy,causes desire
18482,fake_sent1,mother birthday [SEP] day tomorrow,happens in
18483,fake_sent1,mother birthday [SEP] mom beautiful dress,causes desire
18484,fake_sent1,buy dvd player [SEP] saturday,happens in
18485,fake_sent1,dvd player [SEP] remote,has a
18486,fake_sent1,remote [SEP] battery,has a
18487,fake_sent1,lack battery [SEP] remote work,causes
18488,fake_sent1,change function display [SEP] remote work,implies
18489,fake_sent1,fast forward ' m play dvd [SEP] remote work,implies
18490,fake_sent1,work properly [SEP] want exchange return,causes desire
18491,fake_sent1,afford cost [SEP] college,causes
18492,fake_sent1,father lose job [SEP] afford cost,causes
18493,fake_sent1,father lose job [SEP] half year ago,happens in
18494,fake_sent1,mother make little money [SEP] afford cost,causes
18495,fake_sent1,work help support family [SEP] college,causes
18496,fake_sent1,young brother sister study high school [SEP] work help support family,causes
18497,fake_sent1,work [SEP] support family,motivated by goal
18498,fake_sent1,support family [SEP] work,causes desire
18499,fake_sent1,skiing [SEP] clothe,has prerequisite
18500,fake_sent1,clothe [SEP] skiing,used for
18501,fake_sent1,glove [SEP] skiing,used for
18502,fake_sent1,skiing [SEP] glove,has prerequisite
18503,fake_sent1,sunglass [SEP] skiing,used for
18504,fake_sent1,sunglass [SEP] snow,used for
18505,fake_sent1,buy pair sunglass [SEP] go shopping,causes desire
18506,fake_sent1,- day class week [SEP] spare time,implies
18507,fake_sent1,play violin [SEP] spare time,happens in
18508,fake_sent1,play violin [SEP] concert,happens in
18509,fake_sent1,play piano [SEP] spare time,happens in
18510,fake_sent1,play piano [SEP] activity,is a
18511,fake_sent1,play violin [SEP] activity,is a
18512,fake_sent1,stop [SEP] terribly sorry,causes
18513,fake_sent1,talk mobile phone [SEP] stop,causes
18514,fake_sent1,look window [SEP] stop,causes
18515,fake_sent1,sleep [SEP] ' m tired,causes
18516,fake_sent1,awake night [SEP] sleep,implies
18517,fake_sent1,cry night [SEP] take doctor,causes
18518,fake_sent1,' m tired [SEP] hire babysitter,causes desire
18519,fake_sent1,forget wallet [SEP] pay,implies
18520,fake_sent1,pay friend [SEP] generous,implies
18521,fake_sent1,chicken [SEP] dinner,used for
18522,fake_sent1,factory [SEP] big noisy,has property
18523,fake_sent1,show [SEP] day summer job,happens in
18524,fake_sent1,tell rule [SEP] day summer job,happens in
18525,fake_sent1,michael arrive [SEP] wait little longer,implies
18526,fake_sent1,late get art gallery [SEP] we just ca n't,causes
18527,fake_sent1,painting [SEP] art gallery,at location
18528,fake_sent1,formal party [SEP] special party,has prerequisite
18529,fake_sent1,formal party [SEP] dress,has prerequisite
18530,fake_sent1,lipstick [SEP] lip shine,used for
18531,fake_sent1,dress [SEP] ready Christmas party,social rule
18532,fake_sent1,special party [SEP] formal party,social rule
18533,fake_sent1,gift exchange [SEP] Christmas party,happens in
18534,fake_sent1,gift exchange [SEP] bring gift,has prerequisite
18535,fake_sent1,Christmas party [SEP] Christmas Eve,happens in
18536,fake_sent1,open present [SEP] Christmas Eve,happens in
18537,fake_sent1,break - [SEP] house,at location
18538,fake_sent1,break - [SEP] send squad car house,causes
18539,fake_sent1,bust window [SEP] break -,implies
18540,fake_sent1,take [SEP] break -,causes
18541,fake_sent1,911 [SEP] report break -,used for
18542,fake_sent1,break - [SEP] night,happens in
18543,fake_sent1,juice [SEP] drink,is a
18544,fake_sent1,coke [SEP] drink,is a
18545,fake_sent1,"Shrimp salad speciality [SEP] , think",causes
18546,fake_sent1,table [SEP] arrive restaurant,implies
18547,fake_sent1,order [SEP] arrive restaurant,social rule
18548,fake_sent1,local speciality [SEP] recommend,has prerequisite
18549,fake_sent1,recommend [SEP] famous seafood,causes
18550,fake_sent1,prawn [SEP] famous seafood,is a
18551,fake_sent1,fish soup [SEP] famous seafood,is a
18552,fake_sent1,order [SEP] Shrimp salad speciality,causes
18553,fake_sent1,Mocha [SEP] type bean,is a
18554,fake_sent1,mandheling [SEP] type bean,is a
18555,fake_sent1,Santos [SEP] type bean,is a
18556,fake_sent1,smell [SEP] tell,causes
18557,fake_sent1,read name package [SEP] tell,causes
18558,fake_sent1,roast different type bean [SEP] special blend,is a
18559,fake_sent1,step [SEP] coffee - making,happens in
18560,fake_sent1,’ s long actually forget [SEP] goodness,causes
18561,fake_sent1,calendar [SEP] meeting,used for
18562,fake_sent1,interview [SEP] acknowledgment,has prerequisite
18563,fake_sent1,kind acknowledgment [SEP] good attainment,causes
18564,fake_sent1,kind acknowledgment [SEP] good attainment,used for
18565,fake_sent1,ignore [SEP] disposable,synonym
18566,fake_sent1,acknowledgment [SEP] leave good impression,capable of
18567,fake_sent1,acknowledgment [SEP] leave good impression,used for
18568,fake_sent1,"acknowledgment [SEP] interviewer think highly dressing , experience , word",happens before
18569,fake_sent1,acknowledgment [SEP] win good impression,motivated by goal
18570,fake_sent1,kind attitude [SEP] acknowledgment,is a
18571,fake_sent1,smile [SEP] acknowledgment,is a
18572,fake_sent1,trial [SEP] free charge,has property
18573,fake_sent1,fill order form [SEP] send sample,happens before
18574,fake_sent1,order [SEP] try sample,happens before
18575,fake_sent1,send sample [SEP] try sample,happens before
18576,fake_sent1,leave pm [SEP] join conference today,happens before
18577,fake_sent1,tv advertising [SEP] advertising budget,has prerequisite
18578,fake_sent1,ambulance [SEP] hurt,used for
18579,fake_sent1,shake little [SEP] ok,is a
18580,fake_sent1,diet [SEP] I've had enough,causes
18581,fake_sent1,gain weight [SEP] diet,causes
18582,fake_sent1,diet [SEP] watch calorie,has subevent
18583,fake_sent1,pager old [SEP] display message,causes
18584,fake_sent1,’ dull [SEP] don ’ t like black shoe,causes
18585,fake_sent1,check 15:00 [SEP] late charge,causes
18586,fake_sent1,salesman [SEP] do,is a
18587,fake_sent1,Personnel Department [SEP] do,is a
18588,fake_sent1,safe [SEP] protect ear,depends on
18589,fake_sent1,hear outside noise [SEP] listen music,happens simultaneously
18590,fake_sent1,ride motorbike [SEP] hear outside noise,has prerequisite
18591,fake_sent1,listen music [SEP] ride motorbike,happens simultaneously
18592,fake_sent1,pump volume way high [SEP] sound damage,causes
18593,fake_sent1,sit [SEP] trick,is a
18594,fake_sent1,roll [SEP] trick,is a
18595,fake_sent1,play dead [SEP] trick,is a
18596,fake_sent1,chase ball [SEP] trick,is a
18597,fake_sent1,bus run 10 minute [SEP] plenty time,causes
18598,fake_sent1,12:05 [SEP] miss train,causes
18599,fake_sent1,quarter [SEP] miss train,causes
18600,fake_sent1,hammer client head [SEP] case annoying,implies
18601,fake_sent1,case annoying [SEP] case difficult,implies
18602,fake_sent1,Espresso water [SEP] little weak,causes
18603,fake_sent1,case annoying [SEP] latte passe day,causes
18604,fake_sent1,hammerhead - espresso mix drip coffee [SEP] awake,used for
18605,fake_sent1,awake [SEP] latte passe day,obstructed by
18606,fake_sent1,sale [SEP] cost lot,discourages
18607,fake_sent1,tag [SEP] sale,motivated by goal
18608,fake_sent1,bargain [SEP] sale,has prerequisite
18609,fake_sent1,color go trouser perfectly [SEP] look wonderful,is a
18610,fake_sent1,bargain hunter [SEP] get sale mall,has property
18611,fake_sent1,- dollar cent [SEP] cheap,is not a
18612,fake_sent1,discount [SEP] cheap,causes
18613,fake_sent1,draw [SEP] hobby,is a
18614,fake_sent1,art class [SEP] draw paint,causes
18615,fake_sent1,favorite class [SEP] talente,is a
18616,fake_sent1,art class [SEP] talente,is a
18617,fake_sent1,breathtaking [SEP] worth visit,causes
18618,fake_sent1,vacuum house [SEP] chore,is a
18619,fake_sent1,mow lawn [SEP] chore,is a
18620,fake_sent1,cat [SEP] fur type animal,is a
18621,fake_sent1,dog [SEP] fur type animal,is a
18622,fake_sent1,fish [SEP] pet,is a
18623,fake_sent1,frog [SEP] pet,is a
18624,fake_sent1,turtle [SEP] pet,is a
18625,fake_sent1,pet rock [SEP] pet,is a
18626,fake_sent1,boa constricto [SEP] pet,is not a
18627,fake_sent1,"dog cat fur type animal , pet allow [SEP] rent apartment",has prerequisite
18628,fake_sent1,cook dinner [SEP] dinner,has prerequisite
18629,fake_sent1,potato [SEP] cook,used for
18630,fake_sent1,chicken [SEP] cook,used for
18631,fake_sent1,Saturday [SEP] class,doesn't imply
18632,fake_sent1,Saturday [SEP] school,implies
18633,fake_sent1,get off [SEP] right stop,at location
18634,fake_sent1,right stop [SEP] know,doesn't have property
18635,fake_sent1,know [SEP] get wrong bus station,implies
18636,fake_sent1,bus early [SEP] get wrong bus station,causes
18637,fake_sent1,get wrong bus station [SEP] walk,causes
18638,fake_sent1,get wrong bus station [SEP] wait bus come,social rule
18639,fake_sent1,tell [SEP] feel bad,causes
18640,fake_sent1,John get married yesterday [SEP] feel bad,causes
18641,fake_sent1,wife understand [SEP] happy married man,causes
18642,fake_sent1,wear pant [SEP] control,is a
18643,fake_sent1,lucky [SEP] happy married man,has property
18644,fake_sent1,wife understand [SEP] lucky,is a
18645,fake_sent1,fever [SEP] home plenty rest,social rule
18646,fake_sent1,appointment [SEP] family physician,has prerequisite
18647,fake_sent1,big fever [SEP] family physician,causes
18648,fake_sent1,tapestry [SEP] decorate new room,used for
18649,fake_sent1,artistic tapestry [SEP] rug weave art,is a
18650,fake_sent1,embroider tablecloth [SEP] decorate new room,used for
18651,fake_sent1,embroider tablecloth [SEP] decorate new room,capable of
18652,fake_sent1,embroider tablecloth [SEP] tapestry,distinct from
18653,fake_sent1,work overtime [SEP] salary high,causes
18654,fake_sent1,work [SEP] travel twice year,has subevent
18655,fake_sent1,twice [SEP] chance,distinct from
18656,fake_sent1,cold [SEP] change temperature,causes
18657,fake_sent1,centrally control [SEP] button air conditioning,has property
18658,fake_sent1,button [SEP] turn,used for
18659,fake_sent1,centrally control [SEP] turn,used for
18660,fake_sent1,control main desk [SEP] turn,used for
18661,fake_sent1,sleep [SEP] warm,has prerequisite
18662,fake_sent1,go downstairs drinking water [SEP] ask,has subevent
18663,fake_sent1,centrally control [SEP] room,causes
18664,fake_sent1,centrally control [SEP] room,has property
18665,fake_sent1,wear clothe [SEP] warm,causes
18666,fake_sent1,ask [SEP] warm,causes
18667,fake_sent1,concert [SEP] western music,has a
18668,fake_sent1,", [SEP] listen",causes
18669,fake_sent1,tonight [SEP] listen,causes
18670,fake_sent1,reservation [SEP] theater,motivated by goal
18671,fake_sent1,show [SEP] theater,at location
18672,fake_sent1,trip [SEP] jazz club,has subevent
18673,fake_sent1,trip [SEP] riverboat tour,has subevent
18674,fake_sent1,trip [SEP] theater,has subevent
18675,fake_sent1,food wrong [SEP] stomach bother,causes
18676,fake_sent1,ham sandwich [SEP] eat,used for
18677,fake_sent1,lot pressure [SEP] stomach bother,causes
18678,fake_sent1,flu [SEP] stomach bother,causes
18679,fake_sent1,meeting Ruth [SEP] free,discourages
18680,fake_sent1,attend meeting [SEP] free,discourages
18681,fake_sent1,busy [SEP] free,antonym
18682,fake_sent1,meeting Dorothy Heath [SEP] free,discourages
18683,fake_sent1,meeting Dorothy Heath [SEP] busy,causes
18684,fake_sent1,meet [SEP] free,has prerequisite
18685,fake_sent1,meet [SEP] o'clock,happens simultaneously
18686,fake_sent1,go [SEP] pleased,causes
18687,fake_sent1,free [SEP] evening,is a
18688,fake_sent1,concert [SEP] free,has prerequisite
18689,fake_sent1,concert [SEP] club,at location
18690,fake_sent1,concert [SEP] 7:30 p . m,happens simultaneously
18691,fake_sent1,like [SEP] free,implies
18692,fake_sent1,dancing party [SEP] free,has prerequisite
18693,fake_sent1,lot [SEP] occasionally,antonym
18694,fake_sent1,rumba [SEP] dance,is a
18695,fake_sent1,waltz [SEP] dance,is a
18696,fake_sent1,samba [SEP] dance,is a
18697,fake_sent1,fast [SEP] like,causes
18698,fake_sent1,dancing party [SEP] at six,happens in
18699,fake_sent1,get yesterday [SEP] new,implies
18700,fake_sent1,go home [SEP] work time,implies
18701,fake_sent1,work time [SEP] work late,implies
18702,fake_sent1,I'm not [SEP] work late,implies
18703,fake_sent1,look apartment [SEP] find place,synonym
18704,fake_sent1,suburb [SEP] near office,implies
18705,fake_sent1,near office [SEP] long trip work,causes
18706,fake_sent1,buy newspaper check classified ad [SEP] find apartment,manner of
18707,fake_sent1,find place [SEP] expensive,obstructed by
18708,fake_sent1,veterinary surgeon [SEP] take care sick animal,has property
18709,fake_sent1,"write letter report , type [SEP] work",is a
18710,fake_sent1,work [SEP] office,at location
18711,fake_sent1,"clerk [SEP] write letter report , type",has property
18712,fake_sent1,clerk [SEP] work,has property
18713,fake_sent1,go movie theater [SEP] good playing,motivated by goal
18714,fake_sent1,blockbuster [SEP] good,synonym
18715,fake_sent1,cry [SEP] lump throat,synonym
18716,fake_sent1,tragic movie [SEP] cry,causes
18717,fake_sent1,emotional [SEP] touch,causes
18718,fake_sent1,touch [SEP] cry,causes
18719,fake_sent1,"party go dj , food , drink [SEP] fun",has property
18720,fake_sent1,watch news [SEP] know election,causes
18721,fake_sent1,agree policy [SEP] intelligent,implies
18722,fake_sent1,President [SEP] intelligent,has property
18723,fake_sent1,intelligent [SEP] vote,causes desire
18724,fake_sent1,vote [SEP] polling place,at location
18725,fake_sent1,didn ’ t receive polling place mail [SEP] ’ m sure,causes
18726,fake_sent1,look online [SEP] know,capable of
18727,fake_sent1,work [SEP] apply job online,has prerequisite
18728,fake_sent1,refrigerator [SEP] r,at location
18729,fake_sent1,take a see [SEP] key,has prerequisite
18730,fake_sent1,time [SEP] time,distinct from
18731,fake_sent1,company long term [SEP] live near company,has prerequisite
18732,fake_sent1,home . [SEP] live near company,causes
18733,fake_sent1,day . [SEP] freshman,implies
18734,fake_sent1,start school [SEP] transfer,implies
18735,fake_sent1,pcc [SEP] school,is a
18736,fake_sent1,new [SEP] yea,is a
18737,fake_sent1,transfer [SEP] leave,has subevent
18738,fake_sent1,bachelor degree [SEP] school,at location
18739,fake_sent1,pcc [SEP] school,is a
18740,fake_sent1,rob [SEP] mug,has subevent
18741,fake_sent1,rob [SEP] hurt,causes
18742,fake_sent1,rob [SEP] steal,has subevent
18743,fake_sent1,police station [SEP] rob,social rule
18744,fake_sent1,tv [SEP] converter,has prerequisite
18745,fake_sent1,tv [SEP] digital channel,has a
18746,fake_sent1,loosen [SEP] competition,motivated by goal
18747,fake_sent1,competition [SEP] run,is a
18748,fake_sent1,competition [SEP] ready,has prerequisite
18749,fake_sent1,winner [SEP] ticket,motivated by goal
18750,fake_sent1,research company [SEP] ready,is a
18751,fake_sent1,update cv [SEP] ready,is a
18752,fake_sent1,interview [SEP] research company,has prerequisite
18753,fake_sent1,interview [SEP] update cv,has prerequisite
18754,fake_sent1,interview [SEP] ready,has prerequisite
18755,fake_sent1,move [SEP] get hell company,is a
18756,fake_sent1,position [SEP] recommend,has prerequisite
18757,fake_sent1,recommend [SEP] help,is a
18758,fake_sent1,help [SEP] effort,is a
18759,fake_sent1,cal [SEP] help,used for
18760,fake_sent1,cal [SEP] help,happens before
18761,fake_sent1,recommend [SEP] chance suitable,motivated by goal
18762,fake_sent1,you [SEP] chance,desires
18763,fake_sent1,shrimp [SEP] seafood,is a
18764,fake_sent1,fresh [SEP] recommend,causes
18765,fake_sent1,menu [SEP] order,motivated by goal
18766,fake_sent1,fresh [SEP] special,similar to
18767,fake_sent1,fish [SEP] chicken,distinct from
18768,fake_sent1,chicken [SEP] lobster,distinct from
18769,fake_sent1,lobster [SEP] fish,distinct from
18770,fake_sent1,lamb [SEP] lobster,distinct from
18771,fake_sent1,lamb [SEP] chicken,distinct from
18772,fake_sent1,lamb [SEP] fish,distinct from
18773,fake_sent1,veal [SEP] fish,distinct from
18774,fake_sent1,recommend [SEP] local specialty,motivated by goal
18775,fake_sent1,coffee [SEP] drink,is a
18776,fake_sent1,black coffee [SEP] coffee,is a
18777,fake_sent1,steak [SEP] rare,manner of
18778,fake_sent1,steak [SEP] medium,manner of
18779,fake_sent1,steak [SEP] -,manner of
18780,fake_sent1,coffee [SEP] drink,is a
18781,fake_sent1,pay [SEP] cashi,at location
18782,fake_sent1,check [SEP] pay,motivated by goal
18783,fake_sent1,table [SEP] able access help,implies
18784,fake_sent1,soup [SEP] appetizer,is a
18785,fake_sent1,salad [SEP] main course,is a
18786,fake_sent1,Icecream [SEP] dessert,is a
18787,fake_sent1,orange [SEP] flavor,is a
18788,fake_sent1,bore [SEP] change job,causes
18789,fake_sent1,driver [SEP] tired,has property
18790,fake_sent1,eat lot fruit [SEP] like fruit,implies
18791,fake_sent1,hungry [SEP] squid ball,causes
18792,fake_sent1,3 plate [SEP] eat lot fruit,implies
18793,fake_sent1,3 plate [SEP] like fruit,implies
18794,fake_sent1,press service button [SEP] order food,used for
18795,fake_sent1,press service button [SEP] order food,motivated by goal
18796,fake_sent1,squid ball [SEP] order food,is a
18797,fake_sent1,learn culture nation [SEP] learn language,motivated by goal
18798,fake_sent1,learn culture nation [SEP] read lot book,manner of
18799,fake_sent1,hard [SEP] interesting,antonym
18800,fake_sent1,cancer patient [SEP] skinny,has property
18801,fake_sent1,cancer patient [SEP] pale,has property
18802,fake_sent1,date [SEP] sure,implies
18803,fake_sent1,course [SEP] hospital,implies
18804,fake_sent1,hospital [SEP] hospital,implies
18805,fake_sent1,visit [SEP] hospital,causes
18806,fake_sent1,bus time [SEP] know,causes
18807,fake_sent1,look like way Altadena [SEP] right bus,implies
18808,fake_sent1,Altadena [SEP] wrong bus,implies
18809,fake_sent1,Temple City [SEP] wrong bus,implies
18810,fake_sent1,wrong bus [SEP] trust bus schedule,causes
18811,fake_sent1,bus start [SEP] know bus catch start,implies
18812,fake_sent1,positive [SEP] completely sure,synonym
18813,fake_sent1,Buddha [SEP] Fat,has property
18814,fake_sent1,cash [SEP] pay,used for
18815,fake_sent1,credit card [SEP] pay,used for
18816,fake_sent1,check [SEP] pay,used for
18817,fake_sent1,- box [SEP] food package,used for
18818,fake_sent1,cash [SEP] credit,causes
18819,fake_sent1,accept credit card cash [SEP] credit,causes
18820,fake_sent1,credit card [SEP] pay bill,used for
18821,fake_sent1,cash [SEP] pay bill,used for
18822,fake_sent1,chec [SEP] pay bill,similar to
18823,fake_sent1,check [SEP] pay bill,used for
18824,fake_sent1,soccer match [SEP] season,happens in
18825,fake_sent1,service [SEP] need repairment,causes
18826,fake_sent1,need repairment [SEP] money,has prerequisite
18827,fake_sent1,service [SEP] money,causes
18828,fake_sent1,pay mortgage [SEP] need repairment,has prerequisite
18829,fake_sent1,buy [SEP] pay mortgage,causes
18830,fake_sent1,Is that enough [SEP] lend money,implies
18831,fake_sent1,lend money [SEP] day,causes
18832,fake_sent1,pay [SEP] lend money,social rule
18833,fake_sent1,foot [SEP] pay,happens before
18834,fake_sent1,foot [SEP] have it,similar to
18835,fake_sent1,soon [SEP] rush,antonym
18836,fake_sent1,shower [SEP] slippery,causes
18837,fake_sent1,hot [SEP] cold,antonym
18838,fake_sent1,hot water [SEP] get cold,causes
18839,fake_sent1,heater [SEP] hot water,used for
18840,fake_sent1,shower [SEP] hot water,has prerequisite
18841,fake_sent1,towel [SEP] dry,used for
18842,fake_sent1,get cold [SEP] dry,causes desire
18843,fake_sent1,shower [SEP] wet,causes
18844,fake_sent1,wet [SEP] slippery,causes
18845,fake_sent1,wet [SEP] dry,antonym
18846,fake_sent1,trip [SEP] tour,synonym
18847,fake_sent1,business [SEP] trip,causes
18848,fake_sent1,vacation [SEP] trip,causes
18849,fake_sent1,show you around [SEP] trip,happens in
18850,fake_sent1,show you around [SEP] well time,causes
18851,fake_sent1,go together [SEP] show you around,motivated by goal
18852,fake_sent1,well time [SEP] trip,happens in
18853,fake_sent1,dress [SEP] formal party,social rule
18854,fake_sent1,shirt blue tie [SEP] formal party,used for
18855,fake_sent1,shirt blue tie [SEP] formal party,motivated by goal
18856,fake_sent1,sport shoe [SEP] dress,is not a
18857,fake_sent1,shirt blue tie [SEP] dress,is a
18858,fake_sent1,leather shoe [SEP] dress,is a
18859,fake_sent1,formal party [SEP] formal occasion,is a
18860,fake_sent1,leather shoe [SEP] formal occasion,used for
18861,fake_sent1,leather shoe [SEP] formal occasion,motivated by goal
18862,fake_sent1,leather shoe [SEP] formal party,used for
18863,fake_sent1,leather shoe [SEP] formal party,motivated by goal
18864,fake_sent1,party [SEP] home,causes desire
18865,fake_sent1,pick [SEP] home,motivated by goal
18866,fake_sent1,pick [SEP] late,obstructed by
18867,fake_sent1,taxi [SEP] home,motivated by goal
18868,fake_sent1,taxi [SEP] pick,similar to
18869,fake_sent1,iron [SEP] big hole,causes
18870,fake_sent1,burn [SEP] smell,causes
18871,fake_sent1,iron [SEP] burn,causes
18872,fake_sent1,turn [SEP] iron,has prerequisite
18873,fake_sent1,turn [SEP] iron,motivated by goal
18874,fake_sent1,iron [SEP] turn,happens before
18875,fake_sent1,fail english exam [SEP] stink,has property
18876,fake_sent1,pull leg [SEP] fool,similar to
18877,fake_sent1,fail english exam [SEP] high mark exam,antonym
