id,sentence1,sentence2,label
3485,fake_sent1,puppy need shot [SEP] puppy cost money,implies
3486,fake_sent1,puppy need shot [SEP] wo sick,causes
3487,fake_sent1,leg feel fine actually [SEP] need medication,doesn't imply
3488,fake_sent1,bed [SEP] control,has property
3489,fake_sent1,bed [SEP] controller,has property
3490,fake_sent1,french [SEP] foreign language,is a
3491,fake_sent1,spanish [SEP] foreign language,is a
3492,fake_sent1,french good subject school [SEP] read write pretty,causes
3493,fake_sent1,customer foreigner [SEP] speak spanish,implies
3494,fake_sent1,mother birthday [SEP] buy,causes desire
3495,fake_sent1,mother birthday [SEP] day tomorrow,happens in
3496,fake_sent1,mother birthday [SEP] mom beautiful dress,causes desire
3497,fake_sent1,write report [SEP] help,causes desire
3498,fake_sent1,mom think baby [SEP] mom little selfish,implies
3499,fake_sent1,helga josephine [SEP] strong,is a
3500,fake_sent1,buy dvd player [SEP] saturday,happens in
3501,fake_sent1,dvd player [SEP] remote,has a
3502,fake_sent1,remote [SEP] battery,has a
3503,fake_sent1,lack battery [SEP] remote work,causes
3504,fake_sent1,change function display [SEP] remote work,implies
3505,fake_sent1,fast forward ' m play dvd [SEP] remote work,implies
3506,fake_sent1,work properly [SEP] want exchange return,causes desire
3507,fake_sent1,afford cost [SEP] college,causes
3508,fake_sent1,father lose job [SEP] afford cost,causes
3509,fake_sent1,father lose job [SEP] half year ago,happens in
3510,fake_sent1,mother make little money [SEP] afford cost,causes
3511,fake_sent1,work help support family [SEP] college,causes
3512,fake_sent1,young brother sister study high school [SEP] work help support family,causes
3513,fake_sent1,work [SEP] support family,motivated by goal
3514,fake_sent1,support family [SEP] work,causes desire
3515,fake_sent1,- day class week [SEP] spare time,implies
3516,fake_sent1,play violin [SEP] spare time,happens in
3517,fake_sent1,play violin [SEP] concert,happens in
3518,fake_sent1,play piano [SEP] spare time,happens in
3519,fake_sent1,play piano [SEP] activity,is a
3520,fake_sent1,play violin [SEP] activity,is a
3521,fake_sent1,sleep [SEP] ' m tired,causes
3522,fake_sent1,awake night [SEP] sleep,implies
3523,fake_sent1,cry night [SEP] take doctor,causes
3524,fake_sent1,' m tired [SEP] hire babysitter,causes desire
3525,fake_sent1,forget wallet [SEP] pay,implies
3526,fake_sent1,pay friend [SEP] generous,implies
3527,fake_sent1,supper washing [SEP] mess,is a
3528,fake_sent1,chicken [SEP] dinner,used for
3529,fake_sent1,factory [SEP] big noisy,has property
3530,fake_sent1,show [SEP] day summer job,happens in
3531,fake_sent1,tell rule [SEP] day summer job,happens in
3532,fake_sent1,michael arrive [SEP] wait little longer,implies
3533,fake_sent1,late get art gallery [SEP] we just ca n't,causes
3534,fake_sent1,painting [SEP] art gallery,at location
3535,fake_sent1,formal party [SEP] special party,has prerequisite
3536,fake_sent1,formal party [SEP] dress,has prerequisite
3537,fake_sent1,lipstick [SEP] lip shine,used for
3538,fake_sent1,dress [SEP] ready Christmas party,social rule
3539,fake_sent1,special party [SEP] formal party,social rule
3540,fake_sent1,gift exchange [SEP] Christmas party,happens in
3541,fake_sent1,gift exchange [SEP] bring gift,has prerequisite
3542,fake_sent1,Christmas party [SEP] Christmas Eve,happens in
3543,fake_sent1,open present [SEP] Christmas Eve,happens in
3544,fake_sent1,snowshoe get catch rock [SEP] ankle,causes
3545,fake_sent1,busy [SEP] hope,causes
3546,fake_sent1,hospital emergency ward [SEP] serious,used for
3547,fake_sent1,ankle [SEP] think,causes
3548,fake_sent1,ankle [SEP] Bob groan,causes
3549,fake_sent1,hospital [SEP] x - ray,used for
3550,fake_sent1,ankle [SEP] x - ray,has prerequisite
3551,fake_sent1,bad [SEP] x - ray,has prerequisite
3552,fake_sent1,break - [SEP] house,at location
3553,fake_sent1,break - [SEP] send squad car house,causes
3554,fake_sent1,bust window [SEP] break -,implies
3555,fake_sent1,take [SEP] break -,causes
3556,fake_sent1,911 [SEP] report break -,used for
3557,fake_sent1,break - [SEP] night,happens in
3558,fake_sent1,juice [SEP] drink,is a
3559,fake_sent1,coke [SEP] drink,is a
3560,fake_sent1,"Shrimp salad speciality [SEP] , think",causes
3561,fake_sent1,table [SEP] arrive restaurant,implies
3562,fake_sent1,order [SEP] arrive restaurant,social rule
3563,fake_sent1,local speciality [SEP] recommend,has prerequisite
3564,fake_sent1,recommend [SEP] famous seafood,causes
3565,fake_sent1,prawn [SEP] famous seafood,is a
3566,fake_sent1,fish soup [SEP] famous seafood,is a
3567,fake_sent1,order [SEP] Shrimp salad speciality,causes
3568,fake_sent1,Mocha [SEP] type bean,is a
3569,fake_sent1,mandheling [SEP] type bean,is a
3570,fake_sent1,Santos [SEP] type bean,is a
3571,fake_sent1,smell [SEP] tell,causes
3572,fake_sent1,read name package [SEP] tell,causes
3573,fake_sent1,roast different type bean [SEP] special blend,is a
3574,fake_sent1,step [SEP] coffee - making,happens in
3575,fake_sent1,fabulous job [SEP] pass test,implies
3576,fake_sent1,drive test [SEP] parallel parking,has subevent
3577,fake_sent1,easy [SEP] mess,causes
3578,fake_sent1,little trouble [SEP] easy,implies
3579,fake_sent1,easy [SEP] need work,social rule
3580,fake_sent1,license [SEP] little trouble,obstructed by
3581,fake_sent1,’ s long actually forget [SEP] goodness,causes
3582,fake_sent1,calendar [SEP] meeting,used for
3583,fake_sent1,trial [SEP] free charge,has property
3584,fake_sent1,fill order form [SEP] send sample,happens before
3585,fake_sent1,order [SEP] try sample,happens before
3586,fake_sent1,send sample [SEP] try sample,happens before
3587,fake_sent1,leave pm [SEP] join conference today,happens before
3588,fake_sent1,tv advertising [SEP] advertising budget,has prerequisite
3589,fake_sent1,ambulance [SEP] hurt,used for
3590,fake_sent1,shake little [SEP] ok,is a
3591,fake_sent1,daily exercise schedule [SEP] jog breakfast,has subevent
3592,fake_sent1,daily exercise schedule [SEP] walk work,has subevent
3593,fake_sent1,daily exercise schedule [SEP] thirty minute gym lunch time,has subevent
3594,fake_sent1,"daily exercise schedule [SEP] use stair , elevator",has subevent
3595,fake_sent1,"daily exercise schedule [SEP] time week , swim , play racketball , hand ball",has subevent
3596,fake_sent1,daily exercise schedule [SEP] dance class,has subevent
3597,fake_sent1,pet lizard [SEP] move,capable of
3598,fake_sent1,pet lizard [SEP] bite,capable of
3599,fake_sent1,pet lizard [SEP] scratch,capable of
3600,fake_sent1,harmless [SEP] bite,antonym
3601,fake_sent1,harmless [SEP] scratch,antonym
3602,fake_sent1,take walk park [SEP] outdoor exercise,is a
3603,fake_sent1,air fresh [SEP] walk park,causes desire
3604,fake_sent1,fine day [SEP] air fresh,has property
3605,fake_sent1,quiet [SEP] park,implies
3606,fake_sent1,park [SEP] only you and me,is a
3607,fake_sent1,Taijiquan [SEP] outdoor exercise,is a
3608,fake_sent1,swordplay [SEP] outdoor exercise,is a
3609,fake_sent1,practise chinese Wushu [SEP] outdoor exercise,is a
3610,fake_sent1,outdoor exercise [SEP] - fit,motivated by goal
3611,fake_sent1,diet [SEP] I've had enough,causes
3612,fake_sent1,gain weight [SEP] diet,causes
3613,fake_sent1,diet [SEP] watch calorie,has subevent
3614,fake_sent1,’ dull [SEP] don ’ t like black shoe,causes
3615,fake_sent1,check 15:00 [SEP] late charge,causes
3616,fake_sent1,salesman [SEP] do,is a
3617,fake_sent1,Personnel Department [SEP] do,is a
3618,fake_sent1,coffee [SEP] red wine,distinct from
3619,fake_sent1,white wine [SEP] wine,is a
3620,fake_sent1,safe [SEP] protect ear,depends on
3621,fake_sent1,hear outside noise [SEP] listen music,happens simultaneously
3622,fake_sent1,ride motorbike [SEP] hear outside noise,has prerequisite
3623,fake_sent1,listen music [SEP] ride motorbike,happens simultaneously
3624,fake_sent1,pump volume way high [SEP] sound damage,causes
3625,fake_sent1,sit [SEP] trick,is a
3626,fake_sent1,roll [SEP] trick,is a
3627,fake_sent1,play dead [SEP] trick,is a
3628,fake_sent1,chase ball [SEP] trick,is a
3629,fake_sent1,bus run 10 minute [SEP] plenty time,causes
3630,fake_sent1,12:05 [SEP] miss train,causes
3631,fake_sent1,quarter [SEP] miss train,causes
3632,fake_sent1,sale [SEP] cost lot,discourages
3633,fake_sent1,tag [SEP] sale,motivated by goal
3634,fake_sent1,bargain [SEP] sale,has prerequisite
3635,fake_sent1,color go trouser perfectly [SEP] look wonderful,is a
3636,fake_sent1,bargain hunter [SEP] get sale mall,has property
3637,fake_sent1,bright child [SEP] read,has property
3638,fake_sent1,draw [SEP] hobby,is a
3639,fake_sent1,art class [SEP] draw paint,causes
3640,fake_sent1,favorite class [SEP] talente,is a
3641,fake_sent1,art class [SEP] talente,is a
3642,fake_sent1,breathtaking [SEP] worth visit,causes
3643,fake_sent1,Saturday [SEP] class,doesn't imply
3644,fake_sent1,Saturday [SEP] school,implies
3645,fake_sent1,get off [SEP] right stop,at location
3646,fake_sent1,right stop [SEP] know,doesn't have property
3647,fake_sent1,know [SEP] get wrong bus station,implies
3648,fake_sent1,bus early [SEP] get wrong bus station,causes
3649,fake_sent1,get wrong bus station [SEP] walk,causes
3650,fake_sent1,get wrong bus station [SEP] wait bus come,social rule
3651,fake_sent1,wife understand [SEP] happy married man,causes
3652,fake_sent1,wear pant [SEP] control,is a
3653,fake_sent1,lucky [SEP] happy married man,has property
3654,fake_sent1,wife understand [SEP] lucky,is a
3655,fake_sent1,fever [SEP] home plenty rest,social rule
3656,fake_sent1,appointment [SEP] family physician,has prerequisite
3657,fake_sent1,big fever [SEP] family physician,causes
3658,fake_sent1,brake light [SEP] pull,causes
3659,fake_sent1,pull [SEP] write ticket,causes
3660,fake_sent1,write ticket [SEP] fine,has a
3661,fake_sent1,write ticket [SEP] court,causes
3662,fake_sent1,work overtime [SEP] salary high,causes
3663,fake_sent1,work [SEP] travel twice year,has subevent
3664,fake_sent1,twice [SEP] chance,distinct from
3665,fake_sent1,reservation [SEP] theater,motivated by goal
3666,fake_sent1,show [SEP] theater,at location
3667,fake_sent1,trip [SEP] jazz club,has subevent
3668,fake_sent1,trip [SEP] riverboat tour,has subevent
3669,fake_sent1,trip [SEP] theater,has subevent
3670,fake_sent1,food wrong [SEP] stomach bother,causes
3671,fake_sent1,ham sandwich [SEP] eat,used for
3672,fake_sent1,lot pressure [SEP] stomach bother,causes
3673,fake_sent1,flu [SEP] stomach bother,causes
3674,fake_sent1,smoking [SEP] cough,causes
3675,fake_sent1,smoking [SEP] bad health,causes
3676,fake_sent1,old habit [SEP] hard,has property
3677,fake_sent1,mind [SEP] old habit,happens before
3678,fake_sent1,work far night [SEP] awake,has prerequisite
3679,fake_sent1,smoking [SEP] awake,used for
3680,fake_sent1,bed early [SEP] early,causes
3681,fake_sent1,b need lot work [SEP] work far night,causes
3682,fake_sent1,early [SEP] time work,causes
3683,fake_sent1,feel better [SEP] cough lot,depends on
3684,fake_sent1,meeting Ruth [SEP] free,discourages
3685,fake_sent1,attend meeting [SEP] free,discourages
3686,fake_sent1,busy [SEP] free,antonym
3687,fake_sent1,meeting Dorothy Heath [SEP] free,discourages
3688,fake_sent1,meeting Dorothy Heath [SEP] busy,causes
3689,fake_sent1,meet [SEP] free,has prerequisite
3690,fake_sent1,meet [SEP] o'clock,happens simultaneously
3691,fake_sent1,go [SEP] pleased,causes
3692,fake_sent1,free [SEP] evening,is a
3693,fake_sent1,concert [SEP] free,has prerequisite
3694,fake_sent1,concert [SEP] club,at location
3695,fake_sent1,concert [SEP] 7:30 p . m,happens simultaneously
3696,fake_sent1,like [SEP] free,implies
3697,fake_sent1,workout [SEP] gym,at location
3698,fake_sent1,workout [SEP] free,discourages
3699,fake_sent1,well condition [SEP] change,is a
3700,fake_sent1,workout [SEP] well condition,causes
3701,fake_sent1,workout [SEP] tiring,has property
3702,fake_sent1,busy [SEP] free,antonym
3703,fake_sent1,have dinner friend [SEP] busy,causes
3704,fake_sent1,drink [SEP] free,has prerequisite
3705,fake_sent1,haven ’ t get plan [SEP] free,implies
3706,fake_sent1,dancing party [SEP] free,has prerequisite
3707,fake_sent1,lot [SEP] occasionally,antonym
3708,fake_sent1,rumba [SEP] dance,is a
3709,fake_sent1,waltz [SEP] dance,is a
3710,fake_sent1,samba [SEP] dance,is a
3711,fake_sent1,fast [SEP] like,causes
3712,fake_sent1,dancing party [SEP] at six,happens in
3713,fake_sent1,get yesterday [SEP] new,implies
3714,fake_sent1,go home [SEP] work time,implies
3715,fake_sent1,work time [SEP] work late,implies
3716,fake_sent1,I'm not [SEP] work late,implies
3717,fake_sent1,look apartment [SEP] find place,synonym
3718,fake_sent1,suburb [SEP] near office,implies
3719,fake_sent1,near office [SEP] long trip work,causes
3720,fake_sent1,buy newspaper check classified ad [SEP] find apartment,manner of
3721,fake_sent1,find place [SEP] expensive,obstructed by
3722,fake_sent1,buy furniture [SEP] department store,at location
3723,fake_sent1,close early [SEP] 6 p.m.,causes
3724,fake_sent1,carry home [SEP] bad,causes
3725,fake_sent1,veterinary surgeon [SEP] take care sick animal,has property
3726,fake_sent1,"write letter report , type [SEP] work",is a
3727,fake_sent1,work [SEP] office,at location
3728,fake_sent1,"clerk [SEP] write letter report , type",has property
3729,fake_sent1,clerk [SEP] work,has property
3730,fake_sent1,"party go dj , food , drink [SEP] fun",has property
3731,fake_sent1,great [SEP] intelligent,synonym
3732,fake_sent1,agree policy [SEP] intelligent,implies
3733,fake_sent1,impress candidate [SEP] vote,causes
3734,fake_sent1,President [SEP] great,has property
3735,fake_sent1,President [SEP] intelligent,has property
3736,fake_sent1,watch news [SEP] know election,causes
3737,fake_sent1,vote [SEP] polling place,at location
3738,fake_sent1,didn ’ t receive polling place mail [SEP] ’ m sure,causes
3739,fake_sent1,look online [SEP] know,capable of
3740,fake_sent1,work [SEP] apply job online,has prerequisite
3741,fake_sent1,refrigerator [SEP] r,at location
3742,fake_sent1,take a see [SEP] key,has prerequisite
3743,fake_sent1,time [SEP] time,distinct from
3744,fake_sent1,company long term [SEP] live near company,has prerequisite
3745,fake_sent1,home . [SEP] live near company,causes
3746,fake_sent1,day . [SEP] freshman,implies
3747,fake_sent1,start school [SEP] transfer,implies
3748,fake_sent1,pcc [SEP] school,is a
3749,fake_sent1,new [SEP] yea,is a
3750,fake_sent1,transfer [SEP] leave,has subevent
3751,fake_sent1,bachelor degree [SEP] school,at location
3752,fake_sent1,pcc [SEP] school,is a
3753,fake_sent1,rob [SEP] mug,has subevent
3754,fake_sent1,rob [SEP] hurt,causes
3755,fake_sent1,rob [SEP] steal,has subevent
3756,fake_sent1,police station [SEP] rob,social rule
3757,fake_sent1,time [SEP] idea,implies
3758,fake_sent1,tv [SEP] converter,has prerequisite
3759,fake_sent1,tv [SEP] digital channel,has a
3760,fake_sent1,swordfish steak [SEP] season,obstructed by
3761,fake_sent1,research company [SEP] ready,is a
3762,fake_sent1,update cv [SEP] ready,is a
3763,fake_sent1,interview [SEP] research company,has prerequisite
3764,fake_sent1,interview [SEP] update cv,has prerequisite
3765,fake_sent1,interview [SEP] ready,has prerequisite
3766,fake_sent1,move [SEP] get hell company,is a
3767,fake_sent1,position [SEP] recommend,has prerequisite
3768,fake_sent1,recommend [SEP] help,is a
3769,fake_sent1,help [SEP] effort,is a
3770,fake_sent1,cal [SEP] help,used for
3771,fake_sent1,cal [SEP] help,happens before
3772,fake_sent1,recommend [SEP] chance suitable,motivated by goal
3773,fake_sent1,you [SEP] chance,desires
3774,fake_sent1,steak [SEP] rare,manner of
3775,fake_sent1,steak [SEP] medium,manner of
3776,fake_sent1,steak [SEP] -,manner of
3777,fake_sent1,coffee [SEP] drink,is a
3778,fake_sent1,pay [SEP] cashi,at location
3779,fake_sent1,check [SEP] pay,motivated by goal
3780,fake_sent1,table [SEP] able access help,implies
3781,fake_sent1,soup [SEP] appetizer,is a
3782,fake_sent1,salad [SEP] main course,is a
3783,fake_sent1,Icecream [SEP] dessert,is a
3784,fake_sent1,orange [SEP] flavor,is a
3785,fake_sent1,date [SEP] like,implies
3786,fake_sent1,liking [SEP] away,causes
3787,fake_sent1,away [SEP] turn right,obstructed by
3788,fake_sent1,bore [SEP] change job,causes
3789,fake_sent1,driver [SEP] tired,has property
3790,fake_sent1,learn culture nation [SEP] learn language,motivated by goal
3791,fake_sent1,learn culture nation [SEP] read lot book,manner of
3792,fake_sent1,hard [SEP] interesting,antonym
3793,fake_sent1,Buddha [SEP] Fat,has property
3794,fake_sent1,cash [SEP] pay,used for
3795,fake_sent1,credit card [SEP] pay,used for
3796,fake_sent1,check [SEP] pay,used for
3797,fake_sent1,- box [SEP] food package,used for
3798,fake_sent1,cash [SEP] credit,causes
3799,fake_sent1,accept credit card cash [SEP] credit,causes
3800,fake_sent1,credit card [SEP] pay bill,used for
3801,fake_sent1,cash [SEP] pay bill,used for
3802,fake_sent1,chec [SEP] pay bill,similar to
3803,fake_sent1,check [SEP] pay bill,used for
3804,fake_sent1,service [SEP] need repairment,causes
3805,fake_sent1,need repairment [SEP] money,has prerequisite
3806,fake_sent1,service [SEP] money,causes
3807,fake_sent1,pay mortgage [SEP] need repairment,has prerequisite
3808,fake_sent1,buy [SEP] pay mortgage,causes
3809,fake_sent1,Is that enough [SEP] lend money,implies
3810,fake_sent1,lend money [SEP] day,causes
3811,fake_sent1,pay [SEP] lend money,social rule
3812,fake_sent1,foot [SEP] pay,happens before
3813,fake_sent1,foot [SEP] have it,similar to
3814,fake_sent1,soon [SEP] rush,antonym
3815,fake_sent1,dress [SEP] formal party,social rule
3816,fake_sent1,shirt blue tie [SEP] formal party,used for
3817,fake_sent1,shirt blue tie [SEP] formal party,motivated by goal
3818,fake_sent1,sport shoe [SEP] dress,is not a
3819,fake_sent1,shirt blue tie [SEP] dress,is a
3820,fake_sent1,leather shoe [SEP] dress,is a
3821,fake_sent1,formal party [SEP] formal occasion,is a
3822,fake_sent1,leather shoe [SEP] formal occasion,used for
3823,fake_sent1,leather shoe [SEP] formal occasion,motivated by goal
3824,fake_sent1,leather shoe [SEP] formal party,used for
3825,fake_sent1,leather shoe [SEP] formal party,motivated by goal
3826,fake_sent1,party [SEP] home,causes desire
3827,fake_sent1,pick [SEP] home,motivated by goal
3828,fake_sent1,pick [SEP] late,obstructed by
3829,fake_sent1,taxi [SEP] home,motivated by goal
3830,fake_sent1,taxi [SEP] pick,similar to
3831,fake_sent1,pocket [SEP] necessity,used for
3832,fake_sent1,pocket [SEP] flashlight,used for
3833,fake_sent1,capris [SEP] slimme,has property
3834,fake_sent1,iron [SEP] big hole,causes
3835,fake_sent1,burn [SEP] smell,causes
3836,fake_sent1,iron [SEP] burn,causes
3837,fake_sent1,turn [SEP] iron,has prerequisite
3838,fake_sent1,turn [SEP] iron,motivated by goal
3839,fake_sent1,iron [SEP] turn,happens before
3840,fake_sent1,fail english exam [SEP] stink,has property
3841,fake_sent1,pull leg [SEP] fool,similar to
3842,fake_sent1,fail english exam [SEP] high mark exam,antonym
3843,fake_sent1,forget day [SEP] fool,causes
3844,fake_sent1,forget day [SEP] pull leg,causes
3845,fake_sent1,fool people [SEP] April Fool,social rule
3846,fake_sent1,joke [SEP] April Fool,social rule
3847,fake_sent1,fool [SEP] joke,happens in
3848,fake_sent1,joke [SEP] serious,antonym
3849,fake_sent1,send Mr . Li flower [SEP] teacher ' day,happens in
3850,fake_sent1,invite dinner [SEP] teacher ' day,happens in
3851,fake_sent1,send Mr . Li flower [SEP] celebrate Teachers ' day,motivated by goal
3852,fake_sent1,invite dinner [SEP] celebrate Teachers ' day,motivated by goal
3853,fake_sent1,bad mood [SEP] choose word carefully,causes
3854,fake_sent1,choose word carefully [SEP] warning,is a
3855,fake_sent1,English [SEP] speak French day,causes
3856,fake_sent1,English [SEP] language school,at location
3857,fake_sent1,speak French day [SEP] language school,at location
3858,fake_sent1,language school [SEP] speak french,causes
3859,fake_sent1,learn new skill [SEP] qualify good job,causes
3860,fake_sent1,speak french [SEP] learn new skill,motivated by goal
3861,fake_sent1,remind [SEP] forget,has prerequisite
3862,fake_sent1,remind [SEP] forget,happens before
3863,fake_sent1,assign locker [SEP] locker,causes
3864,fake_sent1,backpack [SEP] locker,at location
3865,fake_sent1,forget assign locker [SEP] carry backpack,causes
3866,fake_sent1,lock [SEP] hardware store,at location
3867,fake_sent1,locker [SEP] lock,has prerequisite
3868,fake_sent1,prepare [SEP] interview,motivated by goal
3869,fake_sent1,suit [SEP] interview,used for
3870,fake_sent1,shirt [SEP] interview,used for
3871,fake_sent1,leather shoe [SEP] interview,used for
3872,fake_sent1,prepare [SEP] buy expensive suit,manner of
3873,fake_sent1,prepare [SEP] dress leather shoe,manner of
3874,fake_sent1,dress [SEP] ’ t breathe,causes
3875,fake_sent1,cold outside [SEP] warm,causes desire
3876,fake_sent1,hat [SEP] warm,used for
3877,fake_sent1,mitten [SEP] warm,used for
3878,fake_sent1,ear muff [SEP] warm,used for
3879,fake_sent1,scarf [SEP] warm,used for
3880,fake_sent1,cold outside [SEP] catch cold,causes
3881,fake_sent1,apply permit [SEP] ID,has prerequisite
3882,fake_sent1,apply permit [SEP] $ 27,has prerequisite
3883,fake_sent1,pen [SEP] fill,used for
3884,fake_sent1,apply permit [SEP] fill,has prerequisite
3885,fake_sent1,fill [SEP] turn,happens before
3886,fake_sent1,Cds [SEP] music,used for
3887,fake_sent1,dance [SEP] music,has prerequisite
3888,fake_sent1,music [SEP] dance,used for
3889,fake_sent1,guard single come perfect condition [SEP] borrow,social rule
3890,fake_sent1,buy damage one [SEP] rent,social rule
3891,fake_sent1,Cds [SEP] cheap,has property
3892,fake_sent1,live band [SEP] need money,has prerequisite
3893,fake_sent1,live band [SEP] fun,has property
3894,fake_sent1,live band [SEP] exciting,has property
3895,fake_sent1,need money [SEP] money,obstructed by
3896,fake_sent1,guard single [SEP] come perfect condition,causes
3897,fake_sent1,check [SEP] pay bill,used for
3898,fake_sent1,owe time [SEP] treat,causes
3899,fake_sent1,treat [SEP] time,causes
3900,fake_sent1,pay bill [SEP] treat,manner of
3901,fake_sent1,collect unemployment benefit [SEP] work,has prerequisite
3902,fake_sent1,cut hour [SEP] work lot few hour,causes
3903,fake_sent1,work [SEP] pay,causes
3904,fake_sent1,lay [SEP] pay,causes
3905,fake_sent1,work lot few hour [SEP] pay,causes
3906,fake_sent1,collect unemployment benefit [SEP] lay,has prerequisite
3907,fake_sent1,collect unemployment benefit [SEP] work lot few hour,has prerequisite
3908,fake_sent1,collect benefit [SEP] pay unemployment insurance,has prerequisite
3909,fake_sent1,pay unemployment insurance [SEP] collect benefit,causes
3910,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,manner of
3911,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,implies
3912,fake_sent1,exchange [SEP] exchange rate,has prerequisite
3913,fake_sent1,fill exchange memo [SEP] exchange,motivated by goal
3914,fake_sent1,marry [SEP] single,antonym
3915,fake_sent1,postman [SEP] rich,has property
3916,fake_sent1,rich man [SEP] fortune,has property
3917,fake_sent1,quiet [SEP] hear cricket breeze,causes
3918,fake_sent1,hear cricket breeze [SEP] eerie,causes
3919,fake_sent1,quiet [SEP] eerie,causes
3920,fake_sent1,quiet [SEP] neighbor exist,implies
3921,fake_sent1,new apartment [SEP] neighbor exist,causes
3922,fake_sent1,move [SEP] new apartment,causes
3923,fake_sent1,child [SEP] live,causes
3924,fake_sent1,wife pass away [SEP] live,causes
3925,fake_sent1,live [SEP] lonely,causes
3926,fake_sent1,lonely [SEP] busy,antonym
3927,fake_sent1,hero [SEP] respect,causes
3928,fake_sent1,cough lot [SEP] feel sick,causes
3929,fake_sent1,feel sick [SEP] doctor,social rule
3930,fake_sent1,pass exam [SEP] pet,causes
3931,fake_sent1,pet [SEP] responsible feed cleaning,has prerequisite
3932,fake_sent1,feed [SEP] cost,has prerequisite
3933,fake_sent1,care [SEP] cost,has prerequisite
3934,fake_sent1,bus [SEP] zoo,motivated by goal
3935,fake_sent1,bus quickly [SEP] get wrong bus,motivated by goal
3936,fake_sent1,crowd [SEP] step,causes
3937,fake_sent1,dictionary [SEP] word mean,used for
3938,fake_sent1,tell mean [SEP] word mean,used for
3939,fake_sent1,learn [SEP] read,causes
3940,fake_sent1,lazy [SEP] want look dictionary,causes
3941,fake_sent1,want look dictionary [SEP] tell mean,causes
3942,fake_sent1,lazy [SEP] tell mean,causes
3943,fake_sent1,yard work [SEP] fun,has property
3944,fake_sent1,"Mommy , dinner [SEP] dinner",motivated by goal
3945,fake_sent1,hold soup [SEP] shape strange,obstructed by
3946,fake_sent1,bowl [SEP] hold soup,used for
3947,fake_sent1,drawer [SEP] bowl,at location
3948,fake_sent1,smell sweet [SEP] mom go to love,causes
3949,fake_sent1,soup [SEP] smell sweet,has property
3950,fake_sent1,Kinda busy [SEP] look,causes
3951,fake_sent1,beautiful city [SEP] climate pleasant,has property
3952,fake_sent1,beautiful city [SEP] comfortable live,has property
3953,fake_sent1,live city long [SEP] love,causes
3954,fake_sent1,clean room [SEP] mood,obstructed by
3955,fake_sent1,clean room [SEP] feel depressed,obstructed by
3956,fake_sent1,mood [SEP] feel depressed,similar to
3957,fake_sent1,speak ill [SEP] feel depressed,causes
3958,fake_sent1,speak ill [SEP] let -,causes
3959,fake_sent1,let - [SEP] feel depressed,similar to
3960,fake_sent1,let - [SEP] mood,similar to
3961,fake_sent1,speak ill [SEP] disappointed,causes
3962,fake_sent1,disappointed [SEP] forgive mistake,social rule
3963,fake_sent1,lunch [SEP] diana,causes
3964,fake_sent1,diana [SEP] message,social rule
3965,fake_sent1,honest answer [SEP] bad score,implies
3966,fake_sent1,bad score [SEP] fail,implies
3967,fake_sent1,fail [SEP] retest,social rule
3968,fake_sent1,know drive [SEP] bad score,causes
3969,fake_sent1,mess week class [SEP] talk son,causes
3970,fake_sent1,speak class [SEP] mess week class,manner of
3971,fake_sent1,talk [SEP] will happen,causes
3972,fake_sent1,talk son [SEP] talk,social rule
3973,fake_sent1,will happen [SEP] will,causes
3974,fake_sent1,problem [SEP] like,causes
3975,fake_sent1,pretty new [SEP] ready open,causes
3976,fake_sent1,pretty new [SEP] problem,is a
3977,fake_sent1,food exciting [SEP] problem,is a
3978,fake_sent1,restaurant [SEP] service,has property
3979,fake_sent1,restaurant [SEP] food,has property
3980,fake_sent1,start car [SEP] cold,obstructed by
3981,fake_sent1,garage [SEP] car,used for
3982,fake_sent1,new apartment [SEP] leave car parking lot,causes
3983,fake_sent1,antifreeze [SEP] zero,causes
3984,fake_sent1,coffee [SEP] warm,used for
3985,fake_sent1,go labor [SEP] baby,causes
3986,fake_sent1,go labor [SEP] visit,social rule
3987,fake_sent1,think somebody tell [SEP] tell,causes
3988,fake_sent1,don ’ t need different account anymore [SEP] cancel account,causes
3989,fake_sent1,problem [SEP] cancel account,causes
3990,fake_sent1,personal problem [SEP] long face,causes
3991,fake_sent1,long face [SEP] happy,antonym
3992,fake_sent1,get promotion recently [SEP] happy,causes
3993,fake_sent1,light [SEP] blackout,is a
3994,fake_sent1,loot [SEP] news,is a
3995,fake_sent1,light [SEP] loot,used for
3996,fake_sent1,perfect look suspect [SEP] able pick,causes
3997,fake_sent1,able pick [SEP] assistance,is a
3998,fake_sent1,eat [SEP] miss beginning,causes
3999,fake_sent1,team play [SEP] exciting,manner of
4000,fake_sent1,portable tv [SEP] screen,has a
4001,fake_sent1,news [SEP] current affair,has a
4002,fake_sent1,tv [SEP] commercial,has a
4003,fake_sent1,tv station [SEP] money commercial,desires
4004,fake_sent1,tv [SEP] transmission satellite signal,has prerequisite
4005,fake_sent1,espresso [SEP] coffee,is a
4006,fake_sent1,latte [SEP] coffee,is a
4007,fake_sent1,skinny latte [SEP] coffee,is a
4008,fake_sent1,fancy coffee [SEP] coffee,is a
4009,fake_sent1,americano [SEP] coffee,is a
4010,fake_sent1,sugar [SEP] coffee,used for
4011,fake_sent1,duty - free shop [SEP] tax free,implies
