id,sentence1,sentence2,label
2270,fake_sent1,look train time [SEP] car,doesn't imply
2271,fake_sent1,come city [SEP] hotel,causes desire
2272,fake_sent1,hotel [SEP] come city,implies
2273,fake_sent1,hotel [SEP] check schedule,causes desire
2274,fake_sent1,hotel [SEP] find,has prerequisite
2275,fake_sent1,call me [SEP] find,happens before
2276,fake_sent1,call me [SEP] find,motivated by goal
2277,fake_sent1,call me [SEP] hotel,motivated by goal
2278,fake_sent1,tooth fill [SEP] hurt,has property
2279,fake_sent1,tooth fill [SEP] look swollen,causes
2280,fake_sent1,tooth fill [SEP] good care tooth,causes desire
2281,fake_sent1,look swollen [SEP] good care tooth,causes desire
2282,fake_sent1,cover [SEP] bill large,causes
2283,fake_sent1,dental insurance [SEP] bill large,discourages
2284,fake_sent1,speak Mr. Hailer [SEP] moment,obstructed by
2285,fake_sent1,come [SEP] moment,implies
2286,fake_sent1,moment [SEP] eave message,causes desire
2287,fake_sent1,eave message [SEP] give me a call,motivated by goal
2288,fake_sent1,go month [SEP] go somewhere,causes desire
2289,fake_sent1,look newspaper [SEP] cinema,motivated by goal
2290,fake_sent1,go somewhere [SEP] cinema,causes desire
2291,fake_sent1,Titanic [SEP] interesting,has property
2292,fake_sent1,Titanic [SEP] good film,is a
2293,fake_sent1,cinema [SEP] good film,motivated by goal
2294,fake_sent1,dirty plate [SEP] away,implies
2295,fake_sent1,menu [SEP] restaurant,at location
2296,fake_sent1,order [SEP] menu,has prerequisite
2297,fake_sent1,Beijing Duck [SEP] delicious,has property
2298,fake_sent1,delicious [SEP] try,causes desire
2299,fake_sent1,wait friend [SEP] food ready 20 minute,causes desire
2300,fake_sent1,food ready 20 minute [SEP] wait friend,motivated by goal
2301,fake_sent1,get lot work [SEP] study,causes desire
2302,fake_sent1,stay home [SEP] study,motivated by goal
2303,fake_sent1,get lot work [SEP] stay home,causes desire
2304,fake_sent1,go cinema [SEP] want,obstructed by
2305,fake_sent1,rent video [SEP] video player .,obstructed by
2306,fake_sent1,want [SEP] rent video,causes desire
2307,fake_sent1,study [SEP] go cinema,obstructed by
2308,fake_sent1,study [SEP] rent video,obstructed by
2309,fake_sent1,get new dvd player [SEP] rent video,causes desire
2310,fake_sent1,"sleep , [SEP] headache",causes
2311,fake_sent1,"sleep , [SEP] fever",causes
2312,fake_sent1,"have family problem [SEP] sleep ,",discourages
2313,fake_sent1,"work lot [SEP] sleep ,",causes
2314,fake_sent1,work lot [SEP] vacation,causes desire
2315,fake_sent1,work lot [SEP] rest day,causes desire
2316,fake_sent1,vacation [SEP] slow,manner of
2317,fake_sent1,work lot [SEP] kill,causes
2318,fake_sent1,skiing [SEP] winter holiday,happens in
2319,fake_sent1,hotel mountain [SEP] skiing,happens before
2320,fake_sent1,snow lot [SEP] cold,implies
2321,fake_sent1,love snow [SEP] skiing,causes desire
2322,fake_sent1,cold [SEP] freeze,causes
2323,fake_sent1,San Francisco [SEP] rainy,has property
2324,fake_sent1,rainy [SEP] cold,causes
2325,fake_sent1,San Francisco [SEP] get warm July August,has property
2326,fake_sent1,get warm July August [SEP] visit city,causes desire
2327,fake_sent1,reach hotel [SEP] traffic jam,obstructed by
2328,fake_sent1,taxi [SEP] reach hotel,used for
2329,fake_sent1,listen light music [SEP] taxi,at location
2330,fake_sent1,talk [SEP] see age,happens before
2331,fake_sent1,change job [SEP] work Germen company,discourages
2332,fake_sent1,speak Spanish [SEP] transfer German Department spanish Department,causes desire
2333,fake_sent1,grow Spain [SEP] speak Spanish,causes
2334,fake_sent1,knock door [SEP] talk later,causes
2335,fake_sent1,change job [SEP] transfer German Department spanish Department,is a
2336,fake_sent1,type letter [SEP] work,obstructed by
2337,fake_sent1,work [SEP] ill,doesn't imply
2338,fake_sent1,study exam [SEP] work,causes
2339,fake_sent1,type letter [SEP] study exam,obstructed by
2340,fake_sent1,learn Japanese [SEP] study exam,causes
2341,fake_sent1,go night school [SEP] learn Japanese,motivated by goal
2342,fake_sent1,go night school [SEP] expensive,doesn't have property
2343,fake_sent1,student suddenly fall [SEP] nervous,causes
2344,fake_sent1,faint [SEP] nervous,causes
2345,fake_sent1,student suddenly fall [SEP] ambulance way,happens before
2346,fake_sent1,faint [SEP] ambulance way,happens before
2347,fake_sent1,dog eat [SEP] terrible diarrhea,causes
2348,fake_sent1,hem [SEP] grass,is a
2349,fake_sent1,legal [SEP] city code law,has property
2350,fake_sent1,cut branch [SEP] expect invitation barbecue book club,causes
2351,fake_sent1,You didn't say anything to us about it [SEP] right,implies
2352,fake_sent1,hardly cloud sky [SEP] dry day,implies
2353,fake_sent1,hot today [SEP] heat wave afternoon,causes
2354,fake_sent1,pressure [SEP] lose sleep night,causes
2355,fake_sent1,envelope [SEP] write,used for
2356,fake_sent1,hardly send letter [SEP] I don't have any,has subevent
2357,fake_sent1,stamp [SEP] bookstore,at location
2358,fake_sent1,stamp [SEP] post office,at location
2359,fake_sent1,tonight [SEP] go movie,causes desire
2360,fake_sent1,think time hotel [SEP] nearby restaurant,causes desire
2361,fake_sent1,stop ask parent money [SEP] independent parent,implies
2362,fake_sent1,get financial support government [SEP] stop ask parent money,causes
2363,fake_sent1,stay lot [SEP] stay ... close parent,implies
2364,fake_sent1,try control [SEP] don't always get on very well with them,causes
2365,fake_sent1,lot persuasion [SEP] allow come study England,causes
2366,fake_sent1,try control [SEP] treat child,implies
2367,fake_sent1,pension [SEP] look terribly depressed,causes
2368,fake_sent1,retire [SEP] look terribly depressed,causes
2369,fake_sent1,retire [SEP] upset,causes
2370,fake_sent1,wife dead year [SEP] He is all alone,causes
2371,fake_sent1,get father [SEP] suppose come,implies
2372,fake_sent1,come clinic check regularly [SEP] healthy,causes
2373,fake_sent1,doctor [SEP] clinic,at location
2374,fake_sent1,article [SEP] library,at location
2375,fake_sent1,check [SEP] can't give you any of them,causes
2376,fake_sent1,article [SEP] shelf,at location
2377,fake_sent1,can't give you any of them [SEP] come thing tomorrow morning try,causes desire
2378,fake_sent1,small [SEP] great difficulty,causes
2379,fake_sent1,small [SEP] size,implies
2380,fake_sent1,small [SEP] size,causes desire
2381,fake_sent1,wedding dress [SEP] wear,causes desire
2382,fake_sent1,grandmother [SEP] suffer month,causes
2383,fake_sent1,grandmother [SEP] wedding dress,has a
2384,fake_sent1,suffer month [SEP] diet,implies
2385,fake_sent1,"roast chicken , steak , bacon [SEP] meat",is a
2386,fake_sent1,dieting boring [SEP] suffer month,causes
2387,fake_sent1,suffer month [SEP] dieting boring,implies
2388,fake_sent1,suffer month [SEP] will need wear wedding dress,causes desire
2389,fake_sent1,late class week [SEP] disturb teacher class,causes
2390,fake_sent1,alarm clock wake [SEP] late class week,causes
2391,fake_sent1,battery run [SEP] alarm clock wake,causes
2392,fake_sent1,Mr. Green give hand take school car [SEP] you could have made it,implies
2393,fake_sent1,leave bag car [SEP] late class week,causes
2394,fake_sent1,leave bag car [SEP] 15 minute late class time,causes
2395,fake_sent1,go work department [SEP] good party,social rule
2396,fake_sent1,good party [SEP] send,motivated by goal
2397,fake_sent1,Holiday Inn Hotel [SEP] surprise party,at location
2398,fake_sent1,expensive [SEP] ask Carrie cake,causes desire
2399,fake_sent1,music [SEP] surprise party,happens in
2400,fake_sent1,awake [SEP] hear thunder,happens simultaneously
2401,fake_sent1,awake [SEP] hear thunder,implies
2402,fake_sent1,thunder [SEP] lightning,happens simultaneously
2403,fake_sent1,lightning quickly beat air [SEP] thunder,causes
2404,fake_sent1,lightning high sky [SEP] might not see that,implies
2405,fake_sent1,hang loose [SEP] relax,is a
2406,fake_sent1,role model [SEP] relax,causes
2407,fake_sent1,hang friend [SEP] bunch fun,motivated by goal
2408,fake_sent1,exactly hang friend [SEP] good public,implies
2409,fake_sent1,good public [SEP] exactly hang friend,causes
2410,fake_sent1,big influence history [SEP] important,has property
2411,fake_sent1,role model [SEP] influence people,motivated by goal
2412,fake_sent1,movie [SEP] practice piano,obstructed by
2413,fake_sent1,movie [SEP] english class,obstructed by
2414,fake_sent1,movie [SEP] clean garage,obstructed by
2415,fake_sent1,homework [SEP] concern time,causes
2416,fake_sent1,ticket [SEP] movie,happens before
2417,fake_sent1,movie [SEP] bed early,happens before
2418,fake_sent1,laughter [SEP] good medicine,is a
2419,fake_sent1,watch comedy [SEP] laughter,causes
2420,fake_sent1,watch funny movie [SEP] laughter,causes
2421,fake_sent1,laughter [SEP] condition improve,causes
2422,fake_sent1,laugh [SEP] cost money,has property
2423,fake_sent1,laugh [SEP] require special exercise equipment skill,has property
2424,fake_sent1,laugh [SEP] workout,is a
2425,fake_sent1,workout [SEP] participate regular fitness program,social rule
2426,fake_sent1,mood laugh [SEP] fake smile,causes
2427,fake_sent1,fake smile [SEP] physiological benefit,causes
2428,fake_sent1,find perfect word [SEP] hard,has property
2429,fake_sent1,rewrite [SEP] find perfect word,motivated by goal
2430,fake_sent1,poetry [SEP] inspaire people,has property
2431,fake_sent1,start new job [SEP] demand,has property
2432,fake_sent1,boss considerate [SEP] satisfied job,causes
2433,fake_sent1,Star war [SEP] film,is a
2434,fake_sent1,fantasy [SEP] escape world,used for
2435,fake_sent1,horror film [SEP] nightmare,causes
2436,fake_sent1,horror film [SEP] unbelievable,has property
2437,fake_sent1,horror film [SEP] stupid,has property
2438,fake_sent1,crime film [SEP] guess murderer,causes desire
2439,fake_sent1,get evening paper [SEP] find,motivated by goal
2440,fake_sent1,see dead grandfather [SEP] tell ghost story,implies
2441,fake_sent1,return home war [SEP] everybody think kill war,causes
2442,fake_sent1,like grandfather [SEP] surprise,causes
2443,fake_sent1,like grandfather [SEP] everybody think kill war,obstructed by
2444,fake_sent1,exchange sweater [SEP] receipt,has prerequisite
2445,fake_sent1,wrong size [SEP] exchange sweater,causes desire
2446,fake_sent1,like colour [SEP] exchange sweater,causes desire
2447,fake_sent1,think interesting [SEP] exaggerate,implies
2448,fake_sent1,general overview [SEP] lack direction,implies
2449,fake_sent1,overload detail [SEP] specialized information,implies
2450,fake_sent1,think interesting [SEP] overload detail,obstructed by
2451,fake_sent1,think interesting [SEP] general overview,obstructed by
2452,fake_sent1,join singing group [SEP] interesting,has property
2453,fake_sent1,join singing group [SEP] perform,happens before
2454,fake_sent1,perform [SEP] school,happens in
2455,fake_sent1,late practice [SEP] interesting,implies
2456,fake_sent1,need class [SEP] buy book,causes desire
2457,fake_sent1,buy book [SEP] awfully expensive,motivated by goal
2458,fake_sent1,introduction British literature [SEP] require course,is a
2459,fake_sent1,afford book [SEP] awfully expensive,obstructed by
2460,fake_sent1,awfully expensive [SEP] split cost,causes desire
2461,fake_sent1,awfully expensive [SEP] share book,causes
2462,fake_sent1,job [SEP] know,obstructed by
2463,fake_sent1,job [SEP] like job,obstructed by
2464,fake_sent1,people office nice [SEP] like job,causes
2465,fake_sent1,work interesting [SEP] like job,causes
2466,fake_sent1,job [SEP] pay well,motivated by goal
2467,fake_sent1,football [SEP] sport,is a
2468,fake_sent1,soccer [SEP] football,synonym
2469,fake_sent1,rugby [SEP] football,synonym
2470,fake_sent1,soccer [SEP] splendid,has property
2471,fake_sent1,watch soccer match [SEP] local stadium,at location
2472,fake_sent1,watch soccer match [SEP] tv,at location
2473,fake_sent1,soccer [SEP] Britain popular outdoor game,is a
2474,fake_sent1,cricket [SEP] popular Commonwealth country,has property
2475,fake_sent1,cricket [SEP] exciting,has property
2476,fake_sent1,decide [SEP] worried wrong choice,causes
2477,fake_sent1,Columbia University [SEP] expensive,obstructed by
2478,fake_sent1,Columbia University [SEP] far family live,obstructed by
2479,fake_sent1,Northwestern University [SEP] friend high school go,obstructed by
2480,fake_sent1,University California [SEP] think good teaching school,obstructed by
2481,fake_sent1,University California [SEP] want school famous teaching,obstructed by
2482,fake_sent1,University California [SEP] excellent school,is a
2483,fake_sent1,Northwestern University [SEP] excellent school,is a
2484,fake_sent1,Columbia University [SEP] excellent school,is a
2485,fake_sent1,work hard [SEP] successful,causes
2486,fake_sent1,amazing [SEP] crowd totally control,causes
2487,fake_sent1,crowd totally control [SEP] amazing,implies
2488,fake_sent1,take dive audience [SEP] cool,has property
2489,fake_sent1,take dive audience [SEP] carry safe place,happens before
2490,fake_sent1,amazing [SEP] take dive audience,has subevent
2491,fake_sent1,computer [SEP] almost everything,used for
2492,fake_sent1,computer [SEP] strange,is a
2493,fake_sent1,whatever you do [SEP] computer knowledge,has prerequisite
2494,fake_sent1,course computer term [SEP] earn use,motivated by goal
2495,fake_sent1,learn quickly [SEP] leave,discourages
2496,fake_sent1,teach abc [SEP] kind,implies
2497,fake_sent1,computer [SEP] learn basic,causes desire
2498,fake_sent1,use [SEP] learn basic,causes desire
2499,fake_sent1,tired study time [SEP] throw right window,causes desire
2500,fake_sent1,doctor [SEP] hard,has property
2501,fake_sent1,engineer [SEP] long,has property
2502,fake_sent1,study exam [SEP] curiosity,causes
2503,fake_sent1,curiosity [SEP] subject,causes
2504,fake_sent1,wrong turn [SEP] sorry,causes
2505,fake_sent1,- way [SEP] u turn,implies
2506,fake_sent1,turn leave [SEP] rush hour,depends on
2507,fake_sent1,look passenger [SEP] ride,causes
2508,fake_sent1,important meeting [SEP] answer,causes
2509,fake_sent1,answer [SEP] sorry,causes
2510,fake_sent1,detail want discuss [SEP] speak doctor,has prerequisite
2511,fake_sent1,Li Hong [SEP] exchange scholar,is a
2512,fake_sent1,Li Hong [SEP] number 7838298,has a
2513,fake_sent1,detail want discuss [SEP] speak,has prerequisite
2514,fake_sent1,ring soon available [SEP] leave number,has prerequisite
2515,fake_sent1,lecture [SEP] detail want discuss,has prerequisite
2516,fake_sent1,see [SEP] couple week,happens before
2517,fake_sent1,feel bit weather [SEP] haven't been out,causes
2518,fake_sent1,feel bit weather [SEP] sorry,causes
2519,fake_sent1,fresh air [SEP] bring color cheek,causes
2520,fake_sent1,Mrs. Wong [SEP] look,has property
2521,fake_sent1,Mrs. Wong [SEP] face pale,has property
2522,fake_sent1,Mrs. Wong [SEP] feel bit weather,has property
2523,fake_sent1,go walk park [SEP] fresh air,implies
2524,fake_sent1,Mrs. Wong [SEP] go walk park,desires
2525,fake_sent1,Mrs. Wong [SEP] pop supermarket,desires
2526,fake_sent1,bring color cheek [SEP] go walk park,causes desire
2527,fake_sent1,Mrs. Wong [SEP] lose weight,has property
2528,fake_sent1,eat [SEP] lose weight,causes
2529,fake_sent1,Mrs. Wong [SEP] love food,has property
2530,fake_sent1,feel bit weather [SEP] feel cook,causes
2531,fake_sent1,feel like week [SEP] get check -,social rule
2532,fake_sent1,feel bit weather [SEP] get check -,social rule
2533,fake_sent1,get check - [SEP] doctor,similar to
2534,fake_sent1,nothing serious [SEP] bother go doctor,causes
2535,fake_sent1,get check - [SEP] sure,causes
2536,fake_sent1,university radio [SEP] ann broadcast,has subevent
2537,fake_sent1,Robin [SEP] president Martha Bicycle Club,has property
2538,fake_sent1,mountain lake cycle tour [SEP] race,is not a
2539,fake_sent1,mountain lake cycle tour [SEP] today,happens in
2540,fake_sent1,mountain lake cycle tour [SEP] fitness fun andtry better time,causes
2541,fake_sent1,mountain lake cycle tour [SEP] year,happens in
2542,fake_sent1,Ottawa [SEP] group leave,at location
2543,fake_sent1,good cyclist [SEP] hour,has property
2544,fake_sent1,stagger start [SEP] avoid problem,causes
2545,fake_sent1,block road [SEP] problem,manner of
2546,fake_sent1,cyclist [SEP] block road,discourages
2547,fake_sent1,mountain lake cycle tour [SEP] cyclist register,has property
2548,fake_sent1,average cyclist [SEP] seven hour,has property
2549,fake_sent1,group leave [SEP] seven o'clock,happens in
2550,fake_sent1,mountain lake cycle tour [SEP] group leave,has subevent
2551,fake_sent1,boat [SEP] Lake District,at location
2552,fake_sent1,boat [SEP] Keswick,at location
2553,fake_sent1,shopping [SEP] Sunday,happens in
2554,fake_sent1,bit cold [SEP] go camp,causes
2555,fake_sent1,country inn [SEP] comfortable,has property
2556,fake_sent1,finish watch friend [SEP] weekend,happens in
2557,fake_sent1,country inn [SEP] like - star,has property
2558,fake_sent1,catering service [SEP] catering,has property
2559,fake_sent1,Joe Smith [SEP] country holiday,at location
2560,fake_sent1,small reception [SEP] catering,causes desire
2561,fake_sent1,small reception [SEP] catering,at location
2562,fake_sent1,launch summer holiday advertising campaign [SEP] small reception,causes desire
2563,fake_sent1,small reception [SEP] Friday,happens in
2564,fake_sent1,April 21st [SEP] Friday,has property
2565,fake_sent1,small reception [SEP] April 21st,happens in
2566,fake_sent1,small reception [SEP] head office use conference room,is a
2567,fake_sent1,room [SEP] head office use conference room,implies
2568,fake_sent1,light lunch [SEP] small reception,happens in
2569,fake_sent1,light lunch [SEP] catering,causes desire
2570,fake_sent1,light lunch [SEP] talk,implies
2571,fake_sent1,people able come [SEP] 35,implies
2572,fake_sent1,catering [SEP] confirmation arrangement,causes desire
2573,fake_sent1,great news [SEP] Houston Open run 26 30,is a
2574,fake_sent1,business China 25 June 2 [SEP] I can't make it,causes
2575,fake_sent1,holiday [SEP] watch game,causes
2576,fake_sent1,I can't make it [SEP] let . game,causes desire
2577,fake_sent1,buy place [SEP] supermarket,happens in
2578,fake_sent1,small shop [SEP] fresher food,has property
2579,fake_sent1,small shop [SEP] expensive,has property
2580,fake_sent1,well service [SEP] small shop,happens in
2581,fake_sent1,small shop [SEP] friendly,has property
2582,fake_sent1,fitness facility [SEP] need patron,is a
2583,fake_sent1,elevator stair [SEP] fitness facility,used for
2584,fake_sent1,gym free guest [SEP] additional surcharge,doesn't imply
2585,fake_sent1,room key [SEP] fitness facility,used for
2586,fake_sent1,trainer [SEP] use gym,implies
2587,fake_sent1,forgotten drink [SEP] bring,causes desire
2588,fake_sent1,deliver morning [SEP] think fresh,implies
2589,fake_sent1,think fresh [SEP] ask manager come,causes desire
2590,fake_sent1,french coffee [SEP] strong smell,has property
2591,fake_sent1,visit friend [SEP] yesterday,happens in
2592,fake_sent1,visit friend [SEP] hospital,at location
2593,fake_sent1,hospital [SEP] talk weather,at location
2594,fake_sent1,talk weather [SEP] yesterday,happens in
2595,fake_sent1,hand cold [SEP] play,causes
2596,fake_sent1,hand cold [SEP] play short,implies
2597,fake_sent1,play song enjoy [SEP] great piano player,causes
2598,fake_sent1,decline offer [SEP] scholarship New York University great,implies
2599,fake_sent1,mother want overseas [SEP] decline offer,causes
2600,fake_sent1,child family . mother live time year absence . [SEP] mother want overseas,causes
2601,fake_sent1,child family . mother live time year absence . [SEP] care,causes
2602,fake_sent1,father travel lot country [SEP] care,causes
2603,fake_sent1,father travel lot country [SEP] lot mom home,implies
2604,fake_sent1,lot mom home [SEP] considerate,implies
2605,fake_sent1,6 year old [SEP] little girl,implies
2606,fake_sent1,take [SEP] picture survive,causes
2607,fake_sent1,bomb destroy house [SEP] picture destroy,causes
2608,fake_sent1,bomb [SEP] destroy house,causes
2609,fake_sent1,father kill bombing [SEP] take picture bomb,implies
2610,fake_sent1,father kill bombing [SEP] sad memory,implies
2611,fake_sent1,available moment [SEP] leave message,causes desire
2612,fake_sent1,mobile number [SEP] let know,used for
2613,fake_sent1,feel sick cough lot night [SEP] today tomorrow,causes
2614,fake_sent1,feel sick cough lot night [SEP] doctor,causes desire
2615,fake_sent1,feel sick cough lot night [SEP] rest,social rule
2616,fake_sent1,do n't have that much [SEP] let $ 50,implies
2617,fake_sent1,university [SEP] education background,similar to
2618,fake_sent1,degree [SEP] education background,similar to
2619,fake_sent1,degree [SEP] university,similar to
2620,fake_sent1,louder [SEP] turn music,causes
2621,fake_sent1,louder [SEP] hear,causes
2622,fake_sent1,loud [SEP] hear,causes
2623,fake_sent1,pillow blanket [SEP] fall asleep,used for
2624,fake_sent1,story believable [SEP] disappoint,causes
2625,fake_sent1,talk mom [SEP] feel sad,happens in
2626,fake_sent1,talk mom feel sad [SEP] rely,implies
2627,fake_sent1,talk classroom [SEP] talk shopping center,causes
2628,fake_sent1,talk shopping center [SEP] talk shop time,causes
2629,fake_sent1,dislike ring people [SEP] friend,causes
2630,fake_sent1,touch friend [SEP] friendship quiz,is a
