id,sentence1,sentence2,label
526,fake_sent1,play basketball [SEP] fun,motivated by goal
527,fake_sent1,talk [SEP] husband hate cold weather,motivated by goal
528,fake_sent1,shopping [SEP] Oxford Street,at location
529,fake_sent1,Hyde Park [SEP] Oxford Street,located near
530,fake_sent1,West end [SEP] visit museum,motivated by goal
531,fake_sent1,West end [SEP] art gallery,motivated by goal
532,fake_sent1,West end [SEP] Buckingham Palace,motivated by goal
533,fake_sent1,West end [SEP] shopping,motivated by goal
534,fake_sent1,West end [SEP] theater,motivated by goal
535,fake_sent1,exhibition [SEP] like exhibition,implies
536,fake_sent1,folk concert [SEP] like folk music,obstructed by
537,fake_sent1,opera [SEP] heavy,has property
538,fake_sent1,Madonna [SEP] great dancer,has property
539,fake_sent1,pop concert [SEP] great dancer,implies
540,fake_sent1,Mr. Li [SEP] talk,desires
541,fake_sent1,look [SEP] talk,motivated by goal
542,fake_sent1,talk [SEP] choose job,happens before
543,fake_sent1,choose job [SEP] talk,has prerequisite
544,fake_sent1,job [SEP] care machine,is a
545,fake_sent1,know [SEP] use,has prerequisite
546,fake_sent1,job [SEP] Manchester,at location
547,fake_sent1,care machine [SEP] know,obstructed by
548,fake_sent1,know [SEP] type man,implies
549,fake_sent1,quick learn [SEP] try,causes desire
550,fake_sent1,check [SEP] departure,happens before
551,fake_sent1,check [SEP] pick ticket,has prerequisite
552,fake_sent1,pick ticket [SEP] check,happens before
553,fake_sent1,pick ticket [SEP] book return ticket,has prerequisite
554,fake_sent1,book return ticket [SEP] pick ticket,happens before
555,fake_sent1,check [SEP] airport,at location
556,fake_sent1,go beach [SEP] fun,has property
557,fake_sent1,go beach [SEP] watch sea bird wildlife,motivated by goal
558,fake_sent1,watch sea bird wildlife [SEP] go beach,has prerequisite
559,fake_sent1,meet [SEP] go beach,happens before
560,fake_sent1,play hard [SEP] Huasheng Team,causes
561,fake_sent1,Huasheng Team [SEP] get good feeling,causes
562,fake_sent1,get good feeling [SEP] Huasheng Team,implies
563,fake_sent1,cheeseburger [SEP] coffee shop,at location
564,fake_sent1,french frie [SEP] coffee shop,at location
565,fake_sent1,coffee shop [SEP] lunch,at location
566,fake_sent1,nice salad [SEP] coffee shop,at location
567,fake_sent1,bring lunch home [SEP] eat desk,happens before
568,fake_sent1,lunch coffee shop [SEP] bring lunch home,obstructed by
569,fake_sent1,bring lunch home [SEP] lunch,motivated by goal
570,fake_sent1,finish project [SEP] hand,happens before
571,fake_sent1,hand [SEP] finish project,has prerequisite
572,fake_sent1,find book [SEP] great,has property
573,fake_sent1,photocopy [SEP] great,implies
574,fake_sent1,copy page [SEP] find book,has prerequisite
575,fake_sent1,copy page [SEP] finish project,motivated by goal
576,fake_sent1,copy page [SEP] finish project,manner of
577,fake_sent1,copy page [SEP] write list book .,obstructed by
578,fake_sent1,write project [SEP] finish project,causes
579,fake_sent1,write project [SEP] finish project,manner of
580,fake_sent1,write list book . [SEP] write project,causes desire
581,fake_sent1,wait bus [SEP] go station,motivated by goal
582,fake_sent1,go station [SEP] meet sister,motivated by goal
583,fake_sent1,miss . 1 bus [SEP] wait bus,causes
584,fake_sent1,go station [SEP] miss . 1 bus,obstructed by
585,fake_sent1,town [SEP] job interview,motivated by goal
586,fake_sent1,town [SEP] expensive,has property
587,fake_sent1,company pay expense [SEP] town,causes desire
588,fake_sent1,come area work . [SEP] job interview,has prerequisite
589,fake_sent1,come area work . [SEP] leave family,implies
590,fake_sent1,find job close home [SEP] leave family,discouraged by goal
591,fake_sent1,wear pair buy [SEP] buy pair shoe,causes desire
592,fake_sent1,wear pair buy [SEP] buy pair iron shoe .,causes desire
593,fake_sent1,iron shoe [SEP] strong,has property
594,fake_sent1,iron shoe [SEP] comfortable,doesn't have property
595,fake_sent1,leather shoe [SEP] strong,has property
596,fake_sent1,leather shoe [SEP] comfortable,has property
597,fake_sent1,sport shoe [SEP] strong,has property
598,fake_sent1,sport shoe [SEP] comfortable,has property
599,fake_sent1,silk [SEP] warm,doesn't have property
600,fake_sent1,silk [SEP] look nice,has property
601,fake_sent1,heavy wool glove [SEP] like warm,motivated by goal
602,fake_sent1,heavy wool glove [SEP] warm,has property
603,fake_sent1,heavy wool glove [SEP] expensive,has property
604,fake_sent1,expensive [SEP] discount,causes desire
605,fake_sent1,membership card ? [SEP] free,has property
606,fake_sent1,rent movie [SEP] membership card,has prerequisite
607,fake_sent1,rent movie [SEP] return,happens before
608,fake_sent1,pay check [SEP] fill form,has prerequisite
609,fake_sent1,pay check [SEP] fill form,causes
610,fake_sent1,fill form [SEP] pay check,motivated by goal
611,fake_sent1,like room [SEP] pay check,causes
612,fake_sent1,package tour [SEP] convenient,has property
613,fake_sent1,package tour [SEP] arrange,causes
614,fake_sent1,burn finger [SEP] ice,causes desire
615,fake_sent1,burn finger [SEP] finger,causes desire
616,fake_sent1,ice [SEP] finger,happens before
617,fake_sent1,ice [SEP] finger,motivated by goal
618,fake_sent1,finger [SEP] feel good,causes
619,fake_sent1,Capital Building catch big fire [SEP] 220 people kill,causes
620,fake_sent1,Capital Building catch big fire [SEP] building destroy,causes
621,fake_sent1,Capital Building catch big fire [SEP] put,causes desire
622,fake_sent1,forget food cook fire [SEP] strange smell,causes
623,fake_sent1,strange smell [SEP] turn gas .,causes desire
624,fake_sent1,cooking [SEP] forget food cook fire,happens before
625,fake_sent1,lose [SEP] turn brown leather wallet,happens before
626,fake_sent1,like bring [SEP] wait,causes desire
627,fake_sent1,been anyway [SEP] visit plant,has subevent
628,fake_sent1,leave [SEP] high position,motivated by goal
629,fake_sent1,stay [SEP] notice management,causes
630,fake_sent1,raise [SEP] stay,obstructed by
631,fake_sent1,hit car [SEP] bike bad shape,causes
632,fake_sent1,hit car [SEP] hurt,discourages
633,fake_sent1,bike run car [SEP] bike bad shape,causes
634,fake_sent1,bike run car [SEP] wheel damage,causes
635,fake_sent1,ride [SEP] hurt,causes
636,fake_sent1,sightseeing friend [SEP] bike bad shape,obstructed by
637,fake_sent1,sightseeing friend [SEP] wheel damage,obstructed by
638,fake_sent1,world - famous [SEP] interested company,causes desire
639,fake_sent1,interested company [SEP] well chance persona development,motivated by goal
640,fake_sent1,job [SEP] qualification,has prerequisite
641,fake_sent1,experience [SEP] qualification,discourages
642,fake_sent1,experience [SEP] need training,causes
643,fake_sent1,training salary [SEP] answer tomorrow,causes desire
644,fake_sent1,come cinema [SEP] important,obstructed by
645,fake_sent1,important [SEP] wait,causes
646,fake_sent1,important [SEP] call,causes desire
647,fake_sent1,call [SEP] mobile phone power,obstructed by
648,fake_sent1,leave recharge [SEP] bring,causes
649,fake_sent1,call [SEP] bring,obstructed by
650,fake_sent1,important [SEP] miss film,causes
651,fake_sent1,late [SEP] wait,causes
652,fake_sent1,awful driver hit wheel bicycle [SEP] send pavement,causes
653,fake_sent1,awful driver hit wheel bicycle [SEP] kill,causes
654,fake_sent1,awful driver hit wheel bicycle [SEP] late,causes
655,fake_sent1,take foot desk [SEP] comfortable,obstructed by
656,fake_sent1,foot desk [SEP] want mark desk,obstructed by
657,fake_sent1,want badly mark ? [SEP] take foot desk,causes desire
658,fake_sent1,meet [SEP] visit company,motivated by goal
659,fake_sent1,meet [SEP] office,at location
660,fake_sent1,office [SEP] comfortable,has property
661,fake_sent1,factory [SEP] product,has property
662,fake_sent1,meet [SEP] prefer product,motivated by goal
663,fake_sent1,stop post office [SEP] buy stamp,motivated by goal
664,fake_sent1,post office [SEP] book,at location
665,fake_sent1,go back [SEP] see if it is still there,motivated by goal
666,fake_sent1,stop post office [SEP] lose textbook,causes
667,fake_sent1,break record recent Olympics [SEP] trophy,similar to
668,fake_sent1,break record recent Olympics [SEP] swimming star,implies
669,fake_sent1,old [SEP] swim,causes desire
670,fake_sent1,pencil eraser [SEP] supply,is a
671,fake_sent1,ruler [SEP] real supply,is a
672,fake_sent1,calculator laptop computer [SEP] high tech stuff,is a
673,fake_sent1,demand class [SEP] calculator laptop computer,has prerequisite
674,fake_sent1,laptop computer [SEP] play video game,used for
675,fake_sent1,play video game [SEP] go cost,has prerequisite
676,fake_sent1,get divorce small child [SEP] bad,implies
677,fake_sent1,parent struggle - establish life [SEP] need forget,causes
678,fake_sent1,parent quarrel fighting [SEP] harm child,causes
679,fake_sent1,air crash [SEP] tragic accident,is a
680,fake_sent1,"hear descend 2,000 foot [SEP] descend wrong altitude",causes
681,fake_sent1,"hear descend 2,000 foot [SEP] bad mistake",is a
682,fake_sent1,bad mistake [SEP] people die,causes
683,fake_sent1,misunderstand [SEP] accident,causes
684,fake_sent1,"tragic accident [SEP] aboard , include crew , kill instantly",causes
685,fake_sent1,birthday [SEP] buy pen,causes desire
686,fake_sent1,work [SEP] exchange,causes desire
687,fake_sent1,drop [SEP] work,causes
688,fake_sent1,point bend little bit [SEP] work,causes
689,fake_sent1,exchange [SEP] purple,obstructed by
690,fake_sent1,work hard [SEP] save,motivated by goal
691,fake_sent1,save [SEP] buy pen,motivated by goal
692,fake_sent1,service terrible [SEP] speak manager,causes desire
693,fake_sent1,wait minute glass mineral water [SEP] service terrible,implies
694,fake_sent1,bit sort hand present [SEP] wait minute glass mineral water,causes
695,fake_sent1,waitress ill [SEP] bit sort hand present,causes
696,fake_sent1,overcharge [SEP] service terrible,implies
697,fake_sent1,pay service charge [SEP] service terrible,obstructed by
698,fake_sent1,tip [SEP] service terrible,obstructed by
699,fake_sent1,service terrible [SEP] disappoint,causes
700,fake_sent1,sea cucumber [SEP] delicious,has property
701,fake_sent1,sea cucumber [SEP] cucumber,is not a
702,fake_sent1,vegetarian [SEP] vegetable,desires
703,fake_sent1,cucumber [SEP] vegetable,is a
704,fake_sent1,sea cucumber [SEP] vegetable,is not a
705,fake_sent1,sea cucumber [SEP] seafood,is a
706,fake_sent1,emergency home [SEP] come,causes
707,fake_sent1,talk manager [SEP] discount,motivated by goal
708,fake_sent1,teach English [SEP] present language,has subevent
709,fake_sent1,teach English [SEP] student chance practice speak,has subevent
710,fake_sent1,talk experienced teacher [SEP] teach English,motivated by goal
711,fake_sent1,take Teaching English Second Language course [SEP] teach English,motivated by goal
712,fake_sent1,ESL teacher [SEP] teach English,has subevent
713,fake_sent1,take Teaching English Second Language course [SEP] ESL teacher,motivated by goal
714,fake_sent1,talk experienced teacher [SEP] ESL teacher,motivated by goal
715,fake_sent1,barnacle [SEP] glue rock ocean,has property
716,fake_sent1,glue rock ocean [SEP] stay place forever,causes
717,fake_sent1,barnacle glue [SEP] strong adhesive nature,has property
718,fake_sent1,barnacle glue [SEP] work wet surface,has property
719,fake_sent1,glue rock ocean [SEP] work wet surface,implies
720,fake_sent1,natural protein [SEP] probably harmful people,causes
721,fake_sent1,barnacle glue [SEP] natural protein,is a
722,fake_sent1,glue [SEP] mend broken bone,used for
723,fake_sent1,glue [SEP] fast false tooth,used for
724,fake_sent1,stay little longer [SEP] catch bus,obstructed by
725,fake_sent1,goodbye [SEP] catch bus,motivated by goal
726,fake_sent1,hurry [SEP] catch bus,motivated by goal
727,fake_sent1,miss bus [SEP] hurry,suppresses desire
728,fake_sent1,miss bus [SEP] drive home,causes
729,fake_sent1,miss bus [SEP] late get home,causes
730,fake_sent1,late get home [SEP] mother worry,causes
731,fake_sent1,planting cabbage [SEP] soil box,has subevent
732,fake_sent1,planting cabbage [SEP] sow seed,has subevent
733,fake_sent1,planting cabbage [SEP] cover soil,has subevent
734,fake_sent1,soil box [SEP] sow seed,happens before
735,fake_sent1,sow seed [SEP] cover soil,happens before
736,fake_sent1,box shade [SEP] sun burn little plant,motivated by goal
737,fake_sent1,cover soil [SEP] box shade,happens before
738,fake_sent1,water [SEP] stop soil get dry,motivated by goal
739,fake_sent1,sun burn little plant [SEP] little plant earth,happens before
740,fake_sent1,planting cabbage [SEP] little plant earth,has subevent
741,fake_sent1,planting cabbage [SEP] water,has subevent
742,fake_sent1,"powder [SEP] fish , blood bone",has property
743,fake_sent1,powder [SEP] cabbage plant grow big strong,used for
744,fake_sent1,' ve mainly take general requirement [SEP] late change major,causes
745,fake_sent1,write newspaper article [SEP] work newspaper firm,motivated by goal
746,fake_sent1,change major [SEP] write newspaper article,motivated by goal
747,fake_sent1,University California [SEP] attend conference,at location
748,fake_sent1,visit United Stated [SEP] attend conference,motivated by goal
749,fake_sent1,visit United Stated [SEP] passport ready,has prerequisite
750,fake_sent1,hometown [SEP] plan holiday,manner of
751,fake_sent1,grandparent [SEP] hometown,at location
752,fake_sent1,yes [SEP] hometown,at location
753,fake_sent1,farming [SEP] know farm,implies
754,fake_sent1,city boy [SEP] farm work,doesn't have property
755,fake_sent1,kind people [SEP] happy,implies
756,fake_sent1,know farm [SEP] learn farming,causes desire
757,fake_sent1,grandparent happy [SEP] doubt,causes
758,fake_sent1,doubt [SEP] sure,causes
759,fake_sent1,I go there with you [SEP] learn farming,motivated by goal
760,fake_sent1,stay Londo [SEP] ask arrange place stay .,is a
761,fake_sent1,. [SEP] ask arrange place stay .,is a
762,fake_sent1,charge [SEP] ask arrange,causes
763,fake_sent1,arrange place stay . [SEP] ask arrange,causes
764,fake_sent1,arrange place stay [SEP] kind place consider,causes desire
765,fake_sent1,young child [SEP] noisy,has property
766,fake_sent1,noisy [SEP] difficult study,causes
767,fake_sent1,share people [SEP] good housework,has prerequisite
768,fake_sent1,money save [SEP] big problem,causes
769,fake_sent1,London expensive [SEP] big problem,causes
770,fake_sent1,money save [SEP] think trouble money,causes
771,fake_sent1,- time job [SEP] think trouble money,causes
772,fake_sent1,work supermarket [SEP] think trouble money,causes
773,fake_sent1,sound good [SEP] think trouble money,depends on
774,fake_sent1,information [SEP] call you,implies
775,fake_sent1,smell [SEP] bring memory,has property
776,fake_sent1,smell sea [SEP] remind happy family holiday,causes
777,fake_sent1,smell rose [SEP] think friend house,causes
778,fake_sent1,smell air craft fuel [SEP] fly exciting,implies
779,fake_sent1,smell garden rain [SEP] home,implies
780,fake_sent1,wrong turn [SEP] sorry,causes
781,fake_sent1,u - turn [SEP] rush hour,depends on
782,fake_sent1,look passenger [SEP] ride,causes desire
783,fake_sent1,place repair shoe [SEP] Fifth Street,at location
784,fake_sent1,Fifth Street [SEP] far,at location
785,fake_sent1,place repair shoe [SEP] difficult find,has property
786,fake_sent1,place repair shoe [SEP] supermarket,at location
787,fake_sent1,supermarket [SEP] block,at location
788,fake_sent1,thank [SEP] welcome,social rule
789,fake_sent1,"King Street [SEP] station , continue road come second crossing turn leave",at location
790,fake_sent1,park [SEP] walk street bit turning right . walk,at location
791,fake_sent1,street [SEP] King Street,similar to
792,fake_sent1,small road [SEP] walk park,at location
793,fake_sent1,English Language Institute [SEP] road right,at location
794,fake_sent1,problem . [SEP] bill,causes
795,fake_sent1,problem . [SEP] sorry mistake,causes
796,fake_sent1,the call [SEP] problem .,is a
797,fake_sent1,new tooth [SEP] good,has property
798,fake_sent1,new tooth [SEP] fit right,has property
799,fake_sent1,good [SEP] call,causes
800,fake_sent1,fit right [SEP] day,happens in
801,fake_sent1,leave [SEP] hurt,causes
802,fake_sent1,leave [SEP] better,has property
803,fake_sent1,hurt [SEP] beginning,happens in
804,fake_sent1,hurt [SEP] set little,causes
805,fake_sent1,"seat , [SEP] thank",social rule
806,fake_sent1,Mary Brown [SEP] 18 year old,has property
807,fake_sent1,Mary Brown [SEP] graduate Peterson Secretary School,has property
808,fake_sent1,ad . [SEP] newspaper,at location
809,fake_sent1,ad . [SEP] look secretary .,has property
810,fake_sent1,secretary [SEP] type,has property
811,fake_sent1,secretary [SEP] eceive phone call,has property
812,fake_sent1,secretary [SEP] send fax,has property
813,fake_sent1,secretary [SEP] writing report,has property
814,fake_sent1,Mary Brown [SEP] type,has property
815,fake_sent1,Mary Brown [SEP] eceive phone call,has property
816,fake_sent1,Mary Brown [SEP] send fax,has property
817,fake_sent1,Mary Brown [SEP] writing report,has property
818,fake_sent1,"salary expect [SEP] 2,013 month",is a
819,fake_sent1,let know result soon possible [SEP] thank,social rule
820,fake_sent1,meeting talk [SEP] enjoy,causes
821,fake_sent1,qualification [SEP] excellent,has property
822,fake_sent1,visit [SEP] year,happens before
823,fake_sent1,my will [SEP] visit,causes
824,fake_sent1,visit [SEP] pleasure,causes
825,fake_sent1,you [SEP] Mr. Tim,is a
826,fake_sent1,Mr. Tim [SEP] $ 15 000 share industrial company,has a
827,fake_sent1,Mr. Tim [SEP] wife,has a
828,fake_sent1,Mr. Tim [SEP] son Jerry,has a
829,fake_sent1,Mr. Tim [SEP] good salary,has a
830,fake_sent1,Mr. Tim [SEP] good pension,social rule
831,fake_sent1,good pension [SEP] live fairly comfortably,causes
832,fake_sent1,good salary [SEP] live fairly comfortably,causes
833,fake_sent1,$ 1 125 year [SEP] live fairly comfortably,causes
834,fake_sent1,extra income [SEP] $ 1 125 year,is a
835,fake_sent1,Mr. Tim [SEP] buy land,desires
836,fake_sent1,Mr. Tim [SEP] build house son,desires
837,fake_sent1,son Jerry [SEP] fortunate,has property
838,fake_sent1,Mr. Tim [SEP] help buy land build house .,desires
839,fake_sent1,Mr. Tim [SEP] married,desires
840,fake_sent1,architect . [SEP] necessary buy land,has prerequisite
841,fake_sent1,Mr. Tim [SEP] necessary inquiry,desires
842,fake_sent1,wife go [SEP] day,happens before
843,fake_sent1,Jerry Edinburgh [SEP] Saturday,happens in
844,fake_sent1,necessary inquiry [SEP] pleased,causes
845,fake_sent1,build house [SEP] write Local Authority inquire,has prerequisite
846,fake_sent1,build house [SEP] permission Planning Authority,has prerequisite
847,fake_sent1,permission Planning Authority [SEP] spoil surround village,implies
848,fake_sent1,hire bike [SEP] I call you,causes
849,fake_sent1,lot people [SEP] hire bike,has property
850,fake_sent1,hire bike [SEP] day,happens in
851,fake_sent1,motor bike [SEP] faste,used for
852,fake_sent1,motor bike [SEP] beach,used for
853,fake_sent1,people [SEP] rent motor bik,has property
854,fake_sent1,Burt Bicycle Rental [SEP] island bicycle,has a
855,fake_sent1,rental shop [SEP] No.100 Teckman Street,at location
856,fake_sent1,Green [SEP] friend,has a
857,fake_sent1,Green [SEP] Holiday Sun Hotel .,has property
858,fake_sent1,Green [SEP] number 0708112,has property
859,fake_sent1,Green [SEP] room 1203,has property
860,fake_sent1,Green [SEP] hire 2 motor bike tomorrow morning 2 day,desires
861,fake_sent1,people rent motor bike [SEP] hire 2 motor bike tomorrow morning 2 day,causes desire
862,fake_sent1,left [SEP] wait little,implies
863,fake_sent1,gym [SEP] exercise,used for
864,fake_sent1,flight [SEP] elevator stair,implies
865,fake_sent1,use gym free [SEP] charge extra gym,doesn't imply
866,fake_sent1,room key [SEP] gym,used for
867,fake_sent1,trainer [SEP] exercise,used for
868,fake_sent1,traffic [SEP] shopping district,implies
869,fake_sent1,"store , restaurant , theater [SEP] shopping district",at location
870,fake_sent1,purchase supermarket [SEP] save lot time,causes
871,fake_sent1,new job [SEP] work hard,has prerequisite
872,fake_sent1,new job [SEP] fill paperwork,has prerequisite
873,fake_sent1,start [SEP] fill paperwork,has prerequisite
874,fake_sent1,clean [SEP] hand spoon,causes desire
875,fake_sent1,hand [SEP] help book,implies
876,fake_sent1,fax email [SEP] send story,used for
877,fake_sent1,wrong laptop [SEP] email,implies
