id,sentence1,sentence2,label
11309,fake_sent1,final exam come [SEP] student hang professor ask question,causes
11310,fake_sent1,math problem [SEP] headache,causes
11311,fake_sent1,month exam [SEP] worry,causes desire
11312,fake_sent1,time work [SEP] worry,causes desire
11313,fake_sent1,class run late [SEP] look,causes
11314,fake_sent1,student hang professor ask question [SEP] class run late,causes
11315,fake_sent1,study lot recently [SEP] final exam,motivated by goal
11316,fake_sent1,student hang professor ask question [SEP] final exam,motivated by goal
11317,fake_sent1,final exam [SEP] student hang professor ask question,causes desire
11318,fake_sent1,final exam [SEP] study lot,causes desire
11319,fake_sent1,month exam [SEP] time work,causes
11320,fake_sent1,passport steal [SEP] visit police station,causes desire
11321,fake_sent1,passport steal [SEP] report passport theft,causes desire
11322,fake_sent1,visit police station [SEP] report passport theft,motivated by goal
11323,fake_sent1,bag open [SEP] bag fasten,antonym
11324,fake_sent1,leave souvenir shop [SEP] passport steal,happens before
11325,fake_sent1,rush shop [SEP] find purse passport,motivated by goal
11326,fake_sent1,look outside shop [SEP] find purse passport,motivated by goal
11327,fake_sent1,bag open [SEP] search bag,causes desire
11328,fake_sent1,find [SEP] passport steal,implies
11329,fake_sent1,help paper [SEP] thank,causes desire
11330,fake_sent1,give good suggestion [SEP] thank,causes desire
11331,fake_sent1,reference book [SEP] write paper,used for
11332,fake_sent1,interested paper [SEP] give good suggestion,causes desire
11333,fake_sent1,write paper quickly [SEP] material,has prerequisite
11334,fake_sent1,jackson college language school [SEP] learn foreign language,at location
11335,fake_sent1,jackson college language school [SEP] learn foreign language,has property
11336,fake_sent1,german [SEP] foreign language,is a
11337,fake_sent1,russian [SEP] foreign language,is a
11338,fake_sent1,spanish [SEP] foreign language,is a
11339,fake_sent1,want spain settle [SEP] the last one,causes desire
11340,fake_sent1,the last one [SEP] spanish,is a
11341,fake_sent1,head small town stop [SEP] drive car,causes desire
11342,fake_sent1,short time valley [SEP] valley find nice place camp,causes desire
11343,fake_sent1,laura [SEP] good driver,is a
11344,fake_sent1,come afternoon [SEP] busy,implies
11345,fake_sent1,friend come afternoon [SEP] busy,implies
11346,fake_sent1,friend come afternoon [SEP] ready,causes desire
11347,fake_sent1,ready [SEP] busy,causes
11348,fake_sent1,drink [SEP] help,is a
11349,fake_sent1,"like coffee , water , fruit juice cola [SEP] buy fruit juice cola coffee",causes desire
11350,fake_sent1,buy fruit juice cola coffee [SEP] help,is a
11351,fake_sent1,aunt joan teach [SEP] know coffee,implies
11352,fake_sent1,aunt joan teach [SEP] nice coffee,causes
11353,fake_sent1,visit uncle lee family [SEP] pack bag,causes desire
11354,fake_sent1,pack bag [SEP] clothe,has subevent
11355,fake_sent1,visit uncle lee family [SEP] clothe,causes desire
11356,fake_sent1,rain lot [SEP] borrow umbrella,causes desire
11357,fake_sent1,wet [SEP] jacket,causes desire
11358,fake_sent1,uncle lee aunt wong busy [SEP] meet airport,implies
11359,fake_sent1,puppy cost money [SEP] think,causes
11360,fake_sent1,puppy need shot [SEP] puppy cost money,implies
11361,fake_sent1,puppy need shot [SEP] wo sick,causes
11362,fake_sent1,french [SEP] foreign language,is a
11363,fake_sent1,spanish [SEP] foreign language,is a
11364,fake_sent1,french good subject school [SEP] read write pretty,causes
11365,fake_sent1,customer foreigner [SEP] speak spanish,implies
11366,fake_sent1,mother birthday [SEP] buy,causes desire
11367,fake_sent1,mother birthday [SEP] day tomorrow,happens in
11368,fake_sent1,mother birthday [SEP] mom beautiful dress,causes desire
11369,fake_sent1,write report [SEP] help,causes desire
11370,fake_sent1,mom think baby [SEP] mom little selfish,implies
11371,fake_sent1,helga josephine [SEP] strong,is a
11372,fake_sent1,buy dvd player [SEP] saturday,happens in
11373,fake_sent1,dvd player [SEP] remote,has a
11374,fake_sent1,remote [SEP] battery,has a
11375,fake_sent1,lack battery [SEP] remote work,causes
11376,fake_sent1,change function display [SEP] remote work,implies
11377,fake_sent1,fast forward ' m play dvd [SEP] remote work,implies
11378,fake_sent1,work properly [SEP] want exchange return,causes desire
11379,fake_sent1,skiing [SEP] clothe,has prerequisite
11380,fake_sent1,clothe [SEP] skiing,used for
11381,fake_sent1,glove [SEP] skiing,used for
11382,fake_sent1,skiing [SEP] glove,has prerequisite
11383,fake_sent1,sunglass [SEP] skiing,used for
11384,fake_sent1,sunglass [SEP] snow,used for
11385,fake_sent1,buy pair sunglass [SEP] go shopping,causes desire
11386,fake_sent1,- day class week [SEP] spare time,implies
11387,fake_sent1,play violin [SEP] spare time,happens in
11388,fake_sent1,play violin [SEP] concert,happens in
11389,fake_sent1,play piano [SEP] spare time,happens in
11390,fake_sent1,play piano [SEP] activity,is a
11391,fake_sent1,play violin [SEP] activity,is a
11392,fake_sent1,stop [SEP] terribly sorry,causes
11393,fake_sent1,talk mobile phone [SEP] stop,causes
11394,fake_sent1,look window [SEP] stop,causes
11395,fake_sent1,sleep [SEP] ' m tired,causes
11396,fake_sent1,awake night [SEP] sleep,implies
11397,fake_sent1,cry night [SEP] take doctor,causes
11398,fake_sent1,' m tired [SEP] hire babysitter,causes desire
11399,fake_sent1,forget wallet [SEP] pay,implies
11400,fake_sent1,pay friend [SEP] generous,implies
11401,fake_sent1,supper washing [SEP] mess,is a
11402,fake_sent1,michael arrive [SEP] wait little longer,implies
11403,fake_sent1,late get art gallery [SEP] we just ca n't,causes
11404,fake_sent1,painting [SEP] art gallery,at location
11405,fake_sent1,formal party [SEP] special party,has prerequisite
11406,fake_sent1,formal party [SEP] dress,has prerequisite
11407,fake_sent1,lipstick [SEP] lip shine,used for
11408,fake_sent1,dress [SEP] ready Christmas party,social rule
11409,fake_sent1,special party [SEP] formal party,social rule
11410,fake_sent1,gift exchange [SEP] Christmas party,happens in
11411,fake_sent1,gift exchange [SEP] bring gift,has prerequisite
11412,fake_sent1,Christmas party [SEP] Christmas Eve,happens in
11413,fake_sent1,open present [SEP] Christmas Eve,happens in
11414,fake_sent1,snowshoe get catch rock [SEP] ankle,causes
11415,fake_sent1,busy [SEP] hope,causes
11416,fake_sent1,hospital emergency ward [SEP] serious,used for
11417,fake_sent1,ankle [SEP] think,causes
11418,fake_sent1,ankle [SEP] Bob groan,causes
11419,fake_sent1,hospital [SEP] x - ray,used for
11420,fake_sent1,ankle [SEP] x - ray,has prerequisite
11421,fake_sent1,bad [SEP] x - ray,has prerequisite
11422,fake_sent1,juice [SEP] drink,is a
11423,fake_sent1,coke [SEP] drink,is a
11424,fake_sent1,"Shrimp salad speciality [SEP] , think",causes
11425,fake_sent1,table [SEP] arrive restaurant,implies
11426,fake_sent1,order [SEP] arrive restaurant,social rule
11427,fake_sent1,local speciality [SEP] recommend,has prerequisite
11428,fake_sent1,recommend [SEP] famous seafood,causes
11429,fake_sent1,prawn [SEP] famous seafood,is a
11430,fake_sent1,fish soup [SEP] famous seafood,is a
11431,fake_sent1,order [SEP] Shrimp salad speciality,causes
11432,fake_sent1,Mocha [SEP] type bean,is a
11433,fake_sent1,mandheling [SEP] type bean,is a
11434,fake_sent1,Santos [SEP] type bean,is a
11435,fake_sent1,smell [SEP] tell,causes
11436,fake_sent1,read name package [SEP] tell,causes
11437,fake_sent1,roast different type bean [SEP] special blend,is a
11438,fake_sent1,step [SEP] coffee - making,happens in
11439,fake_sent1,fabulous job [SEP] pass test,implies
11440,fake_sent1,drive test [SEP] parallel parking,has subevent
11441,fake_sent1,easy [SEP] mess,causes
11442,fake_sent1,little trouble [SEP] easy,implies
11443,fake_sent1,easy [SEP] need work,social rule
11444,fake_sent1,license [SEP] little trouble,obstructed by
11445,fake_sent1,’ s long actually forget [SEP] goodness,causes
11446,fake_sent1,calendar [SEP] meeting,used for
11447,fake_sent1,interview [SEP] acknowledgment,has prerequisite
11448,fake_sent1,kind acknowledgment [SEP] good attainment,causes
11449,fake_sent1,kind acknowledgment [SEP] good attainment,used for
11450,fake_sent1,ignore [SEP] disposable,synonym
11451,fake_sent1,acknowledgment [SEP] leave good impression,capable of
11452,fake_sent1,acknowledgment [SEP] leave good impression,used for
11453,fake_sent1,"acknowledgment [SEP] interviewer think highly dressing , experience , word",happens before
11454,fake_sent1,acknowledgment [SEP] win good impression,motivated by goal
11455,fake_sent1,kind attitude [SEP] acknowledgment,is a
11456,fake_sent1,smile [SEP] acknowledgment,is a
11457,fake_sent1,trial [SEP] free charge,has property
11458,fake_sent1,fill order form [SEP] send sample,happens before
11459,fake_sent1,order [SEP] try sample,happens before
11460,fake_sent1,send sample [SEP] try sample,happens before
11461,fake_sent1,leave pm [SEP] join conference today,happens before
11462,fake_sent1,tv advertising [SEP] advertising budget,has prerequisite
11463,fake_sent1,ambulance [SEP] hurt,used for
11464,fake_sent1,shake little [SEP] ok,is a
11465,fake_sent1,daily exercise schedule [SEP] jog breakfast,has subevent
11466,fake_sent1,daily exercise schedule [SEP] walk work,has subevent
11467,fake_sent1,daily exercise schedule [SEP] thirty minute gym lunch time,has subevent
11468,fake_sent1,"daily exercise schedule [SEP] use stair , elevator",has subevent
11469,fake_sent1,"daily exercise schedule [SEP] time week , swim , play racketball , hand ball",has subevent
11470,fake_sent1,daily exercise schedule [SEP] dance class,has subevent
11471,fake_sent1,pet lizard [SEP] move,capable of
11472,fake_sent1,pet lizard [SEP] bite,capable of
11473,fake_sent1,pet lizard [SEP] scratch,capable of
11474,fake_sent1,harmless [SEP] bite,antonym
11475,fake_sent1,harmless [SEP] scratch,antonym
11476,fake_sent1,take walk park [SEP] outdoor exercise,is a
11477,fake_sent1,air fresh [SEP] walk park,causes desire
11478,fake_sent1,fine day [SEP] air fresh,has property
11479,fake_sent1,quiet [SEP] park,implies
11480,fake_sent1,park [SEP] only you and me,is a
11481,fake_sent1,Taijiquan [SEP] outdoor exercise,is a
11482,fake_sent1,swordplay [SEP] outdoor exercise,is a
11483,fake_sent1,practise chinese Wushu [SEP] outdoor exercise,is a
11484,fake_sent1,outdoor exercise [SEP] - fit,motivated by goal
11485,fake_sent1,diet [SEP] I've had enough,causes
11486,fake_sent1,gain weight [SEP] diet,causes
11487,fake_sent1,diet [SEP] watch calorie,has subevent
11488,fake_sent1,pager old [SEP] display message,causes
11489,fake_sent1,’ dull [SEP] don ’ t like black shoe,causes
11490,fake_sent1,check 15:00 [SEP] late charge,causes
11491,fake_sent1,salesman [SEP] do,is a
11492,fake_sent1,Personnel Department [SEP] do,is a
11493,fake_sent1,coffee [SEP] red wine,distinct from
11494,fake_sent1,white wine [SEP] wine,is a
11495,fake_sent1,safe [SEP] protect ear,depends on
11496,fake_sent1,hear outside noise [SEP] listen music,happens simultaneously
11497,fake_sent1,ride motorbike [SEP] hear outside noise,has prerequisite
11498,fake_sent1,listen music [SEP] ride motorbike,happens simultaneously
11499,fake_sent1,pump volume way high [SEP] sound damage,causes
11500,fake_sent1,sit [SEP] trick,is a
11501,fake_sent1,roll [SEP] trick,is a
11502,fake_sent1,play dead [SEP] trick,is a
11503,fake_sent1,chase ball [SEP] trick,is a
11504,fake_sent1,bus run 10 minute [SEP] plenty time,causes
11505,fake_sent1,12:05 [SEP] miss train,causes
11506,fake_sent1,quarter [SEP] miss train,causes
11507,fake_sent1,hammer client head [SEP] case annoying,implies
11508,fake_sent1,case annoying [SEP] case difficult,implies
11509,fake_sent1,Espresso water [SEP] little weak,causes
11510,fake_sent1,case annoying [SEP] latte passe day,causes
11511,fake_sent1,hammerhead - espresso mix drip coffee [SEP] awake,used for
11512,fake_sent1,awake [SEP] latte passe day,obstructed by
11513,fake_sent1,sale [SEP] cost lot,discourages
11514,fake_sent1,tag [SEP] sale,motivated by goal
11515,fake_sent1,bargain [SEP] sale,has prerequisite
11516,fake_sent1,color go trouser perfectly [SEP] look wonderful,is a
11517,fake_sent1,bargain hunter [SEP] get sale mall,has property
11518,fake_sent1,- dollar cent [SEP] cheap,is not a
11519,fake_sent1,discount [SEP] cheap,causes
11520,fake_sent1,bright child [SEP] read,has property
11521,fake_sent1,breathtaking [SEP] worth visit,causes
11522,fake_sent1,vacuum house [SEP] chore,is a
11523,fake_sent1,mow lawn [SEP] chore,is a
11524,fake_sent1,cat [SEP] fur type animal,is a
11525,fake_sent1,dog [SEP] fur type animal,is a
11526,fake_sent1,fish [SEP] pet,is a
11527,fake_sent1,frog [SEP] pet,is a
11528,fake_sent1,turtle [SEP] pet,is a
11529,fake_sent1,pet rock [SEP] pet,is a
11530,fake_sent1,boa constricto [SEP] pet,is not a
11531,fake_sent1,"dog cat fur type animal , pet allow [SEP] rent apartment",has prerequisite
11532,fake_sent1,cook dinner [SEP] dinner,has prerequisite
11533,fake_sent1,potato [SEP] cook,used for
11534,fake_sent1,chicken [SEP] cook,used for
11535,fake_sent1,Saturday [SEP] class,doesn't imply
11536,fake_sent1,Saturday [SEP] school,implies
11537,fake_sent1,get off [SEP] right stop,at location
11538,fake_sent1,right stop [SEP] know,doesn't have property
11539,fake_sent1,know [SEP] get wrong bus station,implies
11540,fake_sent1,bus early [SEP] get wrong bus station,causes
11541,fake_sent1,get wrong bus station [SEP] walk,causes
11542,fake_sent1,get wrong bus station [SEP] wait bus come,social rule
11543,fake_sent1,tell [SEP] feel bad,causes
11544,fake_sent1,John get married yesterday [SEP] feel bad,causes
11545,fake_sent1,wife understand [SEP] happy married man,causes
11546,fake_sent1,wear pant [SEP] control,is a
11547,fake_sent1,lucky [SEP] happy married man,has property
11548,fake_sent1,wife understand [SEP] lucky,is a
11549,fake_sent1,fever [SEP] home plenty rest,social rule
11550,fake_sent1,appointment [SEP] family physician,has prerequisite
11551,fake_sent1,big fever [SEP] family physician,causes
11552,fake_sent1,brake light [SEP] pull,causes
11553,fake_sent1,pull [SEP] write ticket,causes
11554,fake_sent1,write ticket [SEP] fine,has a
11555,fake_sent1,write ticket [SEP] court,causes
11556,fake_sent1,tapestry [SEP] decorate new room,used for
11557,fake_sent1,artistic tapestry [SEP] rug weave art,is a
11558,fake_sent1,embroider tablecloth [SEP] decorate new room,used for
11559,fake_sent1,embroider tablecloth [SEP] decorate new room,capable of
11560,fake_sent1,embroider tablecloth [SEP] tapestry,distinct from
11561,fake_sent1,cold [SEP] change temperature,causes
11562,fake_sent1,centrally control [SEP] button air conditioning,has property
11563,fake_sent1,button [SEP] turn,used for
11564,fake_sent1,centrally control [SEP] turn,used for
11565,fake_sent1,control main desk [SEP] turn,used for
11566,fake_sent1,sleep [SEP] warm,has prerequisite
11567,fake_sent1,go downstairs drinking water [SEP] ask,has subevent
11568,fake_sent1,centrally control [SEP] room,causes
11569,fake_sent1,centrally control [SEP] room,has property
11570,fake_sent1,wear clothe [SEP] warm,causes
11571,fake_sent1,ask [SEP] warm,causes
11572,fake_sent1,concert [SEP] western music,has a
11573,fake_sent1,", [SEP] listen",causes
11574,fake_sent1,tonight [SEP] listen,causes
11575,fake_sent1,reservation [SEP] theater,motivated by goal
11576,fake_sent1,show [SEP] theater,at location
11577,fake_sent1,trip [SEP] jazz club,has subevent
11578,fake_sent1,trip [SEP] riverboat tour,has subevent
11579,fake_sent1,trip [SEP] theater,has subevent
11580,fake_sent1,food wrong [SEP] stomach bother,causes
11581,fake_sent1,ham sandwich [SEP] eat,used for
11582,fake_sent1,lot pressure [SEP] stomach bother,causes
11583,fake_sent1,flu [SEP] stomach bother,causes
11584,fake_sent1,smoking [SEP] cough,causes
11585,fake_sent1,smoking [SEP] bad health,causes
11586,fake_sent1,old habit [SEP] hard,has property
11587,fake_sent1,mind [SEP] old habit,happens before
11588,fake_sent1,work far night [SEP] awake,has prerequisite
11589,fake_sent1,smoking [SEP] awake,used for
11590,fake_sent1,bed early [SEP] early,causes
11591,fake_sent1,b need lot work [SEP] work far night,causes
11592,fake_sent1,early [SEP] time work,causes
11593,fake_sent1,feel better [SEP] cough lot,depends on
11594,fake_sent1,workout [SEP] gym,at location
11595,fake_sent1,workout [SEP] free,discourages
11596,fake_sent1,well condition [SEP] change,is a
11597,fake_sent1,workout [SEP] well condition,causes
11598,fake_sent1,workout [SEP] tiring,has property
11599,fake_sent1,busy [SEP] free,antonym
11600,fake_sent1,have dinner friend [SEP] busy,causes
11601,fake_sent1,drink [SEP] free,has prerequisite
11602,fake_sent1,haven ’ t get plan [SEP] free,implies
11603,fake_sent1,dancing party [SEP] free,has prerequisite
11604,fake_sent1,lot [SEP] occasionally,antonym
11605,fake_sent1,rumba [SEP] dance,is a
11606,fake_sent1,waltz [SEP] dance,is a
11607,fake_sent1,samba [SEP] dance,is a
11608,fake_sent1,fast [SEP] like,causes
11609,fake_sent1,dancing party [SEP] at six,happens in
11610,fake_sent1,go home [SEP] work time,implies
11611,fake_sent1,work time [SEP] work late,implies
11612,fake_sent1,I'm not [SEP] work late,implies
11613,fake_sent1,look apartment [SEP] find place,synonym
11614,fake_sent1,suburb [SEP] near office,implies
11615,fake_sent1,near office [SEP] long trip work,causes
11616,fake_sent1,buy newspaper check classified ad [SEP] find apartment,manner of
11617,fake_sent1,find place [SEP] expensive,obstructed by
11618,fake_sent1,buy furniture [SEP] department store,at location
11619,fake_sent1,close early [SEP] 6 p.m.,causes
11620,fake_sent1,carry home [SEP] bad,causes
11621,fake_sent1,veterinary surgeon [SEP] take care sick animal,has property
11622,fake_sent1,"write letter report , type [SEP] work",is a
11623,fake_sent1,work [SEP] office,at location
11624,fake_sent1,"clerk [SEP] write letter report , type",has property
11625,fake_sent1,clerk [SEP] work,has property
11626,fake_sent1,go movie theater [SEP] good playing,motivated by goal
11627,fake_sent1,blockbuster [SEP] good,synonym
11628,fake_sent1,cry [SEP] lump throat,synonym
11629,fake_sent1,tragic movie [SEP] cry,causes
11630,fake_sent1,emotional [SEP] touch,causes
11631,fake_sent1,touch [SEP] cry,causes
11632,fake_sent1,"party go dj , food , drink [SEP] fun",has property
11633,fake_sent1,great [SEP] intelligent,synonym
11634,fake_sent1,agree policy [SEP] intelligent,implies
11635,fake_sent1,impress candidate [SEP] vote,causes
11636,fake_sent1,President [SEP] great,has property
11637,fake_sent1,President [SEP] intelligent,has property
11638,fake_sent1,watch news [SEP] know election,causes
11639,fake_sent1,agree policy [SEP] intelligent,implies
11640,fake_sent1,President [SEP] intelligent,has property
11641,fake_sent1,intelligent [SEP] vote,causes desire
11642,fake_sent1,work [SEP] apply job online,has prerequisite
11643,fake_sent1,refrigerator [SEP] r,at location
11644,fake_sent1,take a see [SEP] key,has prerequisite
11645,fake_sent1,new [SEP] yea,is a
11646,fake_sent1,transfer [SEP] leave,has subevent
11647,fake_sent1,bachelor degree [SEP] school,at location
11648,fake_sent1,pcc [SEP] school,is a
11649,fake_sent1,rob [SEP] mug,has subevent
11650,fake_sent1,rob [SEP] hurt,causes
11651,fake_sent1,rob [SEP] steal,has subevent
11652,fake_sent1,police station [SEP] rob,social rule
11653,fake_sent1,time [SEP] idea,implies
11654,fake_sent1,swordfish steak [SEP] season,obstructed by
11655,fake_sent1,loosen [SEP] competition,motivated by goal
11656,fake_sent1,competition [SEP] run,is a
11657,fake_sent1,competition [SEP] ready,has prerequisite
11658,fake_sent1,winner [SEP] ticket,motivated by goal
11659,fake_sent1,move [SEP] get hell company,is a
11660,fake_sent1,position [SEP] recommend,has prerequisite
11661,fake_sent1,recommend [SEP] help,is a
11662,fake_sent1,help [SEP] effort,is a
11663,fake_sent1,cal [SEP] help,used for
11664,fake_sent1,cal [SEP] help,happens before
11665,fake_sent1,recommend [SEP] chance suitable,motivated by goal
11666,fake_sent1,you [SEP] chance,desires
11667,fake_sent1,shrimp [SEP] seafood,is a
11668,fake_sent1,fresh [SEP] recommend,causes
11669,fake_sent1,menu [SEP] order,motivated by goal
11670,fake_sent1,fresh [SEP] special,similar to
11671,fake_sent1,fish [SEP] chicken,distinct from
11672,fake_sent1,chicken [SEP] lobster,distinct from
11673,fake_sent1,lobster [SEP] fish,distinct from
11674,fake_sent1,lamb [SEP] lobster,distinct from
11675,fake_sent1,lamb [SEP] chicken,distinct from
11676,fake_sent1,lamb [SEP] fish,distinct from
11677,fake_sent1,veal [SEP] fish,distinct from
11678,fake_sent1,recommend [SEP] local specialty,motivated by goal
11679,fake_sent1,coffee [SEP] drink,is a
11680,fake_sent1,black coffee [SEP] coffee,is a
11681,fake_sent1,pay [SEP] cashi,at location
11682,fake_sent1,check [SEP] pay,motivated by goal
11683,fake_sent1,table [SEP] able access help,implies
11684,fake_sent1,date [SEP] like,implies
11685,fake_sent1,liking [SEP] away,causes
11686,fake_sent1,away [SEP] turn right,obstructed by
11687,fake_sent1,eat lot fruit [SEP] like fruit,implies
11688,fake_sent1,hungry [SEP] squid ball,causes
11689,fake_sent1,3 plate [SEP] eat lot fruit,implies
11690,fake_sent1,3 plate [SEP] like fruit,implies
11691,fake_sent1,press service button [SEP] order food,used for
11692,fake_sent1,press service button [SEP] order food,motivated by goal
11693,fake_sent1,squid ball [SEP] order food,is a
11694,fake_sent1,learn culture nation [SEP] learn language,motivated by goal
11695,fake_sent1,learn culture nation [SEP] read lot book,manner of
11696,fake_sent1,hard [SEP] interesting,antonym
11697,fake_sent1,cancer patient [SEP] skinny,has property
11698,fake_sent1,cancer patient [SEP] pale,has property
11699,fake_sent1,date [SEP] sure,implies
11700,fake_sent1,course [SEP] hospital,implies
11701,fake_sent1,hospital [SEP] hospital,implies
11702,fake_sent1,visit [SEP] hospital,causes
11703,fake_sent1,bus time [SEP] know,causes
11704,fake_sent1,look like way Altadena [SEP] right bus,implies
11705,fake_sent1,Altadena [SEP] wrong bus,implies
11706,fake_sent1,Temple City [SEP] wrong bus,implies
11707,fake_sent1,wrong bus [SEP] trust bus schedule,causes
11708,fake_sent1,bus start [SEP] know bus catch start,implies
11709,fake_sent1,positive [SEP] completely sure,synonym
11710,fake_sent1,Buddha [SEP] Fat,has property
11711,fake_sent1,cash [SEP] pay,used for
11712,fake_sent1,credit card [SEP] pay,used for
11713,fake_sent1,check [SEP] pay,used for
11714,fake_sent1,- box [SEP] food package,used for
11715,fake_sent1,cash [SEP] credit,causes
11716,fake_sent1,accept credit card cash [SEP] credit,causes
11717,fake_sent1,credit card [SEP] pay bill,used for
11718,fake_sent1,cash [SEP] pay bill,used for
11719,fake_sent1,chec [SEP] pay bill,similar to
11720,fake_sent1,check [SEP] pay bill,used for
11721,fake_sent1,soccer match [SEP] season,happens in
11722,fake_sent1,shower [SEP] slippery,causes
11723,fake_sent1,hot [SEP] cold,antonym
11724,fake_sent1,hot water [SEP] get cold,causes
11725,fake_sent1,heater [SEP] hot water,used for
11726,fake_sent1,shower [SEP] hot water,has prerequisite
11727,fake_sent1,towel [SEP] dry,used for
11728,fake_sent1,get cold [SEP] dry,causes desire
11729,fake_sent1,shower [SEP] wet,causes
11730,fake_sent1,wet [SEP] slippery,causes
11731,fake_sent1,wet [SEP] dry,antonym
11732,fake_sent1,trip [SEP] tour,synonym
11733,fake_sent1,business [SEP] trip,causes
11734,fake_sent1,vacation [SEP] trip,causes
11735,fake_sent1,show you around [SEP] trip,happens in
11736,fake_sent1,show you around [SEP] well time,causes
11737,fake_sent1,go together [SEP] show you around,motivated by goal
11738,fake_sent1,well time [SEP] trip,happens in
11739,fake_sent1,pocket [SEP] necessity,used for
11740,fake_sent1,pocket [SEP] flashlight,used for
11741,fake_sent1,capris [SEP] slimme,has property
11742,fake_sent1,fail english exam [SEP] stink,has property
11743,fake_sent1,pull leg [SEP] fool,similar to
11744,fake_sent1,fail english exam [SEP] high mark exam,antonym
11745,fake_sent1,forget day [SEP] fool,causes
11746,fake_sent1,forget day [SEP] pull leg,causes
11747,fake_sent1,fool people [SEP] April Fool,social rule
11748,fake_sent1,joke [SEP] April Fool,social rule
11749,fake_sent1,fool [SEP] joke,happens in
11750,fake_sent1,joke [SEP] serious,antonym
11751,fake_sent1,send Mr . Li flower [SEP] teacher ' day,happens in
11752,fake_sent1,invite dinner [SEP] teacher ' day,happens in
11753,fake_sent1,send Mr . Li flower [SEP] celebrate Teachers ' day,motivated by goal
11754,fake_sent1,invite dinner [SEP] celebrate Teachers ' day,motivated by goal
11755,fake_sent1,bad mood [SEP] choose word carefully,causes
11756,fake_sent1,choose word carefully [SEP] warning,is a
11757,fake_sent1,English [SEP] speak French day,causes
11758,fake_sent1,English [SEP] language school,at location
11759,fake_sent1,speak French day [SEP] language school,at location
11760,fake_sent1,language school [SEP] speak french,causes
11761,fake_sent1,learn new skill [SEP] qualify good job,causes
11762,fake_sent1,speak french [SEP] learn new skill,motivated by goal
11763,fake_sent1,prepare [SEP] interview,motivated by goal
11764,fake_sent1,suit [SEP] interview,used for
11765,fake_sent1,shirt [SEP] interview,used for
11766,fake_sent1,leather shoe [SEP] interview,used for
11767,fake_sent1,prepare [SEP] buy expensive suit,manner of
11768,fake_sent1,prepare [SEP] dress leather shoe,manner of
11769,fake_sent1,dress [SEP] ’ t breathe,causes
11770,fake_sent1,cold outside [SEP] warm,causes desire
11771,fake_sent1,hat [SEP] warm,used for
11772,fake_sent1,mitten [SEP] warm,used for
11773,fake_sent1,ear muff [SEP] warm,used for
11774,fake_sent1,scarf [SEP] warm,used for
11775,fake_sent1,cold outside [SEP] catch cold,causes
11776,fake_sent1,apply permit [SEP] ID,has prerequisite
11777,fake_sent1,apply permit [SEP] $ 27,has prerequisite
11778,fake_sent1,pen [SEP] fill,used for
11779,fake_sent1,apply permit [SEP] fill,has prerequisite
11780,fake_sent1,fill [SEP] turn,happens before
11781,fake_sent1,Cds [SEP] music,used for
11782,fake_sent1,dance [SEP] music,has prerequisite
11783,fake_sent1,music [SEP] dance,used for
11784,fake_sent1,guard single come perfect condition [SEP] borrow,social rule
11785,fake_sent1,buy damage one [SEP] rent,social rule
11786,fake_sent1,Cds [SEP] cheap,has property
11787,fake_sent1,live band [SEP] need money,has prerequisite
11788,fake_sent1,live band [SEP] fun,has property
11789,fake_sent1,live band [SEP] exciting,has property
11790,fake_sent1,need money [SEP] money,obstructed by
11791,fake_sent1,guard single [SEP] come perfect condition,causes
11792,fake_sent1,check [SEP] pay bill,used for
11793,fake_sent1,owe time [SEP] treat,causes
11794,fake_sent1,treat [SEP] time,causes
11795,fake_sent1,pay bill [SEP] treat,manner of
11796,fake_sent1,collect unemployment benefit [SEP] work,has prerequisite
11797,fake_sent1,cut hour [SEP] work lot few hour,causes
11798,fake_sent1,work [SEP] pay,causes
11799,fake_sent1,lay [SEP] pay,causes
11800,fake_sent1,work lot few hour [SEP] pay,causes
11801,fake_sent1,collect unemployment benefit [SEP] lay,has prerequisite
11802,fake_sent1,collect unemployment benefit [SEP] work lot few hour,has prerequisite
11803,fake_sent1,collect benefit [SEP] pay unemployment insurance,has prerequisite
11804,fake_sent1,pay unemployment insurance [SEP] collect benefit,causes
11805,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,manner of
11806,fake_sent1,unemployment insurance deduct paycheck [SEP] pay unemployment insurance,implies
11807,fake_sent1,wrong [SEP] defective,similar to
11808,fake_sent1,hole [SEP] defective,causes
11809,fake_sent1,hole [SEP] skirt,at location
11810,fake_sent1,wrong [SEP] money,causes
11811,fake_sent1,change [SEP] exactly,has prerequisite
11812,fake_sent1,wrong [SEP] change,causes
11813,fake_sent1,exchange [SEP] exchange rate,has prerequisite
11814,fake_sent1,fill exchange memo [SEP] exchange,motivated by goal
11815,fake_sent1,withdraw money [SEP] cash,causes
11816,fake_sent1,withdraw money [SEP] fill slip,has prerequisite
11817,fake_sent1,withdraw money [SEP] bank book,has prerequisite
11818,fake_sent1,state exact [SEP] fill slip,happens in
11819,fake_sent1,marry [SEP] single,antonym
11820,fake_sent1,postman [SEP] rich,has property
11821,fake_sent1,rich man [SEP] fortune,has property
11822,fake_sent1,free [SEP] answer phone,causes
11823,fake_sent1,speak Diana Curzon [SEP] answer phone,obstructed by
11824,fake_sent1,meeting moment [SEP] free,causes
11825,fake_sent1,answer phone [SEP] message,causes
